src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
46,20575,6053,5895,2617,2489,1185,650,5.64009,0.0115858,0.00551594,349,349,756,1105,0,325,138,0,463,false,0.00514355,2.38147,1,0.701944,0.298056,1.0724,0,0,false
26,20591,7692,6235,2630,3208,1261,684,5.6681,0.0149326,0.0058697,423,423,755,1178,0,317,146,0,463,false,0.00548335,2.53879,1,0.684665,0.315335,1.07046,0,0,false
213,20166,7769,6637,2643,3274,1345,739,5.69612,0.0152398,0.00626071,461,461,808,1269,0,316,147,0,463,false,0.00590694,2.73491,1,0.682505,0.317495,1.05989,0,0,false
401,20481,8214,6092,2650,3459,1242,665,5.71121,0.016101,0.00578126,398,398,771,1169,0,325,138,0,463,false,0.00544146,2.5194,1,0.701944,0.298056,1.06245,0,0,false
154,20368,7980,6351,2681,3355,1299,690,5.77802,0.0156169,0.00604659,433,433,775,1208,0,317,146,0,463,false,0.005623,2.60345,1,0.684665,0.315335,1.07533,0,0,false
278,20321,7500,6356,2666,3139,1251,725,5.74569,0.0146114,0.00582315,443,443,724,1167,0,320,143,0,463,false,0.00543215,2.51509,1,0.691145,0.308855,1.07198,0,0,false
66,20767,7047,6027,2686,2950,1227,649,5.78879,0.0137317,0.00571144,382,382,780,1162,0,331,132,0,463,false,0.00540888,2.50431,1,0.714903,0.285097,1.05594,0,0,false
328,20754,8034,6150,2691,3409,1223,688,5.79957,0.0158682,0.00569282,423,423,714,1137,0,315,148,0,463,false,0.00529251,2.45043,1,0.680346,0.319654,1.07564,0,0,false
302,20693,8773,6468,2690,3707,1275,738,5.79741,0.0172553,0.00593487,473,473,725,1198,0,305,158,0,463,false,0.00557645,2.5819,1,0.658747,0.341253,1.06427,0,0,false
9,20813,6472,5942,2679,2694,1187,655,5.77371,0.01254,0.00552525,370,370,737,1107,0,322,141,0,463,false,0.00515286,2.38578,1,0.695464,0.304536,1.07227,0,0,false
450,20614,8428,6605,2643,3558,1338,735,5.69612,0.0165618,0.00622812,471,471,792,1263,0,315,148,0,463,false,0.00587901,2.72198,1,0.680346,0.319654,1.05938,0,0,false
335,20690,7818,6196,2665,3316,1261,686,5.74353,0.0154353,0.0058697,425,425,761,1186,0,318,145,0,463,false,0.00552059,2.55603,1,0.686825,0.313175,1.06324,0,0,false
386,20686,8059,6056,2653,3396,1225,667,5.71767,0.0158077,0.00570213,410,410,744,1154,0,320,143,0,463,false,0.00537164,2.48707,1,0.691145,0.308855,1.06153,0,0,false
435,20514,7757,6281,2590,3259,1269,701,5.5819,0.01517,0.00590694,441,441,739,1180,0,318,145,0,463,false,0.00549266,2.5431,1,0.686825,0.313175,1.07542,0,0,false
98,19723,6184,6073,2600,2552,1218,672,5.60345,0.011879,0.00566955,380,380,768,1148,0,322,141,0,463,false,0.00534371,2.47414,1,0.695464,0.304536,1.06098,0,0,false
0,19977,8078,6242,2660,3411,1242,710,5.73276,0.0158775,0.00578126,444,444,706,1150,0,312,151,0,463,false,0.00535302,2.47845,1,0.673866,0.326134,1.08,0,0,false
84,20624,8113,6406,2708,3404,1296,718,5.83621,0.0158449,0.00603262,460,460,744,1204,0,313,150,0,463,false,0.00560438,2.59483,1,0.676026,0.323974,1.07641,0,0,false
460,20532,8407,6663,2658,3539,1312,771,5.72845,0.0164733,0.0061071,500,500,733,1233,0,303,160,0,463,false,0.00573937,2.65733,1,0.654428,0.345572,1.06407,0,0,false
286,20479,8097,6416,2679,3407,1299,702,5.77371,0.0158589,0.00604659,446,446,770,1216,0,316,147,0,463,false,0.00566024,2.62069,1,0.682505,0.317495,1.06826,0,0,false
141,20850,8223,6388,2633,3462,1280,715,5.67457,0.0161149,0.00595814,447,447,751,1198,0,314,149,0,463,false,0.00557645,2.5819,1,0.678186,0.321814,1.06845,0,0,false
283,20989,8197,6131,2587,3455,1252,657,5.57543,0.0160823,0.00582781,402,402,773,1175,0,325,138,0,463,false,0.00546939,2.53233,1,0.701944,0.298056,1.06553,0,0,false
243,20733,7871,6330,2739,3316,1256,716,5.90302,0.0154353,0.00584643,443,443,730,1173,0,307,156,0,463,false,0.00546008,2.52802,1,0.663067,0.336933,1.07076,0,0,false
3,20716,8299,6821,2598,3510,1398,737,5.59914,0.0163383,0.00650741,488,488,833,1321,0,316,147,0,463,false,0.00614899,2.84698,1,0.682505,0.317495,1.05829,0,0,false
200,19919,7473,6327,2640,3115,1260,718,5.68966,0.0144997,0.00586505,446,446,733,1179,0,319,144,0,463,false,0.00548801,2.54095,1,0.688985,0.311015,1.0687,0,0,false
10,20594,6790,5946,2618,2829,1166,678,5.64224,0.0131684,0.0054275,387,387,687,1074,0,309,154,0,463,false,0.00499926,2.31466,1,0.667387,0.332613,1.08566,0,0,false
135,20842,6212,5769,2635,2582,1167,634,5.67888,0.0120187,0.00543215,355,355,737,1092,0,325,138,0,463,false,0.00508304,2.35345,1,0.701944,0.298056,1.06868,0,0,false
185,20819,6984,6559,2669,2934,1321,715,5.75216,0.0136572,0.00614899,432,432,825,1257,0,316,147,0,463,false,0.00585108,2.70905,1,0.682505,0.317495,1.05091,0,0,false
64,20677,8071,6118,2642,3370,1258,651,5.69397,0.0156867,0.00585574,388,388,794,1182,0,329,134,0,463,false,0.00550197,2.54741,1,0.710583,0.289417,1.0643,0,0,false
21,20490,8170,6498,2608,3434,1293,731,5.62069,0.0159846,0.00601866,457,457,747,1204,0,321,142,0,463,false,0.00560438,2.59483,1,0.693305,0.306695,1.07392,0,0,false
451,20495,7800,6160,2656,3268,1259,669,5.72414,0.0152119,0.00586039,405,405,778,1183,0,321,142,0,463,false,0.00550663,2.54957,1,0.693305,0.306695,1.06424,0,0,false
169,20831,8211,6327,2642,3466,1283,698,5.69397,0.0161335,0.00597211,439,439,757,1196,0,318,145,0,463,false,0.00556714,2.57759,1,0.686825,0.313175,1.07274,0,0,false
108,20704,7408,6398,2771,3088,1270,718,5.97198,0.014374,0.0059116,434,434,762,1196,0,314,149,0,463,false,0.00556714,2.57759,1,0.678186,0.321814,1.06187,0,0,false
211,20546,8798,6044,2633,3727,1234,658,5.67457,0.0173484,0.00574402,414,414,729,1143,0,313,150,0,463,false,0.00532044,2.46336,1,0.676026,0.323974,1.07962,0,0,false
42,20707,7526,6317,2715,3150,1265,704,5.85129,0.0146626,0.00588832,436,436,731,1167,0,307,156,0,463,false,0.00543215,2.51509,1,0.663067,0.336933,1.08398,0,0,false
364,20851,9078,6476,2730,3822,1327,702,5.88362,0.0177906,0.00617692,454,454,792,1246,0,315,148,0,463,false,0.00579988,2.68534,1,0.680346,0.319654,1.06501,0,0,false
92,20555,7881,6383,2719,3290,1273,722,5.85991,0.0153143,0.00592556,464,464,728,1192,0,308,155,0,463,false,0.00554852,2.56897,1,0.665227,0.334773,1.06795,0,0,false
177,20876,7819,6322,2658,3259,1253,719,5.72845,0.01517,0.00583246,445,445,727,1172,0,319,144,0,463,false,0.00545543,2.52586,1,0.688985,0.311015,1.06911,0,0,false
238,21090,7867,5992,2731,3279,1211,653,5.88578,0.0152631,0.00563696,383,383,752,1135,0,317,146,0,463,false,0.0052832,2.44612,1,0.684665,0.315335,1.06696,0,0,false
456,21007,7221,6090,2672,3027,1230,672,5.75862,0.0140901,0.0057254,405,405,739,1144,0,320,143,0,463,false,0.00532509,2.46552,1,0.691145,0.308855,1.07517,0,0,false
274,21186,9144,6575,2705,3846,1335,722,5.82974,0.0179024,0.00621416,460,460,805,1265,0,322,141,0,463,false,0.00588832,2.72629,1,0.695464,0.304536,1.05534,0,0,false
216,20585,8139,6223,2651,3423,1259,683,5.71336,0.0159334,0.00586039,415,415,758,1173,0,313,150,0,463,false,0.00546008,2.52802,1,0.676026,0.323974,1.07332,0,0,false
399,20914,8081,5962,2646,3376,1252,625,5.70259,0.0157146,0.00582781,366,366,816,1182,0,342,121,0,463,false,0.00550197,2.54741,1,0.738661,0.261339,1.05922,0,0,false
281,20852,8826,6718,2702,3741,1341,759,5.82328,0.0174136,0.00624209,499,499,763,1262,0,317,146,0,463,false,0.00587436,2.71983,1,0.684665,0.315335,1.0626,0,0,false
315,19962,7423,6304,2626,3097,1262,708,5.65948,0.0144159,0.00587436,430,430,738,1168,0,322,141,0,463,false,0.00543681,2.51724,1,0.695464,0.304536,1.08048,0,0,false
79,20758,8853,6314,2689,3724,1296,681,5.79526,0.0173345,0.00603262,420,420,788,1208,0,327,136,0,463,false,0.005623,2.60345,1,0.706263,0.293737,1.07285,0,0,false
209,20483,8548,6898,2590,3610,1375,781,5.5819,0.0168038,0.00640035,521,521,761,1282,0,310,153,0,463,false,0.00596745,2.76293,1,0.669546,0.330454,1.07254,0,0,false
30,20584,8618,6464,2704,3632,1334,694,5.82759,0.0169062,0.0062095,437,437,828,1265,0,321,142,0,463,false,0.00588832,2.72629,1,0.693305,0.306695,1.05455,0,0,false
6,20514,8113,6225,2621,3430,1253,692,5.64871,0.015966,0.00583246,434,434,731,1165,0,311,152,0,463,false,0.00542284,2.51078,1,0.671706,0.328294,1.07554,0,0,false
440,20951,7739,6505,2748,3275,1297,734,5.92241,0.0152445,0.00603728,456,456,754,1210,0,320,143,0,463,false,0.00563231,2.60776,1,0.691145,0.308855,1.0719,0,0,false
437,20641,8315,6249,2685,3529,1283,686,5.78664,0.0164268,0.00597211,431,431,775,1206,0,318,145,0,463,false,0.00561369,2.59914,1,0.686825,0.313175,1.06385,0,0,false
448,20247,7416,5934,2620,3118,1220,640,5.64655,0.0145137,0.00567886,375,375,768,1143,0,327,136,0,463,false,0.00532044,2.46336,1,0.706263,0.293737,1.06737,0,0,false
261,20352,8111,6748,2567,3430,1332,776,5.53233,0.015966,0.00620019,504,504,736,1240,0,307,156,0,463,false,0.00577195,2.67241,1,0.663067,0.336933,1.07419,0,0,false
375,20458,7932,6441,2696,3348,1291,720,5.81034,0.0155843,0.00600935,456,456,748,1204,0,312,151,0,463,false,0.00560438,2.59483,1,0.673866,0.326134,1.07226,0,0,false
178,20833,8623,6582,2656,3645,1330,737,5.72414,0.0169667,0.00619088,476,476,769,1245,0,311,152,0,463,false,0.00579523,2.68319,1,0.671706,0.328294,1.06827,0,0,false
7,23442,8516,6431,2723,3605,1307,698,5.86853,0.0167806,0.00608382,440,440,796,1236,0,333,130,0,463,false,0.00575333,2.66379,1,0.719222,0.280778,1.05744,0,0,false
45,20328,8305,6336,2667,3508,1283,719,5.74784,0.016329,0.00597211,462,462,751,1213,0,317,146,0,463,false,0.00564627,2.61422,1,0.684665,0.315335,1.05771,0,0,false
107,20233,7366,6298,2716,3080,1282,700,5.85345,0.0143368,0.00596745,432,432,780,1212,0,315,148,0,463,false,0.00564162,2.61207,1,0.680346,0.319654,1.05776,0,0,false
317,20755,7317,6335,2651,3078,1293,704,5.71336,0.0143275,0.00601866,439,439,775,1214,0,327,136,0,463,false,0.00565093,2.61638,1,0.706263,0.293737,1.06507,0,0,false
111,20859,8474,6200,2694,3581,1242,699,5.80603,0.0166688,0.00578126,452,452,703,1155,0,299,164,0,463,false,0.00537629,2.48922,1,0.645788,0.354212,1.07532,0,0,false
204,20526,7030,6585,2600,2930,1366,713,5.60345,0.0136386,0.00635846,441,441,856,1297,0,326,137,0,463,false,0.00603728,2.79526,1,0.704104,0.295896,1.0532,0,0,false
56,20450,7670,6752,2684,3205,1356,770,5.78448,0.0149186,0.00631191,489,489,791,1280,0,315,148,0,463,false,0.00595814,2.75862,1,0.680346,0.319654,1.05937,0,0,false
229,20651,6800,6010,2696,2849,1203,676,5.81034,0.0132615,0.00559972,387,387,719,1106,0,310,153,0,463,false,0.00514821,2.38362,1,0.669546,0.330454,1.0877,0,0,false
15,20654,7393,6147,2658,3085,1237,683,5.72845,0.0143601,0.00575799,419,419,742,1161,0,321,142,0,463,false,0.00540422,2.50216,1,0.693305,0.306695,1.06546,0,0,false
80,20979,7113,6042,2725,2980,1241,660,5.87284,0.0138713,0.00577661,379,379,786,1165,0,321,142,0,463,false,0.00542284,2.51078,1,0.693305,0.306695,1.06524,0,0,false
421,20825,8070,7028,2639,3395,1344,856,5.6875,0.015803,0.00625605,568,568,683,1251,0,291,172,0,463,false,0.00582315,2.69612,1,0.62851,0.37149,1.07434,0,0,false
181,20674,7577,6215,2636,3162,1251,696,5.68103,0.0147185,0.00582315,431,431,751,1182,0,319,144,0,463,false,0.00550197,2.54741,1,0.688985,0.311015,1.05838,0,0,false
120,20383,6709,6219,2658,2804,1240,707,5.72845,0.0130521,0.00577195,412,412,745,1157,0,301,162,0,463,false,0.0053856,2.49353,1,0.650108,0.349892,1.07174,0,0,false
307,20511,8380,6335,2695,3518,1279,719,5.80819,0.0163756,0.00595349,464,464,738,1202,0,317,146,0,463,false,0.00559507,2.59052,1,0.684665,0.315335,1.06406,0,0,false
350,20428,7860,6294,2634,3298,1289,689,5.67672,0.0153515,0.00600004,423,423,790,1213,0,325,138,0,463,false,0.00564627,2.61422,1,0.701944,0.298056,1.06265,0,0,false
144,20357,7494,6278,2620,3128,1262,703,5.64655,0.0145602,0.00587436,414,414,767,1181,0,323,140,0,463,false,0.00549732,2.54526,1,0.697624,0.302376,1.06859,0,0,false
197,20832,8869,6204,2687,3732,1272,688,5.79095,0.0173717,0.00592091,428,428,762,1190,0,322,141,0,463,false,0.00553921,2.56466,1,0.695464,0.304536,1.06891,0,0,false
241,20162,7578,6248,2604,3185,1276,691,5.61207,0.0148255,0.00593952,425,425,761,1186,0,314,149,0,463,false,0.00552059,2.55603,1,0.678186,0.321814,1.07589,0,0,false
96,20205,7595,6049,2691,3179,1230,671,5.79957,0.0147976,0.0057254,399,399,745,1144,0,309,154,0,463,false,0.00532509,2.46552,1,0.667387,0.332613,1.07517,0,0,false
253,20631,7725,6568,2645,3213,1320,744,5.70043,0.0149559,0.00614434,480,480,754,1234,0,311,152,0,463,false,0.00574402,2.65948,1,0.671706,0.328294,1.06969,0,0,false
263,20439,8205,6217,2738,3453,1256,704,5.90086,0.016073,0.00584643,451,451,720,1171,0,309,154,0,463,false,0.00545077,2.52371,1,0.667387,0.332613,1.07259,0,0,false
14,20387,7078,6091,2708,2966,1222,688,5.83621,0.0138061,0.00568817,409,409,726,1135,0,307,156,0,463,false,0.0052832,2.44612,1,0.663067,0.336933,1.07665,0,0,false
449,20448,8346,6394,2723,3498,1288,718,5.86853,0.0162825,0.00599538,455,455,751,1206,0,311,152,0,463,false,0.00561369,2.59914,1,0.671706,0.328294,1.06799,0,0,false
390,20101,7476,6224,2663,3147,1258,696,5.73922,0.0146487,0.00585574,420,420,754,1174,0,320,143,0,463,false,0.00546474,2.53017,1,0.691145,0.308855,1.07155,0,0,false
359,20535,8507,6273,2645,3589,1297,675,5.70043,0.0167061,0.00603728,421,421,793,1214,0,321,142,0,463,false,0.00565093,2.61638,1,0.693305,0.306695,1.06837,0,0,false
208,20202,7222,6193,2604,3031,1262,687,5.61207,0.0141087,0.00587436,408,408,777,1185,0,319,144,0,463,false,0.00551594,2.55388,1,0.688985,0.311015,1.06498,0,0,false
183,20514,7739,6500,2663,3268,1292,741,5.73922,0.0152119,0.006014,466,466,749,1215,0,312,151,0,463,false,0.00565558,2.61853,1,0.673866,0.326134,1.06337,0,0,false
415,20538,6926,6239,2740,2887,1234,715,5.90517,0.0134384,0.00574402,430,430,727,1157,0,312,151,0,463,false,0.0053856,2.49353,1,0.673866,0.326134,1.06655,0,0,false
429,20155,7709,6129,2678,3235,1230,689,5.77155,0.0150583,0.0057254,431,431,715,1146,0,313,150,0,463,false,0.0053344,2.46983,1,0.676026,0.323974,1.0733,0,0,false
337,20530,7962,6181,2684,3362,1233,707,5.78448,0.0156494,0.00573937,449,449,703,1152,0,311,152,0,463,false,0.00536233,2.48276,1,0.671706,0.328294,1.07031,0,0,false
427,19954,8134,6326,2651,3422,1288,706,5.71336,0.0159287,0.00599538,447,447,760,1207,0,317,146,0,463,false,0.00561834,2.60129,1,0.684665,0.315335,1.06711,0,0,false
151,20567,9160,6549,2743,3862,1331,728,5.91164,0.0179768,0.00619554,473,473,786,1259,0,318,145,0,463,false,0.00586039,2.71336,1,0.686825,0.313175,1.05719,0,0,false
41,20333,7470,6181,2615,3122,1241,692,5.63578,0.0145323,0.00577661,435,435,723,1158,0,311,152,0,463,false,0.00539026,2.49569,1,0.671706,0.328294,1.07168,0,0,false
264,20428,6080,6244,2755,2521,1261,683,5.9375,0.0117348,0.0058697,393,393,785,1178,0,320,143,0,463,false,0.00548335,2.53879,1,0.691145,0.308855,1.07046,0,0,false
90,20520,8258,6325,2707,3449,1277,700,5.83405,0.0160544,0.00594418,440,440,754,1194,0,321,142,0,463,false,0.00555783,2.57328,1,0.693305,0.306695,1.06951,0,0,false
20,20599,8214,6118,2670,3449,1260,664,5.75431,0.0160544,0.00586505,392,392,785,1177,0,332,131,0,463,false,0.0054787,2.53664,1,0.717063,0.282937,1.07052,0,0,false
