src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
273,11383,7655,4632,1799,3318,903,491,5.46809,0.0307473,0.00836793,314,314,528,842,0,226,102,0,328,false,0.00780265,2.55927,1,0.689024,0.310976,1.07245,0,0,false
308,11245,8146,4842,1775,3503,911,530,5.39514,0.0324616,0.00844206,348,348,499,847,0,221,107,0,328,false,0.00784899,2.57447,1,0.67378,0.32622,1.07556,0,0,false
69,11266,6920,4673,1741,2979,897,507,5.29179,0.0276058,0.00831233,321,321,508,829,0,218,110,0,328,false,0.00768219,2.51976,1,0.664634,0.335366,1.08203,0,0,false
0,11249,7143,4915,1767,3103,961,519,5.37082,0.0287549,0.0089054,341,341,557,898,0,225,103,0,328,false,0.0083216,2.72948,1,0.685976,0.314024,1.07016,0,0,false
59,11137,7502,4702,1762,3262,928,491,5.35562,0.0302283,0.0085996,309,309,560,869,0,221,107,0,328,false,0.00805286,2.64134,1,0.67378,0.32622,1.06789,0,0,false
326,11486,5396,4382,1825,2333,853,460,5.54711,0.0216195,0.00790459,266,266,528,794,0,233,95,0,328,false,0.00735785,2.41337,1,0.710366,0.289634,1.07431,0,0,false
203,11224,8139,4813,1749,3532,919,528,5.31611,0.0327304,0.0085162,345,345,518,863,0,222,106,0,328,false,0.00799726,2.6231,1,0.676829,0.323171,1.06489,0,0,false
100,11305,6683,4478,1774,2865,881,466,5.3921,0.0265494,0.00816406,284,284,543,827,0,227,101,0,328,false,0.00766365,2.51368,1,0.692073,0.307927,1.0653,0,0,false
201,11391,6282,4592,1768,2702,884,496,5.37386,0.0250389,0.00819186,309,309,507,816,0,224,104,0,328,false,0.00756172,2.48024,1,0.682927,0.317073,1.08333,0,0,false
172,11395,6549,4361,1780,2823,853,463,5.41033,0.0261602,0.00790459,280,280,517,797,0,230,98,0,328,false,0.00738565,2.42249,1,0.70122,0.29878,1.07026,0,0,false
2,11371,6188,4801,1769,2667,914,522,5.3769,0.0247146,0.00846986,334,334,515,849,0,221,107,0,328,false,0.00786752,2.58055,1,0.67378,0.32622,1.07656,0,0,false
142,11366,6278,4645,1775,2675,888,510,5.39514,0.0247887,0.00822893,325,325,505,830,0,223,105,0,328,false,0.00769145,2.5228,1,0.679878,0.320122,1.06988,0,0,false
7,11258,6573,4322,1759,2836,862,453,5.3465,0.0262807,0.00798799,272,272,531,803,0,233,95,0,328,false,0.00744125,2.44073,1,0.710366,0.289634,1.07347,0,0,false
95,11221,6668,4493,1795,2872,874,484,5.45593,0.0266143,0.00809919,297,297,521,818,0,222,106,0,328,false,0.00758025,2.48632,1,0.676829,0.323171,1.06846,0,0,false
131,10912,6499,4700,1766,2804,911,506,5.36778,0.0259841,0.00844206,316,316,536,852,0,224,104,0,328,false,0.00789532,2.58967,1,0.682927,0.317073,1.06925,0,0,false
45,10991,6762,4703,1727,2913,902,516,5.24924,0.0269942,0.00835866,338,338,495,833,0,219,109,0,328,false,0.00771925,2.53191,1,0.667683,0.332317,1.08283,0,0,false
15,11283,8192,4547,1787,3532,910,477,5.43161,0.0327304,0.0084328,295,295,555,850,0,231,97,0,328,false,0.00787679,2.58359,1,0.704268,0.295732,1.07059,0,0,false
96,11068,7687,4671,1771,3315,924,490,5.38298,0.0307195,0.00856253,304,304,567,871,0,231,97,0,328,false,0.00807139,2.64742,1,0.704268,0.295732,1.06085,0,0,false
320,11287,6847,4678,1750,2967,924,496,5.31915,0.0274946,0.00856253,315,315,565,880,0,237,91,0,328,false,0.00815479,2.67477,1,0.722561,0.277439,1.05,0,0,false
120,11271,7093,4612,1780,3037,893,500,5.41033,0.0281433,0.00827526,319,319,522,841,0,218,110,0,328,false,0.00779339,2.55623,1,0.664634,0.335366,1.06183,0,0,false
76,11145,6383,4449,1806,2772,910,447,5.48936,0.0256876,0.0084328,262,262,597,859,0,236,92,0,328,false,0.00796019,2.61094,1,0.719512,0.280488,1.05937,0,0,false
150,11176,6773,4629,1768,2924,897,496,5.37386,0.0270962,0.00831233,316,316,528,844,0,236,92,0,328,false,0.00782119,2.56535,1,0.719512,0.280488,1.0628,0,0,false
29,11409,6233,4851,1829,2680,934,529,5.55927,0.0248351,0.0086552,345,345,516,861,0,214,114,0,328,false,0.00797872,2.61702,1,0.652439,0.347561,1.08479,0,0,false
258,11319,5769,4457,1842,2465,871,473,5.59878,0.0228427,0.00807139,287,287,533,820,0,234,94,0,328,false,0.00759878,2.4924,1,0.713415,0.286585,1.0622,0,0,false
65,11261,6864,4714,1793,2965,901,519,5.44985,0.0274761,0.0083494,335,335,499,834,0,224,104,0,328,false,0.00772852,2.53495,1,0.682927,0.317073,1.08034,0,0,false
125,11176,7498,4478,1812,3242,866,483,5.5076,0.030043,0.00802506,305,305,493,798,0,227,101,0,328,false,0.00739491,2.42553,1,0.692073,0.307927,1.08521,0,0,false
169,11281,7116,4739,1799,3084,941,502,5.46809,0.0285788,0.00872007,322,322,569,891,0,224,104,0,328,false,0.00825673,2.70821,1,0.682927,0.317073,1.05612,0,0,false
323,11242,6778,4652,1784,2946,927,489,5.42249,0.0273,0.00859033,314,314,558,872,0,230,98,0,328,false,0.00808066,2.65046,1,0.70122,0.29878,1.06307,0,0,false
194,11149,6737,4391,1733,2916,887,458,5.26748,0.027022,0.00821966,275,275,559,834,0,228,100,0,328,false,0.00772852,2.53495,1,0.695122,0.304878,1.06355,0,0,false
153,11190,6774,4622,1767,2933,905,495,5.37082,0.0271796,0.00838646,314,314,541,855,0,238,90,0,328,false,0.00792312,2.59878,1,0.72561,0.27439,1.05848,0,0,false
282,11129,4995,4387,1710,2115,852,471,5.19757,0.0195993,0.00789532,279,279,510,789,0,234,94,0,328,false,0.00731151,2.39818,1,0.713415,0.286585,1.07985,0,0,false
199,11685,6505,4862,1856,2789,916,551,5.64134,0.0258451,0.0084884,361,361,483,844,0,203,125,0,328,false,0.00782119,2.56535,1,0.618902,0.381098,1.08531,0,0,false
223,11399,5953,4644,1784,2553,871,504,5.42249,0.0236582,0.00807139,314,314,487,801,0,220,108,0,328,false,0.00742271,2.43465,1,0.670732,0.329268,1.08739,0,0,false
56,11449,5875,4370,1861,2539,868,459,5.65653,0.0235284,0.00804359,270,270,537,807,0,236,92,0,328,false,0.00747832,2.45289,1,0.719512,0.280488,1.07559,0,0,false
148,11225,5423,4460,1735,2301,910,456,5.27356,0.0213229,0.0084328,267,267,588,855,0,234,94,0,328,false,0.00792312,2.59878,1,0.713415,0.286585,1.06433,0,0,false
21,10956,8107,4552,1720,3535,905,487,5.22796,0.0327582,0.00838646,306,306,552,858,0,230,98,0,328,false,0.00795092,2.6079,1,0.70122,0.29878,1.05478,0,0,false
4,11380,7275,4337,1790,3187,879,465,5.44073,0.0295333,0.00814553,284,284,538,822,0,225,103,0,328,false,0.00761732,2.49848,1,0.685976,0.314024,1.06934,0,0,false
309,11346,6643,4584,1819,2864,923,487,5.52888,0.0265401,0.00855327,297,297,574,871,0,232,96,0,328,false,0.00807139,2.64742,1,0.707317,0.292683,1.0597,0,0,false
317,11120,7738,4566,1732,3364,905,491,5.26444,0.0311735,0.00838646,311,311,540,851,0,229,99,0,328,false,0.00788606,2.58663,1,0.698171,0.301829,1.06345,0,0,false
185,11089,7934,4446,1802,3468,896,465,5.4772,0.0321373,0.00830306,285,285,558,843,0,234,94,0,328,false,0.00781192,2.56231,1,0.713415,0.286585,1.06287,0,0,false
265,11049,7436,4400,1751,3223,878,469,5.32219,0.0298669,0.00813626,291,291,529,820,0,233,95,0,328,false,0.00759878,2.4924,1,0.710366,0.289634,1.07073,0,0,false
126,11326,7388,4664,1823,3222,902,516,5.54103,0.0298577,0.00835866,335,335,515,850,0,220,108,0,328,false,0.00787679,2.58359,1,0.670732,0.329268,1.06118,0,0,false
5,11282,6246,4405,1806,2674,864,467,5.48936,0.0247794,0.00800652,283,283,512,795,0,224,104,0,328,false,0.00736711,2.41641,1,0.682927,0.317073,1.08679,0,0,false
75,11051,6831,4757,1750,2958,928,516,5.31915,0.0274112,0.0085996,339,339,527,866,0,224,104,0,328,false,0.00802506,2.63222,1,0.682927,0.317073,1.07159,0,0,false
225,11096,6313,4355,1811,2730,911,431,5.50456,0.0252984,0.00844206,248,248,613,861,0,237,91,0,328,false,0.00797872,2.61702,1,0.722561,0.277439,1.05807,0,0,false
79,11138,6837,4779,1761,2934,924,530,5.35258,0.0271888,0.00856253,341,341,511,852,0,218,110,0,328,false,0.00789532,2.58967,1,0.664634,0.335366,1.08451,0,0,false
144,11050,6856,4507,1852,2959,908,470,5.62918,0.0274205,0.00841426,287,287,570,857,0,233,95,0,328,false,0.00794166,2.60486,1,0.710366,0.289634,1.05951,0,0,false
224,11410,6701,4544,1820,2880,907,486,5.53191,0.0266884,0.008405,311,311,550,861,0,232,96,0,328,false,0.00797872,2.61702,1,0.707317,0.292683,1.05343,0,0,false
40,10988,6857,4470,1830,2977,906,474,5.56231,0.0275873,0.00839573,290,290,559,849,0,234,94,0,328,false,0.00786752,2.58055,1,0.713415,0.286585,1.06714,0,0,false
200,11409,7074,4157,1806,3064,872,420,5.48936,0.0283935,0.00808066,240,240,585,825,0,239,89,0,328,false,0.00764512,2.5076,1,0.728659,0.271341,1.05697,0,0,false
162,11225,7084,4534,1833,3058,914,481,5.57143,0.0283379,0.00846986,304,304,557,861,0,233,95,0,328,false,0.00797872,2.61702,1,0.710366,0.289634,1.06156,0,0,false
274,11226,6175,4611,1776,2672,904,511,5.39818,0.0247609,0.0083772,319,319,525,844,0,226,102,0,328,false,0.00782119,2.56535,1,0.689024,0.310976,1.07109,0,0,false
11,10850,7326,4519,1767,3186,898,495,5.37082,0.0295241,0.0083216,317,317,524,841,0,222,106,0,328,false,0.00779339,2.55623,1,0.676829,0.323171,1.06778,0,0,false
57,11430,5328,4690,1794,2275,914,516,5.45289,0.021082,0.00846986,320,320,537,857,0,223,105,0,328,false,0.00794166,2.60486,1,0.679878,0.320122,1.06651,0,0,false
299,10981,7227,4432,1797,3135,892,469,5.46201,0.0290514,0.00826599,291,291,547,838,0,217,111,0,328,false,0.00776559,2.54711,1,0.661585,0.338415,1.06444,0,0,false
128,11049,6610,4310,1754,2833,865,448,5.33131,0.0262529,0.00801579,267,267,542,809,0,235,93,0,328,false,0.00749685,2.45897,1,0.716463,0.283537,1.06922,0,0,false
85,11028,8077,4555,1791,3512,896,498,5.44377,0.032545,0.00830306,319,319,518,837,0,222,106,0,328,false,0.00775632,2.54407,1,0.676829,0.323171,1.07049,0,0,false
217,11241,7699,4486,1809,3320,907,475,5.49848,0.0307658,0.008405,295,295,562,857,0,226,102,0,328,false,0.00794166,2.60486,1,0.689024,0.310976,1.05834,0,0,false
248,11137,7705,4725,1750,3309,922,520,5.31915,0.0306639,0.008544,341,341,520,861,0,217,111,0,328,false,0.00797872,2.61702,1,0.661585,0.338415,1.07085,0,0,false
102,10911,7338,4644,1754,3192,916,506,5.33131,0.0295797,0.0084884,321,321,535,856,0,221,107,0,328,false,0.00793239,2.60182,1,0.67378,0.32622,1.07009,0,0,false
139,11158,6732,4494,1788,2927,911,476,5.43465,0.027124,0.00844206,301,301,557,858,0,233,95,0,328,false,0.00795092,2.6079,1,0.710366,0.289634,1.06177,0,0,false
171,10909,6910,4608,1711,2983,903,508,5.20061,0.0276429,0.00836793,328,328,515,843,0,219,109,0,328,false,0.00781192,2.56231,1,0.667683,0.332317,1.07117,0,0,false
68,11146,6836,4620,1751,2912,921,502,5.32219,0.026985,0.00853473,315,315,550,865,0,222,106,0,328,false,0.00801579,2.62918,1,0.676829,0.323171,1.06474,0,0,false
179,11285,7104,4506,1814,3063,900,486,5.51368,0.0283842,0.00834013,308,308,546,854,0,238,90,0,328,false,0.00791386,2.59574,1,0.72561,0.27439,1.05386,0,0,false
186,10964,6685,4432,1745,2895,903,478,5.30395,0.0268274,0.00836793,296,296,542,838,0,226,102,0,328,false,0.00776559,2.54711,1,0.689024,0.310976,1.07757,0,0,false
10,11078,6955,4706,1771,2990,952,509,5.38298,0.0277078,0.008822,325,325,572,897,0,223,105,0,328,false,0.00831233,2.72644,1,0.679878,0.320122,1.06132,0,0,false
318,11277,6559,4588,1766,2848,921,489,5.36778,0.0263919,0.00853473,313,313,559,872,0,226,102,0,328,false,0.00808066,2.65046,1,0.689024,0.310976,1.05619,0,0,false
277,10938,6709,4538,1768,2891,908,489,5.37386,0.0267903,0.00841426,304,304,540,844,0,226,102,0,328,false,0.00782119,2.56535,1,0.689024,0.310976,1.07583,0,0,false
255,11182,7048,4742,1819,3056,931,527,5.52888,0.0283194,0.0086274,344,344,531,875,0,227,101,0,328,false,0.00810846,2.65957,1,0.692073,0.307927,1.064,0,0,false
147,11112,6684,4642,1771,2881,913,505,5.38298,0.0266977,0.0084606,315,315,537,852,0,222,106,0,328,false,0.00789532,2.58967,1,0.676829,0.323171,1.0716,0,0,false
130,11086,7608,4435,1798,3300,877,490,5.46505,0.0305805,0.00812699,309,309,510,819,0,224,104,0,328,false,0.00758952,2.48936,1,0.682927,0.317073,1.07082,0,0,false
294,11109,7145,4298,1781,3095,851,475,5.41337,0.0286808,0.00788606,296,296,497,793,0,221,107,0,328,false,0.00734858,2.41033,1,0.67378,0.32622,1.07314,0,0,false
304,11422,6268,4155,1766,2718,833,450,5.36778,0.0251872,0.00771925,264,264,509,773,0,228,100,0,328,false,0.00716324,2.34954,1,0.695122,0.304878,1.07762,0,0,false
239,12787,5860,4897,1721,2495,951,541,5.231,0.0231207,0.00881274,346,346,552,898,0,215,113,0,328,false,0.0083216,2.72948,1,0.655488,0.344512,1.05902,0,0,false
303,11211,5586,4285,1795,2393,838,468,5.45593,0.0221755,0.00776559,270,270,508,778,0,226,102,0,328,false,0.00720958,2.36474,1,0.689024,0.310976,1.07712,0,0,false
107,10804,6824,4597,1748,2905,920,497,5.31307,0.0269201,0.00852547,311,311,554,865,0,231,97,0,328,false,0.00801579,2.62918,1,0.704268,0.295732,1.06358,0,0,false
187,10839,5934,4354,1749,2530,863,481,5.31611,0.023445,0.00799726,291,291,518,809,0,230,98,0,328,false,0.00749685,2.45897,1,0.70122,0.29878,1.06675,0,0,false
64,11201,5468,4489,1816,2344,885,489,5.51976,0.0217214,0.00820113,303,303,522,825,0,220,108,0,328,false,0.00764512,2.5076,1,0.670732,0.329268,1.07273,0,0,false
