src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
188,123113,20996,15309,6664,8332,2870,1531,6.43243,0.0077705,0.00267659,966,966,1727,2693,0,713,322,0,1035,false,0.00251152,2.59942,1,0.688889,0.311111,1.06573,0,0,false
1027,121694,20733,14895,6746,8198,2829,1461,6.51158,0.00764553,0.00263835,895,895,1791,2686,0,729,306,0,1035,false,0.00250499,2.59266,1,0.704348,0.295652,1.05324,0,0,false
639,122826,20772,14594,6768,8289,2729,1480,6.53282,0.0077304,0.00254509,910,910,1631,2541,0,718,317,0,1035,false,0.00236976,2.4527,1,0.69372,0.30628,1.07399,0,0,false
315,120733,22046,14995,6836,8809,2806,1500,6.59846,0.00821536,0.0026169,936,936,1698,2634,0,722,313,0,1035,false,0.00245649,2.54247,1,0.697585,0.302415,1.0653,0,0,false
633,121728,22260,15067,6886,8903,2834,1524,6.64672,0.00830302,0.00264302,964,964,1708,2672,0,725,310,0,1035,false,0.00249193,2.57915,1,0.700483,0.299517,1.06063,0,0,false
543,122528,20993,15316,6827,8306,2888,1532,6.58977,0.00774626,0.00269338,960,960,1748,2708,0,722,313,0,1035,false,0.00252551,2.6139,1,0.697585,0.302415,1.06647,0,0,false
7,122468,19225,15081,6869,7620,2843,1501,6.63031,0.00710649,0.00265141,921,921,1754,2675,0,717,318,0,1035,false,0.00249473,2.58205,1,0.692754,0.307246,1.0628,0,0,false
447,119600,16862,14890,6746,6625,2730,1549,6.51158,0.00617854,0.00254602,926,926,1623,2549,0,704,331,0,1035,false,0.00237722,2.46042,1,0.680193,0.319807,1.07101,0,0,false
23,123073,19729,15219,6809,7799,2860,1533,6.57239,0.00727342,0.00266726,950,950,1733,2683,0,726,309,0,1035,false,0.00250219,2.58977,1,0.701449,0.298551,1.06597,0,0,false
301,121447,21016,15165,6850,8368,2837,1538,6.61197,0.00780408,0.00264581,974,974,1696,2670,0,703,332,0,1035,false,0.00249007,2.57722,1,0.679227,0.320773,1.06255,0,0,false
414,122854,19713,15208,6841,7780,2805,1569,6.60328,0.0072557,0.00261597,991,991,1630,2621,0,689,346,0,1035,false,0.00244437,2.52992,1,0.6657,0.3343,1.0702,0,0,false
144,122870,21786,15424,6722,8666,2842,1601,6.48842,0.008082,0.00265048,1032,1032,1628,2660,0,695,340,0,1035,false,0.00248074,2.56757,1,0.671498,0.328502,1.06842,0,0,false
48,122146,18773,14759,6821,7456,2736,1509,6.58398,0.00695354,0.00255162,926,926,1606,2532,0,714,321,0,1035,false,0.00236137,2.44402,1,0.689855,0.310145,1.08057,0,0,false
302,123303,23469,15653,6762,9383,2904,1613,6.52703,0.00875068,0.0027083,1042,1042,1682,2724,0,700,335,0,1035,false,0.00254043,2.62934,1,0.676329,0.323671,1.06608,0,0,false
1008,124284,21363,15742,6763,8494,2891,1620,6.52799,0.00792159,0.00269617,1048,1048,1656,2704,0,699,336,0,1035,false,0.00252178,2.61004,1,0.675362,0.324638,1.06916,0,0,false
379,121847,20489,15836,6806,8186,2935,1622,6.5695,0.00763434,0.00273721,1046,1046,1719,2765,0,696,339,0,1035,false,0.00257867,2.66892,1,0.672464,0.327536,1.06148,0,0,false
241,124433,20012,15021,6798,7935,2851,1502,6.56178,0.00740026,0.00265887,938,938,1745,2683,0,722,313,0,1035,false,0.00250219,2.58977,1,0.697585,0.302415,1.06262,0,0,false
472,121784,18567,15563,6790,7379,2885,1610,6.55405,0.00688173,0.00269058,1022,1022,1671,2693,0,706,329,0,1035,false,0.00251152,2.59942,1,0.682126,0.317874,1.0713,0,0,false
93,121485,19884,15396,6784,7882,2865,1581,6.54826,0.00735083,0.00267193,1005,1005,1684,2689,0,708,327,0,1035,false,0.00250779,2.59556,1,0.684058,0.315942,1.06545,0,0,false
813,122091,21493,14999,6693,8547,2846,1510,6.46042,0.00797101,0.00265421,948,948,1711,2659,0,716,319,0,1035,false,0.00247981,2.5666,1,0.691787,0.308213,1.07033,0,0,false
640,122662,20697,15145,6853,8240,2808,1575,6.61486,0.0076847,0.00261877,1005,1005,1602,2607,0,697,338,0,1035,false,0.00243131,2.51641,1,0.67343,0.32657,1.0771,0,0,false
206,122736,20070,15099,6771,8008,2823,1555,6.53571,0.00746834,0.00263276,978,978,1651,2629,0,711,324,0,1035,false,0.00245183,2.53764,1,0.686957,0.313043,1.07379,0,0,false
396,121384,22167,15233,6720,8890,2859,1560,6.48649,0.0082909,0.00266633,989,989,1688,2677,0,718,317,0,1035,false,0.0024966,2.58398,1,0.69372,0.30628,1.06799,0,0,false
532,122475,20327,14759,6753,8135,2797,1494,6.51834,0.00758678,0.00260851,926,926,1702,2628,0,716,319,0,1035,false,0.0024509,2.53668,1,0.691787,0.308213,1.06431,0,0,false
1018,123075,20283,15094,6778,8095,2845,1542,6.54247,0.00754947,0.00265327,967,967,1697,2664,0,710,325,0,1035,false,0.00248447,2.57143,1,0.68599,0.31401,1.06794,0,0,false
613,121512,19000,14989,6732,7551,2819,1535,6.49807,0.00704214,0.00262903,950,950,1684,2634,0,713,322,0,1035,false,0.00245649,2.54247,1,0.688889,0.311111,1.07024,0,0,false
483,122686,17719,15472,6748,7023,2900,1605,6.51351,0.00654972,0.00270457,1011,1011,1704,2715,0,713,322,0,1035,false,0.00253204,2.62066,1,0.688889,0.311111,1.06814,0,0,false
890,122984,20875,15038,6790,8283,2798,1563,6.55405,0.00772481,0.00260944,985,985,1639,2624,0,704,331,0,1035,false,0.00244717,2.53282,1,0.680193,0.319807,1.06631,0,0,false
629,123465,21221,14906,6818,8459,2792,1542,6.58108,0.00788894,0.00260385,964,964,1646,2610,0,718,317,0,1035,false,0.00243411,2.51931,1,0.69372,0.30628,1.06973,0,0,false
704,122510,21625,15033,6852,8638,2869,1532,6.6139,0.00805588,0.00267566,970,970,1718,2688,0,716,319,0,1035,false,0.00250685,2.59459,1,0.691787,0.308213,1.06734,0,0,false
176,121811,18948,14909,6759,7493,2841,1503,6.52413,0.00698804,0.00264954,914,914,1751,2665,0,737,298,0,1035,false,0.0024854,2.57239,1,0.712077,0.287923,1.06604,0,0,false
466,122038,20784,15091,6800,8267,2848,1532,6.56371,0.00770988,0.00265607,966,966,1709,2675,0,701,334,0,1035,false,0.00249473,2.58205,1,0.677295,0.322705,1.06467,0,0,false
67,122283,19736,14632,6678,7828,2738,1503,6.44595,0.00730047,0.00255349,932,932,1620,2552,0,696,339,0,1035,false,0.00238002,2.46332,1,0.672464,0.327536,1.07288,0,0,false
13,124117,21666,15470,6756,8587,2903,1611,6.52124,0.00800832,0.00270737,1054,1054,1658,2712,0,705,330,0,1035,false,0.00252924,2.61776,1,0.681159,0.318841,1.07043,0,0,false
983,123294,22530,15049,6767,8993,2864,1532,6.53185,0.00838696,0.00267099,968,968,1717,2685,0,703,332,0,1035,false,0.00250406,2.5917,1,0.679227,0.320773,1.06667,0,0,false
976,123344,18144,14639,6767,7172,2719,1529,6.53185,0.00668868,0.00253577,933,933,1598,2531,0,696,339,0,1035,false,0.00236043,2.44305,1,0.672464,0.327536,1.07428,0,0,false
1000,121594,21106,14696,6829,8447,2767,1523,6.5917,0.00787775,0.00258053,958,958,1635,2593,0,726,309,0,1035,false,0.00241826,2.5029,1,0.701449,0.298551,1.0671,0,0,false
583,122368,21575,14894,6704,8582,2777,1554,6.47104,0.00800366,0.00258986,968,968,1595,2563,0,721,314,0,1035,false,0.00239028,2.47394,1,0.696618,0.303382,1.0835,0,0,false
837,122404,21421,14839,6787,8484,2798,1526,6.55116,0.00791226,0.00260944,960,960,1675,2635,0,728,307,0,1035,false,0.00245743,2.54344,1,0.703382,0.296618,1.06186,0,0,false
399,121466,18906,15272,6690,7501,2848,1606,6.45753,0.0069955,0.00265607,1012,1012,1636,2648,0,710,325,0,1035,false,0.00246955,2.55598,1,0.68599,0.31401,1.07553,0,0,false
16,121858,19989,14798,6672,7976,2845,1478,6.44015,0.00743849,0.00265327,900,900,1777,2677,0,738,297,0,1035,false,0.0024966,2.58398,1,0.713043,0.286957,1.06276,0,0,false
101,122713,20222,14803,6736,8067,2824,1506,6.50193,0.00752336,0.00263369,936,936,1702,2638,0,714,321,0,1035,false,0.00246022,2.54633,1,0.689855,0.310145,1.07051,0,0,false
239,120150,23364,15120,6686,9283,2859,1553,6.45367,0.00865742,0.00266633,1000,1000,1683,2683,0,715,320,0,1035,false,0.00250219,2.58977,1,0.690821,0.309179,1.0656,0,0,false
708,122592,24311,15015,6839,9711,2828,1547,6.60135,0.00905657,0.00263742,990,990,1663,2653,0,698,337,0,1035,false,0.00247421,2.56081,1,0.674396,0.325604,1.06596,0,0,false
249,122488,20134,15047,6799,7999,2823,1562,6.56274,0.00745994,0.00263276,977,977,1658,2635,0,719,316,0,1035,false,0.00245743,2.54344,1,0.694686,0.305314,1.07135,0,0,false
455,121912,19350,15515,6661,7684,2914,1618,6.42954,0.00716617,0.00271762,1051,1051,1685,2736,0,713,322,0,1035,false,0.00255162,2.64093,1,0.688889,0.311111,1.06506,0,0,false
707,122933,21650,14645,6813,8625,2801,1464,6.57625,0.00804376,0.00261224,899,899,1737,2636,0,725,310,0,1035,false,0.00245836,2.5444,1,0.700483,0.299517,1.06259,0,0,false
126,120995,20912,15049,6912,8326,2826,1568,6.67181,0.00776491,0.00263555,1001,1001,1641,2642,0,690,345,0,1035,false,0.00246395,2.55019,1,0.666667,0.333333,1.06964,0,0,false
631,122516,22425,15021,6893,8925,2810,1568,6.65347,0.00832354,0.00262063,1015,1015,1602,2617,0,703,332,0,1035,false,0.00244064,2.52606,1,0.679227,0.320773,1.07375,0,0,false
513,122344,21548,14647,6827,8566,2762,1517,6.58977,0.00798873,0.00257587,958,958,1611,2569,0,718,317,0,1035,false,0.00239587,2.47973,1,0.69372,0.30628,1.07513,0,0,false
863,123585,21765,15177,6913,8672,2872,1552,6.67278,0.00808759,0.00267845,990,990,1679,2669,0,703,332,0,1035,false,0.00248914,2.57625,1,0.679227,0.320773,1.07606,0,0,false
35,120574,23023,14824,6783,9160,2835,1486,6.5473,0.0085427,0.00264395,926,926,1743,2669,0,726,309,0,1035,false,0.00248914,2.57625,1,0.701449,0.298551,1.0622,0,0,false
179,123682,20144,14935,6761,7997,2863,1507,6.52606,0.00745808,0.00267006,939,939,1749,2688,0,724,311,0,1035,false,0.00250685,2.59459,1,0.699517,0.300483,1.0651,0,0,false
942,121717,21351,15653,6756,8514,2949,1632,6.52124,0.00794024,0.00275027,1072,1072,1693,2765,0,707,328,0,1035,false,0.00257867,2.66892,1,0.683092,0.316908,1.06655,0,0,false
405,121825,18573,14291,6794,7359,2752,1431,6.55792,0.00686307,0.00256654,858,858,1709,2567,0,721,314,0,1035,false,0.00239401,2.4778,1,0.696618,0.303382,1.07207,0,0,false
268,121610,19027,14916,6639,7574,2845,1515,6.4083,0.00706359,0.00265327,934,934,1730,2664,0,737,298,0,1035,false,0.00248447,2.57143,1,0.712077,0.287923,1.06794,0,0,false
686,120406,21672,14788,6789,8649,2850,1482,6.55309,0.00806614,0.00265794,918,918,1755,2673,0,737,298,0,1035,false,0.00249287,2.58012,1,0.712077,0.287923,1.06622,0,0,false
782,122986,20360,14789,6654,8092,2845,1494,6.42278,0.00754668,0.00265327,914,914,1775,2689,0,738,297,0,1035,false,0.00250779,2.59556,1,0.713043,0.286957,1.05801,0,0,false
322,123466,18899,15025,6796,7497,2848,1553,6.55985,0.00699177,0.00265607,979,979,1668,2647,0,701,334,0,1035,false,0.00246862,2.55502,1,0.677295,0.322705,1.07594,0,0,false
440,121055,19621,14783,6754,7802,2828,1503,6.51931,0.00727622,0.00263742,931,931,1718,2649,0,722,313,0,1035,false,0.00247048,2.55695,1,0.697585,0.302415,1.06757,0,0,false
538,122291,19922,14989,6806,7926,2826,1549,6.5695,0.00739186,0.00263555,983,983,1661,2644,0,703,332,0,1035,false,0.00246582,2.55212,1,0.679227,0.320773,1.06884,0,0,false
215,121703,19907,14703,6822,7917,2754,1538,6.58494,0.00738347,0.00256841,947,947,1625,2572,0,721,314,0,1035,false,0.00239867,2.48263,1,0.696618,0.303382,1.07076,0,0,false
566,123223,20528,14697,6813,8197,2802,1509,6.57625,0.0076446,0.00261317,931,931,1707,2638,0,732,303,0,1035,false,0.00246022,2.54633,1,0.707246,0.292754,1.06217,0,0,false
588,122440,19649,15327,6783,7763,2942,1557,6.5473,0.00723985,0.00274374,978,978,1788,2766,0,711,324,0,1035,false,0.0025796,2.66988,1,0.686957,0.313043,1.06363,0,0,false
191,121596,20979,15276,6868,8370,2896,1581,6.62934,0.00780594,0.00270084,1009,1009,1694,2703,0,697,338,0,1035,false,0.00252084,2.60907,1,0.67343,0.32657,1.0714,0,0,false
32,123291,20620,14636,6873,8179,2799,1490,6.63417,0.00762781,0.00261037,932,932,1692,2624,0,721,314,0,1035,false,0.00244717,2.53282,1,0.696618,0.303382,1.06669,0,0,false
872,122031,20898,14633,6894,8321,2800,1500,6.65444,0.00776024,0.00261131,923,923,1693,2616,0,718,317,0,1035,false,0.00243971,2.5251,1,0.69372,0.30628,1.07034,0,0,false
803,121844,22936,15115,6734,9172,2854,1575,6.5,0.0085539,0.00266167,1010,1010,1661,2671,0,713,322,0,1035,false,0.002491,2.57819,1,0.688889,0.311111,1.06851,0,0,false
465,122002,19190,14911,6861,7663,2814,1556,6.62259,0.00714659,0.00262436,983,983,1648,2631,0,710,325,0,1035,false,0.0024537,2.53958,1,0.68599,0.31401,1.06956,0,0,false
973,120927,22610,14833,6785,9021,2813,1545,6.54923,0.00841307,0.00262343,991,991,1622,2613,0,705,330,0,1035,false,0.00243691,2.5222,1,0.681159,0.318841,1.07654,0,0,false
409,121120,18706,14694,6866,7437,2776,1530,6.62741,0.00693582,0.00258892,936,936,1655,2591,0,719,316,0,1035,false,0.00241639,2.50097,1,0.694686,0.305314,1.0714,0,0,false
927,121240,21878,15217,6780,8707,2846,1613,6.5444,0.00812023,0.00265421,1042,1042,1609,2651,0,701,334,0,1035,false,0.00247235,2.55888,1,0.677295,0.322705,1.07356,0,0,false
960,121879,20212,15180,6932,8022,2886,1572,6.69112,0.00748139,0.00269151,1009,1009,1697,2706,0,725,310,0,1035,false,0.00252364,2.61197,1,0.700483,0.299517,1.06652,0,0,false
