src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
877,271115,26785,22305,9909,10365,4004,2237,6.79164,0.00487255,0.00188227,1344,1344,2419,3763,0,1029,429,0,1458,false,0.00176897,2.57916,1,0.705761,0.294239,1.06404,0,0,false
208,271805,24661,22122,9930,9495,3994,2183,6.80603,0.00446357,0.00187757,1275,1275,2494,3769,0,1025,433,0,1458,false,0.00177179,2.58328,1,0.703018,0.296982,1.0597,0,0,false
1033,268860,22990,22153,9746,8807,3962,2219,6.67992,0.00414014,0.00186252,1280,1280,2420,3700,0,1015,443,0,1458,false,0.00173936,2.53598,1,0.696159,0.303841,1.07081,0,0,false
949,271173,27761,21964,9845,10764,3999,2206,6.74777,0.00506012,0.00187992,1332,1332,2410,3742,0,1010,448,0,1458,false,0.0017591,2.56477,1,0.69273,0.30727,1.06868,0,0,false
30,270828,25742,21747,9924,9923,3959,2160,6.80192,0.00466477,0.00186111,1293,1293,2413,3706,0,1002,456,0,1458,false,0.00174218,2.5401,1,0.687243,0.312757,1.06827,0,0,false
82,273440,25202,21581,10024,9736,3887,2160,6.87046,0.00457686,0.00182727,1256,1256,2369,3625,0,1026,432,0,1458,false,0.0017041,2.48458,1,0.703704,0.296296,1.07228,0,0,false
1415,266847,25362,21252,9980,9770,3909,2066,6.8403,0.00459284,0.00183761,1195,1195,2471,3666,0,1046,412,0,1458,false,0.00172337,2.51268,1,0.717421,0.282579,1.06628,0,0,false
1053,271979,25956,22125,10106,10043,4012,2216,6.92666,0.00472118,0.00188603,1334,1334,2434,3768,0,1006,452,0,1458,false,0.00177132,2.58259,1,0.689986,0.310014,1.06476,0,0,false
1214,267480,28518,22924,9917,11041,4167,2312,6.79712,0.00519034,0.00195889,1471,1471,2451,3922,0,1003,455,0,1458,false,0.00184372,2.68814,1,0.687929,0.312071,1.06247,0,0,false
1369,265812,23532,21698,10040,9030,3967,2123,6.88143,0.00424497,0.00186487,1218,1218,2494,3712,0,1016,442,0,1458,false,0.001745,2.54421,1,0.696845,0.303155,1.0687,0,0,false
309,269275,24192,21635,10098,9298,3882,2201,6.92118,0.00437096,0.00182492,1270,1270,2382,3652,0,1019,439,0,1458,false,0.00171679,2.50308,1,0.698903,0.301097,1.06298,0,0,false
1,269708,24903,22408,9908,9673,4038,2293,6.79095,0.00454725,0.00189825,1374,1374,2406,3780,0,1000,458,0,1458,false,0.00177697,2.59082,1,0.685871,0.314129,1.06825,0,0,false
265,270247,25381,22178,10125,9753,4056,2219,6.93968,0.00458485,0.00190671,1301,1301,2528,3829,0,1015,443,0,1458,false,0.0018,2.6244,1,0.696159,0.303841,1.05928,0,0,false
1447,268543,24474,21653,9902,9418,3950,2156,6.78684,0.00442737,0.00185688,1228,1228,2446,3674,0,1015,443,0,1458,false,0.00172714,2.51816,1,0.696159,0.303841,1.07512,0,0,false
900,271279,30427,21843,9873,11780,4046,2166,6.76696,0.00553774,0.00190201,1340,1340,2465,3805,0,1021,437,0,1458,false,0.00178872,2.60795,1,0.700274,0.299726,1.06334,0,0,false
443,267482,25710,21867,9885,9887,3961,2241,6.77519,0.00464785,0.00186205,1333,1333,2372,3705,0,1010,448,0,1458,false,0.00174171,2.53941,1,0.69273,0.30727,1.0691,0,0,false
892,271828,26213,21945,10090,10126,3998,2232,6.9157,0.0047602,0.00187945,1317,1317,2419,3736,0,1007,451,0,1458,false,0.00175628,2.56066,1,0.690672,0.309328,1.07013,0,0,false
765,268893,23703,21198,10071,9126,3879,2138,6.90267,0.0042901,0.00182351,1217,1217,2401,3618,0,1010,448,0,1458,false,0.00170081,2.47978,1,0.69273,0.30727,1.07214,0,0,false
10,265474,25267,21453,9906,9725,3969,2118,6.78958,0.00457169,0.00186581,1222,1222,2489,3711,0,1020,438,0,1458,false,0.00174453,2.54352,1,0.699588,0.300412,1.06952,0,0,false
630,268101,27459,21868,10149,10636,4090,2169,6.95613,0.00499995,0.0019227,1309,1309,2561,3870,0,1029,429,0,1458,false,0.00181927,2.6525,1,0.705761,0.294239,1.05685,0,0,false
33,269346,29695,22184,9949,11540,4051,2279,6.81905,0.00542492,0.00190436,1437,1437,2364,3801,0,992,466,0,1458,false,0.00178684,2.60521,1,0.680384,0.319616,1.06577,0,0,false
424,269653,25754,21891,9839,9953,4047,2171,6.74366,0.00467887,0.00190248,1299,1299,2508,3807,0,1019,439,0,1458,false,0.00178966,2.60932,1,0.698903,0.301097,1.06304,0,0,false
583,269724,25232,21730,10019,9720,4010,2173,6.86703,0.00456934,0.00188509,1274,1274,2503,3777,0,1019,439,0,1458,false,0.00177556,2.58876,1,0.698903,0.301097,1.06169,0,0,false
203,270158,22346,21486,9973,8550,3902,2160,6.8355,0.00401933,0.00183432,1204,1204,2459,3663,0,1025,433,0,1458,false,0.00172196,2.51062,1,0.703018,0.296982,1.06525,0,0,false
68,272058,26077,21814,9993,10050,3988,2196,6.84921,0.00472447,0.00187475,1300,1300,2421,3721,0,1007,451,0,1458,false,0.00174923,2.55038,1,0.690672,0.309328,1.07175,0,0,false
426,271208,24908,22247,9897,9555,3962,2325,6.78341,0.00449177,0.00186252,1388,1388,2323,3711,0,991,467,0,1458,false,0.00174453,2.54352,1,0.679698,0.320302,1.06764,0,0,false
1420,272982,26185,22020,10060,10081,3977,2264,6.89513,0.00473904,0.00186957,1359,1359,2348,3707,0,987,471,0,1458,false,0.00174265,2.54078,1,0.676955,0.323045,1.07284,0,0,false
534,271081,26409,21772,10104,10121,3920,2241,6.92529,0.00475785,0.00184278,1340,1340,2317,3657,0,988,470,0,1458,false,0.00171914,2.50651,1,0.677641,0.322359,1.07192,0,0,false
339,269529,24109,20954,9901,9267,3855,2089,6.78615,0.00435639,0.00181222,1176,1176,2435,3611,0,1036,422,0,1458,false,0.00169752,2.47498,1,0.710562,0.289438,1.06757,0,0,false
665,272903,25093,21961,9925,9609,4016,2242,6.8026,0.00451716,0.00188791,1310,1310,2461,3771,0,989,469,0,1458,false,0.00177273,2.58465,1,0.678326,0.321674,1.06497,0,0,false
132,269929,27267,21488,10110,10539,4016,2101,6.9294,0.00495435,0.00188791,1253,1253,2528,3781,0,1029,429,0,1458,false,0.00177744,2.5915,1,0.705761,0.294239,1.06215,0,0,false
1145,270727,27912,22302,10000,10790,4104,2274,6.85401,0.00507234,0.00192928,1423,1423,2428,3851,0,1004,454,0,1458,false,0.00181034,2.63948,1,0.688615,0.311385,1.0657,0,0,false
902,268000,27590,22456,10132,10680,4100,2309,6.94448,0.00502063,0.0019274,1428,1428,2415,3843,0,991,467,0,1458,false,0.00180658,2.634,1,0.679698,0.320302,1.06687,0,0,false
291,268783,24846,21238,9882,9529,3935,2112,6.77313,0.00447955,0.00184983,1186,1186,2497,3683,0,1025,433,0,1458,false,0.00173137,2.52433,1,0.703018,0.296982,1.06842,0,0,false
558,272960,26450,22101,9983,10193,4002,2279,6.84236,0.0047917,0.00188133,1374,1374,2378,3752,0,1024,434,0,1458,false,0.0017638,2.57162,1,0.702332,0.297668,1.06663,0,0,false
750,273125,22630,21715,9971,8640,3932,2223,6.83413,0.00406164,0.00184842,1256,1256,2416,3672,0,998,460,0,1458,false,0.0017262,2.51679,1,0.684499,0.315501,1.07081,0,0,false
1434,274941,25906,21825,9959,9985,4004,2219,6.82591,0.00469392,0.00188227,1311,1311,2461,3772,0,1014,444,0,1458,false,0.0017732,2.58533,1,0.695473,0.304527,1.06151,0,0,false
864,271651,26702,22004,9893,10305,4009,2286,6.78067,0.00484435,0.00188462,1391,1391,2363,3754,0,1013,445,0,1458,false,0.00176474,2.573,1,0.694787,0.305213,1.06793,0,0,false
681,271550,25231,20823,10061,9692,3896,2063,6.89582,0.00455618,0.0018315,1189,1189,2456,3645,0,1025,433,0,1458,false,0.0017135,2.49829,1,0.703018,0.296982,1.06886,0,0,false
67,271324,27230,21832,9939,10531,3993,2252,6.8122,0.00495059,0.0018771,1360,1360,2378,3738,0,996,462,0,1458,false,0.00175722,2.56203,1,0.683128,0.316872,1.06822,0,0,false
1254,268873,21208,20883,9855,8114,3869,2054,6.75463,0.00381436,0.0018188,1099,1099,2548,3647,0,1035,423,0,1458,false,0.00171444,2.49966,1,0.709877,0.290123,1.06087,0,0,false
886,269287,22136,21323,9916,8513,3939,2143,6.79644,0.00400193,0.00185171,1225,1225,2467,3692,0,1016,442,0,1458,false,0.0017356,2.5305,1,0.696845,0.303155,1.0669,0,0,false
992,269550,27585,21790,10051,10720,3969,2223,6.88897,0.00503944,0.00186581,1358,1358,2354,3712,0,1004,454,0,1458,false,0.001745,2.54421,1,0.688615,0.311385,1.06923,0,0,false
248,268108,24233,21953,9997,9154,3958,2281,6.85195,0.00430327,0.00186064,1325,1325,2367,3692,0,1003,455,0,1458,false,0.0017356,2.5305,1,0.687929,0.312071,1.07205,0,0,false
657,269389,29191,21747,10101,11342,4087,2144,6.92324,0.00533184,0.00192129,1306,1306,2532,3838,0,1032,426,0,1458,false,0.00180423,2.63057,1,0.707819,0.292181,1.06488,0,0,false
94,270884,25336,21618,10029,9772,3972,2185,6.87389,0.00459378,0.00186722,1280,1280,2438,3718,0,1009,449,0,1458,false,0.00174782,2.54832,1,0.692044,0.307956,1.06832,0,0,false
19,272545,28260,21087,10066,10923,3871,2138,6.89925,0.00513487,0.00181974,1277,1277,2330,3607,0,1017,441,0,1458,false,0.00169564,2.47224,1,0.697531,0.302469,1.07319,0,0,false
1384,270898,23704,22202,10143,9060,4030,2281,6.95202,0.00425908,0.00189449,1346,1346,2426,3772,0,979,479,0,1458,false,0.0017732,2.58533,1,0.671468,0.328532,1.0684,0,0,false
1374,274192,24886,21572,9837,9591,3970,2183,6.74229,0.0045087,0.00186628,1285,1285,2438,3723,0,1030,428,0,1458,false,0.00175017,2.55175,1,0.706447,0.293553,1.06634,0,0,false
1408,271715,23213,21897,9891,8862,3977,2247,6.7793,0.004166,0.00186957,1268,1268,2460,3728,0,1011,447,0,1458,false,0.00175252,2.55517,1,0.693416,0.306584,1.06679,0,0,false
821,272173,26169,21354,9969,10082,3935,2167,6.83276,0.00473951,0.00184983,1283,1283,2383,3666,0,1021,437,0,1458,false,0.00172337,2.51268,1,0.700274,0.299726,1.07338,0,0,false
1179,271075,28530,21860,10039,11026,4008,2220,6.88074,0.00518329,0.00188415,1344,1344,2399,3743,0,1010,448,0,1458,false,0.00175957,2.56546,1,0.69273,0.30727,1.0708,0,0,false
562,272482,24020,21572,10050,9217,3939,2203,6.88828,0.00433288,0.00185171,1267,1267,2422,3689,0,1014,444,0,1458,false,0.00173419,2.52844,1,0.695473,0.304527,1.06777,0,0,false
444,274106,26297,21975,9997,10141,3999,2280,6.85195,0.00476725,0.00187992,1382,1382,2356,3738,0,1003,455,0,1458,false,0.00175722,2.56203,1,0.687929,0.312071,1.06982,0,0,false
23,270289,26294,21183,10024,10132,3947,2111,6.87046,0.00476302,0.00185547,1244,1244,2436,3680,0,1020,438,0,1458,false,0.00172996,2.52228,1,0.699588,0.300412,1.07255,0,0,false
142,268858,25527,22256,10063,9844,4091,2270,6.89719,0.00462763,0.00192317,1356,1356,2492,3848,0,1006,452,0,1458,false,0.00180893,2.63742,1,0.689986,0.310014,1.06315,0,0,false
336,273806,26040,21673,10018,10034,4004,2204,6.86635,0.00471695,0.00188227,1286,1286,2457,3743,0,1008,450,0,1458,false,0.00175957,2.56546,1,0.691358,0.308642,1.06973,0,0,false
998,272710,28871,21891,9781,11156,4025,2246,6.70391,0.0052444,0.00189214,1376,1376,2381,3757,0,1006,452,0,1458,false,0.00176615,2.57505,1,0.689986,0.310014,1.07133,0,0,false
351,273283,24123,21770,10098,9249,3979,2240,6.92118,0.00434792,0.00187051,1287,1287,2437,3724,0,1003,455,0,1458,false,0.00175064,2.55243,1,0.687929,0.312071,1.06847,0,0,false
642,270821,26871,22283,9979,10358,4051,2305,6.83962,0.00486926,0.00190436,1427,1427,2364,3791,0,989,469,0,1458,false,0.00178214,2.59836,1,0.678326,0.321674,1.06858,0,0,false
996,268774,26036,21462,9931,10006,3975,2152,6.80672,0.00470379,0.00186863,1276,1276,2449,3725,0,1017,441,0,1458,false,0.00175111,2.55312,1,0.697531,0.302469,1.06711,0,0,false
178,273137,23593,21231,10013,9094,3962,2192,6.86292,0.00427506,0.00186252,1268,1268,2446,3714,0,1019,439,0,1458,false,0.00174594,2.54558,1,0.698903,0.301097,1.06677,0,0,false
889,271299,24471,21128,10093,9448,4034,2088,6.91775,0.00444147,0.00189637,1207,1207,2598,3805,0,1027,431,0,1458,false,0.00178872,2.60795,1,0.70439,0.29561,1.06018,0,0,false
722,272302,26922,21415,9970,10448,3969,2244,6.83345,0.00491157,0.00186581,1356,1356,2373,3729,0,1012,446,0,1458,false,0.00175299,2.55586,1,0.694102,0.305898,1.06436,0,0,false
1215,271891,26224,21874,9975,10167,4038,2298,6.83687,0.00477947,0.00189825,1393,1393,2380,3773,0,1003,455,0,1458,false,0.00177367,2.58602,1,0.687929,0.312071,1.07024,0,0,false
50,269082,25557,21566,9963,9888,3981,2274,6.82865,0.00464832,0.00187145,1370,1370,2346,3716,0,999,459,0,1458,false,0.00174688,2.54695,1,0.685185,0.314815,1.07131,0,0,false
252,271647,23212,21659,10163,8894,3978,2254,6.96573,0.00418104,0.00187004,1303,1303,2443,3746,0,992,466,0,1458,false,0.00176098,2.56751,1,0.680384,0.319616,1.06193,0,0,false
1326,270623,27927,21949,10040,10831,4022,2287,6.88143,0.00509162,0.00189073,1401,1401,2362,3763,0,1012,446,0,1458,false,0.00176897,2.57916,1,0.694102,0.305898,1.06883,0,0,false
570,272104,28146,22293,9994,10939,4140,2259,6.8499,0.00514239,0.0019462,1402,1402,2482,3884,0,1007,451,0,1458,false,0.00182586,2.6621,1,0.690672,0.309328,1.06591,0,0,false
377,272035,26951,21865,10115,10432,4028,2239,6.93283,0.00490405,0.00189355,1357,1357,2419,3776,0,998,460,0,1458,false,0.00177509,2.58807,1,0.684499,0.315501,1.06674,0,0,false
966,269410,28091,21503,9941,10892,3960,2232,6.81357,0.00512029,0.00186158,1382,1382,2312,3694,0,995,463,0,1458,false,0.00173654,2.53187,1,0.682442,0.317558,1.07201,0,0,false
1102,272373,25960,21117,9982,9976,3966,2110,6.84167,0.00468968,0.0018644,1251,1251,2464,3715,0,1015,443,0,1458,false,0.00174641,2.54626,1,0.696159,0.303841,1.06756,0,0,false
454,270101,25433,21550,9933,9850,4044,2145,6.80809,0.00463045,0.00190107,1257,1257,2561,3818,0,1028,430,0,1458,false,0.00179483,2.61686,1,0.705075,0.294925,1.05919,0,0,false
620,273309,27412,22033,10120,10643,4078,2280,6.93626,0.00500324,0.00191705,1409,1409,2418,3827,0,999,459,0,1458,false,0.00179906,2.62303,1,0.685185,0.314815,1.06559,0,0,false
758,270408,26448,22092,10065,10286,4095,2262,6.89856,0.00483541,0.00192505,1396,1396,2445,3841,0,993,465,0,1458,false,0.00180564,2.63263,1,0.68107,0.31893,1.06613,0,0,false
303,268843,24834,21145,9956,9584,3947,2124,6.82385,0.00450541,0.00185547,1209,1209,2511,3720,0,1029,429,0,1458,false,0.00174876,2.54969,1,0.705761,0.294239,1.06102,0,0,false
797,274226,24418,21332,9938,9408,3964,2169,6.81151,0.00442267,0.00186346,1233,1233,2498,3731,0,1027,431,0,1458,false,0.00175393,2.55723,1,0.70439,0.29561,1.06245,0,0,false
828,271768,26819,22067,9860,10326,4059,2273,6.75805,0.00485422,0.00190812,1393,1393,2415,3808,0,1004,454,0,1458,false,0.00179013,2.61001,1,0.688615,0.311385,1.06591,0,0,false
269,272952,25083,21291,10084,9686,4033,2138,6.91158,0.00455336,0.0018959,1246,1246,2533,3779,0,1022,436,0,1458,false,0.0017765,2.59013,1,0.70096,0.29904,1.06721,0,0,false
45,274924,26843,20879,9959,10423,3851,2198,6.82591,0.00489982,0.00181034,1284,1284,2318,3602,0,1016,442,0,1458,false,0.00169329,2.46881,1,0.696845,0.303155,1.06913,0,0,false
1414,272013,25001,20974,9930,9630,3938,2136,6.80603,0.00452703,0.00185124,1248,1248,2451,3699,0,1021,437,0,1458,false,0.00173889,2.5353,1,0.700274,0.299726,1.06461,0,0,false
1228,270496,26650,20963,10049,10366,3946,2163,6.88759,0.00487302,0.001855,1281,1281,2420,3701,0,1031,427,0,1458,false,0.00173983,2.53667,1,0.707133,0.292867,1.0662,0,0,false
1130,269852,25269,21239,9940,9742,4016,2172,6.81289,0.00457968,0.00188791,1275,1275,2496,3771,0,1022,436,0,1458,false,0.00177273,2.58465,1,0.70096,0.29904,1.06497,0,0,false
656,273120,24343,21179,9967,9492,3960,2143,6.83139,0.00446216,0.00186158,1228,1228,2501,3729,0,1017,441,0,1458,false,0.00175299,2.55586,1,0.697531,0.302469,1.06195,0,0,false
1370,270997,25168,21281,10032,9700,3966,2165,6.87594,0.00455994,0.0018644,1270,1270,2444,3714,0,1020,438,0,1458,false,0.00174594,2.54558,1,0.699588,0.300412,1.06785,0,0,false
