src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
32290,46194,86391,210.142,187307,210.142,468737,210.142,39879,83242,82999,53534,0.79758,0.775051,0.772788,29272,29272,53663,82935,0,338,88,0,426,false,0.772192,1.6587,1,0.793427,0.206573,1.00077,true
892,28508,78210,125.497,165965,125.497,444610,125.497,34738,72394,71949,53434,0.69476,0.674047,0.669904,18243,18243,53592,71835,0,219,40,0,259,false,0.668842,1.4367,1,0.84556,0.15444,1.00159,true
49806,8373,49746,149.462,105214,149.462,141057,149.462,22766,47611,47611,0,0.45532,0.443297,0.443297,0,0,47611,47611,0,316,0,0,316,false,0.443297,0.95222,0,1,0,1,true
36759,3190,41208,143.861,86782,143.861,111482,143.861,19011,39802,39802,0,0.38022,0.370589,0.370589,0,0,39802,39802,0,301,0,0,301,false,0.370589,0.79604,0,1,0,1,true
36097,42207,66932,207.45,143496,207.45,407485,207.45,30956,64704,64436,53314,0.61912,0.602447,0.599952,10517,10517,53816,64333,0,394,36,0,430,false,0.598993,1.28666,1,0.916279,0.0837209,1.0016,true
20524,34681,8524,50.404,16510,50.404,29408,50.404,3699,7643,7643,0,0.07398,0.0711625,0.0711625,0,0,7643,7643,0,109,0,0,109,false,0.0711625,0.15286,0,1,0,1,true
10189,24716,17165,76.3532,35460,76.3532,46928,76.3532,7794,16175,16175,0,0.15588,0.150602,0.150602,0,0,16175,16175,0,159,0,0,159,false,0.150602,0.3235,0,1,0,1,true
48105,27530,20245,130.784,43008,130.784,56915,130.784,9809,20407,20407,0,0.19618,0.190006,0.190006,0,0,20407,20407,0,282,0,0,282,false,0.190006,0.40814,0,1,0,1,true
11223,19259,65397,131.486,140085,131.486,401705,131.486,29456,61473,61236,53530,0.58912,0.572364,0.570157,7509,7509,53654,61163,0,243,25,0,268,false,0.569477,1.22326,1,0.906716,0.0932836,1.00119,true
2389,9933,42447,64.4766,36326,64.4766,54436,64.4766,7854,16443,16443,0,0.15708,0.153098,0.153098,0,0,16443,16443,0,145,0,0,145,false,0.153098,0.32886,0,1,0,1,true
44192,36450,84123,209.403,179402,209.403,458156,209.403,38275,80239,79953,53493,0.7655,0.74709,0.744427,26219,26219,53643,79862,0,352,71,0,423,false,0.74358,1.59724,1,0.832151,0.167849,1.00114,true
44456,23984,60530,213.371,129087,213.371,395758,213.371,27759,57914,57646,53558,0.55518,0.539226,0.536731,3956,3956,53602,57558,0,429,13,0,442,false,0.535912,1.15116,1,0.970588,0.0294118,1.00153,true
48139,5044,39335,162.525,82059,162.525,112779,162.525,18024,37791,37791,0,0.36048,0.351865,0.351865,0,0,37791,37791,0,338,0,0,338,false,0.351865,0.75582,0,1,0,1,true
30558,14020,11695,60.0917,23628,60.0917,32190,60.0917,5263,10887,10887,0,0.10526,0.101367,0.101367,0,0,10887,10887,0,127,0,0,127,false,0.101367,0.21774,0,1,0,1,true
49290,41638,79411,208.181,168540,208.181,443181,208.181,35853,75139,74831,53481,0.71706,0.699605,0.696737,21076,21076,53693,74769,0,381,46,0,427,false,0.69616,1.49538,1,0.892272,0.107728,1.00083,true
20154,7464,43497,142.881,91875,142.881,124785,142.881,19943,41553,41553,0,0.39886,0.386892,0.386892,0,0,41553,41553,0,298,0,0,298,false,0.386892,0.83106,0,1,0,1,true
7845,13683,63409,153.651,136458,153.651,409690,153.651,28930,60579,60244,53270,0.5786,0.56404,0.560921,6300,6300,53854,60154,0,302,20,0,322,false,0.560083,1.20308,1,0.937888,0.0621118,1.0015,true
29372,27341,28996,106.017,59647,106.017,84562,106.017,13015,27278,27278,0,0.2603,0.25398,0.25398,0,0,27278,27278,0,219,0,0,219,false,0.25398,0.54556,0,1,0,1,true
19226,4085,50517,139.175,107575,139.175,136971,139.175,23356,48845,48845,0,0.46712,0.454787,0.454787,0,0,48845,48845,0,290,0,0,290,false,0.454787,0.9769,0,1,0,1,true
14695,7065,7011,45.9056,13705,45.9056,19982,45.9056,3050,6204,6204,0,0.061,0.0577643,0.0577643,0,0,6204,6204,0,94,0,0,94,false,0.0577643,0.12408,0,1,0,1,true
878,37735,96161,146.056,205440,146.056,488811,146.056,42421,88549,88135,53428,0.84842,0.824463,0.820609,34416,34416,53588,88004,0,248,61,0,309,false,0.819389,1.76008,1,0.802589,0.197411,1.00149,true
23343,34676,3411,32.458,6148,32.458,16045,32.458,1348,2752,2752,0,0.02696,0.0256234,0.0256234,0,0,2752,2752,0,75,0,0,75,false,0.0256234,0.05504,0,1,0,1,true
45503,18866,47079,146.475,98695,146.475,125502,146.475,21388,44705,44705,0,0.42776,0.41624,0.41624,0,0,44705,44705,0,314,0,0,314,false,0.41624,0.8941,0,1,0,1,true
5126,45793,100966,163.388,216802,163.388,504669,163.388,44894,93952,93487,53378,0.89788,0.87477,0.87044,39742,39742,53620,93362,0,221,120,0,341,false,0.869276,1.86724,1,0.648094,0.351906,1.00134,true
21430,15062,83438,187.695,179264,187.695,463889,187.695,37969,79540,79303,53336,0.75938,0.740582,0.738375,25371,25371,53866,79237,0,282,100,0,382,false,0.737761,1.58474,1,0.73822,0.26178,1.00083,true
6543,12525,87245,144.719,143861,144.719,411217,144.719,30139,62741,62388,53625,0.60278,0.58417,0.580883,8816,8816,53483,62299,0,284,20,0,304,false,0.580054,1.24598,1,0.934211,0.0657895,1.00143,true
5600,48886,46411,97.8814,97192,97.8814,130897,97.8814,20610,42762,42762,0,0.4122,0.398149,0.398149,0,0,42762,42762,0,204,0,0,204,false,0.398149,0.85524,0,1,0,1,true
46441,9199,39650,161.065,83685,161.065,107276,161.065,18174,38091,38091,0,0.36348,0.354658,0.354658,0,0,38091,38091,0,323,0,0,323,false,0.354658,0.76182,0,1,0,1,true
30963,18607,14689,83.6152,31145,83.6152,41871,83.6152,6980,14552,14552,0,0.1396,0.135491,0.135491,0,0,14552,14552,0,188,0,0,188,false,0.135491,0.29104,0,1,0,1,true
13545,21545,62352,151.987,132151,151.987,393186,151.987,28435,59232,59040,53704,0.5687,0.551498,0.54971,5455,5455,53531,58986,0,312,16,0,328,false,0.549208,1.17972,1,0.95122,0.0487805,1.00092,true
36743,35683,34445,134.476,71091,134.476,98322,134.476,15540,32512,32512,0,0.3108,0.302713,0.302713,0,0,32512,32512,0,275,0,0,275,false,0.302713,0.65024,0,1,0,1,true
9449,5043,42289,130.564,89575,130.564,114243,130.564,19338,40523,40523,0,0.38676,0.377302,0.377302,0,0,40523,40523,0,272,0,0,272,false,0.377302,0.81046,0,1,0,1,true
14118,39723,109878,207.583,240148,207.583,540372,207.583,50085,105014,104772,53521,1.0017,0.977766,0.975513,51045,51045,53643,104688,0,222,212,0,434,false,0.97473,2.09376,1,0.511521,0.488479,1.0008,true
14573,8828,29377,117.314,61527,117.314,120837,117.314,13560,28322,28322,0,0.2712,0.263701,0.263701,0,0,28322,28322,0,252,0,0,252,false,0.263701,0.56644,0,1,0,1,true
25881,23765,74657,156.698,156980,156.698,424495,156.698,32893,68842,68537,53445,0.65786,0.640975,0.638135,14756,14756,53675,68431,0,270,36,0,306,false,0.637148,1.36862,1,0.882353,0.117647,1.00155,true
19293,4453,61485,141.572,129401,141.572,395369,141.572,27775,58008,57687,53485,0.5555,0.540102,0.537113,3947,3947,53660,57607,0,285,11,0,296,false,0.536368,1.15214,1,0.962838,0.0371622,1.00139,true
11596,6839,48375,126.098,101117,126.098,136297,126.098,21663,45194,45194,0,0.43326,0.420793,0.420793,0,0,45194,45194,0,260,0,0,260,false,0.420793,0.90388,0,1,0,1,true
40312,14862,82389,208.999,175571,208.999,452272,208.999,37590,78736,78445,53375,0.7518,0.733096,0.730387,24596,24596,53742,78338,0,356,86,0,442,false,0.729391,1.56676,1,0.80543,0.19457,1.00137,true
35384,33708,40948,147.817,86213,147.817,117195,147.817,18825,39420,39420,0,0.3765,0.367032,0.367032,0,0,39420,39420,0,323,0,0,323,false,0.367032,0.7884,0,1,0,1,true
42486,19420,81066,223.636,174185,223.636,448088,223.636,37210,77464,77126,53542,0.7442,0.721253,0.718106,23465,23465,53584,77049,0,412,60,0,472,false,0.717389,1.54098,1,0.872881,0.127119,1.001,true
18193,22976,8079,52.4166,16062,52.4166,28584,52.4166,3533,7265,7265,0,0.07066,0.0676431,0.0676431,0,0,7265,7265,0,110,0,0,110,false,0.0676431,0.1453,0,1,0,1,true
16782,28097,67846,100.371,74871,100.371,94136,100.371,15851,33016,33016,0,0.31702,0.307406,0.307406,0,0,33016,33016,0,210,0,0,210,false,0.307406,0.66032,0,1,0,1,true
46495,24426,77761,232.108,164712,232.108,438333,232.108,35431,74032,73801,53409,0.70862,0.689298,0.687147,19948,19948,53796,73744,0,422,63,0,485,false,0.686617,1.47488,1,0.870103,0.129897,1.00077,true
38700,39880,50732,170.693,106982,170.693,143622,170.693,23331,48808,48808,0,0.46662,0.454442,0.454442,0,0,48808,48808,0,382,0,0,382,false,0.454442,0.97616,0,1,0,1,true
29541,31370,17984,83.1133,38378,83.1133,50800,83.1133,8414,17594,17594,0,0.16828,0.163814,0.163814,0,0,17594,17594,0,182,0,0,182,false,0.163814,0.35188,0,1,0,1,true
44381,32997,96396,226.04,205193,226.04,490629,226.04,43307,90329,90130,53554,0.86614,0.841036,0.839184,36393,36393,53665,90058,0,366,96,0,462,false,0.838513,1.80116,1,0.792208,0.207792,1.0008,true
33986,25378,77278,207.176,164834,207.176,444876,207.176,35108,73497,73246,53363,0.70216,0.684317,0.68198,19364,19364,53801,73165,0,378,68,0,446,false,0.681226,1.4633,1,0.847534,0.152466,1.00111,true
891,27080,46444,97.0522,97700,97.0522,130823,97.0522,20890,43530,43530,0,0.4178,0.4053,0.4053,0,0,43530,43530,0,197,0,0,197,false,0.4053,0.8706,0,1,0,1,true
40002,9687,41709,141.236,89029,141.236,113177,141.236,19347,40362,40362,0,0.38694,0.375803,0.375803,0,0,40362,40362,0,269,0,0,269,false,0.375803,0.80724,0,1,0,1,true
33203,48453,99063,199.853,212721,199.853,502221,199.853,44385,93020,92715,53445,0.8877,0.866092,0.863252,38934,38934,53675,92609,0,292,105,0,397,false,0.862265,1.85218,1,0.735516,0.264484,1.00114,true
14945,18061,27102,88.802,56774,88.802,80351,88.802,12362,25790,25790,0,0.24724,0.240126,0.240126,0,0,25790,25790,0,193,0,0,193,false,0.240126,0.5158,0,1,0,1,true
26358,35303,99263,206.673,213035,206.673,501874,206.673,44666,93557,93338,53412,0.89332,0.871092,0.869053,39473,39473,53812,93285,0,303,137,0,440,false,0.868559,1.8657,1,0.688636,0.311364,1.00057,true
9777,1811,10247,43.2879,20792,43.2879,34361,43.2879,4525,9417,9417,0,0.0905,0.0876799,0.0876799,0,0,9417,9417,0,102,0,0,102,false,0.0876799,0.18834,0,1,0,1,true
9387,11612,49494,112.492,105391,112.492,132997,112.492,22460,46907,46907,0,0.4492,0.436742,0.436742,0,0,46907,46907,0,227,0,0,227,false,0.436742,0.93814,0,1,0,1,true
38009,19514,95363,210.131,207607,210.131,494926,210.131,43663,91480,91227,53415,0.87326,0.851753,0.849398,37388,37388,53751,91139,0,337,126,0,463,false,0.848578,1.82278,1,0.727862,0.272138,1.00097,true
27101,49560,16711,79.3756,34509,79.3756,51815,79.3756,7709,15982,15982,0,0.15418,0.148805,0.148805,0,0,15982,15982,0,169,0,0,169,false,0.148805,0.31964,0,1,0,1,true
43391,8959,18010,99.1153,37292,99.1153,50041,99.1153,8394,17501,17501,0,0.16788,0.162949,0.162949,0,0,17501,17501,0,225,0,0,225,false,0.162949,0.35002,0,1,0,1,true
8453,16860,10309,57.5262,20807,57.5262,28912,57.5262,4603,9510,9510,0,0.09206,0.0885458,0.0885458,0,0,9510,9510,0,119,0,0,119,false,0.0885458,0.1902,0,1,0,1,true
13965,35901,11491,68.4722,22961,68.4722,31693,68.4722,5164,10568,10568,0,0.10328,0.0983967,0.0983967,0,0,10568,10568,0,135,0,0,135,false,0.0983967,0.21136,0,1,0,1,true
25679,22194,77144,185.04,165576,185.04,439039,185.04,35339,73636,73424,53556,0.70678,0.685611,0.683637,19690,19690,53672,73362,0,317,54,0,371,false,0.68306,1.46724,1,0.854447,0.145553,1.00085,true
25967,21339,83635,212.689,178086,212.689,463709,212.689,38145,79845,79577,53314,0.7629,0.743422,0.740927,25658,25658,53816,79474,0,358,85,0,443,false,0.739968,1.58948,1,0.808126,0.191874,1.0013,true
1960,16702,45357,100.909,94613,100.909,148455,100.909,20251,42143,42143,0,0.40502,0.392386,0.392386,0,0,42143,42143,0,232,0,0,232,false,0.392386,0.84286,0,1,0,1,true
36613,2497,37752,133.253,79536,133.253,102340,133.253,17409,36509,36509,0,0.34818,0.339928,0.339928,0,0,36509,36509,0,279,0,0,279,false,0.339928,0.73018,0,1,0,1,true
13454,8165,22726,74.763,47254,74.763,62095,74.763,10255,21290,21290,0,0.2051,0.198227,0.198227,0,0,21290,21290,0,155,0,0,155,false,0.198227,0.4258,0,1,0,1,true
45414,12515,12297,129.945,25203,129.945,34509,129.945,5733,11860,11860,0,0.11466,0.110426,0.110426,0,0,11860,11860,0,265,0,0,265,false,0.110426,0.2372,0,1,0,1,true
43964,10912,10349,109.672,20640,109.672,28889,109.672,4830,9985,9985,0,0.0966,0.0929685,0.0929685,0,0,9985,9985,0,220,0,0,220,false,0.0929685,0.1997,0,1,0,1,true
17342,19885,65260,140.692,136500,140.692,397038,140.692,28997,60626,60348,53489,0.57994,0.564477,0.561889,6598,6598,53655,60253,0,275,19,0,294,false,0.561004,1.20506,1,0.935374,0.0646259,1.00158,true
17357,46714,21249,83.6758,43415,83.6758,63454,83.6758,9425,19513,19513,0,0.1885,0.181682,0.181682,0,0,19513,19513,0,173,0,0,173,false,0.181682,0.39026,0,1,0,1,true
32892,1018,15932,105.547,32661,105.547,43835,105.547,7292,15185,15185,0,0.14584,0.141385,0.141385,0,0,15185,15185,0,213,0,0,213,false,0.141385,0.3037,0,1,0,1,true
39606,35400,107032,257.198,230435,257.198,526009,257.198,48791,102230,101964,53514,0.97582,0.951844,0.949368,48232,48232,53660,101892,0,334,195,0,529,false,0.948697,2.03784,1,0.63138,0.36862,1.00071,true
19610,7632,43663,125.447,101181,125.447,126339,125.447,19944,41791,41791,0,0.39888,0.389108,0.389108,0,0,41791,41791,0,272,0,0,272,false,0.389108,0.83582,0,1,0,1,true
48541,28224,92289,251.223,198733,251.223,484507,251.223,41966,87679,87411,53558,0.83932,0.816363,0.813868,33721,33721,53602,87323,0,438,98,0,536,false,0.813048,1.74646,1,0.817164,0.182836,1.00101,true
35334,37824,20806,96.5794,42835,96.5794,62329,96.5794,9313,19402,19402,0,0.18626,0.180648,0.180648,0,0,19402,19402,0,201,0,0,201,false,0.180648,0.38804,0,1,0,1,true
42729,34215,14317,82.6163,29366,82.6163,39476,82.6163,6466,13621,13621,0,0.12932,0.126823,0.126823,0,0,13621,13621,0,176,0,0,176,false,0.126823,0.27242,0,1,0,1,true
46078,8391,83286,199.833,178095,199.833,456834,199.833,37830,79256,78979,53508,0.7566,0.737938,0.735359,25260,25260,53616,78876,0,355,71,0,426,false,0.7344,1.57752,1,0.833333,0.166667,1.00131,true
25473,42880,75482,167.81,161077,167.81,439221,167.81,34135,71413,71042,53276,0.6827,0.664913,0.661459,17146,17146,53794,70940,0,312,41,0,353,false,0.660509,1.4188,1,0.883853,0.116147,1.00144,true
37267,18893,78111,220.148,165672,220.148,446742,220.148,35565,74313,74093,53425,0.7113,0.691914,0.689866,20237,20237,53799,74036,0,390,72,0,462,false,0.689335,1.48072,1,0.844156,0.155844,1.00077,true
6636,17618,80510,142.314,169704,142.314,468016,142.314,35770,74587,74388,53510,0.7154,0.694466,0.692613,20604,20604,53732,74336,0,245,66,0,311,false,0.692129,1.48672,1,0.787781,0.212219,1.0007,true
16157,14410,4064,49.1422,7497,49.1422,17808,49.1422,1659,3391,3391,0,0.03318,0.031573,0.031573,0,0,3391,3391,0,99,0,0,99,false,0.031573,0.06782,0,1,0,1,true
46300,25987,96946,245.409,207092,245.409,492592,245.409,43717,91465,91278,53562,0.87434,0.851614,0.849872,37556,37556,53680,91236,0,374,127,0,501,false,0.849481,1.82472,1,0.746507,0.253493,1.00046,true
49979,19090,57330,185.188,119860,185.188,383898,185.188,26105,54512,54318,53554,0.5221,0.507551,0.505745,603,603,53660,54263,0,377,6,0,383,false,0.505233,1.08526,1,0.984334,0.0156658,1.00101,true
4672,13766,63579,142.486,134065,142.486,400804,142.486,28252,59191,58857,53261,0.56504,0.551116,0.548007,4912,4912,53838,58750,0,289,14,0,303,false,0.54701,1.175,1,0.953795,0.0462046,1.00182,true
46024,13805,43423,139.434,90835,139.434,123048,139.434,19690,41154,41154,0,0.3938,0.383177,0.383177,0,0,41154,41154,0,289,0,0,289,false,0.383177,0.82308,0,1,0,1,true
1756,9853,25517,65.3472,53533,65.3472,69338,65.3472,11420,23913,23913,0,0.2284,0.222649,0.222649,0,0,23913,23913,0,137,0,0,137,false,0.222649,0.47826,0,1,0,1,true
6410,19277,52730,108.892,112858,108.892,142306,108.892,23964,50049,50049,0,0.47928,0.465997,0.465997,0,0,50049,50049,0,227,0,0,227,false,0.465997,1.00098,0,1,0,1,true
44074,47325,124720,256.901,239215,256.901,532866,256.901,49815,104414,104034,53187,0.9963,0.972179,0.968641,50043,50043,53881,103924,0,375,144,0,519,false,0.967617,2.07848,1,0.722543,0.277457,1.00106,true
41296,17328,57696,185.5,123835,185.5,389956,185.5,26945,56356,56180,53557,0.5389,0.52472,0.523082,2442,2442,53688,56130,0,362,14,0,376,false,0.522616,1.1226,1,0.962766,0.037234,1.00089,true
24012,35426,18704,84.1156,38613,84.1156,57515,84.1156,8470,17798,17798,0,0.1694,0.165714,0.165714,0,0,17798,17798,0,186,0,0,186,false,0.165714,0.35596,0,1,0,1,true
9150,35337,103426,209.315,220383,209.315,510859,209.315,46151,96722,96387,53270,0.92302,0.900561,0.897441,42443,42443,53854,96297,0,316,112,0,428,false,0.896603,1.92594,1,0.738318,0.261682,1.00093,true
33603,18273,74877,195.883,158671,195.883,436325,195.883,34057,71077,70872,53510,0.68114,0.661785,0.659876,17100,17100,53714,70814,0,347,57,0,404,false,0.659336,1.41628,1,0.858911,0.141089,1.00082,true
