src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
322940,461998,976381,511.981,2095784,511.981,5171998,511.981,397477,831477,830495,532051,0.794954,0.776898,0.775981,292876,292876,537349,830225,0,851,253,0,1104,false,0.775729,1.66045,1,0.770833,0.229167,1.00033,true
8929,285113,827465,335.26,1722314,335.26,4798574,335.26,325911,681066,679509,532949,0.651822,0.63636,0.634906,143134,143134,535945,679079,0,624,79,0,703,false,0.634504,1.35816,1,0.887624,0.112376,1.00063,true
498117,83742,173157,369.57,361837,369.57,559416,369.57,73091,152769,152769,0,0.146182,0.142741,0.142741,0,0,152769,152769,0,773,0,0,773,false,0.142741,0.305538,0,1,0,1,true
367637,31909,305349,230.792,648338,230.792,822053,230.792,125170,262964,262964,0,0.25034,0.245703,0.245703,0,0,262964,262964,0,495,0,0,495,false,0.245703,0.525928,0,1,0,1,true
361010,422115,1086183,628.208,2300319,628.208,5506760,628.208,445122,930685,929365,533328,0.890244,0.869594,0.868361,393242,393242,535757,928999,0,1022,269,0,1291,false,0.868019,1.858,1,0.791634,0.208366,1.00039,true
205270,346855,898153,527.127,1910138,527.127,5065599,527.127,373673,780524,779480,534577,0.747346,0.72929,0.728314,244404,244404,534810,779214,0,931,190,0,1121,false,0.728066,1.55843,1,0.830508,0.169492,1.00034,true
101901,247186,828862,429.633,1754537,429.633,4844734,429.633,340104,710211,709128,534454,0.680208,0.663592,0.66258,173967,173967,534848,708815,0,771,122,0,893,false,0.662288,1.41763,1,0.863382,0.136618,1.00044,true
481103,275332,156352,299.39,325034,299.39,520726,299.39,66734,138681,138681,0,0.133468,0.129578,0.129578,0,0,138681,138681,0,624,0,0,624,false,0.129578,0.277362,0,1,0,1,true
112247,192613,765791,373.679,1655480,373.679,4572547,373.679,310701,650667,649403,531687,0.621402,0.607957,0.606776,111609,111609,537416,649025,0,697,83,0,780,false,0.606423,1.29805,1,0.89359,0.10641,1.00058,true
23893,99346,123455,132.816,241423,132.816,395073,132.816,47594,99091,99091,0,0.095188,0.0925866,0.0925866,0,0,99091,99091,0,270,0,0,270,false,0.0925866,0.198182,0,1,0,1,true
441971,364546,340132,329.399,685663,329.399,868252,329.399,135013,281743,281743,0,0.270026,0.263249,0.263249,0,0,281743,281743,0,711,0,0,711,false,0.263249,0.563486,0,1,0,1,true
444614,239868,863083,636.689,1843691,636.689,4927740,636.689,359762,751384,750533,534782,0.719524,0.702063,0.701268,215587,215587,534661,750248,0,1201,148,0,1349,false,0.701001,1.5005,1,0.890289,0.109711,1.00038,true
481443,50452,273821,398.669,573128,398.669,838297,398.669,117093,243540,243540,0,0.234186,0.227554,0.227554,0,0,243540,243540,0,836,0,0,836,false,0.227554,0.48708,0,1,0,1,true
305620,140219,805442,448.248,1720227,448.248,4729035,448.248,330679,692396,691414,532051,0.661358,0.646947,0.646029,153795,153795,537349,691144,0,769,147,0,916,false,0.645777,1.38229,1,0.83952,0.16048,1.00039,true
492960,416425,1073645,696.082,2282185,696.082,5559507,696.082,440773,921553,920471,533412,0.881546,0.861062,0.860051,384269,384269,535875,920144,0,1148,262,0,1410,false,0.859745,1.84029,1,0.814184,0.185816,1.00036,true
201566,74649,243610,154.3,473374,154.3,675095,154.3,90968,190838,190838,0,0.181936,0.178311,0.178311,0,0,190838,190838,0,330,0,0,330,false,0.178311,0.381676,0,1,0,1,true
78466,136846,87624,108.464,138842,108.464,199293,108.464,27480,56930,56930,0,0.05496,0.0531931,0.0531931,0,0,56930,56930,0,221,0,0,221,false,0.0531931,0.11386,0,1,0,1,true
293756,273447,556672,294.417,1157851,294.417,1431207,294.417,222151,465084,465084,0,0.444302,0.434556,0.434556,0,0,465084,465084,0,631,0,0,631,false,0.434556,0.930168,0,1,0,1,true
192282,40862,359243,315.605,758428,315.605,963372,315.605,149798,312751,312751,0,0.299596,0.292222,0.292222,0,0,312751,312751,0,626,0,0,626,false,0.292222,0.625502,0,1,0,1,true
146968,70658,772373,354.972,1592100,354.972,4556908,354.972,303906,635917,634488,532972,0.607812,0.594175,0.59284,98043,98043,536068,634111,0,675,54,0,729,false,0.592488,1.26822,1,0.925926,0.0740741,1.00059,true
8789,377398,916728,356.753,1952815,356.753,5087421,356.753,368732,770480,768933,532950,0.737464,0.719905,0.71846,232569,232569,535886,768455,0,604,146,0,750,false,0.718013,1.53691,1,0.805333,0.194667,1.00062,true
233455,346804,1200068,507.846,2574119,507.846,5926588,507.846,486763,1017861,1016004,532561,0.973526,0.951048,0.949313,479419,479419,536008,1015427,0,662,403,0,1065,false,0.948774,2.03085,1,0.621596,0.378404,1.00057,true
455082,188684,846771,483.097,1783330,483.097,4903380,483.097,345991,724974,724150,532169,0.691982,0.677386,0.676616,186578,186578,537328,723906,0,814,210,0,1024,false,0.676388,1.44781,1,0.794922,0.205078,1.00034,true
51265,457985,826861,387.741,1750304,387.741,4825720,387.741,335740,701040,699717,534001,0.67148,0.655023,0.653787,164246,164246,535117,699363,0,737,104,0,841,false,0.653456,1.39873,1,0.876338,0.123662,1.00051,true
214330,150643,555087,288.729,1177581,288.729,1527168,288.729,223825,469042,469042,0,0.44765,0.438254,0.438254,0,0,469042,469042,0,637,0,0,637,false,0.438254,0.938084,0,1,0,1,true
65440,125269,830141,326.541,1769114,326.541,4771036,326.541,334189,699257,697600,530985,0.668378,0.653357,0.651809,159333,159333,537778,697111,0,606,82,0,688,false,0.651352,1.39422,1,0.880814,0.119186,1.0007,true
56011,488915,1236221,484.067,2629675,484.067,6021109,484.067,503214,1051897,1050592,533038,1.00643,0.98285,0.98163,514146,514146,536073,1050219,0,601,394,0,995,false,0.981282,2.10044,1,0.60402,0.39598,1.00036,true
464468,92008,643552,446.076,1312504,446.076,1705635,446.076,255707,535347,535347,0,0.511414,0.500206,0.500206,0,0,535347,535347,0,905,0,0,905,false,0.500206,1.07069,0,1,0,1,true
309671,186097,720262,333.422,1468555,333.422,4394547,333.422,282679,592176,590885,531809,0.565358,0.553305,0.552099,53190,53190,537285,590475,0,638,56,0,694,false,0.551716,1.18095,1,0.919308,0.0806916,1.00069,true
135473,215475,191878,146.207,401220,146.207,606815,146.207,78069,163355,163355,0,0.156138,0.152632,0.152632,0,0,163355,163355,0,332,0,0,332,false,0.152632,0.32671,0,1,0,1,true
367476,356874,1012628,651.616,2144431,651.616,5335839,651.616,420525,878630,877524,534558,0.84105,0.820956,0.819923,342481,342481,534744,877225,0,1078,287,0,1365,false,0.819643,1.75445,1,0.789744,0.210256,1.00034,true
94501,50440,423816,320.3,894937,320.3,1208781,320.3,175415,366243,366243,0,0.35083,0.342203,0.342203,0,0,366243,366243,0,675,0,0,675,false,0.342203,0.732486,0,1,0,1,true
141202,397280,1070792,439.081,2278392,439.081,5487917,439.081,434055,907580,906061,533025,0.86811,0.848006,0.846587,369777,369777,535821,905598,0,700,234,0,934,false,0.846154,1.8112,1,0.749465,0.250535,1.00051,true
145749,88292,985949,398.189,2083051,398.189,5302278,398.189,399283,835669,834666,531080,0.798566,0.780815,0.779878,296100,296100,538250,834350,0,590,227,0,817,false,0.779583,1.6687,1,0.722154,0.277846,1.00038,true
258843,237680,537624,400.071,1142647,400.071,1514453,400.071,223688,467890,467890,0,0.447376,0.437177,0.437177,0,0,467890,467890,0,797,0,0,797,false,0.437177,0.93578,0,1,0,1,true
192951,44543,257132,258.361,542813,258.361,716567,258.361,106639,222528,222528,0,0.213278,0.207921,0.207921,0,0,222528,222528,0,554,0,0,554,false,0.207921,0.445056,0,1,0,1,true
115976,68405,583402,256.759,1239880,256.759,1543130,256.759,237149,496532,496532,0,0.474298,0.463939,0.463939,0,0,496532,496532,0,556,0,0,556,false,0.463939,0.993064,0,1,0,1,true
403164,148644,425858,454.798,865820,454.798,1094565,454.798,172224,359837,359837,0,0.344448,0.336217,0.336217,0,0,359837,359837,0,936,0,0,936,false,0.336217,0.719674,0,1,0,1,true
353880,337115,992787,637.562,2062113,637.562,5201599,637.562,403672,843242,842197,534580,0.807344,0.787891,0.786915,307129,307129,534805,841934,0,1060,256,0,1316,false,0.786669,1.68387,1,0.805471,0.194529,1.00031,true
424905,194226,818550,612.211,1737904,612.211,4838238,612.211,339988,709663,708794,534795,0.679976,0.66308,0.662268,173835,173835,534721,708556,0,1125,120,0,1245,false,0.662046,1.41711,1,0.903614,0.0963855,1.00034,true
181950,229788,583168,254.475,1255359,254.475,1600870,254.475,234606,491529,491529,0,0.469212,0.459265,0.459265,0,0,491529,491529,0,540,0,0,540,false,0.459265,0.983058,0,1,0,1,true
167846,281005,690776,276.547,1399147,276.547,4296329,276.547,267348,560573,559629,531264,0.534696,0.523777,0.522895,21202,21202,538152,559354,0,559,25,0,584,false,0.522638,1.11871,1,0.957192,0.0428082,1.00049,true
465006,244288,197979,304.979,413424,304.979,616336,304.979,84259,175137,175137,0,0.168518,0.163641,0.163641,0,0,175137,175137,0,650,0,0,650,false,0.163641,0.350274,0,1,0,1,true
387043,398849,426097,329.678,905961,329.678,1139648,329.678,176321,369359,369359,0,0.352642,0.345114,0.345114,0,0,369359,369359,0,683,0,0,683,false,0.345114,0.738718,0,1,0,1,true
295449,313739,389330,319.139,824453,319.139,1041368,319.139,160966,335827,335827,0,0.321932,0.313783,0.313783,0,0,335827,335827,0,666,0,0,666,false,0.313783,0.671654,0,1,0,1,true
443860,330014,381810,403.665,806329,403.665,1014957,403.665,160437,335100,335100,0,0.320874,0.313104,0.313104,0,0,335100,335100,0,835,0,0,835,false,0.313104,0.6702,0,1,0,1,true
339903,253809,286521,269.813,553774,269.813,705578,269.813,108272,225057,225057,0,0.216544,0.210284,0.210284,0,0,225057,225057,0,565,0,0,565,false,0.210284,0.450114,0,1,0,1,true
8917,270838,892751,323.356,1888218,323.356,4946433,323.356,355564,743461,741662,532082,0.711128,0.69466,0.692979,204558,204558,536584,741142,0,550,98,0,648,false,0.692493,1.48228,1,0.848765,0.151235,1.0007,true
400069,96880,958681,475.7,2038328,475.7,5239937,475.7,389877,815731,813818,532571,0.779754,0.762186,0.760398,277274,277274,536003,813277,0,817,166,0,983,false,0.759893,1.62655,1,0.831129,0.168871,1.00067,true
332065,484589,194932,219.669,407790,219.669,617264,219.669,80247,167467,167467,0,0.160494,0.156474,0.156474,0,0,167467,167467,0,447,0,0,447,false,0.156474,0.334934,0,1,0,1,true
149473,180633,116225,190.876,255361,190.876,323360,190.876,47931,99025,99025,0,0.095862,0.0925249,0.0925249,0,0,99025,99025,0,399,0,0,399,false,0.0925249,0.19805,0,1,0,1,true
263612,353070,1031357,526.063,2200860,526.063,5369114,526.063,424431,888176,887382,533139,0.848862,0.829876,0.829134,350737,350737,536423,887160,0,809,301,0,1110,false,0.828926,1.77432,1,0.728829,0.271171,1.00025,true
97784,18121,62534,116.746,126975,116.746,253528,116.746,24893,52126,52126,0,0.049786,0.0487044,0.0487044,0,0,52126,52126,0,248,0,0,248,false,0.0487044,0.104252,0,1,0,1,true
93885,116133,322024,262.99,675604,262.99,857595,262.99,132797,276738,276738,0,0.265594,0.258573,0.258573,0,0,276738,276738,0,561,0,0,561,false,0.258573,0.553476,0,1,0,1,true
380136,195165,93590,186.52,192883,186.52,264762,186.52,38716,80908,80908,0,0.077432,0.0755971,0.0755971,0,0,80908,80908,0,379,0,0,379,false,0.0755971,0.161816,0,1,0,1,true
271044,495659,1240895,658.62,2636947,658.62,5970057,658.62,511271,1069306,1068018,531633,1.02254,0.999116,0.997913,530166,530166,537431,1067597,0,606,755,0,1361,false,0.997519,2.13519,1,0.445261,0.554739,1.00039,true
433958,89604,275125,369.719,618628,369.719,811680,369.719,116979,244264,244264,0,0.233958,0.22823,0.22823,0,0,244264,244264,0,739,0,0,739,false,0.22823,0.488528,0,1,0,1,true
84544,168619,75984,137.268,145511,137.268,206854,137.268,28915,59734,59734,0,0.05783,0.055813,0.055813,0,0,59734,59734,0,265,0,0,265,false,0.055813,0.119468,0,1,0,1,true
139671,359050,844941,467.52,1814175,467.52,4817215,467.52,348587,728175,727308,534820,0.697174,0.680377,0.679567,192413,192413,534634,727047,0,812,156,0,968,false,0.679323,1.45409,1,0.838843,0.161157,1.00036,true
256818,221969,29430,57.8482,52258,57.8482,182092,57.8482,9785,20427,20427,0,0.01957,0.0190862,0.0190862,0,0,20427,20427,0,119,0,0,119,false,0.0190862,0.040854,0,1,0,1,true
259697,213416,543076,317.725,1162676,317.725,1447295,317.725,223384,467715,467715,0,0.446768,0.437014,0.437014,0,0,467715,467715,0,682,0,0,682,false,0.437014,0.93543,0,1,0,1,true
19607,167043,236916,183.813,463033,183.813,595996,183.813,90320,188579,188579,0,0.18064,0.176201,0.176201,0,0,188579,188579,0,384,0,0,384,false,0.176201,0.377158,0,1,0,1,true
366170,24974,665467,417.181,1417458,417.181,4305176,417.181,273382,572773,572049,532278,0.546764,0.535176,0.534499,34507,34507,537305,571812,0,859,34,0,893,false,0.534278,1.14362,1,0.961926,0.0380739,1.00041,true
134563,81663,441719,207.109,936288,207.109,1262820,207.109,179409,375417,375417,0,0.358818,0.350774,0.350774,0,0,375417,375417,0,438,0,0,438,false,0.350774,0.750834,0,1,0,1,true
454197,125172,38917,213.199,73852,213.199,137600,213.199,15130,31295,31295,0,0.03026,0.0292408,0.0292408,0,0,31295,31295,0,417,0,0,417,false,0.0292408,0.06259,0,1,0,1,true
439688,109140,727965,444.051,1557104,444.051,4489371,444.051,299446,626615,625769,532612,0.598892,0.585484,0.584693,88619,88619,536902,625521,0,834,81,0,915,false,0.584461,1.25104,1,0.911475,0.0885246,1.0004,true
173441,198872,179531,190.728,395696,190.728,560582,190.728,74642,156044,156044,0,0.149284,0.145801,0.145801,0,0,156044,156044,0,388,0,0,388,false,0.145801,0.312088,0,1,0,1,true
173590,467195,1025007,548.866,2210186,548.866,5353729,548.866,424473,886789,885702,534688,0.848946,0.82858,0.827564,350777,350777,534610,885387,0,871,275,0,1146,false,0.82727,1.77077,1,0.760035,0.239965,1.00036,true
328964,10188,281533,275.957,590701,275.957,824403,275.957,116860,243704,243704,0,0.23372,0.227707,0.227707,0,0,243704,243704,0,592,0,0,592,false,0.227707,0.487408,0,1,0,1,true
396104,354041,835854,428.371,1782781,428.371,4812718,428.371,340296,711790,709877,532571,0.680592,0.665068,0.66328,173333,173333,536003,709336,0,832,89,0,921,false,0.662775,1.41867,1,0.903366,0.0966341,1.00076,true
196122,76332,217938,244.712,455392,244.712,675067,244.712,90100,187561,187561,0,0.1802,0.175249,0.175249,0,0,187561,187561,0,502,0,0,502,false,0.175249,0.375122,0,1,0,1,true
485468,282273,1048991,622.454,2238944,622.454,5415555,622.454,433150,906133,905409,532278,0.8663,0.846654,0.845977,367867,367867,537305,905172,0,958,320,0,1278,false,0.845756,1.81034,1,0.749609,0.250391,1.00026,true
353378,378286,1061014,589.503,2255686,589.503,5545092,589.503,438327,917071,916167,532647,0.876654,0.856874,0.856029,379106,379106,536798,915904,0,863,376,0,1239,false,0.855783,1.83181,1,0.696529,0.303471,1.00029,true
427342,342193,764141,569.329,1616046,569.329,4663402,569.329,314272,657303,656114,533378,0.628544,0.614157,0.613046,119942,119942,535821,655763,0,1102,70,0,1172,false,0.612718,1.31153,1,0.940273,0.059727,1.00054,true
460832,83925,712897,476.807,1514240,476.807,4546423,476.807,295210,618721,617786,532228,0.59042,0.578108,0.577234,80325,80325,537177,617502,0,895,88,0,983,false,0.576969,1.235,1,0.910478,0.0895219,1.00046,true
254763,428852,907764,412.382,1891477,412.382,5046252,412.382,364746,763930,763149,532034,0.729492,0.713785,0.713055,225385,225385,537521,762906,0,705,211,0,916,false,0.712828,1.52581,1,0.769651,0.230349,1.00032,true
372711,188956,148361,223.184,307414,223.184,493819,223.184,61647,128987,128987,0,0.123294,0.12052,0.12052,0,0,128987,128987,0,455,0,0,455,false,0.12052,0.257974,0,1,0,1,true
66368,176200,52155,100.088,102255,100.088,156186,100.088,20418,42426,42426,0,0.040836,0.0396411,0.0396411,0,0,42426,42426,0,206,0,0,206,false,0.0396411,0.084852,0,1,0,1,true
161593,144119,587753,420.22,1245855,420.22,1575611,420.22,244348,510272,510272,0,0.488696,0.476777,0.476777,0,0,510272,510272,0,854,0,0,854,false,0.476777,1.02054,0,1,0,1,true
463051,259903,820866,630.001,1747928,630.001,4811258,630.001,342864,715628,714866,534890,0.685728,0.668654,0.667942,179946,179946,534724,714670,0,1205,136,0,1341,false,0.667759,1.42934,1,0.898583,0.101417,1.00027,true
499847,190922,55994,232.718,110744,232.718,267158,232.718,23086,47791,47791,0,0.046172,0.044654,0.044654,0,0,47791,47791,0,476,0,0,476,false,0.044654,0.095582,0,1,0,1,true
46728,137679,129104,140.831,267863,140.831,359910,140.831,52693,109923,109923,0,0.105386,0.102708,0.102708,0,0,109923,109923,0,297,0,0,297,false,0.102708,0.219846,0,1,0,1,true
460292,138073,913067,531.388,1944402,531.388,5058495,531.388,376979,789614,788336,531796,0.753958,0.737783,0.736589,250653,250653,537294,787947,0,836,286,0,1122,false,0.736226,1.57589,1,0.745098,0.254902,1.00049,true
17570,98546,471967,275.551,1029375,275.551,1311853,275.551,192020,400411,400411,0,0.38404,0.374128,0.374128,0,0,400411,400411,0,578,0,0,578,false,0.374128,0.800822,0,1,0,1,true
64115,192799,78797,128.748,175872,128.748,227231,128.748,31925,66194,66194,0,0.06385,0.061849,0.061849,0,0,66194,66194,0,289,0,0,289,false,0.061849,0.132388,0,1,0,1,true
440788,473299,531378,373.399,1138300,373.399,1417263,373.399,218567,457581,457581,0,0.437134,0.427545,0.427545,0,0,457581,457581,0,797,0,0,797,false,0.427545,0.915162,0,1,0,1,true
413008,173300,243776,248.713,520501,248.713,667462,248.713,102699,215457,215457,0,0.205398,0.201314,0.201314,0,0,215457,215457,0,535,0,0,535,false,0.201314,0.430914,0,1,0,1,true
240152,354302,1109349,517.254,2359022,517.254,5583463,517.254,452397,946528,945881,532263,0.904794,0.884397,0.883793,408293,408293,537374,945667,0,656,421,0,1077,false,0.883593,1.89133,1,0.609099,0.390901,1.00023,true
91513,353414,266127,188.639,565965,188.639,783745,188.639,108643,227098,227098,0,0.217286,0.212191,0.212191,0,0,227098,227098,0,377,0,0,377,false,0.212191,0.454196,0,1,0,1,true
336071,182752,868387,504.448,1810604,504.448,4846492,504.448,350821,734198,733391,533312,0.701642,0.686005,0.685251,196927,196927,536228,733155,0,899,136,0,1035,false,0.68503,1.46631,1,0.868599,0.131401,1.00032,true
