src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
3754,4644,22484,85.1865,48165,85.1865,145354,85.1865,10653,22154,21982,21184,0.53265,0.517738,0.513718,498,498,21418,21916,0,180,4,0,184,false,0.512176,1.0958,1,0.978261,0.0217391,1.00301,true
15203,7805,33544,135.27,71555,135.27,179333,135.27,15740,32807,32568,21168,0.787,0.766698,0.761112,11088,11088,21413,32501,0,239,60,0,299,false,0.759547,1.62505,1,0.799331,0.200669,1.00206,true
10840,19824,31739,111.25,68039,111.25,174656,111.25,15006,31311,31109,21223,0.7503,0.731736,0.727016,9667,9667,21375,31042,0,179,58,0,237,false,0.72545,1.5521,1,0.755274,0.244726,1.00216,true
17356,3583,20875,116.195,44545,116.195,58540,116.195,10018,20867,20867,0,0.5009,0.487661,0.487661,0,0,20867,20867,0,249,0,0,249,false,0.487661,1.04335,0,1,0,1,true
3381,6744,16558,70.9153,36174,70.9153,46323,70.9153,8052,16773,16773,0,0.4026,0.391984,0.391984,0,0,16773,16773,0,161,0,0,161,false,0.391984,0.83865,0,1,0,1,true
5586,14360,18184,85.1787,39338,85.1787,50504,85.1787,8798,18328,18328,0,0.4399,0.428324,0.428324,0,0,18328,18328,0,163,0,0,163,false,0.428324,0.9164,0,1,0,1,true
10271,8877,40549,144.783,87519,144.783,200214,144.783,19442,40576,40493,21170,0.9721,0.948259,0.946319,18921,18921,21540,40461,0,176,128,0,304,false,0.945571,2.02305,1,0.578947,0.421053,1.00079,true
10386,8535,23366,97.4449,49966,97.4449,150159,97.4449,11100,23094,22961,21234,0.555,0.539706,0.536597,1483,1483,21439,22922,0,204,8,0,212,false,0.535686,1.1461,1,0.962264,0.0377358,1.0017,true
784,6681,34820,89.0944,74569,89.0944,182046,89.0944,16110,33674,33447,20972,0.8055,0.78696,0.781655,11767,11767,21610,33377,0,133,50,0,183,false,0.780019,1.66885,1,0.726776,0.273224,1.0021,true
14645,998,10034,62.896,20873,62.896,28708,62.896,4692,9718,9718,0,0.2346,0.227109,0.227109,0,0,9718,9718,0,135,0,0,135,false,0.227109,0.4859,0,1,0,1,true
5381,3266,11191,51.7497,23593,51.7497,30589,51.7497,5216,10856,10856,0,0.2608,0.253704,0.253704,0,0,10856,10856,0,103,0,0,103,false,0.253704,0.5428,0,1,0,1,true
18165,5006,19937,65.2901,14185,65.2901,18635,65.2901,3249,6760,6760,0,0.16245,0.157981,0.157981,0,0,6760,6760,0,139,0,0,139,false,0.157981,0.338,0,1,0,1,true
17585,4365,24192,132.294,50635,132.294,148681,132.294,11403,23755,23494,21033,0.57015,0.555153,0.549054,1890,1890,21553,23443,0,279,8,0,287,false,0.547862,1.17215,1,0.972125,0.0278746,1.00218,true
6936,7954,526,4.46162,822,4.46162,3618,4.46162,146,290,290,0,0.0073,0.00677728,0.00677728,0,0,290,290,0,16,0,0,16,false,0.00677728,0.0145,0,1,0,1,true
6942,18685,42273,145.469,89858,145.469,202671,145.469,19816,41385,41172,21060,0.9908,0.967165,0.962187,19561,19561,21559,41120,0,196,117,0,313,false,0.960972,2.056,1,0.626198,0.373802,1.00126,true
13157,407,16607,75.2676,35242,75.2676,46430,75.2676,7753,16193,16193,0,0.38765,0.37843,0.37843,0,0,16193,16193,0,166,0,0,166,false,0.37843,0.80965,0,1,0,1,true
15842,14160,22860,94.4597,50279,94.4597,148165,94.4597,10960,22956,22850,21138,0.548,0.53648,0.534003,1257,1257,21554,22811,0,187,11,0,198,false,0.533092,1.14055,1,0.944444,0.0555556,1.00171,true
7844,3052,14497,115.728,30520,115.728,41145,115.728,7034,14622,14622,0,0.3517,0.341715,0.341715,0,0,14622,14622,0,241,0,0,241,false,0.341715,0.7311,0,1,0,1,true
19416,11289,30026,184.031,64462,184.031,167401,184.031,14371,29917,29602,21025,0.71855,0.699159,0.691797,8021,8021,21493,29514,0,353,31,0,384,false,0.689741,1.4757,1,0.919271,0.0807292,1.00298,true
14133,15129,7875,54.1962,16378,54.1962,23202,54.1962,3720,7753,7753,0,0.186,0.181187,0.181187,0,0,7753,7753,0,107,0,0,107,false,0.181187,0.38765,0,1,0,1,true
17091,13686,528,22.2349,855,22.2349,2217,22.2349,177,350,350,0,0.00885,0.00817948,0.00817948,0,0,350,350,0,40,0,0,40,false,0.00817948,0.0175,0,1,0,1,true
18431,3356,30016,147.364,64475,147.364,167290,147.364,14371,30043,29782,21033,0.71855,0.702103,0.696004,8178,8178,21553,29731,0,280,39,0,319,false,0.694812,1.48655,1,0.877743,0.122257,1.00172,true
10189,17152,41468,162.087,88695,162.087,203205,162.087,19696,41117,40917,21088,0.9848,0.960902,0.956228,19329,19329,21536,40865,0,218,108,0,326,false,0.955013,2.04325,1,0.668712,0.331288,1.00127,true
14906,7557,35894,146.862,77651,146.862,187489,146.862,17090,35657,35444,21187,0.8545,0.833302,0.828324,13967,13967,21409,35376,0,221,73,0,294,false,0.826735,1.7688,1,0.751701,0.248299,1.00192,true
2654,7047,14117,52.5592,29974,52.5592,39883,52.5592,6538,13615,13615,0,0.3269,0.318182,0.318182,0,0,13615,13615,0,117,0,0,117,false,0.318182,0.68075,0,1,0,1,true
6463,5764,27578,101.345,59254,101.345,161194,101.345,13066,27183,27096,21253,0.6533,0.635265,0.633232,5607,5607,21464,27071,0,188,36,0,224,false,0.632648,1.35355,1,0.839286,0.160714,1.00092,true
18520,10395,29955,138.717,63935,138.717,169606,138.717,14271,29708,29552,21236,0.71355,0.694274,0.690629,8094,8094,21418,29512,0,272,41,0,313,false,0.689694,1.4756,1,0.86901,0.13099,1.00136,true
19991,7636,20193,169.685,42616,169.685,56230,169.685,9743,20208,20208,0,0.48715,0.47226,0.47226,0,0,20208,20208,0,361,0,0,361,false,0.47226,1.0104,0,1,0,1,true
1868,5506,10220,44.6816,21992,44.6816,28606,44.6816,4873,10159,10159,0,0.24365,0.237415,0.237415,0,0,10159,10159,0,100,0,0,100,false,0.237415,0.50795,0,1,0,1,true
18409,5522,22903,104.037,60622,104.037,148406,104.037,10989,22882,22696,21158,0.54945,0.534751,0.530404,1171,1171,21473,22644,0,212,6,0,218,false,0.529189,1.1322,1,0.972477,0.0275229,1.0023,true
702,3941,7723,37.0642,16156,37.0642,22857,37.0642,3628,7520,7520,0,0.1814,0.175742,0.175742,0,0,7520,7520,0,86,0,0,86,false,0.175742,0.376,0,1,0,1,true
2564,7711,31060,89.7327,66521,89.7327,169393,89.7327,14375,30083,29826,21005,0.71875,0.703038,0.697032,8190,8190,21564,29754,0,163,36,0,199,false,0.695349,1.4877,1,0.819095,0.180905,1.00242,true
17629,18929,40148,172.034,86506,172.034,199526,172.034,19045,39763,39575,21238,0.95225,0.929259,0.924866,18133,18133,21383,39516,0,275,97,0,372,false,0.923487,1.9758,1,0.739247,0.260753,1.00149,true
16518,6931,32176,122.039,69448,122.039,176412,122.039,15248,31811,31655,21193,0.7624,0.743421,0.739776,10146,10146,21472,31618,0,203,55,0,258,false,0.738911,1.5809,1,0.786822,0.213178,1.00117,true
9605,14170,19408,89.9711,41578,89.9711,54728,89.9711,9256,19282,19282,0,0.4628,0.450619,0.450619,0,0,19282,19282,0,176,0,0,176,false,0.450619,0.9641,0,1,0,1,true
3660,14135,21932,74.2265,47322,74.2265,73931,74.2265,10296,21476,21476,904,0.5148,0.501893,0.501893,0,0,21480,21480,0,157,0,0,157,false,0.501986,1.074,0,1,0,0.999814,true
13441,7309,1783,30.1384,3565,30.1384,5771,30.1384,825,1668,1668,0,0.04125,0.0389811,0.0389811,0,0,1668,1668,0,61,0,0,61,false,0.0389811,0.0834,0,1,0,1,true
