src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
129167,184786,50895,110.069,106130,110.069,143739,110.069,22591,47000,47000,0,0.112955,0.10972,0.10972,0,0,47000,47000,0,237,0,0,237,false,0.10972,0.235,0,1,0,1,true
3571,114037,320250,225.842,681652,225.842,1767202,225.842,134806,281276,280243,212717,0.67403,0.656632,0.65422,65228,65228,214703,279931,0,420,51,0,471,false,0.653492,1.39966,1,0.89172,0.10828,1.00111,true
199232,33494,226983,368.504,484002,368.504,624854,368.504,99720,207996,207996,0,0.4986,0.485561,0.485561,0,0,207996,207996,0,756,0,0,756,false,0.485561,1.03998,0,1,0,1,true
147044,12763,175328,190.164,377776,190.164,474899,190.164,77025,160952,160952,0,0.385125,0.375738,0.375738,0,0,160952,160952,0,412,0,0,412,false,0.375738,0.80476,0,1,0,1,true
144394,168834,457634,435.749,993877,435.749,2192116,435.749,199239,416559,415850,213676,0.996195,0.972446,0.970791,201587,201587,214020,415607,0,592,332,0,924,false,0.970224,2.07803,1,0.640693,0.359307,1.00058,true
82102,138732,423710,371.661,911164,371.661,2099390,371.661,183138,383068,382415,213344,0.91569,0.894262,0.892738,167775,167775,214473,382248,0,530,249,0,779,false,0.892348,1.91124,1,0.680359,0.319641,1.00044,true
40757,98867,402206,319.394,850843,319.394,2025487,319.394,171010,357479,356943,213108,0.85505,0.834525,0.833274,142010,142010,214782,356792,0,412,260,0,672,false,0.832922,1.78396,1,0.613095,0.386905,1.00042,true
192428,110125,422018,423.571,913107,423.571,2115689,423.571,183203,383292,382686,213587,0.916015,0.894785,0.893371,168275,168275,214231,382506,0,606,263,0,869,false,0.89295,1.91253,1,0.697353,0.302647,1.00047,true
44895,77039,360798,300.919,773272,300.919,1922565,300.919,154866,324044,323364,212568,0.77433,0.756472,0.754885,107969,107969,215213,323182,0,439,145,0,584,false,0.75446,1.61591,1,0.751712,0.248288,1.00056,true
9556,39735,85270,147.798,181163,147.798,249964,147.798,37075,77255,77255,0,0.185375,0.18035,0.18035,0,0,77255,77255,0,296,0,0,296,false,0.18035,0.386275,0,1,0,1,true
176776,145808,402260,450.03,864319,450.03,2048592,450.03,175515,366802,366305,213961,0.877575,0.85629,0.85513,152191,152191,213958,366149,0,736,190,0,926,false,0.854765,1.83075,1,0.794816,0.205184,1.00043,true
177833,95940,274851,383.556,596831,383.556,1695905,383.556,120820,252478,252070,213806,0.6041,0.589403,0.588451,37759,37759,214200,251959,0,706,58,0,764,false,0.588192,1.25979,1,0.924084,0.0759162,1.00044,true
192563,20179,229017,307.344,485347,307.344,627926,307.344,99661,208609,208609,0,0.498305,0.486992,0.486992,0,0,208609,208609,0,610,0,0,610,false,0.486992,1.04304,0,1,0,1,true
122239,56083,163601,183.891,354524,183.891,444949,183.891,71376,149543,149543,0,0.35688,0.349104,0.349104,0,0,149543,149543,0,390,0,0,390,false,0.349104,0.747715,0,1,0,1,true
197170,166558,141055,288.502,297535,288.502,377796,288.502,61953,128917,128917,0,0.309765,0.300953,0.300953,0,0,128917,128917,0,572,0,0,572,false,0.300953,0.644585,0,1,0,1,true
80621,29857,47619,98.1657,96838,98.1657,131768,98.1657,20369,42186,42186,0,0.101845,0.0984821,0.0984821,0,0,42186,42186,0,202,0,0,202,false,0.0984821,0.21093,0,1,0,1,true
31384,54734,215423,203.292,438105,203.292,545981,203.292,87893,183383,183383,0,0.439465,0.428103,0.428103,0,0,183383,183383,0,425,0,0,425,false,0.428103,0.916915,0,1,0,1,true
117494,109371,3132,12.2285,3547,12.2285,15510,12.2285,315,638,638,0,0.001575,0.00148939,0.00148939,0,0,638,638,0,22,0,0,22,false,0.00148939,0.00319,0,1,0,1,true
76907,16343,196421,214.304,417028,214.304,526750,214.304,84802,177716,177716,0,0.42401,0.414873,0.414873,0,0,177716,177716,0,440,0,0,440,false,0.414873,0.88858,0,1,0,1,true
58783,28261,122300,148.304,258317,148.304,329836,148.304,52603,109719,109719,0,0.263015,0.256136,0.256136,0,0,109719,109719,0,303,0,0,303,false,0.256136,0.548595,0,1,0,1,true
3515,150948,249245,192.219,533077,192.219,1600011,192.219,105923,221164,220245,213000,0.529615,0.516302,0.514156,5411,5411,214557,219968,0,388,6,0,394,false,0.51351,1.09984,1,0.984772,0.0152284,1.00126,true
93375,138712,392239,382.234,843240,382.234,2032735,382.234,171466,358242,357732,214054,0.85733,0.836307,0.835116,143728,143728,213869,357597,0,612,177,0,789,false,0.834801,1.78798,1,0.775665,0.224335,1.00038,true
182020,75468,384845,399.879,831249,399.879,2020999,399.879,167978,351582,350958,213260,0.83989,0.820759,0.819302,136245,136245,214525,350770,0,544,278,0,822,false,0.818863,1.75385,1,0.6618,0.3382,1.00054,true
20504,183181,476618,328.023,1023326,328.023,2261125,328.023,201268,420501,419519,212816,1.00634,0.981649,0.979356,204577,204577,214647,419224,0,496,179,0,675,false,0.978668,2.09612,1,0.734815,0.265185,1.0007,true
85726,60253,68908,92.1313,125216,92.1313,182573,92.1313,25567,53377,53377,0,0.127835,0.124607,0.124607,0,0,53377,53377,0,201,0,0,201,false,0.124607,0.266885,0,1,0,1,true
26174,50104,349952,243.178,754353,243.178,1898728,243.178,148975,311763,311080,213291,0.744875,0.727803,0.726208,96406,96406,214477,310883,0,391,135,0,526,false,0.725748,1.55442,1,0.743346,0.256654,1.00063,true
22402,195552,115640,147.704,243526,147.704,330286,147.704,49712,103854,103854,0,0.24856,0.242444,0.242444,0,0,103854,103854,0,313,0,0,313,false,0.242444,0.51927,0,1,0,1,true
185774,36801,229016,364.937,488146,364.937,610945,364.937,100432,209575,209575,0,0.50216,0.489247,0.489247,0,0,209575,209575,0,742,0,0,742,false,0.489247,1.04787,0,1,0,1,true
123859,74433,50983,98.1911,112090,98.1911,141442,98.1911,22020,45760,45760,0,0.1101,0.106826,0.106826,0,0,45760,45760,0,206,0,0,206,false,0.106826,0.2288,0,1,0,1,true
54185,86183,172663,186.081,367871,186.081,461179,186.081,73475,153744,153744,0,0.367375,0.358911,0.358911,0,0,153744,153744,0,406,0,0,406,false,0.358911,0.76872,0,1,0,1,true
146980,142739,443881,416.781,946859,416.781,2163157,416.781,189170,395582,394901,213670,0.94585,0.923476,0.921886,180603,180603,214083,394686,0,561,285,0,846,false,0.921384,1.97343,1,0.663121,0.336879,1.00054,true
37797,20174,40721,88.817,82471,88.817,133898,88.817,17305,35889,35889,0,0.086525,0.0837819,0.0837819,0,0,35889,35889,0,180,0,0,180,false,0.0837819,0.179445,0,1,0,1,true
56477,158901,414985,345.289,887512,345.289,2091668,345.289,176907,369658,369316,214083,0.884535,0.862957,0.862159,155241,155241,213971,369212,0,515,175,0,690,false,0.861916,1.84606,1,0.746377,0.253623,1.00028,true
58295,35314,199487,207.835,425014,207.835,552628,207.835,85453,178581,178581,0,0.427265,0.416893,0.416893,0,0,178581,178581,0,438,0,0,438,false,0.416893,0.892905,0,1,0,1,true
103529,95065,381939,355.679,817970,355.679,1982964,355.679,163799,342463,341619,213160,0.818995,0.799471,0.797501,126907,126907,214531,341438,0,546,174,0,720,false,0.797078,1.70719,1,0.758333,0.241667,1.00053,true
77175,17816,42430,101.264,85205,101.264,138271,101.264,18160,37636,37636,0,0.0908,0.0878603,0.0878603,0,0,37636,37636,0,212,0,0,212,false,0.0878603,0.18818,0,1,0,1,true
46387,27360,173142,189.435,367642,189.435,461316,189.435,74338,155660,155660,0,0.37169,0.363384,0.363384,0,0,155660,155660,0,377,0,0,377,false,0.363384,0.7783,0,1,0,1,true
161254,59453,82208,184.766,171155,184.766,222757,184.766,36013,75041,75041,0,0.180065,0.175181,0.175181,0,0,75041,75041,0,410,0,0,410,false,0.175181,0.375205,0,1,0,1,true
141542,134836,363476,401.602,779785,401.602,1934177,401.602,158961,332104,331690,214116,0.794805,0.775288,0.774322,117676,117676,213909,331585,0,656,168,0,824,false,0.774077,1.65793,1,0.796117,0.203883,1.00032,true
169950,77685,93933,158.734,181921,158.734,252678,158.734,37562,78841,78841,0,0.18781,0.184052,0.184052,0,0,78841,78841,0,327,0,0,327,false,0.184052,0.394205,0,1,0,1,true
72775,91909,81951,113.091,170030,113.091,222540,113.091,35030,73212,73212,0,0.17515,0.170912,0.170912,0,0,73212,73212,0,235,0,0,235,false,0.170912,0.36606,0,1,0,1,true
67133,112394,373150,325.829,799946,325.829,1966006,325.829,160779,335613,334950,213547,0.803895,0.78348,0.781932,120512,120512,214265,334777,0,506,171,0,677,false,0.781528,1.67389,1,0.747415,0.252585,1.00052,true
185989,97708,110918,170.66,234110,170.66,320776,170.66,48493,101425,101425,0,0.242465,0.236774,0.236774,0,0,101425,101425,0,370,0,0,370,false,0.236774,0.507125,0,1,0,1,true
154806,159528,450344,447.792,972376,447.792,2192885,447.792,196180,410186,409450,213349,0.9809,0.957569,0.95585,194873,194873,214375,409248,0,625,319,0,944,false,0.955379,2.04624,1,0.662076,0.337924,1.00049,true
118171,125487,438216,402.021,943642,402.021,2176099,402.021,190075,397454,396838,213134,0.950375,0.927846,0.926408,181968,181968,214706,396674,0,503,300,0,803,false,0.926025,1.98337,1,0.626401,0.373599,1.00041,true
177531,131996,383218,376.224,798833,376.224,1982506,376.224,160847,336448,335772,212822,0.804235,0.785429,0.783851,120625,120625,214926,335551,0,646,143,0,789,false,0.783335,1.67776,1,0.818758,0.181242,1.00066,true
135951,101516,242001,283.874,516251,283.874,1598319,283.874,104351,218244,217554,212873,0.521755,0.509485,0.507874,2499,2499,214845,217344,0,566,3,0,569,false,0.507384,1.08672,1,0.994728,0.00527241,1.00097,true
3566,108327,201035,189.478,430261,189.478,550601,189.478,85646,178781,178781,0,0.42823,0.41736,0.41736,0,0,178781,178781,0,378,0,0,378,false,0.41736,0.893905,0,1,0,1,true
160016,38749,89029,177.673,187747,177.673,251071,177.673,39157,81933,81933,0,0.195785,0.19127,0.19127,0,0,81933,81933,0,384,0,0,384,false,0.19127,0.409665,0,1,0,1,true
132817,193822,463032,447.729,996779,447.729,2227360,447.729,202206,422696,422074,213296,1.01103,0.986773,0.985321,207388,207388,214516,421904,0,480,462,0,942,false,0.984924,2.10952,1,0.509554,0.490446,1.0004,true
59785,72248,227158,198.887,483932,198.887,631477,198.887,96670,202221,202221,0,0.48335,0.47208,0.47208,0,0,202221,202221,0,408,0,0,408,false,0.47208,1.0111,0,1,0,1,true
105437,141218,296749,296.949,636680,296.949,1741461,296.949,127450,266642,265973,213285,0.63725,0.622469,0.620907,51299,51299,214475,265774,0,553,64,0,617,false,0.620443,1.32887,1,0.896272,0.103728,1.00075,true
39111,7248,158917,174.832,337816,174.832,451858,174.832,67962,141969,141969,0,0.33981,0.331423,0.331423,0,0,141969,141969,0,366,0,0,366,false,0.331423,0.709845,0,1,0,1,true
37551,46450,48836,120.987,98583,120.987,133834,120.987,20903,43196,43196,0,0.104515,0.10084,0.10084,0,0,43196,43196,0,267,0,0,267,false,0.10084,0.21598,0,1,0,1,true
152043,78060,163726,243.506,352200,243.506,444332,243.506,71732,149643,149643,0,0.35866,0.349338,0.349338,0,0,149643,149643,0,496,0,0,496,false,0.349338,0.748215,0,1,0,1,true
108410,198250,207770,261.391,444926,261.391,555543,261.391,90442,188498,188498,0,0.45221,0.440044,0.440044,0,0,188498,188498,0,510,0,0,510,false,0.440044,0.94249,0,1,0,1,true
173571,35839,179081,289.646,382197,289.646,482934,289.646,79409,165558,165558,0,0.397045,0.386491,0.386491,0,0,165558,165558,0,630,0,0,630,false,0.386491,0.82779,0,1,0,1,true
33815,67443,66204,101.298,138565,101.298,182767,101.298,28464,59465,59465,0,0.14232,0.13882,0.13882,0,0,59465,59465,0,200,0,0,200,false,0.13882,0.297325,0,1,0,1,true
55864,143610,352412,269.759,747864,269.759,1881024,269.759,148176,309059,308118,213036,0.74088,0.72149,0.719293,93365,93365,214458,307823,0,440,98,0,538,false,0.718605,1.53912,1,0.817844,0.182156,1.00096,true
102720,88781,396326,360.206,842626,360.206,2052810,360.206,170997,357815,357189,213240,0.854985,0.83531,0.833848,142438,142438,214593,357031,0,458,300,0,758,false,0.83348,1.78516,1,0.604222,0.395778,1.00044,true
103871,85360,300700,360.667,643634,360.667,1778078,360.667,130866,273334,272905,214023,0.65433,0.638091,0.63709,58822,58822,213951,272773,0,673,86,0,759,false,0.636782,1.36387,1,0.886693,0.113307,1.00048,true
7842,66812,159295,182.725,345216,182.725,443869,182.725,68001,141969,141969,0,0.340005,0.331423,0.331423,0,0,141969,141969,0,382,0,0,382,false,0.331423,0.709845,0,1,0,1,true
146457,9989,147378,256.841,311711,256.841,396125,256.841,65117,135734,135734,0,0.325585,0.316868,0.316868,0,0,135734,135734,0,519,0,0,519,false,0.316868,0.67867,0,1,0,1,true
53821,32662,142182,224.021,306272,224.021,386662,224.021,62515,130560,130560,0,0.312575,0.304789,0.304789,0,0,130560,130560,0,482,0,0,482,false,0.304789,0.6528,0,1,0,1,true
181666,50065,266363,361.772,542970,361.772,1627406,361.772,112062,233809,233395,214116,0.56031,0.545821,0.544855,19381,19381,213909,233290,0,690,35,0,725,false,0.544609,1.16645,1,0.951724,0.0482759,1.00045,true
175862,43653,8964,101.189,16105,101.189,52355,101.189,3316,6966,6966,0,0.01658,0.0162619,0.0162619,0,0,6966,6966,0,213,0,0,213,false,0.0162619,0.03483,0,1,0,1,true
69371,79543,238884,271.802,493867,271.802,613857,271.802,99710,208386,208386,0,0.49855,0.486472,0.486472,0,0,208386,208386,0,550,0,0,550,false,0.486472,1.04193,0,1,0,1,true
69431,186865,456179,353.553,985248,353.553,2197617,353.553,196391,410105,409528,213343,0.981955,0.95738,0.956033,194855,194855,214529,409384,0,496,231,0,727,false,0.955696,2.04692,1,0.682256,0.317744,1.00035,true
131576,4074,126707,209.854,256196,209.854,343342,209.854,53472,111424,111424,0,0.26736,0.260116,0.260116,0,0,111424,111424,0,442,0,0,442,false,0.260116,0.55712,0,1,0,1,true
158430,141606,16378,64.2679,31378,64.2679,49658,64.2679,6419,13365,13365,0,0.032095,0.0312002,0.0312002,0,0,13365,13365,0,140,0,0,140,false,0.0312002,0.066825,0,1,0,1,true
78443,30530,69889,109.543,152461,109.543,190705,109.543,29768,62079,62079,0,0.14884,0.144922,0.144922,0,0,62079,62079,0,229,0,0,229,false,0.144922,0.310395,0,1,0,1,true
194173,112901,8886,56.1467,15370,56.1467,30461,56.1467,3057,6392,6392,0,0.015285,0.014922,0.014922,0,0,6392,6392,0,119,0,0,119,false,0.014922,0.03196,0,1,0,1,true
141341,151304,93027,132.368,195660,132.368,251710,132.368,40127,83916,83916,0,0.200635,0.1959,0.1959,0,0,83916,83916,0,291,0,0,291,false,0.1959,0.41958,0,1,0,1,true
170924,136867,268360,284.473,570385,284.473,1663690,284.473,115367,241358,240876,213317,0.576835,0.563444,0.562319,26105,26105,214647,240752,0,530,44,0,574,false,0.562029,1.20376,1,0.923345,0.0766551,1.00052,true
184320,33568,120102,150.385,255397,150.385,345382,150.385,52080,109069,109069,0,0.2604,0.254619,0.254619,0,0,109069,109069,0,329,0,0,329,false,0.254619,0.545345,0,1,0,1,true
101898,171528,59608,119.708,121013,119.708,160594,119.708,25191,52421,52421,0,0.125955,0.122375,0.122375,0,0,52421,52421,0,280,0,0,280,false,0.122375,0.262105,0,1,0,1,true
149074,75577,133156,166.322,282257,166.322,359460,166.322,57796,120767,120767,0,0.28898,0.281927,0.281927,0,0,120767,120767,0,344,0,0,344,false,0.281927,0.603835,0,1,0,1,true
26545,70475,16674,74.2804,31655,74.2804,56010,74.2804,6766,13970,13970,0,0.03383,0.0326126,0.0326126,0,0,13970,13970,0,141,0,0,141,false,0.0326126,0.06985,0,1,0,1,true
64632,57643,255356,295.198,547669,295.198,1627492,295.198,110967,231626,231189,213992,0.554835,0.540725,0.539705,17079,17079,213989,231068,0,585,38,0,623,false,0.539422,1.15534,1,0.939005,0.0609952,1.00052,true
185207,103954,205162,259.241,441057,259.241,582576,259.241,88829,185685,185685,0,0.444145,0.433477,0.433477,0,0,185685,185685,0,524,0,0,524,false,0.433477,0.928425,0,1,0,1,true
199925,76363,21884,160.665,42252,160.665,64262,160.665,9262,19093,19093,0,0.04631,0.0445721,0.0445721,0,0,19093,19093,0,326,0,0,326,false,0.0445721,0.095465,0,1,0,1,true
18689,55068,259959,197.272,556924,197.272,1639140,197.272,109391,228981,228324,212838,0.546955,0.53455,0.533016,13194,13194,214939,228133,0,389,22,0,411,false,0.532571,1.14067,1,0.946472,0.053528,1.00084,true
184104,55225,267033,288.14,569372,288.14,1670329,288.14,114174,238830,237933,213212,0.57087,0.557542,0.555448,23319,23319,214349,237668,0,590,27,0,617,false,0.55483,1.18834,1,0.95624,0.0437601,1.00112,true
7027,39415,76468,141.866,159227,141.866,235502,141.866,33449,69518,69518,0,0.167245,0.162288,0.162288,0,0,69518,69518,0,295,0,0,295,false,0.162288,0.34759,0,1,0,1,true
25644,77114,341692,262.566,741565,262.566,1872149,262.566,145781,305018,304218,212734,0.728905,0.712057,0.710189,89080,89080,214896,303976,0,444,95,0,539,false,0.709624,1.51988,1,0.823748,0.176252,1.0008,true
176302,189306,7578,63.4604,12868,63.4604,54268,63.4604,2509,5206,5206,0,0.012545,0.0121533,0.0121533,0,0,5206,5206,0,127,0,0,127,false,0.0121533,0.02603,0,1,0,1,true
165191,69315,304910,303.665,656706,303.665,1769758,303.665,131205,274527,273794,212948,0.656025,0.640876,0.639165,58811,58811,214750,273561,0,546,79,0,625,false,0.638621,1.3678,1,0.8736,0.1264,1.00085,true
96054,141711,152775,218.152,327223,218.152,439717,218.152,66726,138867,138867,0,0.33363,0.324181,0.324181,0,0,138867,138867,0,443,0,0,443,false,0.324181,0.694335,0,1,0,1,true
36602,141355,438116,316.237,938040,316.237,2129693,316.237,185762,388089,387532,213424,0.92881,0.905984,0.904683,172919,172919,214467,387386,0,429,212,0,641,false,0.904343,1.93693,1,0.669267,0.330733,1.00038,true
134419,73095,304186,381.03,652208,381.03,1789776,381.03,132603,277177,276596,213748,0.663015,0.647063,0.645706,62307,62307,214126,276433,0,675,98,0,773,false,0.645326,1.38217,1,0.873221,0.126779,1.00059,true
