src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
54,154,2020,621.039,18052,621.039,32493,621.039,125,8718,8494,3645,0.64433,0.23284,0.226858,53,53,8515,8568,0,1,0,0,1,false,0.228834,44.1649,1,1,0,0.991363,true
56,34,803,123.622,892,123.622,1129,123.622,45,433,433,0,0.231959,0.0115646,0.0115646,0,0,433,433,0,1,0,0,1,false,0.0115646,2.23196,0,1,0,1,true
100,92,873,382.623,1083,382.623,1333,382.623,51,528,528,0,0.262887,0.0141018,0.0141018,0,0,528,528,0,1,0,0,1,false,0.0141018,2.72165,0,1,0,1,true
74,17,651,190.06,440,190.06,558,190.06,35,209,209,0,0.180412,0.00558197,0.00558197,0,0,209,209,0,1,0,0,1,false,0.00558197,1.07732,0,1,0,1,true
44,26,342,66.347,65,66.347,100,66.347,15,23,23,0,0.0773196,0.000614283,0.000614283,0,0,23,23,0,1,0,0,1,false,0.000614283,0.118557,0,1,0,1,true
156,57,2284,689.93,18288,689.93,39243,689.93,145,8708,7662,6607,0.747423,0.232573,0.204637,632,632,7075,7707,0,1,0,0,1,false,0.205838,39.7268,1,1,0,0.994161,true
137,130,892,268.903,1153,268.903,1451,268.903,51,562,562,0,0.262887,0.0150099,0.0150099,0,0,562,562,0,1,0,0,1,false,0.0150099,2.89691,0,1,0,1,true
164,75,1845,600.76,11981,600.76,23545,600.76,113,5781,5693,3035,0.582474,0.154399,0.152049,51,51,5721,5772,0,1,0,0,1,false,0.154158,29.7526,1,1,0,0.986313,true
70,89,833,272.513,633,272.513,799,272.513,47,294,294,0,0.242268,0.00785214,0.00785214,0,0,294,294,0,1,0,0,1,false,0.00785214,1.51546,0,1,0,1,true
65,109,1191,246.627,4740,246.627,5746,246.627,71,2324,2324,0,0.365979,0.0620693,0.0620693,0,0,2324,2324,0,1,0,0,1,false,0.0620693,11.9794,0,1,0,1,true
180,94,1524,597.061,9826,597.061,11906,597.061,95,4762,4762,0,0.489691,0.127183,0.127183,0,0,4762,4762,0,1,0,0,1,false,0.127183,24.5464,0,1,0,1,true
150,154,133,35.5296,11,35.5296,36,35.5296,2,1,1,0,0.0103093,2.6708e-05,2.6708e-05,0,0,1,1,0,1,0,0,1,false,2.6708e-05,0.00515464,0,1,0,1,true
114,121,639,230.984,715,230.984,897,230.984,35,351,351,0,0.180412,0.0093745,0.0093745,0,0,351,351,0,1,0,0,1,false,0.0093745,1.80928,0,1,0,1,true
172,128,1155,399.319,4844,399.319,5863,399.319,70,2368,2368,0,0.360825,0.0632445,0.0632445,0,0,2368,2368,0,1,0,0,1,false,0.0632445,12.2062,0,1,0,1,true
131,98,639,275.707,766,275.707,960,275.707,35,381,381,0,0.180412,0.0101757,0.0101757,0,0,381,381,0,1,0,0,1,false,0.0101757,1.96392,0,1,0,1,true
3,105,1672,675.674,8534,675.674,13149,675.674,105,4076,4057,785,0.541237,0.108862,0.108354,4,4,4132,4136,0,1,0,0,1,false,0.110464,21.3196,1,1,0,0.980899,true
155,37,2735,824.653,23374,824.653,43661,824.653,174,11016,9067,6780,0.896907,0.294215,0.242161,1365,1365,7730,9095,0,1,0,0,1,false,0.242909,46.8814,1,1,0,0.996921,true
128,188,1638,433.229,4421,433.229,5458,433.229,99,2127,2127,2,0.510309,0.0568079,0.0568079,0,0,2144,2144,0,1,0,0,1,false,0.0572619,11.0515,0,1,0,0.992071,true
57,70,1401,350.619,7882,350.619,9545,350.619,84,3867,3867,0,0.43299,0.10328,0.10328,0,0,3867,3867,0,1,0,0,1,false,0.10328,19.933,0,1,0,1,true
102,136,1908,368.609,5427,368.609,7404,368.609,117,2567,2397,279,0.603093,0.0685594,0.064019,40,40,2413,2453,0,1,0,0,1,false,0.0655147,12.6443,1,1,0,0.977171,true
37,7,1689,498.394,12585,498.394,16823,498.394,103,6127,6127,392,0.530928,0.16364,0.16364,0,0,6218,6218,0,1,0,0,1,false,0.16607,32.0515,0,1,0,0.985365,true
36,45,384,53.6478,128,53.6478,195,53.6478,18,56,56,0,0.0927835,0.00149565,0.00149565,0,0,56,56,0,1,0,0,1,false,0.00149565,0.28866,0,1,0,1,true
147,75,1730,534.076,8896,534.076,19005,534.076,113,4244,4045,2886,0.582474,0.113349,0.108034,34,34,4062,4096,0,1,0,0,1,false,0.109396,21.1134,1,1,0,0.987549,true
105,192,2833,593.98,21640,593.98,29040,593.98,177,10102,6538,3705,0.912371,0.269804,0.174617,1225,1225,5310,6535,0,1,0,0,1,false,0.174537,33.6856,1,1,0,1.00046,true
168,34,2743,874.56,26744,874.56,50640,874.56,176,12658,10996,7348,0.907216,0.33807,0.293681,1793,1793,9256,11049,0,1,0,0,1,false,0.295096,56.9536,1,1,0,0.995203,true
32,65,417,115.719,199,115.719,291,115.719,20,91,91,0,0.103093,0.00243043,0.00243043,0,0,91,91,0,1,0,0,1,false,0.00243043,0.469072,0,1,0,1,true
54,139,2434,736.809,25720,736.809,45404,736.809,155,12266,10871,5862,0.798969,0.3276,0.290342,654,654,10269,10923,0,1,0,0,1,false,0.291731,56.3041,1,1,0,0.995239,true
99,86,1264,272.928,3117,272.928,3803,272.928,76,1488,1488,0,0.391753,0.0397415,0.0397415,0,0,1488,1488,0,1,0,0,1,false,0.0397415,7.6701,0,1,0,1,true
100,82,1112,431.565,1781,431.565,2199,431.565,67,861,861,0,0.345361,0.0229956,0.0229956,0,0,861,861,0,1,0,0,1,false,0.0229956,4.43814,0,1,0,1,true
7,64,692,398.2,540,398.2,685,398.2,38,261,261,0,0.195876,0.00697078,0.00697078,0,0,261,261,0,1,0,0,1,false,0.00697078,1.34536,0,1,0,1,true
142,9,2731,737.991,26333,737.991,40937,737.991,176,12291,8906,5683,0.907216,0.328268,0.237861,2720,2720,6190,8910,0,1,0,0,1,false,0.237968,45.9278,1,1,0,0.999551,true
52,31,471,36.6467,510,36.6467,674,36.6467,24,259,259,0,0.123711,0.00691737,0.00691737,0,0,259,259,0,1,0,0,1,false,0.00691737,1.33505,0,1,0,1,true
176,48,2404,821.805,22059,821.805,44998,821.805,154,10548,9553,6858,0.793814,0.281716,0.255141,881,881,8729,9610,0,1,0,0,1,false,0.256664,49.5361,1,1,0,0.994069,true
170,42,2318,760.067,18274,760.067,39328,760.067,144,8736,8071,6315,0.742268,0.233321,0.21556,664,664,7463,8127,0,1,0,0,1,false,0.217056,41.8918,1,1,0,0.993109,true
67,77,1011,182.971,2983,182.971,3646,182.971,58,1457,1457,0,0.298969,0.0389135,0.0389135,0,0,1457,1457,0,1,0,0,1,false,0.0389135,7.51031,0,1,0,1,true
67,181,2994,843.186,38310,843.186,56671,843.186,190,17910,13100,7314,0.979381,0.47834,0.349874,3231,3231,9865,13096,0,0,1,0,1,false,0.349768,67.5052,1,0,1,1.00031,true
127,3,3051,910.01,40387,910.01,36244,910.01,191,18625,8725,4015,0.984536,0.497436,0.233027,2374,2374,6341,8715,0,1,0,0,1,false,0.23276,44.9227,1,1,0,1.00115,true
153,137,244,84.2954,63,84.2954,129,84.2954,9,27,27,0,0.0463918,0.000721115,0.000721115,0,0,27,27,0,1,0,0,1,false,0.000721115,0.139175,0,1,0,1,true
76,29,1020,172.849,2047,172.849,2498,172.849,61,989,989,0,0.314433,0.0264142,0.0264142,0,0,989,989,0,1,0,0,1,false,0.0264142,5.09794,0,1,0,1,true
188,109,1518,611.595,9176,611.595,11133,611.595,92,4468,4468,0,0.474227,0.119331,0.119331,0,0,4468,4468,0,1,0,0,1,false,0.119331,23.0309,0,1,0,1,true
137,146,497,170.517,302,170.517,400,170.517,26,145,145,0,0.134021,0.00387266,0.00387266,0,0,145,145,0,1,0,0,1,false,0.00387266,0.747423,0,1,0,1,true
165,132,632,226.963,584,226.963,751,226.963,35,290,290,0,0.180412,0.00774531,0.00774531,0,0,290,290,0,1,0,0,1,false,0.00774531,1.49485,0,1,0,1,true
178,32,2222,836.072,21175,836.072,42922,836.072,142,10114,9187,6549,0.731959,0.270124,0.245366,539,539,8709,9248,0,1,0,0,1,false,0.246995,47.6701,1,1,0,0.993404,true
98,166,2325,608.563,9269,608.563,18476,608.563,149,4338,4008,2581,0.768041,0.115859,0.107046,261,261,3795,4056,0,1,0,0,1,false,0.108328,20.9072,1,1,0,0.988166,true
144,73,1909,575.636,10108,575.636,20096,575.636,121,4836,4733,2655,0.623711,0.12916,0.126409,47,47,4756,4803,0,1,0,0,1,false,0.128278,24.7577,1,1,0,0.985426,true
25,68,229,93.3404,40,93.3404,92,93.3404,8,14,14,0,0.0412371,0.000373912,0.000373912,0,0,14,14,0,1,0,0,1,false,0.000373912,0.0721649,0,1,0,1,true
62,55,1780,645.412,6055,645.412,9398,645.412,111,2890,2879,584,0.572165,0.077186,0.0768923,12,12,2949,2961,0,1,0,0,1,false,0.0790823,15.2629,1,1,0,0.972307,true
179,100,1677,647.841,11635,647.841,19666,647.841,104,5628,5608,1809,0.536082,0.150312,0.149778,9,9,5688,5697,0,1,0,0,1,false,0.152155,29.366,1,1,0,0.984378,true
193,74,1819,805.477,14739,805.477,27700,805.477,116,7124,6971,3399,0.597938,0.190268,0.186181,46,46,6998,7044,0,1,0,0,1,false,0.188131,36.3093,1,1,0,0.989637,true
18,53,348,111.432,145,111.432,220,111.432,16,67,67,0,0.0824742,0.00178943,0.00178943,0,0,67,67,0,1,0,0,1,false,0.00178943,0.345361,0,1,0,1,true
178,53,2389,862.446,23324,862.446,46457,862.446,153,11123,9910,7082,0.78866,0.297073,0.264676,861,861,9104,9965,0,1,0,0,1,false,0.266145,51.366,1,1,0,0.994481,true
6,38,634,332.8,423,332.8,564,332.8,35,199,199,0,0.180412,0.00531489,0.00531489,0,0,199,199,0,1,0,0,1,false,0.00531489,1.02577,0,1,0,1,true
24,74,307,151.157,69,151.157,110,151.157,13,27,27,0,0.0670103,0.000721115,0.000721115,0,0,27,27,0,1,0,0,1,false,0.000721115,0.139175,0,1,0,1,true
171,183,349,114.316,151,114.316,212,114.316,16,71,71,0,0.0824742,0.00189627,0.00189627,0,0,71,71,0,1,0,0,1,false,0.00189627,0.365979,0,1,0,1,true
160,67,2140,743.61,17391,743.61,36591,743.61,135,8288,7540,5910,0.695876,0.221356,0.201378,325,325,7272,7597,0,1,0,0,1,false,0.2029,39.1598,1,1,0,0.992497,true
93,137,818,388.303,960,388.303,1227,388.303,46,475,475,0,0.237113,0.0126863,0.0126863,0,0,475,475,0,1,0,0,1,false,0.0126863,2.44845,0,1,0,1,true
35,137,1733,573.978,5595,573.978,7778,573.978,111,2673,2643,226,0.572165,0.0713904,0.0705892,39,39,2681,2720,0,1,0,0,1,false,0.0726457,14.0206,1,1,0,0.971691,true
130,70,1950,474.56,7588,474.56,14899,474.56,120,3578,3402,1937,0.618557,0.0955611,0.0908605,47,47,3412,3459,0,1,0,0,1,false,0.0923829,17.8299,1,1,0,0.983521,true
