src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
7377,773,6022510,3225.19,31005386,3225.19,45712593,3225.19,5812,11587869,10604535,3376849,0.75845,0.197362,0.180614,520662,520662,10086245,10606907,0,1,0,0,1,false,0.180654,1384.17,1,1,0,0.999776,true
4683,2148,6053665,2084.82,32460426,2084.82,38775643,2084.82,6006,11954965,8880575,2917943,0.783766,0.203614,0.151252,733409,733409,8148092,8881501,0,1,0,0,1,false,0.151267,1159.01,1,1,0,0.999896,true
7554,6381,7339186,5141.2,91286555,5141.2,83421098,5141.2,7408,33780494,19442751,5882012,0.966723,0.575341,0.331144,4690490,4690490,14752435,19442925,0,1,0,0,1,false,0.331147,2537.25,1,1,0,0.999991,true
3088,1143,3909560,3064.13,10585076,3064.13,12719949,3064.13,3943,4036527,4035567,111490,0.51455,0.0687491,0.0687327,266,266,4038942,4039208,0,1,0,0,1,false,0.0687947,527.105,1,1,0,0.999099,true
1202,2097,5545086,2706.76,45586811,2706.76,57455363,2706.76,5776,16865876,12263676,5144397,0.753752,0.287255,0.208872,1249996,1249996,11014519,12264515,0,1,0,0,1,false,0.208886,1600.48,1,1,0,0.999932,true
4501,4190,4727824,1516.27,13913544,1516.27,18552026,1516.27,4544,5263820,5149985,657298,0.592979,0.089652,0.0877132,30115,30115,5122685,5152800,0,1,0,0,1,false,0.0877612,672.426,1,1,0,0.999454,true
2946,626,2756726,1038.44,4116973,1038.44,4764821,1038.44,2832,1584733,1584733,0,0.369568,0.0269908,0.0269908,0,0,1584733,1584733,0,1,0,0,1,false,0.0269908,206.803,0,1,0,1,true
2252,1082,2439184,1197.8,4633292,1197.8,5406337,1197.8,2683,1830760,1830760,0,0.350124,0.031181,0.031181,0,0,1830760,1830760,0,1,0,0,1,false,0.031181,238.909,0,1,0,1,true
134,5783,4320222,2694.84,26322580,2694.84,38851666,2694.84,4700,9965357,9637101,2564225,0.613337,0.169727,0.164137,148903,148903,9491066,9639969,0,1,0,0,1,false,0.164185,1257.99,1,1,0,0.999702,true
3577,5314,1035755,673.476,885161,673.476,1043313,673.476,1041,368926,368926,0,0.135848,0.00628345,0.00628345,0,0,368926,368926,0,1,0,0,1,false,0.00628345,48.1438,0,1,0,1,true
6973,2891,3402324,1792.7,8796406,1792.7,10136506,1792.7,3045,3422531,3422531,0,0.397364,0.0582917,0.0582917,0,0,3422531,3422531,0,1,0,0,1,false,0.0582917,446.631,0,1,0,1,true
785,7018,7345225,5611.9,116986242,5611.9,115616701,5611.9,7484,43040515,21935531,13024704,0.976641,0.733055,0.3736,8677691,8677691,13257815,21935506,0,0,1,0,1,false,0.3736,2862.52,1,0,1,1,true
3284,2308,5630439,2046.41,27693998,2046.41,35131478,2046.41,5759,10211187,7790409,2743179,0.751533,0.173914,0.132684,546681,546681,7244810,7791491,0,1,0,0,1,false,0.132703,1016.77,1,1,0,0.999861,true
1002,1919,1683095,965.66,2878790,965.66,3338963,965.66,2084,1136746,1136746,0,0.271956,0.0193608,0.0193608,0,0,1136746,1136746,0,1,0,0,1,false,0.0193608,148.342,0,1,0,1,true
858,7492,7067893,5401.04,112749967,5401.04,112527053,5401.04,7268,41455466,20756202,13389497,0.948454,0.706059,0.353514,7925285,7925285,12830899,20756184,0,0,1,0,1,false,0.353514,2708.62,1,0,1,1,true
7117,1409,4872946,2471.6,17309661,2471.6,23782450,2471.6,4549,6577781,6530583,1027892,0.593632,0.112031,0.111227,38352,38352,6495627,6533979,0,1,0,0,1,false,0.111285,852.666,1,1,0,0.99948,true
4745,2851,3508210,1314.49,8303241,1314.49,9551002,1314.49,3308,3209670,3209670,0,0.431685,0.0546663,0.0546663,0,0,3209670,3209670,0,1,0,0,1,false,0.0546663,418.853,0,1,0,1,true
2076,3302,4118728,1598.4,15895804,1598.4,21586650,1598.4,4492,5968526,5880969,900582,0.586193,0.101654,0.100163,35542,35542,5848477,5884019,0,1,0,0,1,false,0.100215,767.848,1,1,0,0.999482,true
5631,5468,63975,210.818,1578,210.818,20691,210.818,53,716,716,0,0.00691635,1.21947e-05,1.21947e-05,0,0,716,716,0,2,0,0,2,false,1.21947e-05,0.093436,0,1,0,1,true
1448,772,639942,487.855,381386,487.855,461234,487.855,773,155187,155187,0,0.100874,0.0026431,0.0026431,0,0,155187,155187,0,1,0,0,1,false,0.0026431,20.2515,0,1,0,1,true
2163,6088,4342910,1768.61,19020337,1768.61,25563789,1768.61,4546,7156964,6965480,998020,0.59324,0.121896,0.118634,53554,53554,6914776,6968330,0,1,0,0,1,false,0.118683,909.348,1,1,0,0.999591,true
2233,1353,1141940,1285.5,1116365,1285.5,1320579,1285.5,1232,462054,462054,0,0.160773,0.00786958,0.00786958,0,0,462054,462054,0,1,0,0,1,false,0.00786958,60.2968,0,1,0,1,true
3966,3642,1588762,872.196,1746015,872.196,2041383,872.196,1556,708905,708905,0,0.203054,0.0120739,0.0120739,0,0,708905,708905,0,1,0,0,1,false,0.0120739,92.5101,0,1,0,1,true
2956,682,3959608,2485.09,11525096,2485.09,14091875,2485.09,4087,4346526,4342799,210925,0.533342,0.0740289,0.0739654,1470,1470,4344868,4346338,0,1,0,0,1,false,0.0740257,567.185,1,1,0,0.999186,true
1777,1048,446334,755.167,269181,755.167,334485,755.167,490,117813,117813,0,0.0639436,0.00200656,0.00200656,0,0,117813,117813,0,1,0,0,1,false,0.00200656,15.3743,0,1,0,1,true
6178,2277,1845762,3773.89,3821069,3773.89,4425364,3773.89,1680,1538590,1538590,0,0.219235,0.0262049,0.0262049,0,0,1538590,1538590,0,1,0,0,1,false,0.0262049,200.782,0,1,0,1,true
5422,5166,4898649,1770.51,11665195,1770.51,15211738,1770.51,4615,4404219,4351140,442848,0.602245,0.0750115,0.0741075,20326,20326,4333814,4354140,0,1,0,0,1,false,0.0741586,568.203,1,1,0,0.999311,true
6511,2976,7413421,7499.07,49196063,7499.07,79702511,7499.07,7202,18349233,15152916,9247082,0.939841,0.312519,0.258081,2641541,2641541,12513257,15154798,0,1,0,0,1,false,0.258113,1977.66,1,1,0,0.999876,true
