src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1293,2256,411502,920.055,175301,920.055,227433,920.055,446,79979,79979,0,0.0540868,0.00117636,0.00117636,0,0,79979,79979,0,1,0,0,1,false,0.00117636,9.69913,0,1,0,1,true
4844,4509,1412557,700.719,808455,700.719,959175,700.719,1270,341332,341332,0,0.154014,0.00502045,0.00502045,0,0,341332,341332,0,1,0,0,1,false,0.00502045,41.3936,0,1,0,1,true
3170,673,8599591,2732.63,64807453,2732.63,83574360,2732.63,7757,24470637,16140739,9954171,0.940699,0.359924,0.237405,3803831,3803831,12337030,16140861,0,1,0,0,1,false,0.237407,1957.42,1,1,0,0.999992,true
2423,1165,328539,391.093,43144,391.093,76152,391.093,341,19813,19813,0,0.0413534,0.000291418,0.000291418,0,0,19813,19813,0,1,0,0,1,false,0.000291418,2.40274,0,1,0,1,true
144,6223,4442145,2785.21,20353041,2785.21,24856205,2785.21,4350,8087933,8081910,377818,0.527528,0.118961,0.118872,1872,1872,8083854,8085726,0,1,0,0,1,false,0.118928,980.563,1,1,0,0.999528,true
3849,5718,8584958,2691.4,58860833,2691.4,74126262,2691.4,7756,22145415,12917457,10283908,0.940577,0.325724,0.189995,3583436,3583436,9334110,12917546,0,1,0,0,1,false,0.189997,1566.52,1,1,0,0.999993,true
7504,3111,7557413,2455.43,32440893,2455.43,55354134,2455.43,6391,12152820,10813464,6133536,0.775042,0.178749,0.159049,718268,718268,10097277,10815545,0,1,0,0,1,false,0.15908,1311.61,1,1,0,0.999808,true
845,7552,7734987,2620.4,48185908,2620.4,73537846,2620.4,7003,17984099,14288041,7990348,0.84926,0.264518,0.210155,1787017,1787017,12502417,14289434,0,1,0,0,1,false,0.210175,1732.89,1,1,0,0.999903,true
3534,2484,4970006,1384.04,8980557,1384.04,11028842,1384.04,4436,3410090,3406880,137388,0.537958,0.050157,0.0501098,1124,1124,3409489,3410613,0,1,0,0,1,false,0.0501647,413.608,1,1,0,0.998905,true
1079,2065,3483899,1429.87,7904736,1429.87,9041314,1429.87,3461,3032652,3032652,0,0.419719,0.0446055,0.0446055,0,0,3032652,3032652,0,1,0,0,1,false,0.0446055,367.772,0,1,0,1,true
923,8062,9179127,3707.35,89687408,3707.35,123121562,3707.35,8082,33193189,23907828,12964632,0.980112,0.488219,0.351646,6397329,6397329,17511334,23908663,0,1,0,0,1,false,0.351659,2899.43,1,1,0,0.999965,true
7659,1517,6640783,2484.73,24988544,2484.73,42376586,2484.73,5469,9472945,9109442,3945540,0.663231,0.139332,0.133985,188172,188172,8924275,9112447,0,1,0,0,1,false,0.13403,1105.07,1,1,0,0.99967,true
5106,3068,2392436,1206.12,3407071,1206.12,3981396,1206.12,2058,1374868,1374868,0,0.249576,0.0202221,0.0202221,0,0,1374868,1374868,0,1,0,0,1,false,0.0202221,166.732,0,1,0,1,true
2233,3553,993206,671.988,555593,671.988,667987,671.988,984,232976,232976,0,0.119331,0.00342671,0.00342671,0,0,232976,232976,0,1,0,0,1,false,0.00342671,28.2532,0,1,0,1,true
6059,5884,75140,165.567,1241,165.567,21614,165.567,56,520,520,0,0.00679117,7.64838e-06,7.64838e-06,0,0,520,520,0,1,0,0,1,false,7.64838e-06,0.0630609,0,1,0,1,true
1558,831,1334134,1368.65,1628894,1368.65,1910419,1368.65,1378,666267,666267,0,0.167111,0.00979973,0.00979973,0,0,666267,666267,0,1,0,0,1,false,0.00979973,80.7988,0,1,0,1,true
2328,6551,3802560,1553.69,9950819,1553.69,11374810,1553.69,3721,3793122,3793122,0,0.451249,0.0557908,0.0557908,0,0,3793122,3793122,0,1,0,0,1,false,0.0557908,459.995,0,1,0,1,true
2403,1455,231559,320.482,16455,320.482,39861,320.482,226,7435,7435,0,0.0274072,0.000109357,0.000109357,0,0,7435,7435,0,1,0,0,1,false,0.000109357,0.901649,0,1,0,1,true
4268,3919,7146702,2085.67,33426848,2085.67,55724095,2085.67,6139,12497809,11006802,5990985,0.744482,0.183823,0.161893,617398,617398,10391115,11008513,0,1,0,0,1,false,0.161918,1335.01,1,1,0,0.999845,true
3181,734,2959731,1176.97,3762528,1176.97,4370453,1176.97,2823,1465339,1465339,0,0.342348,0.0215528,0.0215528,0,0,1465339,1465339,0,1,0,0,1,false,0.0215528,177.703,0,1,0,1,true
1912,1128,8995049,3302.3,74023389,3302.3,103770275,3302.3,7783,27323571,19952422,11185656,0.943852,0.401887,0.293469,4256341,4256341,15696856,19953197,0,1,0,0,1,false,0.29348,2419.74,1,1,0,0.999961,true
6648,2451,5688655,1598.68,10651376,1598.68,13899159,1598.68,4582,4009624,3994458,388357,0.555663,0.0589752,0.0587522,5541,5541,3992525,3998066,0,1,0,0,1,false,0.0588052,484.849,1,1,0,0.999098,true
5835,5559,4768384,2014.38,15071137,2014.38,17407798,2014.38,4007,5784510,5784510,0,0.485933,0.085081,0.085081,0,0,5784510,5784510,0,1,0,0,1,false,0.085081,701.493,0,1,0,1,true
7006,3202,8657851,3457.18,62507846,3457.18,86665818,3457.18,7525,22631985,16095431,9682807,0.912564,0.332881,0.236738,2822958,2822958,13273395,16096353,0,1,0,0,1,false,0.236752,1952.02,1,1,0,0.999943,true
