src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1559,892,180652,586.356,573694,586.356,815665,586.356,940,214758,212048,39563,0.579889,0.0817808,0.0807488,853,853,211794,212647,0,1,0,0,1,false,0.0809769,131.183,1,1,0,0.997183,true
363,624,43915,210.819,17205,210.819,21261,210.819,224,7148,7148,0,0.138186,0.00272199,0.00272199,0,0,7148,7148,0,2,0,0,2,false,0.00272199,4.40962,0,1,0,1,true
77,322,152051,762.174,427917,762.174,497591,762.174,804,163079,163079,0,0.49599,0.0621012,0.0621012,0,0,163079,163079,0,1,0,0,1,false,0.0621012,100.604,0,1,0,1,true
1432,1181,196055,800.095,1144459,800.095,1724602,800.095,1025,423145,402932,118480,0.632326,0.161135,0.153438,6326,6326,397155,403481,0,1,0,0,1,false,0.153647,248.909,1,1,0,0.998639,true
1441,777,224886,1265.63,1305663,1265.63,2270729,1265.63,1206,474536,449852,235668,0.743985,0.180705,0.171306,23946,23946,426468,450414,0,1,1,0,2,false,0.17152,277.862,1,0.5,0.5,0.998752,true
1560,163,2412,36.2199,88,36.2199,1126,36.2199,8,19,19,0,0.00493523,7.23528e-06,7.23528e-06,0,0,19,19,0,2,0,0,2,false,7.23528e-06,0.0117212,0,1,0,1,true
990,454,21120,150,4968,150,6819,150,105,2197,2197,0,0.0647748,0.000836627,0.000836627,0,0,2197,2197,0,3,0,0,3,false,0.000836627,1.35534,0,1,0,1,true
1598,1349,113105,385.196,203590,385.196,235494,385.196,591,77574,77574,0,0.36459,0.0295405,0.0295405,0,0,77574,77574,0,2,0,0,2,false,0.0295405,47.8556,0,1,0,1,true
653,241,216411,1141.76,2122250,1141.76,3278649,1141.76,1190,770918,621561,359009,0.734115,0.293569,0.236693,50938,50938,570884,621822,0,2,0,0,2,false,0.236793,383.604,1,1,0,0.99958,true
254,443,43502,339.935,32468,339.935,39356,339.935,226,13533,13533,0,0.13942,0.00515343,0.00515343,0,0,13533,13533,0,1,0,0,1,false,0.00515343,8.34855,0,1,0,1,true
952,886,271902,1152.05,3272919,1152.05,3595236,1152.05,1460,1165009,579756,497457,0.900679,0.443641,0.220774,135423,135423,444319,579742,0,1,2,0,3,false,0.220768,357.645,1,0.333333,0.666667,1.00002,true
623,132,63562,381.558,35093,381.558,42284,381.558,330,14127,14127,0,0.203578,0.00537962,0.00537962,0,0,14127,14127,0,1,0,0,1,false,0.00537962,8.71499,0,1,0,1,true
476,229,118763,430.694,253591,430.694,293369,430.694,618,95919,95919,0,0.381246,0.0365264,0.0365264,0,0,95919,95919,0,3,0,0,3,false,0.0365264,59.1727,0,1,0,1,true
28,1223,115316,827.479,320327,827.479,372283,827.479,616,124336,124336,0,0.380012,0.0473477,0.0473477,0,0,124336,124336,0,1,0,0,1,false,0.0473477,76.7033,0,1,0,1,true
756,1124,6749,68.7184,482,68.7184,1422,68.7184,31,205,205,0,0.019124,7.80649e-05,7.80649e-05,0,0,205,205,0,2,0,0,2,false,7.80649e-05,0.126465,0,1,0,1,true
1475,611,235822,970.158,1119235,970.158,2163631,970.158,1264,401221,336662,316361,0.779766,0.152787,0.128202,41056,41056,295904,336960,0,1,2,0,3,false,0.128316,207.872,1,0.333333,0.666667,0.999116,true
166,1484,52074,423.51,69982,423.51,83060,423.51,283,28409,28409,0,0.174584,0.0108183,0.0108183,0,0,28409,28409,0,1,0,0,1,false,0.0108183,17.5256,0,1,0,1,true
694,488,33899,178.122,17747,178.122,21788,178.122,177,7318,7318,0,0.109192,0.00278673,0.00278673,0,0,7318,7318,0,2,0,0,2,false,0.00278673,4.5145,0,1,0,1,true
212,406,16632,223.172,1873,223.172,3141,223.172,79,851,851,0,0.0487353,0.000324065,0.000324065,0,0,851,851,0,1,0,0,1,false,0.000324065,0.524985,0,1,0,1,true
181,1584,287639,1739.54,3320374,1739.54,4728823,1739.54,1515,1192836,885711,516257,0.934608,0.454237,0.337283,216081,216081,669887,885968,0,1,0,0,1,false,0.337381,546.556,1,1,0,0.99971,true
1505,298,164101,663.105,758467,663.105,948029,663.105,859,280130,279732,16187,0.52992,0.106675,0.106523,118,118,280334,280452,0,1,0,0,1,false,0.106797,173.012,1,1,0,0.997433,true
1003,603,278909,1647.39,2961648,1647.39,4429112,1647.39,1484,1060446,802166,512926,0.915484,0.403823,0.305468,179691,179691,622733,802424,0,2,0,0,2,false,0.305567,495.018,1,1,0,0.999678,true
439,698,261347,1525.43,3499133,1525.43,5115019,1525.43,1381,1258861,818084,713648,0.851943,0.47938,0.31153,206970,206970,611124,818094,0,1,1,0,2,false,0.311534,504.685,1,0.5,0.5,0.999988,true
1191,1156,198106,593.483,817448,593.483,1234477,593.483,1038,301850,295443,77577,0.640345,0.114946,0.112506,3072,3072,292954,296026,0,2,0,0,2,false,0.112728,182.619,1,1,0,0.998031,true
306,163,188772,954.732,689178,954.732,1306705,954.732,1000,256691,250128,150536,0.616903,0.0977491,0.0952498,4617,4617,246150,250767,0,1,0,0,1,false,0.0954932,154.699,1,1,0,0.997452,true
457,1287,278594,1339.98,2128503,1339.98,3411697,1339.98,1471,762695,642655,365483,0.907465,0.290438,0.244726,114326,114326,528632,642958,0,1,0,0,1,false,0.244841,396.643,1,1,0,0.999529,true
472,286,126513,1096.48,508189,1096.48,592756,1096.48,670,196447,196447,0,0.413325,0.0748079,0.0748079,0,0,196447,196447,0,2,0,0,2,false,0.0748079,121.189,0,1,0,1,true
839,770,148101,466.964,381064,466.964,442221,466.964,785,142565,142565,0,0.484269,0.0542894,0.0542894,0,0,142565,142565,0,3,0,0,3,false,0.0542894,87.9488,0,1,0,1,true
625,144,53150,591.843,114735,591.843,135893,591.843,277,47013,47013,0,0.170882,0.0179028,0.0179028,0,0,47013,47013,0,1,0,0,1,false,0.0179028,29.0025,0,1,0,1,true
375,221,26423,314.466,5763,314.466,7723,314.466,149,2443,2443,0,0.0919186,0.000930305,0.000930305,0,0,2443,2443,0,1,0,0,1,false,0.000930305,1.50709,0,1,0,1,true
1306,481,202394,700.198,1195913,700.198,1877835,700.198,1060,437512,392577,169432,0.653917,0.166606,0.149495,8432,8432,384534,392966,0,1,1,0,2,false,0.149643,242.422,1,0.5,0.5,0.99901,true
1147,1092,197408,1304.91,1122562,1304.91,1889983,1304.91,1054,415252,406163,174800,0.650216,0.15813,0.154669,6500,6500,400305,406805,0,2,1,0,3,false,0.154913,250.959,1,0.666667,0.333333,0.998422,true
1377,629,37229,233.928,38330,233.928,46391,233.928,193,15867,15867,0,0.119062,0.00604222,0.00604222,0,0,15867,15867,0,3,0,0,3,false,0.00604222,9.7884,0,1,0,1,true
589,744,258048,800.347,1223364,800.347,1591121,800.347,1361,432877,305940,161970,0.839605,0.164841,0.116503,37831,37831,268240,306071,0,2,1,0,3,false,0.116553,188.816,1,0.666667,0.333333,0.999572,true
544,910,70467,316.228,84891,316.228,100051,316.228,366,32909,32909,0,0.225787,0.0125319,0.0125319,0,0,32909,32909,0,2,0,0,2,false,0.0125319,20.3017,0,1,0,1,true
1507,791,231863,928.238,1979313,928.238,2746747,928.238,1205,715461,484986,340187,0.743368,0.272451,0.184685,35984,35984,449083,485067,0,1,0,0,1,false,0.184716,299.239,1,1,0,0.999833,true
1254,1292,130578,495.536,406707,495.536,476334,495.536,689,152596,152596,0,0.425046,0.0581092,0.0581092,0,0,152596,152596,0,2,0,0,2,false,0.0581092,94.137,0,1,0,1,true
957,1017,121737,706.321,318590,706.321,370407,706.321,656,121050,121050,0,0.404688,0.0460964,0.0460964,0,0,121050,121050,0,2,0,0,2,false,0.0460964,74.6761,0,1,0,1,true
1438,1069,109188,484.529,254062,484.529,296256,484.529,569,97799,97799,0,0.351018,0.0372423,0.0372423,0,0,97799,97799,0,1,0,0,1,false,0.0372423,60.3325,0,1,0,1,true
1101,822,77110,519.08,150321,519.08,175858,519.08,400,59184,59184,0,0.246761,0.0225375,0.0225375,0,0,59184,59184,0,2,0,0,2,false,0.0225375,36.5108,0,1,0,1,true
28,877,220864,1087.94,1058157,1087.94,1920024,1087.94,1167,389682,361856,221191,0.719926,0.148393,0.137796,16354,16354,345922,362276,0,1,0,0,1,false,0.137956,223.489,1,1,0,0.998841,true
1296,314,271023,1513.37,3791981,1513.37,5301342,1513.37,1457,1353267,841898,739307,0.898828,0.51533,0.320598,260882,260882,581010,841892,0,0,1,0,1,false,0.320596,519.366,1,0,1,1.00001,true
1076,1570,240646,1159.04,1415693,1159.04,2726183,1159.04,1269,510968,440753,378765,0.78285,0.194579,0.167841,52410,52410,388719,441129,0,2,0,0,2,false,0.167984,272.134,1,1,0,0.999148,true
484,585,218928,775.314,1319779,775.314,1960182,775.314,1167,480355,446173,138231,0.719926,0.182921,0.169905,14748,14748,431943,446691,0,1,0,0,1,false,0.170102,275.565,1,1,0,0.99884,true
854,1144,295302,1194.9,2915660,1194.9,2966191,1194.9,1579,1027375,583213,287161,0.97409,0.391229,0.22209,168649,168649,414635,583284,0,2,0,0,2,false,0.222117,359.83,1,1,0,0.999878,true
316,58,71714,283.823,60793,283.823,72412,283.823,376,24266,24266,0,0.231956,0.0092406,0.0092406,0,0,24266,24266,0,2,0,0,2,false,0.0092406,14.9698,0,1,0,1,true
304,376,277562,1502.31,4075409,1502.31,5262554,1502.31,1480,1457537,866795,695436,0.913017,0.555037,0.330079,286494,286494,580285,866779,0,0,1,0,1,false,0.330073,534.719,1,0,1,1.00002,true
1232,632,122126,554.026,394988,554.026,458398,554.026,652,149345,149345,0,0.402221,0.0568712,0.0568712,0,0,149345,149345,0,3,0,0,3,false,0.0568712,92.1314,0,1,0,1,true
878,1606,258669,1570.98,2503908,1570.98,4039202,1570.98,1405,903175,737542,472773,0.866749,0.343933,0.280859,121169,121169,616686,737855,0,2,0,0,2,false,0.280978,455.185,1,1,0,0.999576,true
1406,290,117586,800.868,321007,800.868,374184,800.868,629,124330,124330,0,0.388032,0.0473454,0.0473454,0,0,124330,124330,0,2,0,0,2,false,0.0473454,76.6996,0,1,0,1,true
274,546,143330,709.068,352687,709.068,407494,709.068,760,133815,133815,0,0.468846,0.0509573,0.0509573,0,0,133815,133815,0,1,0,0,1,false,0.0509573,82.5509,0,1,0,1,true
452,1163,290709,1335.93,4019976,1335.93,3673182,1335.93,1550,1431674,643509,454608,0.9562,0.545188,0.245051,186168,186168,457321,643489,0,0,1,0,1,false,0.245043,396.97,1,0,1,1.00003,true
832,719,63510,265.058,61700,265.058,73354,265.058,329,24408,24408,0,0.202961,0.00929467,0.00929467,0,0,24408,24408,0,2,0,0,2,false,0.00929467,15.0574,0,1,0,1,true
841,691,84908,877.18,243626,877.18,284800,877.18,460,97422,97422,0,0.283775,0.0370987,0.0370987,0,0,97422,97422,0,2,0,0,2,false,0.0370987,60.0999,0,1,0,1,true
63,541,250888,1000.27,2331718,1000.27,3187552,1000.27,1309,840967,597250,355460,0.807526,0.320244,0.227435,80546,80546,516744,597290,0,1,0,0,1,false,0.227451,368.47,1,1,0,0.999933,true
1186,80,51924,286.152,41236,286.152,49867,286.152,266,16911,16911,0,0.164096,0.00643978,0.00643978,0,0,16911,16911,0,2,0,0,2,false,0.00643978,10.4324,0,1,0,1,true
436,264,290045,1130.95,3009015,1130.95,3408587,1130.95,1546,1076798,709925,296337,0.953732,0.410049,0.270343,114682,114682,595250,709932,0,2,0,0,2,false,0.270345,437.959,1,1,0,0.99999,true
1472,405,53653,480.336,94869,480.336,113281,480.336,278,39325,39325,0,0.171499,0.0149751,0.0149751,0,0,39325,39325,0,2,0,0,2,false,0.0149751,24.2597,0,1,0,1,true
1425,353,138763,572.05,405405,572.05,469907,572.05,719,151460,151460,0,0.443553,0.0576766,0.0576766,0,0,151460,151460,0,2,0,0,2,false,0.0576766,93.4362,0,1,0,1,true
562,644,197007,1304.37,1117002,1304.37,1881533,1304.37,1049,414439,405445,173860,0.647131,0.15782,0.154395,6398,6398,399689,406087,0,1,1,0,2,false,0.15464,250.516,1,0.5,0.5,0.998419,true
562,1514,250005,1500.92,2081005,1500.92,3603609,1500.92,1352,753292,664568,416539,0.834053,0.286857,0.25307,77095,77095,587925,665020,0,1,0,0,1,false,0.253243,410.253,1,1,0,0.99932,true
1066,33,299571,1363.92,4239386,1363.92,4420537,1363.92,1595,1499270,733568,579591,0.983961,0.570929,0.279346,280626,280626,452915,733541,0,1,1,0,2,false,0.279336,452.524,1,0.5,0.5,1.00004,true
1284,1147,297718,1558.49,4560225,1558.49,5579325,1558.49,1579,1621571,897574,751604,0.97409,0.617501,0.3418,413654,413654,483912,897566,0,0,2,0,2,false,0.341797,553.711,1,0,1,1.00001,true
635,247,190527,986.154,771422,986.154,1211782,986.154,1023,286838,282533,89948,0.631092,0.109229,0.10759,3355,3355,279840,283195,0,2,0,0,2,false,0.107842,174.704,1,1,0,0.997662,true
1573,915,4095,52.2229,135,52.2229,1125,52.2229,18,47,47,0,0.0111043,1.78978e-05,1.78978e-05,0,0,47,47,0,1,0,0,1,false,1.78978e-05,0.0289944,0,1,0,1,true
1145,1226,299080,1130.15,2473205,1130.15,3139867,1130.15,1579,887175,711343,211221,0.97409,0.33784,0.270883,110824,110824,600801,711625,0,2,0,0,2,false,0.27099,439.004,1,1,0,0.999604,true
1385,1109,19392,161.969,5283,161.969,7528,161.969,95,2343,2343,0,0.0586058,0.000892225,0.000892225,0,0,2343,2343,0,3,0,0,3,false,0.000892225,1.4454,0,1,0,1,true
1493,272,2767,36.6719,89,36.6719,907,36.6719,10,26,26,0,0.00616903,9.90091e-06,9.90091e-06,0,0,26,26,0,2,0,0,2,false,9.90091e-06,0.0160395,0,1,0,1,true
825,1390,72179,763.192,176565,763.192,207345,763.192,382,71699,71699,0,0.235657,0.0273033,0.0273033,0,0,71699,71699,0,4,0,0,4,false,0.0273033,44.2313,0,1,0,1,true
1208,612,174412,640.312,649420,640.312,854107,640.312,906,242608,241471,25000,0.558914,0.0923862,0.0919532,327,327,241816,242143,0,2,0,0,2,false,0.0922091,149.379,1,1,0,0.997225,true
215,571,252023,846.726,1954959,846.726,2258459,846.726,1311,699142,432376,239035,0.80876,0.266236,0.164651,50572,50572,381828,432400,0,1,0,0,1,false,0.16466,266.749,1,1,0,0.999944,true
523,467,19562,142.4,4116,142.4,6137,142.4,98,1799,1799,0,0.0604565,0.000685067,0.000685067,0,0,1799,1799,0,1,0,0,1,false,0.000685067,1.10981,0,1,0,1,true
1501,842,265359,1077.01,2432753,1077.01,3137443,1077.01,1396,872010,682627,246525,0.861197,0.332065,0.259947,59110,59110,623797,682907,0,1,1,0,2,false,0.260054,421.287,1,0.5,0.5,0.99959,true
1620,618,97634,513.756,187549,513.756,219989,513.756,507,73876,73876,0,0.31277,0.0281323,0.0281323,0,0,73876,73876,0,2,0,0,2,false,0.0281323,45.5743,0,1,0,1,true
151,446,245012,1510.06,3114358,1510.06,4674644,1510.06,1324,1124342,787176,613909,0.81678,0.428154,0.29976,142189,142189,645100,787289,0,1,0,0,1,false,0.299803,485.681,1,1,0,0.999856,true
1492,447,241680,1002.41,1713337,1002.41,2415405,1002.41,1292,620848,570357,151881,0.797039,0.236422,0.217194,28863,28863,541959,570822,0,1,1,0,2,false,0.217372,352.142,1,0.5,0.5,0.999185,true
56,319,84482,356.682,150751,356.682,175244,356.682,441,58599,58599,0,0.272054,0.0223148,0.0223148,0,0,58599,58599,0,1,0,0,1,false,0.0223148,36.1499,0,1,0,1,true
207,624,69648,316.667,69927,316.667,82621,316.667,367,28202,28202,0,0.226403,0.0107394,0.0107394,0,0,28202,28202,0,2,0,0,2,false,0.0107394,17.3979,0,1,0,1,true
1428,1534,98795,543.021,287287,543.021,335592,543.021,520,110397,110397,0,0.32079,0.0420397,0.0420397,0,0,110397,110397,0,1,0,0,1,false,0.0420397,68.1043,0,1,0,1,true
1338,561,256910,1496.76,2367978,1496.76,3896367,1496.76,1395,853616,703627,458993,0.86058,0.325061,0.267944,111188,111188,592766,703954,0,1,0,0,1,false,0.268069,434.271,1,1,0,0.999535,true
778,1148,206709,855.862,1109141,855.862,1640573,855.862,1103,407271,395131,102025,0.680444,0.155091,0.150468,7300,7300,388397,395697,0,2,0,0,2,false,0.150683,244.107,1,1,0,0.99857,true
296,1145,102981,914.731,311709,914.731,363612,914.731,552,122427,122427,0,0.340531,0.0466207,0.0466207,0,0,122427,122427,0,1,0,0,1,false,0.0466207,75.5256,0,1,0,1,true
1089,592,7505,74.5355,589,74.5355,1524,74.5355,35,261,261,0,0.0215916,9.939e-05,9.939e-05,0,0,261,261,0,3,0,0,3,false,9.939e-05,0.161012,0,1,0,1,true
