src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
2621,1842,912223,1694.19,1694589,1694.19,1978192,1694.19,1241,668857,668857,0,0.202877,0.0178783,0.0178783,0,0,668857,668857,0,1,0,0,1,false,0.0178783,109.344,0,1,0,1,true
800,1532,601934,2239.17,747911,2239.17,881893,2239.17,978,308350,308350,0,0.159882,0.0082421,0.0082421,0,0,308350,308350,0,1,0,0,1,false,0.0082421,50.4087,0,1,0,1,true
685,5980,4572796,10940.9,55955347,10940.9,67086856,10940.9,6034,20457259,14312401,6144030,0.986431,0.546816,0.382566,3762644,3762644,10550434,14313078,0,1,0,0,1,false,0.382584,2339.89,1,1,0,0.999953,true
5681,1125,3878063,9324.42,33070618,9324.42,50681211,9324.42,4775,12240859,7332126,8509347,0.780611,0.327194,0.195986,1202027,1202027,6130670,7332697,0,1,0,0,1,false,0.196001,1198.74,1,1,0,0.999922,true
3788,2276,268947,1595.22,43720,1595.22,74220,1595.22,334,19503,19503,0,0.0546019,0.000521309,0.000521309,0,0,19503,19503,0,1,0,0,1,false,0.000521309,3.18833,0,1,0,1,true
1657,2635,620896,1475.82,984219,1475.82,1149936,1475.82,939,394473,394473,0,0.153507,0.0105441,0.0105441,0,0,394473,394473,0,1,0,0,1,false,0.0105441,64.488,0,1,0,1,true
4495,4365,3176295,4592.08,6727841,4592.08,9044466,4592.08,3806,2541969,2512908,369111,0.6222,0.0679461,0.0671693,33935,33935,2481565,2515500,0,1,0,0,1,false,0.0672386,411.231,1,1,0,0.99897,true
1156,617,1659225,5473.33,6187560,5473.33,7151240,5473.33,2463,2442392,2442392,0,0.402648,0.0652844,0.0652844,0,0,2442392,2442392,0,1,0,0,1,false,0.0652844,399.279,0,1,0,1,true
1727,4859,3711825,7213.36,27157163,7213.36,40470745,7213.36,4886,10341061,9523305,3219153,0.798758,0.276413,0.254555,546101,546101,8979103,9525204,0,1,0,0,1,false,0.254606,1557.17,1,1,0,0.999801,true
1782,1080,1110482,2039.68,2642098,2039.68,3104012,2039.68,1599,1034668,1034668,0,0.261403,0.0276564,0.0276564,0,0,1034668,1034668,0,1,0,0,1,false,0.0276564,169.146,0,1,0,1,true
3166,2907,1513649,3239.43,1792795,3239.43,2075088,3239.43,1913,713083,713083,0,0.312735,0.0190605,0.0190605,0,0,713083,713083,0,1,0,0,1,false,0.0190605,116.574,0,1,0,1,true
2360,544,3539621,7096.67,24408672,7096.67,37611485,7096.67,4499,9215529,8554401,3393542,0.735491,0.246328,0.228657,293038,293038,8263262,8556300,0,1,0,0,1,false,0.228707,1398.77,1,1,0,0.999778,true
1418,836,2925299,5505.68,15459920,5505.68,23273949,5505.68,3981,5828849,5569865,1721006,0.650809,0.155803,0.148881,113865,113865,5458188,5572053,0,1,0,0,1,false,0.148939,910.913,1,1,0,0.999607,true
4931,1818,2047642,5191.93,3933547,5191.93,4546960,5191.93,2462,1546174,1546174,0,0.402485,0.0413288,0.0413288,0,0,1546174,1546174,0,1,0,0,1,false,0.0413288,252.767,0,1,0,1,true
4328,4123,110068,693.221,8115,693.221,20709,693.221,134,3724,3724,0,0.0219062,9.95414e-05,9.95414e-05,0,0,3724,3724,0,1,0,0,1,false,9.95414e-05,0.608795,0,1,0,1,true
5197,2375,3402448,7114.03,22099043,7114.03,37694621,7114.03,4207,8187678,5797119,5921076,0.687755,0.218854,0.154955,473250,473250,5324535,5797785,0,1,0,0,1,false,0.154973,947.815,1,1,0,0.999885,true
