src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1749,1442,125482,2092.59,330196,2092.59,391833,2092.59,619,146579,146579,0,0.312784,0.0374455,0.0374455,0,0,146579,146579,0,1,0,0,1,false,0.0374455,74.0672,0,1,0,1,true
1759,949,227964,2960.98,1268636,2960.98,1789344,2960.98,1115,542913,537715,88752,0.563416,0.138694,0.137366,2993,2993,535587,538580,0,1,0,0,1,false,0.137587,272.148,1,1,0,0.998394,true
1905,199,353864,8028.96,7191086,8028.96,7705731,8028.96,1778,2957156,1589816,972222,0.898434,0.755444,0.406139,540453,540453,1049357,1589810,0,0,1,0,1,false,0.406138,803.34,1,0,1,1,true
1209,554,118056,807.245,191913,807.245,226714,807.245,572,84588,84588,0,0.289035,0.0216091,0.0216091,0,0,84588,84588,0,1,0,0,1,false,0.0216091,42.7428,0,1,0,1,true
1950,1648,72187,1838.21,158875,1838.21,190463,1838.21,331,73204,73204,0,0.167256,0.0187009,0.0187009,0,0,73204,73204,0,1,0,0,1,false,0.0187009,36.9904,0,1,0,1,true
797,295,300602,2379.82,3250697,2379.82,3753933,2379.82,1467,1351542,898435,350700,0.741283,0.345269,0.229517,114100,114100,784323,898423,0,0,1,0,1,false,0.229514,453.978,1,0,1,1.00001,true
310,541,38515,828.496,22533,828.496,28783,828.496,219,10647,10647,0,0.110662,0.00271991,0.00271991,0,0,10647,10647,0,1,0,0,1,false,0.00271991,5.37999,0,1,0,1,true
1162,1082,210650,1259.56,776066,1259.56,915070,1259.56,974,331823,331823,0,0.492168,0.0847685,0.0847685,0,0,331823,331823,0,1,0,0,1,false,0.0847685,167.672,0,1,0,1,true
760,161,379911,6998.96,7475572,6998.96,7459596,6998.96,1902,3040122,1441829,1018410,0.961091,0.776639,0.368334,636184,636184,805633,1441817,0,0,1,0,1,false,0.368331,728.558,1,0,1,1.00001,true
581,279,213631,1458.74,1126051,1458.74,1560199,1458.74,1042,480666,479711,58957,0.526529,0.122792,0.122548,250,250,480366,480616,0,1,0,0,1,false,0.12278,242.858,1,1,0,0.998117,true
34,1493,175324,7038.3,443298,7038.3,523504,7038.3,942,191027,191027,0,0.475998,0.0488003,0.0488003,0,0,191027,191027,0,1,0,0,1,false,0.0488003,96.527,0,1,0,1,true
923,1372,126064,726.341,254660,726.341,300284,726.341,614,112022,112022,0,0.310258,0.0286175,0.0286175,0,0,112022,112022,0,1,0,0,1,false,0.0286175,56.6054,0,1,0,1,true
1801,746,175180,2729.65,728994,2729.65,864103,2729.65,839,318951,318951,0,0.423951,0.0814802,0.0814802,0,0,318951,318951,0,1,0,0,1,false,0.0814802,161.168,0,1,0,1,true
202,1812,350031,7710.32,5009944,7710.32,3922302,7710.32,1813,2035866,682303,617653,0.916119,0.520088,0.174303,256398,256398,426105,682503,0,1,0,0,1,false,0.174354,344.873,1,1,0,0.999707,true
848,596,218624,1218.15,957023,1218.15,1170911,1218.15,1032,410049,409978,9799,0.521475,0.104752,0.104734,47,47,410873,410920,0,1,0,0,1,false,0.104975,207.64,1,1,0,0.997708,true
258,495,40200,2314.75,32341,2314.75,40302,2314.75,245,15174,15174,0,0.1238,0.00387639,0.00387639,0,0,15174,15174,0,1,0,0,1,false,0.00387639,7.66751,0,1,0,1,true
221,1934,383505,6189.71,4808049,6189.71,3676045,6189.71,1935,1950004,661871,553968,0.977767,0.498154,0.169084,266252,266252,395619,661871,0,1,0,0,1,false,0.169084,334.447,1,1,0,1,true
1838,364,331062,4763.74,4849813,4763.74,5586538,4763.74,1672,2008772,1305516,531699,0.844871,0.513167,0.333511,298679,298679,1007080,1305759,0,1,0,0,1,false,0.333573,659.807,1,1,0,0.999814,true
1225,736,190786,1216.45,561798,1216.45,663995,1216.45,861,242084,242084,0,0.435068,0.0618435,0.0618435,0,0,242084,242084,0,1,0,0,1,false,0.0618435,122.326,0,1,0,1,true
536,852,68418,520.259,76897,520.259,92169,520.259,368,35037,35037,0,0.185953,0.00895066,0.00895066,0,0,35037,35037,0,1,0,0,1,false,0.00895066,17.7044,0,1,0,1,true
1454,1412,34696,414.52,13993,414.52,18181,414.52,151,6929,6929,0,0.0763012,0.0017701,0.0017701,0,0,6929,6929,0,1,0,0,1,false,0.0017701,3.50126,0,1,0,1,true
373,199,358997,5143.81,5859513,5143.81,7798876,5143.81,1770,2419066,1675165,875261,0.894391,0.617982,0.427943,703540,703540,971613,1675153,0,0,1,0,1,false,0.42794,846.464,1,0,1,1.00001,true
558,1572,295316,3136.6,3122913,3136.6,4644072,3136.6,1416,1310027,1069453,485505,0.715513,0.334663,0.273206,128008,128008,941802,1069810,0,1,0,0,1,false,0.273297,540.581,1,1,0,0.999666,true
576,349,110251,702.834,217105,702.834,257340,702.834,560,96452,96452,0,0.282971,0.0246399,0.0246399,0,0,96452,96452,0,1,0,0,1,false,0.0246399,48.7377,0,1,0,1,true
1024,940,68071,675.163,66526,675.163,79951,675.163,330,30547,30547,0,0.166751,0.00780363,0.00780363,0,0,30547,30547,0,1,0,0,1,false,0.00780363,15.4356,0,1,0,1,true
763,176,379191,6702.1,7324684,6702.1,6999968,6702.1,1843,2985204,1357087,962754,0.931278,0.762609,0.346685,559482,559482,797591,1357073,0,0,1,0,1,false,0.346682,685.737,1,0,1,1.00001,true
458,270,129383,1570.64,422613,1570.64,499120,1570.64,658,185040,185040,0,0.332491,0.0472709,0.0472709,0,0,185040,185040,0,1,0,0,1,false,0.0472709,93.5018,0,1,0,1,true
1595,588,283128,2352.03,2038885,2352.03,3017360,2352.03,1366,865705,783086,241413,0.690248,0.221156,0.200049,37381,37381,746314,783695,0,1,0,0,1,false,0.200205,396.006,1,1,0,0.999223,true
1400,1334,189951,1240.07,575496,1240.07,676713,1240.07,858,247657,247657,0,0.433552,0.0632672,0.0632672,0,0,247657,247657,0,1,0,0,1,false,0.0632672,125.142,0,1,0,1,true
1681,768,206479,1801.22,782436,1801.22,928449,1801.22,995,338355,338355,200,0.502779,0.0864372,0.0864372,0,0,339134,339134,0,1,0,0,1,false,0.0866362,171.366,0,1,0,0.997703,true
720,909,51684,443.16,20450,443.16,25584,443.16,251,9507,9507,0,0.126832,0.00242869,0.00242869,0,0,9507,9507,0,1,0,0,1,false,0.00242869,4.80394,0,1,0,1,true
664,1112,228539,1373.47,1234975,1373.47,1772548,1373.47,1109,526698,522715,92700,0.560384,0.134552,0.133534,1640,1640,521884,523524,0,1,0,0,1,false,0.133741,264.54,1,1,0,0.998455,true
1840,966,231559,3239.92,1312830,3239.92,1771270,3239.92,1099,567799,565016,64623,0.555331,0.145052,0.144341,1731,1731,564169,565900,0,1,0,0,1,false,0.144566,285.953,1,1,0,0.998438,true
1531,1578,10584,206.12,1126,206.12,2768,206.12,43,570,570,0,0.0217281,0.000145614,0.000145614,0,0,570,570,0,1,0,0,1,false,0.000145614,0.288024,0,1,0,1,true
1169,1241,113890,857.239,210134,857.239,248772,857.239,562,93043,93043,0,0.283982,0.023769,0.023769,0,0,93043,93043,0,1,0,0,1,false,0.023769,47.0152,0,1,0,1,true
1756,1306,132613,2200.42,373748,2200.42,443137,2200.42,646,165987,165987,0,0.326427,0.0424035,0.0424035,0,0,165987,165987,0,1,0,0,1,false,0.0424035,83.8742,0,1,0,1,true
1345,1004,282957,2746.52,1701107,2746.52,2536331,2746.52,1298,723268,693799,172773,0.655887,0.184768,0.17724,25718,25718,668806,694524,0,1,0,0,1,false,0.177425,350.947,1,1,0,0.998956,true
35,1071,126150,6888.56,261272,6888.56,310824,6888.56,681,115976,115976,0,0.344113,0.0296276,0.0296276,0,0,115976,115976,0,1,0,0,1,false,0.0296276,58.6033,0,1,0,1,true
1583,383,335097,2892.36,3763805,2892.36,4378622,2892.36,1640,1562881,1042256,404661,0.828701,0.399258,0.266258,212297,212297,829982,1042279,0,1,0,0,1,false,0.266264,526.67,1,1,0,0.999978,true
1314,1917,298647,2495.1,2452545,2495.1,3594382,2495.1,1439,1034552,931500,276477,0.727135,0.26429,0.237964,56138,56138,875990,932128,0,1,0,0,1,false,0.238124,471.01,1,1,0,0.999326,true
591,714,24326,405.948,7971,405.948,11305,405.948,122,3897,3897,0,0.0616473,0.000995539,0.000995539,0,0,3897,3897,0,1,0,0,1,false,0.000995539,1.96918,0,1,0,1,true
1043,1397,106673,642.96,110200,642.96,131713,642.96,480,49690,49690,0,0.242547,0.012694,0.012694,0,0,49690,49690,0,1,0,0,1,false,0.012694,25.1086,0,1,0,1,true
386,71,389662,7423.81,7060531,7423.81,9155558,7423.81,1878,2890030,1799341,1215025,0.948964,0.738296,0.459665,822156,822156,977175,1799331,0,0,1,0,1,false,0.459662,909.212,1,0,1,1.00001,true
371,459,9159,371.529,1988,371.529,4238,371.529,49,1019,1019,0,0.02476,0.000260317,0.000260317,0,0,1019,1019,0,1,0,0,1,false,0.000260317,0.514907,0,1,0,1,true
1504,772,181697,1360.29,606837,1360.29,714439,1360.29,823,261796,261796,0,0.415867,0.0668792,0.0668792,0,0,261796,261796,0,1,0,0,1,false,0.0668792,132.287,0,1,0,1,true
1072,1961,356084,2934.7,4123014,2934.7,4744414,2934.7,1698,1707107,1039061,525734,0.858009,0.436103,0.265442,255325,255325,783727,1039052,0,0,1,0,1,false,0.265439,525.039,1,0,1,1.00001,true
1717,354,326268,3566.92,4251604,3566.92,5217922,3566.92,1650,1753470,1086270,626684,0.833754,0.447947,0.277502,367415,367415,718850,1086265,0,1,0,0,1,false,0.2775,548.896,1,1,0,1,true
334,667,27317,667.808,13498,667.808,18242,667.808,157,6571,6571,0,0.079333,0.00167865,0.00167865,0,0,6571,6571,0,1,0,0,1,false,0.00167865,3.32036,0,1,0,1,true
552,1420,175654,1357.82,711145,1357.82,844652,1357.82,881,307157,307157,0,0.445174,0.0784672,0.0784672,0,0,307157,307157,0,1,0,0,1,false,0.0784672,155.208,0,1,0,1,true
1016,878,13336,126.494,2551,126.494,4288,126.494,62,1298,1298,0,0.031329,0.000331591,0.000331591,0,0,1298,1298,0,1,0,0,1,false,0.000331591,0.655887,0,1,0,1,true
1027,844,186902,1140.84,706404,1140.84,834168,1140.84,912,303427,303427,0,0.460839,0.0775144,0.0775144,0,0,303427,303427,0,1,0,0,1,false,0.0775144,153.323,0,1,0,1,true
77,661,226201,7207.7,754812,7207.7,1139280,7207.7,1165,321412,317465,75558,0.588681,0.0821089,0.0811005,2039,2039,316219,318258,0,1,0,0,1,false,0.0813031,160.818,1,1,0,0.997508,true
1449,98,389910,7492.69,7686636,7492.69,6010364,7492.69,1922,3124634,1139443,852229,0.971198,0.798228,0.291085,495860,495860,643567,1139427,0,0,1,0,1,false,0.291081,575.759,1,0,1,1.00001,true
532,323,67285,769.969,68629,769.969,101411,769.969,344,31240,31240,0,0.173825,0.00798066,0.00798066,0,0,31240,31240,0,1,0,0,1,false,0.00798066,15.7858,0,1,0,1,true
1797,495,289590,3546.04,2423069,3546.04,3637179,3546.04,1424,1024336,887298,337086,0.719555,0.26168,0.226672,69164,69164,818745,887909,0,1,0,0,1,false,0.226828,448.665,1,1,0,0.999312,true
1740,431,314190,3040.34,3029965,3040.34,4311093,3040.34,1560,1257696,924668,505797,0.788277,0.321295,0.236218,193985,193985,730872,924857,0,1,0,0,1,false,0.236267,467.336,1,1,0,0.999796,true
686,787,5099,88.5815,211,88.5815,1854,88.5815,21,92,92,0,0.0106114,2.35026e-05,2.35026e-05,0,0,92,92,0,1,0,0,1,false,2.35026e-05,0.0464881,0,1,0,1,true
686,1848,340619,3445.55,4569237,3445.55,5333050,3445.55,1666,1898016,1093274,675287,0.841839,0.484873,0.279291,275724,275724,817544,1093268,0,0,1,0,1,false,0.279289,552.435,1,0,1,1.00001,true
1301,40,379643,6983.82,7449708,6983.82,6733977,6983.82,1891,3034545,1292113,935012,0.955533,0.775214,0.330087,535814,535814,756293,1292107,0,0,1,0,1,false,0.330085,652.909,1,0,1,1,true
1567,1401,137090,1178.58,296465,1178.58,352428,1178.58,611,130986,130986,0,0.308742,0.0334621,0.0334621,0,0,130986,130986,0,1,0,0,1,false,0.0334621,66.188,0,1,0,1,true
776,302,94046,990.216,152183,990.216,181740,990.216,464,68650,68650,0,0.234462,0.0175375,0.0175375,0,0,68650,68650,0,1,0,0,1,false,0.0175375,34.6892,0,1,0,1,true
1921,1117,189798,3091.64,931275,3091.64,1106531,3091.64,913,408143,408143,0,0.461344,0.104265,0.104265,0,0,408143,408143,0,1,0,0,1,false,0.104265,206.237,0,1,0,1,true
1398,1497,57217,499.803,24100,499.803,29958,499.803,259,11230,11230,0,0.130874,0.00286885,0.00286885,0,0,11230,11230,0,1,0,0,1,false,0.00286885,5.67458,0,1,0,1,true
1691,1354,204834,1914.36,749421,1914.36,888970,1914.36,957,325626,325626,0,0.483578,0.0831854,0.0831854,0,0,325626,325626,0,1,0,0,1,false,0.0831854,164.541,0,1,0,1,true
1823,332,319497,4325.85,4059552,4325.85,5049921,4325.85,1607,1696885,1203840,473817,0.812026,0.433491,0.307537,216849,216849,987337,1204186,0,1,0,0,1,false,0.307625,608.482,1,1,0,0.999713,true
1008,1697,312320,2869.3,3433786,2869.3,4668391,2869.3,1485,1431584,1027081,521573,0.750379,0.365717,0.262381,177257,177257,849860,1027117,0,1,0,0,1,false,0.26239,519.008,1,1,0,0.999965,true
1475,747,125383,850.661,187962,850.661,220800,850.661,574,82539,82539,0,0.290045,0.0210857,0.0210857,0,0,82539,82539,0,1,0,0,1,false,0.0210857,41.7074,0,1,0,1,true
262,697,97201,2801.09,63939,2801.09,76553,2801.09,495,28139,28139,0,0.250126,0.00718847,0.00718847,0,0,28139,28139,0,1,0,0,1,false,0.00718847,14.2188,0,1,0,1,true
639,570,188149,1074.63,711847,1074.63,841894,1074.63,911,306062,306062,0,0.460334,0.0781875,0.0781875,0,0,306062,306062,0,1,0,0,1,false,0.0781875,154.655,0,1,0,1,true
1832,1028,160607,2732.62,624744,2732.62,738154,2732.62,767,275313,275313,0,0.387569,0.0703323,0.0703323,0,0,275313,275313,0,1,0,0,1,false,0.0703323,139.117,0,1,0,1,true
1978,755,192866,3284.62,946454,3284.62,1117285,3284.62,924,412408,412408,0,0.466902,0.105355,0.105355,0,0,412408,412408,0,1,0,0,1,false,0.105355,208.392,0,1,0,1,true
184,544,199505,7081.96,413891,7081.96,498040,7081.96,1002,178981,178981,1779,0.506316,0.045723,0.045723,0,0,179753,179753,0,1,0,0,1,false,0.0459202,90.8302,0,1,0,0.995705,true
1821,546,297195,3725.88,2674642,3725.88,3834473,3725.88,1463,1120253,941513,346110,0.739262,0.286183,0.240522,81457,81457,860607,942064,0,1,0,0,1,false,0.240662,476.03,1,1,0,0.999415,true
69,390,292079,7448.75,1283997,7448.75,2007611,7448.75,1464,537421,487848,184455,0.739768,0.137291,0.124627,22114,22114,466287,488401,0,1,0,0,1,false,0.124768,246.792,1,1,0,0.998868,true
253,763,131815,2965.81,300750,2965.81,357332,2965.81,738,131569,131569,0,0.372916,0.033611,0.033611,0,0,131569,131569,0,1,0,0,1,false,0.033611,66.4826,0,1,0,1,true
1744,1873,90040,1227.58,115345,1227.58,137994,1227.58,437,52728,52728,0,0.220819,0.0134701,0.0134701,0,0,52728,52728,0,1,0,0,1,false,0.0134701,26.6438,0,1,0,1,true
1634,685,209720,1685.44,883390,1685.44,1062810,1685.44,1011,378912,378827,4005,0.510864,0.096798,0.0967763,25,25,379736,379761,0,1,0,0,1,false,0.0970149,191.895,1,1,0,0.997541,true
950,1402,124571,696.365,205751,696.365,243921,696.365,605,90745,90745,0,0.30571,0.023182,0.023182,0,0,90745,90745,0,1,0,0,1,false,0.023182,45.854,0,1,0,1,true
362,1398,231999,2750.51,1930399,2750.51,2943208,2750.51,1150,816521,778862,229942,0.581102,0.208591,0.19897,10108,10108,769496,779604,0,1,0,0,1,false,0.19916,393.938,1,1,0,0.999048,true
1330,723,171706,1203.87,420375,1203.87,496513,1203.87,768,182005,182005,0,0.388075,0.0464955,0.0464955,0,0,182005,182005,0,1,0,0,1,false,0.0464955,91.9682,0,1,0,1,true
