src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
125,57,1607,0.0369342,485,0.0369342,917,0.0369342,112,195,195,66,0.756757,0.00896304,0.00896304,16,16,182,198,0,6,1,0,7,false,0.00910094,1.33784,1,0.857143,0.142857,0.984848,true
53,68,1705,0.0380321,565,0.0380321,1065,0.0380321,128,231,222,90,0.864865,0.0106178,0.0102041,20,20,204,224,0,3,2,0,5,false,0.010296,1.51351,1,0.6,0.4,0.991071,true
49,83,647,0.0264248,105,0.0264248,159,0.0264248,24,37,37,0,0.162162,0.00170068,0.00170068,0,0,37,37,0,5,0,0,5,false,0.00170068,0.25,0,1,0,1,true
137,72,543,0.0208957,87,0.0208957,133,0.0208957,18,31,31,0,0.121622,0.00142489,0.00142489,0,0,31,31,0,5,0,0,5,false,0.00142489,0.209459,0,1,0,1,true
114,118,586,0.017466,100,0.017466,143,0.017466,23,35,35,0,0.155405,0.00160875,0.00160875,0,0,35,35,0,5,0,0,5,false,0.00160875,0.236486,0,1,0,1,true
87,92,783,0.0320953,153,0.0320953,213,0.0320953,39,57,57,0,0.263514,0.00261997,0.00261997,0,0,57,57,0,4,0,0,4,false,0.00261997,0.385135,0,1,0,1,true
131,97,611,0.0295868,94,0.0295868,142,0.0295868,25,33,33,0,0.168919,0.00151682,0.00151682,0,0,33,33,0,2,0,0,2,false,0.00151682,0.222973,0,1,0,1,true
100,75,2028,0.068261,745,0.068261,1362,0.068261,158,301,267,148,1.06757,0.0138353,0.0122725,43,43,217,260,0,3,1,0,4,false,0.0119507,1.75676,1,0.75,0.25,1.02692,true
2,80,2199,0.0572496,1076,0.0572496,1688,0.0572496,204,457,322,205,1.37838,0.0210057,0.0148005,74,74,229,303,0,3,1,0,4,false,0.0139272,2.0473,1,0.75,0.25,1.06271,true
118,28,1804,0.0343892,600,0.0343892,1164,0.0343892,127,246,228,109,0.858108,0.0113072,0.0104799,28,28,206,234,0,7,4,0,11,false,0.0107557,1.58108,1,0.636364,0.363636,0.974359,true
98,143,167,0.00327375,17,0.00327375,52,0.00327375,3,3,3,0,0.0202703,0.000137893,0.000137893,0,0,3,3,0,1,0,0,1,false,0.000137893,0.0202703,0,1,0,1,true
44,53,1412,0.0303128,395,0.0303128,596,0.0303128,90,153,153,4,0.608108,0.00703254,0.00703254,0,0,158,158,0,4,0,0,4,false,0.00726236,1.06757,0,1,0,0.968354,true
78,104,1276,0.0406038,350,0.0406038,451,0.0406038,82,138,138,0,0.554054,0.00634308,0.00634308,0,0,138,138,0,5,0,0,5,false,0.00634308,0.932432,0,1,0,1,true
28,5,1799,0.0410205,607,0.0410205,1091,0.0410205,140,244,231,91,0.945946,0.0112153,0.0106178,16,16,219,235,0,8,1,0,9,false,0.0108016,1.58784,1,0.888889,0.111111,0.982979,true
27,34,1917,0.0515597,657,0.0515597,1160,0.0515597,139,260,245,100,0.939189,0.0119507,0.0112613,33,33,207,240,0,9,0,0,9,false,0.0110314,1.62162,1,1,0,1.02083,true
112,57,1497,0.0430773,427,0.0430773,749,0.0430773,98,169,165,39,0.662162,0.00776797,0.00758411,4,4,172,176,0,7,1,0,8,false,0.00808972,1.18919,1,0.875,0.125,0.9375,true
80,146,1517,0.0532559,446,0.0532559,774,0.0532559,99,179,178,40,0.668919,0.00822762,0.00818165,1,1,186,187,0,5,0,0,5,false,0.00859533,1.26351,1,1,0,0.951872,true
128,26,1872,0.0579454,646,0.0579454,1220,0.0579454,137,264,238,128,0.925676,0.0121346,0.0109395,28,28,196,224,0,6,1,0,7,false,0.010296,1.51351,1,0.857143,0.142857,1.0625,true
25,49,1583,0.027659,484,0.027659,882,0.027659,111,193,191,56,0.75,0.00887112,0.00877919,14,14,180,194,0,3,1,0,4,false,0.00891708,1.31081,1,0.75,0.25,0.984536,true
41,106,431,0.0153202,51,0.0153202,92,0.0153202,13,16,16,0,0.0878378,0.000735429,0.000735429,0,0,16,16,0,2,0,0,2,false,0.000735429,0.108108,0,1,0,1,true
76,65,443,0.0296781,63,0.0296781,100,0.0296781,14,20,20,0,0.0945946,0.000919287,0.000919287,0,0,20,20,0,7,0,0,7,false,0.000919287,0.135135,0,1,0,1,true
76,63,1024,0.0417282,222,0.0417282,296,0.0417282,56,84,84,0,0.378378,0.003861,0.003861,0,0,84,84,0,4,0,0,4,false,0.003861,0.567568,0,1,0,1,true
5,49,1893,0.0474608,597,0.0474608,1072,0.0474608,138,240,230,85,0.932432,0.0110314,0.0105718,18,18,224,242,0,4,0,0,4,false,0.0111234,1.63514,1,1,0,0.950413,true
108,7,1857,0.0585324,585,0.0585324,1062,0.0585324,138,232,221,85,0.932432,0.0106637,0.0101581,20,20,208,228,0,6,2,0,8,false,0.0104799,1.54054,1,0.75,0.25,0.969298,true
39,24,1089,0.0328542,243,0.0328542,326,0.0328542,61,93,93,0,0.412162,0.00427468,0.00427468,0,0,93,93,0,1,0,0,1,false,0.00427468,0.628378,0,1,0,1,true
134,37,397,0.0393031,42,0.0393031,78,0.0393031,10,12,12,0,0.0675676,0.000551572,0.000551572,0,0,12,12,0,3,0,0,3,false,0.000551572,0.0810811,0,1,0,1,true
130,32,2020,0.0392687,833,0.0392687,1463,0.0392687,165,338,299,156,1.11486,0.0155359,0.0137433,54,54,233,287,0,6,1,0,7,false,0.0131918,1.93919,1,0.857143,0.142857,1.04181,true
51,58,1031,0.0223556,241,0.0223556,369,0.0223556,57,93,93,0,0.385135,0.00427468,0.00427468,0,0,93,93,0,4,0,0,4,false,0.00427468,0.628378,0,1,0,1,true
51,138,2064,0.0408757,858,0.0408757,1543,0.0408757,168,354,295,181,1.13514,0.0162714,0.0135595,65,65,215,280,0,3,1,0,4,false,0.01287,1.89189,1,0.75,0.25,1.05357,true
97,3,1541,0.0385109,479,0.0385109,902,0.0385109,109,193,190,65,0.736486,0.00887112,0.00873322,3,3,203,206,0,2,1,0,3,false,0.00946865,1.39189,1,0.666667,0.333333,0.92233,true
117,104,2024,0.0495953,867,0.0495953,1652,0.0495953,182,362,313,202,1.22973,0.0166391,0.0143868,72,72,219,291,0,4,0,0,4,false,0.0133756,1.96622,1,1,0,1.0756,true
58,22,1437,0.0313712,445,0.0313712,784,0.0313712,105,179,181,35,0.709459,0.00822762,0.00831954,5,5,181,186,0,3,0,0,3,false,0.00854937,1.25676,1,1,0,0.973118,true
143,83,552,0.0229319,90,0.0229319,144,0.0229319,21,31,31,0,0.141892,0.00142489,0.00142489,0,0,31,31,0,6,0,0,6,false,0.00142489,0.209459,0,1,0,1,true
104,111,531,0.0297076,83,0.0297076,125,0.0297076,19,28,28,0,0.128378,0.001287,0.001287,0,0,28,28,0,4,0,0,4,false,0.001287,0.189189,0,1,0,1,true
126,101,1659,0.0353704,515,0.0353704,893,0.0353704,122,211,206,56,0.824324,0.00969847,0.00946865,7,7,214,221,0,7,0,0,7,false,0.0101581,1.49324,1,1,0,0.932127,true
136,24,1889,0.0497102,758,0.0497102,1347,0.0497102,159,312,262,150,1.07432,0.0143409,0.0120427,38,38,217,255,0,5,1,0,6,false,0.0117209,1.72297,1,0.833333,0.166667,1.02745,true
75,126,1051,0.0301152,230,0.0301152,312,0.0301152,54,88,88,0,0.364865,0.00404486,0.00404486,0,0,88,88,0,5,0,0,5,false,0.00404486,0.594595,0,1,0,1,true
110,55,2140,0.0449072,894,0.0449072,1497,0.0449072,180,371,303,169,1.21622,0.0170528,0.0139272,53,53,227,280,0,4,1,0,5,false,0.01287,1.89189,1,0.8,0.2,1.08214,true
19,52,1307,0.030183,310,0.030183,435,0.030183,74,122,122,0,0.5,0.00560765,0.00560765,0,0,122,122,0,6,0,0,6,false,0.00560765,0.824324,0,1,0,1,true
47,42,2002,0.0591861,733,0.0591861,1350,0.0591861,159,305,281,132,1.07432,0.0140191,0.012916,42,42,231,273,0,5,1,0,6,false,0.0125483,1.84459,1,0.833333,0.166667,1.0293,true
137,76,2144,0.0466556,834,0.0466556,1385,0.0466556,174,344,285,146,1.17568,0.0158117,0.0130998,43,43,228,271,0,6,2,0,8,false,0.0124563,1.83108,1,0.75,0.25,1.05166,true
147,56,1258,0.0298237,324,0.0298237,438,0.0298237,77,127,127,0,0.52027,0.00583747,0.00583747,0,0,127,127,0,6,0,0,6,false,0.00583747,0.858108,0,1,0,1,true
13,40,113,0.000333081,13,0.000333081,38,0.000333081,2,1,1,0,0.0135135,4.59643e-05,4.59643e-05,0,0,1,1,0,1,0,0,1,false,4.59643e-05,0.00675676,0,1,0,1,true
136,40,339,0.0193226,37,0.0193226,69,0.0193226,8,10,10,0,0.0540541,0.000459643,0.000459643,0,0,10,10,0,3,0,0,3,false,0.000459643,0.0675676,0,1,0,1,true
5,29,582,0.0289241,88,0.0289241,133,0.0289241,21,31,31,0,0.141892,0.00142489,0.00142489,0,0,31,31,0,3,0,0,3,false,0.00142489,0.209459,0,1,0,1,true
18,57,942,0.0292697,196,0.0292697,255,0.0292697,46,72,72,0,0.310811,0.00330943,0.00330943,0,0,72,72,0,2,0,0,2,false,0.00330943,0.486486,0,1,0,1,true
130,140,850,0.017302,161,0.017302,222,0.017302,41,61,61,0,0.277027,0.00280382,0.00280382,0,0,61,61,0,3,0,0,3,false,0.00280382,0.412162,0,1,0,1,true
122,51,1194,0.0272272,308,0.0272272,406,0.0272272,75,124,124,0,0.506757,0.00569958,0.00569958,0,0,124,124,0,6,0,0,6,false,0.00569958,0.837838,0,1,0,1,true
71,104,2143,0.0486995,1035,0.0486995,1574,0.0486995,192,430,314,187,1.2973,0.0197647,0.0144328,73,73,219,292,0,2,2,0,4,false,0.0134216,1.97297,1,0.5,0.5,1.07534,true
27,104,2108,0.0613103,999,0.0613103,1534,0.0613103,183,420,316,173,1.23649,0.019305,0.0145247,74,74,221,295,0,5,2,0,7,false,0.0135595,1.99324,1,0.714286,0.285714,1.07119,true
99,54,1318,0.0380887,340,0.0380887,458,0.0380887,79,136,136,0,0.533784,0.00625115,0.00625115,0,0,136,136,0,6,0,0,6,false,0.00625115,0.918919,0,1,0,1,true
