src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
195,104,77985,0.00800952,3897,0.00800952,7398,0.00800952,788,1408,1383,422,0.760618,0.00131311,0.0012898,61,61,1358,1419,0,6,2,0,8,false,0.00132337,1.36969,1,0.75,0.25,0.97463,true
292,823,100169,0.00896658,6323,0.00896658,11972,0.00896658,1148,2338,2005,1109,1.10811,0.00218044,0.00186988,340,340,1587,1927,0,9,2,0,11,false,0.00179714,1.86004,1,0.818182,0.181818,1.04048,true
301,182,113061,0.00970538,10010,0.00970538,14520,0.00970538,1541,3819,2465,1441,1.48745,0.00356164,0.00229888,641,641,1683,2324,0,9,1,0,10,false,0.00216738,2.24324,1,0.9,0.1,1.06067,true
536,492,82811,0.00639512,4180,0.00639512,7962,0.00639512,832,1515,1484,463,0.803089,0.0014129,0.00138399,90,90,1443,1533,0,5,1,0,6,false,0.00142969,1.47973,1,0.833333,0.166667,0.968037,true
399,92,93321,0.00787763,5440,0.00787763,10469,0.00787763,1033,2017,1820,882,0.997104,0.00188107,0.00169735,230,230,1536,1766,0,7,1,0,8,false,0.00164699,1.70463,1,0.875,0.125,1.03058,true
240,141,101970,0.00831338,6106,0.00831338,11360,0.00831338,1156,2257,1949,1009,1.11583,0.0021049,0.00181766,291,291,1601,1892,0,7,1,0,8,false,0.0017645,1.82625,1,0.875,0.125,1.03013,true
835,307,16765,0.00397986,506,0.00397986,1100,0.00397986,118,187,187,0,0.1139,0.000174398,0.000174398,0,0,187,187,0,3,0,0,3,false,0.000174398,0.180502,0,1,0,1,true
733,698,95064,0.00981009,5815,0.00981009,10928,0.00981009,1086,2156,1925,938,1.04826,0.00201071,0.00179527,247,247,1624,1871,0,3,1,0,4,false,0.00174491,1.80598,1,0.75,0.25,1.02886,true
880,402,105379,0.00736258,7158,0.00736258,12499,0.00736258,1260,2668,2104,1187,1.21622,0.0024882,0.00196221,417,417,1563,1980,0,5,1,0,6,false,0.00184657,1.9112,1,0.833333,0.166667,1.06263,true
376,476,111154,0.00802749,8556,0.00802749,13863,0.00802749,1406,3264,2323,1371,1.35714,0.00304404,0.00216645,546,546,1620,2166,0,4,1,0,5,false,0.00202003,2.09073,1,0.8,0.2,1.07248,true
347,582,46180,0.00557007,1807,0.00557007,2761,0.00557007,395,643,643,0,0.381274,0.000599668,0.000599668,0,0,643,643,0,5,0,0,5,false,0.000599668,0.620656,0,1,0,1,true
963,506,71640,0.00893005,3456,0.00893005,6320,0.00893005,726,1245,1253,293,0.700772,0.0011611,0.00116856,41,41,1263,1304,0,3,1,0,4,false,0.00121612,1.25869,1,0.75,0.25,0.96089,true
801,826,74977,0.00689552,3630,0.00689552,6766,0.00689552,749,1296,1293,349,0.722973,0.00120866,0.00120586,52,52,1301,1353,0,8,0,0,8,false,0.00126182,1.30598,1,1,0,0.955654,true
612,649,102562,0.0100394,6709,0.0100394,12101,0.0100394,1182,2496,2010,1171,1.14093,0.00232779,0.00187455,345,345,1564,1909,0,4,1,0,5,false,0.00178035,1.84266,1,0.8,0.2,1.05291,true
919,683,5329,0.00352909,110,0.00352909,562,0.00352909,25,32,32,0,0.0241313,2.98435e-05,2.98435e-05,0,0,32,32,0,6,0,0,6,false,2.98435e-05,0.030888,0,1,0,1,true
704,525,108197,0.0100004,7584,0.0100004,12950,0.0100004,1315,2859,2262,1256,1.26931,0.00266633,0.00210956,469,469,1677,2146,0,9,1,0,10,false,0.00200138,2.07143,1,0.9,0.1,1.05405,true
18,561,18751,0.00578747,594,0.00578747,1227,0.00578747,135,216,216,0,0.130309,0.000201444,0.000201444,0,0,216,216,0,7,0,0,7,false,0.000201444,0.208494,0,1,0,1,true
828,200,63711,0.00600137,2933,0.00600137,4638,0.00600137,607,1049,1049,56,0.585907,0.000978308,0.000978308,3,3,1084,1087,0,7,0,0,7,false,0.00101375,1.04923,1,1,0,0.965041,true
687,1003,15393,0.00411249,484,0.00411249,969,0.00411249,112,174,174,0,0.108108,0.000162274,0.000162274,0,0,174,174,0,5,0,0,5,false,0.000162274,0.167954,0,1,0,1,true
309,374,81736,0.00809454,4116,0.00809454,7855,0.00809454,811,1485,1457,520,0.782819,0.00138493,0.00135881,85,85,1412,1497,0,10,1,0,11,false,0.00139612,1.44498,1,0.909091,0.0909091,0.97328,true
546,731,114009,0.0107576,12186,0.0107576,15031,0.0107576,1713,4772,2622,1546,1.65347,0.00445041,0.0024453,823,823,1631,2454,0,10,2,0,12,false,0.00228862,2.36873,1,0.833333,0.166667,1.06846,true
202,37,88213,0.00782969,4639,0.00782969,9007,0.00782969,903,1686,1611,634,0.871622,0.00157238,0.00150243,128,128,1506,1634,0,6,2,0,8,false,0.00152388,1.57722,1,0.75,0.25,0.985924,true
194,240,29286,0.00600306,1007,0.00600306,1735,0.00600306,236,363,363,0,0.227799,0.000338537,0.000338537,0,0,363,363,0,9,0,0,9,false,0.000338537,0.350386,0,1,0,1,true
787,404,97376,0.00848984,5721,0.00848984,10686,0.00848984,1090,2110,1869,960,1.05212,0.00196781,0.00174305,275,275,1562,1837,0,10,1,0,11,false,0.0017132,1.77317,1,0.909091,0.0909091,1.01742,true
561,1026,33464,0.00467045,1177,0.00467045,1961,0.00467045,266,419,419,0,0.256757,0.000390763,0.000390763,0,0,419,419,0,5,0,0,5,false,0.000390763,0.40444,0,1,0,1,true
899,185,23214,0.00453528,772,0.00453528,1297,0.00453528,182,277,277,0,0.175676,0.000258333,0.000258333,0,0,277,277,0,4,0,0,4,false,0.000258333,0.267375,0,1,0,1,true
175,349,66172,0.00713995,3040,0.00713995,5222,0.00713995,631,1083,1085,163,0.609073,0.00101002,0.00101188,12,12,1123,1135,0,3,2,0,5,false,0.00105851,1.09556,1,0.6,0.4,0.955947,true
289,743,35545,0.0057986,1377,0.0057986,2071,0.0057986,304,496,496,0,0.293436,0.000462574,0.000462574,0,0,496,496,0,6,0,0,6,false,0.000462574,0.478764,0,1,0,1,true
532,459,96870,0.00865965,5751,0.00865965,10094,0.00865965,1073,2095,1874,857,1.03571,0.00195382,0.00174771,261,261,1573,1834,0,6,0,0,6,false,0.00171041,1.77027,1,1,0,1.02181,true
538,442,2563,0.00228704,58,0.00228704,473,0.00228704,8,9,9,0,0.00772201,8.39349e-06,8.39349e-06,0,0,9,9,0,3,0,0,3,false,8.39349e-06,0.00868726,0,1,0,1,true
40,346,29203,0.00622478,1040,0.00622478,1650,0.00622478,238,382,382,0,0.22973,0.000356257,0.000356257,0,0,382,382,0,5,0,0,5,false,0.000356257,0.368726,0,1,0,1,true
758,51,115428,0.0135365,13171,0.0135365,14983,0.0135365,1729,5152,2679,1521,1.66892,0.0048048,0.00249846,823,823,1686,2509,0,11,2,0,13,false,0.00233992,2.42181,1,0.846154,0.153846,1.06776,true
278,169,109639,0.0100069,8931,0.0100069,13629,0.0100069,1419,3388,2307,1358,1.36969,0.00315968,0.00215153,552,552,1627,2179,0,4,1,0,5,false,0.00203216,2.10328,1,0.8,0.2,1.05874,true
940,259,30752,0.00541074,1031,0.00541074,1844,0.00541074,243,369,369,0,0.234556,0.000344133,0.000344133,0,0,369,369,0,2,0,0,2,false,0.000344133,0.356178,0,1,0,1,true
910,226,104877,0.00896069,7617,0.00896069,12636,0.00896069,1297,2853,2243,1215,1.25193,0.00266074,0.00209184,449,449,1682,2131,0,8,1,0,9,false,0.00198739,2.05695,1,0.888889,0.111111,1.05256,true
359,412,27052,0.00678632,911,0.00678632,1668,0.00678632,210,329,329,0,0.202703,0.000306829,0.000306829,0,0,329,329,0,9,0,0,9,false,0.000306829,0.317568,0,1,0,1,true
359,967,79733,0.0088458,4167,0.0088458,7926,0.0088458,846,1516,1470,542,0.816602,0.00141384,0.00137094,97,97,1407,1504,0,6,1,0,7,false,0.00140264,1.45174,1,0.857143,0.142857,0.977394,true
681,21,93790,0.00718742,5508,0.00718742,10299,0.00718742,1042,2034,1841,848,1.00579,0.00189693,0.00171693,211,211,1605,1816,0,9,2,0,11,false,0.00169362,1.7529,1,0.818182,0.181818,1.01377,true
820,733,83224,0.00846394,4424,0.00846394,8766,0.00846394,869,1608,1557,632,0.838803,0.00149964,0.00145207,104,104,1475,1579,0,5,0,0,5,false,0.00147259,1.52413,1,1,0,0.986067,true
406,158,90925,0.00887493,5023,0.00887493,9615,0.00887493,986,1826,1694,777,0.951737,0.00170295,0.00157984,183,183,1489,1672,0,5,1,0,6,false,0.00155932,1.6139,1,0.833333,0.166667,1.01316,true
1005,584,35026,0.00680435,1317,0.00680435,2124,0.00680435,300,470,470,0,0.289575,0.000438327,0.000438327,0,0,470,470,0,8,0,0,8,false,0.000438327,0.453668,0,1,0,1,true
732,783,106305,0.00978229,7297,0.00978229,12565,0.00978229,1270,2733,2216,1222,1.22587,0.00254882,0.00206666,447,447,1659,2106,0,4,1,0,5,false,0.00196408,2.03282,1,0.8,0.2,1.05223,true
885,708,58718,0.00689322,2530,0.00689322,3631,0.00689322,536,923,923,0,0.517375,0.000860799,0.000860799,0,0,923,923,0,5,0,0,5,false,0.000860799,0.890927,0,1,0,1,true
954,173,40583,0.00472147,1672,0.00472147,2352,0.00472147,373,603,603,0,0.360039,0.000562364,0.000562364,0,0,603,603,0,5,0,0,5,false,0.000562364,0.582046,0,1,0,1,true
527,888,42008,0.00758119,1611,0.00758119,2303,0.00758119,379,572,572,0,0.36583,0.000533453,0.000533453,0,0,572,572,0,4,0,0,4,false,0.000533453,0.552124,0,1,0,1,true
772,391,112020,0.00952283,9710,0.00952283,13992,0.00952283,1504,3699,2426,1456,1.45174,0.00344972,0.00226251,669,669,1586,2255,0,2,3,0,5,false,0.00210303,2.17664,1,0.4,0.6,1.07583,true
137,365,33226,0.00417776,1179,0.00417776,2019,0.00417776,266,422,422,0,0.256757,0.000393561,0.000393561,0,0,422,422,0,3,0,0,3,false,0.000393561,0.407336,0,1,0,1,true
334,298,704,0.00108136,31,0.00108136,377,0.00108136,2,1,1,0,0.0019305,9.3261e-07,9.3261e-07,0,0,1,1,0,1,0,0,1,false,9.3261e-07,0.000965251,0,1,0,1,true
959,538,38197,0.00581854,1500,0.00581854,2152,0.00581854,331,536,536,0,0.319498,0.000499879,0.000499879,0,0,536,536,0,6,0,0,6,false,0.000499879,0.517375,0,1,0,1,true
1035,395,33768,0.00504418,1280,0.00504418,1914,0.00504418,296,459,459,0,0.285714,0.000428068,0.000428068,0,0,459,459,0,4,0,0,4,false,0.000428068,0.44305,0,1,0,1,true
96,285,69664,0.00623577,3370,0.00623577,5905,0.00623577,693,1217,1214,234,0.668919,0.00113499,0.00113219,20,20,1256,1276,0,6,0,0,6,false,0.00119001,1.23166,1,1,0,0.951411,true
953,286,97079,0.00862936,5682,0.00862936,10340,0.00862936,1072,2096,1841,894,1.03475,0.00195475,0.00171693,263,263,1547,1810,0,3,0,0,3,false,0.00168802,1.7471,1,1,0,1.01713,true
36,204,4646,0.0030785,91,0.0030785,527,0.0030785,21,25,25,0,0.0202703,2.33152e-05,2.33152e-05,0,0,25,25,0,4,0,0,4,false,2.33152e-05,0.0241313,0,1,0,1,true
132,399,19562,0.00312883,581,0.00312883,1068,0.00312883,138,212,212,0,0.133205,0.000197713,0.000197713,0,0,212,212,0,4,0,0,4,false,0.000197713,0.204633,0,1,0,1,true
913,980,72055,0.00955189,3634,0.00955189,6904,0.00955189,725,1324,1316,405,0.699807,0.00123478,0.00122731,37,37,1343,1380,0,12,0,0,12,false,0.001287,1.33205,1,1,0,0.953623,true
855,359,92499,0.00886747,5365,0.00886747,10201,0.00886747,1018,1983,1798,877,0.982625,0.00184936,0.00167683,227,227,1514,1741,0,5,1,0,6,false,0.00162367,1.6805,1,0.833333,0.166667,1.03274,true
497,734,39564,0.00506545,1598,0.00506545,2454,0.00506545,347,577,577,0,0.334942,0.000538116,0.000538116,0,0,577,577,0,9,0,0,9,false,0.000538116,0.55695,0,1,0,1,true
189,732,104198,0.0101786,7619,0.0101786,12403,0.0101786,1303,2856,2145,1242,1.25772,0.00266353,0.00200045,427,427,1605,2032,0,8,1,0,9,false,0.00189506,1.96139,1,0.888889,0.111111,1.05561,true
696,378,23928,0.00520727,779,0.00520727,1478,0.00520727,189,277,277,0,0.182432,0.000258333,0.000258333,0,0,277,277,0,7,0,0,7,false,0.000258333,0.267375,0,1,0,1,true
