src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
30,22,37,0.0136614,10,0.0136614,25,0.0136614,2,1,1,0,0.0588235,0.000891266,0.000891266,0,0,1,1,0,1,0,0,1,false,0.000891266,0.0294118,0,1,0,1,true
23,17,81,0.0544723,29,0.0544723,47,0.0544723,7,8,8,0,0.205882,0.00713012,0.00713012,0,0,8,8,0,2,0,0,2,false,0.00713012,0.235294,0,1,0,1,true
0,18,98,0.121323,31,0.121323,57,0.121323,9,8,8,0,0.264706,0.00713012,0.00713012,0,0,8,8,0,2,0,0,2,false,0.00713012,0.235294,0,1,0,1,true
27,6,69,0.032522,24,0.032522,40,0.032522,5,6,6,0,0.147059,0.00534759,0.00534759,0,0,6,6,0,2,0,0,2,false,0.00534759,0.176471,0,1,0,1,true
22,32,135,0.115645,72,0.115645,99,0.115645,19,26,26,0,0.558824,0.0231729,0.0231729,0,0,26,26,0,1,0,0,1,false,0.0231729,0.764706,0,1,0,1,true
10,12,171,0.0929866,113,0.0929866,179,0.0929866,24,42,42,4,0.705882,0.0374332,0.0374332,0,0,46,46,0,2,0,0,2,false,0.0409982,1.35294,0,1,0,0.913043,true
17,24,166,0.119967,115,0.119967,197,0.119967,24,45,45,7,0.705882,0.040107,0.040107,1,1,51,52,0,4,0,0,4,false,0.0463458,1.52941,1,1,0,0.865385,true
6,1,160,0.11894,131,0.11894,271,0.11894,26,55,49,31,0.764706,0.0490196,0.043672,4,4,39,43,0,2,0,0,2,false,0.0383244,1.26471,1,1,0,1.13953,true
6,7,37,0.023126,10,0.023126,25,0.023126,2,1,1,0,0.0588235,0.000891266,0.000891266,0,0,1,1,0,1,0,0,1,false,0.000891266,0.0294118,0,1,0,1,true
25,13,168,0.222032,86,0.222032,160,0.222032,22,31,31,5,0.647059,0.0276292,0.0276292,2,2,32,34,0,4,0,0,4,false,0.030303,1,1,1,0,0.911765,true
18,33,68,0.101122,21,0.101122,36,0.101122,5,4,4,0,0.147059,0.00356506,0.00356506,0,0,4,4,0,2,0,0,2,false,0.00356506,0.117647,0,1,0,1,true
29,6,164,0.187783,88,0.187783,158,0.187783,23,31,31,6,0.676471,0.0276292,0.0276292,0,0,33,33,0,5,0,0,5,false,0.0294118,0.970588,0,1,0,0.939394,true
5,11,59,0.0323279,16,0.0323279,31,0.0323279,4,3,3,0,0.117647,0.0026738,0.0026738,0,0,3,3,0,1,0,0,1,false,0.0026738,0.0882353,0,1,0,1,true
9,24,197,0.142516,178,0.142516,322,0.142516,33,75,61,33,0.970588,0.0668449,0.0543672,10,10,46,56,0,4,1,0,5,false,0.0499109,1.64706,1,0.8,0.2,1.08929,true
17,15,34,0.0102444,10,0.0102444,25,0.0102444,2,1,1,0,0.0588235,0.000891266,0.000891266,0,0,1,1,0,1,0,0,1,false,0.000891266,0.0294118,0,1,0,1,true
17,14,198,0.174157,218,0.174157,341,0.174157,40,95,72,35,1.17647,0.0846702,0.0641711,11,11,59,70,0,4,1,0,5,false,0.0623886,2.05882,1,0.8,0.2,1.02857,true
1,11,195,0.170997,153,0.170997,324,0.170997,35,63,57,37,1.02941,0.0561497,0.0508021,7,7,47,54,0,3,1,0,4,false,0.0481283,1.58824,1,0.75,0.25,1.05556,true
24,1,139,0.149205,74,0.149205,106,0.149205,18,28,28,0,0.529412,0.0249554,0.0249554,0,0,28,28,0,2,0,0,2,false,0.0249554,0.823529,0,1,0,1,true
9,5,94,0.0499095,31,0.0499095,49,0.0499095,7,9,9,0,0.205882,0.00802139,0.00802139,0,0,9,9,0,3,0,0,3,false,0.00802139,0.264706,0,1,0,1,true
30,8,188,0.183407,176,0.183407,305,0.183407,36,77,61,33,1.05882,0.0686275,0.0543672,5,5,56,61,0,3,2,0,5,false,0.0543672,1.79412,1,0.6,0.4,1,true
29,7,117,0.164657,49,0.164657,75,0.164657,12,15,15,0,0.352941,0.013369,0.013369,0,0,15,15,0,4,0,0,4,false,0.013369,0.441176,0,1,0,1,true
11,13,160,0.120832,101,0.120832,205,0.120832,23,40,39,15,0.676471,0.0356506,0.0347594,4,4,33,37,0,2,1,0,3,false,0.0329768,1.08824,1,0.666667,0.333333,1.05405,true
11,31,194,0.157232,164,0.157232,328,0.157232,34,69,57,38,1,0.0614973,0.0508021,14,14,38,52,0,4,1,0,5,false,0.0463458,1.52941,1,0.8,0.2,1.09615,true
22,0,194,0.178539,198,0.178539,339,0.178539,37,85,66,38,1.08824,0.0757576,0.0588235,11,11,55,66,0,2,1,0,3,false,0.0588235,1.94118,1,0.666667,0.333333,1,true
26,24,165,0.115841,136,0.115841,250,0.115841,28,51,43,27,0.823529,0.0454545,0.0383244,2,2,36,38,0,2,0,0,2,false,0.0338681,1.11765,1,1,0,1.13158,true
33,19,194,0.140541,176,0.140541,279,0.140541,37,75,58,27,1.08824,0.0668449,0.0516934,7,7,47,54,0,2,1,0,3,false,0.0481283,1.58824,1,0.666667,0.333333,1.07407,true
24,25,218,0.235613,266,0.235613,380,0.235613,45,119,81,42,1.32353,0.106061,0.0721925,22,22,54,76,0,2,1,0,3,false,0.0677362,2.23529,1,0.666667,0.333333,1.06579,true
29,23,166,0.192612,99,0.192612,191,0.192612,25,35,35,12,0.735294,0.0311943,0.0311943,0,0,37,37,0,4,0,0,4,false,0.0329768,1.08824,0,1,0,0.945946,true
31,5,137,0.124904,70,0.124904,96,0.124904,16,25,25,0,0.470588,0.0222816,0.0222816,0,0,25,25,0,4,0,0,4,false,0.0222816,0.735294,0,1,0,1,true
17,29,206,0.182439,240,0.182439,359,0.182439,44,107,77,35,1.29412,0.0953654,0.0686275,13,13,61,74,0,3,2,0,5,false,0.0659537,2.17647,1,0.6,0.4,1.04054,true
25,12,210,0.269751,190,0.269751,309,0.269751,36,80,60,32,1.05882,0.0713012,0.0534759,10,10,52,62,0,4,1,0,5,false,0.0552585,1.82353,1,0.8,0.2,0.967742,true
4,11,162,0.109672,105,0.109672,179,0.109672,23,39,38,8,0.676471,0.0347594,0.0338681,2,2,35,37,0,3,1,0,4,false,0.0329768,1.08824,1,0.75,0.25,1.02703,true
10,9,35,0.0139205,10,0.0139205,24,0.0139205,2,1,1,0,0.0588235,0.000891266,0.000891266,0,0,1,1,0,1,0,0,1,false,0.000891266,0.0294118,0,1,0,1,true
31,17,99,0.0975432,38,0.0975432,59,0.0975432,10,13,13,0,0.294118,0.0115865,0.0115865,0,0,13,13,0,2,0,0,2,false,0.0115865,0.382353,0,1,0,1,true
33,12,84,0.05567,29,0.05567,47,0.05567,9,8,8,0,0.264706,0.00713012,0.00713012,0,0,8,8,0,1,0,0,1,false,0.00713012,0.235294,0,1,0,1,true
3,9,130,0.0789865,58,0.0789865,83,0.0789865,15,20,20,0,0.441176,0.0178253,0.0178253,0,0,20,20,0,4,0,0,4,false,0.0178253,0.588235,0,1,0,1,true
31,9,85,0.0749941,23,0.0749941,40,0.0749941,6,6,6,0,0.176471,0.00534759,0.00534759,0,0,6,6,0,1,0,0,1,false,0.00534759,0.176471,0,1,0,1,true
4,13,123,0.0739783,55,0.0739783,82,0.0739783,14,19,19,0,0.411765,0.016934,0.016934,0,0,19,19,0,3,0,0,3,false,0.016934,0.558824,0,1,0,1,true
29,32,101,0.150123,39,0.150123,59,0.150123,9,12,12,0,0.264706,0.0106952,0.0106952,0,0,12,12,0,3,0,0,3,false,0.0106952,0.352941,0,1,0,1,true
28,11,180,0.131775,106,0.131775,185,0.131775,25,41,40,8,0.735294,0.0365419,0.0356506,2,2,38,40,0,3,1,0,4,false,0.0356506,1.17647,1,0.75,0.25,1,true
16,24,211,0.193418,200,0.193418,346,0.193418,41,88,64,43,1.20588,0.0784314,0.057041,7,7,58,65,0,3,1,0,4,false,0.0579323,1.91176,1,0.75,0.25,0.984615,true
6,24,195,0.163196,205,0.163196,370,0.163196,36,89,62,53,1.05882,0.0793226,0.0552585,15,15,40,55,0,2,1,0,3,false,0.0490196,1.61765,1,0.666667,0.333333,1.12727,true
22,12,159,0.126718,97,0.126718,176,0.126718,24,38,38,5,0.705882,0.0338681,0.0338681,0,0,43,43,0,2,0,0,2,false,0.0383244,1.26471,0,1,0,0.883721,true
24,3,151,0.155916,96,0.155916,166,0.155916,22,35,35,5,0.647059,0.0311943,0.0311943,1,1,38,39,0,4,1,0,5,false,0.0347594,1.14706,1,0.8,0.2,0.897436,true
22,31,153,0.125427,93,0.125427,180,0.125427,22,36,36,5,0.647059,0.0320856,0.0320856,0,0,41,41,0,3,0,0,3,false,0.0365419,1.20588,0,1,0,0.878049,true
32,1,138,0.094189,80,0.094189,113,0.094189,18,32,32,0,0.529412,0.0285205,0.0285205,0,0,32,32,0,2,0,0,2,false,0.0285205,0.941176,0,1,0,1,true
1,4,128,0.124143,65,0.124143,90,0.124143,15,23,23,0,0.441176,0.0204991,0.0204991,0,0,23,23,0,4,0,0,4,false,0.0204991,0.676471,0,1,0,1,true
31,18,209,0.206566,206,0.206566,376,0.206566,40,91,62,54,1.17647,0.0811052,0.0552585,13,13,40,53,0,3,1,0,4,false,0.0472371,1.55882,1,0.75,0.25,1.16981,true
2,29,35,0.0486689,10,0.0486689,25,0.0486689,2,1,1,0,0.0588235,0.000891266,0.000891266,0,0,1,1,0,1,0,0,1,false,0.000891266,0.0294118,0,1,0,1,true
