src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
19,7,168,0.0609321,66,0.0609321,89,0.0609321,15,23,23,0,0.3125,0.010195,0.010195,0,0,23,23,0,6,0,0,6,false,0.010195,0.479167,0,1,0,1,true
7,13,376,0.125198,297,0.125198,504,0.125198,62,127,100,63,1.29167,0.0562943,0.0443262,24,24,70,94,0,1,2,0,3,false,0.0416667,1.95833,1,0.333333,0.666667,1.06383,true
28,26,259,0.0567222,126,0.0567222,215,0.0567222,31,51,51,4,0.645833,0.0226064,0.0226064,0,0,56,56,0,2,0,0,2,false,0.0248227,1.16667,0,1,0,0.910714,true
18,3,270,0.0991973,128,0.0991973,249,0.0991973,33,50,50,16,0.6875,0.0221631,0.0221631,3,3,50,53,0,3,0,0,3,false,0.0234929,1.10417,1,1,0,0.943396,true
14,6,266,0.0595618,122,0.0595618,222,0.0595618,28,48,48,9,0.583333,0.0212766,0.0212766,1,1,49,50,0,5,1,0,6,false,0.0221631,1.04167,1,0.833333,0.166667,0.96,true
0,36,70,0.0286027,13,0.0286027,26,0.0286027,3,2,2,0,0.0625,0.000886525,0.000886525,0,0,2,2,0,1,0,0,1,false,0.000886525,0.0416667,0,1,0,1,true
22,33,45,0.0459308,10,0.0459308,21,0.0459308,2,1,1,0,0.0416667,0.000443262,0.000443262,0,0,1,1,0,1,0,0,1,false,0.000443262,0.0208333,0,1,0,1,true
43,18,285,0.0669808,154,0.0669808,281,0.0669808,35,61,61,18,0.729167,0.027039,0.027039,1,1,64,65,0,3,0,0,3,false,0.0288121,1.35417,1,1,0,0.938462,true
4,43,136,0.0421508,39,0.0421508,61,0.0421508,10,12,12,0,0.208333,0.00531915,0.00531915,0,0,12,12,0,2,0,0,2,false,0.00531915,0.25,0,1,0,1,true
20,14,171,0.0455272,61,0.0455272,86,0.0455272,14,20,20,0,0.291667,0.00886525,0.00886525,0,0,20,20,0,7,0,0,7,false,0.00886525,0.416667,0,1,0,1,true
6,12,230,0.0660892,88,0.0660892,116,0.0660892,22,31,31,0,0.458333,0.0137411,0.0137411,0,0,31,31,0,4,0,0,4,false,0.0137411,0.645833,0,1,0,1,true
5,46,85,0.060958,20,0.060958,35,0.060958,4,4,4,0,0.0833333,0.00177305,0.00177305,0,0,4,4,0,3,0,0,3,false,0.00177305,0.0833333,0,1,0,1,true
44,8,218,0.0984459,84,0.0984459,117,0.0984459,20,30,30,0,0.416667,0.0132979,0.0132979,0,0,30,30,0,2,0,0,2,false,0.0132979,0.625,0,1,0,1,true
29,17,115,0.062305,35,0.062305,53,0.062305,9,11,11,0,0.1875,0.00487589,0.00487589,0,0,11,11,0,3,0,0,3,false,0.00487589,0.229167,0,1,0,1,true
13,20,289,0.135675,151,0.135675,259,0.135675,37,60,56,15,0.770833,0.0265957,0.0248227,4,4,55,59,0,3,2,0,5,false,0.0261525,1.22917,1,0.6,0.4,0.949153,true
35,34,182,0.0777771,57,0.0777771,80,0.0777771,14,16,16,0,0.291667,0.0070922,0.0070922,0,0,16,16,0,5,0,0,5,false,0.0070922,0.333333,0,1,0,1,true
9,4,227,0.0803595,97,0.0803595,128,0.0803595,24,35,35,0,0.5,0.0155142,0.0155142,0,0,35,35,0,5,0,0,5,false,0.0155142,0.729167,0,1,0,1,true
13,38,199,0.114548,88,0.114548,106,0.114548,20,28,28,0,0.416667,0.0124113,0.0124113,0,0,28,28,0,5,0,0,5,false,0.0124113,0.583333,0,1,0,1,true
13,8,260,0.129268,128,0.129268,225,0.129268,32,51,50,9,0.666667,0.0226064,0.0221631,0,0,51,51,0,3,0,0,3,false,0.0226064,1.0625,0,1,0,0.980392,true
24,22,247,0.0708752,139,0.0708752,222,0.0708752,31,52,51,6,0.645833,0.0230496,0.0226064,0,0,53,53,0,5,0,0,5,false,0.0234929,1.10417,0,1,0,0.962264,true
18,4,289,0.100382,149,0.100382,275,0.100382,36,53,53,19,0.75,0.0234929,0.0234929,5,5,50,55,0,4,0,0,4,false,0.0243794,1.14583,1,1,0,0.963636,true
11,6,309,0.155592,177,0.155592,329,0.155592,42,70,68,27,0.875,0.0310284,0.0301418,6,6,65,71,0,5,2,0,7,false,0.0314716,1.47917,1,0.714286,0.285714,0.957746,true
38,14,176,0.0472787,56,0.0472787,82,0.0472787,14,18,18,0,0.291667,0.00797872,0.00797872,0,0,18,18,0,5,0,0,5,false,0.00797872,0.375,0,1,0,1,true
33,32,243,0.0590024,120,0.0590024,199,0.0590024,28,46,46,5,0.583333,0.0203901,0.0203901,0,0,48,48,0,4,0,0,4,false,0.0212766,1,0,1,0,0.958333,true
40,18,290,0.136241,175,0.136241,278,0.136241,41,72,70,10,0.854167,0.0319149,0.0310284,2,2,73,75,0,4,0,0,4,false,0.0332447,1.5625,1,1,0,0.933333,true
17,22,237,0.0681345,119,0.0681345,216,0.0681345,26,47,47,8,0.541667,0.0208333,0.0208333,0,0,48,48,0,3,0,0,3,false,0.0212766,1,0,1,0,0.979167,true
16,26,302,0.108694,180,0.108694,288,0.108694,42,72,65,18,0.875,0.0319149,0.0288121,7,7,56,63,0,4,1,0,5,false,0.0279255,1.3125,1,0.8,0.2,1.03175,true
44,23,154,0.0850053,43,0.0850053,68,0.0850053,11,14,14,0,0.229167,0.00620567,0.00620567,0,0,14,14,0,2,0,0,2,false,0.00620567,0.291667,0,1,0,1,true
37,38,143,0.0282453,47,0.0282453,70,0.0282453,11,16,16,0,0.229167,0.0070922,0.0070922,0,0,16,16,0,3,0,0,3,false,0.0070922,0.333333,0,1,0,1,true
28,30,238,0.0509723,112,0.0509723,181,0.0509723,26,44,44,0,0.541667,0.0195035,0.0195035,0,0,45,45,0,3,0,0,3,false,0.0199468,0.9375,0,1,0,0.977778,true
42,31,321,0.0958233,226,0.0958233,438,0.0958233,51,97,81,54,1.0625,0.0429965,0.0359043,10,10,64,74,0,5,1,0,6,false,0.0328014,1.54167,1,0.833333,0.166667,1.09459,true
32,24,175,0.0695077,70,0.0695077,99,0.0695077,16,26,26,0,0.333333,0.0115248,0.0115248,0,0,26,26,0,4,0,0,4,false,0.0115248,0.541667,0,1,0,1,true
0,25,370,0.164212,352,0.164212,483,0.164212,66,156,104,53,1.375,0.0691489,0.0460993,25,25,76,101,0,2,1,0,3,false,0.0447695,2.10417,1,0.666667,0.333333,1.0297,true
38,9,81,0.0254398,19,0.0254398,38,0.0254398,4,5,5,0,0.0833333,0.00221631,0.00221631,0,0,5,5,0,1,0,0,1,false,0.00221631,0.104167,0,1,0,1,true
31,46,101,0.0650744,27,0.0650744,44,0.0650744,6,6,6,0,0.125,0.00265957,0.00265957,0,0,6,6,0,4,0,0,4,false,0.00265957,0.125,0,1,0,1,true
14,17,191,0.0417294,69,0.0417294,97,0.0417294,16,25,25,0,0.333333,0.0110816,0.0110816,0,0,25,25,0,6,0,0,6,false,0.0110816,0.520833,0,1,0,1,true
25,33,205,0.141317,72,0.141317,101,0.141317,19,25,25,0,0.395833,0.0110816,0.0110816,0,0,25,25,0,3,0,0,3,false,0.0110816,0.520833,0,1,0,1,true
9,1,339,0.130828,253,0.130828,440,0.130828,57,108,85,51,1.1875,0.0478723,0.0376773,12,12,66,78,0,6,1,0,7,false,0.0345745,1.625,1,0.857143,0.142857,1.08974,true
9,11,372,0.153374,346,0.153374,485,0.153374,70,155,96,59,1.45833,0.0687057,0.0425532,21,21,66,87,0,1,1,0,2,false,0.0385638,1.8125,1,0.5,0.5,1.10345,true
36,18,99,0.0554717,27,0.0554717,42,0.0554717,6,6,6,0,0.125,0.00265957,0.00265957,0,0,6,6,0,2,0,0,2,false,0.00265957,0.125,0,1,0,1,true
26,47,232,0.0846854,127,0.0846854,204,0.0846854,28,49,50,2,0.583333,0.0217199,0.0221631,1,1,48,49,0,5,0,0,5,false,0.0217199,1.02083,1,1,0,1.02041,true
41,8,97,0.0833879,19,0.0833879,36,0.0833879,5,4,4,0,0.104167,0.00177305,0.00177305,0,0,4,4,0,1,0,0,1,false,0.00177305,0.0833333,0,1,0,1,true
8,16,314,0.0852745,182,0.0852745,320,0.0852745,42,75,74,22,0.875,0.0332447,0.0328014,5,5,73,78,0,3,1,0,4,false,0.0345745,1.625,1,0.75,0.25,0.948718,true
13,34,237,0.125908,104,0.125908,142,0.125908,26,40,40,0,0.541667,0.0177305,0.0177305,0,0,40,40,0,4,0,0,4,false,0.0177305,0.833333,0,1,0,1,true
24,21,199,0.0604438,94,0.0604438,124,0.0604438,22,36,36,0,0.458333,0.0159574,0.0159574,0,0,36,36,0,2,0,0,2,false,0.0159574,0.75,0,1,0,1,true
24,20,173,0.0509459,71,0.0509459,92,0.0509459,16,24,24,0,0.333333,0.0106383,0.0106383,0,0,24,24,0,7,0,0,7,false,0.0106383,0.5,0,1,0,1,true
1,16,330,0.145395,223,0.145395,419,0.145395,51,92,87,45,1.0625,0.0407801,0.0385638,13,13,76,89,0,6,1,0,7,false,0.0394504,1.85417,1,0.857143,0.142857,0.977528,true
35,2,119,0.0638159,32,0.0638159,53,0.0638159,7,8,8,0,0.145833,0.0035461,0.0035461,0,0,8,8,0,3,0,0,3,false,0.0035461,0.166667,0,1,0,1,true
12,7,245,0.0824666,152,0.0824666,240,0.0824666,32,56,54,11,0.666667,0.0248227,0.0239362,3,3,52,55,0,4,1,0,5,false,0.0243794,1.14583,1,0.8,0.2,0.981818,true
43,12,286,0.0657919,153,0.0657919,253,0.0657919,34,59,59,11,0.708333,0.0261525,0.0261525,1,1,62,63,0,2,0,0,2,false,0.0279255,1.3125,1,1,0,0.936508,true
42,10,77,0.0159341,17,0.0159341,37,0.0159341,4,4,4,0,0.0833333,0.00177305,0.00177305,0,0,4,4,0,1,0,0,1,false,0.00177305,0.0833333,0,1,0,1,true
16,19,299,0.108575,179,0.108575,279,0.108575,41,71,64,18,0.854167,0.0314716,0.0283688,6,6,56,62,0,2,0,0,2,false,0.0274823,1.29167,1,1,0,1.03226,true
16,44,114,0.0631041,30,0.0631041,47,0.0631041,7,9,9,0,0.145833,0.00398936,0.00398936,0,0,9,9,0,1,0,0,1,false,0.00398936,0.1875,0,1,0,1,true
31,0,336,0.139988,213,0.139988,381,0.139988,52,87,84,35,1.08333,0.0385638,0.037234,11,11,73,84,0,5,0,0,5,false,0.037234,1.75,1,1,0,1,true
38,33,199,0.0509414,80,0.0509414,110,0.0509414,17,27,27,0,0.354167,0.0119681,0.0119681,0,0,27,27,0,6,0,0,6,false,0.0119681,0.5625,0,1,0,1,true
18,7,214,0.0856963,90,0.0856963,119,0.0856963,23,32,32,0,0.479167,0.0141844,0.0141844,0,0,32,32,0,5,0,0,5,false,0.0141844,0.666667,0,1,0,1,true
46,27,302,0.0737207,188,0.0737207,320,0.0737207,40,71,69,23,0.833333,0.0314716,0.0305851,6,6,67,73,0,4,0,0,4,false,0.0323582,1.52083,1,1,0,0.945205,true
33,36,341,0.0931589,225,0.0931589,447,0.0931589,53,95,87,53,1.10417,0.0421099,0.0385638,14,14,66,80,0,2,1,0,3,false,0.035461,1.66667,1,0.666667,0.333333,1.0875,true
41,32,315,0.145173,198,0.145173,384,0.145173,45,81,72,44,0.9375,0.0359043,0.0319149,17,17,46,63,0,4,1,0,5,false,0.0279255,1.3125,1,0.8,0.2,1.14286,true
24,41,347,0.127927,313,0.127927,515,0.127927,65,137,102,62,1.35417,0.060727,0.0452128,21,21,73,94,0,5,1,0,6,false,0.0416667,1.95833,1,0.833333,0.166667,1.08511,true
35,18,55,0.0082824,10,0.0082824,25,0.0082824,2,1,1,0,0.0416667,0.000443262,0.000443262,0,0,1,1,0,1,0,0,1,false,0.000443262,0.0208333,0,1,0,1,true
6,16,110,0.0349148,26,0.0349148,44,0.0349148,6,7,7,0,0.125,0.00310284,0.00310284,0,0,7,7,0,2,0,0,2,false,0.00310284,0.145833,0,1,0,1,true
15,13,383,0.165043,375,0.165043,536,0.165043,72,167,114,64,1.5,0.0740248,0.0505319,29,29,76,105,0,4,2,0,6,false,0.0465426,2.1875,1,0.666667,0.333333,1.08571,true
44,24,274,0.111674,124,0.111674,223,0.111674,31,48,48,5,0.645833,0.0212766,0.0212766,1,1,49,50,0,4,0,0,4,false,0.0221631,1.04167,1,1,0,0.96,true
47,18,196,0.0678689,66,0.0678689,92,0.0678689,16,24,24,0,0.333333,0.0106383,0.0106383,0,0,24,24,0,1,0,0,1,false,0.0106383,0.5,0,1,0,1,true
4,13,369,0.137332,342,0.137332,506,0.137332,66,152,98,65,1.375,0.0673759,0.0434397,24,24,65,89,0,2,1,0,3,false,0.0394504,1.85417,1,0.666667,0.333333,1.10112,true
44,13,70,0.0324043,15,0.0324043,34,0.0324043,3,3,3,0,0.0625,0.00132979,0.00132979,0,0,3,3,0,1,0,0,1,false,0.00132979,0.0625,0,1,0,1,true
1,9,311,0.130828,178,0.130828,329,0.130828,41,73,72,26,0.854167,0.0323582,0.0319149,6,6,69,75,0,6,1,0,7,false,0.0332447,1.5625,1,0.857143,0.142857,0.96,true
6,18,307,0.101571,187,0.101571,339,0.101571,44,76,73,28,0.916667,0.0336879,0.0323582,2,2,70,72,0,3,0,0,3,false,0.0319149,1.5,1,1,0,1.01389,true
42,45,103,0.0187347,25,0.0187347,39,0.0187347,6,6,6,0,0.125,0.00265957,0.00265957,0,0,6,6,0,1,0,0,1,false,0.00265957,0.125,0,1,0,1,true
39,16,338,0.130685,219,0.130685,386,0.130685,49,86,79,41,1.02083,0.0381206,0.0350177,14,14,61,75,0,6,1,0,7,false,0.0332447,1.5625,1,0.857143,0.142857,1.05333,true
23,34,164,0.0645928,68,0.0645928,92,0.0645928,17,24,24,0,0.354167,0.0106383,0.0106383,0,0,24,24,0,3,0,0,3,false,0.0106383,0.5,0,1,0,1,true
8,33,92,0.019595,23,0.019595,37,0.019595,5,6,6,0,0.104167,0.00265957,0.00265957,0,0,6,6,0,1,0,0,1,false,0.00265957,0.125,0,1,0,1,true
32,17,215,0.0778468,101,0.0778468,136,0.0778468,26,39,39,0,0.541667,0.0172872,0.0172872,0,0,39,39,0,4,0,0,4,false,0.0172872,0.8125,0,1,0,1,true
34,5,298,0.0663973,146,0.0663973,259,0.0663973,36,58,57,11,0.75,0.0257092,0.025266,3,3,58,61,0,5,0,0,5,false,0.027039,1.27083,1,1,0,0.934426,true
32,44,321,0.133929,280,0.133929,442,0.133929,58,121,82,57,1.20833,0.0536348,0.0363475,12,12,60,72,0,1,1,0,2,false,0.0319149,1.5,1,0.5,0.5,1.13889,true
46,2,104,0.0102398,27,0.0102398,45,0.0102398,6,7,7,0,0.125,0.00310284,0.00310284,0,0,7,7,0,2,0,0,2,false,0.00310284,0.145833,0,1,0,1,true
