src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
446,255,13538,0.0172938,2038,0.0172938,3797,0.0172938,423,789,753,343,0.911638,0.00367264,0.00350506,64,64,709,773,0,9,1,0,10,false,0.00359816,1.66595,1,0.9,0.1,0.974127,true
104,178,7452,0.0149571,744,0.0149571,1029,0.0149571,181,278,278,0,0.390086,0.00129403,0.00129403,0,0,278,278,0,6,0,0,6,false,0.00129403,0.599138,0,1,0,1,true
22,92,5527,0.0127756,517,0.0127756,724,0.0127756,129,199,199,0,0.278017,0.000926305,0.000926305,0,0,199,199,0,1,0,0,1,false,0.000926305,0.428879,0,1,0,1,true
410,338,7343,0.0146019,725,0.0146019,989,0.0146019,175,271,271,0,0.377155,0.00126145,0.00126145,0,0,271,271,0,5,0,0,5,false,0.00126145,0.584052,0,1,0,1,true
412,222,10773,0.0169731,1393,0.0169731,2413,0.0169731,305,525,526,122,0.657328,0.00244377,0.00244842,13,13,533,546,0,4,0,0,4,false,0.00254152,1.17672,1,1,0,0.96337,true
446,46,8763,0.0143018,1059,0.0143018,1400,0.0143018,235,410,410,0,0.506466,0.00190847,0.00190847,0,0,410,410,0,6,0,0,6,false,0.00190847,0.883621,0,1,0,1,true
283,130,16064,0.0228173,3112,0.0228173,4998,0.0228173,580,1244,981,520,1.25,0.00579057,0.00456636,196,196,745,941,0,6,1,0,7,false,0.00438017,2.02802,1,0.857143,0.142857,1.04251,true
457,386,17003,0.0211242,4682,0.0211242,5851,0.0211242,713,1918,1135,675,1.53664,0.00892791,0.0052832,325,325,743,1068,0,6,1,0,7,false,0.00497133,2.30172,1,0.857143,0.142857,1.06273,true
187,69,14117,0.0174205,2287,0.0174205,4152,0.0174205,453,884,794,398,0.976293,0.00411484,0.00369591,95,95,702,797,0,7,1,0,8,false,0.00370988,1.71767,1,0.875,0.125,0.996236,true
72,126,13833,0.0201825,1983,0.0201825,3729,0.0201825,427,770,747,317,0.920259,0.0035842,0.00347714,80,80,654,734,0,8,1,0,9,false,0.00341662,1.5819,1,0.888889,0.111111,1.01771,true
272,253,3499,0.0122421,249,0.0122421,426,0.0122421,66,92,92,0,0.142241,0.000428242,0.000428242,0,0,92,92,0,2,0,0,2,false,0.000428242,0.198276,0,1,0,1,true
178,37,16371,0.0168431,3187,0.0168431,5283,0.0168431,575,1266,994,600,1.23922,0.00589298,0.00462687,195,195,753,948,0,6,2,0,8,false,0.00441275,2.0431,1,0.75,0.25,1.04852,true
136,65,11714,0.0163127,1491,0.0163127,2712,0.0163127,327,573,574,156,0.704741,0.0026672,0.00267186,16,16,592,608,0,10,0,0,10,false,0.00283012,1.31034,1,1,0,0.944079,true
8,350,10680,0.01322,1357,0.01322,2176,0.01322,303,514,512,62,0.653017,0.00239257,0.00238326,7,7,534,541,0,8,0,0,8,false,0.00251825,1.16595,1,1,0,0.946396,true
216,321,11586,0.0119626,1580,0.0119626,2820,0.0119626,343,605,602,180,0.739224,0.00281615,0.00280219,14,14,614,628,0,4,0,0,4,false,0.00292321,1.35345,1,1,0,0.958599,true
422,175,17489,0.0320481,4913,0.0320481,5891,0.0320481,733,2015,1119,693,1.57974,0.00937942,0.00520872,326,326,713,1039,0,7,2,0,9,false,0.00483634,2.23922,1,0.777778,0.222222,1.077,true
47,424,16095,0.0186102,3135,0.0186102,5133,0.0186102,575,1252,992,560,1.23922,0.00582781,0.00461756,200,200,740,940,0,3,1,0,4,false,0.00437551,2.02586,1,0.75,0.25,1.05532,true
198,139,15401,0.0187087,2855,0.0187087,5033,0.0187087,538,1136,947,542,1.15948,0.00528785,0.0044081,147,147,764,911,0,6,1,0,7,false,0.00424052,1.96336,1,0.857143,0.142857,1.03952,true
60,116,6080,0.00939963,600,0.00939963,863,0.00939963,140,230,230,0,0.301724,0.0010706,0.0010706,0,0,230,230,0,8,0,0,8,false,0.0010706,0.49569,0,1,0,1,true
51,453,7794,0.0208153,807,0.0208153,1081,0.0208153,192,305,305,0,0.413793,0.00141971,0.00141971,0,0,305,305,0,7,0,0,7,false,0.00141971,0.657328,0,1,0,1,true
430,85,8612,0.011952,924,0.011952,1215,0.011952,215,350,350,0,0.463362,0.00162918,0.00162918,0,0,350,350,0,4,0,0,4,false,0.00162918,0.75431,0,1,0,1,true
287,172,7051,0.018311,709,0.018311,956,0.018311,170,266,266,0,0.366379,0.00123818,0.00123818,0,0,266,266,0,6,0,0,6,false,0.00123818,0.573276,0,1,0,1,true
125,199,10863,0.0129026,1426,0.0129026,2434,0.0129026,310,548,550,115,0.668103,0.00255083,0.00256014,6,6,582,588,0,3,0,0,3,false,0.00273702,1.26724,1,1,0,0.935374,true
340,331,15656,0.0223848,3293,0.0223848,5231,0.0223848,584,1320,990,586,1.25862,0.00614434,0.00460825,215,215,724,939,0,2,0,0,2,false,0.00437086,2.02371,1,1,0,1.05431,true
87,46,5976,0.0154139,533,0.0154139,783,0.0154139,131,202,202,0,0.282328,0.00094027,0.00094027,0,0,202,202,0,2,0,0,2,false,0.00094027,0.435345,0,1,0,1,true
131,368,11565,0.0175403,1410,0.0175403,2509,0.0175403,321,536,534,151,0.69181,0.00249497,0.00248566,15,15,549,564,0,6,1,0,7,false,0.00262531,1.21552,1,0.857143,0.142857,0.946809,true
135,81,10214,0.0151695,1247,0.0151695,2028,0.0151695,283,474,475,54,0.609914,0.00220638,0.00221103,3,3,498,501,0,4,0,0,4,false,0.00233205,1.07974,1,1,0,0.948104,true
240,220,4579,0.00967666,379,0.00967666,561,0.00967666,92,142,142,0,0.198276,0.000660982,0.000660982,0,0,142,142,0,7,0,0,7,false,0.000660982,0.306034,0,1,0,1,true
179,41,12948,0.0241431,1826,0.0241431,3486,0.0241431,388,709,684,307,0.836207,0.00330025,0.00318388,61,61,640,701,0,6,0,0,6,false,0.00326301,1.51078,1,1,0,0.975749,true
107,63,9971,0.0127212,1214,0.0127212,2047,0.0127212,271,474,476,52,0.584052,0.00220638,0.00221568,3,3,485,488,0,5,1,0,6,false,0.00227154,1.05172,1,0.833333,0.166667,0.97541,true
374,137,13120,0.0185592,1955,0.0185592,3448,0.0185592,401,752,709,278,0.864224,0.00350041,0.00330025,46,46,694,740,0,3,1,0,4,false,0.00344455,1.59483,1,0.75,0.25,0.958108,true
328,312,15356,0.0165099,2474,0.0165099,4379,0.0165099,480,981,834,443,1.03448,0.00456636,0.0038821,122,122,674,796,0,7,1,0,8,false,0.00370522,1.71552,1,0.875,0.125,1.04774,true
394,180,16475,0.0177975,3330,0.0177975,5413,0.0177975,601,1339,1043,591,1.29526,0.00623278,0.00485496,200,200,799,999,0,6,2,0,8,false,0.00465015,2.15302,1,0.75,0.25,1.04404,true
168,213,12584,0.0176942,1704,0.0176942,3192,0.0176942,367,654,641,251,0.790948,0.00304424,0.00298373,31,31,627,658,0,6,0,0,6,false,0.00306286,1.4181,1,1,0,0.974164,true
155,260,11863,0.0174581,1538,0.0174581,2781,0.0174581,333,590,582,180,0.717672,0.00274633,0.00270909,22,22,584,606,0,4,0,0,4,false,0.00282081,1.30603,1,1,0,0.960396,true
431,226,6172,0.0128968,574,0.0128968,810,0.0128968,138,216,216,0,0.297414,0.00100544,0.00100544,0,0,216,216,0,5,0,0,5,false,0.00100544,0.465517,0,1,0,1,true
359,370,9854,0.0205455,1222,0.0205455,1973,0.0205455,272,471,471,43,0.586207,0.00219241,0.00219241,2,2,490,492,0,4,0,0,4,false,0.00229016,1.06034,1,1,0,0.957317,true
274,291,14318,0.0151786,2216,0.0151786,4019,0.0151786,442,864,808,367,0.952586,0.00402175,0.00376108,88,88,724,812,0,4,1,0,5,false,0.0037797,1.75,1,0.8,0.2,0.995074,true
411,306,4605,0.0113501,406,0.0113501,612,0.0113501,94,151,151,0,0.202586,0.000702875,0.000702875,0,0,151,151,0,5,0,0,5,false,0.000702875,0.325431,0,1,0,1,true
315,235,8741,0.014684,979,0.014684,1290,0.014684,223,373,373,0,0.480603,0.00173624,0.00173624,0,0,373,373,0,8,0,0,8,false,0.00173624,0.803879,0,1,0,1,true
8,251,12030,0.0142599,1687,0.0142599,2964,0.0142599,366,649,633,198,0.788793,0.00302097,0.00294649,19,19,638,657,0,8,1,0,9,false,0.0030582,1.41595,1,0.888889,0.111111,0.96347,true
371,89,15811,0.0195222,2861,0.0195222,4610,0.0195222,524,1142,916,465,1.12931,0.00531578,0.0042638,150,150,722,872,0,5,0,0,5,false,0.00405899,1.87931,1,1,0,1.05046,true
308,449,3380,0.0231401,245,0.0231401,413,0.0231401,59,87,87,0,0.127155,0.000404968,0.000404968,0,0,87,87,0,5,0,0,5,false,0.000404968,0.1875,0,1,0,1,true
138,167,13011,0.0148425,1796,0.0148425,3269,0.0148425,375,698,681,251,0.80819,0.00324905,0.00316992,45,45,674,719,0,4,2,0,6,false,0.0033468,1.54957,1,0.666667,0.333333,0.947149,true
244,327,11332,0.0135038,1481,0.0135038,2593,0.0135038,316,574,558,149,0.681034,0.00267186,0.00259738,10,10,565,575,0,8,0,0,8,false,0.00267651,1.23922,1,1,0,0.970435,true
90,16,5624,0.0126612,482,0.0126612,683,0.0126612,119,176,176,0,0.256466,0.000819245,0.000819245,0,0,176,176,0,6,0,0,6,false,0.000819245,0.37931,0,1,0,1,true
87,107,7466,0.0164228,766,0.0164228,1027,0.0164228,179,289,289,0,0.385776,0.00134524,0.00134524,0,0,289,289,0,7,0,0,7,false,0.00134524,0.622845,0,1,0,1,true
352,181,7519,0.0126037,764,0.0126037,1025,0.0126037,177,287,287,0,0.381466,0.00133593,0.00133593,0,0,287,287,0,4,0,0,4,false,0.00133593,0.618534,0,1,0,1,true
251,459,4769,0.0139728,431,0.0139728,610,0.0139728,100,164,164,0,0.215517,0.000763387,0.000763387,0,0,164,164,0,5,0,0,5,false,0.000763387,0.353448,0,1,0,1,true
402,83,9000,0.011126,1006,0.011126,1323,0.011126,229,386,386,0,0.493534,0.00179675,0.00179675,0,0,386,386,0,7,0,0,7,false,0.00179675,0.831897,0,1,0,1,true
78,156,19419,0.0180576,3447,0.0180576,5491,0.0180576,614,1382,1030,628,1.32328,0.00643293,0.00479444,242,242,718,960,0,4,2,0,6,false,0.00446861,2.06897,1,0.666667,0.333333,1.07292,true
129,333,3034,0.00960204,216,0.00960204,394,0.00960204,54,80,80,0,0.116379,0.000372384,0.000372384,0,0,80,80,0,5,0,0,5,false,0.000372384,0.172414,0,1,0,1,true
238,205,13132,0.0193693,1823,0.0193693,3324,0.0193693,396,695,663,276,0.853448,0.00323509,0.00308613,57,57,621,678,0,3,1,0,4,false,0.00315595,1.46121,1,0.75,0.25,0.977876,true
240,198,11852,0.0137668,1543,0.0137668,2687,0.0137668,330,592,579,159,0.711207,0.00275564,0.00269513,25,25,572,597,0,7,0,0,7,false,0.00277892,1.28664,1,1,0,0.969849,true
18,154,14350,0.0159413,2228,0.0159413,3975,0.0159413,451,869,802,363,0.971983,0.00404502,0.00373315,93,93,696,789,0,9,1,0,10,false,0.00367264,1.70043,1,0.9,0.1,1.01648,true
339,23,5373,0.0122517,475,0.0122517,687,0.0122517,116,178,178,0,0.25,0.000828554,0.000828554,0,0,178,178,0,6,0,0,6,false,0.000828554,0.383621,0,1,0,1,true
124,75,3471,0.0141457,249,0.0141457,397,0.0141457,64,92,92,0,0.137931,0.000428242,0.000428242,0,0,92,92,0,7,0,0,7,false,0.000428242,0.198276,0,1,0,1,true
421,116,2665,0.00663158,180,0.00663158,314,0.00663158,46,67,67,0,0.0991379,0.000311872,0.000311872,0,0,67,67,0,3,0,0,3,false,0.000311872,0.144397,0,1,0,1,true
407,101,12066,0.0178906,1646,0.0178906,3003,0.0178906,354,641,632,214,0.762931,0.00298373,0.00294183,24,24,632,656,0,9,0,0,9,false,0.00305355,1.41379,1,1,0,0.963415,true
160,184,8395,0.0121391,915,0.0121391,1230,0.0121391,210,348,348,0,0.452586,0.00161987,0.00161987,0,0,348,348,0,6,0,0,6,false,0.00161987,0.75,0,1,0,1,true
161,433,17482,0.0213709,4420,0.0213709,5721,0.0213709,736,1811,1121,642,1.58621,0.00842984,0.00521803,313,313,731,1044,0,7,2,0,9,false,0.00485961,2.25,1,0.777778,0.222222,1.07375,true
305,9,9392,0.0158091,1113,0.0158091,1500,0.0158091,247,429,429,0,0.532328,0.00199691,0.00199691,0,0,429,429,0,5,0,0,5,false,0.00199691,0.924569,0,1,0,1,true
367,328,12655,0.0147365,1861,0.0147365,3314,0.0147365,395,720,701,249,0.851293,0.00335146,0.00326301,36,36,682,718,0,4,1,0,5,false,0.00334215,1.54741,1,0.8,0.2,0.976323,true
181,70,2143,0.00699785,132,0.00699785,262,0.00699785,30,46,46,0,0.0646552,0.000214121,0.000214121,0,0,46,46,0,4,0,0,4,false,0.000214121,0.0991379,0,1,0,1,true
450,261,5851,0.00903393,563,0.00903393,786,0.00903393,136,216,216,0,0.293103,0.00100544,0.00100544,0,0,216,216,0,5,0,0,5,false,0.00100544,0.465517,0,1,0,1,true
327,351,954,0.00257139,42,0.00257139,139,0.00257139,8,10,10,0,0.0172414,4.6548e-05,4.6548e-05,0,0,10,10,0,3,0,0,3,false,4.6548e-05,0.0215517,0,1,0,1,true
396,317,10183,0.0136833,1234,0.0136833,1971,0.0136833,277,476,477,46,0.596983,0.00221568,0.00222034,2,2,490,492,0,7,0,0,7,false,0.00229016,1.06034,1,1,0,0.969512,true
427,77,16280,0.0203012,3187,0.0203012,5242,0.0203012,585,1273,1004,575,1.26078,0.00592556,0.00467342,207,207,744,951,0,3,0,0,3,false,0.00442671,2.04957,1,1,0,1.05573,true
236,397,7032,0.0147774,714,0.0147774,992,0.0147774,164,270,270,0,0.353448,0.0012568,0.0012568,0,0,270,270,0,7,0,0,7,false,0.0012568,0.581897,0,1,0,1,true
345,175,16794,0.0248298,3849,0.0248298,5513,0.0248298,656,1559,1061,613,1.41379,0.00725683,0.00493874,253,253,742,995,0,8,1,0,9,false,0.00463153,2.1444,1,0.888889,0.111111,1.06633,true
61,163,12722,0.015334,1833,0.015334,3454,0.015334,380,713,692,278,0.818966,0.00331887,0.00322112,41,41,653,694,0,7,0,0,7,false,0.00323043,1.49569,1,1,0,0.997118,true
149,133,13463,0.0162975,2010,0.0162975,3692,0.0162975,416,785,749,305,0.896552,0.00365402,0.00348645,57,57,709,766,0,10,1,0,11,false,0.00356558,1.65086,1,0.909091,0.0909091,0.977807,true
429,241,8436,0.0146428,906,0.0146428,1218,0.0146428,211,342,342,0,0.454741,0.00159194,0.00159194,0,0,342,342,0,7,0,0,7,false,0.00159194,0.737069,0,1,0,1,true
463,177,2956,0.00876709,199,0.00876709,352,0.00876709,49,71,71,0,0.105603,0.000330491,0.000330491,0,0,71,71,0,4,0,0,4,false,0.000330491,0.153017,0,1,0,1,true
43,127,5761,0.0164354,538,0.0164354,755,0.0164354,130,205,205,0,0.280172,0.000954234,0.000954234,0,0,205,205,0,7,0,0,7,false,0.000954234,0.44181,0,1,0,1,true
427,128,17682,0.023887,4675,0.023887,5925,0.023887,730,1912,1157,678,1.57328,0.00889998,0.0053856,327,327,757,1084,0,7,2,0,9,false,0.0050458,2.33621,1,0.777778,0.222222,1.06734,true
16,91,9711,0.0142454,1139,0.0142454,1736,0.0142454,256,433,433,2,0.551724,0.00201553,0.00201553,0,0,435,435,0,8,0,0,8,false,0.00202484,0.9375,0,1,0,0.995402,true
59,178,7259,0.00968883,766,0.00968883,1041,0.00968883,182,294,294,0,0.392241,0.00136851,0.00136851,0,0,294,294,0,3,0,0,3,false,0.00136851,0.633621,0,1,0,1,true
409,439,7791,0.0130344,797,0.0130344,1054,0.0130344,185,302,302,0,0.398707,0.00140575,0.00140575,0,0,302,302,0,4,0,0,4,false,0.00140575,0.650862,0,1,0,1,true
383,160,8270,0.0154534,858,0.0154534,1131,0.0154534,206,323,323,0,0.443966,0.0015035,0.0015035,0,0,323,323,0,7,0,0,7,false,0.0015035,0.696121,0,1,0,1,true
222,328,11601,0.0186454,1465,0.0186454,2536,0.0186454,329,562,562,125,0.709052,0.002616,0.002616,17,17,580,597,0,4,1,0,5,false,0.00277892,1.28664,1,0.8,0.2,0.941374,true
84,327,3800,0.011497,294,0.011497,465,0.011497,71,110,110,0,0.153017,0.000512028,0.000512028,0,0,110,110,0,5,0,0,5,false,0.000512028,0.237069,0,1,0,1,true
311,169,17334,0.0196477,4055,0.0196477,5522,0.0196477,690,1662,1095,610,1.48707,0.00773628,0.00509701,254,254,779,1033,0,4,1,0,5,false,0.00480841,2.22629,1,0.8,0.2,1.06002,true
