src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
942,1347,211441,0.00876628,8028,0.00876628,14173,0.00876628,1463,2872,2598,1268,1.00274,0.00135012,0.00122131,306,306,2236,2542,0,8,1,0,9,false,0.00119499,1.74229,1,0.888889,0.111111,1.02203,true
26,831,167006,0.00484666,5299,0.00484666,9652,0.00484666,1069,1865,1843,538,0.732694,0.00087673,0.000866388,65,65,1858,1923,0,4,1,0,5,false,0.000903996,1.31803,1,0.8,0.2,0.958398,true
1453,244,231572,0.00647365,10173,0.00647365,16647,0.00647365,1766,3718,2991,1618,1.21042,0.00174782,0.00140606,520,520,2334,2854,0,6,3,0,9,false,0.00134166,1.95613,1,0.666667,0.333333,1.048,true
1072,93,209136,0.0069512,7931,0.0069512,14258,0.0069512,1485,2847,2576,1227,1.01782,0.00133837,0.00121097,282,282,2287,2569,0,7,1,0,8,false,0.00120768,1.7608,1,0.875,0.125,1.00272,true
1053,1231,133746,0.00582046,3910,0.00582046,6399,0.00582046,819,1363,1363,39,0.561343,0.000640742,0.000640742,0,0,1382,1382,0,2,0,0,2,false,0.000649674,0.947224,0,1,0,0.986252,true
598,1012,225639,0.00767264,9334,0.00767264,15701,0.00767264,1632,3369,2845,1485,1.11857,0.00158376,0.00133743,480,480,2277,2757,0,8,1,0,9,false,0.00129606,1.88965,1,0.888889,0.111111,1.03192,true
297,721,204711,0.00537534,7450,0.00537534,13670,0.00537534,1410,2654,2467,1141,0.966415,0.00124764,0.00115973,275,275,2158,2433,0,7,1,0,8,false,0.00114375,1.66758,1,0.875,0.125,1.01397,true
1403,803,100957,0.00642856,2732,0.00642856,4163,0.00642856,599,945,945,0,0.410555,0.000444241,0.000444241,0,0,945,945,0,9,0,0,9,false,0.000444241,0.647704,0,1,0,1,true
327,561,209015,0.0099123,7746,0.0099123,13454,0.0099123,1454,2778,2551,1107,0.996573,0.00130593,0.00119922,247,247,2312,2559,0,6,1,0,7,false,0.00120298,1.75394,1,0.857143,0.142857,0.996874,true
69,289,195365,0.006073,6901,0.006073,12435,0.006073,1322,2475,2343,901,0.9061,0.00116349,0.00110144,177,177,2197,2374,0,4,1,0,5,false,0.00111601,1.62714,1,0.8,0.2,0.986942,true
1289,1063,117609,0.0051474,3259,0.0051474,4739,0.0051474,690,1137,1137,0,0.472927,0.0005345,0.0005345,0,0,1137,1137,0,6,0,0,6,false,0.0005345,0.779301,0,1,0,1,true
1297,699,48167,0.00316873,1095,0.00316873,2039,0.00316873,245,386,386,0,0.167923,0.000181457,0.000181457,0,0,386,386,0,6,0,0,6,false,0.000181457,0.264565,0,1,0,1,true
1404,147,104174,0.0068921,2869,0.0068921,4069,0.0068921,616,999,999,0,0.422207,0.000469627,0.000469627,0,0,999,999,0,6,0,0,6,false,0.000469627,0.684716,0,1,0,1,true
891,409,238745,0.00694591,10898,0.00694591,17368,0.00694591,1858,4020,3113,1737,1.27347,0.00188979,0.00146341,601,601,2351,2952,0,6,2,0,8,false,0.00138773,2.0233,1,0.75,0.25,1.05454,true
1438,1214,8049,0.00236274,125,0.00236274,930,0.00236274,28,35,35,0,0.0191912,1.64534e-05,1.64534e-05,0,0,35,35,0,4,0,0,4,false,1.64534e-05,0.023989,0,1,0,1,true
588,217,82980,0.00814898,2214,0.00814898,3294,0.00814898,478,771,771,0,0.327622,0.000362445,0.000362445,0,0,771,771,0,5,0,0,5,false,0.000362445,0.528444,0,1,0,1,true
228,399,28534,0.00346961,597,0.00346961,1456,0.00346961,142,215,215,0,0.0973269,0.000101071,0.000101071,0,0,215,215,0,8,0,0,8,false,0.000101071,0.147361,0,1,0,1,true
857,797,196590,0.00762663,6987,0.00762663,12732,0.00762663,1323,2466,2343,1004,0.906785,0.00115926,0.00110144,206,206,2150,2356,0,6,2,0,8,false,0.00110755,1.6148,1,0.75,0.25,0.994482,true
561,119,122897,0.00563129,3444,0.00563129,4923,0.00563129,725,1182,1182,0,0.496916,0.000555654,0.000555654,0,0,1182,1182,0,9,0,0,9,false,0.000555654,0.810144,0,1,0,1,true
428,206,253354,0.00812975,14892,0.00812975,19890,0.00812975,2217,5583,3572,2072,1.51953,0.00262455,0.00167919,908,908,2460,3368,0,7,2,0,9,false,0.00158329,2.30843,1,0.777778,0.222222,1.06057,true
25,1101,226974,0.00637107,9693,0.00637107,16788,0.00637107,1703,3522,2911,1549,1.16724,0.00165568,0.00136845,474,474,2321,2795,0,7,1,0,8,false,0.00131392,1.9157,1,0.875,0.125,1.0415,true
681,1011,181033,0.007397,5814,0.007397,10707,0.007397,1165,2042,1995,627,0.798492,0.000959937,0.000937843,109,109,1975,2084,0,6,0,0,6,false,0.000979681,1.42838,1,1,0,0.957294,true
1327,550,59329,0.0060536,1378,0.0060536,2491,0.0060536,311,479,479,0,0.21316,0.000225176,0.000225176,0,0,479,479,0,4,0,0,4,false,0.000225176,0.328307,0,1,0,1,true
149,1336,204574,0.00620186,7705,0.00620186,13952,0.00620186,1452,2747,2528,1166,0.995202,0.00129136,0.0011884,271,271,2244,2515,0,6,2,0,8,false,0.00118229,1.72378,1,0.75,0.25,1.00517,true
625,439,63495,0.00552961,1581,0.00552961,2835,0.00552961,352,556,556,0,0.241261,0.000261374,0.000261374,0,0,556,556,0,8,0,0,8,false,0.000261374,0.381083,0,1,0,1,true
190,365,98981,0.00461036,2720,0.00461036,3856,0.00461036,577,941,941,0,0.395476,0.000442361,0.000442361,0,0,941,941,0,6,0,0,6,false,0.000442361,0.644962,0,1,0,1,true
163,1426,114528,0.00553786,3068,0.00553786,4292,0.00553786,667,1057,1057,0,0.457162,0.000496892,0.000496892,0,0,1057,1057,0,5,0,0,5,false,0.000496892,0.724469,0,1,0,1,true
1355,268,84768,0.00381463,1769,0.00381463,2753,0.00381463,399,616,616,0,0.273475,0.00028958,0.00028958,0,0,616,616,0,5,0,0,5,false,0.00028958,0.422207,0,1,0,1,true
903,542,217720,0.00620208,8823,0.00620208,15620,0.00620208,1594,3207,2729,1475,1.09253,0.0015076,0.00128289,410,410,2205,2615,0,12,1,0,13,false,0.0012293,1.79232,1,0.923077,0.0769231,1.04359,true
395,628,247108,0.00717517,14382,0.00717517,20110,0.00717517,2181,5397,3529,2023,1.49486,0.00253711,0.00165897,837,837,2482,3319,0,9,1,0,10,false,0.00156025,2.27485,1,0.9,0.1,1.06327,true
1072,1041,33964,0.00435806,683,0.00435806,1869,0.00435806,164,242,242,0,0.112406,0.000113763,0.000113763,0,0,242,242,0,4,0,0,4,false,0.000113763,0.165867,0,1,0,1,true
275,147,80393,0.00432951,2107,0.00432951,3159,0.00432951,458,733,733,0,0.313914,0.000344581,0.000344581,0,0,733,733,0,9,0,0,9,false,0.000344581,0.502399,0,1,0,1,true
411,1159,86637,0.00532357,2236,0.00532357,3338,0.00532357,496,786,786,0,0.339959,0.000369496,0.000369496,0,0,786,786,0,5,0,0,5,false,0.000369496,0.538725,0,1,0,1,true
425,257,4029,0.000909039,71,0.000909039,759,0.000909039,10,13,13,0,0.00685401,6.11126e-06,6.11126e-06,0,0,13,13,0,3,0,0,3,false,6.11126e-06,0.00891021,0,1,0,1,true
755,693,182258,0.00583796,6269,0.00583796,11253,0.00583796,1234,2230,2180,703,0.845785,0.00104832,0.00102481,135,135,2132,2267,0,4,1,0,5,false,0.00106571,1.5538,1,0.8,0.2,0.961623,true
562,129,34191,0.00451439,723,0.00451439,1755,0.00451439,172,254,254,0,0.117889,0.000119405,0.000119405,0,0,254,254,0,4,0,0,4,false,0.000119405,0.174092,0,1,0,1,true
338,199,119577,0.00550347,3313,0.00550347,4554,0.00550347,703,1135,1135,0,0.481837,0.00053356,0.00053356,0,0,1135,1135,0,11,0,0,11,false,0.00053356,0.77793,0,1,0,1,true
1176,433,62695,0.00444634,1522,0.00444634,2507,0.00444634,337,530,530,0,0.23098,0.000249151,0.000249151,0,0,530,530,0,8,0,0,8,false,0.000249151,0.363263,0,1,0,1,true
1032,983,235953,0.0065375,10525,0.0065375,17400,0.0065375,1812,3849,3029,1730,1.24195,0.0018094,0.00142392,558,558,2304,2862,0,8,1,0,9,false,0.00134542,1.96162,1,0.888889,0.111111,1.05835,true
1239,566,201501,0.00577801,7253,0.00577801,13480,0.00577801,1368,2580,2385,1068,0.937629,0.00121285,0.00112118,236,236,2127,2363,0,9,1,0,10,false,0.00111084,1.6196,1,0.9,0.1,1.00931,true
530,670,225244,0.00647833,9456,0.00647833,16297,0.00647833,1681,3404,2848,1502,1.15216,0.00160021,0.00133884,458,458,2291,2749,0,6,1,0,7,false,0.0012923,1.88417,1,0.857143,0.142857,1.03601,true
489,819,31990,0.00419619,686,0.00419619,1838,0.00419619,156,246,246,0,0.106923,0.000115644,0.000115644,0,0,246,246,0,5,0,0,5,false,0.000115644,0.168609,0,1,0,1,true
1356,712,4003,0.00195463,77,0.00195463,760,0.00195463,10,15,15,0,0.00685401,7.05145e-06,7.05145e-06,0,0,15,15,0,4,0,0,4,false,7.05145e-06,0.010281,0,1,0,1,true
1129,1163,235638,0.00944127,10447,0.00944127,16989,0.00944127,1819,3833,3005,1640,1.24674,0.00180188,0.00141264,531,531,2357,2888,0,5,1,0,6,false,0.00135764,1.97944,1,0.833333,0.166667,1.04051,true
862,915,13953,0.00374303,225,0.00374303,1128,0.00374303,55,78,78,0,0.0376971,3.66675e-05,3.66675e-05,0,0,78,78,0,3,0,0,3,false,3.66675e-05,0.0534613,0,1,0,1,true
1295,962,199597,0.00501321,6926,0.00501321,12756,0.00501321,1348,2472,2337,997,0.92392,0.00116208,0.00109862,230,230,2107,2337,0,6,0,0,6,false,0.00109862,1.60178,1,1,0,1,true
991,740,133467,0.00478964,3992,0.00478964,6589,0.00478964,817,1397,1397,54,0.559973,0.000656725,0.000656725,1,1,1428,1429,0,8,0,0,8,false,0.000671768,0.979438,1,1,0,0.977607,true
26,790,92676,0.00377325,2089,0.00377325,3022,0.00377325,437,685,685,0,0.29952,0.000322016,0.000322016,0,0,685,685,0,13,0,0,13,false,0.000322016,0.4695,0,1,0,1,true
1167,282,178881,0.00516969,5724,0.00516969,10090,0.00516969,1156,2022,2003,583,0.792324,0.000950535,0.000941604,87,87,2009,2096,0,9,1,0,10,false,0.000985323,1.4366,1,0.9,0.1,0.95563,true
968,1413,73713,0.00482607,1809,0.00482607,2980,0.00482607,405,631,631,0,0.277587,0.000296631,0.000296631,0,0,631,631,0,1,0,0,1,false,0.000296631,0.432488,0,1,0,1,true
436,527,205824,0.00750482,7514,0.00750482,13599,0.00750482,1404,2694,2456,1178,0.962303,0.00126644,0.00115456,273,273,2150,2423,0,5,1,0,6,false,0.00113904,1.66073,1,0.833333,0.166667,1.01362,true
769,1030,198572,0.00506461,6945,0.00506461,12608,0.00506461,1314,2470,2334,943,0.900617,0.00116114,0.00109721,221,221,2110,2331,0,7,0,0,7,false,0.0010958,1.59767,1,1,0,1.00129,true
285,52,71868,0.00641796,1802,0.00641796,3066,0.00641796,398,633,633,0,0.27279,0.000297571,0.000297571,0,0,633,633,0,3,0,0,3,false,0.000297571,0.433859,0,1,0,1,true
273,338,50631,0.00478847,1180,0.00478847,2078,0.00478847,263,407,407,0,0.18026,0.000191329,0.000191329,0,0,407,407,0,2,0,0,2,false,0.000191329,0.278958,0,1,0,1,true
1109,569,216012,0.00587414,8416,0.00587414,14809,0.00587414,1526,3035,2689,1359,1.04592,0.00142674,0.00126409,360,360,2263,2623,0,3,2,0,5,false,0.00123306,1.79781,1,0.6,0.4,1.02516,true
790,1446,97108,0.00411625,2568,0.00411625,3975,0.00411625,555,884,884,0,0.380398,0.000415565,0.000415565,0,0,884,884,0,9,0,0,9,false,0.000415565,0.605894,0,1,0,1,true
1266,261,237847,0.00936595,11257,0.00936595,17243,0.00936595,1877,4124,3111,1725,1.2865,0.00193868,0.00146247,608,608,2345,2953,0,8,1,0,9,false,0.0013882,2.02399,1,0.888889,0.111111,1.0535,true
246,491,246543,0.00869704,13447,0.00869704,19393,0.00869704,2086,4988,3318,2063,1.42975,0.00234484,0.00155978,811,811,2279,3090,0,6,1,0,7,false,0.0014526,2.11789,1,0.857143,0.142857,1.07379,true
407,1047,27082,0.00434745,547,0.00434745,1640,0.00434745,123,188,188,0,0.0843043,8.83782e-05,8.83782e-05,0,0,188,188,0,4,0,0,4,false,8.83782e-05,0.128855,0,1,0,1,true
749,647,117982,0.00516726,3323,0.00516726,4576,0.00516726,700,1153,1153,0,0.479781,0.000542021,0.000542021,0,0,1153,1153,0,3,0,0,3,false,0.000542021,0.790267,0,1,0,1,true
757,622,107253,0.00551951,3024,0.00551951,4202,0.00551951,635,1048,1048,0,0.43523,0.000492661,0.000492661,0,0,1048,1048,0,9,0,0,9,false,0.000492661,0.7183,0,1,0,1,true
57,487,76338,0.00399607,1953,0.00399607,3032,0.00399607,430,689,689,0,0.294722,0.000323897,0.000323897,0,0,689,689,0,5,0,0,5,false,0.000323897,0.472241,0,1,0,1,true
1068,72,136385,0.00582158,3963,0.00582158,6350,0.00582158,828,1364,1362,81,0.567512,0.000641212,0.000640272,0,0,1396,1396,0,3,0,0,3,false,0.000656255,0.95682,0,1,0,0.975645,true
392,238,11528,0.00269343,216,0.00269343,942,0.00269343,46,67,67,0,0.0315284,3.14965e-05,3.14965e-05,0,0,67,67,0,3,0,0,3,false,3.14965e-05,0.0459219,0,1,0,1,true
1325,365,47509,0.00315587,1098,0.00315587,2025,0.00315587,250,386,386,0,0.17135,0.000181457,0.000181457,0,0,386,386,0,6,0,0,6,false,0.000181457,0.264565,0,1,0,1,true
1282,318,57748,0.00450948,1385,0.00450948,2316,0.00450948,309,478,478,0,0.211789,0.000224706,0.000224706,0,0,478,478,0,5,0,0,5,false,0.000224706,0.327622,0,1,0,1,true
506,580,202387,0.00531381,6265,0.00531381,10926,0.00531381,1226,2152,2123,735,0.840302,0.00101165,0.000998015,142,142,2072,2214,0,13,1,0,14,false,0.00104079,1.51748,1,0.928571,0.0714286,0.958898,true
506,1363,256819,0.00777974,17393,0.00777974,20389,0.00777974,2395,6570,3746,2106,1.64154,0.00308854,0.00176098,1031,1031,2487,3518,0,7,1,0,8,false,0.0016538,2.41124,1,0.875,0.125,1.06481,true
959,29,230112,0.00713747,9781,0.00713747,16938,0.00713747,1694,3537,2927,1660,1.16107,0.00166273,0.00137597,485,485,2296,2781,0,6,1,0,7,false,0.00130734,1.9061,1,0.857143,0.142857,1.0525,true
1155,1032,176019,0.00614436,5847,0.00614436,10620,0.00614436,1137,2058,2021,624,0.779301,0.000967459,0.000950065,93,93,2023,2116,0,7,1,0,8,false,0.000994725,1.45031,1,0.875,0.125,0.955104,true
572,222,181276,0.00628552,6063,0.00628552,10939,0.00628552,1184,2121,2074,704,0.811515,0.000997075,0.000974981,111,111,2033,2144,0,3,1,0,4,false,0.00100789,1.4695,1,0.75,0.25,0.967351,true
1416,823,196847,0.00555895,7006,0.00555895,12475,0.00555895,1317,2485,2338,918,0.902673,0.00116819,0.00109909,205,205,2156,2361,0,7,1,0,8,false,0.0011099,1.61823,1,0.875,0.125,0.990258,true
1031,1103,65362,0.00522775,1526,0.00522775,2731,0.00522775,354,530,530,0,0.242632,0.000249151,0.000249151,0,0,530,530,0,7,0,0,7,false,0.000249151,0.363263,0,1,0,1,true
1246,998,2683,0.000659202,57,0.000659202,745,0.000659202,6,7,7,0,0.00411241,3.29068e-06,3.29068e-06,0,0,7,7,0,3,0,0,3,false,3.29068e-06,0.00479781,0,1,0,1,true
1344,244,36703,0.00337011,787,0.00337011,1675,0.00337011,183,279,279,0,0.125428,0.000131157,0.000131157,0,0,279,279,0,2,0,0,2,false,0.000131157,0.191227,0,1,0,1,true
743,1251,82317,0.00417246,2122,0.00417246,3174,0.00417246,465,735,735,0,0.318711,0.000345521,0.000345521,0,0,735,735,0,9,0,0,9,false,0.000345521,0.50377,0,1,0,1,true
1087,551,152428,0.00649531,4815,0.00649531,8047,0.00649531,974,1689,1688,278,0.667581,0.000793993,0.000793523,21,21,1790,1811,0,6,1,0,7,false,0.000851345,1.24126,1,0.857143,0.142857,0.932082,true
193,514,190068,0.00692305,6425,0.00692305,11576,0.00692305,1275,2284,2183,824,0.873886,0.0010737,0.00102622,144,144,2067,2211,0,4,1,0,5,false,0.00103938,1.51542,1,0.8,0.2,0.987336,true
471,420,43000,0.00418633,1014,0.00418633,2104,0.00418633,219,355,355,0,0.150103,0.000166884,0.000166884,0,0,355,355,0,6,0,0,6,false,0.000166884,0.243317,0,1,0,1,true
1351,758,221542,0.0073252,8850,0.0073252,15164,0.0073252,1623,3207,2800,1357,1.11241,0.0015076,0.00131627,382,382,2367,2749,0,7,2,0,9,false,0.0012923,1.88417,1,0.777778,0.222222,1.01855,true
1458,557,36226,0.00523244,784,0.00523244,1945,0.00523244,181,281,281,0,0.124058,0.000132097,0.000132097,0,0,281,281,0,5,0,0,5,false,0.000132097,0.192598,0,1,0,1,true
136,401,202138,0.00695085,7438,0.00695085,13305,0.00695085,1400,2653,2440,1118,0.959561,0.00124717,0.00114704,249,249,2173,2422,0,6,1,0,7,false,0.00113857,1.66004,1,0.857143,0.142857,1.00743,true
1342,402,193583,0.00553828,6711,0.00553828,12198,0.00553828,1296,2381,2280,868,0.88828,0.0011193,0.00107182,174,174,2157,2331,0,12,2,0,14,false,0.0010958,1.59767,1,0.857143,0.142857,0.978121,true
51,287,239774,0.00841803,11032,0.00841803,17491,0.00841803,1857,4019,3147,1718,1.27279,0.00188932,0.00147939,600,600,2406,3006,0,6,1,0,7,false,0.00141311,2.06032,1,0.857143,0.142857,1.04691,true
187,562,144703,0.00982177,4252,0.00982177,7056,0.00982177,887,1473,1471,92,0.607951,0.000692452,0.000691512,4,4,1538,1542,0,7,0,0,7,false,0.000724889,1.05689,1,1,0,0.953956,true
1286,1380,115632,0.00669037,3289,0.00669037,4553,0.00669037,699,1139,1139,0,0.479095,0.00053544,0.00053544,0,0,1139,1139,0,8,0,0,8,false,0.00053544,0.780672,0,1,0,1,true
1205,505,148072,0.00495366,4480,0.00495366,7204,0.00495366,917,1576,1576,147,0.628513,0.000740872,0.000740872,9,9,1653,1662,0,4,0,0,4,false,0.000781301,1.13914,1,1,0,0.948255,true
700,1033,79922,0.00359819,2023,0.00359819,3157,0.00359819,441,705,705,0,0.302262,0.000331418,0.000331418,0,0,705,705,0,5,0,0,5,false,0.000331418,0.483208,0,1,0,1,true
267,1031,94763,0.00637211,2483,0.00637211,3572,0.00637211,535,851,851,0,0.36669,0.000400052,0.000400052,0,0,851,851,0,8,0,0,8,false,0.000400052,0.583276,0,1,0,1,true
980,533,8355,0.00288044,134,0.00288044,840,0.00288044,28,41,41,0,0.0191912,1.9274e-05,1.9274e-05,0,0,41,41,0,4,0,0,4,false,1.9274e-05,0.0281014,0,1,0,1,true
