src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
652,109,14818,0.015728,1107,0.015728,1540,0.015728,264,415,415,0,0.403053,0.000968789,0.000968789,0,0,415,415,0,9,0,0,9,false,0.000968789,0.633588,0,1,0,1,true
481,41,10298,0.00786686,718,0.00786686,1024,0.00786686,172,269,269,0,0.262595,0.000627962,0.000627962,0,0,269,269,0,4,0,0,4,false,0.000627962,0.410687,0,1,0,1,true
472,552,32594,0.0148668,5924,0.0148668,8137,0.0148668,935,2335,1542,912,1.42748,0.0054509,0.00359969,402,402,1038,1440,0,9,1,0,10,false,0.00336158,2.19847,1,0.9,0.1,1.07083,true
268,454,30331,0.0136176,3707,0.0136176,6472,0.0136176,719,1419,1246,604,1.09771,0.00331256,0.0029087,191,191,1035,1226,0,3,1,0,4,false,0.00286201,1.87176,1,0.75,0.25,1.01631,true
133,323,22998,0.0103615,2361,0.0103615,4427,0.0103615,498,896,880,316,0.760305,0.00209165,0.0020543,48,48,852,900,0,6,1,0,7,false,0.00210099,1.37405,1,0.857143,0.142857,0.977778,true
630,360,3254,0.00425801,137,0.00425801,348,0.00425801,33,49,49,0,0.0503817,0.000114387,0.000114387,0,0,49,49,0,4,0,0,4,false,0.000114387,0.0748092,0,1,0,1,true
147,252,23400,0.0100344,2373,0.0100344,4348,0.0100344,516,906,892,306,0.787786,0.00211499,0.00208231,49,49,868,917,0,6,0,0,6,false,0.00214067,1.4,1,1,0,0.972737,true
31,130,15402,0.0104462,1280,0.0104462,1723,0.0104462,295,477,477,0,0.450382,0.00111352,0.00111352,0,0,477,477,0,5,0,0,5,false,0.00111352,0.728244,0,1,0,1,true
578,477,24937,0.0160313,2678,0.0160313,4799,0.0160313,546,1015,991,350,0.833588,0.00236945,0.00231342,72,72,955,1027,0,10,0,0,10,false,0.00239746,1.56794,1,1,0,0.964946,true
582,314,1581,0.00286393,52,0.00286393,245,0.00286393,10,12,12,0,0.0152672,2.80132e-05,2.80132e-05,0,0,12,12,0,3,0,0,3,false,2.80132e-05,0.0183206,0,1,0,1,true
630,66,8125,0.00615094,510,0.00615094,770,0.00615094,121,192,192,0,0.184733,0.000448211,0.000448211,0,0,192,192,0,5,0,0,5,false,0.000448211,0.29313,0,1,0,1,true
400,183,14899,0.0101558,1190,0.0101558,1595,0.0101558,280,439,439,0,0.427481,0.00102481,0.00102481,0,0,439,439,0,7,0,0,7,false,0.00102481,0.670229,0,1,0,1,true
645,545,1924,0.00561423,55,0.00561423,204,0.00561423,13,15,15,0,0.0198473,3.50165e-05,3.50165e-05,0,0,15,15,0,1,0,0,1,false,3.50165e-05,0.0229008,0,1,0,1,true
264,97,34288,0.0172974,7580,0.0172974,8643,0.0172974,1095,3041,1685,964,1.67176,0.007099,0.00393352,492,492,1093,1585,0,5,1,0,6,false,0.00370007,2.41985,1,0.833333,0.166667,1.06309,true
102,179,16575,0.00903702,1311,0.00903702,1804,0.00903702,308,480,480,0,0.470229,0.00112053,0.00112053,0,0,480,480,0,5,0,0,5,false,0.00112053,0.732824,0,1,0,1,true
384,358,18046,0.0100107,1612,0.0100107,2097,0.0100107,361,604,604,0,0.551145,0.00141,0.00141,0,0,604,604,0,8,0,0,8,false,0.00141,0.922137,0,1,0,1,true
251,53,31864,0.0127027,4644,0.0127027,7460,0.0127027,804,1808,1363,840,1.22748,0.00422065,0.00318183,274,274,1004,1278,0,5,1,0,6,false,0.0029834,1.95115,1,0.833333,0.166667,1.06651,true
192,92,18533,0.00825424,1551,0.00825424,2490,0.00825424,358,576,575,19,0.546565,0.00134463,0.0013423,0,0,580,580,0,2,0,0,2,false,0.00135397,0.885496,0,1,0,0.991379,true
11,494,7458,0.00727043,466,0.00727043,704,0.00727043,111,174,174,0,0.169466,0.000406191,0.000406191,0,0,174,174,0,4,0,0,4,false,0.000406191,0.265649,0,1,0,1,true
305,454,23912,0.00886432,2394,0.00886432,4364,0.00886432,505,914,902,299,0.770992,0.00213367,0.00210566,43,43,901,944,0,6,0,0,6,false,0.0022037,1.44122,1,1,0,0.955508,true
596,247,18920,0.0104983,1744,0.0104983,2896,0.0104983,386,658,658,72,0.589313,0.00153606,0.00153606,0,0,694,694,0,9,0,0,9,false,0.00162009,1.05954,0,1,0,0.948127,true
67,599,26007,0.0103855,2712,0.0103855,4840,0.0103855,559,1029,977,369,0.853435,0.00240213,0.00228074,73,73,922,995,0,5,1,0,6,false,0.00232276,1.51908,1,0.833333,0.166667,0.98191,true
280,197,21127,0.0125204,1966,0.0125204,3454,0.0125204,423,734,733,157,0.645802,0.00171347,0.00171114,20,20,768,788,0,5,1,0,6,false,0.00183953,1.20305,1,0.833333,0.166667,0.930203,true
85,164,22353,0.0103904,2206,0.0103904,3818,0.0103904,458,832,820,191,0.699237,0.00194225,0.00191423,30,30,847,877,0,2,0,0,2,false,0.0020473,1.33893,1,1,0,0.935006,true
73,640,8627,0.00859422,552,0.00859422,877,0.00859422,133,203,203,0,0.203053,0.000473889,0.000473889,0,0,203,203,0,5,0,0,5,false,0.000473889,0.309924,0,1,0,1,true
608,120,26599,0.0103454,2990,0.0103454,5309,0.0103454,591,1137,1062,445,0.90229,0.00265425,0.00247917,90,90,985,1075,0,5,0,0,5,false,0.00250951,1.64122,1,1,0,0.987907,true
405,243,14646,0.0100048,1127,0.0100048,1564,0.0100048,268,429,429,0,0.40916,0.00100147,0.00100147,0,0,429,429,0,3,0,0,3,false,0.00100147,0.654962,0,1,0,1,true
177,282,8105,0.0063638,519,0.0063638,780,0.0063638,127,195,195,0,0.193893,0.000455214,0.000455214,0,0,195,195,0,5,0,0,5,false,0.000455214,0.29771,0,1,0,1,true
481,467,4331,0.00550958,217,0.00550958,407,0.00550958,52,76,76,0,0.0793893,0.000177417,0.000177417,0,0,76,76,0,6,0,0,6,false,0.000177417,0.116031,0,1,0,1,true
123,66,8389,0.00779405,528,0.00779405,776,0.00779405,129,192,192,0,0.196947,0.000448211,0.000448211,0,0,192,192,0,6,0,0,6,false,0.000448211,0.29313,0,1,0,1,true
184,520,21094,0.00910055,2039,0.00910055,3441,0.00910055,441,767,761,143,0.673282,0.00179051,0.0017765,13,13,801,814,0,6,1,0,7,false,0.00190023,1.24275,1,0.857143,0.142857,0.934889,true
190,115,21088,0.00919793,2083,0.00919793,3733,0.00919793,437,784,786,198,0.667176,0.00183019,0.00183486,11,11,823,834,0,6,0,0,6,false,0.00194692,1.27328,1,1,0,0.942446,true
339,311,33047,0.017083,5491,0.017083,8039,0.017083,922,2167,1507,869,1.40763,0.00505871,0.00351799,322,322,1112,1434,0,8,2,0,10,false,0.00334757,2.18931,1,0.8,0.2,1.05091,true
252,58,17745,0.0104444,1482,0.0104444,2024,0.0104444,341,554,554,0,0.520611,0.00129327,0.00129327,0,0,554,554,0,5,0,0,5,false,0.00129327,0.845802,0,1,0,1,true
151,89,32159,0.0134612,23980,0.0134612,7377,0.0134612,796,1681,1374,728,1.21527,0.00392418,0.00320751,250,250,1069,1319,0,7,2,0,9,false,0.00307911,2.01374,1,0.777778,0.222222,1.0417,true
528,194,34203,0.0109498,3668,0.0109498,6314,0.0109498,692,1400,1192,627,1.05649,0.0032682,0.00278264,180,180,963,1143,0,4,0,0,4,false,0.00266825,1.74504,1,1,0,1.04287,true
463,441,19695,0.0136343,1759,0.0136343,2862,0.0136343,399,659,657,54,0.60916,0.00153839,0.00153372,2,2,676,678,0,6,0,0,6,false,0.00158274,1.03511,1,1,0,0.969027,true
556,254,31506,0.0121673,4252,0.0121673,6935,0.0121673,781,1649,1357,689,1.19237,0.00384948,0.00316782,250,250,1052,1302,0,5,1,0,6,false,0.00303943,1.98779,1,0.833333,0.166667,1.04224,true
238,300,30567,0.0142861,4141,0.0142861,7252,0.0142861,773,1605,1329,770,1.18015,0.00374676,0.00310246,233,233,1033,1266,0,5,1,0,6,false,0.00295539,1.93282,1,0.833333,0.166667,1.04976,true
219,368,2031,0.00503182,71,0.00503182,278,0.00503182,14,20,20,0,0.021374,4.66886e-05,4.66886e-05,0,0,20,20,0,4,0,0,4,false,4.66886e-05,0.0305344,0,1,0,1,true
609,319,16886,0.00979573,1352,0.00979573,1772,0.00979573,308,497,497,0,0.470229,0.00116021,0.00116021,0,0,497,497,0,5,0,0,5,false,0.00116021,0.758779,0,1,0,1,true
506,522,32434,0.0129562,4848,0.0129562,7641,0.0129562,840,1889,1453,809,1.28244,0.00440974,0.00339193,292,292,1099,1391,0,7,1,0,8,false,0.00324719,2.12366,1,0.875,0.125,1.04457,true
386,410,25881,0.0100954,2797,0.0100954,5156,0.0100954,561,1064,1040,384,0.856489,0.00248383,0.00242781,80,80,997,1077,0,9,0,0,9,false,0.00251418,1.64427,1,1,0,0.965645,true
581,432,25191,0.010392,2602,0.010392,4596,0.010392,540,981,946,306,0.824427,0.00229008,0.00220837,58,58,921,979,0,8,1,0,9,false,0.00228541,1.49466,1,0.888889,0.111111,0.966292,true
445,332,12243,0.00884846,871,0.00884846,1245,0.00884846,208,323,323,0,0.317557,0.000754021,0.000754021,0,0,323,323,0,6,0,0,6,false,0.000754021,0.49313,0,1,0,1,true
11,354,8996,0.00770848,598,0.00770848,878,0.00770848,139,224,224,0,0.212214,0.000522912,0.000522912,0,0,224,224,0,4,0,0,4,false,0.000522912,0.341985,0,1,0,1,true
524,126,3029,0.00696915,124,0.00696915,287,0.00696915,29,40,40,0,0.0442748,9.33772e-05,9.33772e-05,0,0,40,40,0,1,0,0,1,false,9.33772e-05,0.0610687,0,1,0,1,true
434,634,22111,0.0084392,2047,0.0084392,3669,0.0084392,443,767,771,191,0.676336,0.00179051,0.00179985,28,28,787,815,0,6,0,0,6,false,0.00190256,1.24427,1,1,0,0.946012,true
195,236,14950,0.00798847,1204,0.00798847,1657,0.00798847,279,452,452,0,0.425954,0.00105516,0.00105516,0,0,452,452,0,5,0,0,5,false,0.00105516,0.690076,0,1,0,1,true
345,462,7677,0.00706587,481,0.00706587,736,0.00706587,114,182,182,0,0.174046,0.000424866,0.000424866,0,0,182,182,0,3,0,0,3,false,0.000424866,0.277863,0,1,0,1,true
128,23,29708,0.0185431,3681,0.0185431,6609,0.0185431,697,1420,1243,669,1.06412,0.00331489,0.0029017,184,184,1027,1211,0,5,2,0,7,false,0.002827,1.84885,1,0.714286,0.285714,1.02642,true
122,152,19044,0.0117994,1735,0.0117994,2886,0.0117994,382,657,657,61,0.583206,0.00153372,0.00153372,1,1,676,677,0,9,0,0,9,false,0.00158041,1.03359,1,1,0,0.970458,true
497,255,15469,0.0104379,1312,0.0104379,1745,0.0104379,289,483,483,0,0.441221,0.00112753,0.00112753,0,0,483,483,0,7,0,0,7,false,0.00112753,0.737405,0,1,0,1,true
355,649,28067,0.0186362,3439,0.0186362,6438,0.0186362,664,1317,1206,641,1.01374,0.00307444,0.00281532,173,173,1004,1177,0,4,1,0,5,false,0.00274762,1.79695,1,0.8,0.2,1.02464,true
568,117,10948,0.0105858,724,0.0105858,1094,0.0105858,180,269,269,0,0.274809,0.000627962,0.000627962,0,0,269,269,0,9,0,0,9,false,0.000627962,0.410687,0,1,0,1,true
110,220,23589,0.012767,2325,0.012767,4205,0.012767,502,881,872,274,0.766412,0.00205663,0.00203562,47,47,858,905,0,6,1,0,7,false,0.00211266,1.38168,1,0.857143,0.142857,0.963536,true
182,470,3364,0.00565338,169,0.00565338,377,0.00565338,36,60,60,0,0.0549618,0.000140066,0.000140066,0,0,60,60,0,4,0,0,4,false,0.000140066,0.0916031,0,1,0,1,true
336,290,23283,0.0111947,2258,0.0111947,4070,0.0111947,489,843,835,262,0.746565,0.00196792,0.00194925,41,41,835,876,0,10,0,0,10,false,0.00204496,1.3374,1,1,0,0.953196,true
340,279,21448,0.0109441,2000,0.0109441,3511,0.0109441,432,748,746,164,0.659542,0.00174615,0.00174149,14,14,769,783,0,8,0,0,8,false,0.00182786,1.19542,1,1,0,0.952746,true
25,218,10746,0.00921748,767,0.00921748,1089,0.00921748,181,282,282,0,0.276336,0.000658309,0.000658309,0,0,282,282,0,12,0,0,12,false,0.000658309,0.430534,0,1,0,1,true
479,32,30102,0.0106868,3742,0.0106868,6445,0.0106868,735,1447,1262,613,1.12214,0.00337792,0.00294605,180,180,1058,1238,0,8,1,0,9,false,0.00289002,1.89008,1,0.888889,0.111111,1.01939,true
176,106,16456,0.0108057,1337,0.0108057,1829,0.0108057,304,499,499,0,0.464122,0.00116488,0.00116488,0,0,499,499,0,6,0,0,6,false,0.00116488,0.761832,0,1,0,1,true
594,163,26318,0.0125569,2798,0.0125569,5067,0.0125569,577,1074,1034,391,0.880916,0.00250718,0.0024138,80,80,955,1035,0,5,0,0,5,false,0.00241614,1.58015,1,1,0,0.999034,true
575,142,4738,0.00457422,240,0.00457422,467,0.00457422,57,86,86,0,0.0870229,0.000200761,0.000200761,0,0,86,86,0,4,0,0,4,false,0.000200761,0.131298,0,1,0,1,true
227,260,32176,0.0139542,4762,0.0139542,7455,0.0139542,833,1860,1404,807,1.27176,0.00434204,0.00327754,277,277,1062,1339,0,7,3,0,10,false,0.0031258,2.04427,1,0.7,0.3,1.04854,true
227,611,11833,0.00886009,799,0.00886009,1195,0.00886009,201,293,293,0,0.30687,0.000683988,0.000683988,0,0,293,293,0,7,0,0,7,false,0.000683988,0.447328,0,1,0,1,true
430,13,10141,0.0066686,719,0.0066686,1007,0.0066686,167,270,270,0,0.254962,0.000630296,0.000630296,0,0,270,270,0,3,0,0,3,false,0.000630296,0.412214,0,1,0,1,true
518,463,17213,0.0088152,1444,0.0088152,1914,0.0088152,324,543,543,0,0.494656,0.0012676,0.0012676,0,0,543,543,0,3,0,0,3,false,0.0012676,0.829008,0,1,0,1,true
256,99,4605,0.0111167,232,0.0111167,419,0.0111167,56,83,83,0,0.0854962,0.000193758,0.000193758,0,0,83,83,0,4,0,0,4,false,0.000193758,0.126718,0,1,0,1,true
635,369,4968,0.00778893,253,0.00778893,457,0.00778893,64,93,93,0,0.0977099,0.000217102,0.000217102,0,0,93,93,0,2,0,0,2,false,0.000217102,0.141985,0,1,0,1,true
462,495,22573,0.0100319,2175,0.0100319,3784,0.0100319,457,824,819,197,0.69771,0.00192357,0.0019119,19,19,858,877,0,5,0,0,5,false,0.0020473,1.33893,1,1,0,0.933865,true
559,448,30038,0.012498,3888,0.012498,6813,0.012498,709,1510,1271,710,1.08244,0.00352499,0.00296706,195,195,1018,1213,0,5,1,0,6,false,0.00283166,1.85191,1,0.833333,0.166667,1.04782,true
603,109,23140,0.013542,2328,0.013542,4316,0.013542,486,879,867,282,0.741985,0.00205196,0.00202395,36,36,862,898,0,7,1,0,8,false,0.00209632,1.37099,1,0.875,0.125,0.965479,true
333,561,19710,0.0131514,1745,0.0131514,2879,0.0131514,397,650,650,70,0.606107,0.00151738,0.00151738,3,3,677,680,0,5,0,0,5,false,0.00158741,1.03817,1,1,0,0.955882,true
488,247,26926,0.0129794,2841,0.0129794,5181,0.0129794,588,1084,1022,394,0.89771,0.00253052,0.00238579,83,83,960,1043,0,8,0,0,8,false,0.00243481,1.59237,1,1,0,0.979866,true
86,230,32901,0.015807,5276,0.015807,7970,0.015807,868,2068,1458,899,1.32519,0.0048276,0.0034036,358,358,1002,1360,0,4,2,0,6,false,0.00317483,2.07634,1,0.666667,0.333333,1.07206,true
211,188,6897,0.00606131,399,0.00606131,699,0.00606131,96,150,150,0,0.146565,0.000350165,0.000350165,0,0,150,150,0,3,0,0,3,false,0.000350165,0.229008,0,1,0,1,true
606,340,26132,0.0140486,2756,0.0140486,4981,0.0140486,587,1049,992,407,0.896183,0.00244882,0.00231576,77,77,923,1000,0,9,2,0,11,false,0.00233443,1.52672,1,0.818182,0.181818,0.992,true
654,250,28484,0.0112879,3388,0.0112879,6059,0.0112879,667,1283,1154,577,1.01832,0.00299507,0.00269393,160,160,960,1120,0,5,2,0,7,false,0.00261456,1.70992,1,0.714286,0.285714,1.03036,true
61,180,20872,0.0118252,1923,0.0118252,3106,0.0118252,412,715,711,82,0.629008,0.00166912,0.00165978,9,9,743,752,0,4,1,0,5,false,0.00175549,1.14809,1,0.8,0.2,0.945479,true
602,180,13036,0.00723887,979,0.00723887,1358,0.00723887,226,367,367,0,0.345038,0.000856736,0.000856736,0,0,367,367,0,4,0,0,4,false,0.000856736,0.560305,0,1,0,1,true
23,129,19903,0.0106668,1748,0.0106668,2858,0.0106668,394,657,657,72,0.601527,0.00153372,0.00153372,2,2,689,691,0,7,0,0,7,false,0.00161309,1.05496,1,1,0,0.950796,true
83,252,22866,0.0115036,2231,0.0115036,3862,0.0115036,473,839,830,202,0.722137,0.00195859,0.00193758,30,30,852,882,0,6,0,0,6,false,0.00205897,1.34656,1,1,0,0.941043,true
577,619,23723,0.0103704,2368,0.0103704,4392,0.0103704,501,899,878,313,0.764885,0.00209865,0.00204963,40,40,863,903,0,6,0,0,6,false,0.00210799,1.37863,1,1,0,0.972315,true
540,226,21393,0.0114973,2065,0.0114973,3548,0.0114973,441,778,782,141,0.673282,0.00181619,0.00182552,17,17,815,832,0,9,1,0,10,false,0.00194225,1.27023,1,0.9,0.1,0.939904,true
314,464,13754,0.00740215,1040,0.00740215,1433,0.00740215,244,390,390,0,0.372519,0.000910428,0.000910428,0,0,390,390,0,4,0,0,4,false,0.000910428,0.59542,0,1,0,1,true
119,462,12015,0.0118261,856,0.0118261,1182,0.0118261,202,314,314,0,0.308397,0.000733011,0.000733011,0,0,314,314,0,10,0,0,10,false,0.000733011,0.479389,0,1,0,1,true
440,239,34340,0.0164162,5782,0.0164162,8079,0.0164162,943,2272,1562,876,1.43969,0.00530383,0.00364638,358,358,1114,1472,0,5,1,0,6,false,0.00343628,2.24733,1,0.833333,0.166667,1.06114,true
