src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1776,1228472,65879,45619,22723,25113,8367,4494,7.57939,0.00279499,0.000931218,2870,2870,4987,7857,0,2061,936,0,2997,false,0.000874457,2.62075,1,0.687688,0.312312,1.06491,0,0,false
1399,1221945,71197,45156,22725,27366,8410,4459,7.58005,0.00304574,0.000936004,2848,2848,5011,7859,0,2075,922,0,2997,false,0.000874679,2.62141,1,0.692359,0.307641,1.07011,0,0,false
2578,1224822,68205,45712,22950,26101,8282,4546,7.6551,0.00290495,0.000921758,2927,2927,4812,7739,0,2043,954,0,2997,false,0.000861324,2.58139,1,0.681682,0.318318,1.07016,0,0,false
1821,1224376,69871,45185,22481,26787,8251,4453,7.49867,0.0029813,0.000918308,2851,2851,4857,7708,0,2068,929,0,2997,false,0.000857874,2.57105,1,0.690023,0.309977,1.07045,0,0,false
2039,1229946,67402,46029,22855,25660,8422,4517,7.62342,0.00285587,0.000937339,2890,2890,5008,7898,0,2096,901,0,2997,false,0.00087902,2.63442,1,0.699366,0.300634,1.06635,0,0,false
511,1221940,63373,45382,22637,24243,8243,4533,7.5507,0.00269816,0.000917417,2880,2880,4842,7722,0,2050,947,0,2997,false,0.000859432,2.57572,1,0.684017,0.315983,1.06747,0,0,false
1350,1232669,60587,45084,22803,23063,8223,4337,7.60607,0.00256683,0.000915191,2674,2674,5037,7711,0,2100,897,0,2997,false,0.000858208,2.57205,1,0.700701,0.299299,1.0664,0,0,false
195,1224635,63052,45193,22588,24006,8309,4509,7.53436,0.00267178,0.000924763,2825,2825,4962,7787,0,2092,905,0,2997,false,0.000866666,2.5974,1,0.698031,0.301969,1.06703,0,0,false
39,1226698,64761,48328,23115,24771,8303,4568,7.71014,0.00275693,0.000924095,2910,2910,4872,7782,0,2064,933,0,2997,false,0.00086611,2.59573,1,0.688689,0.311311,1.06695,0,0,false
2844,1212299,62031,45983,22798,23811,8283,4575,7.6044,0.00265008,0.000921869,2904,2904,4831,7735,0,2047,950,0,2997,false,0.000860879,2.58005,1,0.683016,0.316984,1.07085,0,0,false
2824,1219005,65277,44965,22820,24982,8266,4362,7.61174,0.00278041,0.000919977,2733,2733,5056,7789,0,2110,887,0,2997,false,0.000866889,2.59807,1,0.704037,0.295963,1.06124,0,0,false
2894,1230289,66958,45022,22816,25671,8223,4441,7.61041,0.00285709,0.000915191,2807,2807,4876,7683,0,2086,911,0,2997,false,0.000855091,2.56271,1,0.696029,0.303971,1.07029,0,0,false
1688,1218574,61007,45242,22820,23258,8281,4561,7.61174,0.00258853,0.000921647,2891,2891,4844,7735,0,2045,952,0,2997,false,0.000860879,2.58005,1,0.682349,0.317651,1.07059,0,0,false
2423,1223923,72465,47586,22788,27835,8327,4396,7.60107,0.00309794,0.000926766,2807,2807,5009,7816,0,2090,907,0,2997,false,0.000869894,2.60707,1,0.697364,0.302636,1.06538,0,0,false
1155,1226074,69199,45423,22786,26384,8355,4388,7.6004,0.00293645,0.000929883,2758,2758,5096,7854,0,2091,906,0,2997,false,0.000874123,2.61975,1,0.697698,0.302302,1.06379,0,0,false
913,1231609,73906,45984,23024,28536,8393,4563,7.67979,0.00317596,0.000934112,2964,2964,4901,7865,0,2046,951,0,2997,false,0.000875347,2.62342,1,0.682683,0.317317,1.06713,0,0,false
47,1231945,64683,45355,22672,24695,8239,4471,7.56237,0.00274847,0.000916972,2844,2844,4866,7710,0,2080,917,0,2997,false,0.000858096,2.57171,1,0.694027,0.305973,1.06861,0,0,false
292,1226149,65891,46088,22643,25143,8354,4485,7.5527,0.00279833,0.000929771,2848,2848,4964,7812,0,2051,946,0,2997,false,0.000869449,2.60574,1,0.684351,0.315649,1.06938,0,0,false
692,1223625,64901,46234,22701,24761,8392,4655,7.57205,0.00275581,0.000934,3017,3017,4834,7851,0,2052,945,0,2997,false,0.000873789,2.61875,1,0.684685,0.315315,1.06891,0,0,false
2051,1230800,76732,47844,22561,29484,8311,4465,7.52535,0.00328147,0.000924985,2886,2886,4892,7778,0,2045,952,0,2997,false,0.000865664,2.5944,1,0.682349,0.317651,1.06853,0,0,false
722,1220934,67868,45143,22652,25839,8300,4406,7.5557,0.00287579,0.000923761,2777,2777,4992,7769,0,2075,922,0,2997,false,0.000864663,2.59139,1,0.692359,0.307641,1.06835,0,0,false
1319,1220232,65451,47446,22807,24904,8168,4439,7.6074,0.00277173,0.00090907,2795,2795,4849,7644,0,2050,947,0,2997,false,0.000850751,2.5497,1,0.684017,0.315983,1.06855,0,0,false
2048,1226613,62483,46963,22871,23767,8298,4490,7.62875,0.00264518,0.000923539,2843,2843,4940,7783,0,2070,927,0,2997,false,0.000866221,2.59606,1,0.690691,0.309309,1.06617,0,0,false
365,1225079,63331,44924,22763,24305,8189,4486,7.59273,0.00270506,0.000911407,2821,2821,4862,7683,0,2062,935,0,2997,false,0.000855091,2.56271,1,0.688021,0.311979,1.06586,0,0,false
1828,1225234,61538,48023,22968,23426,8292,4514,7.66111,0.00260723,0.000922871,2829,2829,4916,7745,0,2055,942,0,2997,false,0.000861992,2.58339,1,0.685686,0.314314,1.07063,0,0,false
1484,1226774,67455,48905,22679,25862,8454,4607,7.56471,0.00287835,0.000940901,2975,2975,4945,7920,0,2035,962,0,2997,false,0.000881469,2.64176,1,0.679012,0.320988,1.06742,0,0,false
2497,1227991,65250,46098,22680,24953,8449,4594,7.56504,0.00277718,0.000940344,2959,2959,4941,7900,0,2052,945,0,2997,false,0.000879243,2.63509,1,0.684685,0.315315,1.06949,0,0,false
103,1221926,60660,47929,22744,23169,8333,4467,7.58639,0.00257863,0.000927434,2776,2776,5030,7806,0,2080,917,0,2997,false,0.000868781,2.60374,1,0.694027,0.305973,1.06751,0,0,false
519,1226692,59077,47231,22648,22517,8162,4321,7.55437,0.00250606,0.000908402,2636,2636,5016,7652,0,2089,908,0,2997,false,0.000851641,2.55237,1,0.69703,0.30297,1.06665,0,0,false
2726,1223164,69192,44497,22868,26523,8255,4390,7.62775,0.00295192,0.000918753,2783,2783,4955,7738,0,2070,927,0,2997,false,0.000861213,2.58105,1,0.690691,0.309309,1.06681,0,0,false
1172,1231988,66384,45130,22718,25355,8308,4430,7.57772,0.00282192,0.000924652,2802,2802,4972,7774,0,2084,913,0,2997,false,0.000865219,2.59306,1,0.695362,0.304638,1.06869,0,0,false
775,1226576,64477,44178,22960,24598,8114,4369,7.65844,0.00273767,0.00090306,2740,2740,4835,7575,0,2067,930,0,2997,false,0.000843071,2.52668,1,0.68969,0.31031,1.07116,0,0,false
546,1217379,71124,45098,22543,27349,8328,4458,7.51935,0.00304385,0.000926878,2847,2847,4972,7819,0,2097,900,0,2997,false,0.000870228,2.60807,1,0.6997,0.3003,1.0651,0,0,false
1986,1215150,63404,44614,22605,24277,8230,4457,7.54003,0.00270195,0.00091597,2817,2817,4852,7669,0,2041,956,0,2997,false,0.000853533,2.55804,1,0.681014,0.318986,1.07315,0,0,false
2264,1225322,63529,45583,22878,24186,8287,4545,7.63109,0.00269182,0.000922314,2867,2867,4885,7752,0,2068,929,0,2997,false,0.000862771,2.58572,1,0.690023,0.309977,1.06901,0,0,false
934,1229459,68285,45327,22786,26193,8382,4462,7.6004,0.00291519,0.000932888,2865,2865,5007,7872,0,2065,932,0,2997,false,0.000876126,2.62575,1,0.689022,0.310978,1.06479,0,0,false
1274,1238640,64524,46164,22808,24537,8406,4595,7.60774,0.00273088,0.000935559,2913,2913,4991,7904,0,2061,936,0,2997,false,0.000879688,2.63642,1,0.687688,0.312312,1.06351,0,0,false
1559,1238089,66283,45524,22906,25380,8396,4494,7.64043,0.00282471,0.000934446,2884,2884,4985,7869,0,2051,946,0,2997,false,0.000875792,2.62475,1,0.684351,0.315649,1.06697,0,0,false
623,1236220,72094,45389,22815,27508,8315,4502,7.61007,0.00306154,0.000925431,2904,2904,4885,7789,0,2064,933,0,2997,false,0.000866889,2.59807,1,0.688689,0.311311,1.06753,0,0,false
1639,1218103,68479,48390,22873,25954,8314,4457,7.62942,0.00288859,0.000925319,2832,2832,4963,7795,0,2064,933,0,2997,false,0.000867556,2.60007,1,0.688689,0.311311,1.06658,0,0,false
1701,1226144,63907,45447,22576,24363,8364,4539,7.53035,0.00271152,0.000930884,2916,2916,4901,7817,0,2024,973,0,2997,false,0.000870005,2.6074,1,0.675342,0.324658,1.06998,0,0,false
554,1226823,65743,45718,22615,25044,8379,4575,7.54336,0.00278731,0.000932554,2916,2916,4936,7852,0,2077,920,0,2997,false,0.0008739,2.61908,1,0.693026,0.306974,1.06712,0,0,false
93,1232626,59278,44222,22780,22544,8124,4373,7.5984,0.00250907,0.000904173,2698,2698,4896,7594,0,2072,925,0,2997,false,0.000845186,2.53302,1,0.691358,0.308642,1.06979,0,0,false
2906,1218541,70152,45412,22878,26860,8422,4521,7.63109,0.00298942,0.000937339,2940,2940,4946,7886,0,2061,936,0,2997,false,0.000877684,2.63042,1,0.687688,0.312312,1.06797,0,0,false
2525,1228215,71065,45370,22839,27339,8359,4516,7.61808,0.00304274,0.000930328,2905,2905,4938,7843,0,2080,917,0,2997,false,0.000872899,2.61608,1,0.694027,0.305973,1.06579,0,0,false
2323,1211727,66782,44622,22549,25468,8330,4369,7.52135,0.0028345,0.0009271,2766,2766,5038,7804,0,2093,904,0,2997,false,0.000868558,2.60307,1,0.698365,0.301635,1.0674,0,0,false
1348,1220576,70191,47249,22813,26764,8201,4387,7.60941,0.00297874,0.000912743,2777,2777,4918,7695,0,2078,919,0,2997,false,0.000856427,2.56671,1,0.69336,0.30664,1.06576,0,0,false
