src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
58,16818,7803,5911,2424,3301,1188,678,5.74408,0.0185802,0.00668685,427,427,680,1107,0,280,141,0,421,false,0.00623093,2.62322,1,0.665083,0.334917,1.07317,0,0,false
19,17067,7473,5800,2339,3175,1170,663,5.54265,0.017871,0.00658554,421,421,673,1094,0,284,137,0,421,false,0.00615776,2.59242,1,0.674584,0.325416,1.06947,0,0,false
123,16526,7002,5918,2333,2941,1189,676,5.52844,0.0165539,0.00669248,415,415,703,1118,0,288,133,0,421,false,0.00629285,2.64929,1,0.684086,0.315914,1.06351,0,0,false
410,17209,4998,5667,2325,2054,1131,641,5.50948,0.0115613,0.00636602,338,338,726,1064,0,291,130,0,421,false,0.0059889,2.52133,1,0.691211,0.308789,1.06297,0,0,false
154,17499,7942,5902,2431,3362,1192,678,5.76066,0.0189236,0.00670937,427,427,695,1122,0,286,135,0,421,false,0.00631536,2.65877,1,0.679335,0.320665,1.06239,0,0,false
98,17558,7351,5643,2428,3108,1167,616,5.75355,0.0174939,0.00656865,372,372,719,1091,0,296,125,0,421,false,0.00614087,2.58531,1,0.703088,0.296912,1.06966,0,0,false
192,17200,6797,5724,2367,2860,1162,642,5.609,0.016098,0.00654051,381,381,702,1083,0,292,129,0,421,false,0.00609584,2.56635,1,0.693587,0.306413,1.07295,0,0,false
38,16968,8026,6028,2358,3410,1221,686,5.58768,0.0191937,0.0068726,449,449,694,1143,0,289,132,0,421,false,0.00643356,2.70853,1,0.686461,0.313539,1.06824,0,0,false
331,17007,7150,5669,2405,3026,1134,649,5.69905,0.0170323,0.00638291,394,394,671,1065,0,284,137,0,421,false,0.00599453,2.5237,1,0.674584,0.325416,1.06479,0,0,false
84,16793,7423,5651,2440,3138,1148,638,5.78199,0.0176628,0.00646171,394,394,678,1072,0,296,125,0,421,false,0.00603393,2.54028,1,0.703088,0.296912,1.0709,0,0,false
161,17427,7489,5663,2345,3158,1156,633,5.55687,0.0177753,0.00650674,383,383,702,1085,0,288,133,0,421,false,0.0061071,2.57109,1,0.684086,0.315914,1.06544,0,0,false
217,17641,6741,5685,2392,2860,1141,650,5.66825,0.016098,0.00642231,393,393,672,1065,0,282,139,0,421,false,0.00599453,2.5237,1,0.669834,0.330166,1.07136,0,0,false
414,16982,7598,5711,2390,3194,1173,640,5.66351,0.017978,0.00660242,400,400,696,1096,0,286,135,0,421,false,0.00616902,2.59716,1,0.679335,0.320665,1.07026,0,0,false
249,17226,7712,5745,2402,3266,1162,652,5.69194,0.0183832,0.00654051,404,404,678,1082,0,285,136,0,421,false,0.00609022,2.56398,1,0.67696,0.32304,1.07394,0,0,false
196,17162,6778,5852,2372,2860,1200,659,5.62085,0.016098,0.0067544,400,400,731,1131,0,295,126,0,421,false,0.00636602,2.68009,1,0.700713,0.299287,1.06101,0,0,false
362,17128,6357,5831,2369,2676,1154,679,5.61374,0.0150623,0.00649548,398,398,676,1074,0,284,137,0,421,false,0.00604519,2.54502,1,0.674584,0.325416,1.07449,0,0,false
256,17438,6221,5698,2334,2602,1143,646,5.53081,0.0146458,0.00643356,365,365,708,1073,0,290,131,0,421,false,0.00603956,2.54265,1,0.688836,0.311164,1.06524,0,0,false
287,17394,6910,5703,2395,2904,1159,639,5.67536,0.0163456,0.00652362,362,362,724,1086,0,293,128,0,421,false,0.00611273,2.57346,1,0.695962,0.304038,1.06722,0,0,false
71,16882,7155,5791,2412,3016,1136,686,5.71564,0.0169761,0.00639416,427,427,626,1053,0,278,143,0,421,false,0.00592698,2.49526,1,0.660333,0.339667,1.07882,0,0,false
190,17507,6058,5795,2322,2516,1126,686,5.50237,0.0141617,0.00633788,387,387,662,1049,0,287,134,0,421,false,0.00590447,2.48578,1,0.68171,0.31829,1.0734,0,0,false
27,19988,7112,5638,2430,2971,1138,613,5.75829,0.0167228,0.00640542,358,358,716,1074,0,295,126,0,421,false,0.00604519,2.54502,1,0.700713,0.299287,1.05959,0,0,false
5,17346,7218,5809,2409,3045,1231,616,5.70853,0.0171393,0.00692889,376,376,787,1163,0,302,119,0,421,false,0.00654614,2.75592,1,0.71734,0.28266,1.05847,0,0,false
400,17589,6906,5718,2402,2916,1172,632,5.69194,0.0164132,0.0065968,372,372,728,1100,0,298,123,0,421,false,0.00619153,2.60664,1,0.707838,0.292162,1.06545,0,0,false
397,17517,7985,5631,2388,3379,1178,612,5.65877,0.0190193,0.00663057,380,380,728,1108,0,300,121,0,421,false,0.00623656,2.62559,1,0.712589,0.287411,1.06318,0,0,false
407,17594,8083,5815,2426,3309,1179,656,5.74882,0.0186253,0.0066362,405,405,704,1109,0,290,131,0,421,false,0.00624219,2.62796,1,0.688836,0.311164,1.06312,0,0,false
237,17551,5789,5523,2410,2416,1099,633,5.7109,0.0135989,0.0061859,345,345,674,1019,0,291,130,0,421,false,0.00573561,2.41469,1,0.691211,0.308789,1.07851,0,0,false
341,17426,6883,5886,2420,2937,1200,665,5.7346,0.0165314,0.0067544,388,388,736,1124,0,286,135,0,421,false,0.00632662,2.66351,1,0.679335,0.320665,1.06762,0,0,false
162,17203,7704,5798,2408,3263,1172,662,5.70616,0.0183663,0.0065968,420,420,673,1093,0,283,138,0,421,false,0.00615213,2.59005,1,0.672209,0.327791,1.07228,0,0,false
6,17120,7371,5611,2382,3132,1119,646,5.64455,0.017629,0.00629848,401,401,645,1046,0,279,142,0,421,false,0.00588758,2.47867,1,0.662708,0.337292,1.06979,0,0,false
41,16903,7096,5610,2395,3010,1168,616,5.67536,0.0169423,0.00657428,360,360,743,1103,0,292,129,0,421,false,0.00620842,2.61374,1,0.693587,0.306413,1.05893,0,0,false
97,16972,7270,5756,2339,3086,1154,661,5.54265,0.0173701,0.00649548,406,406,673,1079,0,291,130,0,421,false,0.00607333,2.55687,1,0.691211,0.308789,1.06951,0,0,false
288,17208,8410,5884,2352,3584,1202,663,5.57346,0.0201731,0.00676566,428,428,691,1119,0,281,140,0,421,false,0.00629848,2.65166,1,0.667458,0.332542,1.07417,0,0,false
101,17319,6208,5655,2316,2621,1123,648,5.48815,0.0147527,0.00632099,373,373,671,1044,0,284,137,0,421,false,0.00587633,2.47393,1,0.674584,0.325416,1.07567,0,0,false
185,16812,7536,5711,2377,3188,1170,634,5.6327,0.0179442,0.00658554,394,394,698,1092,0,287,134,0,421,false,0.0061465,2.58768,1,0.68171,0.31829,1.07143,0,0,false
51,17447,7344,5603,2369,3117,1163,616,5.61374,0.0175446,0.00654614,372,372,724,1096,0,297,124,0,421,false,0.00616902,2.59716,1,0.705463,0.294537,1.06113,0,0,false
257,17500,7110,5635,2393,3012,1167,613,5.67062,0.0169535,0.00656865,357,357,745,1102,0,293,128,0,421,false,0.00620279,2.61137,1,0.695962,0.304038,1.05898,0,0,false
208,17163,7144,5583,2296,3044,1137,636,5.44076,0.0171337,0.00639979,382,382,674,1056,0,288,133,0,421,false,0.00594387,2.50237,1,0.684086,0.315914,1.0767,0,0,false
14,17191,6679,5563,2284,2819,1142,605,5.41232,0.0158672,0.00642794,345,345,734,1079,0,310,111,0,421,false,0.00607333,2.55687,1,0.736342,0.263658,1.05839,0,0,false
73,17253,7265,5732,2333,3089,1192,624,5.52844,0.0173869,0.00670937,383,383,736,1119,0,294,127,0,421,false,0.00629848,2.65166,1,0.698337,0.301663,1.06524,0,0,false
383,16657,6543,5837,2329,2764,1169,662,5.51896,0.0155576,0.00657991,402,402,688,1090,0,288,133,0,421,false,0.00613525,2.58294,1,0.684086,0.315914,1.07248,0,0,false
165,16999,6695,5749,2331,2820,1198,620,5.5237,0.0158728,0.00674314,355,355,781,1136,0,297,124,0,421,false,0.00639416,2.69194,1,0.705463,0.294537,1.05458,0,0,false
109,17247,8626,5707,2349,3664,1193,618,5.56635,0.0206234,0.006715,387,387,737,1124,0,295,126,0,421,false,0.00632662,2.66351,1,0.700713,0.299287,1.06139,0,0,false
279,17595,6284,5855,2422,2622,1176,658,5.73934,0.0147584,0.00661931,386,386,723,1109,0,293,128,0,421,false,0.00624219,2.62796,1,0.695962,0.304038,1.06041,0,0,false
318,17108,6246,5610,2363,2616,1142,620,5.59953,0.0147246,0.00642794,347,347,714,1061,0,302,119,0,421,false,0.00597201,2.51422,1,0.71734,0.28266,1.07634,0,0,false
131,17528,6866,5638,2369,2890,1172,607,5.61374,0.0162668,0.0065968,351,351,751,1102,0,295,126,0,421,false,0.00620279,2.61137,1,0.700713,0.299287,1.06352,0,0,false
179,17155,6591,5397,2341,2757,1117,585,5.54739,0.0155182,0.00628722,328,328,719,1047,0,301,120,0,421,false,0.00589321,2.48104,1,0.714964,0.285036,1.06686,0,0,false
219,17121,7868,5788,2355,3330,1218,621,5.58057,0.0187435,0.00685571,385,385,768,1153,0,302,119,0,421,false,0.00648985,2.73223,1,0.71734,0.28266,1.05637,0,0,false
87,17764,7287,5804,2396,3083,1174,655,5.67773,0.0173532,0.00660805,409,409,691,1100,0,286,135,0,421,false,0.00619153,2.60664,1,0.679335,0.320665,1.06727,0,0,false
230,17603,7832,5811,2391,3308,1166,659,5.66588,0.0186196,0.00656302,411,411,684,1095,0,284,137,0,421,false,0.00616339,2.59479,1,0.674584,0.325416,1.06484,0,0,false
239,17418,6667,5736,2369,2802,1173,631,5.61374,0.0157715,0.00660242,365,365,733,1098,0,294,127,0,421,false,0.00618027,2.6019,1,0.698337,0.301663,1.06831,0,0,false
78,17428,7172,6167,2392,3032,1239,701,5.66825,0.0170661,0.00697392,448,448,715,1163,0,288,133,0,421,false,0.00654614,2.75592,1,0.684086,0.315914,1.06535,0,0,false
13,17197,6323,5851,2327,2648,1175,656,5.51422,0.0149047,0.00661368,405,405,697,1102,0,290,131,0,421,false,0.00620279,2.61137,1,0.688836,0.311164,1.06624,0,0,false
355,17582,5794,5353,2324,2402,1104,581,5.50711,0.0135201,0.00621405,323,323,713,1036,0,300,121,0,421,false,0.0058313,2.45498,1,0.712589,0.287411,1.06564,0,0,false
327,17370,8087,6024,2349,3437,1215,684,5.56635,0.0193457,0.00683883,449,449,693,1142,0,287,134,0,421,false,0.00642794,2.70616,1,0.68171,0.31829,1.06392,0,0,false
189,17494,8334,5654,2340,3534,1175,621,5.54502,0.0198917,0.00661368,395,395,703,1098,0,286,135,0,421,false,0.00618027,2.6019,1,0.679335,0.320665,1.07013,0,0,false
166,17812,7132,5949,2443,3025,1222,655,5.7891,0.0170267,0.00687823,403,403,753,1156,0,286,135,0,421,false,0.00650674,2.73934,1,0.679335,0.320665,1.05709,0,0,false
377,17710,7601,5834,2467,3221,1195,648,5.84597,0.0181299,0.00672626,412,412,716,1128,0,289,132,0,421,false,0.00634913,2.67299,1,0.686461,0.313539,1.0594,0,0,false
391,17679,7185,5482,2396,3026,1120,606,5.67773,0.0170323,0.00630411,352,352,707,1059,0,300,121,0,421,false,0.00596076,2.50948,1,0.712589,0.287411,1.0576,0,0,false
306,17329,6706,5548,2380,2842,1138,609,5.63981,0.0159967,0.00640542,358,358,718,1076,0,299,122,0,421,false,0.00605644,2.54976,1,0.710214,0.289786,1.05762,0,0,false
389,17197,6059,5734,2387,2544,1152,632,5.6564,0.0143193,0.00648422,359,359,726,1085,0,304,117,0,421,false,0.0061071,2.57109,1,0.72209,0.27791,1.06175,0,0,false
137,17348,6531,6185,2391,2731,1215,723,5.66588,0.0153719,0.00683883,443,443,688,1131,0,275,146,0,421,false,0.00636602,2.68009,1,0.653207,0.346793,1.07427,0,0,false
37,17600,8212,5626,2346,3361,1154,618,5.55924,0.0189179,0.00649548,374,374,695,1069,0,285,136,0,421,false,0.00601704,2.53318,1,0.67696,0.32304,1.07951,0,0,false
