src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
324,151357,21511,15304,6852,8505,2929,1593,6.42777,0.00749148,0.00257996,1008,1008,1743,2751,0,748,317,0,1065,false,0.00242317,2.58068,1,0.702347,0.297653,1.0647,0,0,false
652,154041,21319,15545,7115,8413,3001,1573,6.67448,0.00741044,0.00264338,959,959,1888,2847,0,750,315,0,1065,false,0.00250773,2.67073,1,0.704225,0.295775,1.05409,0,0,false
559,153712,22258,15249,6924,8796,2927,1549,6.49531,0.0077478,0.0025782,954,954,1804,2758,0,757,308,0,1065,false,0.00242934,2.58724,1,0.710798,0.289202,1.06128,0,0,false
7,153843,20063,15900,7053,7846,2940,1711,6.61632,0.00691101,0.00258965,1062,1062,1690,2752,0,719,346,0,1065,false,0.00242405,2.58161,1,0.675117,0.324883,1.06831,0,0,false
460,153718,21682,15519,7005,8543,2944,1632,6.57129,0.00752495,0.00259317,1026,1026,1718,2744,0,734,331,0,1065,false,0.002417,2.57411,1,0.689202,0.310798,1.07289,0,0,false
24,151696,19046,15205,6897,7482,2901,1572,6.46998,0.00659039,0.00255529,937,937,1791,2728,0,751,314,0,1065,false,0.00240291,2.5591,1,0.705164,0.294836,1.06342,0,0,false
310,154045,21406,15320,7016,8463,2931,1585,6.58161,0.00745448,0.00258172,977,977,1789,2766,0,743,322,0,1065,false,0.00243638,2.59475,1,0.697653,0.302347,1.05965,0,0,false
426,153144,21162,15502,6981,8341,2899,1652,6.54878,0.00734702,0.00255353,1023,1023,1681,2704,0,729,336,0,1065,false,0.00238177,2.53659,1,0.684507,0.315493,1.07212,0,0,false
148,153732,21881,15305,7007,8678,2917,1576,6.57317,0.00764386,0.00256939,989,989,1742,2731,0,735,330,0,1065,false,0.00240555,2.56191,1,0.690141,0.309859,1.06811,0,0,false
49,153848,22686,16183,6986,8950,3071,1684,6.55347,0.00788345,0.00270504,1084,1084,1824,2908,0,732,333,0,1065,false,0.00256146,2.72795,1,0.687324,0.312676,1.05605,0,0,false
311,153825,22268,15826,6954,8785,2982,1676,6.52345,0.00773811,0.00262664,1079,1079,1692,2771,0,729,336,0,1065,false,0.00244079,2.59944,1,0.684507,0.315493,1.07615,0,0,false
1038,154798,18775,15502,7090,7372,2846,1652,6.65103,0.0064935,0.00250685,993,993,1662,2655,0,731,334,0,1065,false,0.00233861,2.49062,1,0.686385,0.313615,1.07194,0,0,false
390,154397,22970,15445,7056,9057,2912,1614,6.61914,0.0079777,0.00256498,1019,1019,1721,2740,0,732,333,0,1065,false,0.00241348,2.57036,1,0.687324,0.312676,1.06277,0,0,false
248,155189,21989,15584,6933,8678,2936,1640,6.50375,0.00764386,0.00258612,1029,1029,1709,2738,0,732,333,0,1065,false,0.00241172,2.56848,1,0.687324,0.312676,1.07232,0,0,false
486,153190,23002,15761,7023,9046,2976,1660,6.58818,0.00796801,0.00262136,1072,1072,1722,2794,0,718,347,0,1065,false,0.00246105,2.62101,1,0.674178,0.325822,1.06514,0,0,false
96,154866,19737,15154,6990,7745,2857,1581,6.55722,0.00682205,0.00251654,961,961,1716,2677,0,738,327,0,1065,false,0.00235799,2.51126,1,0.692958,0.307042,1.06724,0,0,false
836,154604,17988,14707,7002,6918,2789,1506,6.56848,0.0060936,0.00245664,857,857,1746,2603,0,733,332,0,1065,false,0.00229281,2.44184,1,0.688263,0.311737,1.07146,0,0,false
659,152228,21454,15639,7039,8504,2972,1626,6.60319,0.0074906,0.00261783,1016,1016,1780,2796,0,736,329,0,1065,false,0.00246281,2.62289,1,0.69108,0.30892,1.06295,0,0,false
212,150367,21122,14878,6993,8335,2814,1560,6.56004,0.00734174,0.00247866,967,967,1659,2626,0,722,343,0,1065,false,0.00231307,2.46341,1,0.677934,0.322066,1.07159,0,0,false
407,152965,21057,15934,7032,8266,2998,1687,6.59662,0.00728096,0.00264073,1061,1061,1749,2810,0,721,344,0,1065,false,0.00247514,2.63602,1,0.676995,0.323005,1.0669,0,0,false
548,153090,19417,14719,7112,7634,2797,1523,6.67167,0.00672427,0.00246369,902,902,1717,2619,0,738,327,0,1065,false,0.0023069,2.45685,1,0.692958,0.307042,1.06796,0,0,false
1048,154237,22586,15562,6985,8966,2971,1607,6.55253,0.00789754,0.00261695,1006,1006,1801,2807,0,738,327,0,1065,false,0.0024725,2.63321,1,0.692958,0.307042,1.05843,0,0,false
631,156659,20682,16035,7070,8138,2992,1698,6.63227,0.00716821,0.00263545,1069,1069,1733,2802,0,734,331,0,1065,false,0.00246809,2.62852,1,0.689202,0.310798,1.06781,0,0,false
497,153347,18111,14985,6879,7083,2825,1537,6.4531,0.00623893,0.00248835,898,898,1741,2639,0,742,323,0,1065,false,0.00232452,2.47561,1,0.696714,0.303286,1.07048,0,0,false
916,154524,23521,15558,7037,9288,2931,1637,6.60131,0.00818117,0.00258172,1047,1047,1692,2739,0,734,331,0,1065,false,0.0024126,2.56942,1,0.689202,0.310798,1.0701,0,0,false
647,153231,20623,15417,6975,8083,2887,1625,6.54315,0.00711977,0.00254296,995,995,1714,2709,0,726,339,0,1065,false,0.00238617,2.54128,1,0.68169,0.31831,1.06571,0,0,false
725,154583,18009,15338,6996,7050,2849,1605,6.56285,0.00620987,0.00250949,948,948,1711,2659,0,729,336,0,1065,false,0.00234213,2.49437,1,0.684507,0.315493,1.07146,0,0,false
181,157721,24212,15579,7079,9519,2968,1597,6.64071,0.00838464,0.00261431,1005,1005,1774,2779,0,754,311,0,1065,false,0.00244783,2.60694,1,0.707981,0.292019,1.06801,0,0,false
480,159889,25206,15816,7001,9623,2942,1695,6.56754,0.00847625,0.00259141,1099,1099,1652,2751,0,725,340,0,1065,false,0.00242317,2.58068,1,0.680751,0.319249,1.06943,0,0,false
69,154004,19800,15695,6997,7794,2974,1637,6.56379,0.00686521,0.00261959,994,994,1798,2792,0,748,317,0,1065,false,0.00245928,2.61914,1,0.702347,0.297653,1.06519,0,0,false
14,151446,23490,14995,6838,9281,2904,1522,6.41463,0.008175,0.00255794,938,938,1797,2735,0,755,310,0,1065,false,0.00240908,2.56567,1,0.70892,0.29108,1.06179,0,0,false
1011,152607,21906,15316,7057,8640,2933,1581,6.62008,0.00761039,0.00258348,982,982,1762,2744,0,735,330,0,1065,false,0.002417,2.57411,1,0.690141,0.309859,1.06888,0,0,false
1004,153990,20894,15064,7021,8228,2839,1584,6.5863,0.00724749,0.00250068,981,981,1662,2643,0,730,335,0,1065,false,0.00232804,2.47936,1,0.685446,0.314554,1.07416,0,0,false
1029,152647,22622,14939,6874,8950,2892,1524,6.44841,0.00788345,0.00254737,959,959,1746,2705,0,743,322,0,1065,false,0.00238265,2.53752,1,0.697653,0.302347,1.06913,0,0,false
600,154008,21412,15310,7021,8483,2971,1549,6.5863,0.0074721,0.00261695,935,935,1868,2803,0,762,303,0,1065,false,0.00246897,2.62946,1,0.715493,0.284507,1.05994,0,0,false
861,152760,21591,15473,7075,8531,2939,1621,6.63696,0.00751438,0.00258877,1017,1017,1743,2760,0,732,333,0,1065,false,0.0024311,2.58912,1,0.687324,0.312676,1.06486,0,0,false
410,155231,21692,15191,6922,8572,2906,1564,6.49343,0.00755049,0.0025597,967,967,1750,2717,0,738,327,0,1065,false,0.00239322,2.54878,1,0.692958,0.307042,1.06956,0,0,false
17,154542,20499,14868,6922,8054,2807,1551,6.49343,0.00709422,0.0024725,936,936,1680,2616,0,738,327,0,1065,false,0.00230426,2.45403,1,0.692958,0.307042,1.07301,0,0,false
104,154578,20254,15450,6989,7932,2913,1612,6.55629,0.00698676,0.00256586,1009,1009,1712,2721,0,728,337,0,1065,false,0.00239674,2.55253,1,0.683568,0.316432,1.07056,0,0,false
246,153936,21611,15464,7080,8513,2933,1611,6.64165,0.00749852,0.00258348,1019,1019,1710,2729,0,723,342,0,1065,false,0.00240379,2.56004,1,0.678873,0.321127,1.07475,0,0,false
729,155542,20865,14862,7026,8228,2836,1531,6.59099,0.00724749,0.00249804,923,923,1723,2646,0,737,328,0,1065,false,0.00233068,2.48218,1,0.692019,0.307981,1.07181,0,0,false
256,153480,19278,15408,7055,7508,2869,1641,6.6182,0.00661329,0.00252711,1009,1009,1669,2678,0,719,346,0,1065,false,0.00235887,2.5122,1,0.675117,0.324883,1.07132,0,0,false
469,154761,20893,15299,6864,8192,2876,1602,6.43902,0.00721578,0.00253327,979,979,1699,2678,0,733,332,0,1065,false,0.00235887,2.5122,1,0.688263,0.311737,1.07394,0,0,false
728,156294,19599,15564,7090,7707,2905,1638,6.65103,0.00678857,0.00255882,993,993,1720,2713,0,729,336,0,1065,false,0.0023897,2.54503,1,0.684507,0.315493,1.07077,0,0,false
130,155572,20309,15334,6964,7976,2906,1601,6.53283,0.00702552,0.0025597,977,977,1738,2715,0,748,317,0,1065,false,0.00239146,2.5469,1,0.702347,0.297653,1.07035,0,0,false
650,155125,21625,15768,7030,8514,2980,1649,6.59475,0.00749941,0.00262488,1047,1047,1742,2789,0,724,341,0,1065,false,0.00245664,2.61632,1,0.679812,0.320188,1.06848,0,0,false
527,153768,21222,15347,6995,8340,2929,1598,6.56191,0.00734614,0.00257996,999,999,1750,2749,0,736,329,0,1065,false,0.00242141,2.5788,1,0.69108,0.30892,1.06548,0,0,false
888,153047,22985,15740,7045,9099,2991,1630,6.60882,0.00801469,0.00263457,1030,1030,1775,2805,0,738,327,0,1065,false,0.00247073,2.63133,1,0.692958,0.307042,1.06631,0,0,false
36,155643,22320,15246,7108,8834,2876,1586,6.66792,0.00778127,0.00253327,980,980,1707,2687,0,726,339,0,1065,false,0.0023668,2.52064,1,0.68169,0.31831,1.07034,0,0,false
184,156021,22212,15854,7097,8731,3019,1647,6.6576,0.00769055,0.00265923,1041,1041,1792,2833,0,720,345,0,1065,false,0.0024954,2.6576,1,0.676056,0.323944,1.06565,0,0,false
969,154342,19621,15455,7009,7668,2906,1615,6.57505,0.00675422,0.0025597,981,981,1752,2733,0,733,332,0,1065,false,0.00240731,2.56379,1,0.688263,0.311737,1.0633,0,0,false
416,152227,19365,15332,6949,7599,2917,1570,6.51876,0.00669344,0.00256939,946,946,1797,2743,0,731,334,0,1065,false,0.00241612,2.57317,1,0.686385,0.313615,1.06343,0,0,false
275,154627,23676,15865,7082,9327,2994,1679,6.64353,0.00821552,0.00263721,1084,1084,1737,2821,0,732,333,0,1065,false,0.00248483,2.64634,1,0.687324,0.312676,1.06133,0,0,false
194,154160,23127,15619,7029,9133,2962,1636,6.59381,0.00804464,0.00260903,1052,1052,1724,2776,0,725,340,0,1065,false,0.00244519,2.60413,1,0.680751,0.319249,1.067,0,0,false
706,153176,19342,14780,6929,7558,2796,1531,6.5,0.00665733,0.00246281,881,881,1737,2618,0,751,314,0,1065,false,0.00230602,2.45591,1,0.705164,0.294836,1.06799,0,0,false
805,155957,21466,15555,6936,8455,2918,1637,6.50657,0.00744744,0.00257027,1014,1014,1712,2726,0,739,326,0,1065,false,0.00240115,2.55722,1,0.693897,0.306103,1.07043,0,0,false
332,153765,22191,15391,6962,8595,2966,1575,6.53096,0.00757075,0.00261255,978,978,1813,2791,0,752,313,0,1065,false,0.0024584,2.6182,1,0.706103,0.293897,1.0627,0,0,false
453,159827,22000,15914,6994,8721,2986,1709,6.56098,0.00768174,0.00263016,1090,1090,1706,2796,0,725,340,0,1065,false,0.00246281,2.62289,1,0.680751,0.319249,1.06795,0,0,false
554,152970,24241,15219,7011,9576,2917,1554,6.57692,0.00843485,0.00256939,985,985,1759,2744,0,744,321,0,1065,false,0.002417,2.57411,1,0.698592,0.301408,1.06305,0,0,false
221,153224,19331,15188,6952,7551,2830,1605,6.52158,0.00665116,0.00249276,995,995,1639,2634,0,730,335,0,1065,false,0.00232011,2.47092,1,0.685446,0.314554,1.07441,0,0,false
582,154635,20455,15841,7188,8088,2962,1679,6.74296,0.00712417,0.00260903,1037,1037,1764,2801,0,737,328,0,1065,false,0.00246721,2.62758,1,0.692019,0.307981,1.05748,0,0,false
605,154053,23836,16076,7037,9387,3014,1725,6.60131,0.00826837,0.00265483,1136,1136,1680,2816,0,701,364,0,1065,false,0.00248042,2.64165,1,0.658216,0.341784,1.07031,0,0,false
197,156079,22571,15878,7100,8909,3009,1659,6.66041,0.00784733,0.00265042,1049,1049,1772,2821,0,721,344,0,1065,false,0.00248483,2.64634,1,0.676995,0.323005,1.06664,0,0,false
33,155700,20551,15919,7082,8054,2952,1707,6.64353,0.00709422,0.00260022,1053,1053,1726,2779,0,721,344,0,1065,false,0.00244783,2.60694,1,0.676995,0.323005,1.06225,0,0,false
897,154389,20471,15300,7128,8034,2890,1559,6.68668,0.00707661,0.00254561,946,946,1758,2704,0,743,322,0,1065,false,0.00238177,2.53659,1,0.697653,0.302347,1.06879,0,0,false
826,154955,22798,15652,7035,9009,2912,1646,6.59944,0.00793542,0.00256498,1054,1054,1673,2727,0,719,346,0,1065,false,0.00240203,2.55816,1,0.675117,0.324883,1.06784,0,0,false
479,155172,22453,15111,6911,8784,2873,1525,6.48311,0.00773723,0.00253063,927,927,1744,2671,0,745,320,0,1065,false,0.0023527,2.50563,1,0.699531,0.300469,1.07563,0,0,false
1001,154535,20072,15819,7045,7875,2963,1641,6.60882,0.00693655,0.00260991,1017,1017,1758,2775,0,717,348,0,1065,false,0.00244431,2.60319,1,0.673239,0.326761,1.06775,0,0,false
421,152637,22628,15840,6999,8903,2957,1648,6.56567,0.00784205,0.00260462,1056,1056,1718,2774,0,729,336,0,1065,false,0.00244343,2.60225,1,0.684507,0.315493,1.06597,0,0,false
953,153804,21582,15342,7163,8520,2849,1613,6.71951,0.00750469,0.00250949,986,986,1675,2661,0,727,338,0,1065,false,0.00234389,2.49625,1,0.682629,0.317371,1.07065,0,0,false
