src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
74,50751,14843,10310,4626,6059,1997,1103,6.21774,0.0109607,0.00361257,672,672,1184,1856,0,508,235,0,743,false,0.0033575,2.49462,1,0.683715,0.316285,1.07597,0,0,false
43,51267,15118,10493,4607,6140,2041,1128,6.1922,0.0111073,0.00369217,685,685,1234,1919,0,496,247,0,743,false,0.00347147,2.5793,1,0.667564,0.332436,1.06357,0,0,false
341,51074,13402,10152,4571,5455,1962,1091,6.14382,0.00986809,0.00354926,635,635,1199,1834,0,511,232,0,743,false,0.0033177,2.46505,1,0.687752,0.312248,1.06979,0,0,false
644,52136,15021,10204,4667,6105,2001,1084,6.27285,0.0110439,0.00361981,670,670,1214,1884,0,507,236,0,743,false,0.00340815,2.53226,1,0.682369,0.317631,1.0621,0,0,false
248,52083,14001,10138,4543,5677,1983,1079,6.10618,0.0102697,0.00358724,659,659,1194,1853,0,507,236,0,743,false,0.00335207,2.49059,1,0.682369,0.317631,1.07016,0,0,false
447,52473,12983,10176,4638,5301,1967,1090,6.23387,0.0095895,0.0035583,651,651,1187,1838,0,503,240,0,743,false,0.00332494,2.47043,1,0.676985,0.323015,1.07018,0,0,false
106,51311,13859,9792,4537,5589,1924,1030,6.09812,0.0101105,0.00348051,597,597,1209,1806,0,525,218,0,743,false,0.00326705,2.42742,1,0.706595,0.293405,1.06534,0,0,false
526,51298,12961,10192,4583,5258,1997,1082,6.15995,0.00951172,0.00361257,654,654,1221,1875,0,506,237,0,743,false,0.00339187,2.52016,1,0.681023,0.318977,1.06507,0,0,false
484,51541,14548,10339,4585,5933,1997,1119,6.16263,0.0107328,0.00361257,686,686,1171,1857,0,502,241,0,743,false,0.00335931,2.49597,1,0.675639,0.324361,1.07539,0,0,false
15,52179,11950,10347,4590,4866,1957,1154,6.16935,0.00880259,0.00354021,690,690,1125,1815,0,499,244,0,743,false,0.00328333,2.43952,1,0.671602,0.328398,1.07824,0,0,false
41,52059,13838,10198,4655,5636,2023,1062,6.25672,0.0101955,0.0036596,625,625,1276,1901,0,523,220,0,743,false,0.00343891,2.55511,1,0.703903,0.296097,1.06418,0,0,false
721,52795,12802,10079,4763,5179,1938,1084,6.40188,0.0093688,0.00350584,624,624,1186,1810,0,519,224,0,743,false,0.00327429,2.4328,1,0.69852,0.30148,1.07072,0,0,false
537,51889,14900,10528,4676,6087,2071,1126,6.28495,0.0110114,0.00374644,686,686,1275,1961,0,524,219,0,743,false,0.00354745,2.63575,1,0.705249,0.294751,1.05609,0,0,false
619,51738,13378,10342,4434,5430,2001,1110,5.95968,0.00982286,0.00361981,662,662,1207,1869,0,499,244,0,743,false,0.00338102,2.5121,1,0.671602,0.328398,1.07063,0,0,false
698,52595,13942,10141,4645,5685,1987,1061,6.24328,0.0102842,0.00359448,634,634,1220,1854,0,525,218,0,743,false,0.00335388,2.49194,1,0.706595,0.293405,1.07174,0,0,false
157,52353,14528,10121,4680,5881,1951,1099,6.29032,0.0106387,0.00352936,682,682,1142,1824,0,505,238,0,743,false,0.00329961,2.45161,1,0.679677,0.320323,1.06963,0,0,false
0,51474,14347,10649,4668,5827,2063,1142,6.27419,0.010541,0.00373196,703,703,1224,1927,0,491,252,0,743,false,0.00348594,2.59005,1,0.660834,0.339166,1.07058,0,0,false
135,51334,11373,9984,4686,4470,1904,1078,6.29839,0.00808622,0.00344433,603,603,1168,1771,0,520,223,0,743,false,0.00320374,2.38038,1,0.699865,0.300135,1.0751,0,0,false
738,52148,15592,10804,4552,6362,2041,1177,6.11828,0.0115088,0.00369217,749,749,1151,1900,0,499,244,0,743,false,0.0034371,2.55376,1,0.671602,0.328398,1.07421,0,0,false
459,58851,12453,10681,4775,5069,1978,1165,6.41801,0.00916981,0.0035782,707,707,1130,1837,0,489,254,0,743,false,0.00332313,2.46909,1,0.658143,0.341857,1.07676,0,0,false
226,51372,14842,10638,4687,6123,2011,1148,6.29973,0.0110765,0.0036379,721,721,1158,1879,0,501,242,0,743,false,0.00339911,2.52554,1,0.674293,0.325707,1.07025,0,0,false
455,52286,12811,10153,4747,5223,1933,1083,6.38038,0.0094484,0.00349679,621,621,1181,1802,0,517,226,0,743,false,0.00325982,2.42204,1,0.695828,0.304172,1.0727,0,0,false
390,51498,14053,10713,4586,5725,2035,1153,6.16398,0.0103565,0.00368131,718,718,1179,1897,0,488,255,0,743,false,0.00343167,2.54973,1,0.656797,0.343203,1.07275,0,0,false
5,50744,14427,10467,4547,5900,1997,1110,6.11156,0.0106731,0.00361257,686,686,1177,1863,0,505,238,0,743,false,0.00337016,2.50403,1,0.679677,0.320323,1.07193,0,0,false
321,52143,13665,10746,4661,5610,2056,1155,6.26478,0.0101485,0.0037193,712,712,1205,1917,0,498,245,0,743,false,0.00346785,2.57661,1,0.670256,0.329744,1.07251,0,0,false
17,51778,15283,10073,4613,6250,1949,1053,6.20027,0.0113062,0.00352574,637,637,1181,1818,0,523,220,0,743,false,0.00328876,2.44355,1,0.703903,0.296097,1.07206,0,0,false
216,50179,12828,10797,4577,5207,2048,1166,6.15188,0.00941946,0.00370483,709,709,1201,1910,0,500,243,0,743,false,0.00345519,2.5672,1,0.672948,0.327052,1.07225,0,0,false
297,51812,12264,10019,4709,5021,1912,1053,6.3293,0.00908298,0.00345881,602,602,1200,1802,0,513,230,0,743,false,0.00325982,2.42204,1,0.690444,0.309556,1.06104,0,0,false
103,51124,14580,10582,4584,5975,2047,1117,6.16129,0.0108088,0.00370302,671,671,1245,1916,0,521,222,0,743,false,0.00346604,2.57527,1,0.701211,0.298789,1.06837,0,0,false
34,51950,13040,10319,4649,5305,1981,1093,6.24866,0.00959674,0.00358363,657,657,1192,1849,0,500,243,0,743,false,0.00334484,2.48522,1,0.672948,0.327052,1.07139,0,0,false
217,50704,15077,10177,4607,6197,1990,1056,6.1922,0.0112104,0.00359991,638,638,1235,1873,0,518,225,0,743,false,0.00338825,2.51747,1,0.697174,0.302826,1.06247,0,0,false
724,51529,16604,10146,4602,6834,1965,1081,6.18548,0.0123627,0.00355468,671,671,1163,1834,0,510,233,0,743,false,0.0033177,2.46505,1,0.686406,0.313594,1.07143,0,0,false
272,50700,14205,10557,4626,5848,2015,1123,6.21774,0.010579,0.00364513,686,686,1193,1879,0,503,240,0,743,false,0.00339911,2.52554,1,0.676985,0.323015,1.07238,0,0,false
173,50445,12777,10273,4532,5142,1952,1101,6.0914,0.00930187,0.00353117,661,661,1137,1798,0,512,231,0,743,false,0.00325258,2.41667,1,0.689098,0.310902,1.08565,0,0,false
339,50509,12830,10269,4623,5258,2006,1046,6.21371,0.00951172,0.00362885,605,605,1289,1894,0,520,223,0,743,false,0.00342624,2.5457,1,0.699865,0.300135,1.05913,0,0,false
67,51868,15482,10261,4680,6381,1972,1083,6.29032,0.0115432,0.00356735,670,670,1166,1836,0,512,231,0,743,false,0.00332132,2.46774,1,0.689098,0.310902,1.07407,0,0,false
584,51093,14896,10673,4601,6121,2062,1142,6.18414,0.0110729,0.00373016,726,726,1212,1938,0,505,238,0,743,false,0.00350584,2.60484,1,0.679677,0.320323,1.06398,0,0,false
460,52694,13769,10312,4604,5650,1987,1096,6.18817,0.0102208,0.00359448,675,675,1195,1870,0,510,233,0,743,false,0.00338283,2.51344,1,0.686406,0.313594,1.06257,0,0,false
148,52162,13428,10525,4731,5462,1969,1139,6.35887,0.00988075,0.00356192,687,687,1144,1831,0,500,243,0,743,false,0.00331228,2.46102,1,0.672948,0.327052,1.07537,0,0,false
284,51297,15656,10979,4635,6428,2085,1184,6.22984,0.0116282,0.00377176,749,749,1204,1953,0,479,264,0,743,false,0.00353297,2.625,1,0.644684,0.355316,1.06759,0,0,false
382,52082,13728,10182,4741,5575,2003,1026,6.37231,0.0100852,0.00362342,607,607,1273,1880,0,526,217,0,743,false,0.00340092,2.52688,1,0.707941,0.292059,1.06543,0,0,false
731,52696,14831,10567,4699,6013,2006,1135,6.31586,0.0108775,0.00362885,693,693,1168,1861,0,507,236,0,743,false,0.00336655,2.50134,1,0.682369,0.317631,1.07792,0,0,false
440,52011,16035,10108,4660,6519,1970,1052,6.26344,0.0117929,0.00356373,645,645,1199,1844,0,513,230,0,743,false,0.00333579,2.47849,1,0.690444,0.309556,1.06833,0,0,false
347,51215,15188,10453,4568,6214,2028,1092,6.13978,0.0112411,0.00366865,668,668,1234,1902,0,506,237,0,743,false,0.00344072,2.55645,1,0.681023,0.318977,1.06625,0,0,false
639,51389,15309,10391,4605,6261,1985,1100,6.18952,0.0113261,0.00359086,671,671,1185,1856,0,503,240,0,743,false,0.0033575,2.49462,1,0.676985,0.323015,1.0695,0,0,false
452,51609,14084,10319,4610,5775,1986,1081,6.19624,0.010447,0.00359267,632,632,1221,1853,0,511,232,0,743,false,0.00335207,2.49059,1,0.687752,0.312248,1.07178,0,0,false
506,50697,15159,10114,4521,6181,1964,1063,6.07661,0.0111814,0.00355287,635,635,1223,1858,0,522,221,0,743,false,0.00336112,2.49731,1,0.702557,0.297443,1.05705,0,0,false
126,51607,12899,10601,4551,5252,2007,1147,6.11694,0.00950086,0.00363066,704,704,1152,1856,0,484,259,0,743,false,0.0033575,2.49462,1,0.651413,0.348587,1.08136,0,0,false
335,50806,13203,10689,4632,5374,2035,1148,6.22581,0.00972156,0.00368131,692,692,1217,1909,0,506,237,0,743,false,0.00345338,2.56586,1,0.681023,0.318977,1.066,0,0,false
48,51594,14600,10624,4654,5952,2017,1148,6.25538,0.0107672,0.00364875,711,711,1167,1878,0,498,245,0,743,false,0.0033973,2.52419,1,0.670256,0.329744,1.07401,0,0,false
9,51335,15693,11268,4615,6449,2089,1245,6.20296,0.0116662,0.003779,803,803,1138,1941,0,502,241,0,743,false,0.00351127,2.60887,1,0.675639,0.324361,1.07625,0,0,false
705,52129,14430,10626,4601,5897,2032,1135,6.18414,0.0106677,0.00367589,712,712,1211,1923,0,505,238,0,743,false,0.0034787,2.58468,1,0.679677,0.320323,1.05668,0,0,false
700,50985,12719,10601,4607,5189,2001,1137,6.1922,0.00938689,0.00361981,696,696,1158,1854,0,506,237,0,743,false,0.00335388,2.49194,1,0.681023,0.318977,1.07929,0,0,false
718,51771,16046,10107,4712,6536,1978,1057,6.33333,0.0118236,0.0035782,650,650,1199,1849,0,514,229,0,743,false,0.00334484,2.48522,1,0.69179,0.30821,1.06977,0,0,false
419,51620,13321,10685,4595,5417,2074,1129,6.17608,0.00979935,0.00375186,695,695,1247,1942,0,520,223,0,743,false,0.00351308,2.61022,1,0.699865,0.300135,1.06797,0,0,false
601,51233,12242,10273,4546,4965,1967,1092,6.11022,0.00898168,0.0035583,621,621,1208,1829,0,516,227,0,743,false,0.00330866,2.45833,1,0.694482,0.305518,1.07545,0,0,false
286,52233,14201,10496,4666,5741,1992,1135,6.27151,0.0103855,0.00360353,692,692,1178,1870,0,504,239,0,743,false,0.00338283,2.51344,1,0.678331,0.321669,1.06524,0,0,false
11,51048,15334,10810,4579,6233,2067,1162,6.15457,0.0112755,0.0037392,728,728,1209,1937,0,495,248,0,743,false,0.00350403,2.60349,1,0.666218,0.333782,1.06711,0,0,false
72,50720,12731,10356,4651,5192,1940,1137,6.25134,0.00939232,0.00350946,677,677,1121,1798,0,494,249,0,743,false,0.00325258,2.41667,1,0.664872,0.335128,1.07898,0,0,false
171,52191,12429,10227,4650,5032,1971,1082,6.25,0.00910288,0.00356554,633,633,1219,1852,0,513,230,0,743,false,0.00335027,2.48925,1,0.690444,0.309556,1.06425,0,0,false
509,51577,15081,10861,4605,6181,2104,1147,6.18952,0.0111814,0.00380613,715,715,1248,1963,0,491,252,0,743,false,0.00355106,2.63844,1,0.660834,0.339166,1.07183,0,0,false
179,51153,12503,10344,4559,5046,1966,1097,6.12769,0.00912821,0.00355649,648,648,1179,1827,0,512,231,0,743,false,0.00330504,2.45565,1,0.689098,0.310902,1.07608,0,0,false
327,51258,11997,10367,4649,4843,1964,1115,6.24866,0.00876098,0.00355287,664,664,1155,1819,0,504,239,0,743,false,0.00329057,2.44489,1,0.678331,0.321669,1.07971,0,0,false
508,52130,12998,10066,4727,5298,1970,1039,6.35349,0.00958408,0.00356373,616,616,1230,1846,0,517,226,0,743,false,0.00333941,2.48118,1,0.695828,0.304172,1.06717,0,0,false
90,52554,14530,10734,4623,5901,2022,1177,6.21371,0.0106749,0.0036578,742,742,1128,1870,0,487,256,0,743,false,0.00338283,2.51344,1,0.655451,0.344549,1.08128,0,0,false
453,51704,14491,10509,4678,5921,2034,1101,6.28763,0.0107111,0.0036795,665,665,1234,1899,0,515,228,0,743,false,0.00343529,2.55242,1,0.693136,0.306864,1.07109,0,0,false
368,51278,14538,10102,4558,5902,1912,1095,6.12634,0.0106767,0.00345881,657,657,1126,1783,0,500,243,0,743,false,0.00322544,2.39651,1,0.672948,0.327052,1.07235,0,0,false
25,53073,15680,10808,4653,6400,2057,1175,6.25403,0.0115776,0.00372111,731,731,1196,1927,0,500,243,0,743,false,0.00348594,2.59005,1,0.672948,0.327052,1.06746,0,0,false
128,52031,12350,10230,4533,5002,1947,1093,6.09274,0.00904861,0.00352212,653,653,1159,1812,0,506,237,0,743,false,0.00327791,2.43548,1,0.681023,0.318977,1.0745,0,0,false
676,52816,13883,10390,4668,5592,1946,1133,6.27419,0.0101159,0.00352031,687,687,1121,1808,0,491,252,0,743,false,0.00327067,2.43011,1,0.660834,0.339166,1.07633,0,0,false
290,51540,14905,10415,4729,6104,1962,1131,6.35618,0.0110421,0.00354926,701,701,1127,1828,0,497,246,0,743,false,0.00330685,2.45699,1,0.66891,0.33109,1.0733,0,0,false
192,51990,14398,10148,4645,5867,1958,1075,6.24328,0.0106134,0.00354202,636,636,1202,1838,0,520,223,0,743,false,0.00332494,2.47043,1,0.699865,0.300135,1.06529,0,0,false
492,50816,12368,10302,4596,5000,1998,1088,6.17742,0.00904499,0.00361438,641,641,1222,1863,0,513,230,0,743,false,0.00337016,2.50403,1,0.690444,0.309556,1.07246,0,0,false
561,51706,12825,10481,4612,5176,1963,1159,6.19892,0.00936338,0.00355106,701,701,1128,1829,0,495,248,0,743,false,0.00330866,2.45833,1,0.666218,0.333782,1.07326,0,0,false
231,51492,14518,10459,4663,5963,2001,1122,6.26747,0.0107871,0.00361981,687,687,1183,1870,0,508,235,0,743,false,0.00338283,2.51344,1,0.683715,0.316285,1.07005,0,0,false
316,51337,12547,10283,4596,5099,1956,1111,6.17742,0.00922408,0.0035384,642,642,1193,1835,0,519,224,0,743,false,0.00331951,2.4664,1,0.69852,0.30148,1.06594,0,0,false
386,52530,12870,10324,4685,5266,1993,1091,6.29704,0.00952619,0.00360533,638,638,1228,1866,0,514,229,0,743,false,0.00337559,2.50806,1,0.69179,0.30821,1.06806,0,0,false
154,51710,13142,10721,4637,5362,2035,1152,6.23253,0.00969985,0.00368131,708,708,1185,1893,0,482,261,0,743,false,0.00342443,2.54435,1,0.648721,0.351279,1.07501,0,0,false
406,52487,13648,10684,4726,5574,2074,1140,6.35215,0.0100834,0.00375186,697,697,1249,1946,0,506,237,0,743,false,0.00352031,2.61559,1,0.681023,0.318977,1.06578,0,0,false
422,51859,14001,10469,4516,5698,2003,1128,6.06989,0.0103077,0.00362342,690,690,1188,1878,0,517,226,0,743,false,0.0033973,2.52419,1,0.695828,0.304172,1.06656,0,0,false
137,50903,14052,10366,4689,5733,2026,1080,6.30242,0.010371,0.00366503,648,648,1264,1912,0,522,221,0,743,false,0.00345881,2.56989,1,0.702557,0.297443,1.05962,0,0,false
23,50830,13924,10607,4611,5720,1990,1188,6.19758,0.0103475,0.00359991,743,743,1101,1844,0,485,258,0,743,false,0.00333579,2.47849,1,0.652759,0.347241,1.07918,0,0,false
626,51468,15112,10490,4622,6200,2013,1145,6.21237,0.0112158,0.00364151,709,709,1165,1874,0,505,238,0,743,false,0.00339006,2.51882,1,0.679677,0.320323,1.07417,0,0,false
576,51128,15273,10646,4591,6260,2032,1168,6.1707,0.0113243,0.00367589,730,730,1180,1910,0,506,237,0,743,false,0.00345519,2.5672,1,0.681023,0.318977,1.06387,0,0,false
334,50505,14700,10302,4600,5972,1995,1095,6.1828,0.0108033,0.00360895,662,662,1215,1877,0,518,225,0,743,false,0.00339549,2.52285,1,0.697174,0.302826,1.06287,0,0,false
293,52410,14491,10525,4654,5924,2006,1145,6.25538,0.0107165,0.00362885,696,696,1170,1866,0,503,240,0,743,false,0.00337559,2.50806,1,0.676985,0.323015,1.07503,0,0,false
665,52664,13677,10662,4728,5557,2024,1174,6.35484,0.0100526,0.00366141,721,721,1176,1897,0,497,246,0,743,false,0.00343167,2.54973,1,0.66891,0.33109,1.06695,0,0,false
689,49933,12673,10348,4567,5152,1976,1132,6.13844,0.00931996,0.00357458,685,685,1164,1849,0,500,243,0,743,false,0.00334484,2.48522,1,0.672948,0.327052,1.06869,0,0,false
541,51151,14196,10167,4673,5823,1997,1065,6.28091,0.0105338,0.00361257,631,631,1251,1882,0,525,218,0,743,false,0.00340454,2.52957,1,0.706595,0.293405,1.06111,0,0,false
685,51403,13667,10434,4559,5560,2062,1085,6.12769,0.010058,0.00373016,653,653,1292,1945,0,522,221,0,743,false,0.0035185,2.61425,1,0.702557,0.297443,1.06015,0,0,false
