src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
663,1761,4701,67,10830,67,13739,67,2324,4970,4970,0,0.4648,0.459589,0.459589,0,0,4970,4970,0,67,0,0,67,false,0.459589,0.994,0,1,0,1,true
1615,1441,5094,86,11894,86,35623,86,2588,5551,5500,5320,0.5176,0.513316,0.5086,69,69,5405,5474,0,84,2,0,86,false,0.506196,1.0948,1,0.976744,0.0232558,1.00475,true
4630,2598,1941,73,4485,73,6296,73,988,2151,2151,0,0.1976,0.198909,0.198909,0,0,2151,2151,0,73,0,0,73,false,0.198909,0.4302,0,1,0,1,true
4997,1909,8450,193,19607,193,46316,193,4421,9570,9496,5278,0.8842,0.884964,0.878121,4013,4013,5460,9473,0,129,64,0,193,false,0.875994,1.8946,1,0.668394,0.331606,1.00243,true
467,1376,2610,55,5997,55,8160,55,1317,2845,2845,0,0.2634,0.263085,0.263085,0,0,2845,2845,0,55,0,0,55,false,0.263085,0.569,0,1,0,1,true
4602,1380,6281,145,14749,145,39264,145,3259,7070,6996,5278,0.6518,0.653782,0.646939,1513,1513,5460,6973,0,125,20,0,145,false,0.644812,1.3946,1,0.862069,0.137931,1.0033,true
175,985,1882,50,4113,50,5884,50,955,2019,2019,0,0.191,0.186702,0.186702,0,0,2019,2019,0,50,0,0,50,false,0.186702,0.4038,0,1,0,1,true
641,1927,4238,87,9756,87,12490,87,2158,4625,4625,0,0.4316,0.427686,0.427686,0,0,4625,4625,0,87,0,0,87,false,0.427686,0.925,0,1,0,1,true
4407,4732,6759,150,15875,150,40969,150,3524,7639,7565,5278,0.7048,0.706399,0.699556,2082,2082,5460,7542,0,123,27,0,150,false,0.697429,1.5084,1,0.82,0.18,1.00305,true
4129,1732,6748,149,15914,149,41239,149,3536,7664,7590,5278,0.7072,0.708711,0.701868,2107,2107,5460,7567,0,121,28,0,149,false,0.699741,1.5134,1,0.812081,0.187919,1.00304,true
2401,3542,7326,188,16178,188,41698,188,3757,8040,7935,5277,0.7514,0.743481,0.733771,2456,2456,5477,7933,0,168,20,0,188,false,0.733586,1.5866,1,0.893617,0.106383,1.00025,true
915,3533,3864,49,9022,49,11857,49,1918,4135,4135,0,0.3836,0.382375,0.382375,0,0,4135,4135,0,49,0,0,49,false,0.382375,0.827,0,1,0,1,true
3360,1827,4294,108,9991,108,12879,108,2214,4792,4792,0,0.4428,0.443129,0.443129,0,0,4792,4792,0,108,0,0,108,false,0.443129,0.9584,0,1,0,1,true
