src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
156951,273725,1146207,886,2595150,886,3183973,886,458721,980388,980388,0,0.458721,0.461163,0.461163,0,0,980388,980388,0,886,0,0,886,false,0.461163,0.980388,0,1,0,1,true
587581,546959,497076,775,1191747,775,1466732,775,210415,448131,448131,0,0.210415,0.210796,0.210796,0,0,448131,448131,0,775,0,0,775,false,0.210796,0.448131,0,1,0,1,true
384609,81734,631149,678,1485899,678,1873235,678,260103,555591,555591,0,0.260103,0.261343,0.261343,0,0,555591,555591,0,678,0,0,678,false,0.261343,0.555591,0,1,0,1,true
293970,141333,480130,830,1076698,830,1373969,830,194247,415421,415421,0,0.194247,0.195409,0.195409,0,0,415421,415421,0,830,0,0,830,false,0.195409,0.415421,0,1,0,1,true
17580,754885,1575527,1041,3659785,1041,9532413,1041,651816,1390523,1388421,1054298,0.651816,0.654086,0.653097,317952,317952,1070399,1388351,0,908,133,0,1041,false,0.653064,1.38835,1,0.872238,0.127762,1.00005,true
466965,693690,1830263,1414,4294979,1414,10577016,1414,757491,1613194,1611683,1056636,0.757491,0.758827,0.758117,543442,543442,1067810,1611252,0,1108,306,0,1414,false,0.757914,1.61125,1,0.783593,0.216407,1.00027,true
910271,377412,202782,625,453162,625,745786,625,85083,180676,180676,0,0.085083,0.0849878,0.0849878,0,0,180676,180676,0,625,0,0,625,false,0.0849878,0.180676,0,1,0,1,true
102543,916077,2307708,1525,5325770,1525,11836642,1525,961289,2043070,2040937,1055686,0.961289,0.961036,0.960033,971883,971883,1069018,2040901,0,986,539,0,1525,false,0.960016,2.0409,1,0.646557,0.353443,1.00002,true
428710,301322,57416,146,36971,146,233370,146,5073,10672,10672,0,0.005073,0.00501998,0.00501998,0,0,10672,10672,0,146,0,0,146,false,0.00501998,0.010672,0,1,0,1,true
130895,250568,337027,587,739088,587,917658,587,129326,275319,275319,0,0.129326,0.129507,0.129507,0,0,275319,275319,0,587,0,0,587,false,0.129507,0.275319,0,1,0,1,true
112035,977944,1333468,1079,3064353,1079,8878246,1079,550897,1174334,1172541,1057669,0.550897,0.552393,0.551549,105575,105575,1066402,1171977,0,1026,53,0,1079,false,0.551284,1.17198,1,0.95088,0.0491196,1.00048,true
929044,184039,833363,1417,1970362,1417,2560952,1417,355111,756129,756129,0,0.355111,0.355674,0.355674,0,0,756129,756129,0,1417,0,0,1417,false,0.355674,0.756129,0,1,0,1,true
619415,372238,210822,749,501657,749,632555,749,89596,188373,188373,0,0.089596,0.0886084,0.0886084,0,0,188373,188373,0,749,0,0,749,false,0.0886084,0.188373,0,1,0,1,true
270977,431000,266539,444,603451,444,790664,444,108585,230977,230977,0,0.108585,0.108649,0.108649,0,0,230977,230977,0,444,0,0,444,false,0.108649,0.230977,0,1,0,1,true
735038,713831,114363,355,249561,355,396046,355,46445,98555,98555,0,0.046445,0.0463591,0.0463591,0,0,98555,98555,0,355,0,0,355,false,0.0463591,0.098555,0,1,0,1,true
189024,100893,852855,682,2016638,682,2485283,682,353187,756232,756232,0,0.353187,0.355723,0.355723,0,0,756232,756232,0,682,0,0,682,false,0.355723,0.756232,0,1,0,1,true
282437,794653,1298099,822,2977858,822,8650942,822,516615,1102128,1100367,1056097,0.516615,0.518428,0.5176,31736,31736,1068178,1099914,0,805,17,0,822,false,0.517386,1.09991,1,0.979319,0.0206813,1.00041,true
291532,176606,1404298,904,3280691,904,9214005,904,572110,1218966,1216954,1055819,0.57211,0.573387,0.572441,148026,148026,1068729,1216755,0,832,72,0,904,false,0.572347,1.21676,1,0.920354,0.079646,1.00016,true
517746,475416,978755,892,2318761,892,2970876,892,405054,863392,863392,0,0.405054,0.406129,0.406129,0,0,863392,863392,0,892,0,0,892,false,0.406129,0.863392,0,1,0,1,true
385948,89097,893138,1066,2083383,1066,2590478,1066,377830,803429,803429,0,0.37783,0.377923,0.377923,0,0,803429,803429,0,1066,0,0,1066,false,0.377923,0.803429,0,1,0,1,true
231980,136826,193366,343,354813,343,490336,343,64574,138721,138721,0,0.064574,0.0652527,0.0652527,0,0,138721,138721,0,343,0,0,343,false,0.0652527,0.138721,0,1,0,1,true
806422,297324,1075570,1484,2536832,1484,3095343,1484,455692,968126,968126,0,0.455692,0.455395,0.455395,0,0,968126,968126,0,1484,0,0,1484,false,0.455395,0.968126,0,1,0,1,true
707842,674309,2269875,1949,5215478,1949,11724162,1949,938234,1995529,1994752,1057543,0.938234,0.938673,0.938308,927129,927129,1067005,1994134,0,1227,722,0,1949,false,0.938017,1.99413,1,0.629554,0.370446,1.00031,true
849909,388498,1090745,1513,2563866,1513,3311248,1513,465413,991925,991925,0,0.465413,0.46659,0.46659,0,0,991925,991925,0,1513,0,0,1513,false,0.46659,0.991925,0,1,0,1,true
363943,459631,28484,113,44621,113,112270,113,6952,14726,14726,0,0.006952,0.00692694,0.00692694,0,0,14726,14726,0,113,0,0,113,false,0.00692694,0.014726,0,1,0,1,true
335731,562076,138678,397,298521,397,422647,397,55988,117830,117830,0,0.055988,0.0554258,0.0554258,0,0,117830,117830,0,397,0,0,397,false,0.0554258,0.11783,0,1,0,1,true
930120,488634,1773107,1746,4167363,1746,10316896,1746,746937,1589589,1587585,1058572,0.746937,0.747724,0.746781,521338,521338,1066203,1587541,0,1434,312,0,1746,false,0.74676,1.58754,1,0.821306,0.178694,1.00003,true
774177,797791,38986,184,67554,184,302666,184,11551,24330,24330,0,0.011551,0.0114445,0.0114445,0,0,24330,24330,0,184,0,0,184,false,0.0114445,0.02433,0,1,0,1,true
590968,627551,379599,675,871242,675,1113987,675,158045,335427,335427,0,0.158045,0.157781,0.157781,0,0,335427,335427,0,675,0,0,675,false,0.157781,0.335427,0,1,0,1,true
887824,660105,95905,411,210040,411,312076,411,38565,81632,81632,0,0.038565,0.0383987,0.0383987,0,0,81632,81632,0,411,0,0,411,false,0.0383987,0.081632,0,1,0,1,true
679886,507678,1156079,1183,2730094,1183,3350867,1183,480828,1025455,1025455,0,0.480828,0.482362,0.482362,0,0,1025455,1025455,0,1183,0,0,1183,false,0.482362,1.02546,0,1,0,1,true
17837,541739,1823040,1040,4166540,1040,10275342,1040,741001,1578732,1577573,1055614,0.741001,0.742617,0.742072,508317,508317,1068437,1576754,0,820,220,0,1040,false,0.741686,1.57675,1,0.788462,0.211538,1.00052,true
800232,193783,1691221,1525,3955539,1525,10116635,1525,701099,1492979,1491635,1056610,0.701099,0.70228,0.701647,423258,423258,1067987,1491245,0,1282,243,0,1525,false,0.701464,1.49124,1,0.840656,0.159344,1.00026,true
664209,969291,2238845,2014,5193434,2014,11826329,2014,939176,1996779,1995191,1060353,0.939176,0.939261,0.938514,930727,930727,1064024,1994751,0,1488,526,0,2014,false,0.938307,1.99475,1,0.738828,0.261172,1.00022,true
298982,361308,1192223,1129,2733328,1129,3527773,1129,491211,1045005,1045005,0,0.491211,0.491558,0.491558,0,0,1045005,1045005,0,1129,0,0,1129,false,0.491558,1.045,0,1,0,1,true
527285,706222,1940730,1529,4550737,1529,10849205,1529,810156,1724403,1723166,1056371,0.810156,0.811139,0.810557,654333,654333,1068733,1723066,0,1071,458,0,1529,false,0.81051,1.72307,1,0.700458,0.299542,1.00006,true
195592,36247,916473,663,2058931,663,2687533,663,360356,769844,769844,0,0.360356,0.362125,0.362125,0,0,769844,769844,0,663,0,0,663,false,0.362125,0.769844,0,1,0,1,true
187791,232293,1110084,1015,2423332,1015,2972837,1015,435865,928067,928067,0,0.435865,0.436552,0.436552,0,0,928067,928067,0,1015,0,0,1015,false,0.436552,0.928067,0,1,0,1,true
760360,390377,1967583,1745,4647576,1745,10856863,1745,817460,1739547,1738359,1057163,0.81746,0.818262,0.817703,670357,670357,1067791,1738148,0,1320,425,0,1745,false,0.817604,1.73815,1,0.756447,0.243553,1.00012,true
542151,991434,2392320,1921,5465891,1921,12246608,1921,995330,2115504,2114346,1058409,0.99533,0.995108,0.994563,1047859,1047859,1065765,2113624,0,1241,680,0,1921,false,0.994224,2.11362,1,0.646018,0.353982,1.00034,true
868018,179230,1472691,1462,3402574,1462,9418865,1462,604684,1288647,1287600,1056915,0.604684,0.606164,0.605672,219583,219583,1067227,1286810,0,1334,128,0,1462,false,0.6053,1.28681,1,0.912449,0.0875513,1.00061,true
169108,337277,1242294,973,2889534,973,8765203,973,512869,1094877,1093478,1056256,0.512869,0.515017,0.514359,24802,24802,1068226,1093028,0,958,15,0,973,false,0.514147,1.09303,1,0.984584,0.0154162,1.00041,true
279374,718184,1773946,1270,4175847,1270,10417503,1270,734413,1563187,1561640,1056402,0.734413,0.735305,0.734577,492995,492995,1068565,1561560,0,966,304,0,1270,false,0.734539,1.56156,1,0.76063,0.23937,1.00005,true
513696,443989,1742900,1266,4113788,1266,10314274,1266,714009,1520389,1518537,1056127,0.714009,0.715173,0.714302,449878,449878,1068398,1518276,0,1023,243,0,1266,false,0.714179,1.51828,1,0.808057,0.191943,1.00017,true
519455,426882,221949,473,528806,473,839975,473,91162,192687,192687,0,0.091162,0.0906377,0.0906377,0,0,192687,192687,0,473,0,0,473,false,0.0906377,0.192687,0,1,0,1,true
39220,334126,364899,470,845722,470,1080191,470,151232,324217,324217,0,0.151232,0.152508,0.152508,0,0,324217,324217,0,470,0,0,470,false,0.152508,0.324217,0,1,0,1,true
732426,49955,714285,1178,1627859,1178,1994984,1178,291419,620283,620283,0,0.291419,0.291774,0.291774,0,0,620283,620283,0,1178,0,0,1178,false,0.291774,0.620283,0,1,0,1,true
269158,163345,964748,887,2250768,887,2837338,887,399330,852511,852511,0,0.39933,0.401011,0.401011,0,0,852511,852511,0,887,0,0,887,false,0.401011,0.852511,0,1,0,1,true
908500,250374,1228862,1562,2851081,1562,8571758,1562,515100,1098437,1096974,1057768,0.5151,0.516692,0.516004,29729,29729,1067022,1096751,0,1542,20,0,1562,false,0.515899,1.09675,1,0.987196,0.0128041,1.0002,true
879478,218306,1348086,1366,3125705,1366,9042421,1366,551721,1174986,1173930,1059171,0.551721,0.552699,0.552203,108012,108012,1065463,1173475,0,1302,64,0,1366,false,0.551989,1.17348,1,0.953148,0.0468521,1.00039,true
346922,397791,549076,623,1294421,623,1752348,623,227068,485094,485094,0,0.227068,0.228182,0.228182,0,0,485094,485094,0,623,0,0,623,false,0.228182,0.485094,0,1,0,1,true
347221,934500,2318214,1682,5439212,1682,11977477,1682,968448,2059431,2058052,1057897,0.968448,0.968732,0.968083,990961,990961,1066761,2057722,0,862,820,0,1682,false,0.967928,2.05772,1,0.512485,0.487515,1.00016,true
658005,20378,636998,1011,1410259,1011,1906937,1011,253665,537998,537998,0,0.253665,0.253068,0.253068,0,0,537998,537998,0,1011,0,0,1011,false,0.253068,0.537998,0,1,0,1,true
792301,708165,2074277,1952,4817552,1952,11132616,1952,864754,1839456,1838518,1058353,0.864754,0.865258,0.864817,771901,771901,1065802,1837703,0,1430,522,0,1952,false,0.864434,1.8377,1,0.732582,0.267418,1.00044,true
392290,152682,153012,284,273297,284,523294,284,47685,103274,103274,0,0.047685,0.0485789,0.0485789,0,0,103274,103274,0,284,0,0,284,false,0.0485789,0.103274,0,1,0,1,true
971049,564613,1156766,1262,2651079,1262,3257561,1262,464504,989296,989296,0,0.464504,0.465353,0.465353,0,0,989296,989296,0,1262,0,0,1262,false,0.465353,0.989296,0,1,0,1,true
706840,756660,1458744,1650,3462525,1650,9336270,1650,619141,1318405,1317151,1060743,0.619141,0.620162,0.619572,253037,253037,1063408,1316445,0,1520,130,0,1650,false,0.61924,1.31645,1,0.921212,0.0787879,1.00054,true
854783,684467,1231373,1314,2894334,1314,8779791,1314,510801,1088611,1087117,1058024,0.510801,0.51207,0.511367,20297,20297,1066316,1086613,0,1303,11,0,1314,false,0.51113,1.08661,1,0.991629,0.00837139,1.00046,true
921772,167871,493978,906,1079369,906,1506565,906,195537,415836,415836,0,0.195537,0.195604,0.195604,0,0,415836,415836,0,906,0,0,906,false,0.195604,0.415836,0,1,0,1,true
509587,857804,143334,376,312847,376,439949,376,58044,122935,122935,0,0.058044,0.0578272,0.0578272,0,0,122935,122935,0,376,0,0,376,false,0.0578272,0.122935,0,1,0,1,true
745509,377956,1605722,1721,3819146,1721,9777515,1721,675057,1437584,1435756,1060122,0.675057,0.676222,0.675363,371015,371015,1064634,1435649,0,1505,216,0,1721,false,0.675312,1.43565,1,0.874492,0.125508,1.00007,true
132753,352441,897945,656,2031786,656,2678130,656,355461,761561,761561,0,0.355461,0.358229,0.358229,0,0,761561,761561,0,656,0,0,656,false,0.358229,0.761561,0,1,0,1,true
323225,288271,391528,621,889062,621,1174255,621,162781,344484,344484,0,0.162781,0.162041,0.162041,0,0,344484,344484,0,621,0,0,621,false,0.162041,0.344484,0,1,0,1,true
926209,519867,1752000,1857,4099723,1857,10211671,1857,738511,1573313,1572105,1059005,0.738511,0.740068,0.7395,506161,506161,1065378,1571539,0,1550,307,0,1857,false,0.739233,1.57154,1,0.83468,0.16532,1.00036,true
999811,381890,1655094,1628,3912372,1628,10124291,1628,694362,1479004,1478088,1059368,0.694362,0.695706,0.695275,412282,412282,1065344,1477626,0,1360,268,0,1628,false,0.695058,1.47763,1,0.835381,0.164619,1.00031,true
93467,275391,1013679,888,2289345,888,2960640,888,407257,870505,870505,0,0.407257,0.409475,0.409475,0,0,870505,870505,0,888,0,0,888,false,0.409475,0.870505,0,1,0,1,true
920692,276179,786154,1214,1844864,1214,2298532,1214,331931,704940,704940,0,0.331931,0.331595,0.331595,0,0,704940,704940,0,1214,0,0,1214,false,0.331595,0.70494,0,1,0,1,true
35145,197116,731266,690,1731446,690,2117669,690,305102,652183,652183,0,0.305102,0.306779,0.306779,0,0,652183,652183,0,690,0,0,690,false,0.306779,0.652183,0,1,0,1,true
128245,385643,521004,545,1217165,545,1571304,545,214628,460763,460763,0,0.214628,0.216737,0.216737,0,0,460763,460763,0,545,0,0,545,false,0.216737,0.460763,0,1,0,1,true
881678,946710,2266926,2030,5239585,2030,11750032,2030,937093,1991743,1990918,1057319,0.937093,0.936892,0.936504,923020,923020,1067428,1990448,0,1344,686,0,2030,false,0.936283,1.99045,1,0.662069,0.337931,1.00024,true
826112,346641,1553772,1601,3677152,1601,9774121,1601,653833,1391911,1390496,1059526,0.653833,0.654738,0.654073,325215,325215,1064624,1389839,0,1412,189,0,1601,false,0.653764,1.38984,1,0.881949,0.118051,1.00047,true
480361,708687,2206998,1791,5148374,1791,11785012,1791,928659,1974716,1973163,1058802,0.928659,0.928883,0.928152,907150,907150,1065512,1972662,0,1206,585,0,1791,false,0.927917,1.97266,1,0.673367,0.326633,1.00025,true
183048,706910,2313655,1480,5351416,1480,12018145,1480,960539,2042842,2041618,1056408,0.960539,0.960929,0.960353,973246,973246,1067461,2040707,0,851,629,0,1480,false,0.959924,2.04071,1,0.575,0.425,1.00045,true
672221,365547,995212,1322,2347053,1322,3051175,1322,420582,895892,895892,0,0.420582,0.421417,0.421417,0,0,895892,895892,0,1322,0,0,1322,false,0.421417,0.895892,0,1,0,1,true
