src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
17,541,962,27,2078,27,2710,27,496,1061,1061,0,0.496,0.489391,0.489391,0,0,1061,1061,0,27,0,0,27,false,0.489391,1.061,0,1,0,1,true
800,193,585,35,1259,35,1684,35,302,623,623,0,0.302,0.287362,0.287362,0,0,623,623,0,35,0,0,35,false,0.287362,0.623,0,1,0,1,true
664,969,339,18,708,18,957,18,170,345,345,0,0.17,0.159133,0.159133,0,0,345,345,0,18,0,0,18,false,0.159133,0.345,0,1,0,1,true
298,361,127,8,206,8,326,8,50,89,89,0,0.05,0.0410517,0.0410517,0,0,89,89,0,8,0,0,8,false,0.0410517,0.089,0,1,0,1,true
527,706,1330,77,2948,77,7581,77,722,1557,1508,1036,0.722,0.718173,0.695572,407,407,1094,1501,0,65,12,0,77,false,0.692343,1.501,1,0.844156,0.155844,1.00466,true
195,36,658,16,1424,16,1918,16,323,661,661,0,0.323,0.304889,0.304889,0,0,661,661,0,16,0,0,16,false,0.304889,0.661,0,1,0,1,true
187,232,635,17,1361,17,1802,17,315,651,651,0,0.315,0.300277,0.300277,0,0,651,651,0,17,0,0,17,false,0.300277,0.651,0,1,0,1,true
760,390,851,77,1820,77,2413,77,458,970,970,0,0.458,0.447417,0.447417,0,0,970,970,0,77,0,0,77,false,0.447417,0.97,0,1,0,1,true
542,991,1494,42,3449,42,8108,42,783,1669,1613,1035,0.783,0.769834,0.744004,524,524,1071,1595,0,32,10,0,42,false,0.735701,1.595,1,0.761905,0.238095,1.01129,true
867,179,1000,48,2236,48,6656,48,522,1116,1115,1027,0.522,0.51476,0.514299,8,8,1097,1105,0,47,1,0,48,false,0.509686,1.105,1,0.979167,0.0208333,1.00905,true
169,337,283,10,536,10,814,10,126,250,250,0,0.126,0.115314,0.115314,0,0,250,250,0,10,0,0,10,false,0.115314,0.25,0,1,0,1,true
279,718,912,22,2068,22,2677,22,465,989,989,0,0.465,0.456181,0.456181,0,0,989,989,0,22,0,0,22,false,0.456181,0.989,0,1,0,1,true
513,443,159,9,264,9,409,9,67,118,118,0,0.067,0.054428,0.054428,0,0,118,118,0,9,0,0,9,false,0.054428,0.118,0,1,0,1,true
519,426,154,10,290,10,435,10,69,134,134,0,0.069,0.0618081,0.0618081,0,0,134,134,0,10,0,0,10,false,0.0618081,0.134,0,1,0,1,true
39,334,583,15,1250,15,1644,15,292,604,604,0,0.292,0.278598,0.278598,0,0,604,604,0,15,0,0,15,false,0.278598,0.604,0,1,0,1,true
732,49,770,34,1657,34,2184,34,396,815,815,0,0.396,0.375923,0.375923,0,0,815,815,0,34,0,0,34,false,0.375923,0.815,0,1,0,1,true
269,163,122,6,197,6,319,6,48,84,84,0,0.048,0.0387454,0.0387454,0,0,84,84,0,6,0,0,6,false,0.0387454,0.084,0,1,0,1,true
908,250,863,47,1901,47,2491,47,450,950,950,0,0.45,0.438192,0.438192,0,0,950,950,0,47,0,0,47,false,0.438192,0.95,0,1,0,1,true
879,218,558,77,1191,77,1556,77,303,625,625,0,0.303,0.288284,0.288284,0,0,625,625,0,77,0,0,77,false,0.288284,0.625,0,1,0,1,true
346,397,53,3,65,3,149,3,14,20,20,0,0.014,0.00922509,0.00922509,0,0,20,20,0,3,0,0,3,false,0.00922509,0.02,0,1,0,1,true
347,934,1634,56,3714,56,8785,56,867,1863,1847,1070,0.867,0.859317,0.851937,765,765,1066,1831,0,27,29,0,56,false,0.844557,1.831,1,0.482143,0.517857,1.00874,true
657,20,681,31,1502,31,2030,31,351,727,727,0,0.351,0.335332,0.335332,0,0,727,727,0,31,0,0,31,false,0.335332,0.727,0,1,0,1,true
792,708,56,6,100,6,183,6,19,36,36,0,0.019,0.0166052,0.0166052,0,0,36,36,0,6,0,0,6,false,0.0166052,0.036,0,1,0,1,true
392,152,106,14,161,14,268,14,42,70,70,0,0.042,0.0322878,0.0322878,0,0,70,70,0,14,0,0,14,false,0.0322878,0.07,0,1,0,1,true
970,564,595,43,1303,43,1730,43,315,662,662,0,0.315,0.305351,0.305351,0,0,662,662,0,43,0,0,43,false,0.305351,0.662,0,1,0,1,true
706,756,1299,51,3036,51,7585,51,693,1486,1447,1049,0.693,0.685424,0.667435,355,355,1081,1436,0,36,15,0,51,false,0.662362,1.436,1,0.705882,0.294118,1.00766,true
854,684,711,40,1518,40,2077,40,366,754,754,0,0.366,0.347786,0.347786,0,0,754,754,0,40,0,0,40,false,0.347786,0.754,0,1,0,1,true
921,167,697,44,1539,44,2047,44,369,779,779,0,0.369,0.359317,0.359317,0,0,779,779,0,44,0,0,44,false,0.359317,0.779,0,1,0,1,true
509,857,1856,87,4304,87,9377,87,996,2159,2115,1042,0.996,0.995849,0.975554,1022,1022,1073,2095,0,26,61,0,87,false,0.966328,2.095,1,0.298851,0.701149,1.00955,true
745,377,1175,47,2690,47,7254,47,619,1326,1287,1049,0.619,0.611624,0.593635,195,195,1081,1276,0,39,8,0,47,false,0.588561,1.276,1,0.829787,0.170213,1.00862,true
132,352,805,24,1768,24,2382,24,407,860,860,0,0.407,0.396679,0.396679,0,0,860,860,0,24,0,0,24,false,0.396679,0.86,0,1,0,1,true
323,288,778,21,1741,21,2251,21,393,821,821,0,0.393,0.37869,0.37869,0,0,821,821,0,21,0,0,21,false,0.37869,0.821,0,1,0,1,true
926,519,380,35,770,35,1068,35,196,390,390,0,0.196,0.179889,0.179889,0,0,390,390,0,35,0,0,35,false,0.179889,0.39,0,1,0,1,true
999,381,400,37,861,37,1171,37,213,444,444,0,0.213,0.204797,0.204797,0,0,444,444,0,37,0,0,37,false,0.204797,0.444,0,1,0,1,true
93,275,581,17,1245,17,1643,17,289,590,590,0,0.289,0.27214,0.27214,0,0,590,590,0,17,0,0,17,false,0.27214,0.59,0,1,0,1,true
920,276,1117,52,2526,52,6886,52,587,1250,1201,1027,0.587,0.576568,0.553967,94,94,1097,1191,0,49,3,0,52,false,0.549354,1.191,1,0.942308,0.0576923,1.0084,true
35,197,468,18,951,18,1355,18,233,468,468,0,0.233,0.215867,0.215867,0,0,468,468,0,18,0,0,18,false,0.215867,0.468,0,1,0,1,true
128,385,871,19,1966,19,2540,19,438,934,934,0,0.438,0.430812,0.430812,0,0,934,934,0,19,0,0,19,false,0.430812,0.934,0,1,0,1,true
881,946,1399,64,3199,64,7989,64,746,1598,1561,1058,0.746,0.737085,0.720018,488,488,1044,1532,0,53,11,0,64,false,0.706642,1.532,1,0.828125,0.171875,1.01893,true
825,346,944,45,2133,45,3270,45,504,1068,1068,0,0.504,0.49262,0.49262,0,0,1070,1070,0,45,0,0,45,false,0.493542,1.07,0,1,0,0.998131,true
480,708,1355,44,3201,44,7851,44,721,1552,1513,1049,0.721,0.715867,0.697878,421,421,1074,1495,0,25,19,0,44,false,0.689576,1.495,1,0.568182,0.431818,1.01204,true
183,706,1432,37,3273,37,8106,37,744,1587,1558,1055,0.744,0.732011,0.718635,467,467,1078,1545,0,24,13,0,37,false,0.712638,1.545,1,0.648649,0.351351,1.00841,true
672,365,700,32,1543,32,2090,32,365,759,759,0,0.365,0.350092,0.350092,0,0,759,759,0,32,0,0,32,false,0.350092,0.759,0,1,0,1,true
