src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
2557,8253195,199460,139458,65425,68782,21372,11282,8.53778,0.00117148,0.000364002,7229,7229,12878,20107,0,5331,2331,0,7662,false,0.000342457,2.62391,1,0.695771,0.304229,1.06291,0,0,false
4606,8232924,197692,141442,65393,68053,21583,11524,8.5336,0.00115906,0.000367596,7454,7454,12849,20303,0,5290,2372,0,7662,false,0.000345795,2.64948,1,0.69042,0.30958,1.06304,0,0,false
1094,8253878,173700,138643,64920,59664,21403,11471,8.47188,0.00101618,0.00036453,7253,7253,12793,20046,0,5298,2364,0,7662,false,0.000341418,2.61595,1,0.691464,0.308536,1.06769,0,0,false
5425,8220592,185212,136099,65217,63659,21328,11441,8.51064,0.00108422,0.000363253,7293,7293,12736,20029,0,5312,2350,0,7662,false,0.000341129,2.61373,1,0.693292,0.306708,1.06486,0,0,false
4987,8262718,182747,137545,66000,62497,21307,11384,8.61281,0.00106443,0.000362895,7192,7192,12782,19974,0,5309,2353,0,7662,false,0.000340192,2.60655,1,0.6929,0.3071,1.06674,0,0,false
157,8228214,205356,139117,65345,71374,21297,11318,8.52734,0.00121562,0.000362725,7315,7315,12701,20016,0,5294,2368,0,7662,false,0.000340907,2.61203,1,0.690942,0.309058,1.064,0,0,false
432,8224187,185066,136850,65257,63471,21358,11608,8.51586,0.00108102,0.000363764,7438,7438,12590,20028,0,5289,2373,0,7662,false,0.000341112,2.6136,1,0.69029,0.30971,1.06641,0,0,false
7432,8244851,185389,138502,65558,63788,21303,11305,8.55514,0.00108642,0.000362827,7170,7170,12824,19994,0,5340,2322,0,7662,false,0.000340533,2.60916,1,0.696946,0.303054,1.06547,0,0,false
5532,8210844,186544,139548,65205,64186,21358,11382,8.50907,0.0010932,0.000363764,7215,7215,12895,20110,0,5339,2323,0,7662,false,0.000342508,2.6243,1,0.696815,0.303185,1.06206,0,0,false
6379,8246235,199339,140768,65621,68915,21478,11456,8.56336,0.00117374,0.000365808,7377,7377,12794,20171,0,5322,2340,0,7662,false,0.000343547,2.63226,1,0.694597,0.305403,1.0648,0,0,false
7192,8260727,193391,139225,65113,66730,21443,11344,8.49706,0.00113653,0.000365212,7289,7289,12875,20164,0,5333,2329,0,7662,false,0.000343428,2.63135,1,0.696032,0.303968,1.06343,0,0,false
1627,8253669,192208,139283,65368,66879,21429,11397,8.53034,0.00113907,0.000364973,7337,7337,12781,20118,0,5271,2391,0,7662,false,0.000342645,2.62534,1,0.68794,0.31206,1.06517,0,0,false
5,8226625,202262,137967,64934,69758,21192,11322,8.4737,0.0011881,0.000360937,7283,7283,12579,19862,0,5301,2361,0,7662,false,0.000338284,2.59194,1,0.691856,0.308144,1.06696,0,0,false
1393,8238684,168758,140082,65155,58079,21098,11620,8.50254,0.000989186,0.000359336,7342,7342,12381,19723,0,5277,2385,0,7662,false,0.000335917,2.5738,1,0.688724,0.311276,1.06972,0,0,false
7603,8235662,180776,136769,65460,61947,21290,11485,8.54235,0.00105507,0.000362606,7259,7259,12731,19990,0,5305,2357,0,7662,false,0.000340464,2.60864,1,0.692378,0.307622,1.06503,0,0,false
4731,8241194,182096,138651,65679,62789,21370,11653,8.57093,0.00106941,0.000363968,7514,7514,12516,20030,0,5254,2408,0,7662,false,0.000341146,2.61386,1,0.685722,0.314278,1.0669,0,0,false
2331,8287761,205527,138214,65564,70990,21385,11485,8.55592,0.00120908,0.000364224,7476,7476,12540,20016,0,5263,2399,0,7662,false,0.000340907,2.61203,1,0.686896,0.313104,1.0684,0,0,false
4687,8216174,191612,138402,64979,66881,21255,11187,8.47958,0.0011391,0.00036201,7155,7155,12821,19976,0,5358,2304,0,7662,false,0.000340226,2.60681,1,0.699295,0.300705,1.06403,0,0,false
4021,8250912,186934,136686,65036,64739,21306,11443,8.48702,0.00110262,0.000362878,7301,7301,12692,19993,0,5324,2338,0,7662,false,0.000340516,2.60903,1,0.694858,0.305142,1.06567,0,0,false
54,8257967,193982,140681,65697,67233,21447,11609,8.57327,0.00114509,0.00036528,7507,7507,12613,20120,0,5262,2400,0,7662,false,0.000342679,2.6256,1,0.686766,0.313234,1.06595,0,0,false
3309,8240362,168974,138841,65424,57897,21370,11576,8.53765,0.000986087,0.000363968,7301,7301,12736,20037,0,5252,2410,0,7662,false,0.000341265,2.61477,1,0.685461,0.314539,1.06653,0,0,false
176,8255066,176034,138919,65223,60665,21114,11236,8.51142,0.00103323,0.000359608,7051,7051,12789,19840,0,5308,2354,0,7662,false,0.00033791,2.58906,1,0.69277,0.30723,1.06421,0,0,false
2231,8226901,188487,138834,65323,65023,21231,11214,8.52447,0.00110745,0.000361601,7090,7090,12868,19958,0,5348,2314,0,7662,false,0.000339919,2.60446,1,0.69799,0.30201,1.06378,0,0,false
4688,8246205,204454,139215,65537,70587,21307,11542,8.55239,0.00120222,0.000362895,7497,7497,12488,19985,0,5277,2385,0,7662,false,0.000340379,2.60799,1,0.688724,0.311276,1.06615,0,0,false
3064,8252186,191566,138026,65369,66143,21495,11319,8.53047,0.00112653,0.000366097,7261,7261,12954,20215,0,5335,2327,0,7662,false,0.000344297,2.638,1,0.696293,0.303707,1.06332,0,0,false
1068,8243934,184989,139643,65365,64462,21380,11393,8.52995,0.0010979,0.000364139,7275,7275,12812,20087,0,5318,2344,0,7662,false,0.000342117,2.6213,1,0.694075,0.305925,1.06437,0,0,false
357,8297145,173471,135611,65059,60102,21119,11323,8.49002,0.00102364,0.000359693,7071,7071,12746,19817,0,5353,2309,0,7662,false,0.000337518,2.58606,1,0.698643,0.301357,1.0657,0,0,false
2238,8220663,180487,138432,65331,62180,21416,11431,8.52551,0.00105903,0.000364752,7278,7278,12835,20113,0,5305,2357,0,7662,false,0.000342559,2.62469,1,0.692378,0.307622,1.06478,0,0,false
7461,8185163,186170,137479,65180,64047,21313,11405,8.50581,0.00109083,0.000362997,7228,7228,12776,20004,0,5330,2332,0,7662,false,0.000340703,2.61047,1,0.695641,0.304359,1.06544,0,0,false
2807,8219201,183787,139767,65054,63530,21113,11368,8.48936,0.00108203,0.000359591,7215,7215,12574,19789,0,5311,2351,0,7662,false,0.000337041,2.58241,1,0.693161,0.306839,1.06691,0,0,false
1783,8212535,174609,135396,65266,59966,21113,11156,8.51703,0.00102133,0.000359591,6948,6948,12891,19839,0,5353,2309,0,7662,false,0.000337893,2.58893,1,0.698643,0.301357,1.06422,0,0,false
3494,8204061,172437,138551,65365,59763,21282,11512,8.52995,0.00101787,0.000362469,7269,7269,12747,20016,0,5318,2344,0,7662,false,0.000340907,2.61203,1,0.694075,0.305925,1.06325,0,0,false
694,8196810,186779,140155,65480,64653,21392,11567,8.54496,0.00110115,0.000364343,7465,7465,12575,20040,0,5293,2369,0,7662,false,0.000341316,2.61516,1,0.690812,0.309188,1.06747,0,0,false
6016,8207163,187307,139800,65129,65019,21387,11458,8.49915,0.00110739,0.000364258,7341,7341,12703,20044,0,5299,2363,0,7662,false,0.000341384,2.61569,1,0.691595,0.308405,1.067,0,0,false
4738,8205221,197275,138598,65127,68409,21382,11288,8.49889,0.00116512,0.000364173,7254,7254,12823,20077,0,5349,2313,0,7662,false,0.000341946,2.61999,1,0.698121,0.301879,1.065,0,0,false
1530,8241241,187285,137142,65335,64509,21273,11463,8.52603,0.0010987,0.000362316,7362,7362,12601,19963,0,5314,2348,0,7662,false,0.000340005,2.60512,1,0.693553,0.306447,1.06562,0,0,false
