src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
4581,14639463,299470,192362,87428,101043,27924,14861,8.76383,0.0010154,0.000280613,9667,9667,16528,26195,0,6922,3053,0,9975,false,0.000263238,2.6258,1,0.693935,0.306065,1.066,0,0,false
8640,14671292,303094,192211,87674,102650,27789,14798,8.78849,0.00103155,0.000279257,9630,9630,16414,26044,0,6923,3052,0,9975,false,0.000261721,2.61067,1,0.694035,0.305965,1.067,0,0,false
3329,14622053,302289,193046,87572,102757,28060,14858,8.77827,0.00103262,0.00028198,9697,9697,16655,26352,0,6928,3047,0,9975,false,0.000264816,2.64154,1,0.694536,0.305464,1.06481,0,0,false
5996,14658715,339027,192444,87394,114939,27859,15011,8.76043,0.00115504,0.00027996,9931,9931,16151,26082,0,6885,3090,0,9975,false,0.000262103,2.61447,1,0.690226,0.309774,1.06813,0,0,false
1425,14693852,302921,196285,87485,103183,28525,15359,8.76955,0.0010369,0.000286653,10175,10175,16629,26804,0,6854,3121,0,9975,false,0.000269358,2.68685,1,0.687118,0.312882,1.06421,0,0,false
7063,14650097,309117,190369,87336,104704,28043,14943,8.75461,0.00105219,0.000281809,9796,9796,16548,26344,0,6899,3076,0,9975,false,0.000264736,2.64074,1,0.691629,0.308371,1.06449,0,0,false
6493,14630285,291849,193278,87787,98585,27933,14971,8.79982,0.000990698,0.000280704,9770,9770,16467,26237,0,6950,3025,0,9975,false,0.00026366,2.63001,1,0.696742,0.303258,1.06464,0,0,false
205,14619838,326142,195623,87902,110500,28347,15187,8.81135,0.00111043,0.000284864,10070,10070,16563,26633,0,6890,3085,0,9975,false,0.00026764,2.66971,1,0.690727,0.309273,1.06436,0,0,false
562,14656169,310902,196159,87731,105167,28325,15311,8.79421,0.00105684,0.000284643,10156,10156,16419,26575,0,6849,3126,0,9975,false,0.000267057,2.66389,1,0.686617,0.313383,1.06585,0,0,false
9675,14605601,270889,192135,87499,91687,27722,14960,8.77095,0.000921379,0.000278583,9677,9677,16357,26034,0,6910,3065,0,9975,false,0.00026162,2.60966,1,0.692732,0.307268,1.06484,0,0,false
7202,14669279,291760,193073,87256,99403,27975,14927,8.74659,0.000998919,0.000281126,9741,9741,16569,26310,0,6878,3097,0,9975,false,0.000264394,2.63733,1,0.689524,0.310476,1.06328,0,0,false
8304,14625845,324846,192678,87469,110337,28353,15064,8.76794,0.0011088,0.000284924,9972,9972,16692,26664,0,6962,3013,0,9975,false,0.000267951,2.67281,1,0.697945,0.302055,1.06334,0,0,false
9363,14610743,323765,193037,87366,109405,27906,14938,8.75762,0.00109943,0.000280432,9839,9839,16392,26231,0,6914,3061,0,9975,false,0.0002636,2.62941,1,0.693133,0.306867,1.06386,0,0,false
2118,14624319,265840,193033,87858,89604,27921,14879,8.80694,0.000900447,0.000280583,9536,9536,16707,26243,0,6953,3022,0,9975,false,0.000263721,2.63061,1,0.697043,0.302957,1.06394,0,0,false
7,14600718,301885,195110,87793,101684,28201,15127,8.80042,0.00102184,0.000283397,9967,9967,16526,26493,0,6919,3056,0,9975,false,0.000266233,2.65567,1,0.693634,0.306366,1.06447,0,0,false
1813,14595490,330617,194487,87977,111623,28176,15035,8.81887,0.00112172,0.000283146,9932,9932,16496,26428,0,6902,3073,0,9975,false,0.00026558,2.64916,1,0.69193,0.30807,1.06614,0,0,false
9898,14668861,307881,192678,87501,104321,28105,14769,8.77115,0.00104834,0.000282432,9653,9653,16788,26441,0,6915,3060,0,9975,false,0.00026571,2.65046,1,0.693233,0.306767,1.06293,0,0,false
6159,14579672,318683,191221,87425,108453,28121,14886,8.76353,0.00108986,0.000282593,9775,9775,16645,26420,0,6950,3025,0,9975,false,0.000265499,2.64836,1,0.696742,0.303258,1.06438,0,0,false
3035,14608334,280849,192662,88103,94718,28054,14845,8.8315,0.000951838,0.00028192,9586,9586,16817,26403,0,6967,3008,0,9975,false,0.000265329,2.64665,1,0.698446,0.301554,1.06253,0,0,false
6101,14609032,319032,194263,87302,108334,28195,14944,8.7512,0.00108867,0.000283337,9825,9825,16675,26500,0,6884,3091,0,9975,false,0.000266303,2.65638,1,0.690125,0.309875,1.06396,0,0,false
5234,14637920,277125,193957,87410,93467,28170,14903,8.76203,0.000939267,0.000283085,9687,9687,16824,26511,0,6942,3033,0,9975,false,0.000266414,2.65748,1,0.69594,0.30406,1.06258,0,0,false
70,14593828,319685,193193,87286,107802,28119,14950,8.7496,0.00108332,0.000282573,9818,9818,16604,26422,0,6902,3073,0,9975,false,0.000265519,2.64856,1,0.69193,0.30807,1.06423,0,0,false
4309,14584888,304823,191863,87654,103412,27850,14779,8.78649,0.00103921,0.00027987,9601,9601,16533,26134,0,6980,2995,0,9975,false,0.000262625,2.61969,1,0.699749,0.300251,1.06566,0,0,false
230,14593047,313213,191401,87667,105968,28236,14942,8.78779,0.00106489,0.000283749,9802,9802,16752,26554,0,6898,3077,0,9975,false,0.000266846,2.66179,1,0.691529,0.308471,1.06334,0,0,false
2905,14619347,333951,196840,87315,113506,28318,15451,8.75251,0.00114064,0.000284573,10357,10357,16210,26567,0,6836,3139,0,9975,false,0.000266977,2.66309,1,0.685313,0.314687,1.06591,0,0,false
5235,14614935,309598,193273,87719,104431,28126,14901,8.793,0.00104945,0.000282643,9755,9755,16707,26462,0,6902,3073,0,9975,false,0.000265921,2.65257,1,0.69193,0.30807,1.06288,0,0,false
6103,14581720,316779,193939,87511,107283,28245,14992,8.77215,0.00107811,0.000283839,9885,9885,16681,26566,0,6918,3057,0,9975,false,0.000266967,2.66299,1,0.693534,0.306466,1.0632,0,0,false
3989,14614671,291779,192905,87529,98688,28131,14773,8.77396,0.000991734,0.000282694,9604,9604,16857,26461,0,6911,3064,0,9975,false,0.000265911,2.65247,1,0.692832,0.307168,1.06311,0,0,false
1391,14626215,336779,194462,87373,114158,28233,14980,8.75832,0.00114719,0.000283719,9893,9893,16673,26566,0,6902,3073,0,9975,false,0.000266967,2.66299,1,0.69193,0.30807,1.06275,0,0,false
465,14593918,341627,190286,87340,116293,28030,14638,8.75501,0.00116865,0.000281679,9571,9571,16785,26356,0,6987,2988,0,9975,false,0.000264856,2.64194,1,0.700451,0.299549,1.06351,0,0,false
2914,14607104,308690,192994,87158,104736,28045,14996,8.73677,0.00105251,0.000281829,9877,9877,16488,26365,0,6915,3060,0,9975,false,0.000264947,2.64284,1,0.693233,0.306767,1.06372,0,0,false
9714,14589285,321828,194142,87817,109139,28065,14999,8.80283,0.00109676,0.00028203,9891,9891,16456,26347,0,6941,3034,0,9975,false,0.000264766,2.64104,1,0.69584,0.30416,1.06521,0,0,false
3654,14614498,310794,193484,88325,105099,27996,14998,8.85375,0.00105616,0.000281337,9858,9858,16413,26271,0,6905,3070,0,9975,false,0.000264002,2.63342,1,0.692231,0.307769,1.06566,0,0,false
2322,14588755,305631,192431,87221,104154,27986,14913,8.74308,0.00104666,0.000281236,9777,9777,16560,26337,0,6930,3045,0,9975,false,0.000264665,2.64004,1,0.694737,0.305263,1.06261,0,0,false
4549,14609513,309783,192160,87650,104618,27912,14756,8.78609,0.00105133,0.000280493,9628,9628,16566,26194,0,6921,3054,0,9975,false,0.000263228,2.6257,1,0.693835,0.306165,1.06559,0,0,false
903,14592367,313963,190322,87517,106196,27895,14730,8.77275,0.00106718,0.000280322,9613,9613,16625,26238,0,6957,3018,0,9975,false,0.00026367,2.63011,1,0.697444,0.302556,1.06315,0,0,false
7832,14599772,339898,194402,87598,115118,28196,15128,8.78087,0.00115684,0.000283347,10024,10024,16453,26477,0,6932,3043,0,9975,false,0.000266072,2.65407,1,0.694937,0.305063,1.06492,0,0,false
6169,14585356,318008,193356,87538,108144,28070,14948,8.77486,0.00108676,0.000282081,9810,9810,16538,26348,0,6966,3009,0,9975,false,0.000264776,2.64114,1,0.698346,0.301654,1.06536,0,0,false
