src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
55,142958,38186,35646,6402,6293,2673,6.53265,0.00655917,0.00278606,1033,1018,1617,2650,0,677,302,0,979,false,0.00276209,2.70408,0.985479,0.691522,0.308478,1.00868,0,0,false
950,147846,41666,35608,6320,6822,2727,6.44898,0.00711055,0.00284234,1052,1044,1602,2654,0,675,304,0,979,false,0.00276625,2.70816,0.992395,0.689479,0.310521,1.02751,0,0,false
707,164738,49028,36682,6426,7730,2759,6.55714,0.00805695,0.0028757,1030,1029,1611,2641,0,664,315,0,979,false,0.0027527,2.6949,0.999029,0.678243,0.321757,1.04468,0,0,false
815,145350,46167,39295,6381,6582,2658,6.51122,0.00686039,0.00277042,1008,1003,1578,2586,0,662,317,0,979,false,0.00269538,2.63878,0.99504,0.6762,0.3238,1.02784,0,0,false
919,156370,63454,40683,6252,8882,2743,6.37959,0.00925768,0.00285902,949,946,1682,2631,0,690,289,0,979,false,0.00274228,2.68469,0.996839,0.704801,0.295199,1.04257,0,0,false
208,140468,49627,38903,6283,8344,2760,6.41122,0.00869692,0.00287674,966,966,1664,2630,0,679,300,0,979,false,0.00274124,2.68367,1,0.693565,0.306435,1.04943,0,0,false
0,142859,47631,33867,6283,7820,2725,6.41122,0.00815076,0.00284026,932,930,1679,2611,0,683,296,0,979,false,0.00272144,2.66429,0.997854,0.697651,0.302349,1.04366,0,0,false
178,143268,38610,34040,6420,6336,2603,6.55102,0.00660399,0.0027131,1004,995,1525,2529,0,674,305,0,979,false,0.00263597,2.58061,0.991036,0.688458,0.311542,1.02926,0,0,false
972,148326,51072,36272,6262,8065,2714,6.3898,0.00840612,0.00282879,1024,1018,1588,2612,0,668,311,0,979,false,0.00272248,2.66531,0.994141,0.682329,0.317671,1.03905,0,0,false
605,143976,39225,33392,6372,6263,2637,6.50204,0.0065279,0.00274854,886,877,1691,2577,0,700,279,0,979,false,0.002686,2.62959,0.989842,0.715015,0.284985,1.02328,0,0,false
298,138429,33907,33702,6247,5706,2611,6.37449,0.00594734,0.00272144,988,975,1564,2552,0,667,312,0,979,false,0.00265994,2.60408,0.986842,0.681307,0.318693,1.02312,0,0,false
599,150427,41876,34357,6293,6918,2667,6.42143,0.00721061,0.0027798,996,992,1576,2572,0,662,317,0,979,false,0.00268079,2.62449,0.995984,0.6762,0.3238,1.03694,0,0,false
514,142674,41550,35921,6246,6804,2691,6.37347,0.00709178,0.00280482,1042,1037,1529,2571,0,656,323,0,979,false,0.00267974,2.62347,0.995202,0.670072,0.329928,1.04667,0,0,false
6,142036,43573,33736,6270,7176,2667,6.39796,0.00747952,0.0027798,934,929,1630,2564,0,688,291,0,979,false,0.00267245,2.61633,0.994647,0.702758,0.297242,1.04017,0,0,false
423,153069,43327,34088,6291,7078,2713,6.41939,0.00737737,0.00282775,925,918,1714,2639,0,693,286,0,979,false,0.00275062,2.69286,0.992432,0.707865,0.292135,1.02804,0,0,false
22,142629,39423,33759,6335,6385,2577,6.46429,0.00665506,0.002686,964,953,1546,2510,0,678,301,0,979,false,0.00261616,2.56122,0.988589,0.692543,0.307457,1.02669,0,0,false
285,139741,42494,36512,6370,6930,2658,6.5,0.00722311,0.00277042,943,933,1620,2563,0,670,309,0,979,false,0.00267141,2.61531,0.989396,0.684372,0.315628,1.03707,0,0,false
391,143407,44336,33046,6292,7316,2642,6.42041,0.00762544,0.00275375,911,905,1633,2544,0,681,298,0,979,false,0.0026516,2.59592,0.993414,0.695608,0.304392,1.03852,0,0,false
136,141279,43164,34238,6217,7193,2687,6.34388,0.00749724,0.00280065,962,955,1627,2589,0,678,301,0,979,false,0.00269851,2.64184,0.992723,0.692543,0.307457,1.03785,0,0,false
45,145664,43737,34302,6317,6890,2657,6.44592,0.00718142,0.00276938,976,971,1585,2561,0,681,298,0,979,false,0.00266932,2.61327,0.994877,0.695608,0.304392,1.03749,0,0,false
286,144832,44393,34840,6480,7148,2663,6.61224,0.00745033,0.00277564,964,960,1599,2563,0,673,306,0,979,false,0.00267141,2.61531,0.995851,0.687436,0.312564,1.03902,0,0,false
954,139697,43160,33186,6304,7316,2671,6.43265,0.00762544,0.00278397,967,962,1609,2576,0,678,301,0,979,false,0.00268496,2.62857,0.994829,0.692543,0.307457,1.03688,0,0,false
359,153630,46249,34995,6355,7376,2717,6.48469,0.00768798,0.00283192,933,930,1691,2624,0,682,297,0,979,false,0.00273499,2.67755,0.996785,0.696629,0.303371,1.03544,0,0,false
228,142112,40359,34013,6315,6650,2608,6.44388,0.00693127,0.00271831,938,932,1572,2510,0,685,294,0,979,false,0.00261616,2.56122,0.993603,0.699694,0.300306,1.03904,0,0,false
446,142303,51699,34480,6263,8538,2709,6.39082,0.00889913,0.00282358,954,953,1622,2576,0,674,305,0,979,false,0.00268496,2.62857,0.998952,0.688458,0.311542,1.05163,0,0,false
88,148994,46719,34015,6295,7700,2688,6.42347,0.00802568,0.00280169,948,946,1611,2559,0,683,296,0,979,false,0.00266724,2.61122,0.99789,0.697651,0.302349,1.05041,0,0,false
769,140708,46529,34370,6302,7803,2668,6.43061,0.00813304,0.00278085,971,968,1589,2560,0,681,298,0,979,false,0.00266828,2.61224,0.99691,0.695608,0.304392,1.04219,0,0,false
606,139301,44678,33458,6287,6802,2658,6.41531,0.0070897,0.00277042,914,910,1651,2565,0,675,304,0,979,false,0.00267349,2.61735,0.995624,0.689479,0.310521,1.03626,0,0,false
195,150819,38634,34433,6236,6298,2644,6.36327,0.00656438,0.00275583,992,980,1617,2609,0,680,299,0,979,false,0.00271935,2.66224,0.987903,0.694586,0.305414,1.01342,0,0,false
374,143186,42929,34740,6252,7078,2714,6.37959,0.00737737,0.00282879,1004,995,1633,2637,0,685,294,0,979,false,0.00274854,2.69082,0.991036,0.699694,0.300306,1.0292,0,0,false
503,148390,41632,32459,6196,6879,2555,6.32245,0.00716996,0.00266307,890,883,1579,2469,0,686,293,0,979,false,0.00257343,2.51939,0.992135,0.700715,0.299285,1.03483,0,0,false
963,145286,42864,33292,6367,7080,2635,6.49694,0.00737946,0.00274645,921,914,1627,2548,0,691,288,0,979,false,0.00265577,2.6,0.9924,0.705822,0.294178,1.03414,0,0,false
580,138055,41213,34193,6226,6981,2694,6.35306,0.00727627,0.00280795,945,940,1664,2609,0,691,288,0,979,false,0.00271935,2.66224,0.994709,0.705822,0.294178,1.03258,0,0,false
457,147367,37722,33076,6233,6226,2696,6.3602,0.00648934,0.00281003,952,943,1683,2635,0,690,289,0,979,false,0.00274645,2.68878,0.990546,0.704801,0.295199,1.02315,0,0,false
842,142342,37173,34046,6255,6104,2573,6.38265,0.00636218,0.00268183,929,917,1607,2536,0,698,281,0,979,false,0.00264326,2.58776,0.987083,0.712972,0.287028,1.01459,0,0,false
595,145211,40111,34858,6337,6571,2682,6.46633,0.00684893,0.00279544,973,967,1611,2584,0,674,305,0,979,false,0.00269329,2.63673,0.993834,0.688458,0.311542,1.03793,0,0,false
666,149487,44220,34711,6248,7301,2736,6.37551,0.00760981,0.00285172,993,987,1640,2633,0,671,308,0,979,false,0.00274437,2.68673,0.993958,0.685393,0.314607,1.03912,0,0,false
167,139545,38355,33263,6355,6453,2651,6.48469,0.00672594,0.00276313,939,930,1627,2566,0,690,289,0,979,false,0.00267453,2.61837,0.990415,0.704801,0.295199,1.03313,0,0,false
441,141321,43493,35199,6309,6792,2692,6.43776,0.00707928,0.00280586,965,962,1642,2607,0,678,301,0,979,false,0.00271727,2.6602,0.996891,0.692543,0.307457,1.0326,0,0,false
63,144861,49674,33601,6365,8218,2706,6.4949,0.00856559,0.00282045,991,990,1573,2564,0,673,306,0,979,false,0.00267245,2.61633,0.998991,0.687436,0.312564,1.05538,0,0,false
12,142265,40320,34240,6266,6677,2728,6.39388,0.00695941,0.00284338,938,930,1717,2655,0,701,278,0,979,false,0.0027673,2.70918,0.991471,0.716037,0.283963,1.0275,0,0,false
929,147231,49987,34668,6343,8265,2790,6.47245,0.00861458,0.00290801,945,945,1716,2661,0,691,288,0,979,false,0.00277355,2.71531,1,0.705822,0.294178,1.04848,0,0,false
923,145431,44521,34541,6304,7171,2660,6.43265,0.00747431,0.00277251,956,952,1607,2563,0,678,301,0,979,false,0.00267141,2.61531,0.995816,0.692543,0.307457,1.03785,0,0,false
946,139829,45658,35318,6327,7708,2736,6.45612,0.00803402,0.00285172,1047,1043,1555,2602,0,668,311,0,979,false,0.00271206,2.6551,0.99618,0.682329,0.317671,1.0515,0,0,false
552,148697,39444,32783,6249,6448,2645,6.37653,0.00672073,0.00275687,927,919,1629,2556,0,685,294,0,979,false,0.00266411,2.60816,0.99137,0.699694,0.300306,1.03482,0,0,false
792,142383,49224,36016,6241,8060,2738,6.36837,0.00840091,0.00285381,1032,1027,1588,2620,0,659,320,0,979,false,0.00273082,2.67347,0.995155,0.673136,0.326864,1.04504,0,0,false
377,142009,39050,36604,6325,6550,2659,6.45408,0.00682704,0.00277147,944,931,1635,2579,0,675,304,0,979,false,0.00268808,2.63163,0.986229,0.689479,0.310521,1.03102,0,0,false
15,147462,37970,32891,6253,6228,2602,6.38061,0.00649142,0.00271206,879,871,1668,2547,0,689,290,0,979,false,0.00265473,2.59898,0.990899,0.703779,0.296221,1.02159,0,0,false
95,140350,43760,33554,6377,7275,2671,6.50714,0.00758271,0.00278397,964,958,1573,2537,0,670,309,0,979,false,0.00264431,2.58878,0.993776,0.684372,0.315628,1.05282,0,0,false
226,141083,40703,34537,6171,6239,2617,6.29694,0.00650289,0.00272769,971,958,1577,2548,0,678,301,0,979,false,0.00265577,2.6,0.986612,0.692543,0.307457,1.02708,0,0,false
670,144575,37459,32467,6292,6143,2613,6.42041,0.00640283,0.00272352,897,892,1635,2532,0,679,300,0,979,false,0.00263909,2.58367,0.994426,0.693565,0.306435,1.03199,0,0,false
236,141677,42317,34618,6318,6990,2696,6.44694,0.00728565,0.00281003,1013,1006,1601,2614,0,680,299,0,979,false,0.00272456,2.66735,0.99309,0.694586,0.305414,1.03137,0,0,false
431,147778,45731,34382,6342,7390,2672,6.47143,0.00770257,0.00278502,972,964,1617,2589,0,672,307,0,979,false,0.00269851,2.64184,0.99177,0.686415,0.313585,1.03206,0,0,false
669,141461,48667,35627,6298,7744,2810,6.42653,0.00807154,0.00292885,1000,994,1705,2705,0,681,298,0,979,false,0.00281941,2.7602,0.994,0.695608,0.304392,1.03882,0,0,false
119,140729,41005,33362,6301,6930,2684,6.42959,0.00722311,0.00279752,961,957,1631,2592,0,669,310,0,979,false,0.00270163,2.6449,0.995838,0.68335,0.31665,1.03549,0,0,false
597,151482,44527,33431,6436,7310,2617,6.56735,0.00761919,0.00272769,891,886,1632,2523,0,696,283,0,979,false,0.00262971,2.57449,0.994388,0.71093,0.28907,1.03726,0,0,false
485,142146,45839,36686,6283,7539,2706,6.41122,0.00785787,0.00282045,1061,1060,1531,2592,0,658,321,0,979,false,0.00270163,2.6449,0.999057,0.672114,0.327886,1.04398,0,0,false
816,143868,44768,35459,6417,7501,2767,6.54796,0.00781827,0.00288403,996,990,1673,2669,0,681,298,0,979,false,0.00278189,2.72347,0.993976,0.695608,0.304392,1.03672,0,0,false
33,151985,52757,34694,6241,8708,2712,6.36837,0.00907632,0.00282671,963,961,1609,2572,0,671,308,0,979,false,0.00268079,2.62449,0.997923,0.685393,0.314607,1.05443,0,0,false
169,158332,42310,33777,6230,7130,2647,6.35714,0.00743157,0.00275896,881,881,1651,2532,0,698,281,0,979,false,0.00263909,2.58367,1,0.712972,0.287028,1.04542,0,0,false
891,142144,34996,33202,6240,5574,2616,6.36735,0.00580976,0.00272665,913,892,1681,2594,0,705,274,0,979,false,0.00270372,2.64694,0.976999,0.720123,0.279877,1.00848,0,0,false
383,145851,43731,34578,6355,7136,2692,6.48469,0.00743783,0.00280586,1008,1000,1565,2573,0,676,303,0,979,false,0.00268183,2.62551,0.992063,0.690501,0.309499,1.04625,0,0,false
253,144530,43358,34240,6369,7118,2642,6.49898,0.00741907,0.00275375,961,954,1616,2577,0,674,305,0,979,false,0.002686,2.62959,0.992716,0.688458,0.311542,1.02522,0,0,false
649,147973,34234,34097,6235,5602,2658,6.36224,0.00583894,0.00277042,977,964,1628,2605,0,669,310,0,979,false,0.00271518,2.65816,0.986694,0.68335,0.31665,1.02035,0,0,false
740,144545,42227,33201,6278,6916,2673,6.40612,0.00720852,0.00278606,882,879,1722,2604,0,687,292,0,979,false,0.00271414,2.65714,0.996599,0.701736,0.298264,1.0265,0,0,false
305,139779,42435,33946,6243,7166,2662,6.37041,0.0074691,0.00277459,949,941,1620,2569,0,678,301,0,979,false,0.00267766,2.62143,0.99157,0.692543,0.307457,1.0362,0,0,false
416,148759,35606,32261,6350,5864,2601,6.47959,0.00611203,0.00271101,893,885,1666,2559,0,678,301,0,979,false,0.00266724,2.61122,0.991041,0.692543,0.307457,1.01641,0,0,false
509,141480,42991,34919,6227,7080,2680,6.35408,0.00737946,0.00279335,937,934,1649,2586,0,688,291,0,979,false,0.00269538,2.63878,0.996798,0.702758,0.297242,1.03635,0,0,false
203,142729,47010,35698,6316,7891,2670,6.4449,0.00822476,0.00278293,932,929,1629,2561,0,678,301,0,979,false,0.00266932,2.61327,0.996781,0.692543,0.307457,1.04256,0,0,false
535,150522,46172,34870,6362,7547,2730,6.49184,0.00786621,0.00284547,979,975,1678,2657,0,687,292,0,979,false,0.00276938,2.71122,0.995914,0.701736,0.298264,1.02747,0,0,false
556,139975,39605,33117,6272,6664,2662,6.4,0.00694586,0.00277459,892,886,1698,2590,0,692,287,0,979,false,0.00269955,2.64286,0.993274,0.706844,0.293156,1.0278,0,0,false
181,141721,42016,34933,6349,6385,2654,6.47857,0.00665506,0.00276625,1022,1012,1558,2580,0,683,296,0,979,false,0.00268912,2.63265,0.990215,0.697651,0.302349,1.02868,0,0,false
30,145153,46547,34554,6332,7702,2720,6.46122,0.00802777,0.00283505,980,976,1647,2627,0,682,297,0,979,false,0.00273811,2.68061,0.995918,0.696629,0.303371,1.0354,0,0,false
825,141807,42685,33948,6337,7002,2645,6.46633,0.00729816,0.00275687,966,959,1587,2553,0,676,303,0,979,false,0.00266098,2.6051,0.992754,0.690501,0.309499,1.03604,0,0,false
759,149441,43106,33772,6350,7089,2635,6.47959,0.00738884,0.00274645,970,966,1562,2532,0,674,305,0,979,false,0.00263909,2.58367,0.995876,0.688458,0.311542,1.04068,0,0,false
440,143703,43773,34845,6205,7115,2689,6.33163,0.00741594,0.00280273,954,951,1654,2608,0,689,290,0,979,false,0.00271831,2.66122,0.996855,0.703779,0.296221,1.03106,0,0,false
920,147036,46292,34849,6181,7600,2686,6.30714,0.00792145,0.00279961,973,971,1593,2566,0,673,306,0,979,false,0.00267453,2.61837,0.997945,0.687436,0.312564,1.04677,0,0,false
387,148263,44192,32905,6455,7488,2661,6.58673,0.00780472,0.00277355,943,941,1635,2578,0,681,298,0,979,false,0.00268704,2.63061,0.997879,0.695608,0.304392,1.0322,0,0,false
876,144240,36631,33478,6290,5821,2593,6.41837,0.00606721,0.00270267,940,916,1624,2564,0,683,296,0,979,false,0.00267245,2.61633,0.974468,0.697651,0.302349,1.01131,0,0,false
908,141488,43206,37347,6271,7181,2653,6.39898,0.00748473,0.00276521,957,952,1604,2561,0,680,299,0,979,false,0.00266932,2.61327,0.994775,0.694586,0.305414,1.03592,0,0,false
