src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
6069,5354367,148205,103421,50864,52273,16698,8908,8.31519,0.00139724,0.000446332,5611,5611,10040,15651,0,4271,1845,0,6116,false,0.000418346,2.55861,1,0.698332,0.301668,1.0669,0,0,false
1121,5340287,161132,107042,51008,56804,17112,9233,8.33873,0.00151835,0.000457399,5987,5987,10045,16032,0,4235,1881,0,6116,false,0.000428531,2.62089,1,0.692446,0.307554,1.06737,0,0,false
3777,5484597,179605,119202,50834,54590,17078,9157,8.31028,0.00145917,0.00045649,5884,5884,10174,16058,0,4248,1868,0,6116,false,0.000429225,2.62514,1,0.694572,0.305428,1.06352,0,0,false
1861,5300628,163148,107561,50538,57776,17161,9162,8.26189,0.00154433,0.000458708,5953,5953,10182,16135,0,4228,1888,0,6116,false,0.000431284,2.63773,1,0.691302,0.308698,1.06359,0,0,false
3741,5308917,162626,106142,50954,57600,16865,9142,8.3299,0.00153963,0.000450796,5938,5938,9834,15772,0,4209,1907,0,6116,false,0.000421581,2.57839,1,0.688195,0.311805,1.0693,0,0,false
3209,5516751,156734,107435,50679,54827,17173,9217,8.28494,0.00146551,0.000459029,5947,5947,10169,16116,0,4235,1881,0,6116,false,0.000430776,2.63462,1,0.692446,0.307554,1.06559,0,0,false
43,5329627,138693,106860,50545,48712,16949,9241,8.26304,0.00130206,0.000453042,5865,5865,10056,15921,0,4234,1882,0,6116,false,0.000425564,2.60275,1,0.692283,0.307717,1.06457,0,0,false
2642,5331292,167985,118836,51078,53410,17043,9121,8.35017,0.00142763,0.000455554,5848,5848,10149,15997,0,4279,1837,0,6116,false,0.000427595,2.61517,1,0.69964,0.30036,1.06539,0,0,false
141,5309862,154831,108223,50668,54790,17257,9261,8.28315,0.00146452,0.000461274,5990,5990,10192,16182,0,4205,1911,0,6116,false,0.00043254,2.64541,1,0.687541,0.312459,1.06643,0,0,false
1781,5300518,158040,107129,50928,56044,17072,9140,8.32565,0.00149804,0.000456329,5896,5896,10164,16060,0,4201,1915,0,6116,false,0.000429279,2.62547,1,0.686887,0.313113,1.06301,0,0,false
3210,5437769,155382,105425,50792,54538,16822,9029,8.30342,0.00145778,0.000449647,5795,5795,9949,15744,0,4237,1879,0,6116,false,0.000420832,2.57381,1,0.692773,0.307227,1.06847,0,0,false
3742,5307894,156954,107092,51154,55467,17152,9189,8.3626,0.00148262,0.000458468,5939,5939,10200,16139,0,4243,1873,0,6116,false,0.000431391,2.63838,1,0.693754,0.306246,1.06277,0,0,false
2445,5292950,147524,105675,50811,51927,16864,9055,8.30652,0.00138799,0.00045077,5756,5756,10062,15818,0,4246,1870,0,6116,false,0.00042281,2.58591,1,0.694245,0.305755,1.06613,0,0,false
853,5297318,152860,107205,50491,53942,17156,9350,8.25421,0.00144185,0.000458575,6048,6048,10083,16131,0,4217,1899,0,6116,false,0.000431177,2.63708,1,0.689503,0.310497,1.06354,0,0,false
285,5309293,165651,106395,50925,58321,17142,9187,8.32516,0.0015589,0.0004582,5972,5972,10135,16107,0,4241,1875,0,6116,false,0.000430535,2.63315,1,0.693427,0.306573,1.06426,0,0,false
1787,5386214,151033,111130,50976,51016,16933,9108,8.3335,0.00136364,0.000452614,5767,5767,10132,15899,0,4227,1889,0,6116,false,0.000424975,2.59915,1,0.691138,0.308862,1.06504,0,0,false
5956,5302637,160553,105640,50823,57062,17073,9301,8.30848,0.00152525,0.000456356,6055,6055,9918,15973,0,4180,1936,0,6116,false,0.000426953,2.61125,1,0.683453,0.316547,1.06887,0,0,false
2241,5266763,147063,106541,50798,51739,16941,9067,8.3044,0.00138297,0.000452828,5751,5751,10168,15919,0,4249,1867,0,6116,false,0.00042551,2.60242,1,0.694735,0.305265,1.0642,0,0,false
1423,5413203,143508,105479,50925,50121,17066,9292,8.32516,0.00133972,0.000456169,5902,5902,10087,15989,0,4215,1901,0,6116,false,0.000427381,2.61386,1,0.689176,0.310824,1.06736,0,0,false
2789,5303703,169507,106197,50632,59898,17043,8994,8.27726,0.00160106,0.000455554,5786,5786,10244,16030,0,4280,1836,0,6116,false,0.000428477,2.62057,1,0.699804,0.300196,1.06319,0,0,false
554,5305781,158144,112451,50801,53376,17164,9309,8.30489,0.00142672,0.000458789,6007,6007,10125,16132,0,4206,1910,0,6116,false,0.000431203,2.63724,1,0.687704,0.312296,1.06397,0,0,false
4802,5312790,164944,106838,51030,58503,17125,9138,8.34232,0.00156377,0.000457746,5912,5912,10159,16071,0,4257,1859,0,6116,false,0.000429573,2.62727,1,0.696043,0.303957,1.06558,0,0,false
