src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
89,7699,5214,6262,915,988,512,4.71649,0.0263875,0.0136745,228,218,300,528,0,127,66,0,193,false,0.0141018,2.72165,0.95614,0.658031,0.341969,0.969697,0,0,false
168,8213,5881,5669,920,1110,476,4.74227,0.0296459,0.012713,183,178,289,472,0,132,61,0,193,false,0.0126062,2.43299,0.972678,0.683938,0.316062,1.00847,0,0,false
64,8170,6137,6242,940,1176,540,4.84536,0.0314086,0.0144223,200,199,323,523,0,129,64,0,193,false,0.0139683,2.69588,0.995,0.668394,0.331606,1.0325,0,0,false
27,7832,6763,6181,931,1293,549,4.79897,0.0345334,0.0146627,182,180,362,544,0,142,51,0,193,false,0.0145291,2.80412,0.989011,0.735751,0.264249,1.00919,0,0,false
137,7546,7336,5930,881,1393,519,4.54124,0.0372042,0.0138614,179,179,313,492,0,138,55,0,193,false,0.0131403,2.53608,1,0.715026,0.284974,1.05488,0,0,false
126,7939,5522,7467,934,1049,545,4.81443,0.0280167,0.0145558,179,174,375,554,0,135,58,0,193,false,0.0147962,2.85567,0.972067,0.699482,0.300518,0.983755,0,0,false
3,8559,5040,5721,898,949,493,4.62887,0.0253459,0.013167,171,167,331,502,0,138,55,0,193,false,0.0134074,2.58763,0.976608,0.715026,0.284974,0.982072,0,0,false
10,7758,5629,6173,924,1072,528,4.76289,0.0286309,0.0141018,200,198,325,525,0,126,67,0,193,false,0.0140217,2.70619,0.99,0.65285,0.34715,1.00571,0,0,false
188,8056,6207,5884,975,1190,517,5.02577,0.0317825,0.013808,184,182,334,518,0,138,55,0,193,false,0.0138347,2.6701,0.98913,0.715026,0.284974,0.998069,0,0,false
140,8060,6232,6080,979,1170,520,5.04639,0.0312483,0.0138881,193,190,325,518,0,137,56,0,193,false,0.0138347,2.6701,0.984456,0.709845,0.290155,1.00386,0,0,false
161,7879,5639,6045,923,1094,532,4.75773,0.0292185,0.0142086,201,201,318,519,0,129,64,0,193,false,0.0138614,2.67526,1,0.668394,0.331606,1.02505,0,0,false
182,7453,5843,6101,887,1111,530,4.57216,0.0296726,0.0141552,201,197,317,518,0,134,59,0,193,false,0.0138347,2.6701,0.9801,0.694301,0.305699,1.02317,0,0,false
41,7774,5099,7147,902,941,539,4.64948,0.0251322,0.0143956,246,241,309,555,0,129,64,0,193,false,0.0148229,2.86082,0.979675,0.668394,0.331606,0.971171,0,0,false
0,8181,5757,6150,934,1097,540,4.81443,0.0292986,0.0144223,192,190,345,537,0,127,66,0,193,false,0.0143422,2.76804,0.989583,0.658031,0.341969,1.00559,0,0,false
192,8236,5106,5578,952,963,488,4.90722,0.0257198,0.0130335,162,158,316,478,0,143,50,0,193,false,0.0127664,2.46392,0.975309,0.740933,0.259067,1.02092,0,0,false
119,7834,5917,6194,931,1130,527,4.79897,0.03018,0.0140751,204,203,314,518,0,131,62,0,193,false,0.0138347,2.6701,0.995098,0.678756,0.321244,1.01737,0,0,false
59,7964,5582,5777,959,1065,495,4.9433,0.028444,0.0132204,183,175,329,512,0,143,50,0,193,false,0.0136745,2.63918,0.956284,0.740933,0.259067,0.966797,0,0,false
118,7522,5599,5964,897,1093,553,4.62371,0.0291918,0.0147695,180,179,369,549,0,137,56,0,193,false,0.0146627,2.8299,0.994444,0.709845,0.290155,1.00729,0,0,false
101,7862,5357,5895,904,1018,531,4.65979,0.0271887,0.0141819,185,183,346,531,0,139,54,0,193,false,0.0141819,2.73711,0.989189,0.720207,0.279793,1,0,0,false
1,7560,5756,8071,930,1048,548,4.79381,0.02799,0.014636,176,171,375,551,0,138,55,0,193,false,0.0147161,2.84021,0.971591,0.715026,0.284974,0.994555,0,0,false
83,8153,6137,6213,938,1171,533,4.83505,0.031275,0.0142354,203,200,330,533,0,132,61,0,193,false,0.0142354,2.74742,0.985222,0.683938,0.316062,1,0,0,false
4,7826,5476,6245,937,1047,520,4.8299,0.0279632,0.0138881,215,212,308,523,0,135,58,0,193,false,0.0139683,2.69588,0.986047,0.699482,0.300518,0.994264,0,0,false
56,7760,4985,6553,923,950,543,4.75773,0.0253726,0.0145024,236,232,320,556,0,131,62,0,193,false,0.0148496,2.86598,0.983051,0.678756,0.321244,0.976619,0,0,false
77,7809,5958,6273,931,1135,532,4.79897,0.0303136,0.0142086,213,207,325,538,0,136,57,0,193,false,0.0143689,2.7732,0.971831,0.704663,0.295337,0.988848,0,0,false
9,8192,6598,6222,947,1230,522,4.88144,0.0328508,0.0139416,213,208,300,513,0,129,64,0,193,false,0.0137012,2.64433,0.976526,0.668394,0.331606,1.01754,0,0,false
71,7957,5745,6199,918,1080,518,4.73196,0.0288446,0.0138347,234,225,287,521,0,126,67,0,193,false,0.0139149,2.68557,0.961538,0.65285,0.34715,0.994242,0,0,false
45,7992,5289,6099,949,991,508,4.89175,0.0264676,0.0135677,208,201,315,523,0,139,54,0,193,false,0.0139683,2.69588,0.966346,0.720207,0.279793,0.971319,0,0,false
88,7807,5578,5977,933,1062,525,4.80928,0.0283639,0.0140217,180,177,343,523,0,141,52,0,193,false,0.0139683,2.69588,0.983333,0.73057,0.26943,1.00382,0,0,false
17,7966,6284,6112,960,1201,534,4.94845,0.0320763,0.0142621,185,183,331,516,0,131,62,0,193,false,0.0137813,2.65979,0.989189,0.678756,0.321244,1.03488,0,0,false
152,7788,6191,5731,926,1177,500,4.7732,0.0314353,0.013354,173,172,322,495,0,132,61,0,193,false,0.0132204,2.55155,0.99422,0.683938,0.316062,1.0101,0,0,false
38,7955,6853,6160,953,1312,545,4.91237,0.0350409,0.0145558,191,190,333,524,0,140,53,0,193,false,0.013995,2.70103,0.994764,0.725389,0.274611,1.04008,0,0,false
74,7889,5593,6429,945,1065,547,4.87113,0.028444,0.0146093,218,215,332,550,0,138,55,0,193,false,0.0146894,2.83505,0.986239,0.715026,0.284974,0.994545,0,0,false
99,7742,5571,6260,926,1065,559,4.7732,0.028444,0.0149298,180,177,384,564,0,136,57,0,193,false,0.0150633,2.90722,0.983333,0.704663,0.295337,0.991135,0,0,false
190,10568,6791,6118,940,1206,504,4.84536,0.0322098,0.0134608,208,205,289,497,0,132,61,0,193,false,0.0132739,2.56186,0.985577,0.683938,0.316062,1.01408,0,0,false
114,8325,6573,6229,974,1231,529,5.02062,0.0328775,0.0141285,203,199,315,518,0,131,62,0,193,false,0.0138347,2.6701,0.980296,0.678756,0.321244,1.02124,0,0,false
90,7754,5912,6524,914,1128,537,4.71134,0.0301266,0.0143422,199,197,326,525,0,131,62,0,193,false,0.0140217,2.70619,0.98995,0.678756,0.321244,1.02286,0,0,false
166,8109,6673,5963,923,1267,491,4.75773,0.033839,0.0131136,205,203,274,479,0,135,58,0,193,false,0.0127931,2.46907,0.990244,0.699482,0.300518,1.02505,0,0,false
117,8230,6815,6300,941,1307,547,4.85052,0.0349073,0.0146093,200,199,325,525,0,138,55,0,193,false,0.0140217,2.70619,0.995,0.715026,0.284974,1.0419,0,0,false
131,7989,5189,5968,936,957,491,4.82474,0.0255595,0.0131136,170,165,329,499,0,138,55,0,193,false,0.0133273,2.57216,0.970588,0.715026,0.284974,0.983968,0,0,false
33,8035,5529,6339,942,1055,529,4.85567,0.0281769,0.0141285,216,214,313,529,0,131,62,0,193,false,0.0141285,2.7268,0.990741,0.678756,0.321244,1,0,0,false
87,8084,6129,6074,948,1159,501,4.8866,0.0309545,0.0133807,198,196,292,490,0,131,62,0,193,false,0.0130869,2.52577,0.989899,0.678756,0.321244,1.02245,0,0,false
12,8085,5288,6684,898,975,545,4.62887,0.0260403,0.0145558,242,236,323,565,0,130,63,0,193,false,0.01509,2.91237,0.975207,0.673575,0.326425,0.964602,0,0,false
2,7910,5887,6265,943,1125,516,4.86082,0.0300465,0.0137813,226,221,294,520,0,125,68,0,193,false,0.0138881,2.68041,0.977876,0.647668,0.352332,0.992308,0,0,false
187,7782,5358,6254,934,1019,530,4.81443,0.0272154,0.0141552,210,204,331,541,0,132,61,0,193,false,0.014449,2.78866,0.971429,0.683938,0.316062,0.979667,0,0,false
109,7968,5496,6172,956,1046,532,4.92784,0.0279365,0.0142086,200,200,326,526,0,136,57,0,193,false,0.0140484,2.71134,1,0.704663,0.295337,1.01141,0,0,false
156,7511,6081,6347,921,1197,518,4.74742,0.0319694,0.0138347,242,240,262,504,0,126,67,0,193,false,0.0134608,2.59794,0.991736,0.65285,0.34715,1.02778,0,0,false
18,7708,5984,5997,956,1178,535,4.92784,0.031462,0.0142888,197,195,319,516,0,130,63,0,193,false,0.0137813,2.65979,0.989848,0.673575,0.326425,1.03682,0,0,false
44,8027,6839,6464,933,1340,542,4.80928,0.0357887,0.0144757,190,189,335,525,0,136,57,0,193,false,0.0140217,2.70619,0.994737,0.704663,0.295337,1.03238,0,0,false
132,7840,6038,5802,917,1181,497,4.7268,0.0315421,0.0132739,202,198,297,499,0,135,58,0,193,false,0.0133273,2.57216,0.980198,0.699482,0.300518,0.995992,0,0,false
46,7708,6283,5982,933,1197,525,4.80928,0.0319694,0.0140217,185,184,332,517,0,133,60,0,193,false,0.013808,2.66495,0.994595,0.689119,0.310881,1.01547,0,0,false
85,7798,6464,6140,927,1240,528,4.77835,0.0331179,0.0141018,203,201,314,517,0,133,60,0,193,false,0.013808,2.66495,0.990148,0.689119,0.310881,1.02128,0,0,false
23,7880,6341,6137,925,1178,537,4.76804,0.031462,0.0143422,186,185,343,529,0,133,60,0,193,false,0.0141285,2.7268,0.994624,0.689119,0.310881,1.01512,0,0,false
96,7678,7363,6520,895,1398,568,4.6134,0.0373377,0.0151701,215,213,343,558,0,135,58,0,193,false,0.0149031,2.87629,0.990698,0.699482,0.300518,1.01792,0,0,false
6,7732,6312,5975,913,1204,527,4.70619,0.0321564,0.0140751,186,184,333,519,0,134,59,0,193,false,0.0138614,2.67526,0.989247,0.694301,0.305699,1.01541,0,0,false
176,7971,5423,6520,951,1026,548,4.90206,0.0274024,0.014636,226,223,316,542,0,127,66,0,193,false,0.0144757,2.79381,0.986726,0.658031,0.341969,1.01107,0,0,false
75,7909,5774,6584,944,1106,553,4.86598,0.029539,0.0147695,231,227,336,567,0,134,59,0,193,false,0.0151434,2.92268,0.982684,0.694301,0.305699,0.975309,0,0,false
50,7546,6823,5945,921,1306,551,4.74742,0.0348806,0.0147161,179,177,362,541,0,144,49,0,193,false,0.014449,2.78866,0.988827,0.746114,0.253886,1.01848,0,0,false
128,7820,6203,6257,960,1173,536,4.94845,0.0313285,0.0143155,202,199,331,533,0,135,58,0,193,false,0.0142354,2.74742,0.985149,0.699482,0.300518,1.00563,0,0,false
146,7968,6591,6368,920,1240,546,4.74227,0.0331179,0.0145826,171,170,361,532,0,147,46,0,193,false,0.0142086,2.74227,0.994152,0.761658,0.238342,1.02632,0,0,false
60,8672,6567,7149,928,1178,528,4.78351,0.031462,0.0141018,213,208,310,523,0,130,63,0,193,false,0.0139683,2.69588,0.976526,0.673575,0.326425,1.00956,0,0,false
82,9957,8631,7713,1010,1227,523,5.20619,0.0327707,0.0139683,208,204,305,513,0,129,64,0,193,false,0.0137012,2.64433,0.980769,0.668394,0.331606,1.01949,0,0,false
100,8227,6381,6135,919,1178,503,4.73711,0.031462,0.0134341,199,193,301,500,0,133,60,0,193,false,0.013354,2.57732,0.969849,0.689119,0.310881,1.006,0,0,false
40,7863,5810,6619,901,1032,527,4.64433,0.0275626,0.0140751,197,194,334,531,0,136,57,0,193,false,0.0141819,2.73711,0.984772,0.704663,0.295337,0.992467,0,0,false
106,8272,5902,6595,968,1129,560,4.98969,0.0301533,0.0149565,226,222,351,577,0,138,55,0,193,false,0.0154105,2.97423,0.982301,0.715026,0.284974,0.970537,0,0,false
110,7633,6316,5934,898,1200,525,4.62887,0.0320496,0.0140217,176,173,335,511,0,140,53,0,193,false,0.0136478,2.63402,0.982955,0.725389,0.274611,1.0274,0,0,false
163,7639,5268,6359,928,1028,522,4.78351,0.0274558,0.0139416,206,201,326,532,0,134,59,0,193,false,0.0142086,2.74227,0.975728,0.694301,0.305699,0.981203,0,0,false
150,8664,5823,6119,926,1124,531,4.7732,0.0300198,0.0141819,212,210,307,519,0,130,63,0,193,false,0.0138614,2.67526,0.990566,0.673575,0.326425,1.02312,0,0,false
76,8243,6160,6450,985,1135,529,5.07732,0.0303136,0.0141285,210,204,325,535,0,136,57,0,193,false,0.0142888,2.75773,0.971429,0.704663,0.295337,0.988785,0,0,false
173,8166,6651,6169,955,1235,530,4.92268,0.0329843,0.0141552,181,179,333,514,0,131,62,0,193,false,0.0137279,2.64948,0.98895,0.678756,0.321244,1.03113,0,0,false
179,7899,6832,6213,906,1253,514,4.6701,0.0334651,0.0137279,185,183,310,495,0,136,57,0,193,false,0.0132204,2.55155,0.989189,0.704663,0.295337,1.03838,0,0,false
141,7628,5834,5734,886,1143,529,4.56701,0.0305272,0.0141285,164,162,359,523,0,143,50,0,193,false,0.0139683,2.69588,0.987805,0.740933,0.259067,1.01147,0,0,false
178,7822,6021,6232,918,1146,546,4.73196,0.0306073,0.0145826,194,192,337,531,0,133,60,0,193,false,0.0141819,2.73711,0.989691,0.689119,0.310881,1.02825,0,0,false
63,8084,5769,8129,948,994,546,4.8866,0.0265477,0.0145826,166,162,382,548,0,143,50,0,193,false,0.014636,2.82474,0.975904,0.740933,0.259067,0.99635,0,0,false
8,8003,6451,5946,915,1233,517,4.71649,0.0329309,0.013808,191,190,321,512,0,136,57,0,193,false,0.0136745,2.63918,0.994764,0.704663,0.295337,1.00977,0,0,false
186,8252,6006,6647,941,1135,526,4.85052,0.0303136,0.0140484,205,203,313,518,0,132,61,0,193,false,0.0138347,2.6701,0.990244,0.683938,0.316062,1.01544,0,0,false
144,8156,5119,5953,956,965,487,4.92784,0.0257732,0.0130068,203,195,308,511,0,136,57,0,193,false,0.0136478,2.63402,0.960591,0.704663,0.295337,0.953033,0,0,false
52,7772,5946,5873,923,1136,523,4.75773,0.0303403,0.0139683,173,172,342,515,0,137,56,0,193,false,0.0137546,2.65464,0.99422,0.709845,0.290155,1.01553,0,0,false
104,7602,5976,5644,900,1141,498,4.63918,0.0304738,0.0133006,163,161,331,494,0,140,53,0,193,false,0.0131937,2.54639,0.98773,0.725389,0.274611,1.0081,0,0,false
160,7971,5996,5734,963,1147,517,4.96392,0.030634,0.013808,163,161,345,508,0,140,53,0,193,false,0.0135677,2.61856,0.98773,0.725389,0.274611,1.01772,0,0,false
113,7996,6139,6126,936,1123,528,4.82474,0.0299931,0.0141018,207,206,311,518,0,131,62,0,193,false,0.0138347,2.6701,0.995169,0.678756,0.321244,1.01931,0,0,false
69,8234,6337,6238,939,1198,540,4.84021,0.0319962,0.0144223,178,175,349,527,0,139,54,0,193,false,0.0140751,2.71649,0.983146,0.720207,0.279793,1.02467,0,0,false
54,8119,5925,5916,917,1079,520,4.7268,0.0288179,0.0138881,162,161,350,512,0,140,53,0,193,false,0.0136745,2.63918,0.993827,0.725389,0.274611,1.01562,0,0,false
105,8024,5726,5575,904,1061,489,4.65979,0.0283372,0.0130602,159,159,321,480,0,136,57,0,193,false,0.0128198,2.47423,1,0.704663,0.295337,1.01875,0,0,false
53,8106,6190,5970,937,1184,500,4.8299,0.0316222,0.013354,196,195,304,500,0,136,57,0,193,false,0.013354,2.57732,0.994898,0.704663,0.295337,1,0,0,false
57,7804,7207,5909,900,1367,523,4.63918,0.0365098,0.0139683,183,181,323,506,0,137,56,0,193,false,0.0135142,2.60825,0.989071,0.709845,0.290155,1.0336,0,0,false
155,7890,6227,6286,924,1180,540,4.76289,0.0315154,0.0144223,209,207,324,533,0,138,55,0,193,false,0.0142354,2.74742,0.990431,0.715026,0.284974,1.01313,0,0,false
32,7903,6165,6125,915,1174,542,4.71649,0.0313552,0.0144757,180,180,351,531,0,142,51,0,193,false,0.0141819,2.73711,1,0.735751,0.264249,1.02072,0,0,false
14,8146,6036,5805,964,1149,481,4.96907,0.0306875,0.0128465,178,178,287,465,0,132,61,0,193,false,0.0124192,2.39691,1,0.683938,0.316062,1.03441,0,0,false
