src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1063,1673519,186522,146627,26894,28022,9825,7.69279,0.0022934,0.000804107,3783,3763,5669,9452,0,2375,1120,0,3495,false,0.00077358,2.70366,0.994713,0.679542,0.320458,1.03946,0,0,false
2138,1673685,175710,145303,27043,25477,9721,7.73541,0.00208511,0.000795596,3702,3680,5709,9411,0,2398,1097,0,3495,false,0.000770224,2.69193,0.994057,0.686123,0.313877,1.03294,0,0,false
1834,1664293,181040,141959,26909,26261,9802,7.69708,0.00214928,0.000802225,3593,3573,5870,9463,0,2422,1073,0,3495,false,0.00077448,2.70681,0.994434,0.69299,0.30701,1.03582,0,0,false
24,1664587,202007,144731,27230,29608,9862,7.7889,0.00242321,0.000807135,3675,3665,5759,9434,0,2394,1101,0,3495,false,0.000772107,2.69851,0.997279,0.684979,0.315021,1.04537,0,0,false
1510,1670950,176948,139797,26961,26129,9679,7.71196,0.00213848,0.000792158,3534,3523,5779,9313,0,2420,1075,0,3495,false,0.000762204,2.6639,0.996887,0.692418,0.307582,1.0393,0,0,false
80,1673972,175618,136986,27003,25547,9677,7.72397,0.00209084,0.000791994,3524,3498,5858,9382,0,2415,1080,0,3495,false,0.000767851,2.68364,0.992622,0.690987,0.309013,1.03144,0,0,false
1018,1673136,169940,145109,27284,24905,9716,7.80435,0.0020383,0.000795186,3685,3661,5739,9424,0,2403,1092,0,3495,false,0.000771288,2.69565,0.993487,0.687554,0.312446,1.03098,0,0,false
2139,1673620,191692,138034,27099,28566,9791,7.75143,0.00233793,0.000801325,3686,3664,5701,9387,0,2419,1076,0,3495,false,0.00076826,2.68507,0.994031,0.692132,0.307868,1.04304,0,0,false
1397,1668680,218773,146446,26850,31884,9728,7.68021,0.00260948,0.000796168,3540,3536,5708,9248,0,2409,1086,0,3495,false,0.000756884,2.64531,0.99887,0.68927,0.31073,1.0519,0,0,false
487,1673485,196875,138427,27129,28900,9681,7.76001,0.00236526,0.000792322,3454,3445,5807,9261,0,2416,1079,0,3495,false,0.000757948,2.64903,0.997394,0.691273,0.308727,1.04535,0,0,false
163,1678128,192884,143772,27117,28215,9862,7.75658,0.0023092,0.000807135,3640,3629,5831,9471,0,2384,1111,0,3495,false,0.000775135,2.7091,0.996978,0.682117,0.317883,1.04128,0,0,false
1021,1829833,184193,144368,27213,26379,9659,7.78404,0.00215894,0.000790521,3564,3539,5762,9326,0,2416,1079,0,3495,false,0.000763268,2.66762,0.992985,0.691273,0.308727,1.03571,0,0,false
3404,1669975,188454,144055,26965,28443,9786,7.7131,0.00232786,0.000800915,3468,3458,5868,9336,0,2425,1070,0,3495,false,0.000764086,2.67048,0.997116,0.693848,0.306152,1.0482,0,0,false
1280,1708550,191924,148361,27191,26062,9708,7.77775,0.00213299,0.000794532,3551,3528,5853,9404,0,2434,1061,0,3495,false,0.000769651,2.68993,0.993523,0.696423,0.303577,1.03233,0,0,false
813,1670875,201274,146996,27084,28641,9834,7.74714,0.00234406,0.000804844,3654,3641,5776,9430,0,2425,1070,0,3495,false,0.000771779,2.69737,0.996442,0.693848,0.306152,1.04284,0,0,false
1594,1672725,191286,140002,27140,27838,9662,7.76316,0.00227834,0.000790767,3608,3595,5632,9240,0,2382,1113,0,3495,false,0.000756229,2.64302,0.996397,0.681545,0.318455,1.04567,0,0,false
316,1673591,205010,141744,27218,29374,9743,7.78547,0.00240406,0.000797396,3517,3508,5841,9358,0,2405,1090,0,3495,false,0.000765887,2.67677,0.997441,0.688126,0.311874,1.04114,0,0,false
2744,1677532,187378,140651,27050,27526,9790,7.73741,0.00225281,0.000801243,3613,3596,5791,9404,0,2418,1077,0,3495,false,0.000769651,2.68993,0.995295,0.691845,0.308155,1.04105,0,0,false
2161,1670515,199714,141204,27186,28804,9625,7.77632,0.0023574,0.000787739,3465,3454,5754,9219,0,2438,1057,0,3495,false,0.00075451,2.63701,0.996825,0.697568,0.302432,1.04404,0,0,false
698,1667699,190732,143503,26931,27675,9801,7.70338,0.002265,0.000802143,3663,3644,5741,9404,0,2425,1070,0,3495,false,0.000769651,2.68993,0.994813,0.693848,0.306152,1.04222,0,0,false
1337,1673968,188014,138215,26879,26915,9548,7.6885,0.0022028,0.000781437,3463,3447,5694,9157,0,2425,1070,0,3495,false,0.000749436,2.61928,0.99538,0.693848,0.306152,1.0427,0,0,false
1797,1676613,195211,142156,26968,28224,9676,7.71396,0.00230994,0.000791913,3605,3592,5695,9300,0,2408,1087,0,3495,false,0.00076114,2.66018,0.996394,0.688984,0.311016,1.04043,0,0,false
3437,1674964,196624,142341,27070,28718,9818,7.74314,0.00235037,0.000803534,3598,3593,5777,9375,0,2406,1089,0,3495,false,0.000767278,2.68164,0.99861,0.688412,0.311588,1.04725,0,0,false
2071,1669686,212232,141768,27178,30391,9769,7.77403,0.00248729,0.000799524,3555,3543,5772,9327,0,2418,1077,0,3495,false,0.000763349,2.66791,0.996624,0.691845,0.308155,1.04739,0,0,false
1631,1663215,190059,141230,27070,27117,9762,7.74314,0.00221934,0.000798951,3591,3577,5750,9341,0,2377,1118,0,3495,false,0.000764495,2.67191,0.996101,0.680114,0.319886,1.04507,0,0,false
162,1674604,187652,135174,27034,26999,9623,7.73284,0.00220968,0.000787575,3470,3463,5701,9171,0,2416,1079,0,3495,false,0.000750582,2.62328,0.997983,0.691273,0.308727,1.04929,0,0,false
3006,1663216,194396,139933,26941,27982,9692,7.70624,0.00229013,0.000793222,3430,3425,5848,9278,0,2446,1049,0,3495,false,0.000759339,2.65389,0.998542,0.699857,0.300143,1.04462,0,0,false
2123,1663136,177094,140447,26820,25793,9641,7.67162,0.00211098,0.000789048,3592,3578,5680,9272,0,2391,1104,0,3495,false,0.000758848,2.65217,0.996102,0.68412,0.31588,1.0398,0,0,false
2378,1663399,201117,141660,27104,28619,9717,7.75286,0.00234226,0.000795268,3602,3587,5711,9313,0,2429,1066,0,3495,false,0.000762204,2.6639,0.995836,0.694993,0.305007,1.04338,0,0,false
596,1671231,188180,140559,27206,27325,9804,7.78204,0.00223636,0.000802389,3521,3507,5873,9394,0,2427,1068,0,3495,false,0.000768833,2.68707,0.996024,0.694421,0.305579,1.04364,0,0,false
1574,1667120,206709,144170,27284,29579,10085,7.80435,0.00242083,0.000825386,3886,3874,5763,9649,0,2363,1132,0,3495,false,0.000789703,2.76001,0.996912,0.676109,0.323891,1.04519,0,0,false
227,1656739,183242,141897,26784,26086,9736,7.66133,0.00213496,0.000796823,3614,3593,5816,9430,0,2430,1065,0,3495,false,0.000771779,2.69737,0.994189,0.695279,0.304721,1.03245,0,0,false
46,1671340,168212,138688,27258,24603,9572,7.79691,0.00201358,0.000783401,3587,3554,5745,9332,0,2391,1104,0,3495,false,0.000763759,2.66934,0.9908,0.68412,0.31588,1.02572,0,0,false
3317,1673157,190358,140593,26997,27220,9748,7.72225,0.00222777,0.000797805,3407,3387,5989,9396,0,2464,1031,0,3495,false,0.000768997,2.68764,0.99413,0.705007,0.294993,1.03746,0,0,false
3293,1674252,179853,143485,27148,26658,9770,7.76545,0.00218177,0.000799606,3592,3576,5820,9412,0,2415,1080,0,3495,false,0.000770306,2.69222,0.995546,0.690987,0.309013,1.03804,0,0,false
3375,1670013,167871,141868,26867,24384,9460,7.68507,0.00199566,0.000774235,3451,3427,5723,9174,0,2406,1089,0,3495,false,0.000750827,2.62414,0.993045,0.688412,0.311588,1.03118,0,0,false
1969,1676723,195017,146624,27239,28907,9798,7.79148,0.00236583,0.000801897,3622,3611,5710,9332,0,2408,1087,0,3495,false,0.000763759,2.66934,0.996963,0.688984,0.311016,1.04994,0,0,false
2826,1679522,204438,141579,27060,29531,9819,7.74027,0.0024169,0.000803616,3666,3659,5700,9366,0,2379,1116,0,3495,false,0.000766541,2.67906,0.998091,0.680687,0.319313,1.04837,0,0,false
1347,1667151,208097,140132,27146,29212,9636,7.76487,0.0023908,0.000788639,3561,3548,5673,9234,0,2434,1061,0,3495,false,0.000755738,2.6413,0.996349,0.696423,0.303577,1.04353,0,0,false
1064,1667989,181174,139707,27157,26319,9659,7.76802,0.00215403,0.000790521,3579,3566,5718,9297,0,2405,1090,0,3495,false,0.000760894,2.65932,0.996368,0.688126,0.311874,1.03894,0,0,false
55,1670646,178413,140166,26989,25322,9628,7.71997,0.00207243,0.000787984,3668,3641,5636,9304,0,2403,1092,0,3495,false,0.000761467,2.66133,0.992639,0.687554,0.312446,1.03482,0,0,false
341,1672071,190103,143745,27277,26871,9776,7.80235,0.0021992,0.000800097,3552,3530,5871,9423,0,2433,1062,0,3495,false,0.000771206,2.69537,0.993806,0.696137,0.303863,1.03746,0,0,false
807,1668016,201616,137870,27082,29262,9754,7.74657,0.00239489,0.000798296,3426,3417,5903,9329,0,2426,1069,0,3495,false,0.000763513,2.66848,0.997373,0.694134,0.305866,1.04556,0,0,false
2392,1658385,172681,140517,27149,24547,9602,7.76573,0.002009,0.000785856,3525,3506,5782,9307,0,2406,1089,0,3495,false,0.000761713,2.66219,0.99461,0.688412,0.311588,1.0317,0,0,false
842,1678704,203212,140052,27004,29863,9814,7.72426,0.00244408,0.000803207,3630,3624,5683,9313,0,2367,1128,0,3495,false,0.000762204,2.6639,0.998347,0.677253,0.322747,1.0538,0,0,false
1538,1671896,202136,140282,27008,28444,9587,7.7254,0.00232794,0.000784629,3424,3419,5765,9189,0,2431,1064,0,3495,false,0.000752055,2.62843,0.99854,0.695565,0.304435,1.04331,0,0,false
2388,1662646,191587,141565,27007,27708,9683,7.72511,0.00226771,0.000792486,3518,3503,5760,9278,0,2406,1089,0,3495,false,0.000759339,2.65389,0.995736,0.688412,0.311588,1.04365,0,0,false
426,1668742,174820,138737,27120,25026,9768,7.75744,0.0020482,0.000799442,3500,3482,5971,9471,0,2423,1072,0,3495,false,0.000775135,2.7091,0.994857,0.693276,0.306724,1.03136,0,0,false
2132,1676933,184412,140718,27036,26238,9689,7.73341,0.0021474,0.000792977,3511,3498,5823,9334,0,2427,1068,0,3495,false,0.000763922,2.66991,0.996297,0.694421,0.305579,1.03803,0,0,false
1731,1678125,194976,143947,27068,27549,9647,7.74256,0.00225469,0.000789539,3662,3646,5582,9244,0,2398,1097,0,3495,false,0.000756556,2.64416,0.995631,0.686123,0.313877,1.0436,0,0,false
2912,1667556,185276,140048,27245,27238,9712,7.79319,0.00222924,0.000794859,3539,3530,5785,9324,0,2404,1091,0,3495,false,0.000763104,2.66705,0.997457,0.68784,0.31216,1.04161,0,0,false
120,1668144,189767,140481,27002,27844,9681,7.72368,0.00227884,0.000792322,3499,3490,5769,9268,0,2419,1076,0,3495,false,0.000758521,2.65103,0.997428,0.692132,0.307868,1.04456,0,0,false
606,1671122,211147,136649,26996,30802,9790,7.72197,0.00252093,0.000801243,3424,3420,5887,9311,0,2443,1052,0,3495,false,0.00076204,2.66333,0.998832,0.698999,0.301001,1.05144,0,0,false
3178,1671140,196219,141454,26925,28066,9710,7.70166,0.002297,0.000794695,3496,3484,5783,9279,0,2424,1071,0,3495,false,0.000759421,2.65418,0.996568,0.693562,0.306438,1.04645,0,0,false
1367,1667969,196101,136890,27002,29200,9690,7.72368,0.00238981,0.000793058,3509,3499,5750,9259,0,2388,1107,0,3495,false,0.000757784,2.64846,0.99715,0.683262,0.316738,1.04655,0,0,false
904,1666936,183065,139884,27008,26912,9633,7.7254,0.00220256,0.000788393,3617,3600,5642,9259,0,2415,1080,0,3495,false,0.000757784,2.64846,0.9953,0.690987,0.309013,1.04039,0,0,false
637,1671648,190499,143298,27100,27803,9838,7.75172,0.00227548,0.000805171,3523,3515,5925,9448,0,2426,1069,0,3495,false,0.000773252,2.70252,0.997729,0.694134,0.305866,1.04128,0,0,false
2316,1666573,182752,144536,27121,26506,9821,7.75772,0.00216933,0.00080378,3659,3645,5784,9443,0,2404,1091,0,3495,false,0.000772843,2.70109,0.996174,0.68784,0.31216,1.04003,0,0,false
2640,1693698,204513,140369,26986,29199,9785,7.71911,0.00238973,0.000800833,3707,3695,5613,9320,0,2362,1133,0,3495,false,0.000762777,2.6659,0.996763,0.675823,0.324177,1.04989,0,0,false
1089,1671917,180256,140806,27305,26700,9704,7.81035,0.00218521,0.000794204,3561,3544,5778,9339,0,2424,1071,0,3495,false,0.000764332,2.67134,0.995226,0.693562,0.306438,1.03908,0,0,false
1486,1673276,185842,139502,27013,27341,9677,7.72683,0.00223767,0.000791994,3541,3521,5715,9256,0,2406,1089,0,3495,false,0.000757539,2.6476,0.994352,0.688412,0.311588,1.04548,0,0,false
1818,1672939,171704,141706,27098,24428,9613,7.75114,0.00199926,0.000786756,3596,3577,5714,9310,0,2393,1102,0,3495,false,0.000761958,2.66304,0.994716,0.684692,0.315308,1.03255,0,0,false
726,1707120,199960,139509,26993,29330,9642,7.72111,0.00240045,0.00078913,3484,3474,5726,9210,0,2429,1066,0,3495,false,0.000753774,2.63444,0.99713,0.694993,0.305007,1.04691,0,0,false
1911,1672481,189554,142889,26909,27782,9908,7.69708,0.00227376,0.0008109,3687,3673,5834,9521,0,2405,1090,0,3495,false,0.000779227,2.7234,0.996203,0.688126,0.311874,1.04065,0,0,false
1984,1680760,172295,136160,27187,25817,9580,7.7766,0.00211294,0.000784056,3610,3588,5623,9233,0,2407,1088,0,3495,false,0.000755656,2.64102,0.993906,0.688698,0.311302,1.03758,0,0,false
646,1660796,177028,140505,26955,25768,9646,7.71024,0.00210893,0.000789457,3513,3491,5782,9295,0,2421,1074,0,3495,false,0.00076073,2.65875,0.993738,0.692704,0.307296,1.03776,0,0,false
109,1667201,171350,137594,26999,25395,9511,7.72283,0.0020784,0.000778409,3505,3482,5723,9228,0,2447,1048,0,3495,false,0.000755247,2.63959,0.993438,0.700143,0.299857,1.03067,0,0,false
3389,1662944,189837,139609,27142,27751,9546,7.76373,0.00227122,0.000781273,3422,3414,5710,9132,0,2428,1067,0,3495,false,0.00074739,2.61213,0.997662,0.694707,0.305293,1.04534,0,0,false
2944,1670905,172297,140868,26847,24508,9688,7.67935,0.00200581,0.000792895,3545,3520,5827,9372,0,2422,1073,0,3495,false,0.000767032,2.68078,0.992948,0.69299,0.30701,1.03372,0,0,false
2709,1666168,209569,142025,27122,30219,9858,7.75801,0.00247321,0.000806808,3583,3576,5836,9419,0,2424,1071,0,3495,false,0.000770879,2.69422,0.998046,0.693562,0.306438,1.04661,0,0,false
