src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1799,546519,36837,30164,14213,13880,5486,2945,7.18191,0.00354583,0.00140147,1773,1773,3386,5159,0,1377,601,0,1978,false,0.00131793,2.60687,1,0.696158,0.303842,1.06338,0,0,false
773,545591,36483,29498,14171,13844,5417,2958,7.16069,0.00353663,0.00138384,1801,1801,3280,5081,0,1373,605,0,1978,false,0.00129801,2.56746,1,0.694135,0.305865,1.06613,0,0,false
512,546916,35959,29616,14291,13556,5444,2960,7.22132,0.00346306,0.00139074,1786,1786,3337,5123,0,1382,596,0,1978,false,0.00130874,2.58868,1,0.698686,0.301314,1.06266,0,0,false
360,551095,39190,29838,14172,14905,5424,2941,7.16119,0.00380768,0.00138563,1837,1837,3264,5101,0,1368,610,0,1978,false,0.00130312,2.57756,1,0.691608,0.308392,1.06332,0,0,false
1311,545302,39660,30522,14281,14979,5479,2947,7.21627,0.00382658,0.00139968,1814,1814,3342,5156,0,1392,586,0,1978,false,0.00131717,2.60536,1,0.703741,0.296259,1.06265,0,0,false
1494,542248,38912,29471,14188,14823,5425,2994,7.16928,0.00378673,0.00138589,1874,1874,3215,5089,0,1356,622,0,1978,false,0.00130005,2.5715,1,0.685541,0.314459,1.06602,0,0,false
616,546358,36621,29761,14285,13907,5501,3002,7.21829,0.00355272,0.0014053,1856,1856,3310,5166,0,1379,599,0,1978,false,0.00131972,2.61041,1,0.697169,0.302831,1.06485,0,0,false
841,542372,43977,30336,14303,16817,5546,3005,7.22739,0.00429612,0.0014168,1945,1945,3272,5217,0,1360,618,0,1978,false,0.00133275,2.63618,1,0.687563,0.312437,1.06306,0,0,false
1029,544105,40887,28941,13962,15580,5330,2922,7.05508,0.00398011,0.00136162,1836,1836,3126,4962,0,1372,606,0,1978,false,0.00126761,2.50733,1,0.69363,0.30637,1.07416,0,0,false
411,545750,32181,29835,14164,12092,5287,3033,7.15715,0.00308906,0.00135063,1787,1787,3168,4955,0,1353,625,0,1978,false,0.00126582,2.50379,1,0.684024,0.315976,1.067,0,0,false
1081,543183,41158,29345,14418,15753,5412,2948,7.2855,0.00402431,0.00138257,1845,1845,3204,5049,0,1340,638,0,1978,false,0.00128983,2.55129,1,0.677452,0.322548,1.0719,0,0,false
1123,546142,36508,30501,14326,13886,5424,3135,7.23901,0.00354736,0.00138563,1967,1967,3097,5064,0,1317,661,0,1978,false,0.00129366,2.55887,1,0.665824,0.334176,1.07109,0,0,false
365,537987,43257,29232,14095,16520,5446,2905,7.12228,0.00422025,0.00139125,1840,1840,3270,5110,0,1370,608,0,1978,false,0.00130542,2.58211,1,0.692619,0.307381,1.06575,0,0,false
61,544832,42502,30613,14191,16139,5514,3086,7.17079,0.00412292,0.00140862,1988,1988,3180,5168,0,1336,642,0,1978,false,0.00132023,2.61142,1,0.67543,0.32457,1.06695,0,0,false
1918,542460,44087,30279,14199,16967,5577,2974,7.17484,0.00433444,0.00142472,1903,1903,3350,5253,0,1367,611,0,1978,false,0.00134195,2.65437,1,0.691102,0.308898,1.06168,0,0,false
1666,541831,45538,29408,14143,17423,5487,2915,7.14654,0.00445093,0.00140173,1867,1867,3274,5141,0,1391,587,0,1978,false,0.00131334,2.59778,1,0.703236,0.296764,1.0673,0,0,false
1533,541323,45588,30053,14155,17522,5594,3031,7.1526,0.00447622,0.00142906,1963,1963,3273,5236,0,1350,628,0,1978,false,0.0013376,2.64578,1,0.682508,0.317492,1.06837,0,0,false
890,546785,39167,29053,14305,14793,5383,2902,7.2284,0.00377906,0.00137516,1780,1780,3284,5064,0,1382,596,0,1978,false,0.00129366,2.55887,1,0.698686,0.301314,1.06299,0,0,false
