src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
293,79179,24613,23603,4508,4253,1926,6.14169,0.00790488,0.00357978,723,708,1174,1897,0,510,223,0,733,false,0.00352588,2.58447,0.979253,0.695771,0.304229,1.01529,0,0,false
102,81012,28204,24344,4585,4816,1968,6.24659,0.00895131,0.00365784,727,712,1210,1937,0,502,231,0,733,false,0.00360022,2.63896,0.979367,0.684857,0.315143,1.016,0,0,false
34,79819,25518,24355,4542,4396,1929,6.18801,0.00817067,0.00358536,768,747,1144,1912,0,508,225,0,733,false,0.00355376,2.6049,0.972656,0.693042,0.306958,1.00889,0,0,false
214,79257,27587,24531,4446,4718,1926,6.05722,0.00876916,0.00357978,744,731,1142,1886,0,508,225,0,733,false,0.00350543,2.56948,0.982527,0.693042,0.306958,1.02121,0,0,false
714,81290,25634,24082,4547,4299,1992,6.19482,0.00799038,0.00370245,728,716,1235,1963,0,512,221,0,733,false,0.00364855,2.67439,0.983516,0.698499,0.301501,1.01477,0,0,false
268,79114,26941,23254,4596,4667,1952,6.26158,0.00867437,0.0036281,679,670,1238,1917,0,523,210,0,733,false,0.00356305,2.61172,0.986745,0.713506,0.286494,1.01826,0,0,false
170,81166,28116,24823,4527,4765,1988,6.16757,0.00885652,0.00369502,756,752,1170,1926,0,492,241,0,733,false,0.00357978,2.62398,0.994709,0.671214,0.328786,1.03219,0,0,false
334,79476,26778,23971,4470,4655,1956,6.08992,0.00865206,0.00363554,713,700,1210,1923,0,518,215,0,733,false,0.0035742,2.61989,0.981767,0.706685,0.293315,1.01716,0,0,false
66,79755,33785,23693,4399,5774,2001,5.99319,0.0107319,0.00371918,638,638,1268,1906,0,529,204,0,733,false,0.00354261,2.59673,1,0.721692,0.278308,1.04984,0,0,false
576,80016,27044,23459,4623,4646,1951,6.29837,0.00863533,0.00362625,683,672,1235,1918,0,520,213,0,733,false,0.00356491,2.61308,0.983895,0.709413,0.290587,1.01721,0,0,false
146,79836,25368,24711,4470,4387,1982,6.08992,0.00815394,0.00368386,729,723,1212,1941,0,503,230,0,733,false,0.00360766,2.64441,0.99177,0.686221,0.313779,1.02112,0,0,false
280,78870,28334,23779,4453,4890,1965,6.06676,0.00908885,0.00365227,703,703,1176,1879,0,512,221,0,733,false,0.00349242,2.55995,1,0.698499,0.301501,1.04577,0,0,false
377,80102,34369,24441,4445,5870,2002,6.05586,0.0109103,0.00372104,678,676,1238,1916,0,517,216,0,733,false,0.00356119,2.61035,0.99705,0.705321,0.294679,1.04489,0,0,false
721,79527,29078,23526,4551,4984,1964,6.20027,0.00926356,0.00365041,701,698,1172,1873,0,506,227,0,733,false,0.00348127,2.55177,0.99572,0.690314,0.309686,1.04859,0,0,false
434,80793,27004,24859,4549,4609,1967,6.19755,0.00856656,0.00365598,758,748,1167,1925,0,502,231,0,733,false,0.00357792,2.62262,0.986807,0.684857,0.315143,1.02182,0,0,false
342,80732,28373,23934,4556,4880,1953,6.20708,0.00907026,0.00362996,740,736,1130,1870,0,502,231,0,733,false,0.00347569,2.54768,0.994595,0.684857,0.315143,1.04439,0,0,false
631,79337,28289,24172,4533,4869,1976,6.17575,0.00904982,0.00367271,691,685,1214,1905,0,515,218,0,733,false,0.00354075,2.59537,0.991317,0.702592,0.297408,1.03727,0,0,false
445,79997,29240,24081,4454,5044,1971,6.06812,0.00937508,0.00366342,756,748,1159,1915,0,500,233,0,733,false,0.00355933,2.60899,0.989418,0.682128,0.317872,1.02924,0,0,false
499,78748,26672,24237,4528,4624,2036,6.16894,0.00859444,0.00378423,718,713,1281,1999,0,510,223,0,733,false,0.00371546,2.72343,0.993036,0.695771,0.304229,1.01851,0,0,false
125,80682,27759,25048,4509,4709,1986,6.14305,0.00875243,0.0036913,781,770,1164,1945,0,515,218,0,733,false,0.00361509,2.64986,0.985915,0.702592,0.297408,1.02108,0,0,false
330,80206,28027,25441,4548,4798,2003,6.19619,0.00891785,0.0037229,785,773,1189,1974,0,501,232,0,733,false,0.00366899,2.68937,0.984713,0.683492,0.316508,1.01469,0,0,false
47,81085,29496,24169,4530,5042,1952,6.17166,0.00937136,0.0036281,714,713,1164,1878,0,516,217,0,733,false,0.00349056,2.55858,0.998599,0.703956,0.296044,1.0394,0,0,false
9,79205,29759,24082,4489,5145,1985,6.1158,0.00956281,0.00368944,697,692,1225,1922,0,525,208,0,733,false,0.00357234,2.61853,0.992826,0.716235,0.283765,1.03278,0,0,false
696,80634,29501,24160,4581,5018,1908,6.24114,0.00932676,0.00354632,717,705,1128,1845,0,501,232,0,733,false,0.00342923,2.51362,0.983264,0.683492,0.316508,1.03415,0,0,false
691,80288,24092,24535,4658,4159,1969,6.34605,0.00773017,0.0036597,777,756,1201,1978,0,500,233,0,733,false,0.00367643,2.69482,0.972973,0.682128,0.317872,0.99545,0,0,false
708,80630,30829,26074,4590,5230,2033,6.25341,0.00972079,0.00377866,811,807,1137,1948,0,491,242,0,733,false,0.00362067,2.65395,0.995068,0.66985,0.33015,1.04363,0,0,false
413,80395,28767,25209,4503,4986,2077,6.13488,0.00926728,0.00386044,746,742,1246,1992,0,505,228,0,733,false,0.00370245,2.7139,0.994638,0.68895,0.31105,1.04267,0,0,false
593,80353,32013,24586,4477,5406,1979,6.09946,0.0100479,0.00367829,719,710,1186,1905,0,505,228,0,733,false,0.00354075,2.59537,0.987483,0.68895,0.31105,1.03885,0,0,false
282,79215,28415,24638,4458,4873,1999,6.07357,0.00905725,0.00371546,747,741,1185,1932,0,504,229,0,733,false,0.00359093,2.63215,0.991968,0.687585,0.312415,1.03468,0,0,false
11,80743,29405,24625,4703,5013,1999,6.40736,0.00931746,0.00371546,730,722,1229,1959,0,496,237,0,733,false,0.00364112,2.66894,0.989041,0.676671,0.323329,1.02042,0,0,false
71,80676,27279,25553,4569,4697,1983,6.2248,0.00873013,0.00368572,812,802,1131,1943,0,504,229,0,733,false,0.00361138,2.64714,0.987685,0.687585,0.312415,1.02059,0,0,false
169,78468,30986,24263,4502,5283,1993,6.13351,0.0098193,0.00370431,718,716,1209,1927,0,510,223,0,733,false,0.00358164,2.62534,0.997214,0.695771,0.304229,1.03425,0,0,false
502,80007,28578,24340,4472,4822,1982,6.09264,0.00896246,0.00368386,668,665,1247,1915,0,514,219,0,733,false,0.00355933,2.60899,0.995509,0.701228,0.298772,1.03499,0,0,false
176,79793,29189,25145,4564,5058,2033,6.21798,0.0094011,0.00377866,775,771,1192,1967,0,503,230,0,733,false,0.00365598,2.67984,0.994839,0.686221,0.313779,1.03355,0,0,false
323,82421,31318,25960,4648,5280,2045,6.33243,0.00981373,0.00380096,798,791,1192,1990,0,506,227,0,733,false,0.00369873,2.71117,0.991228,0.690314,0.309686,1.02764,0,0,false
501,78637,29629,23575,4419,5098,1941,6.02044,0.00947545,0.00360766,687,685,1180,1867,0,511,222,0,733,false,0.00347012,2.5436,0.997089,0.697135,0.302865,1.03964,0,0,false
89,81041,30240,25677,4510,5130,2072,6.14441,0.00953493,0.00385114,772,766,1243,2015,0,517,216,0,733,false,0.0037452,2.74523,0.992228,0.705321,0.294679,1.02829,0,0,false
447,79841,29154,24718,4587,5042,2005,6.24932,0.00937136,0.00372661,769,760,1170,1939,0,509,224,0,733,false,0.00360394,2.64169,0.988296,0.694407,0.305593,1.03404,0,0,false
363,80401,28739,24917,4504,4887,1973,6.13624,0.00908327,0.00366714,761,755,1155,1916,0,490,243,0,733,false,0.00356119,2.61035,0.992116,0.668486,0.331514,1.02975,0,0,false
25,80057,32857,25341,4600,5700,2089,6.26703,0.0105944,0.00388274,764,762,1243,2007,0,521,212,0,733,false,0.00373033,2.73433,0.997382,0.710778,0.289222,1.04086,0,0,false
127,80040,26304,25638,4538,4524,2025,6.18256,0.00840858,0.00376379,780,772,1185,1965,0,499,234,0,733,false,0.00365227,2.67711,0.989744,0.680764,0.319236,1.03053,0,0,false
667,79485,28584,24918,4536,4949,2042,6.17984,0.00919851,0.00379538,752,744,1244,1996,0,506,227,0,733,false,0.00370989,2.71935,0.989362,0.690314,0.309686,1.02305,0,0,false
287,81180,27395,25489,4537,4612,1984,6.1812,0.00857214,0.00368758,802,790,1141,1943,0,497,236,0,733,false,0.00361138,2.64714,0.985037,0.678035,0.321965,1.0211,0,0,false
189,81936,29260,24428,4600,4925,1973,6.26703,0.0091539,0.00366714,694,690,1220,1914,0,501,232,0,733,false,0.00355748,2.60763,0.994236,0.683492,0.316508,1.03083,0,0,false
486,78805,26122,24181,4520,4518,1973,6.15804,0.00839743,0.00366714,734,728,1177,1911,0,499,234,0,733,false,0.0035519,2.60354,0.991826,0.680764,0.319236,1.03244,0,0,false
554,81157,28372,24817,4480,4778,1994,6.10354,0.00888068,0.00370617,702,697,1227,1929,0,510,223,0,733,false,0.00358536,2.62807,0.992877,0.695771,0.304229,1.0337,0,0,false
228,80014,26039,24032,4497,4424,1958,6.1267,0.00822271,0.00363926,725,715,1184,1909,0,505,228,0,733,false,0.00354818,2.60082,0.986207,0.68895,0.31105,1.02567,0,0,false
312,81905,28358,24967,4574,4795,1984,6.23161,0.00891227,0.00368758,740,733,1189,1929,0,509,224,0,733,false,0.00358536,2.62807,0.990541,0.694407,0.305593,1.02851,0,0,false
381,80303,24513,23454,4641,4232,1907,6.32289,0.00786585,0.00354446,716,708,1170,1886,0,505,228,0,733,false,0.00350543,2.56948,0.988827,0.68895,0.31105,1.01113,0,0,false
152,82655,34993,26268,4489,5729,2036,6.1158,0.0106483,0.00378423,761,759,1175,1936,0,497,236,0,733,false,0.00359837,2.6376,0.997372,0.678035,0.321965,1.05165,0,0,false
401,83373,27352,25450,4516,4607,1982,6.15259,0.00856285,0.00368386,808,796,1131,1939,0,494,239,0,733,false,0.00360394,2.64169,0.985149,0.673943,0.326057,1.02218,0,0,false
416,80731,28415,25049,4502,4806,2010,6.13351,0.00893272,0.00373591,739,734,1200,1939,0,509,224,0,733,false,0.00360394,2.64169,0.993234,0.694407,0.305593,1.03662,0,0,false
135,79884,30321,24460,4583,5217,2020,6.24387,0.00969663,0.00375449,726,719,1227,1953,0,507,226,0,733,false,0.00362996,2.66076,0.990358,0.691678,0.308322,1.03431,0,0,false
22,80911,26096,25225,4454,4409,2023,6.06812,0.00819483,0.00376007,746,740,1248,1994,0,506,227,0,733,false,0.00370617,2.71662,0.991957,0.690314,0.309686,1.01454,0,0,false
618,79231,30121,24637,4567,5159,2056,6.22207,0.00958883,0.00382141,752,744,1244,1996,0,501,232,0,733,false,0.00370989,2.71935,0.989362,0.683492,0.316508,1.03006,0,0,false
568,81667,24697,24549,4529,4161,1969,6.1703,0.00773388,0.0036597,712,698,1249,1961,0,525,208,0,733,false,0.00364483,2.67166,0.980337,0.716235,0.283765,1.00408,0,0,false
689,80765,31577,24298,4551,5410,2003,6.20027,0.0100554,0.0037229,726,720,1202,1928,0,496,237,0,733,false,0.0035835,2.6267,0.991736,0.676671,0.323329,1.0389,0,0,false
290,79394,27317,24289,4524,4651,1933,6.16349,0.00864463,0.00359279,694,683,1189,1883,0,506,227,0,733,false,0.00349986,2.5654,0.98415,0.690314,0.309686,1.02655,0,0,false
656,81571,29287,24335,4541,4947,1972,6.18665,0.00919479,0.00366528,690,689,1226,1916,0,502,231,0,733,false,0.00356119,2.61035,0.998551,0.684857,0.315143,1.02923,0,0,false
680,79323,29409,24641,4577,5101,2015,6.23569,0.00948102,0.0037452,778,772,1171,1949,0,522,211,0,733,false,0.00362253,2.65531,0.992288,0.712142,0.287858,1.03386,0,0,false
533,81262,30808,26892,4539,5189,2138,6.18392,0.00964459,0.00397382,843,838,1250,2093,0,497,236,0,733,false,0.00389018,2.8515,0.994069,0.678035,0.321965,1.0215,0,0,false
676,79339,28340,24126,4459,4939,2025,6.07493,0.00917992,0.00376379,710,705,1254,1964,0,520,213,0,733,false,0.00365041,2.67575,0.992958,0.709413,0.290587,1.03106,0,0,false
