src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
92,90469,19384,13235,5881,7750,2528,1400,6.33046,0.00898955,0.00293233,876,876,1492,2368,0,641,287,0,928,false,0.00274674,2.54898,1,0.690733,0.309267,1.06757,0,0,false
53,89969,17380,13227,6034,6965,2519,1389,6.49516,0.008079,0.00292189,839,839,1523,2362,0,642,286,0,928,false,0.00273978,2.54252,1,0.69181,0.30819,1.06647,0,0,false
426,92464,17136,13850,5962,6911,2642,1466,6.41765,0.00801636,0.00306457,911,911,1567,2478,0,644,284,0,928,false,0.00287434,2.66738,1,0.693966,0.306034,1.06618,0,0,false
804,90923,15650,13113,6074,6238,2478,1406,6.53821,0.00723572,0.00287434,826,826,1481,2307,0,640,288,0,928,false,0.00267599,2.48332,1,0.689655,0.310345,1.07412,0,0,false
310,90213,14863,13136,5917,5925,2522,1369,6.36921,0.00687266,0.00292537,782,782,1600,2382,0,653,275,0,928,false,0.00276298,2.56405,1,0.703664,0.296336,1.05877,0,0,false
558,92671,16148,12976,5941,6467,2504,1357,6.39505,0.00750135,0.0029045,803,803,1534,2337,0,651,277,0,928,false,0.00271078,2.51561,1,0.701509,0.298491,1.07146,0,0,false
132,90093,16005,13268,5889,6397,2542,1400,6.33907,0.00742015,0.00294857,850,850,1537,2387,0,636,292,0,928,false,0.00276878,2.56943,1,0.685345,0.314655,1.06494,0,0,false
657,90724,17745,13050,5925,7157,2514,1363,6.37783,0.00830171,0.00291609,852,852,1495,2347,0,645,283,0,928,false,0.00272238,2.52637,1,0.695043,0.304957,1.07115,0,0,false
604,109477,18367,12928,5859,7250,2509,1382,6.30678,0.00840958,0.00291029,843,843,1497,2340,0,643,285,0,928,false,0.00271426,2.51884,1,0.692888,0.307112,1.07222,0,0,false
19,91050,16192,12958,5988,6480,2548,1330,6.44564,0.00751642,0.00295553,798,798,1598,2396,0,652,276,0,928,false,0.00277922,2.57912,1,0.702586,0.297414,1.06344,0,0,false
52,91067,16314,12531,5913,6510,2435,1323,6.36491,0.00755122,0.00282446,773,773,1495,2268,0,652,276,0,928,false,0.00263075,2.44133,1,0.702586,0.297414,1.07363,0,0,false
901,90106,17574,13036,5969,7083,2561,1366,6.42519,0.00821587,0.00297061,839,839,1567,2406,0,649,279,0,928,false,0.00279082,2.58988,1,0.699353,0.300647,1.06442,0,0,false
670,91011,14930,13406,6080,5962,2562,1411,6.54467,0.00691557,0.00297177,842,842,1575,2417,0,644,284,0,928,false,0.00280358,2.60172,1,0.693966,0.306034,1.05999,0,0,false
773,90397,15816,13192,6031,6328,2523,1427,6.49193,0.00734011,0.00292653,870,870,1507,2377,0,634,294,0,928,false,0.00275718,2.55867,1,0.68319,0.31681,1.06142,0,0,false
871,92174,17750,12987,6044,7161,2556,1362,6.50592,0.00830635,0.00296481,844,844,1551,2395,0,641,287,0,928,false,0.00277806,2.57804,1,0.690733,0.309267,1.06722,0,0,false
197,92182,16309,12812,5897,6539,2502,1339,6.34769,0.00758486,0.00290218,797,797,1550,2347,0,655,273,0,928,false,0.00272238,2.52637,1,0.705819,0.294181,1.06604,0,0,false
0,92446,17212,12891,6076,6884,2528,1346,6.54037,0.00798504,0.00293233,815,815,1559,2374,0,653,275,0,928,false,0.0027537,2.55544,1,0.703664,0.296336,1.06487,0,0,false
168,91451,15336,13093,5875,6088,2539,1382,6.324,0.00706173,0.00294509,807,807,1575,2382,0,660,268,0,928,false,0.00276298,2.56405,1,0.711207,0.288793,1.06591,0,0,false
921,92183,16121,13019,6029,6455,2530,1340,6.48977,0.00748743,0.00293465,782,782,1595,2377,0,655,273,0,928,false,0.00275718,2.55867,1,0.705819,0.294181,1.06437,0,0,false
573,89561,16311,12974,5787,6507,2518,1351,6.22928,0.00754774,0.00292073,796,796,1556,2352,0,660,268,0,928,false,0.00272818,2.53175,1,0.711207,0.288793,1.07058,0,0,false
282,91875,15255,13409,6022,6102,2575,1405,6.48224,0.00707797,0.00298685,841,841,1567,2408,0,638,290,0,928,false,0.00279314,2.59203,1,0.6875,0.3125,1.06935,0,0,false
568,91318,15582,13337,5946,6206,2536,1412,6.40043,0.0071986,0.00294161,836,836,1530,2366,0,655,273,0,928,false,0.00274442,2.54682,1,0.705819,0.294181,1.07185,0,0,false
487,92131,17319,14028,6008,6921,2624,1545,6.46717,0.00802796,0.00304369,999,999,1446,2445,0,619,309,0,928,false,0.00283606,2.63186,1,0.667026,0.332974,1.07321,0,0,false
6,91606,17449,13456,5847,6991,2609,1394,6.29386,0.00810916,0.00302629,870,870,1584,2454,0,644,284,0,928,false,0.0028465,2.64155,1,0.693966,0.306034,1.06316,0,0,false
401,92603,16056,13250,5916,6418,2519,1408,6.36814,0.00744451,0.00292189,850,850,1502,2352,0,623,305,0,928,false,0.00272818,2.53175,1,0.671336,0.328664,1.071,0,0,false
21,90835,17675,13386,5943,7058,2562,1414,6.3972,0.00818687,0.00297177,866,866,1536,2402,0,645,283,0,928,false,0.00278618,2.58558,1,0.695043,0.304957,1.06661,0,0,false
270,89939,15808,13381,5843,6294,2558,1427,6.28956,0.00730068,0.00296713,874,874,1530,2404,0,642,286,0,928,false,0.0027885,2.58773,1,0.69181,0.30819,1.06406,0,0,false
371,92135,17815,13106,5992,7161,2534,1389,6.44995,0.00830635,0.00293929,847,847,1543,2390,0,651,277,0,928,false,0.00277226,2.57266,1,0.701509,0.298491,1.06025,0,0,false
129,91311,17510,13278,5909,7028,2507,1365,6.3606,0.00815207,0.00290797,829,829,1508,2337,0,642,286,0,928,false,0.00271078,2.51561,1,0.69181,0.30819,1.07274,0,0,false
43,91073,17617,13427,5832,7075,2598,1417,6.27772,0.00820659,0.00301353,876,876,1564,2440,0,636,292,0,928,false,0.00283026,2.62648,1,0.685345,0.314655,1.06475,0,0,false
271,90002,17135,13323,5814,6892,2491,1386,6.25834,0.00799432,0.00288942,835,835,1497,2332,0,646,282,0,928,false,0.00270498,2.51023,1,0.696121,0.303879,1.06818,0,0,false
904,91750,15549,13568,5890,6246,2529,1412,6.34015,0.007245,0.00293349,832,832,1546,2378,0,632,296,0,928,false,0.00275834,2.55974,1,0.681034,0.318966,1.0635,0,0,false
340,91622,17185,13549,5952,6876,2530,1411,6.40689,0.00797576,0.00293465,861,861,1507,2368,0,641,287,0,928,false,0.00274674,2.54898,1,0.690733,0.309267,1.06841,0,0,false
216,90645,15476,13396,5947,6150,2543,1425,6.40151,0.00713364,0.00294973,864,864,1511,2375,0,649,279,0,928,false,0.00275486,2.55651,1,0.699353,0.300647,1.07074,0,0,false
423,91411,14620,13210,5967,5836,2493,1349,6.42304,0.00676942,0.00289174,788,788,1548,2336,0,644,284,0,928,false,0.00270962,2.51453,1,0.693966,0.306034,1.06721,0,0,false
84,90993,18708,13432,5957,7510,2582,1363,6.41227,0.00871117,0.00299497,819,819,1625,2444,0,667,261,0,928,false,0.0028349,2.63079,1,0.71875,0.28125,1.05646,0,0,false
729,91319,15082,13129,5977,6024,2545,1345,6.4338,0.00698749,0.00295205,779,779,1620,2399,0,665,263,0,928,false,0.0027827,2.58235,1,0.716595,0.283405,1.06086,0,0,false
574,89386,14978,12643,5933,5989,2443,1313,6.38644,0.00694689,0.00283374,739,739,1546,2285,0,653,275,0,928,false,0.00265047,2.45963,1,0.703664,0.296336,1.06915,0,0,false
185,90434,16051,13443,5974,6435,2536,1432,6.43057,0.00746423,0.00294161,872,872,1511,2383,0,625,303,0,928,false,0.00276414,2.56512,1,0.673491,0.326509,1.0642,0,0,false
355,92016,15173,13376,5980,6072,2545,1384,6.43703,0.00704317,0.00295205,810,810,1577,2387,0,649,279,0,928,false,0.00276878,2.56943,1,0.699353,0.300647,1.06619,0,0,false
477,89324,17358,13040,6023,6939,2494,1367,6.48332,0.00804884,0.0028929,824,824,1505,2329,0,628,300,0,928,false,0.00270151,2.507,1,0.676724,0.323276,1.07085,0,0,false
913,92530,17512,13512,5974,7028,2565,1404,6.43057,0.00815207,0.00297525,845,845,1569,2414,0,643,285,0,928,false,0.0028001,2.59849,1,0.692888,0.307112,1.06255,0,0,false
550,90392,15725,12980,5974,6268,2427,1354,6.43057,0.00727052,0.00281518,786,786,1467,2253,0,635,293,0,928,false,0.00261335,2.42519,1,0.684267,0.315733,1.07723,0,0,false
433,90931,14861,13375,5879,5939,2535,1410,6.32831,0.0068889,0.00294045,844,844,1533,2377,0,647,281,0,928,false,0.00275718,2.55867,1,0.697198,0.302802,1.06647,0,0,false
798,89500,17700,13328,5933,7123,2517,1365,6.38644,0.00826227,0.00291957,842,842,1524,2366,0,648,280,0,928,false,0.00274442,2.54682,1,0.698276,0.301724,1.06382,0,0,false
564,108074,16261,13057,5951,6429,2521,1391,6.40581,0.00745727,0.00292421,804,804,1576,2380,0,649,279,0,928,false,0.00276066,2.56189,1,0.699353,0.300647,1.05924,0,0,false
632,90976,15895,12874,5934,6364,2487,1353,6.38751,0.00738187,0.00288478,809,809,1512,2321,0,638,290,0,928,false,0.00269223,2.49839,1,0.6875,0.3125,1.07152,0,0,false
158,89968,13967,12997,5925,5551,2469,1380,6.37783,0.00643884,0.0028639,799,799,1499,2298,0,642,286,0,928,false,0.00266555,2.47363,1,0.69181,0.30819,1.07441,0,0,false
418,91273,18323,13059,6025,7420,2547,1357,6.48547,0.00860677,0.00295437,826,826,1579,2405,0,644,284,0,928,false,0.00278966,2.58881,1,0.693966,0.306034,1.05904,0,0,false
60,90118,15194,12993,6033,6037,2542,1348,6.49408,0.00700257,0.00294857,790,790,1597,2387,0,647,281,0,928,false,0.00276878,2.56943,1,0.697198,0.302802,1.06494,0,0,false
12,89846,18289,12917,5870,7348,2495,1380,6.31862,0.00852325,0.00289406,855,855,1476,2331,0,630,298,0,928,false,0.00270383,2.50915,1,0.678879,0.321121,1.07036,0,0,false
881,90128,14638,13188,5957,5875,2531,1410,6.41227,0.00681466,0.00293581,834,834,1549,2383,0,636,292,0,928,false,0.00276414,2.56512,1,0.685345,0.314655,1.06211,0,0,false
875,89646,16375,13515,5949,6596,2589,1447,6.40366,0.00765098,0.00300309,907,907,1510,2417,0,623,305,0,928,false,0.00280358,2.60172,1,0.671336,0.328664,1.07116,0,0,false
897,90179,17840,13227,5887,7161,2535,1420,6.33692,0.00830635,0.00294045,881,881,1484,2365,0,637,291,0,928,false,0.00274326,2.54575,1,0.686422,0.313578,1.07188,0,0,false
523,89979,16991,13309,5928,6804,2574,1383,6.38105,0.00789225,0.00298569,850,850,1562,2412,0,650,278,0,928,false,0.00279778,2.59634,1,0.700431,0.299569,1.06716,0,0,false
751,90637,15080,13260,5948,6008,2493,1429,6.40258,0.00696893,0.00289174,846,846,1475,2321,0,637,291,0,928,false,0.00269223,2.49839,1,0.686422,0.313578,1.07411,0,0,false
358,91555,15685,13672,5895,6268,2590,1464,6.34553,0.00727052,0.00300425,902,902,1522,2424,0,627,301,0,928,false,0.0028117,2.60926,1,0.675647,0.324353,1.06848,0,0,false
14,91156,17385,12935,5992,6949,2507,1345,6.44995,0.00806044,0.00290797,821,821,1540,2361,0,650,278,0,928,false,0.00273862,2.54144,1,0.700431,0.299569,1.06184,0,0,false
90,89628,18723,13604,5812,7552,2660,1406,6.25619,0.00875988,0.00308545,884,884,1618,2502,0,655,273,0,928,false,0.00290218,2.69322,1,0.705819,0.294181,1.06315,0,0,false
214,92143,16597,12925,5899,6617,2483,1347,6.34984,0.00767534,0.00288014,812,812,1518,2330,0,651,277,0,928,false,0.00270267,2.50807,1,0.701509,0.298491,1.06567,0,0,false
635,90978,15416,12882,5824,6163,2507,1320,6.26911,0.00714872,0.00290797,770,770,1598,2368,0,664,264,0,928,false,0.00274674,2.54898,1,0.715517,0.284483,1.0587,0,0,false
223,89886,16833,13198,5951,6748,2493,1427,6.40581,0.00782729,0.00289174,869,869,1445,2314,0,630,298,0,928,false,0.00268411,2.49085,1,0.678879,0.321121,1.07736,0,0,false
408,91775,15910,13340,5992,6357,2520,1449,6.44995,0.00737375,0.00292305,894,894,1461,2355,0,623,305,0,928,false,0.00273166,2.53498,1,0.671336,0.328664,1.07006,0,0,false
634,90312,16727,13284,5944,6764,2576,1376,6.39828,0.00784585,0.00298801,836,836,1589,2425,0,646,282,0,928,false,0.00281286,2.61033,1,0.696121,0.303879,1.06227,0,0,false
113,90085,15705,12991,5928,6284,2461,1395,6.38105,0.00728908,0.00285462,842,842,1448,2290,0,629,299,0,928,false,0.00265627,2.46502,1,0.677802,0.322198,1.07467,0,0,false
566,90723,14916,13351,5922,5949,2531,1430,6.3746,0.0069005,0.00293581,868,868,1488,2356,0,633,295,0,928,false,0.00273282,2.53606,1,0.682112,0.317888,1.07428,0,0,false
460,92609,16391,13134,6064,6581,2570,1327,6.52745,0.00763358,0.00298105,797,797,1612,2409,0,651,277,0,928,false,0.0027943,2.59311,1,0.701509,0.298491,1.06683,0,0,false
774,89949,17429,13307,5911,6972,2568,1399,6.36276,0.00808712,0.00297873,861,861,1545,2406,0,636,292,0,928,false,0.00279082,2.58988,1,0.685345,0.314655,1.06733,0,0,false
31,90688,15927,13284,6017,6359,2555,1390,6.47686,0.00737607,0.00296365,829,829,1574,2403,0,649,279,0,928,false,0.00278734,2.58665,1,0.699353,0.300647,1.06325,0,0,false
161,89730,17751,13289,6013,7098,2551,1405,6.47255,0.00823327,0.00295901,867,867,1521,2388,0,641,287,0,928,false,0.00276994,2.57051,1,0.690733,0.309267,1.06826,0,0,false
844,91620,16223,13055,5917,6508,2456,1408,6.36921,0.0075489,0.00284882,847,847,1444,2291,0,627,301,0,928,false,0.00265743,2.46609,1,0.675647,0.324353,1.07202,0,0,false
363,90679,16776,12868,5936,6721,2444,1367,6.38967,0.00779597,0.0028349,820,820,1456,2276,0,630,298,0,928,false,0.00264003,2.44995,1,0.678879,0.321121,1.07381,0,0,false
240,89428,13484,13007,5989,5330,2509,1329,6.44672,0.00618249,0.00291029,742,742,1616,2358,0,648,280,0,928,false,0.00273514,2.53821,1,0.698276,0.301724,1.06404,0,0,false
169,91105,15586,13639,5980,6220,2607,1425,6.43703,0.00721484,0.00302397,867,867,1568,2435,0,640,288,0,928,false,0.00282446,2.6211,1,0.689655,0.310345,1.07064,0,0,false
615,90625,16854,13472,6004,6776,2556,1422,6.46286,0.00785977,0.00296481,867,867,1533,2400,0,643,285,0,928,false,0.00278386,2.58342,1,0.692888,0.307112,1.065,0,0,false
701,90518,16679,13595,6045,6642,2556,1452,6.507,0.00770434,0.00296481,906,906,1478,2384,0,631,297,0,928,false,0.0027653,2.5662,1,0.679957,0.320043,1.07215,0,0,false
289,90836,14703,13751,6002,5887,2540,1495,6.46071,0.00682858,0.00294625,909,909,1475,2384,0,635,293,0,928,false,0.0027653,2.5662,1,0.684267,0.315733,1.06544,0,0,false
394,91483,20925,13151,5990,8408,2547,1347,6.44779,0.00975279,0.00295437,843,843,1553,2396,0,659,269,0,928,false,0.00277922,2.57912,1,0.710129,0.289871,1.06302,0,0,false
483,92164,16831,13037,6022,6756,2481,1360,6.48224,0.00783657,0.00287782,824,824,1498,2322,0,637,291,0,928,false,0.00269339,2.49946,1,0.686422,0.313578,1.06848,0,0,false
193,90978,18181,13769,5927,7277,2637,1430,6.37998,0.0084409,0.00305877,872,872,1612,2484,0,653,275,0,928,false,0.0028813,2.67384,1,0.703664,0.296336,1.06159,0,0,false
507,90388,15811,13659,5869,6331,2612,1410,6.31755,0.00734359,0.00302977,852,852,1610,2462,0,649,279,0,928,false,0.00285578,2.65016,1,0.699353,0.300647,1.06093,0,0,false
527,92315,17065,13161,6022,6808,2550,1340,6.48224,0.00789689,0.00295785,803,803,1606,2409,0,662,266,0,928,false,0.0027943,2.59311,1,0.713362,0.286638,1.05853,0,0,false
171,96868,15027,12868,5925,5986,2463,1364,6.37783,0.00694341,0.00285694,790,790,1512,2302,0,640,288,0,928,false,0.00267019,2.47793,1,0.689655,0.310345,1.06994,0,0,false
29,91382,17069,12614,5839,6813,2461,1320,6.28525,0.00790269,0.00285462,782,782,1524,2306,0,664,264,0,928,false,0.00267483,2.48224,1,0.715517,0.284483,1.06722,0,0,false
900,90307,17029,13245,5926,6822,2564,1407,6.3789,0.00791312,0.00297409,860,860,1533,2393,0,643,285,0,928,false,0.00277574,2.57589,1,0.692888,0.307112,1.07146,0,0,false
782,90210,14551,12928,5978,5822,2479,1390,6.43488,0.00675318,0.0028755,835,835,1477,2312,0,629,299,0,928,false,0.00268179,2.4887,1,0.677802,0.322198,1.07223,0,0,false
720,90807,14162,13072,5964,5642,2500,1394,6.41981,0.00654439,0.00289986,825,825,1520,2345,0,652,276,0,928,false,0.00272006,2.52422,1,0.702586,0.297414,1.0661,0,0,false
417,90084,17738,13158,5985,7116,2564,1400,6.44241,0.00825415,0.00297409,868,868,1531,2399,0,637,291,0,928,false,0.0027827,2.58235,1,0.686422,0.313578,1.06878,0,0,false
872,90231,17028,12936,5851,6823,2514,1368,6.29817,0.00791428,0.00291609,824,824,1525,2349,0,654,274,0,928,false,0.0027247,2.52853,1,0.704741,0.295259,1.07024,0,0,false
367,91868,14546,12670,5958,5793,2491,1312,6.41335,0.00671954,0.00288942,765,765,1581,2346,0,660,268,0,928,false,0.00272122,2.5253,1,0.711207,0.288793,1.06181,0,0,false
