src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
1178,9654020,211667,153771,70948,72211,23118,12267,8.60393,0.00106211,0.000340029,7874,7874,13811,21685,0,5734,2511,0,8245,false,0.000318952,2.62976,1,0.695452,0.304548,1.06608,0,0,false
5838,9659278,224372,150481,70455,76935,23084,12291,8.54414,0.00113159,0.000339529,7956,7956,13717,21673,0,5790,2455,0,8245,false,0.000318776,2.6283,1,0.702244,0.297756,1.0651,0,0,false
5367,9642839,222633,153407,71216,76387,23138,12380,8.63643,0.00112353,0.000340323,8039,8039,13656,21695,0,5711,2534,0,8245,false,0.000319099,2.63097,1,0.692662,0.307338,1.06651,0,0,false
169,9714459,217443,154646,71127,74221,23173,12554,8.62564,0.00109167,0.000340838,8170,8170,13581,21751,0,5699,2546,0,8245,false,0.000319923,2.63776,1,0.691207,0.308793,1.06538,0,0,false
465,9702793,201523,152892,70580,69075,22974,12273,8.5593,0.00101598,0.000337911,7768,7768,13764,21532,0,5742,2503,0,8245,false,0.000316702,2.61121,1,0.696422,0.303578,1.06697,0,0,false
7997,9679219,221483,153322,70569,75794,23102,12230,8.55797,0.00111481,0.000339794,7906,7906,13792,21698,0,5750,2495,0,8245,false,0.000319143,2.63134,1,0.697392,0.302608,1.06471,0,0,false
5953,9710257,196807,152914,71006,66913,22795,12356,8.61096,0.000984184,0.000335278,7835,7835,13542,21377,0,5700,2545,0,8245,false,0.000314422,2.59241,1,0.691328,0.308672,1.06633,0,0,false
6864,9686175,198810,153277,70941,68024,22898,12355,8.60308,0.00100053,0.000336793,7895,7895,13555,21450,0,5730,2515,0,8245,false,0.000315496,2.60126,1,0.694967,0.305033,1.06751,0,0,false
7739,9649604,197924,154365,71065,67691,22979,12499,8.61812,0.000995628,0.000337985,7997,7997,13560,21557,0,5713,2532,0,8245,false,0.000317069,2.61424,1,0.692905,0.307095,1.06596,0,0,false
1750,9586721,216093,154684,70973,74068,23280,12422,8.60696,0.00108942,0.000342412,8041,8041,13854,21895,0,5723,2522,0,8245,false,0.000322041,2.65523,1,0.694118,0.305882,1.06326,0,0,false
6,9646978,196040,151274,71012,67000,23004,12366,8.61169,0.000985464,0.000338352,7885,7885,13722,21607,0,5739,2506,0,8245,false,0.000317805,2.6203,1,0.696058,0.303942,1.06465,0,0,false
1499,9644421,196364,153223,71147,67286,22769,12391,8.62806,0.000989671,0.000334896,7862,7862,13459,21321,0,5717,2528,0,8245,false,0.000313598,2.58562,1,0.69339,0.30661,1.06791,0,0,false
8181,9649621,202158,153779,70810,69050,22963,12335,8.58719,0.00101562,0.000337749,7842,7842,13709,21551,0,5735,2510,0,8245,false,0.000316981,2.61351,1,0.695573,0.304427,1.06552,0,0,false
5091,9664909,194229,155051,70713,66014,22989,12472,8.57543,0.000970962,0.000338132,7940,7940,13618,21558,0,5655,2590,0,8245,false,0.000317084,2.61436,1,0.68587,0.31413,1.06638,0,0,false
2508,9630275,187304,152668,71146,63489,22844,12112,8.62794,0.000933823,0.000335999,7515,7515,13967,21482,0,5760,2485,0,8245,false,0.000315966,2.60514,1,0.698605,0.301395,1.0634,0,0,false
5043,9629181,212915,154665,70652,72985,23090,12364,8.56803,0.00107349,0.000339617,7985,7985,13668,21653,0,5688,2557,0,8245,false,0.000318481,2.62588,1,0.689873,0.310127,1.06636,0,0,false
4327,9645718,209041,153214,70982,71059,22859,12346,8.60805,0.00104517,0.00033622,7925,7925,13500,21425,0,5703,2542,0,8245,false,0.000315128,2.59823,1,0.691692,0.308308,1.06693,0,0,false
58,9633058,194441,153335,70504,66529,22757,12308,8.55008,0.000978536,0.00033472,7789,7789,13513,21302,0,5702,2543,0,8245,false,0.000313319,2.58331,1,0.691571,0.308429,1.0683,0,0,false
3561,9657730,205774,154366,70733,70002,23020,12543,8.57786,0.00102962,0.000338588,8085,8085,13503,21588,0,5661,2584,0,8245,false,0.000317525,2.618,1,0.686598,0.313402,1.06633,0,0,false
190,9644338,195542,149276,70755,66877,22612,12290,8.58052,0.000983655,0.000332587,7736,7736,13415,21151,0,5712,2533,0,8245,false,0.000311098,2.565,1,0.692784,0.307216,1.06907,0,0,false
2401,9634170,187676,153483,71094,64883,22983,12380,8.62163,0.000954326,0.000338044,7838,7838,13719,21557,0,5735,2510,0,8245,false,0.000317069,2.61424,1,0.695573,0.304427,1.06615,0,0,false
5045,9638706,218440,154264,70834,74430,23067,12411,8.5901,0.00109475,0.000339279,8038,8038,13623,21661,0,5746,2499,0,8245,false,0.000318599,2.62685,1,0.696907,0.303093,1.06491,0,0,false
3297,9645492,200880,154748,70938,68575,23050,12540,8.60272,0.00100863,0.000339029,8045,8045,13582,21627,0,5695,2550,0,8245,false,0.000318099,2.62273,1,0.690722,0.309278,1.0658,0,0,false
1150,9626872,205487,153953,70983,70445,23051,12449,8.60817,0.00103613,0.000339044,8011,8011,13624,21635,0,5676,2569,0,8245,false,0.000318217,2.6237,1,0.688417,0.311583,1.06545,0,0,false
384,9627618,190412,152350,70625,65044,22772,12196,8.56476,0.000956694,0.00033494,7658,7658,13682,21340,0,5716,2529,0,8245,false,0.000313878,2.58792,1,0.693269,0.306731,1.0671,0,0,false
2409,9654305,203886,152762,70678,69785,22968,12380,8.57119,0.00102643,0.000337823,7889,7889,13639,21528,0,5756,2489,0,8245,false,0.000316643,2.61072,1,0.69812,0.30188,1.06689,0,0,false
8029,9670236,210984,155261,70621,72700,23303,12569,8.56427,0.0010693,0.00034275,8190,8190,13671,21861,0,5661,2584,0,8245,false,0.000321541,2.6511,1,0.686598,0.313402,1.06596,0,0,false
3021,9647317,189068,152799,71070,64262,22780,12285,8.61872,0.000945192,0.000335058,7736,7736,13626,21362,0,5726,2519,0,8245,false,0.000314201,2.59059,1,0.694482,0.305518,1.06638,0,0,false
1919,9642870,191525,150348,70829,65374,22928,12304,8.5895,0.000961548,0.000337235,7792,7792,13745,21537,0,5721,2524,0,8245,false,0.000316775,2.61181,1,0.693875,0.306125,1.06459,0,0,false
3760,9685701,236811,155092,70983,81326,23366,12582,8.60817,0.00119618,0.000343677,8249,8249,13661,21910,0,5686,2559,0,8245,false,0.000322261,2.65705,1,0.68963,0.31037,1.06645,0,0,false
747,9671388,179755,151518,70865,61408,22504,12128,8.59386,0.000903215,0.000330998,7443,7443,13619,21062,0,5788,2457,0,8245,false,0.000309789,2.55421,1,0.702001,0.297999,1.06846,0,0,false
6474,9671501,204317,153698,70903,69826,22979,12393,8.59847,0.00102703,0.000337985,7948,7948,13567,21515,0,5718,2527,0,8245,false,0.000316452,2.60914,1,0.693511,0.306489,1.06805,0,0,false
5099,9709700,218199,153648,71107,74944,22976,12220,8.62321,0.00110231,0.000337941,7854,7854,13728,21582,0,5729,2516,0,8245,false,0.000317437,2.61727,1,0.694845,0.305155,1.06459,0,0,false
1646,9659233,216478,154072,71272,73783,23283,12436,8.64322,0.00108523,0.000342456,8031,8031,13865,21896,0,5746,2499,0,8245,false,0.000322056,2.65535,1,0.696907,0.303093,1.06334,0,0,false
