src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
162,384633,83494,58689,11228,12440,4427,6.92659,0.00473721,0.00168582,1596,1588,2646,4242,0,1126,494,0,1620,false,0.00161537,2.6169,0.994987,0.695062,0.304938,1.04361,0,0,false
94,379537,82261,59502,11299,12511,4468,6.97039,0.00476424,0.00170143,1592,1584,2696,4288,0,1125,495,0,1620,false,0.00163289,2.64528,0.994975,0.694444,0.305556,1.04198,0,0,false
744,381140,86383,60876,11333,13267,4565,6.99136,0.00505213,0.00173837,1649,1646,2709,4358,0,1106,514,0,1620,false,0.00165955,2.68846,0.998181,0.682716,0.317284,1.0475,0,0,false
1404,381476,75033,59812,11439,11691,4472,7.05676,0.00445198,0.00170296,1643,1624,2708,4351,0,1120,500,0,1620,false,0.00165688,2.68415,0.988436,0.691358,0.308642,1.02781,0,0,false
540,386100,71556,60598,11343,11243,4450,6.99753,0.00428138,0.00169458,1673,1648,2650,4323,0,1112,508,0,1620,false,0.00164622,2.66687,0.985057,0.68642,0.31358,1.02938,0,0,false
974,384514,70298,57980,11297,10872,4356,6.96915,0.00414011,0.00165878,1494,1487,2728,4222,0,1132,488,0,1620,false,0.00160776,2.60457,0.995315,0.698765,0.301235,1.03174,0,0,false
231,377628,79499,64840,11407,12229,4505,7.03701,0.00465686,0.00171552,1574,1568,2765,4339,0,1140,480,0,1620,false,0.00165231,2.67674,0.996188,0.703704,0.296296,1.03826,0,0,false
1147,388712,76661,60931,11505,12175,4638,7.09747,0.00463629,0.00176617,1702,1688,2781,4483,0,1121,499,0,1620,false,0.00170715,2.76558,0.991774,0.691975,0.308025,1.03458,0,0,false
1055,380842,89716,58721,11370,13287,4467,7.01419,0.00505975,0.00170105,1608,1604,2660,4268,0,1128,492,0,1620,false,0.00162527,2.63294,0.997512,0.696296,0.303704,1.04663,0,0,false
33,392689,90267,63332,11272,12361,4480,6.95373,0.00470712,0.001706,1697,1682,2616,4313,0,1098,522,0,1620,false,0.00164241,2.6607,0.991161,0.677778,0.322222,1.03872,0,0,false
91,380935,84291,58935,11256,12618,4367,6.94386,0.00480499,0.00166297,1590,1586,2582,4172,0,1110,510,0,1620,false,0.00158872,2.57372,0.997484,0.685185,0.314815,1.04674,0,0,false
1572,375748,88102,64415,11267,13814,4530,6.95065,0.00526043,0.00172504,1596,1592,2702,4298,0,1130,490,0,1620,false,0.0016367,2.65145,0.997494,0.697531,0.302469,1.05398,0,0,false
1170,383124,92638,61169,11304,14357,4464,6.97347,0.00546721,0.00169991,1647,1643,2573,4220,0,1087,533,0,1620,false,0.00160699,2.60333,0.997571,0.670988,0.329012,1.05782,0,0,false
1349,383252,81640,56829,11362,12882,4395,7.00925,0.00490552,0.00167364,1542,1537,2626,4168,0,1106,514,0,1620,false,0.00158719,2.57125,0.996757,0.682716,0.317284,1.05446,0,0,false
1521,389048,80750,58418,11150,12565,4403,6.87847,0.00478481,0.00167668,1491,1480,2773,4264,0,1142,478,0,1620,false,0.00162375,2.63048,0.992622,0.704938,0.295062,1.0326,0,0,false
344,382662,78407,61152,11467,11914,4494,7.07403,0.0045369,0.00171134,1672,1667,2615,4287,0,1110,510,0,1620,false,0.00163251,2.64466,0.99701,0.685185,0.314815,1.04829,0,0,false
1,372714,65167,63880,11409,10299,4406,7.03825,0.0039219,0.00167782,1563,1547,2748,4311,0,1141,479,0,1620,false,0.00164165,2.65947,0.989763,0.704321,0.295679,1.02204,0,0,false
294,381380,81842,59908,11181,12231,4426,6.89759,0.00465762,0.00168544,1588,1575,2697,4285,0,1123,497,0,1620,false,0.00163175,2.64343,0.991814,0.69321,0.30679,1.03291,0,0,false
1608,383446,75809,59656,11295,11465,4425,6.96792,0.00436592,0.00168506,1558,1545,2711,4269,0,1120,500,0,1620,false,0.00162565,2.63356,0.991656,0.691358,0.308642,1.03654,0,0,false
1000,385400,72953,59437,11503,10508,4379,7.09624,0.00400149,0.00166754,1556,1545,2697,4253,0,1106,514,0,1620,false,0.00161956,2.62369,0.992931,0.682716,0.317284,1.02963,0,0,false
493,385379,70659,57717,11252,11411,4455,6.94139,0.00434536,0.00169648,1612,1605,2686,4298,0,1128,492,0,1620,false,0.0016367,2.65145,0.995658,0.696296,0.303704,1.03653,0,0,false
991,380836,76306,59129,11406,12363,4598,7.0364,0.00470788,0.00175094,1588,1583,2826,4414,0,1144,476,0,1620,false,0.00168087,2.72301,0.996851,0.706173,0.293827,1.04169,0,0,false
850,379143,76469,59232,11364,11857,4473,7.01049,0.0045152,0.00170334,1671,1665,2622,4293,0,1093,527,0,1620,false,0.00163479,2.64837,0.996409,0.674691,0.325309,1.04193,0,0,false
11,374998,82187,58771,11363,12171,4365,7.00987,0.00463477,0.00166221,1584,1578,2594,4178,0,1123,497,0,1620,false,0.001591,2.57742,0.996212,0.69321,0.30679,1.04476,0,0,false
700,380446,87015,60642,11154,13668,4574,6.88094,0.00520483,0.0017418,1704,1698,2679,4383,0,1095,525,0,1620,false,0.00166907,2.70389,0.996479,0.675926,0.324074,1.04358,0,0,false
37,381900,77255,62746,11334,12129,4555,6.99198,0.00461878,0.00173456,1633,1630,2718,4351,0,1111,509,0,1620,false,0.00165688,2.68415,0.998163,0.685802,0.314198,1.04689,0,0,false
472,379254,90210,60605,11222,14156,4578,6.92289,0.00539067,0.00174332,1634,1632,2726,4360,0,1116,504,0,1620,false,0.00166031,2.6897,0.998776,0.688889,0.311111,1.05,0,0,false
648,389211,87210,59250,11329,13808,4536,6.9889,0.00525815,0.00172733,1610,1602,2761,4371,0,1136,484,0,1620,false,0.0016645,2.69648,0.995031,0.701235,0.298765,1.03775,0,0,false
226,376450,81555,62743,11449,12342,4492,7.06292,0.00469989,0.00171057,1695,1685,2622,4317,0,1103,517,0,1620,false,0.00164393,2.66317,0.9941,0.680864,0.319136,1.04054,0,0,false
75,382266,87551,61397,11321,13820,4613,6.98396,0.00526272,0.00175665,1645,1640,2800,4445,0,1112,508,0,1620,false,0.00169268,2.74213,0.99696,0.68642,0.31358,1.0378,0,0,false
473,381452,82157,60417,11273,12801,4514,6.95435,0.00487468,0.00171895,1654,1648,2673,4327,0,1123,497,0,1620,false,0.00164774,2.66934,0.996372,0.69321,0.30679,1.04322,0,0,false
1578,380423,68928,63930,11276,10840,4519,6.9562,0.00412792,0.00172086,1770,1749,2636,4406,0,1095,525,0,1620,false,0.00167782,2.71808,0.988136,0.675926,0.324074,1.02565,0,0,false
593,389257,78332,59983,11293,12185,4497,6.96669,0.0046401,0.00171248,1599,1589,2741,4340,0,1127,493,0,1620,false,0.00165269,2.67736,0.993746,0.695679,0.304321,1.03618,0,0,false
377,381155,75064,60701,11364,11176,4502,7.01049,0.00425587,0.00171438,1685,1676,2682,4367,0,1116,504,0,1620,false,0.00166297,2.69402,0.994659,0.688889,0.311111,1.03091,0,0,false
739,381599,68735,60813,11316,11073,4534,6.98088,0.00421665,0.00172657,1780,1766,2639,4419,0,1086,534,0,1620,false,0.00168277,2.7261,0.992135,0.67037,0.32963,1.02602,0,0,false
146,383509,75213,64971,11342,11745,4517,6.99692,0.00447255,0.00172009,1672,1663,2684,4356,0,1111,509,0,1620,false,0.00165878,2.68723,0.994617,0.685802,0.314198,1.03696,0,0,false
1272,373857,74845,64414,11225,11662,4406,6.92474,0.00444094,0.00167782,1639,1624,2599,4238,0,1114,506,0,1620,false,0.00161385,2.61444,0.990848,0.687654,0.312346,1.03964,0,0,false
1002,387058,72127,59830,11384,10541,4340,7.02283,0.00401406,0.00165269,1579,1564,2666,4245,0,1111,509,0,1620,false,0.00161651,2.61875,0.9905,0.685802,0.314198,1.02238,0,0,false
323,379681,90349,65220,11276,13284,4582,6.9562,0.00505861,0.00174485,1657,1652,2777,4434,0,1145,475,0,1620,false,0.00168849,2.73535,0.996982,0.70679,0.29321,1.03338,0,0,false
619,386456,71289,59858,11436,11210,4442,7.0549,0.00426882,0.00169153,1662,1644,2655,4317,0,1114,506,0,1620,false,0.00164393,2.66317,0.98917,0.687654,0.312346,1.02896,0,0,false
833,383810,79938,59057,11313,12698,4440,6.97903,0.00483545,0.00169077,1674,1669,2589,4263,0,1094,526,0,1620,false,0.00162337,2.62986,0.997013,0.675309,0.324691,1.04152,0,0,false
1593,375536,72803,62712,11363,11383,4481,7.00987,0.0043347,0.00170638,1550,1545,2760,4310,0,1137,483,0,1620,false,0.00164127,2.65885,0.996774,0.701852,0.298148,1.03968,0,0,false
960,382402,72249,60243,11374,11184,4428,7.01666,0.00425892,0.0016862,1615,1607,2693,4308,0,1119,501,0,1620,false,0.00164051,2.65762,0.995046,0.690741,0.309259,1.02786,0,0,false
756,377969,70035,64168,11350,10817,4334,7.00185,0.00411916,0.00165041,1594,1581,2605,4199,0,1107,513,0,1620,false,0.001599,2.59038,0.991844,0.683333,0.316667,1.03215,0,0,false
1393,381806,85559,62908,11290,13547,4638,6.96484,0.00515876,0.00176617,1669,1666,2764,4433,0,1108,512,0,1620,false,0.00168811,2.73473,0.998203,0.683951,0.316049,1.04624,0,0,false
984,384811,72777,59502,11285,11414,4391,6.96175,0.0043465,0.00167211,1664,1653,2576,4240,0,1106,514,0,1620,false,0.00161461,2.61567,0.993389,0.682716,0.317284,1.03561,0,0,false
1102,385637,73502,58242,11295,11541,4382,6.96792,0.00439486,0.00166868,1557,1552,2641,4198,0,1122,498,0,1620,false,0.00159862,2.58976,0.996789,0.692593,0.307407,1.04383,0,0,false
276,384378,76475,61392,11373,12281,4509,7.01604,0.00467666,0.00171705,1576,1564,2770,4346,0,1144,476,0,1620,false,0.00165498,2.68106,0.992386,0.706173,0.293827,1.03751,0,0,false
730,372960,77317,62101,11205,12413,4550,6.9124,0.00472693,0.00173266,1625,1620,2748,4373,0,1121,499,0,1620,false,0.00166526,2.69772,0.996923,0.691975,0.308025,1.04048,0,0,false
105,414984,89875,64030,11348,12901,4493,7.00062,0.00491276,0.00171095,1629,1623,2662,4291,0,1103,517,0,1620,false,0.00163403,2.64713,0.996317,0.680864,0.319136,1.04708,0,0,false
21,382020,69209,61554,11343,10797,4462,6.99753,0.00411155,0.00169915,1774,1734,2630,4404,0,1109,511,0,1620,false,0.00167706,2.71684,0.977452,0.684568,0.315432,1.01317,0,0,false
1538,378027,73376,61577,11220,11569,4582,6.92165,0.00440553,0.00174485,1698,1691,2753,4451,0,1126,494,0,1620,false,0.00169496,2.74584,0.995878,0.695062,0.304938,1.02943,0,0,false
1527,385536,79722,60436,11178,12514,4545,6.89574,0.00476539,0.00173076,1642,1635,2732,4374,0,1126,494,0,1620,false,0.00166564,2.69833,0.995737,0.695062,0.304938,1.03909,0,0,false
1565,376190,69729,63371,11379,10407,4267,7.01974,0.00396303,0.00162489,1529,1516,2626,4155,0,1145,475,0,1620,false,0.00158224,2.56323,0.991498,0.70679,0.29321,1.02696,0,0,false
913,377567,76238,58419,11265,11588,4476,6.94941,0.00441276,0.00170448,1584,1572,2773,4357,0,1132,488,0,1620,false,0.00165916,2.68785,0.992424,0.698765,0.301235,1.02731,0,0,false
1310,382342,91646,60863,11426,14468,4526,7.04874,0.00550948,0.00172352,1626,1623,2676,4302,0,1127,493,0,1620,false,0.00163822,2.65392,0.998155,0.695679,0.304321,1.05207,0,0,false
624,379645,75345,61100,11341,11803,4519,6.9963,0.00449463,0.00172086,1649,1638,2691,4340,0,1122,498,0,1620,false,0.00165269,2.67736,0.993329,0.692593,0.307407,1.04124,0,0,false
25,379861,75166,61135,11195,11733,4571,6.90623,0.00446798,0.00174066,1681,1674,2736,4417,0,1119,501,0,1620,false,0.00168201,2.72486,0.995836,0.690741,0.309259,1.03487,0,0,false
158,382229,71225,64604,11357,11188,4456,7.00617,0.00426044,0.00169686,1650,1638,2644,4294,0,1090,530,0,1620,false,0.00163517,2.64898,0.992727,0.67284,0.32716,1.03773,0,0,false
374,381574,63457,56768,11198,10037,4354,6.90808,0.00382213,0.00165802,1591,1566,2688,4279,0,1130,490,0,1620,false,0.00162946,2.63973,0.984287,0.697531,0.302469,1.01753,0,0,false
1109,381083,83463,60424,11423,12378,4525,7.04688,0.0047136,0.00172314,1613,1599,2775,4388,0,1140,480,0,1620,false,0.00167097,2.70697,0.991321,0.703704,0.296296,1.03122,0,0,false
390,380507,87698,59618,11335,13976,4480,6.9926,0.00532212,0.001706,1605,1600,2671,4276,0,1129,491,0,1620,false,0.00162832,2.63788,0.996885,0.696914,0.303086,1.04771,0,0,false
713,378020,72261,62147,11400,11302,4532,7.0327,0.00430385,0.00172581,1750,1736,2651,4401,0,1105,515,0,1620,false,0.00167592,2.71499,0.992,0.682099,0.317901,1.02977,0,0,false
1107,376027,67887,59307,11303,10681,4320,6.97286,0.00406737,0.00164508,1550,1540,2613,4163,0,1110,510,0,1620,false,0.00158529,2.56817,0.993548,0.685185,0.314815,1.03771,0,0,false
197,381549,79947,60012,11250,12500,4487,6.94016,0.00476006,0.00170867,1637,1627,2664,4301,0,1105,515,0,1620,false,0.00163784,2.6533,0.993891,0.682099,0.317901,1.04325,0,0,false
988,379941,94006,62366,11325,13833,4508,6.98643,0.00526767,0.00171667,1648,1644,2644,4292,0,1111,509,0,1620,false,0.00163441,2.64775,0.997573,0.685802,0.314198,1.05033,0,0,false
802,381741,77698,59149,11198,12458,4514,6.90808,0.00474406,0.00171895,1602,1599,2671,4273,0,1113,507,0,1620,false,0.00162718,2.63603,0.998127,0.687037,0.312963,1.0564,0,0,false
1350,378956,78078,56462,11342,12269,4357,6.99692,0.00467209,0.00165916,1574,1568,2589,4163,0,1120,500,0,1620,false,0.00158529,2.56817,0.996188,0.691358,0.308642,1.0466,0,0,false
55,374058,76398,63423,11224,12256,4414,6.92412,0.00466714,0.00168087,1582,1580,2646,4228,0,1120,500,0,1620,false,0.00161004,2.60827,0.998736,0.691358,0.308642,1.04399,0,0,false
281,380098,74375,60569,11322,11512,4491,6.98458,0.00438382,0.00171019,1689,1675,2670,4359,0,1107,513,0,1620,false,0.00165993,2.68908,0.991711,0.683333,0.316667,1.03028,0,0,false
1474,375639,81234,67284,11368,11718,4532,7.01295,0.00446227,0.00172581,1719,1706,2662,4381,0,1115,505,0,1620,false,0.0016683,2.70265,0.992437,0.688272,0.311728,1.03447,0,0,false
633,392223,79286,61320,11412,12550,4505,7.0401,0.0047791,0.00171552,1743,1736,2572,4315,0,1090,530,0,1620,false,0.00164317,2.66194,0.995984,0.67284,0.32716,1.04403,0,0,false
419,390861,70491,59311,11402,11050,4488,7.03393,0.00420789,0.00170905,1586,1575,2764,4350,0,1139,481,0,1620,false,0.0016565,2.68353,0.993064,0.703086,0.296914,1.03172,0,0,false
295,380662,73330,59788,11075,11682,4432,6.8322,0.00444856,0.00168773,1617,1603,2678,4295,0,1141,479,0,1620,false,0.00163555,2.6496,0.991342,0.704321,0.295679,1.0319,0,0,false
1073,380404,79204,59531,11171,12509,4519,6.89143,0.00476348,0.00172086,1712,1705,2634,4346,0,1099,521,0,1620,false,0.00165498,2.68106,0.995911,0.678395,0.321605,1.03981,0,0,false
1224,373160,71852,64693,11283,11334,4626,6.96052,0.00431604,0.0017616,1723,1710,2770,4493,0,1111,509,0,1620,false,0.00171095,2.77175,0.992455,0.685802,0.314198,1.0296,0,0,false
505,381843,75699,59071,11375,11900,4409,7.01727,0.00453157,0.00167897,1607,1595,2649,4256,0,1120,500,0,1620,false,0.0016207,2.62554,0.992533,0.691358,0.308642,1.03595,0,0,false
689,375894,78040,59417,11292,11569,4443,6.96607,0.00440553,0.00169191,1625,1611,2679,4304,0,1114,506,0,1620,false,0.00163898,2.65515,0.991385,0.687654,0.312346,1.0323,0,0,false
843,389545,79676,61518,11269,12565,4584,6.95188,0.00478481,0.00174561,1730,1723,2672,4402,0,1121,499,0,1620,false,0.0016763,2.71561,0.995954,0.691975,0.308025,1.04134,0,0,false
337,381858,71359,57572,11251,11312,4434,6.94078,0.00430766,0.00168849,1592,1583,2711,4303,0,1118,502,0,1620,false,0.0016386,2.65453,0.994347,0.690123,0.309877,1.03044,0,0,false
886,374153,84947,61011,11277,13405,4594,6.95682,0.00510468,0.00174942,1669,1665,2707,4376,0,1116,504,0,1620,false,0.0016664,2.69957,0.997603,0.688889,0.311111,1.04982,0,0,false
920,383214,80319,58394,11331,12811,4458,6.99013,0.00487849,0.00169763,1636,1629,2600,4236,0,1119,501,0,1620,false,0.00161309,2.6132,0.995721,0.690741,0.309259,1.05241,0,0,false
299,372629,72163,60864,11245,10550,4310,6.93708,0.00401749,0.00164127,1577,1559,2600,4177,0,1111,509,0,1620,false,0.00159062,2.5768,0.988586,0.685802,0.314198,1.03184,0,0,false
50,383506,84913,60207,11246,13047,4525,6.93769,0.00496836,0.00172314,1577,1573,2756,4333,0,1152,468,0,1620,false,0.00165003,2.67304,0.997464,0.711111,0.288889,1.04431,0,0,false
1571,382729,78114,61281,11299,12277,4646,6.97039,0.00467514,0.00176922,1623,1619,2849,4472,0,1130,490,0,1620,false,0.00170296,2.75879,0.997535,0.697531,0.302469,1.03891,0,0,false
1365,381789,65873,58532,11356,10321,4382,7.00555,0.00393028,0.00166868,1586,1564,2706,4292,0,1120,500,0,1620,false,0.00163441,2.64775,0.986129,0.691358,0.308642,1.02097,0,0,false
1256,382523,79311,60283,11321,12503,4536,6.98396,0.0047612,0.00172733,1622,1615,2726,4348,0,1128,492,0,1620,false,0.00165574,2.68229,0.995684,0.696296,0.303704,1.04324,0,0,false
729,375013,75458,63270,11344,11946,4495,6.99815,0.00454909,0.00171172,1633,1626,2695,4328,0,1108,512,0,1620,false,0.00164812,2.66996,0.995713,0.683951,0.316049,1.03859,0,0,false
1522,383117,80099,60733,11241,12553,4486,6.93461,0.00478024,0.00170829,1593,1588,2715,4308,0,1117,503,0,1620,false,0.00164051,2.65762,0.996861,0.689506,0.310494,1.04132,0,0,false
640,374250,87992,58923,11291,13038,4448,6.96545,0.00496493,0.00169382,1555,1550,2680,4235,0,1128,492,0,1620,false,0.00161271,2.61258,0.996785,0.696296,0.303704,1.0503,0,0,false
