src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
909,9584,22524,50428,5000,10790,10739,5293,1,0.997781,0.993065,5255,5255,5466,10721,0,2513,2486,0,4999,false,0.9914,2.1442,1,0.502701,0.497299,1.00168,0,0,false
4961,9451,22127,50001,5000,10790,10700,5308,1,0.997781,0.989458,5268,5268,5385,10653,0,2515,2484,0,4999,false,0.985112,2.1306,1,0.503101,0.496899,1.00441,0,0,false
3087,9402,22068,49602,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
1521,9486,22483,50358,5000,10790,10758,5296,1,0.997781,0.994822,5257,5257,5498,10755,0,2514,2485,0,4999,false,0.994544,2.151,1,0.502901,0.497099,1.00028,0,0,false
3058,9386,22167,49946,5000,10790,10694,5309,1,0.997781,0.988903,5247,5247,5442,10689,0,2537,2462,0,4999,false,0.988441,2.1378,1,0.507502,0.492498,1.00047,0,0,false
2623,9437,22235,50240,5000,10790,10727,5341,1,0.997781,0.991955,5314,5314,5367,10681,0,2502,2497,0,4999,false,0.987701,2.1362,1,0.5005,0.4995,1.00431,0,0,false
35,9828,22479,49989,5000,10790,10682,5258,1,0.997781,0.987794,5188,5188,5481,10669,0,2545,2454,0,4999,false,0.986591,2.1338,1,0.509102,0.490898,1.00122,0,0,false
2159,9491,22150,49648,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
115,9733,22572,50431,5000,10790,10700,5292,1,0.997781,0.989458,5261,5261,5371,10632,0,2506,2493,0,4999,false,0.98317,2.1264,1,0.5013,0.4987,1.0064,0,0,false
1456,9580,22421,50074,5000,10790,10703,5267,1,0.997781,0.989736,5209,5209,5478,10687,0,2533,2466,0,4999,false,0.988256,2.1374,1,0.506701,0.493299,1.0015,0,0,false
3059,9526,22198,49944,5000,10790,10688,5289,1,0.997781,0.988348,5223,5223,5452,10675,0,2541,2458,0,4999,false,0.987146,2.135,1,0.508302,0.491698,1.00122,0,0,false
1999,9580,22412,50056,5000,10790,10724,5305,1,0.997781,0.991677,5270,5270,5415,10685,0,2510,2489,0,4999,false,0.988071,2.137,1,0.5021,0.4979,1.00365,0,0,false
697,9731,21983,49485,5000,10806,10701,5277,1,0.99926,0.989551,5222,5222,5477,10699,0,2546,2453,0,4999,false,0.989366,2.1398,1,0.509302,0.490698,1.00019,0,0,false
233,9675,22286,50150,5000,10790,10702,5288,1,0.997781,0.989643,5252,5252,5395,10647,0,2511,2488,0,4999,false,0.984557,2.1294,1,0.5023,0.4977,1.00517,0,0,false
1460,9497,22189,50059,5000,10790,10705,5320,1,0.997781,0.98992,5274,5274,5405,10679,0,2521,2478,0,4999,false,0.987516,2.1358,1,0.504301,0.495699,1.00243,0,0,false
4868,9407,22144,50287,5000,10790,10709,5324,1,0.997781,0.99029,5294,5294,5354,10648,0,2505,2494,0,4999,false,0.98465,2.1296,1,0.5011,0.4989,1.00573,0,0,false
1831,9535,22462,50378,5000,10790,10734,5290,1,0.997781,0.992602,5250,5250,5463,10713,0,2515,2484,0,4999,false,0.99066,2.1426,1,0.503101,0.496899,1.00196,0,0,false
1163,9536,22328,50484,5000,10790,10735,5304,1,0.997781,0.992695,5272,5272,5432,10704,0,2507,2492,0,4999,false,0.989828,2.1408,1,0.5015,0.4985,1.0029,0,0,false
2280,9460,22043,49914,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
453,9962,22462,50365,5000,10790,10683,5252,1,0.997781,0.987886,5191,5191,5468,10659,0,2536,2463,0,4999,false,0.985667,2.1318,1,0.507301,0.492699,1.00225,0,0,false
3925,9479,22301,50362,5000,10790,10766,5306,1,0.997781,0.995561,5277,5277,5478,10755,0,2504,2495,0,4999,false,0.994544,2.151,1,0.5009,0.4991,1.00102,0,0,false
3091,9409,21958,49558,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
998,9633,22683,50589,5000,10790,10753,5291,1,0.997781,0.994359,5253,5253,5494,10747,0,2513,2486,0,4999,false,0.993804,2.1494,1,0.502701,0.497299,1.00056,0,0,false
1912,9663,21891,49486,5000,10806,10701,5277,1,0.99926,0.989551,5222,5222,5477,10699,0,2546,2453,0,4999,false,0.989366,2.1398,1,0.509302,0.490698,1.00019,0,0,false
2571,9430,22188,50163,5000,10790,10711,5323,1,0.997781,0.990475,5270,5270,5428,10698,0,2528,2471,0,4999,false,0.989273,2.1396,1,0.505701,0.494299,1.00122,0,0,false
4916,9414,21965,49679,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
2962,9539,22645,50470,5000,10790,10698,5294,1,0.997781,0.989273,5261,5261,5373,10634,0,2508,2491,0,4999,false,0.983355,2.1268,1,0.5017,0.4983,1.00602,0,0,false
2333,9661,21865,49519,5000,10806,10701,5277,1,0.99926,0.989551,5222,5222,5477,10699,0,2546,2453,0,4999,false,0.989366,2.1398,1,0.509302,0.490698,1.00019,0,0,false
232,9784,22556,50056,5000,10790,10666,5247,1,0.997781,0.986314,5177,5177,5459,10636,0,2545,2454,0,4999,false,0.98354,2.1272,1,0.509102,0.490898,1.00282,0,0,false
4299,9474,22130,49927,5000,10790,10711,5312,1,0.997781,0.990475,5256,5256,5447,10703,0,2531,2468,0,4999,false,0.989736,2.1406,1,0.506301,0.493699,1.00075,0,0,false
3037,9559,22426,50453,5000,10790,10766,5306,1,0.997781,0.995561,5277,5277,5478,10755,0,2504,2495,0,4999,false,0.994544,2.151,1,0.5009,0.4991,1.00102,0,0,false
3401,9456,22075,49849,5000,10790,10696,5283,1,0.997781,0.989088,5238,5238,5418,10656,0,2520,2479,0,4999,false,0.985389,2.1312,1,0.504101,0.495899,1.00375,0,0,false
852,9622,22495,50288,5000,10790,10676,5290,1,0.997781,0.987239,5224,5224,5432,10656,0,2541,2458,0,4999,false,0.985389,2.1312,1,0.508302,0.491698,1.00188,0,0,false
2252,9496,22232,50033,5000,10790,10705,5320,1,0.997781,0.98992,5274,5274,5405,10679,0,2521,2478,0,4999,false,0.987516,2.1358,1,0.504301,0.495699,1.00243,0,0,false
325,9738,22516,50012,5000,10790,10690,5272,1,0.997781,0.988533,5228,5228,5421,10649,0,2519,2480,0,4999,false,0.984742,2.1298,1,0.503901,0.496099,1.00385,0,0,false
66,9799,22481,50246,5000,10790,10696,5285,1,0.997781,0.989088,5249,5249,5391,10640,0,2511,2488,0,4999,false,0.98391,2.128,1,0.5023,0.4977,1.00526,0,0,false
4744,9444,22157,49976,5000,10790,10700,5308,1,0.997781,0.989458,5268,5268,5385,10653,0,2515,2484,0,4999,false,0.985112,2.1306,1,0.503101,0.496899,1.00441,0,0,false
4711,9362,21864,49639,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
4828,9500,22209,50229,5000,10790,10728,5326,1,0.997781,0.992047,5296,5296,5380,10676,0,2505,2494,0,4999,false,0.987239,2.1352,1,0.5011,0.4989,1.00487,0,0,false
2816,9575,22615,50352,5000,10790,10698,5294,1,0.997781,0.989273,5261,5261,5373,10634,0,2508,2491,0,4999,false,0.983355,2.1268,1,0.5017,0.4983,1.00602,0,0,false
4041,9374,21862,49489,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
1927,9516,22359,50175,5000,10790,10705,5293,1,0.997781,0.98992,5258,5258,5396,10654,0,2510,2489,0,4999,false,0.985204,2.1308,1,0.5021,0.4979,1.00479,0,0,false
1523,9631,22486,50490,5000,10790,10753,5297,1,0.997781,0.994359,5260,5260,5479,10739,0,2512,2487,0,4999,false,0.993065,2.1478,1,0.502501,0.497499,1.0013,0,0,false
79,9770,22482,50193,5000,10790,10693,5286,1,0.997781,0.988811,5255,5255,5371,10626,0,2506,2493,0,4999,false,0.982615,2.1252,1,0.5013,0.4987,1.00631,0,0,false
488,9713,22537,50045,5000,10790,10677,5254,1,0.997781,0.987331,5194,5194,5454,10648,0,2535,2464,0,4999,false,0.98465,2.1296,1,0.507101,0.492899,1.00272,0,0,false
1154,9570,22455,50228,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
3421,9599,22344,50299,5000,10790,10707,5300,1,0.997781,0.990105,5258,5258,5413,10671,0,2517,2482,0,4999,false,0.986776,2.1342,1,0.503501,0.496499,1.00337,0,0,false
1205,9600,22468,50435,5000,10790,10735,5304,1,0.997781,0.992695,5272,5272,5432,10704,0,2507,2492,0,4999,false,0.989828,2.1408,1,0.5015,0.4985,1.0029,0,0,false
2200,9468,22171,50055,5000,10790,10694,5309,1,0.997781,0.988903,5247,5247,5442,10689,0,2537,2462,0,4999,false,0.988441,2.1378,1,0.507502,0.492498,1.00047,0,0,false
3416,9524,22330,50277,5000,10790,10766,5306,1,0.997781,0.995561,5277,5277,5478,10755,0,2504,2495,0,4999,false,0.994544,2.151,1,0.5009,0.4991,1.00102,0,0,false
610,9698,22506,50130,5000,10790,10677,5254,1,0.997781,0.987331,5194,5194,5454,10648,0,2535,2464,0,4999,false,0.98465,2.1296,1,0.507101,0.492899,1.00272,0,0,false
3049,9477,22231,50168,5000,10790,10705,5320,1,0.997781,0.98992,5274,5274,5405,10679,0,2521,2478,0,4999,false,0.987516,2.1358,1,0.504301,0.495699,1.00243,0,0,false
2475,9513,22246,49934,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
4165,9439,21967,49714,5000,10790,10716,5278,1,0.997781,0.990938,5233,5233,5460,10693,0,2520,2479,0,4999,false,0.988811,2.1386,1,0.504101,0.495899,1.00215,0,0,false
171,9772,22599,50191,5000,10790,10702,5281,1,0.997781,0.989643,5231,5231,5441,10672,0,2525,2474,0,4999,false,0.986869,2.1344,1,0.505101,0.494899,1.00281,0,0,false
866,9655,22632,50672,5000,10790,10761,5304,1,0.997781,0.995099,5275,5275,5470,10745,0,2504,2495,0,4999,false,0.993619,2.149,1,0.5009,0.4991,1.00149,0,0,false
4546,9478,22135,62124,5000,10790,10700,5308,1,0.997781,0.989458,5268,5268,5385,10653,0,2515,2484,0,4999,false,0.985112,2.1306,1,0.503101,0.496899,1.00441,0,0,false
1955,9858,22351,50610,5000,10790,10732,5292,1,0.997781,0.992417,5257,5257,5451,10708,0,2510,2489,0,4999,false,0.990198,2.1416,1,0.5021,0.4979,1.00224,0,0,false
1293,9619,22572,50552,5000,10790,10747,5302,1,0.997781,0.993804,5276,5276,5440,10716,0,2501,2498,0,4999,false,0.990938,2.1432,1,0.5003,0.4997,1.00289,0,0,false
911,9604,22424,50419,5000,10790,10748,5315,1,0.997781,0.993897,5286,5286,5438,10724,0,2504,2495,0,4999,false,0.991677,2.1448,1,0.5009,0.4991,1.00224,0,0,false
3312,9615,22715,50485,5000,10790,10698,5294,1,0.997781,0.989273,5261,5261,5373,10634,0,2508,2491,0,4999,false,0.983355,2.1268,1,0.5017,0.4983,1.00602,0,0,false
3776,9447,22230,50111,5000,10790,10696,5283,1,0.997781,0.989088,5238,5238,5418,10656,0,2520,2479,0,4999,false,0.985389,2.1312,1,0.504101,0.495899,1.00375,0,0,false
1558,9599,22624,50532,5000,10790,10769,5309,1,0.997781,0.995839,5282,5282,5474,10756,0,2502,2497,0,4999,false,0.994637,2.1512,1,0.5005,0.4995,1.00121,0,0,false
2125,9587,22435,50538,5000,10790,10766,5306,1,0.997781,0.995561,5277,5277,5478,10755,0,2504,2495,0,4999,false,0.994544,2.151,1,0.5009,0.4991,1.00102,0,0,false
2600,9599,22430,50335,5000,10790,10701,5285,1,0.997781,0.989551,5229,5229,5458,10687,0,2531,2468,0,4999,false,0.988256,2.1374,1,0.506301,0.493699,1.00131,0,0,false
1039,9700,22650,50683,5000,10790,10761,5301,1,0.997781,0.995099,5271,5271,5474,10745,0,2505,2494,0,4999,false,0.993619,2.149,1,0.5011,0.4989,1.00149,0,0,false
2733,9560,22431,50517,5000,10790,10766,5306,1,0.997781,0.995561,5277,5277,5478,10755,0,2504,2495,0,4999,false,0.994544,2.151,1,0.5009,0.4991,1.00102,0,0,false
2838,9736,21906,49651,5000,10806,10701,5277,1,0.99926,0.989551,5222,5222,5477,10699,0,2546,2453,0,4999,false,0.989366,2.1398,1,0.509302,0.490698,1.00019,0,0,false
924,9683,22562,50500,5000,10790,10676,5290,1,0.997781,0.987239,5220,5220,5444,10664,0,2545,2454,0,4999,false,0.986129,2.1328,1,0.509102,0.490898,1.00113,0,0,false
156,9819,22537,50249,5000,10790,10698,5278,1,0.997781,0.989273,5225,5225,5447,10672,0,2528,2471,0,4999,false,0.986869,2.1344,1,0.505701,0.494299,1.00244,0,0,false
4847,9497,22070,49874,5000,10790,10694,5309,1,0.997781,0.988903,5247,5247,5442,10689,0,2537,2462,0,4999,false,0.988441,2.1378,1,0.507502,0.492498,1.00047,0,0,false
4211,9457,22146,50261,5000,10790,10732,5330,1,0.997781,0.992417,5299,5299,5402,10701,0,2506,2493,0,4999,false,0.989551,2.1402,1,0.5013,0.4987,1.0029,0,0,false
