src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
26237,108649,254910,583619,50000,107390,107234,53545,1,0.999888,0.998436,53512,53512,53626,107138,0,25020,24979,0,49999,false,0.997542,2.14276,1,0.50041,0.49959,1.0009,0,0,false
353,110913,251378,562056,50000,107345,106853,53361,1,0.999469,0.994888,53127,53127,53643,106770,0,25176,24823,0,49999,false,0.994116,2.1354,1,0.50353,0.49647,1.00078,0,0,false
21597,108747,255686,566738,50000,107401,107238,53579,1,0.999991,0.998473,53567,53567,53548,107115,0,25010,24989,0,49999,false,0.997328,2.1423,1,0.50021,0.49979,1.00115,0,0,false
1153,111140,254130,566589,50000,107302,107015,53605,1,0.999069,0.996397,53441,53441,53429,106870,0,25063,24936,0,49999,false,0.995047,2.1374,1,0.50127,0.49873,1.00136,0,0,false
14561,109472,255115,585130,50000,107395,107141,53612,1,0.999935,0.99757,53573,53573,53409,106982,0,25031,24968,0,49999,false,0.996089,2.13964,1,0.50063,0.49937,1.00149,0,0,false
26238,108092,255186,567187,50000,107390,107234,53545,1,0.999888,0.998436,53512,53512,53626,107138,0,25020,24979,0,49999,false,0.997542,2.14276,1,0.50041,0.49959,1.0009,0,0,false
30592,107065,250021,560007,50000,107264,106916,53215,1,0.998715,0.995475,52937,52937,53933,106870,0,25139,24860,0,49999,false,0.995047,2.1374,1,0.50279,0.49721,1.00043,0,0,false
19993,108194,252093,565211,50000,107379,107271,53387,1,0.999786,0.99878,53357,53357,53829,107186,0,25006,24993,0,49999,false,0.997989,2.14372,1,0.50013,0.49987,1.00079,0,0,false
6974,109130,249558,575181,50000,107311,107060,53271,1,0.999153,0.996816,53125,53125,53818,106943,0,25054,24945,0,49999,false,0.995726,2.13886,1,0.50109,0.49891,1.00109,0,0,false
2333,109745,248744,559685,50000,107307,106888,53137,1,0.999115,0.995214,52882,52882,53934,106816,0,25159,24840,0,49999,false,0.994544,2.13632,1,0.50319,0.49681,1.00067,0,0,false
14607,109088,251778,563927,50000,107303,106945,53562,1,0.999078,0.995745,53404,53404,53337,106741,0,25058,24941,0,49999,false,0.993846,2.13482,1,0.50117,0.49883,1.00191,0,0,false
48687,107786,251033,561411,50000,107398,106990,53168,1,0.999963,0.996164,53015,53015,53892,106907,0,25148,24851,0,49999,false,0.995391,2.13814,1,0.50297,0.49703,1.00078,0,0,false
18318,108126,252418,581267,50000,107303,106940,53361,1,0.999078,0.995698,53103,53103,53815,106918,0,25158,24841,0,49999,false,0.995494,2.13836,1,0.50317,0.49683,1.00021,0,0,false
11638,108753,251919,563249,50000,107310,107051,53477,1,0.999143,0.996732,53356,53356,53532,106888,0,25028,24971,0,49999,false,0.995214,2.13776,1,0.50057,0.49943,1.00152,0,0,false
22803,109513,254930,566144,50000,107375,106923,53265,1,0.999749,0.99554,53041,53041,53855,106896,0,25196,24803,0,49999,false,0.995289,2.13792,1,0.50393,0.49607,1.00025,0,0,false
4530,109420,254407,564875,50000,107302,106911,53381,1,0.999069,0.995428,53150,53150,53675,106825,0,25130,24869,0,49999,false,0.994628,2.1365,1,0.50261,0.49739,1.00081,0,0,false
39258,108370,253549,577805,50000,107395,107114,53560,1,0.999935,0.997318,53470,53470,53562,107032,0,25082,24917,0,49999,false,0.996555,2.14064,1,0.50165,0.49835,1.00077,0,0,false
30919,108853,254260,567581,50000,107401,107250,53601,1,0.999991,0.998585,53591,53591,53542,107133,0,25008,24991,0,49999,false,0.997495,2.14266,1,0.50017,0.49983,1.00109,0,0,false
9983,108169,254481,565753,50000,107391,107172,53503,1,0.999898,0.997859,53430,53430,53673,107103,0,25061,24938,0,49999,false,0.997216,2.14206,1,0.50123,0.49877,1.00064,0,0,false
19123,108333,252922,566150,50000,107395,107085,53474,1,0.999935,0.997048,53325,53325,53756,107081,0,25141,24858,0,49999,false,0.997011,2.14162,1,0.50283,0.49717,1.00004,0,0,false
25711,107450,249136,578661,50000,107264,106914,53230,1,0.998715,0.995456,52990,52990,53800,106790,0,25101,24898,0,49999,false,0.994302,2.1358,1,0.50203,0.49797,1.00116,0,0,false
49161,108006,250600,563180,50000,107264,107050,53435,1,0.998715,0.996723,53242,53242,53718,106960,0,25054,24945,0,49999,false,0.995885,2.1392,1,0.50109,0.49891,1.00084,0,0,false
29620,107741,253216,562829,50000,107398,106973,53169,1,0.999963,0.996006,53008,53008,53891,106899,0,25156,24843,0,49999,false,0.995317,2.13798,1,0.50313,0.49687,1.00069,0,0,false
23338,107617,249920,561838,50000,107264,107023,53346,1,0.998715,0.996471,53202,53202,53609,106811,0,25005,24994,0,49999,false,0.994497,2.13622,1,0.50011,0.49989,1.00198,0,0,false
2322,109715,253740,580023,50000,107351,107002,53560,1,0.999525,0.996276,53370,53370,53578,106948,0,25138,24861,0,49999,false,0.995773,2.13896,1,0.50277,0.49723,1.0005,0,0,false
42997,107659,251459,563964,50000,107401,107197,53525,1,0.999991,0.998091,53452,53452,53702,107154,0,25071,24928,0,49999,false,0.997691,2.14308,1,0.50143,0.49857,1.0004,0,0,false
30377,107325,248748,561413,50000,107303,106935,53476,1,0.999078,0.995652,53260,53260,53581,106841,0,25116,24883,0,49999,false,0.994777,2.13682,1,0.50233,0.49767,1.00088,0,0,false
34015,107025,249422,558252,50000,107264,107070,53400,1,0.998715,0.996909,53216,53216,53758,106974,0,25045,24954,0,49999,false,0.996015,2.13948,1,0.50091,0.49909,1.0009,0,0,false
8526,109661,254825,584317,50000,107391,107172,53503,1,0.999898,0.997859,53430,53430,53673,107103,0,25061,24938,0,49999,false,0.997216,2.14206,1,0.50123,0.49877,1.00064,0,0,false
22525,108562,251737,563297,50000,107372,107176,53442,1,0.999721,0.997896,53334,53334,53814,107148,0,25077,24922,0,49999,false,0.997635,2.14296,1,0.50155,0.49845,1.00026,0,0,false
3252,109699,249560,560821,50000,107311,107000,53219,1,0.999153,0.996257,53051,53051,53821,106872,0,25076,24923,0,49999,false,0.995065,2.13744,1,0.50153,0.49847,1.0012,0,0,false
663,110376,252861,561851,50000,107345,106965,53461,1,0.999469,0.995931,53353,53353,53373,106726,0,25050,24949,0,49999,false,0.993706,2.13452,1,0.50101,0.49899,1.00224,0,0,false
47444,107642,249180,574674,50000,107256,106980,53338,1,0.998641,0.996071,53105,53105,53795,106900,0,25086,24913,0,49999,false,0.995326,2.138,1,0.50173,0.49827,1.00075,0,0,false
47110,106932,248253,558468,50000,107310,106952,53282,1,0.999143,0.99581,53060,53060,53834,106894,0,25129,24870,0,49999,false,0.99527,2.13788,1,0.50259,0.49741,1.00054,0,0,false
48281,106452,249790,560825,50000,107310,106967,53417,1,0.999143,0.99595,53177,53177,53769,106946,0,25147,24852,0,49999,false,0.995754,2.13892,1,0.50295,0.49705,1.0002,0,0,false
28164,107031,252657,564865,50000,107399,107090,53274,1,0.999972,0.997095,53134,53134,53947,107081,0,25136,24863,0,49999,false,0.997011,2.14162,1,0.50273,0.49727,1.00008,0,0,false
40420,107750,251713,582997,50000,107395,107114,53560,1,0.999935,0.997318,53470,53470,53562,107032,0,25082,24917,0,49999,false,0.996555,2.14064,1,0.50165,0.49835,1.00077,0,0,false
19270,107935,249866,562631,50000,107310,106920,53355,1,0.999143,0.995512,53092,53092,53819,106911,0,25170,24829,0,49999,false,0.995428,2.13822,1,0.50341,0.49659,1.00008,0,0,false
15230,107738,250841,562983,50000,107310,107046,53499,1,0.999143,0.996685,53331,53331,53627,106958,0,25075,24924,0,49999,false,0.995866,2.13916,1,0.50151,0.49849,1.00082,0,0,false
798,109680,250492,563086,50000,107345,107037,53535,1,0.999469,0.996602,53437,53437,53415,106852,0,25040,24959,0,49999,false,0.994879,2.13704,1,0.50081,0.49919,1.00173,0,0,false
4883,109138,249618,574042,50000,107311,107004,53215,1,0.999153,0.996294,53009,53009,53929,106938,0,25114,24885,0,49999,false,0.99568,2.13876,1,0.50229,0.49771,1.00062,0,0,false
11544,108870,251018,562154,50000,107366,106967,53555,1,0.999665,0.99595,53362,53362,53565,106927,0,25156,24843,0,49999,false,0.995577,2.13854,1,0.50313,0.49687,1.00037,0,0,false
34211,107856,253598,563769,50000,107392,107006,53263,1,0.999907,0.996313,53101,53101,53841,106942,0,25151,24848,0,49999,false,0.995717,2.13884,1,0.50303,0.49697,1.0006,0,0,false
12051,108960,256199,565200,50000,107317,107016,53382,1,0.999209,0.996406,53172,53172,53819,106991,0,25124,24875,0,49999,false,0.996173,2.13982,1,0.50249,0.49751,1.00023,0,0,false
22007,107083,248667,577137,50000,107264,106853,53159,1,0.998715,0.994888,52857,52857,53934,106791,0,25163,24836,0,49999,false,0.994311,2.13582,1,0.50327,0.49673,1.00058,0,0,false
34163,108029,250532,562707,50000,107391,107092,53290,1,0.999898,0.997114,53131,53131,53960,107091,0,25147,24852,0,49999,false,0.997104,2.14182,1,0.50295,0.49705,1.00001,0,0,false
6101,107858,249426,562102,50000,107379,107119,53547,1,0.999786,0.997365,53433,53433,53630,107063,0,25090,24909,0,49999,false,0.996844,2.14126,1,0.50181,0.49819,1.00052,0,0,false
30499,108865,254431,566420,50000,107401,107246,53595,1,0.999991,0.998548,53579,53579,53558,107137,0,25014,24985,0,49999,false,0.997533,2.14274,1,0.50029,0.49971,1.00102,0,0,false
24758,107695,253668,576098,50000,107398,106931,53100,1,0.999963,0.995615,52909,52909,53977,106886,0,25186,24813,0,49999,false,0.995196,2.13772,1,0.50373,0.49627,1.00042,0,0,false
41659,107388,250601,564158,50000,107401,107247,53587,1,0.999991,0.998557,53573,53573,53569,107142,0,25012,24987,0,49999,false,0.997579,2.14284,1,0.50025,0.49975,1.00098,0,0,false
1719,110064,252150,565663,50000,107395,107052,53498,1,0.999935,0.996741,53412,53412,53487,106899,0,25078,24921,0,49999,false,0.995317,2.13798,1,0.50157,0.49843,1.00143,0,0,false
8668,109372,254397,567364,50000,107302,107086,53500,1,0.999069,0.997058,53349,53349,53642,106991,0,25050,24949,0,49999,false,0.996173,2.13982,1,0.50101,0.49899,1.00089,0,0,false
45466,107071,248420,579138,50000,107264,106979,53314,1,0.998715,0.996062,53109,53109,53742,106851,0,25066,24933,0,49999,false,0.99487,2.13702,1,0.50133,0.49867,1.0012,0,0,false
19553,108970,253423,565728,50000,107395,107091,53546,1,0.999935,0.997104,53456,53456,53543,106999,0,25082,24917,0,49999,false,0.996248,2.13998,1,0.50165,0.49835,1.00086,0,0,false
12939,109214,253386,564137,50000,107302,106922,53434,1,0.999069,0.995531,53172,53172,53736,106908,0,25161,24838,0,49999,false,0.9954,2.13816,1,0.50323,0.49677,1.00013,0,0,false
9111,108954,253846,565058,50000,107366,107214,53710,1,0.999665,0.99825,53655,53655,53463,107118,0,25018,24981,0,49999,false,0.997356,2.14236,1,0.50037,0.49963,1.0009,0,0,false
33126,107346,250275,577242,50000,107303,107051,53564,1,0.999078,0.996732,53358,53358,53667,107025,0,25106,24893,0,49999,false,0.99649,2.1405,1,0.50213,0.49787,1.00024,0,0,false
37768,106939,249555,560038,50000,107310,106974,53435,1,0.999143,0.996015,53205,53205,53731,106936,0,25137,24862,0,49999,false,0.995661,2.13872,1,0.50275,0.49725,1.00036,0,0,false
15585,107725,251077,562774,50000,107264,106965,53242,1,0.998715,0.995931,53005,53005,53883,106888,0,25098,24901,0,49999,false,0.995214,2.13776,1,0.50197,0.49803,1.00072,0,0,false
21257,107460,249737,560156,50000,107298,106970,53240,1,0.999032,0.995978,53012,53012,53903,106915,0,25123,24876,0,49999,false,0.995466,2.1383,1,0.50247,0.49753,1.00051,0,0,false
26003,107981,249080,581192,50000,107264,106992,53456,1,0.998715,0.996183,53221,53221,53718,106939,0,25096,24903,0,49999,false,0.995689,2.13878,1,0.50193,0.49807,1.0005,0,0,false
10397,108389,249305,564058,50000,107379,107143,53665,1,0.999786,0.997588,53595,53595,53435,107030,0,25046,24953,0,49999,false,0.996536,2.1406,1,0.50093,0.49907,1.00106,0,0,false
27335,107534,250002,561796,50000,107310,106986,53437,1,0.999143,0.996127,53214,53214,53735,106949,0,25130,24869,0,49999,false,0.995782,2.13898,1,0.50261,0.49739,1.00035,0,0,false
28385,108171,251087,562206,50000,107310,106986,53437,1,0.999143,0.996127,53214,53214,53735,106949,0,25130,24869,0,49999,false,0.995782,2.13898,1,0.50261,0.49739,1.00035,0,0,false
9242,110120,255202,581629,50000,107387,107166,53469,1,0.99986,0.997803,53368,53368,53764,107132,0,25085,24914,0,49999,false,0.997486,2.14264,1,0.50171,0.49829,1.00032,0,0,false
1565,110602,248494,559691,50000,107345,106982,53448,1,0.999469,0.996089,53302,53302,53526,106828,0,25088,24911,0,49999,false,0.994656,2.13656,1,0.50177,0.49823,1.00144,0,0,false
