src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
363,3834,8944,19861,2000,4374,4309,2128,1,0.99863,0.98379,2103,2103,2191,4294,0,1018,981,0,1999,false,0.980365,2.147,1,0.509255,0.490745,1.00349,0,0,false
1984,3739,8920,19890,2000,4374,4339,2146,1,0.99863,0.990639,2128,2128,2203,4331,0,1011,988,0,1999,false,0.988813,2.1655,1,0.505753,0.494247,1.00185,0,0,false
1234,3734,8881,19649,2000,4374,4310,2114,1,0.99863,0.984018,2091,2091,2195,4286,0,1016,983,0,1999,false,0.978539,2.143,1,0.508254,0.491746,1.0056,0,0,false
608,3754,8913,20024,2000,4374,4328,2172,1,0.99863,0.988128,2161,2161,2139,4300,0,1004,995,0,1999,false,0.981735,2.15,1,0.502251,0.497749,1.00651,0,0,false
1223,3749,8870,19673,2000,4374,4303,2101,1,0.99863,0.98242,2079,2079,2196,4275,0,1015,984,0,1999,false,0.976027,2.1375,1,0.507754,0.492246,1.00655,0,0,false
1049,3791,9051,19977,2000,4374,4308,2122,1,0.99863,0.983562,2116,2116,2136,4252,0,999,1000,0,1999,false,0.970776,2.126,1,0.49975,0.50025,1.01317,0,0,false
14,3853,8750,19426,2000,4349,4254,2126,1,0.992922,0.971233,2061,2061,2183,4244,0,1033,966,0,1999,false,0.96895,2.122,1,0.516758,0.483242,1.00236,0,0,false
863,3761,8955,19755,2000,4374,4304,2118,1,0.99863,0.982648,2092,2092,2188,4280,0,1019,980,0,1999,false,0.977169,2.14,1,0.509755,0.490245,1.00561,0,0,false
46,3794,8746,19611,2000,4374,4293,2137,1,0.99863,0.980137,2107,2107,2169,4276,0,1023,976,0,1999,false,0.976256,2.138,1,0.511756,0.488244,1.00398,0,0,false
582,3756,8904,19994,2000,4374,4328,2172,1,0.99863,0.988128,2161,2161,2139,4300,0,1004,995,0,1999,false,0.981735,2.15,1,0.502251,0.497749,1.00651,0,0,false
799,3741,8975,19872,2000,4374,4305,2139,1,0.99863,0.982877,2112,2112,2177,4289,0,1020,979,0,1999,false,0.979224,2.1445,1,0.510255,0.489745,1.00373,0,0,false
278,3788,8875,20013,2000,4374,4330,2180,1,0.99863,0.988584,2174,2174,2122,4296,0,999,1000,0,1999,false,0.980822,2.148,1,0.49975,0.50025,1.00791,0,0,false
93,3809,8835,19881,2000,4374,4324,2172,1,0.99863,0.987215,2158,2158,2145,4303,0,1007,992,0,1999,false,0.98242,2.1515,1,0.503752,0.496248,1.00488,0,0,false
584,3754,8571,19662,2000,4349,4311,2188,1,0.992922,0.984247,2157,2157,2129,4286,0,999,1000,0,1999,false,0.978539,2.143,1,0.49975,0.50025,1.00583,0,0,false
1947,3701,8901,19761,2000,4374,4335,2138,1,0.99863,0.989726,2117,2117,2210,4327,0,1014,985,0,1999,false,0.9879,2.1635,1,0.507254,0.492746,1.00185,0,0,false
732,3784,9019,20085,2000,4374,4317,2147,1,0.99863,0.985616,2126,2126,2166,4292,0,1014,985,0,1999,false,0.979909,2.146,1,0.507254,0.492746,1.00582,0,0,false
465,3761,8981,19640,2000,4374,4304,2106,1,0.99863,0.982648,2079,2079,2203,4282,0,1020,979,0,1999,false,0.977626,2.141,1,0.510255,0.489745,1.00514,0,0,false
912,3741,8982,19713,2000,4374,4304,2118,1,0.99863,0.982648,2092,2092,2188,4280,0,1019,980,0,1999,false,0.977169,2.14,1,0.509755,0.490245,1.00561,0,0,false
181,3796,8609,19716,2000,4349,4311,2188,1,0.992922,0.984247,2157,2157,2129,4286,0,999,1000,0,1999,false,0.978539,2.143,1,0.49975,0.50025,1.00583,0,0,false
1570,3715,9012,20015,2000,4374,4339,2147,1,0.99863,0.990639,2127,2127,2206,4333,0,1013,986,0,1999,false,0.989269,2.1665,1,0.506753,0.493247,1.00138,0,0,false
1236,3753,8875,19697,2000,4374,4310,2114,1,0.99863,0.984018,2091,2091,2195,4286,0,1016,983,0,1999,false,0.978539,2.143,1,0.508254,0.491746,1.0056,0,0,false
399,3748,8910,19828,2000,4374,4309,2147,1,0.99863,0.98379,2119,2119,2178,4297,0,1021,978,0,1999,false,0.98105,2.1485,1,0.510755,0.489245,1.00279,0,0,false
764,3772,9014,19820,2000,4374,4310,2114,1,0.99863,0.984018,2091,2091,2195,4286,0,1016,983,0,1999,false,0.978539,2.143,1,0.508254,0.491746,1.0056,0,0,false
1028,3745,8962,19939,2000,4374,4337,2145,1,0.99863,0.990183,2124,2124,2202,4326,0,1014,985,0,1999,false,0.987671,2.163,1,0.507254,0.492746,1.00254,0,0,false
1966,3727,8952,19779,2000,4374,4311,2131,1,0.99863,0.984247,2101,2101,2196,4297,0,1023,976,0,1999,false,0.98105,2.1485,1,0.511756,0.488244,1.00326,0,0,false
1184,3720,8928,19925,2000,4374,4340,2143,1,0.99863,0.990868,2128,2128,2203,4331,0,1008,991,0,1999,false,0.988813,2.1655,1,0.504252,0.495748,1.00208,0,0,false
933,3749,8927,20136,2000,4374,4356,2164,1,0.99863,0.994521,2158,2158,2181,4339,0,999,1000,0,1999,false,0.990639,2.1695,1,0.49975,0.50025,1.00392,0,0,false
92,3771,8861,19434,2000,4374,4270,2104,1,0.99863,0.974886,2060,2060,2203,4263,0,1037,962,0,1999,false,0.973288,2.1315,1,0.518759,0.481241,1.00164,0,0,false
1719,3695,8883,19799,2000,4374,4332,2135,1,0.99863,0.989041,2111,2111,2220,4331,0,1017,982,0,1999,false,0.988813,2.1655,1,0.508754,0.491246,1.00023,0,0,false
1215,3729,8908,19802,2000,4374,4335,2138,1,0.99863,0.989726,2117,2117,2210,4327,0,1014,985,0,1999,false,0.9879,2.1635,1,0.507254,0.492746,1.00185,0,0,false
1360,3682,8857,19795,2000,4374,4335,2138,1,0.99863,0.989726,2117,2117,2210,4327,0,1014,985,0,1999,false,0.9879,2.1635,1,0.507254,0.492746,1.00185,0,0,false
341,3792,8918,20013,2000,4374,4328,2156,1,0.99863,0.988128,2150,2150,2138,4288,0,999,1000,0,1999,false,0.978995,2.144,1,0.49975,0.50025,1.00933,0,0,false
900,3740,8957,19882,2000,4374,4311,2131,1,0.99863,0.984247,2101,2101,2196,4297,0,1023,976,0,1999,false,0.98105,2.1485,1,0.511756,0.488244,1.00326,0,0,false
130,3794,8803,19702,2000,4374,4299,2142,1,0.99863,0.981507,2132,2132,2122,4254,0,1003,996,0,1999,false,0.971233,2.127,1,0.501751,0.498249,1.01058,0,0,false
26,3800,8736,19593,2000,4374,4295,2129,1,0.99863,0.980594,2106,2106,2164,4270,0,1016,983,0,1999,false,0.974886,2.135,1,0.508254,0.491746,1.00585,0,0,false
1897,3721,8934,19995,2000,4374,4346,2156,1,0.99863,0.992237,2149,2149,2176,4325,0,1000,999,0,1999,false,0.987443,2.1625,1,0.50025,0.49975,1.00486,0,0,false
1884,3673,8822,19858,2000,4374,4335,2138,1,0.99863,0.989726,2117,2117,2210,4327,0,1014,985,0,1999,false,0.9879,2.1635,1,0.507254,0.492746,1.00185,0,0,false
1931,3696,8846,19914,2000,4374,4343,2149,1,0.99863,0.991553,2132,2132,2204,4336,0,1010,989,0,1999,false,0.989954,2.168,1,0.505253,0.494747,1.00161,0,0,false
1126,3756,8970,19613,2000,4374,4279,2090,1,0.99863,0.976941,2042,2042,2231,4273,0,1041,958,0,1999,false,0.975571,2.1365,1,0.52076,0.47924,1.0014,0,0,false
1616,3729,8895,19796,2000,4374,4311,2131,1,0.99863,0.984247,2101,2101,2196,4297,0,1023,976,0,1999,false,0.98105,2.1485,1,0.511756,0.488244,1.00326,0,0,false
770,3790,9053,19946,2000,4374,4317,2147,1,0.99863,0.985616,2126,2126,2166,4292,0,1014,985,0,1999,false,0.979909,2.146,1,0.507254,0.492746,1.00582,0,0,false
609,3723,8896,19950,2000,4374,4328,2172,1,0.99863,0.988128,2161,2161,2139,4300,0,1004,995,0,1999,false,0.981735,2.15,1,0.502251,0.497749,1.00651,0,0,false
31,3829,8742,19535,2000,4374,4295,2129,1,0.99863,0.980594,2106,2106,2164,4270,0,1016,983,0,1999,false,0.974886,2.135,1,0.508254,0.491746,1.00585,0,0,false
195,3808,8790,19788,2000,4374,4302,2156,1,0.99863,0.982192,2139,2139,2129,4268,0,1010,989,0,1999,false,0.974429,2.134,1,0.505253,0.494747,1.00797,0,0,false
461,3737,8587,19735,2000,4349,4311,2188,1,0.992922,0.984247,2157,2157,2129,4286,0,999,1000,0,1999,false,0.978539,2.143,1,0.49975,0.50025,1.00583,0,0,false
1368,3734,8943,19965,2000,4374,4351,2157,1,0.99863,0.993379,2151,2151,2180,4331,0,999,1000,0,1999,false,0.988813,2.1655,1,0.49975,0.50025,1.00462,0,0,false
482,3754,8953,19892,2000,4374,4310,2143,1,0.99863,0.984018,2111,2111,2194,4305,0,1025,974,0,1999,false,0.982877,2.1525,1,0.512756,0.487244,1.00116,0,0,false
880,3711,8931,19729,2000,4374,4310,2114,1,0.99863,0.984018,2091,2091,2195,4286,0,1016,983,0,1999,false,0.978539,2.143,1,0.508254,0.491746,1.0056,0,0,false
1366,3710,8810,19879,2000,4374,4335,2138,1,0.99863,0.989726,2117,2117,2210,4327,0,1014,985,0,1999,false,0.9879,2.1635,1,0.507254,0.492746,1.00185,0,0,false
244,3787,8909,19759,2000,4374,4301,2125,1,0.99863,0.981963,2102,2102,2177,4279,0,1016,983,0,1999,false,0.976941,2.1395,1,0.508254,0.491746,1.00514,0,0,false
1219,3733,8890,19738,2000,4374,4318,2120,1,0.99863,0.985845,2096,2096,2206,4302,0,1017,982,0,1999,false,0.982192,2.151,1,0.508754,0.491246,1.00372,0,0,false
990,3729,8915,19903,2000,4374,4324,2126,1,0.99863,0.987215,2113,2113,2187,4300,0,1006,993,0,1999,false,0.981735,2.15,1,0.503252,0.496748,1.00558,0,0,false
1666,3719,8937,19827,2000,4374,4311,2131,1,0.99863,0.984247,2101,2101,2196,4297,0,1023,976,0,1999,false,0.98105,2.1485,1,0.511756,0.488244,1.00326,0,0,false
68,3742,8761,19840,2000,4374,4322,2170,1,0.99863,0.986758,2159,2159,2133,4292,0,1004,995,0,1999,false,0.979909,2.146,1,0.502251,0.497749,1.00699,0,0,false
346,3714,8820,19814,2000,4374,4303,2143,1,0.99863,0.98242,2113,2113,2177,4290,0,1023,976,0,1999,false,0.979452,2.145,1,0.511756,0.488244,1.00303,0,0,false
1818,3724,8862,19763,2000,4374,4328,2136,1,0.99863,0.988128,2113,2113,2208,4321,0,1016,983,0,1999,false,0.98653,2.1605,1,0.508254,0.491746,1.00162,0,0,false
782,3776,8895,19424,2000,4374,4272,2066,1,0.99863,0.975342,2018,2018,2249,4267,0,1041,958,0,1999,false,0.974201,2.1335,1,0.52076,0.47924,1.00117,0,0,false
517,3718,8924,20009,2000,4374,4338,2174,1,0.99863,0.990411,2164,2164,2154,4318,0,1003,996,0,1999,false,0.985845,2.159,1,0.501751,0.498249,1.00463,0,0,false
364,3825,8948,19937,2000,4374,4326,2154,1,0.99863,0.987671,2146,2146,2142,4288,0,1001,998,0,1999,false,0.978995,2.144,1,0.50075,0.49925,1.00886,0,0,false
1325,3686,8831,19849,2000,4374,4335,2138,1,0.99863,0.989726,2117,2117,2210,4327,0,1014,985,0,1999,false,0.9879,2.1635,1,0.507254,0.492746,1.00185,0,0,false
1510,3701,8835,19880,2000,4374,4339,2145,1,0.99863,0.990639,2129,2129,2200,4329,0,1009,990,0,1999,false,0.988356,2.1645,1,0.504752,0.495248,1.00231,0,0,false
623,3763,9005,20017,2000,4374,4334,2158,1,0.99863,0.989498,2135,2135,2190,4325,0,1016,983,0,1999,false,0.987443,2.1625,1,0.508254,0.491746,1.00208,0,0,false
850,3725,8865,19793,2000,4374,4324,2126,1,0.99863,0.987215,2104,2104,2204,4308,0,1015,984,0,1999,false,0.983562,2.154,1,0.507754,0.492246,1.00371,0,0,false
1040,3745,8944,19869,2000,4374,4321,2124,1,0.99863,0.98653,2097,2097,2222,4319,0,1020,979,0,1999,false,0.986073,2.1595,1,0.510255,0.489745,1.00046,0,0,false
415,3809,8951,19796,2000,4374,4313,2152,1,0.99863,0.984703,2139,2139,2141,4280,0,1006,993,0,1999,false,0.977169,2.14,1,0.503252,0.496748,1.00771,0,0,false
1093,3737,8862,19584,2000,4374,4302,2094,1,0.99863,0.982192,2066,2066,2218,4284,0,1021,978,0,1999,false,0.978082,2.142,1,0.510755,0.489245,1.0042,0,0,false
1135,3726,8913,19661,2000,4374,4303,2101,1,0.99863,0.98242,2079,2079,2196,4275,0,1015,984,0,1999,false,0.976027,2.1375,1,0.507754,0.492246,1.00655,0,0,false
369,3786,8886,19741,2000,4374,4303,2143,1,0.99863,0.98242,2113,2113,2177,4290,0,1023,976,0,1999,false,0.979452,2.145,1,0.511756,0.488244,1.00303,0,0,false
62,3789,8794,19354,2000,4374,4263,2095,1,0.99863,0.973288,2046,2046,2205,4251,0,1042,957,0,1999,false,0.970548,2.1255,1,0.521261,0.478739,1.00282,0,0,false
1684,3699,8893,19898,2000,4374,4339,2145,1,0.99863,0.990639,2129,2129,2200,4329,0,1009,990,0,1999,false,0.988356,2.1645,1,0.504752,0.495248,1.00231,0,0,false
1550,3755,8879,19910,2000,4374,4337,2145,1,0.99863,0.990183,2132,2132,2186,4318,0,1006,993,0,1999,false,0.985845,2.159,1,0.503252,0.496748,1.0044,0,0,false
899,3735,8963,19802,2000,4374,4311,2131,1,0.99863,0.984247,2101,2101,2196,4297,0,1023,976,0,1999,false,0.98105,2.1485,1,0.511756,0.488244,1.00326,0,0,false
