src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
296239,1206218,2732274,6060631,500000,1069921,1069109,535178,1,0.999691,0.998932,534775,534775,533769,1068544,0,250071,249928,0,499999,false,0.998404,2.13709,1,0.500143,0.499857,1.00053,0,0,false
233406,1173453,2764302,6077723,500000,1070168,1068789,531557,1,0.999922,0.998633,530982,530982,537529,1068511,0,250490,249509,0,499999,false,0.998373,2.13702,1,0.500981,0.499019,1.00026,0,0,false
23227,1188476,2754724,6107749,500000,1070061,1068737,533034,1,0.999822,0.998584,532433,532433,535915,1068348,0,250409,249590,0,499999,false,0.998221,2.1367,1,0.500819,0.499181,1.00036,0,0,false
430016,1174965,2785127,6071213,500000,1070168,1069069,531924,1,0.999922,0.998895,531473,531473,537295,1068768,0,250366,249633,0,499999,false,0.998613,2.13754,1,0.500733,0.499267,1.00028,0,0,false
303805,1213141,2721963,6045391,500000,1070114,1068883,533211,1,0.999871,0.998721,532681,532681,535855,1068536,0,250391,249608,0,499999,false,0.998397,2.13707,1,0.500783,0.499217,1.00032,0,0,false
340190,1166246,2720063,6062302,500000,1070221,1068998,534182,1,0.999971,0.998828,533661,533661,535178,1068839,0,250489,249510,0,499999,false,0.99868,2.13768,1,0.500979,0.499021,1.00015,0,0,false
85271,1182827,2748064,6087684,500000,1070114,1068843,533222,1,0.999871,0.998683,532652,532652,535911,1068563,0,250431,249568,0,499999,false,0.998422,2.13713,1,0.500863,0.499137,1.00026,0,0,false
225274,1191803,2803440,6083879,500000,1070116,1068744,532218,1,0.999873,0.998591,531808,531808,536254,1068062,0,250273,249726,0,499999,false,0.997954,2.13612,1,0.500547,0.499453,1.00064,0,0,false
32529,1224911,2764128,6071788,500000,1070165,1069109,533277,1,0.999919,0.998932,532934,532934,535741,1068675,0,250255,249744,0,499999,false,0.998527,2.13735,1,0.500511,0.499489,1.00041,0,0,false
6633,1235978,2749251,6048027,500000,1070030,1067878,531829,1,0.999793,0.997782,530712,530712,536983,1067695,0,250894,249105,0,499999,false,0.997611,2.13539,1,0.501789,0.498211,1.00017,0,0,false
474494,1205910,2743753,6069436,500000,1070116,1068503,532705,1,0.999873,0.998366,531820,531820,536658,1068478,0,250748,249251,0,499999,false,0.998342,2.13696,1,0.501497,0.498503,1.00002,0,0,false
471152,1162528,2722038,6070465,500000,1070221,1069397,534624,1,0.999971,0.999201,534378,534378,534706,1069084,0,250214,249785,0,499999,false,0.998909,2.13817,1,0.500429,0.499571,1.00029,0,0,false
482868,1180696,2786521,6079956,500000,1070061,1069333,532036,1,0.999822,0.999141,531715,531715,537205,1068920,0,250129,249870,0,499999,false,0.998755,2.13784,1,0.500259,0.499741,1.00039,0,0,false
281674,1211546,2751917,6076955,500000,1070168,1068575,531478,1,0.999922,0.998433,530703,530703,537777,1068480,0,250690,249309,0,499999,false,0.998344,2.13696,1,0.501381,0.498619,1.00009,0,0,false
404242,1205756,2727082,6056291,500000,1070168,1068916,531794,1,0.999922,0.998752,531163,531163,537682,1068845,0,250546,249453,0,499999,false,0.998685,2.13769,1,0.501093,0.498907,1.00007,0,0,false
192729,1179463,2747149,6096887,500000,1069921,1068692,534342,1,0.999691,0.998542,533524,533524,535001,1068525,0,250486,249513,0,499999,false,0.998386,2.13705,1,0.500973,0.499027,1.00016,0,0,false
152323,1183029,2759919,6122800,500000,1070168,1069207,531914,1,0.999922,0.999024,531727,531727,536812,1068539,0,250102,249897,0,499999,false,0.998399,2.13708,1,0.500205,0.499795,1.00063,0,0,false
7983,1197380,2764438,6070816,500000,1069727,1068012,532921,1,0.999509,0.997907,531843,531843,535699,1067542,0,250552,249447,0,499999,false,0.997468,2.13508,1,0.501105,0.498895,1.00044,0,0,false
48841,1221345,2753783,6071914,500000,1070059,1068425,531234,1,0.99982,0.998293,530275,530275,538149,1068424,0,250765,249234,0,499999,false,0.998292,2.13685,1,0.501531,0.498469,1,0,0,false
115459,1216462,2775849,6096478,500000,1070165,1068347,530748,1,0.999919,0.99822,530001,530001,538007,1068008,0,250659,249340,0,499999,false,0.997903,2.13602,1,0.501319,0.498681,1.00032,0,0,false
342153,1177545,2779191,6097621,500000,1070114,1069433,531845,1,0.999871,0.999235,531572,531572,537522,1069094,0,250134,249865,0,499999,false,0.998918,2.13819,1,0.500269,0.499731,1.00032,0,0,false
120525,1187961,2760296,6097733,500000,1070059,1068564,530931,1,0.99982,0.998423,530117,530117,538315,1068432,0,250620,249379,0,499999,false,0.998299,2.13686,1,0.501241,0.498759,1.00012,0,0,false
220100,1180095,2797961,6076477,500000,1070059,1069336,532159,1,0.99982,0.999144,531913,531913,536903,1068816,0,250052,249947,0,499999,false,0.998658,2.13763,1,0.500105,0.499895,1.00049,0,0,false
341668,1206145,2753420,6060524,500000,1070168,1069069,531924,1,0.999922,0.998895,531473,531473,537295,1068768,0,250366,249633,0,499999,false,0.998613,2.13754,1,0.500733,0.499267,1.00028,0,0,false
61025,1183245,2741789,6099383,500000,1070221,1069578,534643,1,0.999971,0.99937,534551,534551,534562,1069113,0,250060,249939,0,499999,false,0.998936,2.13823,1,0.500121,0.499879,1.00043,0,0,false
305031,1172583,2754672,6094766,500000,1070184,1068600,531497,1,0.999936,0.998456,530705,530705,537863,1068568,0,250723,249276,0,499999,false,0.998427,2.13714,1,0.501447,0.498553,1.00003,0,0,false
247615,1195456,2794293,6086579,500000,1070116,1068604,532952,1,0.999873,0.99846,532399,532399,535662,1068061,0,250416,249583,0,499999,false,0.997953,2.13612,1,0.500833,0.499167,1.00051,0,0,false
416642,1204084,2717122,6036358,500000,1070114,1068878,533338,1,0.999871,0.998716,532932,532932,535397,1068329,0,250267,249732,0,499999,false,0.998203,2.13666,1,0.500535,0.499465,1.00051,0,0,false
17196,1232956,2763759,6065251,500000,1070057,1068483,532127,1,0.999818,0.998347,531393,531393,536733,1068126,0,250538,249461,0,499999,false,0.998014,2.13625,1,0.501077,0.498923,1.00033,0,0,false
86691,1195469,2768210,6108151,500000,1069920,1068672,534310,1,0.99969,0.998524,533660,533660,534546,1068206,0,250317,249682,0,499999,false,0.998088,2.13641,1,0.500635,0.499365,1.00044,0,0,false
454709,1162529,2735276,6089547,500000,1070059,1068874,531838,1,0.99982,0.998712,531139,531139,537661,1068800,0,250505,249494,0,499999,false,0.998643,2.1376,1,0.501011,0.498989,1.00007,0,0,false
195551,1188737,2804924,6086817,500000,1070165,1068996,531031,1,0.999919,0.998826,530673,530673,537766,1068439,0,250270,249729,0,499999,false,0.998306,2.13688,1,0.500541,0.499459,1.00052,0,0,false
129404,1221197,2767321,6088193,500000,1070059,1069250,531116,1,0.99982,0.999064,530784,530784,538017,1068801,0,250138,249861,0,499999,false,0.998644,2.1376,1,0.500277,0.499723,1.00042,0,0,false
91127,1185037,2736154,6078931,500000,1070221,1069135,534323,1,0.999971,0.998956,533947,533947,534876,1068823,0,250344,249655,0,499999,false,0.998665,2.13765,1,0.500689,0.499311,1.00029,0,0,false
331297,1180502,2746937,6092027,500000,1070168,1068680,531450,1,0.999922,0.998531,530823,530823,537590,1068413,0,250542,249457,0,499999,false,0.998282,2.13683,1,0.501085,0.498915,1.00025,0,0,false
377721,1185317,2788280,6077696,500000,1070116,1068611,532752,1,0.999873,0.998467,531943,531943,536570,1068513,0,250672,249327,0,499999,false,0.998375,2.13703,1,0.501345,0.498655,1.00009,0,0,false
155872,1218632,2734076,6054268,500000,1070114,1068954,533206,1,0.999871,0.998787,532658,532658,536066,1068724,0,250409,249590,0,499999,false,0.998572,2.13745,1,0.500819,0.499181,1.00022,0,0,false
212601,1206034,2736709,6082593,500000,1069921,1068804,534707,1,0.999691,0.998647,534011,534011,534485,1068496,0,250364,249635,0,499999,false,0.998359,2.13699,1,0.500729,0.499271,1.00029,0,0,false
260062,1181526,2751681,6103797,500000,1070168,1069021,531858,1,0.999922,0.99885,531357,531357,537448,1068805,0,250416,249583,0,499999,false,0.998648,2.13761,1,0.500833,0.499167,1.0002,0,0,false
103982,1179194,2768810,6107263,500000,1070059,1069066,531270,1,0.99982,0.998892,530850,530850,537786,1068636,0,250226,249773,0,499999,false,0.99849,2.13727,1,0.500453,0.499547,1.0004,0,0,false
273384,1174866,2785088,6051938,500000,1070165,1069401,533234,1,0.999919,0.999205,532923,532923,536215,1069138,0,250223,249776,0,499999,false,0.998959,2.13828,1,0.500447,0.499553,1.00025,0,0,false
283881,1208570,2745894,6071307,500000,1070197,1069415,532270,1,0.999949,0.999218,532202,532202,536539,1068741,0,250012,249987,0,499999,false,0.998588,2.13748,1,0.500025,0.499975,1.00063,0,0,false
92437,1180432,2764206,6086072,500000,1070059,1068651,531329,1,0.99982,0.998504,530613,530613,537808,1068421,0,250522,249477,0,499999,false,0.998289,2.13684,1,0.501045,0.498955,1.00022,0,0,false
15658,1197012,2787331,6129702,500000,1070159,1068705,532193,1,0.999913,0.998555,531860,531860,535993,1067853,0,250239,249760,0,499999,false,0.997758,2.13571,1,0.500479,0.499521,1.0008,0,0,false
