src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
228,907,2119,4420,500,1074,1018,484,1,0.994444,0.942593,452,452,560,1012,0,275,224,0,499,false,0.937037,2.024,1,0.551102,0.448898,1.00593,0,0,false
45,925,2090,4635,500,1074,1043,521,1,0.994444,0.965741,513,513,508,1021,0,251,248,0,499,false,0.94537,2.042,1,0.503006,0.496994,1.02155,0,0,false
392,914,2135,4342,500,1074,1000,467,1,0.994444,0.925926,437,437,548,985,0,273,226,0,499,false,0.912037,1.97,1,0.547094,0.452906,1.01523,0,0,false
309,908,2102,4602,500,1074,1045,509,1,0.994444,0.967593,491,491,550,1041,0,261,238,0,499,false,0.963889,2.082,1,0.523046,0.476954,1.00384,0,0,false
99,921,2127,4629,500,1074,1042,513,1,0.994444,0.964815,507,507,508,1015,0,249,250,0,499,false,0.939815,2.03,1,0.498998,0.501002,1.0266,0,0,false
191,920,2154,4379,500,1074,997,465,1,0.994444,0.923148,428,428,562,990,0,280,219,0,499,false,0.916667,1.98,1,0.561122,0.438878,1.00707,0,0,false
257,912,2118,4592,500,1074,1039,507,1,0.994444,0.962037,494,494,527,1021,0,256,243,0,499,false,0.94537,2.042,1,0.513026,0.486974,1.01763,0,0,false
491,908,2007,4374,500,1073,1014,501,1,0.993519,0.938889,471,471,537,1008,0,272,227,0,499,false,0.933333,2.016,1,0.54509,0.45491,1.00595,0,0,false
296,922,2167,4563,500,1074,1033,505,1,0.994444,0.956481,497,497,501,998,0,251,248,0,499,false,0.924074,1.996,1,0.503006,0.496994,1.03507,0,0,false
233,910,2112,4603,500,1074,1043,513,1,0.994444,0.965741,506,506,515,1021,0,250,249,0,499,false,0.94537,2.042,1,0.501002,0.498998,1.02155,0,0,false
429,902,2068,4554,500,1074,1042,513,1,0.994444,0.964815,503,503,519,1022,0,253,246,0,499,false,0.946296,2.044,1,0.507014,0.492986,1.01957,0,0,false
303,899,2092,4569,500,1074,1041,508,1,0.994444,0.963889,495,495,532,1027,0,256,243,0,499,false,0.950926,2.054,1,0.513026,0.486974,1.01363,0,0,false
340,911,2113,4464,500,1074,1027,487,1,0.994444,0.950926,462,462,561,1023,0,268,231,0,499,false,0.947222,2.046,1,0.537074,0.462926,1.00391,0,0,false
85,930,2151,4468,500,1074,1016,483,1,0.994444,0.940741,462,462,535,997,0,264,235,0,499,false,0.923148,1.994,1,0.529058,0.470942,1.01906,0,0,false
225,929,2118,4602,500,1074,1040,509,1,0.994444,0.962963,503,503,508,1011,0,249,250,0,499,false,0.936111,2.022,1,0.498998,0.501002,1.02868,0,0,false
32,921,2120,4615,500,1074,1043,514,1,0.994444,0.965741,504,504,519,1023,0,253,246,0,499,false,0.947222,2.046,1,0.507014,0.492986,1.01955,0,0,false
6,935,2064,4526,500,1074,1038,514,1,0.994444,0.961111,500,500,521,1021,0,257,242,0,499,false,0.94537,2.042,1,0.51503,0.48497,1.01665,0,0,false
474,907,2117,4600,500,1074,1044,509,1,0.994444,0.966667,493,493,546,1039,0,259,240,0,499,false,0.962037,2.078,1,0.519038,0.480962,1.00481,0,0,false
471,908,2126,4583,500,1074,1041,508,1,0.994444,0.963889,495,495,529,1024,0,256,243,0,499,false,0.948148,2.048,1,0.513026,0.486974,1.0166,0,0,false
482,908,2101,4615,500,1074,1046,513,1,0.994444,0.968519,506,506,516,1022,0,250,249,0,499,false,0.946296,2.044,1,0.501002,0.498998,1.02348,0,0,false
281,900,2095,4450,500,1074,1022,490,1,0.994444,0.946296,462,462,558,1020,0,271,228,0,499,false,0.944444,2.04,1,0.543086,0.456914,1.00196,0,0,false
404,911,2015,4390,500,1073,1014,501,1,0.993519,0.938889,471,471,537,1008,0,272,227,0,499,false,0.933333,2.016,1,0.54509,0.45491,1.00595,0,0,false
192,927,2158,4464,500,1074,1017,483,1,0.994444,0.941667,458,458,542,1000,0,268,231,0,499,false,0.925926,2,1,0.537074,0.462926,1.017,0,0,false
7,925,2065,4552,500,1074,1040,516,1,0.994444,0.962963,504,504,517,1021,0,255,244,0,499,false,0.94537,2.042,1,0.511022,0.488978,1.01861,0,0,false
48,913,2051,4401,500,1073,1014,501,1,0.993519,0.938889,471,471,537,1008,0,272,227,0,499,false,0.933333,2.016,1,0.54509,0.45491,1.00595,0,0,false
115,915,2103,4545,500,1074,1032,504,1,0.994444,0.955556,486,486,533,1019,0,261,238,0,499,false,0.943519,2.038,1,0.523046,0.476954,1.01276,0,0,false
342,913,2142,4550,500,1074,1029,501,1,0.994444,0.952778,490,490,507,997,0,254,245,0,499,false,0.923148,1.994,1,0.509018,0.490982,1.0321,0,0,false
120,919,2148,4541,500,1074,1031,500,1,0.994444,0.95463,486,486,523,1009,0,257,242,0,499,false,0.934259,2.018,1,0.51503,0.48497,1.0218,0,0,false
220,928,2143,4375,500,1074,1000,467,1,0.994444,0.925926,437,437,548,985,0,273,226,0,499,false,0.912037,1.97,1,0.547094,0.452906,1.01523,0,0,false
341,920,2151,4451,500,1074,1015,481,1,0.994444,0.939815,454,454,549,1003,0,270,229,0,499,false,0.928704,2.006,1,0.541082,0.458918,1.01196,0,0,false
61,933,2114,4403,500,1074,1006,475,1,0.994444,0.931481,441,441,557,998,0,277,222,0,499,false,0.924074,1.996,1,0.55511,0.44489,1.00802,0,0,false
304,900,2083,4432,500,1074,1022,490,1,0.994444,0.946296,462,462,558,1020,0,271,228,0,499,false,0.944444,2.04,1,0.543086,0.456914,1.00196,0,0,false
247,926,2142,4530,500,1074,1026,494,1,0.994444,0.95,478,478,530,1008,0,259,240,0,499,false,0.933333,2.016,1,0.519038,0.480962,1.01786,0,0,false
17,920,2074,4458,500,1074,1031,498,1,0.994444,0.95463,475,475,554,1029,0,266,233,0,499,false,0.952778,2.058,1,0.533066,0.466934,1.00194,0,0,false
86,935,2139,4366,500,1074,1006,473,1,0.994444,0.931481,438,438,562,1000,0,278,221,0,499,false,0.925926,2,1,0.557114,0.442886,1.006,0,0,false
454,899,2083,4476,500,1074,1032,494,1,0.994444,0.955556,468,468,562,1030,0,269,230,0,499,false,0.953704,2.06,1,0.539078,0.460922,1.00194,0,0,false
195,920,2140,4322,500,1074,996,463,1,0.994444,0.922222,425,425,563,988,0,281,218,0,499,false,0.914815,1.976,1,0.563126,0.436874,1.0081,0,0,false
129,920,2129,4643,500,1074,1040,509,1,0.994444,0.962963,503,503,508,1011,0,249,250,0,499,false,0.936111,2.022,1,0.498998,0.501002,1.02868,0,0,false
331,894,2094,4619,500,1074,1050,515,1,0.994444,0.972222,502,502,539,1041,0,256,243,0,499,false,0.963889,2.082,1,0.513026,0.486974,1.00865,0,0,false
377,893,2105,4579,500,1074,1045,509,1,0.994444,0.967593,491,491,550,1041,0,261,238,0,499,false,0.963889,2.082,1,0.523046,0.476954,1.00384,0,0,false
155,923,2132,4362,500,1074,1007,471,1,0.994444,0.932407,436,436,569,1005,0,278,221,0,499,false,0.930556,2.01,1,0.557114,0.442886,1.00199,0,0,false
212,920,2135,4639,500,1074,1044,509,1,0.994444,0.966667,493,493,545,1038,0,259,240,0,499,false,0.961111,2.076,1,0.519038,0.480962,1.00578,0,0,false
260,910,2100,4515,500,1074,1029,499,1,0.994444,0.952778,478,478,542,1020,0,264,235,0,499,false,0.944444,2.04,1,0.529058,0.470942,1.00882,0,0,false
103,927,2120,4414,500,1074,1012,480,1,0.994444,0.937037,456,456,543,999,0,267,232,0,499,false,0.925,1.998,1,0.53507,0.46493,1.01301,0,0,false
273,921,2174,4531,500,1074,1024,490,1,0.994444,0.948148,471,471,535,1006,0,262,237,0,499,false,0.931481,2.012,1,0.52505,0.47495,1.01789,0,0,false
283,907,2009,4381,500,1073,1014,501,1,0.993519,0.938889,471,471,537,1008,0,272,227,0,499,false,0.933333,2.016,1,0.54509,0.45491,1.00595,0,0,false
92,927,2122,4508,500,1074,1026,494,1,0.994444,0.95,470,470,548,1018,0,267,232,0,499,false,0.942593,2.036,1,0.53507,0.46493,1.00786,0,0,false
15,920,2054,4611,500,1074,1046,522,1,0.994444,0.968519,516,516,505,1021,0,249,250,0,499,false,0.94537,2.042,1,0.498998,0.501002,1.02449,0,0,false
421,899,2092,4543,500,1074,1039,503,1,0.994444,0.962037,485,485,541,1026,0,261,238,0,499,false,0.95,2.052,1,0.523046,0.476954,1.01267,0,0,false
387,906,2125,4640,500,1074,1045,509,1,0.994444,0.967593,499,499,529,1028,0,253,246,0,499,false,0.951852,2.056,1,0.507014,0.492986,1.01654,0,0,false
224,924,2151,4592,500,1074,1032,505,1,0.994444,0.955556,498,498,496,994,0,250,249,0,499,false,0.92037,1.988,1,0.501002,0.498998,1.03823,0,0,false
197,930,2162,4560,500,1074,1024,497,1,0.994444,0.948148,482,482,514,996,0,258,241,0,499,false,0.922222,1.992,1,0.517034,0.482966,1.02811,0,0,false
447,900,2120,4515,500,1074,1033,494,1,0.994444,0.956481,471,471,556,1027,0,266,233,0,499,false,0.950926,2.054,1,0.533066,0.466934,1.00584,0,0,false
463,911,2008,4398,500,1073,1014,501,1,0.993519,0.938889,471,471,537,1008,0,272,227,0,499,false,0.933333,2.016,1,0.54509,0.45491,1.00595,0,0,false
363,914,2142,4529,500,1074,1025,495,1,0.994444,0.949074,482,482,514,996,0,256,243,0,499,false,0.922222,1.992,1,0.513026,0.486974,1.02912,0,0,false
