src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
9699,19389,45599,102469,10000,21481,21393,10575,1,0.999209,0.995116,10521,10521,10869,21390,0,5036,4963,0,9999,false,0.994976,2.139,1,0.50365,0.49635,1.00014,0,0,false
7219,19440,45459,102362,10000,21481,21393,10575,1,0.999209,0.995116,10521,10521,10869,21390,0,5036,4963,0,9999,false,0.994976,2.139,1,0.50365,0.49635,1.00014,0,0,false
8324,19443,45337,102597,10000,21481,21417,10606,1,0.999209,0.996232,10575,10575,10817,21392,0,5013,4986,0,9999,false,0.995069,2.1392,1,0.50135,0.49865,1.00117,0,0,false
9385,19326,45655,102344,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
2123,19708,45649,102621,10000,21481,21339,10491,1,0.999209,0.992604,10439,10439,10844,21283,0,5034,4965,0,9999,false,0.989999,2.1283,1,0.50345,0.49655,1.00263,0,0,false
7,20192,45781,101871,10000,21481,21247,10441,1,0.999209,0.988324,10321,10321,10911,21232,0,5102,4897,0,9999,false,0.987627,2.1232,1,0.510251,0.489749,1.00071,0,0,false
1818,19571,45620,102335,10000,21481,21339,10491,1,0.999209,0.992604,10439,10439,10844,21283,0,5034,4965,0,9999,false,0.989999,2.1283,1,0.50345,0.49655,1.00263,0,0,false
9922,19444,45384,102297,10000,21481,21382,10554,1,0.999209,0.994604,10521,10521,10797,21318,0,5015,4984,0,9999,false,0.991627,2.1318,1,0.50155,0.49845,1.003,0,0,false
6174,19439,45427,102267,10000,21481,21372,10566,1,0.999209,0.994139,10503,10503,10868,21371,0,5045,4954,0,9999,false,0.994092,2.1371,1,0.50455,0.49545,1.00005,0,0,false
3042,20288,45865,103300,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
6116,19261,45188,102270,10000,21481,21425,10600,1,0.999209,0.996604,10566,10566,10845,21411,0,5016,4983,0,9999,false,0.995953,2.1411,1,0.50165,0.49835,1.00065,0,0,false
5247,19581,45712,102788,10000,21472,21379,10606,1,0.998791,0.994465,10544,10544,10825,21369,0,5035,4964,0,9999,false,0.993999,2.1369,1,0.50355,0.49645,1.00047,0,0,false
70,20213,46209,102108,10000,21481,21255,10449,1,0.999209,0.988697,10342,10342,10891,21233,0,5089,4910,0,9999,false,0.987673,2.1233,1,0.508951,0.491049,1.00104,0,0,false
4319,19490,45459,102607,10000,21481,21393,10575,1,0.999209,0.995116,10521,10521,10869,21390,0,5036,4963,0,9999,false,0.994976,2.139,1,0.50365,0.49635,1.00014,0,0,false
230,20195,46243,103211,10000,21481,21351,10551,1,0.999209,0.993162,10517,10517,10753,21270,0,5016,4983,0,9999,false,0.989394,2.127,1,0.50165,0.49835,1.00381,0,0,false
2912,19645,44682,101982,10000,21394,21309,10641,1,0.995162,0.991208,10501,10501,10800,21301,0,5035,4964,0,9999,false,0.990836,2.1301,1,0.50355,0.49645,1.00038,0,0,false
6118,19429,45255,102663,10000,21481,21429,10593,1,0.999209,0.99679,10568,10568,10834,21402,0,5007,4992,0,9999,false,0.995534,2.1402,1,0.50075,0.49925,1.00126,0,0,false
3998,19675,45896,103359,10000,21472,21415,10664,1,0.998791,0.996139,10637,10637,10729,21366,0,5000,4999,0,9999,false,0.99386,2.1366,1,0.50005,0.49995,1.00229,0,0,false
1394,19637,45836,102805,10000,21481,21386,10540,1,0.999209,0.99479,10503,10503,10835,21338,0,5019,4980,0,9999,false,0.992557,2.1338,1,0.50195,0.49805,1.00225,0,0,false
466,20028,46185,102223,10000,21481,21310,10496,1,0.999209,0.991255,10407,10407,10887,21294,0,5071,4928,0,9999,false,0.990511,2.1294,1,0.507151,0.492849,1.00075,0,0,false
2921,19670,45836,102845,10000,21472,21390,10619,1,0.998791,0.994976,10562,10562,10814,21376,0,5030,4969,0,9999,false,0.994325,2.1376,1,0.50305,0.49695,1.00065,0,0,false
9737,19590,44673,101990,10000,21394,21309,10641,1,0.995162,0.991208,10501,10501,10800,21301,0,5035,4964,0,9999,false,0.990836,2.1301,1,0.50355,0.49645,1.00038,0,0,false
3663,19809,46118,102262,10000,21481,21300,10450,1,0.999209,0.99079,10351,10351,10948,21299,0,5081,4918,0,9999,false,0.990743,2.1299,1,0.508151,0.491849,1.00005,0,0,false
2327,19655,44843,101806,10000,21394,21300,10629,1,0.995162,0.99079,10483,10483,10814,21297,0,5041,4958,0,9999,false,0.99065,2.1297,1,0.50415,0.49585,1.00014,0,0,false
4560,19715,44862,102242,10000,21394,21324,10653,1,0.995162,0.991906,10531,10531,10761,21292,0,5017,4982,0,9999,false,0.990418,2.1292,1,0.50175,0.49825,1.0015,0,0,false
906,19861,46238,103455,10000,21481,21374,10574,1,0.999209,0.994232,10550,10550,10737,21287,0,5006,4993,0,9999,false,0.990185,2.1287,1,0.50065,0.49935,1.00409,0,0,false
7851,19587,44776,102064,10000,21394,21309,10641,1,0.995162,0.991208,10501,10501,10800,21301,0,5035,4964,0,9999,false,0.990836,2.1301,1,0.50355,0.49645,1.00038,0,0,false
6183,19202,45538,113423,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
1996,20231,45818,103294,10000,21481,21383,10537,1,0.999209,0.994651,10519,10519,10778,21297,0,5000,4999,0,9999,false,0.99065,2.1297,1,0.50005,0.49995,1.00404,0,0,false
3824,19688,44824,102050,10000,21394,21324,10653,1,0.995162,0.991906,10531,10531,10761,21292,0,5017,4982,0,9999,false,0.990418,2.1292,1,0.50175,0.49825,1.0015,0,0,false
5142,19499,45608,102335,10000,21481,21380,10536,1,0.999209,0.994511,10496,10496,10833,21329,0,5022,4977,0,9999,false,0.992139,2.1329,1,0.50225,0.49775,1.00239,0,0,false
9832,19338,45206,101992,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
5924,19601,45849,103099,10000,21495,21409,10620,1,0.99986,0.99586,10607,10607,10745,21352,0,5009,4990,0,9999,false,0.993209,2.1352,1,0.50095,0.49905,1.00267,0,0,false
4667,19701,44985,102279,10000,21394,21300,10629,1,0.995162,0.99079,10483,10483,10814,21297,0,5041,4958,0,9999,false,0.99065,2.1297,1,0.50415,0.49585,1.00014,0,0,false
464,20014,46043,102959,10000,21481,21367,10557,1,0.999209,0.993906,10527,10527,10761,21288,0,5012,4987,0,9999,false,0.990232,2.1288,1,0.50125,0.49875,1.00371,0,0,false
8599,19581,45755,103123,10000,21472,21415,10647,1,0.998791,0.996139,10617,10617,10756,21373,0,5003,4996,0,9999,false,0.994186,2.1373,1,0.50035,0.49965,1.00197,0,0,false
6075,19523,45709,102344,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
6803,19347,45284,102583,10000,21481,21455,10631,1,0.999209,0.998,10614,10614,10818,21432,0,4999,5000,0,9999,false,0.99693,2.1432,1,0.49995,0.50005,1.00107,0,0,false
1705,19798,45908,102833,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
4505,19657,45715,103060,10000,21472,21402,10641,1,0.998791,0.995534,10602,10602,10761,21363,0,5012,4987,0,9999,false,0.99372,2.1363,1,0.50125,0.49875,1.00183,0,0,false
650,20002,46343,102630,10000,21481,21288,10496,1,0.999209,0.990232,10397,10397,10874,21271,0,5081,4918,0,9999,false,0.989441,2.1271,1,0.508151,0.491849,1.0008,0,0,false
132,20175,46210,102843,10000,21481,21319,10511,1,0.999209,0.991674,10442,10442,10826,21268,0,5051,4948,0,9999,false,0.989301,2.1268,1,0.505151,0.494849,1.0024,0,0,false
9488,19434,45307,102369,10000,21481,21382,10554,1,0.999209,0.994604,10521,10521,10797,21318,0,5015,4984,0,9999,false,0.991627,2.1318,1,0.50155,0.49845,1.003,0,0,false
9422,19615,45800,102939,10000,21481,21412,10614,1,0.999209,0.996,10597,10597,10760,21357,0,4999,5000,0,9999,false,0.993441,2.1357,1,0.49995,0.50005,1.00258,0,0,false
9656,19411,45519,102116,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
5632,19458,45482,102240,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
8083,19452,45291,115075,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
3854,19674,45839,103261,10000,21472,21413,10657,1,0.998791,0.996046,10622,10622,10755,21377,0,5008,4991,0,9999,false,0.994372,2.1377,1,0.50085,0.49915,1.00168,0,0,false
3046,19572,45909,103393,10000,21481,21437,10646,1,0.999209,0.997163,10621,10621,10800,21421,0,5007,4992,0,9999,false,0.996418,2.1421,1,0.50075,0.49925,1.00075,0,0,false
159,20255,46414,102825,10000,21481,21334,10530,1,0.999209,0.992371,10473,10473,10808,21281,0,5039,4960,0,9999,false,0.989906,2.1281,1,0.50395,0.49605,1.00249,0,0,false
976,19666,46062,101899,10000,21481,21242,10425,1,0.999209,0.988092,10339,10339,10837,21176,0,5068,4931,0,9999,false,0.985022,2.1176,1,0.506851,0.493149,1.00312,0,0,false
2308,19662,45849,101810,10000,21481,21255,10431,1,0.999209,0.988697,10356,10356,10816,21172,0,5057,4942,0,9999,false,0.984836,2.1172,1,0.505751,0.494249,1.00392,0,0,false
6842,19419,45398,102735,10000,21472,21397,10642,1,0.998791,0.995302,10581,10581,10812,21393,0,5034,4965,0,9999,false,0.995116,2.1393,1,0.50345,0.49655,1.00019,0,0,false
2410,19682,46074,102959,10000,21472,21360,10594,1,0.998791,0.993581,10534,10534,10793,21327,0,5033,4966,0,9999,false,0.992046,2.1327,1,0.50335,0.49665,1.00155,0,0,false
4401,19510,45950,103002,10000,21472,21379,10620,1,0.998791,0.994465,10574,10574,10765,21339,0,5019,4980,0,9999,false,0.992604,2.1339,1,0.50195,0.49805,1.00187,0,0,false
6832,19430,45276,102840,10000,21472,21413,10662,1,0.998791,0.996046,10616,10616,10783,21399,0,5019,4980,0,9999,false,0.995395,2.1399,1,0.50195,0.49805,1.00065,0,0,false
1220,19770,46323,102881,10000,21481,21282,10507,1,0.999209,0.989953,10431,10431,10804,21235,0,5058,4941,0,9999,false,0.987766,2.1235,1,0.505851,0.494149,1.00221,0,0,false
6099,19491,45632,102447,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
4951,19380,45463,102380,10000,21481,21393,10575,1,0.999209,0.995116,10521,10521,10869,21390,0,5036,4963,0,9999,false,0.994976,2.139,1,0.50365,0.49635,1.00014,0,0,false
8331,19362,45351,102207,10000,21481,21382,10554,1,0.999209,0.994604,10521,10521,10797,21318,0,5015,4984,0,9999,false,0.991627,2.1318,1,0.50155,0.49845,1.003,0,0,false
343,20266,46743,102873,10000,21481,21318,10503,1,0.999209,0.991627,10426,10426,10850,21276,0,5059,4940,0,9999,false,0.989673,2.1276,1,0.505951,0.494049,1.00197,0,0,false
1733,19685,44791,101715,10000,21394,21300,10629,1,0.995162,0.99079,10483,10483,10814,21297,0,5041,4958,0,9999,false,0.99065,2.1297,1,0.50415,0.49585,1.00014,0,0,false
9093,19463,45700,102325,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
3910,19653,45942,102724,10000,21481,21380,10536,1,0.999209,0.994511,10496,10496,10833,21329,0,5022,4977,0,9999,false,0.992139,2.1329,1,0.50225,0.49775,1.00239,0,0,false
2587,19816,45945,102911,10000,21472,21402,10639,1,0.998791,0.995534,10607,10607,10746,21353,0,5005,4994,0,9999,false,0.993255,2.1353,1,0.50055,0.49945,1.00229,0,0,false
1822,20264,46094,103240,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
6625,19416,45507,102200,10000,21481,21320,10557,1,0.999209,0.99172,10517,10517,10720,21237,0,5022,4977,0,9999,false,0.987859,2.1237,1,0.50225,0.49775,1.00391,0,0,false
7553,19666,44707,102022,10000,21394,21309,10641,1,0.995162,0.991208,10501,10501,10800,21301,0,5035,4964,0,9999,false,0.990836,2.1301,1,0.50355,0.49645,1.00038,0,0,false
3117,19699,45697,102711,10000,21481,21395,10533,1,0.999209,0.995209,10493,10493,10868,21361,0,5022,4977,0,9999,false,0.993627,2.1361,1,0.50225,0.49775,1.00159,0,0,false
4251,19607,45727,103386,10000,21472,21391,10642,1,0.998791,0.995023,10594,10594,10767,21361,0,5021,4978,0,9999,false,0.993627,2.1361,1,0.50215,0.49785,1.0014,0,0,false
5200,19302,45285,102742,10000,21481,21417,10587,1,0.999209,0.996232,10547,10547,10857,21404,0,5022,4977,0,9999,false,0.995628,2.1404,1,0.50225,0.49775,1.00061,0,0,false
2079,19727,44970,102847,10000,21394,21324,10653,1,0.995162,0.991906,10531,10531,10761,21292,0,5017,4982,0,9999,false,0.990418,2.1292,1,0.50175,0.49825,1.0015,0,0,false
5467,19858,45971,103033,10000,21472,21369,10612,1,0.998791,0.993999,10547,10547,10810,21357,0,5038,4961,0,9999,false,0.993441,2.1357,1,0.50385,0.49615,1.00056,0,0,false
5677,19765,45019,102502,10000,21394,21324,10653,1,0.995162,0.991906,10531,10531,10761,21292,0,5017,4982,0,9999,false,0.990418,2.1292,1,0.50175,0.49825,1.0015,0,0,false
1848,19471,44394,102106,10000,21394,21324,10653,1,0.995162,0.991906,10531,10531,10761,21292,0,5017,4982,0,9999,false,0.990418,2.1292,1,0.50175,0.49825,1.0015,0,0,false
313,20075,45723,102140,10000,21481,21318,10494,1,0.999209,0.991627,10419,10419,10864,21283,0,5057,4942,0,9999,false,0.989999,2.1283,1,0.505751,0.494249,1.00164,0,0,false
9695,19403,45399,102244,10000,21481,21393,10575,1,0.999209,0.995116,10521,10521,10869,21390,0,5036,4963,0,9999,false,0.994976,2.139,1,0.50365,0.49635,1.00014,0,0,false
8422,19652,45545,103064,10000,21481,21456,10653,1,0.999209,0.998046,10630,10630,10814,21444,0,5005,4994,0,9999,false,0.997488,2.1444,1,0.50055,0.49945,1.00056,0,0,false
