src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
15599,222778,521556,1154521,100000,214193,213676,106940,1,0.999212,0.9968,106552,106552,107088,213640,0,50218,49781,0,99999,false,0.996632,2.1364,1,0.502185,0.497815,1.00017,0,0,false
9997,227110,526722,1151677,100000,214129,213395,106481,1,0.998913,0.995489,105958,105958,107363,213321,0,50289,49710,0,99999,false,0.995144,2.13321,1,0.502895,0.497105,1.00035,0,0,false
5808,228557,524183,1154688,100000,214131,213335,106036,1,0.998922,0.995209,105600,105600,107418,213018,0,50204,49795,0,99999,false,0.99373,2.13018,1,0.502045,0.497955,1.00149,0,0,false
45925,222806,533947,1150139,100000,214199,213494,106733,1,0.99924,0.995951,106258,106258,107210,213468,0,50311,49688,0,99999,false,0.995829,2.13468,1,0.503115,0.496885,1.00012,0,0,false
86618,220399,511244,1147557,100000,214055,213583,106972,1,0.998568,0.996366,106497,106497,106992,213489,0,50167,49832,0,99999,false,0.995927,2.13489,1,0.501675,0.498325,1.00044,0,0,false
33371,223464,536425,1150246,100000,214360,213868,106167,1,0.999991,0.997695,105950,105950,107877,213827,0,50214,49785,0,99999,false,0.997504,2.13827,1,0.502145,0.497855,1.00019,0,0,false
60112,220992,520172,1154298,100000,214353,214113,107025,1,0.999958,0.998838,106945,106945,107092,214037,0,50070,49929,0,99999,false,0.998484,2.14037,1,0.500705,0.499295,1.00036,0,0,false
14286,224697,536027,1155906,100000,214327,213728,106692,1,0.999837,0.997042,106461,106461,107117,213578,0,50195,49804,0,99999,false,0.996343,2.13578,1,0.501955,0.498045,1.0007,0,0,false
70808,222408,517894,1150900,100000,214349,213764,106727,1,0.999939,0.99721,106459,106459,107265,213724,0,50254,49745,0,99999,false,0.997024,2.13724,1,0.502545,0.497455,1.00019,0,0,false
65089,221391,517111,1163209,100000,214343,214121,107008,1,0.999911,0.998876,106985,106985,106957,213942,0,50003,49996,0,99999,false,0.998041,2.13942,1,0.500035,0.499965,1.00084,0,0,false
2058,229658,524726,1155779,100000,214327,213734,106742,1,0.999837,0.99707,106571,106571,106903,213474,0,50135,49864,0,99999,false,0.995857,2.13474,1,0.501355,0.498645,1.00122,0,0,false
5641,229061,523986,1169863,100000,214194,213626,106791,1,0.999216,0.996567,106550,106550,106706,213256,0,50072,49927,0,99999,false,0.994841,2.13256,1,0.500725,0.499275,1.00174,0,0,false
96992,222554,516445,1148248,100000,214210,213676,106282,1,0.999291,0.9968,105941,105941,107625,213566,0,50188,49811,0,99999,false,0.996287,2.13566,1,0.501885,0.498115,1.00052,0,0,false
72201,223680,512762,1161066,100000,214210,213768,106436,1,0.999291,0.997229,106152,106152,107470,213622,0,50131,49868,0,99999,false,0.996548,2.13622,1,0.501315,0.498685,1.00068,0,0,false
83245,222765,513680,1150174,100000,214242,213898,106552,1,0.99944,0.997835,106321,106321,107485,213806,0,50110,49889,0,99999,false,0.997406,2.13806,1,0.501105,0.498895,1.00043,0,0,false
93856,221575,514947,1166951,100000,214356,213956,106812,1,0.999972,0.998106,106639,106639,107276,213915,0,50166,49833,0,99999,false,0.997915,2.13915,1,0.501665,0.498335,1.00019,0,0,false
21234,225901,523519,1153054,100000,214199,213586,106719,1,0.99924,0.99638,106347,106347,107084,213431,0,50208,49791,0,99999,false,0.995657,2.13431,1,0.502085,0.497915,1.00073,0,0,false
77,229546,518601,1156072,100000,214327,213232,105884,1,0.999837,0.994729,105349,105349,107847,213196,0,50499,49500,0,99999,false,0.994561,2.13196,1,0.504995,0.495005,1.00017,0,0,false
18182,221843,514440,1143516,100000,214135,213461,106254,1,0.998941,0.995797,105772,105772,107594,213366,0,50254,49745,0,99999,false,0.995354,2.13366,1,0.502545,0.497455,1.00045,0,0,false
99222,220280,512984,1157109,100000,214200,213875,106659,1,0.999244,0.997728,106486,106486,107127,213613,0,50010,49989,0,99999,false,0.996506,2.13613,1,0.500105,0.499895,1.00123,0,0,false
18340,223047,515145,1145521,100000,214135,213734,106588,1,0.998941,0.99707,106356,106356,107053,213409,0,50004,49995,0,99999,false,0.995554,2.13409,1,0.500045,0.499955,1.00152,0,0,false
61749,220654,515218,1157004,100000,214210,213913,106644,1,0.999291,0.997905,106384,106384,107466,213850,0,50107,49892,0,99999,false,0.997612,2.1385,1,0.501075,0.498925,1.00029,0,0,false
30424,224187,517514,1152187,100000,214210,213897,106619,1,0.999291,0.997831,106463,106463,107170,213633,0,50003,49996,0,99999,false,0.996599,2.13633,1,0.500035,0.499965,1.00124,0,0,false
61166,221813,520235,1163545,100000,214195,213869,106986,1,0.999221,0.9977,106715,106715,107062,213777,0,50103,49896,0,99999,false,0.997271,2.13777,1,0.501035,0.498965,1.00043,0,0,false
52476,222584,514559,1147369,100000,214131,213697,106679,1,0.998922,0.996898,106262,106262,107390,213652,0,50185,49814,0,99999,false,0.996688,2.13652,1,0.501855,0.498145,1.00021,0,0,false
706,229037,522357,1160336,100000,214327,213379,106397,1,0.999837,0.995414,106076,106076,107048,213124,0,50285,49714,0,99999,false,0.994225,2.13124,1,0.502855,0.497145,1.0012,0,0,false
43195,222814,521593,1152611,100000,214360,213861,106140,1,0.999991,0.997663,105995,105995,107694,213689,0,50142,49857,0,99999,false,0.99686,2.13689,1,0.501425,0.498575,1.0008,0,0,false
2306,227555,524033,1164053,100000,214327,213565,106489,1,0.999837,0.996282,106173,106173,107253,213426,0,50280,49719,0,99999,false,0.995634,2.13426,1,0.502805,0.497195,1.00065,0,0,false
29123,224794,521696,1150570,100000,214349,213648,106535,1,0.999939,0.996669,106198,106198,107448,213646,0,50323,49676,0,99999,false,0.99666,2.13646,1,0.503235,0.496765,1.00001,0,0,false
52478,220824,513062,1155531,100000,214135,213498,106400,1,0.998941,0.995969,105899,105899,107558,213457,0,50273,49726,0,99999,false,0.995778,2.13457,1,0.502735,0.497265,1.00019,0,0,false
61186,222118,518438,1149670,100000,214360,213986,106363,1,0.999991,0.998246,106324,106324,107407,213731,0,50036,49963,0,99999,false,0.997056,2.13731,1,0.500365,0.499635,1.00119,0,0,false
39986,222517,518295,1159887,100000,214135,213390,106380,1,0.998941,0.995466,105848,105848,107475,213323,0,50304,49695,0,99999,false,0.995153,2.13323,1,0.503045,0.496955,1.00031,0,0,false
13949,225943,524247,1158692,100000,214195,213801,107072,1,0.999221,0.997383,106888,106888,106622,213510,0,50016,49983,0,99999,false,0.996025,2.1351,1,0.500165,0.499835,1.00136,0,0,false
4666,228303,520267,1158693,100000,214332,213721,106194,1,0.99986,0.99701,106051,106051,107343,213394,0,50112,49887,0,99999,false,0.995484,2.13394,1,0.501125,0.498875,1.00153,0,0,false
29214,223058,520050,1155603,100000,214193,213871,107155,1,0.999212,0.997709,106937,106937,106738,213675,0,50048,49951,0,99999,false,0.996795,2.13675,1,0.500485,0.499515,1.00092,0,0,false
97377,221009,512248,1154932,100000,214200,213689,106441,1,0.999244,0.99686,106091,106091,107505,213596,0,50187,49812,0,99999,false,0.996427,2.13596,1,0.501875,0.498125,1.00044,0,0,false
36636,222272,515677,1144749,100000,214131,213699,106754,1,0.998922,0.996907,106439,106439,107035,213474,0,50083,49916,0,99999,false,0.995857,2.13474,1,0.500835,0.499165,1.00105,0,0,false
23277,226083,523078,1168332,100000,214327,213944,106961,1,0.999837,0.99805,106903,106903,106755,213658,0,50022,49977,0,99999,false,0.996716,2.13658,1,0.500225,0.499775,1.00134,0,0,false
45607,219652,513020,1145719,100000,214210,213778,106521,1,0.999291,0.997276,106148,106148,107621,213769,0,50220,49779,0,99999,false,0.997234,2.13769,1,0.502205,0.497795,1.00004,0,0,false
9060,227318,524737,1169963,100000,214327,213724,106676,1,0.999837,0.997024,106440,106440,107135,213575,0,50200,49799,0,99999,false,0.996329,2.13575,1,0.502005,0.497995,1.0007,0,0,false
78518,222358,516902,1150635,100000,214349,214034,107017,1,0.999939,0.99847,106995,106995,106776,213771,0,50008,49991,0,99999,false,0.997243,2.13771,1,0.500085,0.499915,1.00123,0,0,false
61839,220439,513778,1156027,100000,214200,213875,106659,1,0.999244,0.997728,106486,106486,107127,213613,0,50010,49989,0,99999,false,0.996506,2.13613,1,0.500105,0.499895,1.00123,0,0,false
19967,224833,525026,1156472,100000,214356,213789,106561,1,0.999972,0.997327,106342,106342,107351,213693,0,50212,49787,0,99999,false,0.996879,2.13693,1,0.502125,0.497875,1.00045,0,0,false
38246,222729,520553,1163250,100000,214349,213724,106644,1,0.999939,0.997024,106360,106360,107336,213696,0,50270,49729,0,99999,false,0.996893,2.13696,1,0.502705,0.497295,1.00013,0,0,false
51424,221861,515193,1144922,100000,214210,213755,106591,1,0.999291,0.997168,106230,106230,107517,213747,0,50208,49791,0,99999,false,0.997131,2.13747,1,0.502085,0.497915,1.00004,0,0,false
98324,221072,516244,1163357,100000,214353,213945,106801,1,0.999958,0.998055,106620,106620,107299,213919,0,50171,49828,0,99999,false,0.997933,2.13919,1,0.501715,0.498285,1.00012,0,0,false
59242,220071,513735,1144481,100000,214210,213755,106591,1,0.999291,0.997168,106230,106230,107517,213747,0,50208,49791,0,99999,false,0.997131,2.13747,1,0.502085,0.497915,1.00004,0,0,false
46677,221599,514585,1158514,100000,214200,213710,106454,1,0.999244,0.996958,106104,106104,107535,213639,0,50187,49812,0,99999,false,0.996627,2.13639,1,0.501875,0.498125,1.00033,0,0,false
4645,227267,524751,1154413,100000,214194,213661,106817,1,0.999216,0.99673,106612,106612,106647,213259,0,50036,49963,0,99999,false,0.994854,2.13259,1,0.500365,0.499635,1.00189,0,0,false
85995,220544,519116,1161018,100000,214353,213945,106801,1,0.999958,0.998055,106620,106620,107299,213919,0,50171,49828,0,99999,false,0.997933,2.13919,1,0.501715,0.498285,1.00012,0,0,false
60755,219714,515282,1145143,100000,214210,213913,106644,1,0.999291,0.997905,106384,106384,107466,213850,0,50107,49892,0,99999,false,0.997612,2.1385,1,0.501075,0.498925,1.00029,0,0,false
68031,220535,516602,1159827,100000,214349,214029,106563,1,0.999939,0.998447,106412,106412,107593,214005,0,50137,49862,0,99999,false,0.998335,2.14005,1,0.501375,0.498625,1.00011,0,0,false
17052,225139,523332,1155431,100000,214327,213931,106915,1,0.999837,0.997989,106739,106739,107107,213846,0,50140,49859,0,99999,false,0.997593,2.13846,1,0.501405,0.498595,1.0004,0,0,false
45050,221091,519132,1166045,100000,214360,214031,106355,1,0.999991,0.998456,106348,106348,107408,213756,0,50004,49995,0,99999,false,0.997173,2.13756,1,0.500045,0.499955,1.00129,0,0,false
6505,225803,520520,1151478,100000,214131,213361,106236,1,0.998922,0.99533,105690,105690,107586,213276,0,50314,49685,0,99999,false,0.994934,2.13276,1,0.503145,0.496855,1.0004,0,0,false
1326,226806,518768,1156387,100000,214327,213348,106235,1,0.999837,0.99527,105781,105781,107525,213306,0,50418,49581,0,99999,false,0.995074,2.13306,1,0.504185,0.495815,1.0002,0,0,false
94890,221005,511067,1147241,100000,214349,214030,107013,1,0.999939,0.998451,106987,106987,106784,213771,0,50012,49987,0,99999,false,0.997243,2.13771,1,0.500125,0.499875,1.00121,0,0,false
94221,220665,514257,1151944,100000,214210,213676,106282,1,0.999291,0.9968,105941,105941,107625,213566,0,50188,49811,0,99999,false,0.996287,2.13566,1,0.501885,0.498115,1.00052,0,0,false
96564,221890,510833,1144465,100000,214349,214030,107013,1,0.999939,0.998451,106987,106987,106784,213771,0,50012,49987,0,99999,false,0.997243,2.13771,1,0.500125,0.499875,1.00121,0,0,false
56329,221756,514657,1158284,100000,214349,213828,106809,1,0.999939,0.997509,106598,106598,107135,213733,0,50197,49802,0,99999,false,0.997066,2.13733,1,0.501975,0.498025,1.00044,0,0,false
80841,220149,509870,1142338,100000,214094,213776,107109,1,0.99875,0.997266,106726,106726,106987,213713,0,50114,49885,0,99999,false,0.996972,2.13713,1,0.501145,0.498855,1.00029,0,0,false
38542,224659,518990,1163549,100000,214327,213744,106816,1,0.999837,0.997117,106539,106539,107155,213694,0,50241,49758,0,99999,false,0.996884,2.13694,1,0.502415,0.497585,1.00023,0,0,false
30461,221904,513840,1146083,100000,214135,213605,106523,1,0.998941,0.996469,106238,106238,107042,213280,0,50057,49942,0,99999,false,0.994952,2.1328,1,0.500575,0.499425,1.00152,0,0,false
1596,228404,522614,1160250,100000,214327,213544,106506,1,0.999837,0.996184,106106,106106,107433,213539,0,50364,49635,0,99999,false,0.996161,2.13539,1,0.503645,0.496355,1.00002,0,0,false
9767,225169,520118,1153545,100000,214327,213931,106866,1,0.999837,0.997989,106720,106720,107062,213782,0,50110,49889,0,99999,false,0.997294,2.13782,1,0.501105,0.498895,1.0007,0,0,false
23089,224476,519514,1159980,100000,214270,213578,106487,1,0.999571,0.996343,106165,106165,107246,213411,0,50229,49770,0,99999,false,0.995564,2.13411,1,0.502295,0.497705,1.00078,0,0,false
68424,220234,509364,1140678,100000,214131,213708,106756,1,0.998922,0.996949,106325,106325,107381,213706,0,50199,49800,0,99999,false,0.99694,2.13706,1,0.501995,0.498005,1.00001,0,0,false
24102,222301,516029,1158929,100000,214210,213864,106546,1,0.999291,0.997677,106306,106306,107421,213727,0,50087,49912,0,99999,false,0.997038,2.13727,1,0.500875,0.499125,1.00064,0,0,false
44015,222802,520239,1149436,100000,214343,213947,106764,1,0.999911,0.998064,106590,106590,107298,213888,0,50154,49845,0,99999,false,0.997789,2.13888,1,0.501545,0.498455,1.00028,0,0,false
68327,221406,514014,1153818,100000,214090,213801,107201,1,0.998731,0.997383,106798,106798,107000,213798,0,50130,49869,0,99999,false,0.997369,2.13798,1,0.501305,0.498695,1.00001,0,0,false
12204,225333,521452,1151381,100000,214327,213727,106702,1,0.999837,0.997038,106496,106496,107018,213514,0,50170,49829,0,99999,false,0.996044,2.13514,1,0.501705,0.498295,1.001,0,0,false
61000,222353,515022,1160521,100000,214349,213695,106615,1,0.999939,0.996888,106305,106305,107385,213690,0,50296,49703,0,99999,false,0.996865,2.1369,1,0.502965,0.497035,1.00002,0,0,false
49518,223008,519195,1151309,100000,214350,213850,106813,1,0.999944,0.997612,106652,106652,107043,213695,0,50148,49851,0,99999,false,0.996888,2.13695,1,0.501485,0.498515,1.00073,0,0,false
83320,220627,512378,1153942,100000,214270,213620,106642,1,0.999571,0.996539,106279,106279,107294,213573,0,50270,49729,0,99999,false,0.996319,2.13573,1,0.502705,0.497295,1.00022,0,0,false
3438,226947,517801,1151213,100000,214053,213459,106579,1,0.998559,0.995787,106232,106232,106774,213006,0,50037,49962,0,99999,false,0.993674,2.13006,1,0.500375,0.499625,1.00213,0,0,false
17336,222491,515038,1152511,100000,214135,213433,106230,1,0.998941,0.995666,105698,105698,107704,213402,0,50304,49695,0,99999,false,0.995522,2.13402,1,0.503045,0.496955,1.00015,0,0,false
90933,220483,512480,1140802,100000,214242,213945,106604,1,0.99944,0.998055,106391,106391,107466,213857,0,50092,49907,0,99999,false,0.997644,2.13857,1,0.500925,0.499075,1.00041,0,0,false
39106,220703,518076,1159614,100000,214360,213882,106125,1,0.999991,0.997761,105960,105960,107809,213769,0,50162,49837,0,99999,false,0.997234,2.13769,1,0.501625,0.498375,1.00053,0,0,false
25878,221902,512548,1140671,100000,214135,213553,106387,1,0.998941,0.996226,106014,106014,107304,213318,0,50145,49854,0,99999,false,0.99513,2.13318,1,0.501455,0.498545,1.0011,0,0,false
18223,224690,516808,1158333,100000,214131,213562,106625,1,0.998922,0.996268,106268,106268,107037,213305,0,50125,49874,0,99999,false,0.995069,2.13305,1,0.501255,0.498745,1.0012,0,0,false
66253,220740,509312,1139301,100000,214131,213815,106834,1,0.998922,0.997448,106492,106492,107253,213745,0,50110,49889,0,99999,false,0.997122,2.13745,1,0.501105,0.498895,1.00033,0,0,false
75537,219609,509507,1156817,100000,214090,213923,107333,1,0.998731,0.997952,107043,107043,106770,213813,0,50017,49982,0,99999,false,0.997439,2.13813,1,0.500175,0.499825,1.00051,0,0,false
31171,221698,514763,1144615,100000,214241,213847,106555,1,0.999436,0.997598,106379,106379,107226,213605,0,50054,49945,0,99999,false,0.996469,2.13605,1,0.500545,0.499455,1.00113,0,0,false
42516,221186,511166,1155906,100000,214131,213904,106782,1,0.998922,0.997863,106502,106502,107297,213799,0,50048,49951,0,99999,false,0.997374,2.13799,1,0.500485,0.499515,1.00049,0,0,false
52007,220811,513913,1142160,100000,214200,213875,106659,1,0.999244,0.997728,106486,106486,107127,213613,0,50010,49989,0,99999,false,0.996506,2.13613,1,0.500105,0.499895,1.00123,0,0,false
20794,222654,521733,1158373,100000,214241,213596,106159,1,0.999436,0.996427,105787,105787,107719,213506,0,50250,49749,0,99999,false,0.996007,2.13506,1,0.502505,0.497495,1.00042,0,0,false
54671,221123,518913,1148064,100000,214359,213979,106213,1,0.999986,0.998213,106187,106187,107507,213694,0,50022,49977,0,99999,false,0.996884,2.13694,1,0.500225,0.499775,1.00133,0,0,false
56770,220072,513569,1158491,100000,214131,213926,106808,1,0.998922,0.997966,106564,106564,107209,213773,0,50012,49987,0,99999,false,0.997252,2.13773,1,0.500125,0.499875,1.00072,0,0,false
18485,223210,522693,1151532,100000,214360,213839,106166,1,0.999991,0.99756,105960,105960,107805,213765,0,50203,49796,0,99999,false,0.997215,2.13765,1,0.502035,0.497965,1.00035,0,0,false
3131,224636,520166,1161020,100000,214353,213515,106467,1,0.999958,0.996049,106083,106083,107405,213488,0,50374,49625,0,99999,false,0.995923,2.13488,1,0.503745,0.496255,1.00013,0,0,false
