src,d_time_us,s_time_us,nv_time_us,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,mismatch_count_djk_spi,mismatch_count_djk_new,mismatches
155,1854,4276,9512,1000,2167,2139,1053,1,0.999539,0.986624,1048,1048,1079,2127,0,503,496,0,999,false,0.981089,2.127,1,0.503504,0.496496,1.00564,0,0,false
99,1844,4294,9575,1000,2167,2140,1053,1,0.999539,0.987085,1047,1047,1078,2125,0,504,495,0,999,false,0.980166,2.125,1,0.504505,0.495495,1.00706,0,0,false
58,1862,4287,9497,1000,2167,2135,1055,1,0.999539,0.984779,1051,1051,1063,2114,0,502,497,0,999,false,0.975092,2.114,1,0.502503,0.497497,1.00993,0,0,false
459,1831,4288,9583,1000,2167,2140,1059,1,0.999539,0.987085,1048,1048,1088,2136,0,509,490,0,999,false,0.98524,2.136,1,0.50951,0.49049,1.00187,0,0,false
866,1814,4212,9322,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
333,1854,4308,9528,1000,2167,2124,1047,1,0.999539,0.979705,1034,1034,1070,2104,0,511,488,0,999,false,0.97048,2.104,1,0.511512,0.488488,1.00951,0,0,false
601,1811,4253,9512,1000,2167,2128,1055,1,0.999539,0.98155,1051,1051,1050,2101,0,502,497,0,999,false,0.969096,2.101,1,0.502503,0.497497,1.01285,0,0,false
142,1845,4274,9599,1000,2167,2140,1049,1,0.999539,0.987085,1037,1037,1098,2135,0,510,489,0,999,false,0.984779,2.135,1,0.510511,0.489489,1.00234,0,0,false
708,1799,4262,9485,1000,2167,2130,1058,1,0.999539,0.982472,1057,1057,1044,2101,0,499,500,0,999,false,0.969096,2.101,1,0.499499,0.500501,1.0138,0,0,false
650,1810,4243,9495,1000,2167,2130,1058,1,0.999539,0.982472,1057,1057,1044,2101,0,499,500,0,999,false,0.969096,2.101,1,0.499499,0.500501,1.0138,0,0,false
20,1869,4262,9451,1000,2167,2128,1050,1,0.999539,0.98155,1045,1045,1060,2105,0,503,496,0,999,false,0.970941,2.105,1,0.503504,0.496496,1.01093,0,0,false
56,1866,4265,9515,1000,2167,2142,1058,1,0.999539,0.988007,1053,1053,1073,2126,0,503,496,0,999,false,0.980627,2.126,1,0.503504,0.496496,1.00753,0,0,false
969,1808,4228,9486,1000,2167,2130,1058,1,0.999539,0.982472,1057,1057,1044,2101,0,499,500,0,999,false,0.969096,2.101,1,0.499499,0.500501,1.0138,0,0,false
721,1810,3981,9116,1000,2123,2074,1036,1,0.979244,0.956642,973,973,1094,2067,0,517,482,0,999,false,0.953413,2.067,1,0.517518,0.482482,1.00339,0,0,false
832,1813,4207,9301,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
938,1799,4185,9295,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
212,1850,4322,9495,1000,2167,2126,1037,1,0.999539,0.980627,1019,1019,1100,2119,0,516,483,0,999,false,0.977399,2.119,1,0.516517,0.483483,1.0033,0,0,false
0,1843,4095,9148,1000,2122,2060,1027,1,0.978782,0.950185,959,959,1090,2049,0,521,478,0,999,false,0.945111,2.049,1,0.521522,0.478478,1.00537,0,0,false
181,1820,4034,9127,1000,2123,2074,1036,1,0.979244,0.956642,973,973,1094,2067,0,517,482,0,999,false,0.953413,2.067,1,0.517518,0.482482,1.00339,0,0,false
992,1794,4211,9309,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
617,1811,4238,9409,1000,2167,2117,1046,1,0.999539,0.976476,1033,1033,1059,2092,0,511,488,0,999,false,0.964945,2.092,1,0.511512,0.488488,1.01195,0,0,false
304,1829,4250,9560,1000,2167,2141,1058,1,0.999539,0.987546,1047,1047,1090,2137,0,509,490,0,999,false,0.985701,2.137,1,0.50951,0.49049,1.00187,0,0,false
611,1807,4025,9123,1000,2123,2074,1036,1,0.979244,0.956642,973,973,1094,2067,0,517,482,0,999,false,0.953413,2.067,1,0.517518,0.482482,1.00339,0,0,false
524,1832,4040,9148,1000,2123,2074,1036,1,0.979244,0.956642,973,973,1094,2067,0,517,482,0,999,false,0.953413,2.067,1,0.517518,0.482482,1.00339,0,0,false
7,1847,4168,9297,1000,2167,2112,1030,1,0.999539,0.97417,1003,1003,1106,2109,0,525,474,0,999,false,0.972786,2.109,1,0.525526,0.474474,1.00142,0,0,false
431,1820,4031,9155,1000,2123,2074,1036,1,0.979244,0.956642,973,973,1094,2067,0,517,482,0,999,false,0.953413,2.067,1,0.517518,0.482482,1.00339,0,0,false
23,1856,4251,9556,1000,2167,2135,1055,1,0.999539,0.984779,1051,1051,1063,2114,0,502,497,0,999,false,0.975092,2.114,1,0.502503,0.497497,1.00993,0,0,false
291,1834,4316,9371,1000,2167,2105,1025,1,0.999539,0.970941,999,999,1096,2095,0,524,475,0,999,false,0.966328,2.095,1,0.524525,0.475475,1.00477,0,0,false
399,1828,4254,9512,1000,2167,2137,1058,1,0.999539,0.985701,1047,1047,1082,2129,0,509,490,0,999,false,0.982011,2.129,1,0.50951,0.49049,1.00376,0,0,false
139,1853,4299,9535,1000,2167,2133,1046,1,0.999539,0.983856,1033,1033,1092,2125,0,511,488,0,999,false,0.980166,2.125,1,0.511512,0.488488,1.00376,0,0,false
46,1846,4271,9506,1000,2167,2135,1055,1,0.999539,0.984779,1051,1051,1063,2114,0,502,497,0,999,false,0.975092,2.114,1,0.502503,0.497497,1.00993,0,0,false
292,1849,4353,9550,1000,2167,2122,1047,1,0.999539,0.978782,1039,1039,1056,2095,0,506,493,0,999,false,0.966328,2.095,1,0.506507,0.493493,1.01289,0,0,false
973,1784,4202,9297,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
366,1841,4267,9559,1000,2167,2138,1054,1,0.999539,0.986162,1044,1044,1081,2125,0,508,491,0,999,false,0.980166,2.125,1,0.508509,0.491491,1.00612,0,0,false
232,1847,4301,9694,1000,2167,2149,1064,1,0.999539,0.991236,1062,1062,1068,2130,0,500,499,0,999,false,0.982472,2.13,1,0.500501,0.499499,1.00892,0,0,false
456,1822,4267,9524,1000,2167,2132,1048,1,0.999539,0.983395,1029,1029,1102,2131,0,517,482,0,999,false,0.982934,2.131,1,0.517518,0.482482,1.00047,0,0,false
90,1858,4291,9525,1000,2167,2137,1051,1,0.999539,0.985701,1043,1043,1078,2121,0,506,493,0,999,false,0.978321,2.121,1,0.506507,0.493493,1.00754,0,0,false
785,1808,4188,9460,1000,2167,2128,1049,1,0.999539,0.98155,1036,1036,1081,2117,0,511,488,0,999,false,0.976476,2.117,1,0.511512,0.488488,1.0052,0,0,false
618,1807,4276,9439,1000,2167,2113,1036,1,0.999539,0.974631,1010,1010,1097,2107,0,524,475,0,999,false,0.971863,2.107,1,0.524525,0.475475,1.00285,0,0,false
199,1851,4299,9576,1000,2167,2136,1054,1,0.999539,0.98524,1050,1050,1067,2117,0,502,497,0,999,false,0.976476,2.117,1,0.502503,0.497497,1.00897,0,0,false
382,1866,4345,9408,1000,2167,2112,1021,1,0.999539,0.97417,995,995,1114,2109,0,524,475,0,999,false,0.972786,2.109,1,0.524525,0.475475,1.00142,0,0,false
514,1834,4314,9396,1000,2167,2111,1030,1,0.999539,0.973708,1001,1001,1108,2109,0,527,472,0,999,false,0.972786,2.109,1,0.527528,0.472472,1.00095,0,0,false
983,1799,4191,9320,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
592,1818,4271,9344,1000,2167,2103,1027,1,0.999539,0.970018,1004,1004,1093,2097,0,521,478,0,999,false,0.967251,2.097,1,0.521522,0.478478,1.00286,0,0,false
466,1809,4286,9391,1000,2167,2105,1033,1,0.999539,0.970941,1008,1008,1085,2093,0,523,476,0,999,false,0.965406,2.093,1,0.523524,0.476476,1.00573,0,0,false
859,1785,4202,9502,1000,2167,2130,1058,1,0.999539,0.982472,1057,1057,1044,2101,0,499,500,0,999,false,0.969096,2.101,1,0.499499,0.500501,1.0138,0,0,false
607,1813,4254,9487,1000,2167,2127,1051,1,0.999539,0.981089,1041,1041,1070,2111,0,508,491,0,999,false,0.973708,2.111,1,0.508509,0.491491,1.00758,0,0,false
680,1806,4257,9463,1000,2167,2128,1049,1,0.999539,0.98155,1036,1036,1081,2117,0,511,488,0,999,false,0.976476,2.117,1,0.511512,0.488488,1.0052,0,0,false
170,1857,4324,9641,1000,2167,2148,1060,1,0.999539,0.990775,1059,1059,1068,2127,0,499,500,0,999,false,0.981089,2.127,1,0.499499,0.500501,1.00987,0,0,false
450,1838,4275,9401,1000,2167,2116,1035,1,0.999539,0.976015,1010,1010,1103,2113,0,523,476,0,999,false,0.974631,2.113,1,0.523524,0.476476,1.00142,0,0,false
65,1836,4240,9543,1000,2167,2138,1053,1,0.999539,0.986162,1043,1043,1086,2129,0,508,491,0,999,false,0.982011,2.129,1,0.508509,0.491491,1.00423,0,0,false
13,1841,4208,9353,1000,2167,2123,1041,1,0.999539,0.979244,1025,1025,1085,2110,0,514,485,0,999,false,0.973247,2.11,1,0.514515,0.485485,1.00616,0,0,false
948,1796,4194,9305,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
942,1792,4210,9323,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
965,1792,4008,9138,1000,2123,2074,1036,1,0.979244,0.956642,973,973,1094,2067,0,517,482,0,999,false,0.953413,2.067,1,0.517518,0.482482,1.00339,0,0,false
563,1821,3992,9127,1000,2123,2074,1036,1,0.979244,0.956642,973,973,1094,2067,0,517,482,0,999,false,0.953413,2.067,1,0.517518,0.482482,1.00339,0,0,false
808,1801,4217,9477,1000,2167,2130,1058,1,0.999539,0.982472,1057,1057,1044,2101,0,499,500,0,999,false,0.969096,2.101,1,0.499499,0.500501,1.0138,0,0,false
385,1833,4365,9412,1000,2167,2095,1021,1,0.999539,0.966328,1007,1007,1058,2065,0,512,487,0,999,false,0.952491,2.065,1,0.512513,0.487487,1.01453,0,0,false
15,1869,4202,9394,1000,2167,2128,1046,1,0.999539,0.98155,1033,1033,1080,2113,0,511,488,0,999,false,0.974631,2.113,1,0.511512,0.488488,1.0071,0,0,false
97,1840,4274,9538,1000,2167,2142,1058,1,0.999539,0.988007,1053,1053,1073,2126,0,503,496,0,999,false,0.980627,2.126,1,0.503504,0.496496,1.00753,0,0,false
230,1841,4297,9614,1000,2167,2148,1063,1,0.999539,0.990775,1060,1060,1071,2131,0,501,498,0,999,false,0.982934,2.131,1,0.501502,0.498498,1.00798,0,0,false
684,1814,4247,9485,1000,2167,2133,1053,1,0.999539,0.983856,1042,1042,1083,2125,0,509,490,0,999,false,0.980166,2.125,1,0.50951,0.49049,1.00376,0,0,false
241,1868,4335,9532,1000,2167,2122,1041,1,0.999539,0.978782,1025,1025,1089,2114,0,514,485,0,999,false,0.975092,2.114,1,0.514515,0.485485,1.00378,0,0,false
440,1851,4392,9486,1000,2167,2116,1029,1,0.999539,0.976015,1016,1016,1080,2096,0,511,488,0,999,false,0.96679,2.096,1,0.511512,0.488488,1.00954,0,0,false
683,1800,4214,9507,1000,2167,2133,1053,1,0.999539,0.983856,1042,1042,1083,2125,0,509,490,0,999,false,0.980166,2.125,1,0.50951,0.49049,1.00376,0,0,false
122,1837,4298,9579,1000,2167,2142,1055,1,0.999539,0.988007,1050,1050,1077,2127,0,503,496,0,999,false,0.981089,2.127,1,0.503504,0.496496,1.00705,0,0,false
609,1821,4218,9534,1000,2167,2140,1059,1,0.999539,0.987085,1048,1048,1088,2136,0,509,490,0,999,false,0.98524,2.136,1,0.50951,0.49049,1.00187,0,0,false
495,1821,4295,9338,1000,2167,2103,1027,1,0.999539,0.970018,1004,1004,1093,2097,0,521,478,0,999,false,0.967251,2.097,1,0.521522,0.478478,1.00286,0,0,false
833,1805,4195,9349,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
34,1916,4228,9568,1000,2167,2142,1058,1,0.999539,0.988007,1053,1053,1073,2126,0,503,496,0,999,false,0.980627,2.126,1,0.503504,0.496496,1.00753,0,0,false
173,1830,4280,9507,1000,2167,2135,1046,1,0.999539,0.984779,1036,1036,1093,2129,0,508,491,0,999,false,0.982011,2.129,1,0.508509,0.491491,1.00282,0,0,false
909,1780,4186,9303,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
391,1833,4321,9530,1000,2167,2138,1046,1,0.999539,0.986162,1038,1038,1086,2124,0,506,493,0,999,false,0.979705,2.124,1,0.506507,0.493493,1.00659,0,0,false
258,1849,4290,9542,1000,2167,2146,1059,1,0.999539,0.989852,1052,1052,1085,2137,0,505,494,0,999,false,0.985701,2.137,1,0.505506,0.494494,1.00421,0,0,false
182,1833,4304,9526,1000,2167,2130,1044,1,0.999539,0.982472,1030,1030,1095,2125,0,512,487,0,999,false,0.980166,2.125,1,0.512513,0.487487,1.00235,0,0,false
662,1814,4026,9156,1000,2123,2074,1036,1,0.979244,0.956642,973,973,1094,2067,0,517,482,0,999,false,0.953413,2.067,1,0.517518,0.482482,1.00339,0,0,false
755,1805,4225,9362,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
311,1843,4355,9539,1000,2167,2126,1039,1,0.999539,0.980627,1031,1031,1073,2104,0,506,493,0,999,false,0.97048,2.104,1,0.506507,0.493493,1.01046,0,0,false
425,1807,4280,9635,1000,2167,2140,1065,1,0.999539,0.987085,1064,1064,1051,2115,0,499,500,0,999,false,0.975554,2.115,1,0.499499,0.500501,1.01182,0,0,false
520,1822,4284,9524,1000,2167,2133,1053,1,0.999539,0.983856,1042,1042,1083,2125,0,509,490,0,999,false,0.980166,2.125,1,0.50951,0.49049,1.00376,0,0,false
207,1825,4036,9165,1000,2123,2074,1036,1,0.979244,0.956642,973,973,1094,2067,0,517,482,0,999,false,0.953413,2.067,1,0.517518,0.482482,1.00339,0,0,false
546,1829,4330,9398,1000,2167,2105,1024,1,0.999539,0.970941,995,995,1107,2102,0,527,472,0,999,false,0.969557,2.102,1,0.527528,0.472472,1.00143,0,0,false
567,1823,4259,9436,1000,2167,2117,1046,1,0.999539,0.976476,1033,1033,1059,2092,0,511,488,0,999,false,0.964945,2.092,1,0.511512,0.488488,1.01195,0,0,false
184,1850,4321,9565,1000,2167,2131,1044,1,0.999539,0.982934,1030,1030,1096,2126,0,512,487,0,999,false,0.980627,2.126,1,0.512513,0.487487,1.00235,0,0,false
31,1854,4254,9567,1000,2167,2145,1059,1,0.999539,0.989391,1055,1055,1072,2127,0,502,497,0,999,false,0.981089,2.127,1,0.502503,0.497497,1.00846,0,0,false
842,1790,4220,9325,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
775,1795,4211,9487,1000,2167,2130,1058,1,0.999539,0.982472,1057,1057,1044,2101,0,499,500,0,999,false,0.969096,2.101,1,0.499499,0.500501,1.0138,0,0,false
449,1839,4276,9471,1000,2167,2129,1048,1,0.999539,0.982011,1032,1032,1085,2117,0,514,485,0,999,false,0.976476,2.117,1,0.514515,0.485485,1.00567,0,0,false
939,1790,4247,9322,1000,2167,2118,1027,1,0.999539,0.976937,1011,1011,1097,2108,0,514,485,0,999,false,0.972325,2.108,1,0.514515,0.485485,1.00474,0,0,false
395,1838,4279,9563,1000,2167,2133,1052,1,0.999539,0.983856,1041,1041,1076,2117,0,509,490,0,999,false,0.976476,2.117,1,0.50951,0.49049,1.00756,0,0,false
