src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
395,146,75411,572.811,730130,572.811,1114729,572.811,834,285459,227452,125417,0.85102,0.297533,0.237072,24360,24360,203287,227647,0,1,1,0,2,false,0.237276,232.293,1,0.5,0.5,0.999143,true
153,268,45157,364.286,219793,364.286,262929,364.286,484,89232,89232,0,0.493878,0.0930062,0.0930062,0,0,89232,89232,0,1,0,0,1,false,0.0930062,91.0531,0,1,0,1,true
575,535,32149,195.357,42417,195.357,50488,195.357,329,17658,17658,0,0.335714,0.0184049,0.0184049,0,0,17658,17658,0,1,0,0,1,false,0.0184049,18.0184,0,1,0,1,true
376,80,71709,548.774,612915,548.774,964159,548.774,806,240497,200775,104586,0.822449,0.250669,0.209267,18093,18093,182847,200940,0,2,1,0,3,false,0.209439,205.041,1,0.666667,0.333333,0.999179,true
288,138,27095,200.121,41689,200.121,49968,200.121,280,17552,17552,0,0.285714,0.0182944,0.0182944,0,0,17552,17552,0,1,0,0,1,false,0.0182944,17.9102,0,1,0,1,true
17,739,79436,424.384,664426,424.384,877141,424.384,887,258040,182948,91226,0.905102,0.268954,0.190686,26482,26482,156522,183004,0,1,0,0,1,false,0.190744,186.739,1,1,0,0.999694,true
457,679,84231,491.691,915154,491.691,1069259,491.691,911,353172,214543,121772,0.929592,0.36811,0.223617,45151,45151,169391,214542,0,1,0,0,1,false,0.223616,218.92,1,1,0,1,true
891,369,75903,350.397,456830,350.397,639415,350.397,840,177063,131643,68350,0.857143,0.184552,0.137211,13826,13826,117893,131719,0,2,0,0,2,false,0.13729,134.407,1,1,0,0.999423,true
100,897,81729,644.537,774124,644.537,1232384,644.537,888,304002,242561,147370,0.906122,0.31686,0.25282,37362,37362,205350,242712,0,1,1,0,2,false,0.252978,247.665,1,0.5,0.5,0.999378,true
420,295,39079,310.48,116872,310.48,137290,310.48,419,47706,47706,0,0.427551,0.0497238,0.0497238,0,0,47706,47706,0,2,0,0,2,false,0.0497238,48.6796,0,1,0,1,true
128,245,5465,72.7338,1414,72.7338,1991,72.7338,52,649,649,0,0.0530612,0.00067645,0.00067645,0,0,649,649,0,1,0,0,1,false,0.00067645,0.662245,0,1,0,1,true
109,958,4606,71.6785,871,71.6785,1354,71.6785,43,405,405,0,0.0438776,0.00042213,0.00042213,0,0,405,405,0,2,0,0,2,false,0.00042213,0.413265,0,1,0,1,true
910,180,10909,121.421,6683,121.421,8310,121.421,115,3039,3039,0,0.117347,0.00316754,0.00316754,0,0,3039,3039,0,1,0,0,1,false,0.00316754,3.10102,0,1,0,1,true
606,364,53529,402.383,308199,402.383,525375,402.383,611,123400,119183,51495,0.623469,0.128619,0.124224,1374,1374,118136,119510,0,1,1,0,2,false,0.124565,121.949,1,0.5,0.5,0.997264,true
265,422,42365,275.014,137130,275.014,161207,275.014,446,55719,55719,0,0.455102,0.0580757,0.0580757,0,0,55719,55719,0,1,0,0,1,false,0.0580757,56.8561,0,1,0,1,true
720,699,56298,440.099,450553,440.099,802101,440.099,631,178129,163639,94295,0.643878,0.185663,0.17056,4511,4511,159413,163924,0,2,0,0,2,false,0.170857,167.269,1,1,0,0.998261,true
185,98,52282,381.024,284043,381.024,409165,381.024,578,113980,112712,21257,0.589796,0.118801,0.117479,618,618,112469,113087,0,1,0,0,1,false,0.11787,115.395,1,1,0,0.996684,true
276,778,7571,91.8349,1922,91.8349,2706,91.8349,76,879,879,0,0.077551,0.000916179,0.000916179,0,0,879,879,0,2,0,0,2,false,0.000916179,0.896939,0,1,0,1,true
285,173,20353,150.646,24071,150.646,28849,150.646,213,10232,10232,0,0.217347,0.0106648,0.0106648,0,0,10232,10232,0,1,0,0,1,false,0.0106648,10.4408,0,1,0,1,true
507,465,26944,240.914,50122,240.914,59454,240.914,286,21215,21215,0,0.291837,0.0221123,0.0221123,0,0,21215,21215,0,2,0,0,2,false,0.0221123,21.648,0,1,0,1,true
378,87,43199,431.438,228305,431.438,267630,431.438,463,94498,94498,0,0.472449,0.0984949,0.0984949,0,0,94498,94498,0,1,0,0,1,false,0.0984949,96.4265,0,1,0,1,true
227,134,12970,143.018,7962,143.018,9866,143.018,135,3564,3564,0,0.137755,0.00371474,0.00371474,0,0,3564,3564,0,1,0,0,1,false,0.00371474,3.63673,0,1,0,1,true
790,291,14337,146.14,11110,146.14,13582,146.14,147,4994,4994,0,0.15,0.00520523,0.00520523,0,0,4994,4994,0,2,0,0,2,false,0.00520523,5.09592,0,1,0,1,true
693,660,36594,223.193,73933,223.193,87019,223.193,392,30370,30370,0,0.4,0.0316545,0.0316545,0,0,30370,30370,0,2,0,0,2,false,0.0316545,30.9898,0,1,0,1,true
832,380,63166,407.931,452689,407.931,764654,407.931,693,177275,157993,85180,0.707143,0.184773,0.164676,6267,6267,151979,158246,0,2,0,0,2,false,0.164939,161.476,1,1,0,0.998401,true
356,450,53731,477.129,348674,477.129,540218,477.129,574,142074,140231,38363,0.585714,0.148083,0.146162,699,699,139923,140622,0,1,0,0,1,false,0.14657,143.492,1,1,0,0.997219,true
328,550,48884,241.176,128298,241.176,166956,241.176,526,51090,51033,3779,0.536735,0.0532509,0.0531915,44,44,51411,51455,0,1,0,0,1,false,0.0536314,52.5051,1,1,0,0.991799,true
911,478,88500,710.062,1424776,710.062,1812650,710.062,978,548852,337320,226794,0.997959,0.572066,0.351587,139008,139008,198291,337299,0,1,2,0,3,false,0.351566,344.183,1,0.333333,0.666667,1.00006,true
758,781,50334,363.005,207621,363.005,263300,363.005,534,84159,84086,4345,0.544898,0.0877186,0.0876425,88,88,84445,84533,0,2,0,0,2,false,0.0881084,86.2582,1,1,0,0.994712,true
579,614,69662,394.518,529140,394.518,881057,394.518,751,205366,135502,147056,0.766327,0.214052,0.141233,17084,17084,118439,135523,0,2,0,0,2,false,0.141255,138.289,1,1,0,0.999845,true
869,646,60416,346.037,298559,346.037,482116,346.037,646,117790,113731,35747,0.659184,0.122772,0.118541,1878,1878,112170,114048,0,1,0,0,1,false,0.118872,116.376,1,1,0,0.99722,true
666,497,54780,299.882,242721,299.882,384804,299.882,585,95960,93506,30260,0.596939,0.100019,0.097461,816,816,93051,93867,0,1,0,0,1,false,0.0978372,95.7827,1,1,0,0.996154,true
17,530,37482,222.004,71029,222.004,84078,222.004,396,29408,29408,0,0.404082,0.0306519,0.0306519,0,0,29408,29408,0,1,0,0,1,false,0.0306519,30.0082,0,1,0,1,true
784,189,37743,316.761,114470,316.761,135018,316.761,412,47302,47302,0,0.420408,0.0493027,0.0493027,0,0,47302,47302,0,1,0,0,1,false,0.0493027,48.2673,0,1,0,1,true
650,949,25776,270.909,57024,270.909,67676,270.909,283,24570,24570,0,0.288776,0.0256092,0.0256092,0,0,24570,24570,0,2,0,0,2,false,0.0256092,25.0714,0,1,0,1,true
292,354,13358,133.372,12686,133.372,15445,133.372,153,5693,5693,0,0.156122,0.00593379,0.00593379,0,0,5693,5693,0,1,0,0,1,false,0.00593379,5.80918,0,1,0,1,true
516,691,60798,510.281,435659,510.281,763893,510.281,653,175601,167780,79060,0.666327,0.183028,0.174876,3644,3644,164469,168113,0,1,0,0,1,false,0.175224,171.544,1,1,0,0.998019,true
191,35,84141,447.095,817149,447.095,899254,447.095,923,315106,184966,96351,0.941837,0.328434,0.192789,39168,39168,145787,184955,0,1,0,0,1,false,0.192778,188.73,1,1,0,1.00006,true
183,227,33796,285.312,102486,285.312,121400,285.312,368,43081,43081,0,0.37551,0.0449032,0.0449032,0,0,43081,43081,0,2,0,0,2,false,0.0449032,43.9602,0,1,0,1,true
744,382,7400,88.839,2225,88.839,2967,88.839,70,1021,1021,0,0.0714286,0.00106418,0.00106418,0,0,1021,1021,0,1,0,0,1,false,0.00106418,1.04184,0,1,0,1,true
531,971,71889,397.394,489636,397.394,771482,397.394,800,191442,151793,91348,0.816327,0.199539,0.158213,14904,14904,137029,151933,0,1,1,0,2,false,0.158359,155.034,1,0.5,0.5,0.999079,true
850,175,44702,311.762,180596,311.762,212830,311.762,476,73269,73269,0,0.485714,0.076368,0.076368,0,0,73269,73269,0,1,0,0,1,false,0.076368,74.7643,0,1,0,1,true
165,330,18870,150.173,16594,150.173,19992,150.173,199,7255,7255,0,0.203061,0.00756186,0.00756186,0,0,7255,7255,0,2,0,0,2,false,0.00756186,7.40306,0,1,0,1,true
273,703,85422,463.043,822034,463.043,1005413,463.043,929,317739,184737,132410,0.947959,0.331178,0.192551,44486,44486,140250,184736,0,1,0,0,1,false,0.19255,188.506,1,1,0,1.00001,true
503,435,54839,298.601,205372,298.601,304822,298.601,579,81978,80683,18153,0.590816,0.0854454,0.0840956,481,481,80561,81042,0,2,0,0,2,false,0.0844698,82.6959,1,1,0,0.99557,true
508,418,64858,388.503,410003,388.503,754105,388.503,701,162840,146690,93214,0.715306,0.169728,0.152894,6415,6415,140529,146944,0,2,1,0,3,false,0.153159,149.943,1,0.666667,0.333333,0.998271,true
38,327,66168,388.177,382804,388.177,690699,388.177,706,151466,134694,85436,0.720408,0.157872,0.140391,6426,6426,128482,134908,0,1,0,0,1,false,0.140614,137.661,1,1,0,0.998414,true
717,48,17569,152.939,15159,152.939,18570,152.939,180,6617,6617,0,0.183673,0.00689688,0.00689688,0,0,6617,6617,0,2,0,0,2,false,0.00689688,6.75204,0,1,0,1,true
263,160,37672,215.802,65430,215.802,77359,215.802,392,26889,26889,0,0.4,0.0280263,0.0280263,0,0,26889,26889,0,1,0,0,1,false,0.0280263,27.4378,0,1,0,1,true
890,245,39765,262.997,102757,262.997,121054,262.997,422,42418,42418,0,0.430612,0.0442121,0.0442121,0,0,42418,42418,0,1,0,0,1,false,0.0442121,43.2837,0,1,0,1,true
861,213,35227,262.565,85608,262.565,101025,262.565,377,35363,35363,0,0.384694,0.0368587,0.0368587,0,0,35363,35363,0,3,0,0,3,false,0.0368587,36.0847,0,1,0,1,true
339,389,23993,172.052,27561,172.052,33071,172.052,266,11811,11811,0,0.271429,0.0123106,0.0123106,0,0,11811,11811,0,1,0,0,1,false,0.0123106,12.052,0,1,0,1,true
340,915,38373,294.207,127652,294.207,150766,294.207,421,53149,53149,0,0.429592,0.055397,0.055397,0,0,53149,53149,0,1,0,0,1,false,0.055397,54.2337,0,1,0,1,true
644,19,21049,206.77,36677,206.77,43694,206.77,223,15595,15595,0,0.227551,0.0162546,0.0162546,0,0,15595,15595,0,2,0,0,2,false,0.0162546,15.9133,0,1,0,1,true
776,693,10030,104.078,4322,104.078,5486,104.078,116,1914,1914,0,0.118367,0.00199496,0.00199496,0,0,1914,1914,0,2,0,0,2,false,0.00199496,1.95306,0,1,0,1,true
384,149,23514,196.603,51615,196.603,61147,196.603,267,21557,21557,0,0.272449,0.0224688,0.0224688,0,0,21557,21557,0,1,0,0,1,false,0.0224688,21.9969,0,1,0,1,true
951,553,28282,181.367,31939,181.367,37885,181.367,290,13536,13536,0,0.295918,0.0141085,0.0141085,0,0,13536,13536,0,2,0,0,2,false,0.0141085,13.8122,0,1,0,1,true
692,741,1442,28.9742,75,28.9742,386,28.9742,10,27,27,0,0.0102041,2.8142e-05,2.8142e-05,0,0,27,27,0,1,0,0,1,false,2.8142e-05,0.027551,0,1,0,1,true
837,670,22293,235.806,48562,235.806,57958,235.806,235,20949,20949,0,0.239796,0.0218351,0.0218351,0,0,20949,20949,0,1,0,0,1,false,0.0218351,21.3765,0,1,0,1,true
903,164,86693,465.528,907339,465.528,958642,465.528,954,347362,180036,121480,0.973469,0.362054,0.187651,52690,52690,127322,180012,0,2,0,0,2,false,0.187626,183.686,1,1,0,1.00013,true
499,840,67882,434.563,451361,434.563,745366,434.563,721,177464,159927,77285,0.735714,0.18497,0.166691,7550,7550,152601,160151,0,2,0,0,2,false,0.166925,163.419,1,1,0,0.998601,true
730,370,69862,495.91,510362,495.91,820630,495.91,764,201143,179634,80957,0.779592,0.209651,0.187232,9703,9703,170174,179877,0,2,0,0,2,false,0.187485,183.548,1,1,0,0.998649,true
130,345,74282,500.317,710373,500.317,1214004,500.317,816,279219,217948,162910,0.832653,0.291029,0.227166,29026,29026,189070,218096,0,1,0,0,1,false,0.227321,222.547,1,1,0,0.999321,true
316,282,77969,657.592,759214,657.592,1254035,657.592,851,300171,253800,144716,0.868367,0.312867,0.264535,28257,28257,225766,254023,0,2,0,0,2,false,0.264767,259.207,1,1,0,0.999122,true
907,509,15554,129.359,8058,129.359,10097,129.359,158,3557,3557,0,0.161224,0.00370745,0.00370745,0,0,3557,3557,0,1,0,0,1,false,0.00370745,3.62959,0,1,0,1,true
979,374,62513,340.493,264013,340.493,402884,340.493,681,104718,100831,28521,0.694898,0.109147,0.105096,2199,2199,98936,101135,0,4,0,0,4,false,0.105413,103.199,1,1,0,0.996994,true
91,269,70156,455.477,525544,455.477,957754,455.477,744,207409,174408,130301,0.759184,0.216182,0.181785,12657,12657,161944,174601,0,1,0,0,1,false,0.181986,178.164,1,1,0,0.998895,true
902,270,50274,399.594,294562,399.594,397992,399.594,537,118683,118213,14108,0.547959,0.123703,0.123213,147,147,118489,118636,0,1,0,0,1,false,0.123654,121.057,1,1,0,0.996434,true
34,193,3716,62.8644,431,62.8644,894,62.8644,35,192,192,0,0.0357143,0.000200121,0.000200121,0,0,192,192,0,1,0,0,1,false,0.000200121,0.195918,0,1,0,1,true
125,377,35939,365.527,126923,365.527,149651,365.527,378,53397,53397,0,0.385714,0.0556555,0.0556555,0,0,53397,53397,0,2,0,0,2,false,0.0556555,54.4867,0,1,0,1,true
863,927,36190,210.146,65376,210.146,77412,210.146,395,27163,27163,0,0.403061,0.0283119,0.0283119,0,0,27163,27163,0,2,0,0,2,false,0.0283119,27.7173,0,1,0,1,true
809,339,21810,160.694,20246,160.694,24436,160.694,235,8786,8786,0,0.239796,0.00915762,0.00915762,0,0,8786,8786,0,1,0,0,1,false,0.00915762,8.96531,0,1,0,1,true
470,694,86562,391.383,584134,391.383,729214,391.383,937,224899,169408,55830,0.956122,0.234411,0.176573,23439,23439,146066,169505,0,1,0,0,1,false,0.176674,172.964,1,1,0,0.999428,true
179,692,16999,170.441,17472,170.441,21280,170.441,179,7739,7739,0,0.182653,0.00806633,0.00806633,0,0,7739,7739,0,1,0,0,1,false,0.00806633,7.89694,0,1,0,1,true
658,358,9042,92.5667,2447,92.5667,3199,92.5667,89,1077,1077,0,0.0908163,0.00112255,0.00112255,0,0,1077,1077,0,1,0,0,1,false,0.00112255,1.09898,0,1,0,1,true
