src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1560,163,3058,36.2199,132,36.2199,1500,36.2199,8,19,19,0.00493523,7.23528e-06,7.23528e-06,0,0,19,19,0,2,0,0,2,false,7.23528e-06,0.0117212,0,1,0,1,true
990,454,29305,150,12002,150,16406,150,105,2197,2197,0.0647748,0.000836627,0.000836627,0,0,2197,2197,0,3,0,0,3,false,0.000836627,1.35534,0,1,0,1,true
1598,1349,117164,385.196,511821,385.196,620414,385.196,591,77574,77574,0.36459,0.0295405,0.0295405,0,0,77574,77574,0,2,0,0,2,false,0.0295405,47.8556,0,1,0,1,true
653,241,222159,1141.76,5523488,1141.76,8889289,1141.76,1190,770918,621561,0.734115,0.293569,0.236693,358643,51803,570884,929527,0,2,0,0,2,false,0.353968,573.428,0.144442,1,0,0.668685,true
254,443,49330,339.935,77935,339.935,102340,339.935,226,13533,13533,0.13942,0.00515343,0.00515343,0,0,13533,13533,0,1,0,0,1,false,0.00515343,8.34855,0,1,0,1,true
952,886,271911,1152.05,8521657,1152.05,9595300,1152.05,1460,1165009,579756,0.900679,0.443641,0.220774,496817,136708,444319,941136,0,1,2,0,3,false,0.358389,580.59,0.275168,0.333333,0.666667,0.616017,true
623,132,65783,381.558,85475,381.558,110641,381.558,330,14127,14127,0.203578,0.00537962,0.00537962,0,0,14127,14127,0,1,0,0,1,false,0.00537962,8.71499,0,1,0,1,true
476,229,125136,430.694,649789,430.694,771220,430.694,618,95919,95919,0.381246,0.0365264,0.0365264,0,0,95919,95919,0,3,0,0,3,false,0.0365264,59.1727,0,1,0,1,true
28,1223,114846,827.479,801413,827.479,978868,827.479,616,124336,124336,0.380012,0.0473477,0.0473477,0,0,124336,124336,0,1,0,0,1,false,0.0473477,76.7033,0,1,0,1,true
756,1124,11740,68.7184,977,68.7184,2312,68.7184,31,205,205,0.019124,7.80649e-05,7.80649e-05,0,0,205,205,0,2,0,0,2,false,7.80649e-05,0.126465,0,1,0,1,true
1475,611,248869,970.158,2932763,970.158,5805485,970.158,1264,401221,336662,0.779766,0.152787,0.128202,315910,41743,295904,611814,0,1,2,0,3,false,0.232981,377.43,0.132136,0.333333,0.666667,0.550269,true
166,1484,55735,423.51,176404,423.51,212668,423.51,283,28409,28409,0.174584,0.0108183,0.0108183,0,0,28409,28409,0,1,0,0,1,false,0.0108183,17.5256,0,1,0,1,true
694,488,40022,178.122,44236,178.122,55402,178.122,177,7318,7318,0.109192,0.00278673,0.00278673,0,0,7318,7318,0,2,0,0,2,false,0.00278673,4.5145,0,1,0,1,true
212,406,20714,223.172,4585,223.172,6792,223.172,79,851,851,0.0487353,0.000324065,0.000324065,0,0,851,851,0,1,0,0,1,false,0.000324065,0.524985,0,1,0,1,true
181,1584,292713,1739.54,8676717,1739.54,12701080,1739.54,1515,1192836,885711,0.934608,0.454237,0.337283,515554,217297,669887,1185441,0,1,0,0,1,false,0.451421,731.302,0.421483,1,0,0.747157,true
1505,298,168132,663.105,1934607,663.105,2512124,663.105,859,280130,279732,0.52992,0.106675,0.106523,16143,203,280334,296477,0,1,0,0,1,false,0.1129,182.898,0.0125751,1,0,0.94352,true
1003,603,282112,1647.39,7685059,1647.39,11895515,1647.39,1484,1060446,802166,0.915484,0.403823,0.305468,512264,180865,622733,1134997,0,2,0,0,2,false,0.432212,700.183,0.35307,1,0,0.706756,true
439,698,271440,1525.43,9103600,1525.43,13958993,1525.43,1381,1258861,818084,0.851943,0.47938,0.31153,713082,208285,611124,1324206,0,1,1,0,2,false,0.504263,816.907,0.292091,0.5,0.5,0.617792,true
1191,1156,197754,593.483,2123381,593.483,3305942,593.483,1038,301850,295443,0.640345,0.114946,0.112506,77357,3437,292954,370311,0,2,0,0,2,false,0.141016,228.446,0.0444304,1,0,0.797824,true
306,163,190714,954.732,1789603,954.732,3502815,954.732,1000,256691,250128,0.616903,0.0977491,0.0952498,150352,4908,246150,396502,0,1,0,0,1,false,0.15099,244.603,0.0326434,1,0,0.630837,true
457,1287,280743,1339.98,5531000,1339.98,9147392,1339.98,1471,762695,642655,0.907465,0.290438,0.244726,364824,115252,528632,893456,0,1,0,0,1,false,0.340232,551.176,0.315911,1,0,0.719291,true
472,286,126698,1096.48,1284937,1096.48,1554029,1096.48,670,196447,196447,0.413325,0.0748079,0.0748079,0,0,196447,196447,0,2,0,0,2,false,0.0748079,121.189,0,1,0,1,true
839,770,151574,466.964,970038,466.964,1161845,466.964,785,142565,142565,0.484269,0.0542894,0.0542894,0,0,142565,142565,0,3,0,0,3,false,0.0542894,87.9488,0,1,0,1,true
625,144,58787,591.843,284984,591.843,348888,591.843,277,47013,47013,0.170882,0.0179028,0.0179028,0,0,47013,47013,0,1,0,0,1,false,0.0179028,29.0025,0,1,0,1,true
375,221,32999,314.466,13989,314.466,18025,314.466,149,2443,2443,0.0919186,0.000930305,0.000930305,0,0,2443,2443,0,1,0,0,1,false,0.000930305,1.50709,0,1,0,1,true
1306,481,200445,700.198,3095901,700.198,5025253,700.198,1060,437512,392577,0.653917,0.166606,0.149495,169190,8986,384534,553724,0,1,1,0,2,false,0.210861,341.594,0.0531119,0.5,0.5,0.708976,true
1147,1092,193249,1304.91,2853124,1304.91,5020016,1304.91,1054,415252,406163,0.650216,0.15813,0.154669,174567,6865,400305,574872,0,2,1,0,3,false,0.218914,354.64,0.0393259,0.666667,0.333333,0.706528,true
1377,629,41404,233.928,94005,233.928,117490,233.928,193,15867,15867,0.119062,0.00604222,0.00604222,0,0,15867,15867,0,3,0,0,3,false,0.00604222,9.7884,0,1,0,1,true
589,744,264998,800.347,3183588,800.347,4257095,800.347,1361,432877,305940,0.839605,0.164841,0.116503,161428,38739,268240,429668,0,2,1,0,3,false,0.163619,265.064,0.239977,0.666667,0.333333,0.712038,true
544,910,73380,316.228,210664,316.228,263797,316.228,366,32909,32909,0.225787,0.0125319,0.0125319,0,0,32909,32909,0,2,0,0,2,false,0.0125319,20.3017,0,1,0,1,true
1507,791,237187,928.238,5132506,928.238,7340305,928.238,1205,715461,484986,0.743368,0.272451,0.184685,339795,36974,449083,788878,0,1,0,0,1,false,0.300408,486.661,0.108813,1,0,0.614779,true
1254,1292,138760,495.536,1045468,495.536,1286082,495.536,689,152596,152596,0.425046,0.0581092,0.0581092,0,0,152596,152596,0,2,0,0,2,false,0.0581092,94.137,0,1,0,1,true
957,1017,129114,706.321,814421,706.321,969782,706.321,656,121050,121050,0.404688,0.0460964,0.0460964,0,0,121050,121050,0,2,0,0,2,false,0.0460964,74.6761,0,1,0,1,true
1438,1069,109139,484.529,648682,484.529,774159,484.529,569,97799,97799,0.351018,0.0372423,0.0372423,0,0,97799,97799,0,1,0,0,1,false,0.0372423,60.3325,0,1,0,1,true
1101,822,76400,519.08,374739,519.08,457600,519.08,400,59184,59184,0.246761,0.0225375,0.0225375,0,0,59184,59184,0,2,0,0,2,false,0.0225375,36.5108,0,1,0,1,true
28,877,217187,1087.94,2729197,1087.94,5320163,1087.94,1167,389682,361856,0.719926,0.148393,0.137796,220845,16896,345922,566767,0,1,0,0,1,false,0.215827,349.64,0.0765061,1,0,0.638456,true
1296,314,271148,1513.37,9854302,1513.37,14258868,1513.37,1457,1353267,841898,0.898828,0.51533,0.320598,738686,262270,581010,1319696,0,0,1,0,1,false,0.502546,814.125,0.355049,0,1,0.637948,true
1076,1570,245014,1159.04,3668475,1159.04,7336548,1159.04,1269,510968,440753,0.78285,0.194579,0.167841,378310,53171,388719,767029,0,2,0,0,2,false,0.292088,473.183,0.140549,1,0,0.574624,true
484,585,219793,775.314,3425182,775.314,5257736,775.314,1167,480355,446173,0.719926,0.182921,0.169905,137881,15355,431943,569824,0,1,0,0,1,false,0.216991,351.526,0.111364,1,0,0.783001,true
854,1144,308505,1194.9,7640346,1194.9,7998514,1194.9,1579,1027375,583213,0.97409,0.391229,0.22209,286401,169654,414635,701036,0,2,0,0,2,false,0.266958,432.471,0.592365,1,0,0.83193,true
316,58,71632,283.823,150059,283.823,195248,283.823,376,24266,24266,0.231956,0.0092406,0.0092406,0,0,24266,24266,0,2,0,0,2,false,0.0092406,14.9698,0,1,0,1,true
304,376,284923,1502.31,10623675,1502.31,14127952,1502.31,1480,1457537,866795,0.913017,0.555037,0.330079,694774,287929,580285,1275059,0,0,1,0,1,false,0.485548,786.588,0.414421,0,1,0.679808,true
1232,632,128188,554.026,1012330,554.026,1208754,554.026,652,149345,149345,0.402221,0.0568712,0.0568712,0,0,149345,149345,0,3,0,0,3,false,0.0568712,92.1314,0,1,0,1,true
878,1606,257501,1570.98,6523435,1570.98,10934643,1570.98,1405,903175,737542,0.866749,0.343933,0.280859,472193,122142,616686,1088879,0,2,0,0,2,false,0.41465,671.733,0.25867,1,0,0.677341,true
1406,290,128535,800.868,815217,800.868,981263,800.868,629,124330,124330,0.388032,0.0473454,0.0473454,0,0,124330,124330,0,2,0,0,2,false,0.0473454,76.6996,0,1,0,1,true
274,546,152410,709.068,902798,709.068,1080353,709.068,760,133815,133815,0.468846,0.0509573,0.0509573,0,0,133815,133815,0,1,0,0,1,false,0.0509573,82.5509,0,1,0,1,true
452,1163,294731,1335.93,10590515,1335.93,9833546,1335.93,1550,1431674,643509,0.9562,0.545188,0.245051,453877,187540,457321,911198,0,0,1,0,1,false,0.346988,562.121,0.413196,0,1,0.706223,true
832,719,64187,265.058,156497,265.058,191885,265.058,329,24408,24408,0.202961,0.00929467,0.00929467,0,0,24408,24408,0,2,0,0,2,false,0.00929467,15.0574,0,1,0,1,true
841,691,90512,877.18,605814,877.18,739689,877.18,460,97422,97422,0.283775,0.0370987,0.0370987,0,0,97422,97422,0,2,0,0,2,false,0.0370987,60.0999,0,1,0,1,true
63,541,247989,1000.27,6111180,1000.27,8547688,1000.27,1309,840967,597250,0.807526,0.320244,0.227435,354963,81468,516744,871707,0,1,0,0,1,false,0.33195,537.759,0.229511,1,0,0.68515,true
1186,80,60564,286.152,101173,286.152,126599,286.152,266,16911,16911,0.164096,0.00643978,0.00643978,0,0,16911,16911,0,2,0,0,2,false,0.00643978,10.4324,0,1,0,1,true
436,264,301938,1130.95,7844220,1130.95,9135329,1130.95,1546,1076798,709925,0.953732,0.410049,0.270343,295614,116068,595250,890864,0,2,0,0,2,false,0.339245,549.577,0.392634,1,0,0.796895,true
1472,405,56350,480.336,236046,480.336,288008,480.336,278,39325,39325,0.171499,0.0149751,0.0149751,0,0,39325,39325,0,2,0,0,2,false,0.0149751,24.2597,0,1,0,1,true
1425,353,142452,572.05,1039983,572.05,1244184,572.05,719,151460,151460,0.443553,0.0576766,0.0576766,0,0,151460,151460,0,2,0,0,2,false,0.0576766,93.4362,0,1,0,1,true
562,644,200519,1304.37,2857778,1304.37,5000250,1304.37,1049,414439,405445,0.647131,0.15782,0.154395,173633,6761,399689,573322,0,1,1,0,2,false,0.218324,353.684,0.0389385,0.5,0.5,0.707185,true
562,1514,253658,1500.92,5397190,1500.92,9677092,1500.92,1352,753292,664568,0.834053,0.286857,0.25307,416011,77944,587925,1003936,0,1,0,0,1,false,0.382303,619.331,0.18736,1,0,0.661963,true
1066,33,301604,1363.92,11005922,1363.92,12051239,1363.92,1595,1499270,733568,0.983961,0.570929,0.279346,578810,282126,452915,1031725,0,1,1,0,2,false,0.392885,636.474,0.487424,0.5,0.5,0.711011,true
1284,1147,302971,1558.49,11914785,1558.49,14988156,1558.49,1579,1621571,897574,0.97409,0.617501,0.3418,750861,415205,483912,1234773,0,0,2,0,2,false,0.470207,761.735,0.552972,0,1,0.726914,true
635,247,191932,986.154,1974203,986.154,3232568,986.154,1023,286838,282533,0.631092,0.109229,0.10759,89739,3683,279840,369579,0,2,0,0,2,false,0.140737,227.994,0.0410412,1,0,0.764473,true
1573,915,4781,52.2229,264,52.2229,1661,52.2229,18,47,47,0.0111043,1.78978e-05,1.78978e-05,0,0,47,47,0,1,0,0,1,false,1.78978e-05,0.0289944,0,1,0,1,true
1145,1226,302371,1130.15,6459399,1130.15,8418706,1130.15,1579,887175,711343,0.97409,0.33784,0.270883,210455,112069,600801,811256,0,2,0,0,2,false,0.30893,500.466,0.532508,1,0,0.876842,true
1385,1109,19572,161.969,12456,161.969,16970,161.969,95,2343,2343,0.0586058,0.000892225,0.000892225,0,0,2343,2343,0,3,0,0,3,false,0.000892225,1.4454,0,1,0,1,true
1493,272,3379,36.6719,163,36.6719,1211,36.6719,10,26,26,0.00616903,9.90091e-06,9.90091e-06,0,0,26,26,0,2,0,0,2,false,9.90091e-06,0.0160395,0,1,0,1,true
825,1390,73676,763.192,445008,763.192,534333,763.192,382,71699,71699,0.235657,0.0273033,0.0273033,0,0,71699,71699,0,4,0,0,4,false,0.0273033,44.2313,0,1,0,1,true
1208,612,168892,640.312,1659015,640.312,2258396,640.312,906,242608,241471,0.558914,0.0923862,0.0919532,24909,487,241816,266725,0,2,0,0,2,false,0.10157,164.543,0.0195512,1,0,0.905318,true
215,571,254365,846.726,5090466,846.726,6024833,846.726,1311,699142,432376,0.80876,0.266236,0.164651,238536,51593,381828,620364,0,1,0,0,1,false,0.236237,382.705,0.21629,1,0,0.696971,true
523,467,20051,142.4,9917,142.4,13810,142.4,98,1799,1799,0.0604565,0.000685067,0.000685067,0,0,1799,1799,0,1,0,0,1,false,0.000685067,1.10981,0,1,0,1,true
1501,842,266335,1077.01,6278829,1077.01,8380650,1077.01,1396,872010,682627,0.861197,0.332065,0.259947,245944,60146,623797,869741,0,1,1,0,2,false,0.331201,536.546,0.244552,0.5,0.5,0.784862,true
1620,618,95468,513.756,467936,513.756,577409,513.756,507,73876,73876,0.31277,0.0281323,0.0281323,0,0,73876,73876,0,2,0,0,2,false,0.0281323,45.5743,0,1,0,1,true
151,446,249310,1510.06,8088849,1510.06,12695055,1510.06,1324,1124342,787176,0.81678,0.428154,0.29976,613402,143378,645100,1258502,0,1,0,0,1,false,0.479243,776.374,0.233742,1,0,0.625486,true
1492,447,248889,1002.41,4411532,1002.41,6458179,1002.41,1292,620848,570357,0.797039,0.236422,0.217194,151408,29652,541959,693367,0,1,1,0,2,false,0.264037,427.74,0.195842,0.5,0.5,0.82259,true
56,319,84676,356.682,376317,356.682,457592,356.682,441,58599,58599,0.272054,0.0223148,0.0223148,0,0,58599,58599,0,1,0,0,1,false,0.0223148,36.1499,0,1,0,1,true
207,624,69223,316.667,168531,316.667,213754,316.667,367,28202,28202,0.226403,0.0107394,0.0107394,0,0,28202,28202,0,2,0,0,2,false,0.0107394,17.3979,0,1,0,1,true
1428,1534,96348,543.021,729969,543.021,870453,543.021,520,110397,110397,0.32079,0.0420397,0.0420397,0,0,110397,110397,0,1,0,0,1,false,0.0420397,68.1043,0,1,0,1,true
1338,561,258750,1496.76,6152913,1496.76,10444663,1496.76,1395,853616,703627,0.86058,0.325061,0.267944,458420,112129,592766,1051186,0,1,0,0,1,false,0.400296,648.48,0.244599,1,0,0.669365,true
778,1148,204112,855.862,2841412,855.862,4345475,855.862,1103,407271,395131,0.680444,0.155091,0.150468,101741,7776,388397,490138,0,2,0,0,2,false,0.186647,302.368,0.0764294,1,0,0.806163,true
296,1145,102275,914.731,780791,914.731,938415,914.731,552,122427,122427,0.340531,0.0466207,0.0466207,0,0,122427,122427,0,1,0,0,1,false,0.0466207,75.5256,0,1,0,1,true
1089,592,7842,74.5355,1276,74.5355,2685,74.5355,35,261,261,0.0215916,9.939e-05,9.939e-05,0,0,261,261,0,3,0,0,3,false,9.939e-05,0.161012,0,1,0,1,true
