src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
144,4606,722699,1367.07,374470,1367.07,455505,1367.07,698,149299,149299,0,0.0863968,0.00228768,0.00228768,0,0,149299,149299,0,1,0,0,1,false,0.00228768,18.4799,0,1,0,1,true
8047,1352,989983,374.072,513466,374.072,606772,374.072,887,196373,196373,0,0.109791,0.00300899,0.00300899,0,0,196373,196373,0,2,0,0,2,false,0.00300899,24.3066,0,1,0,1,true
5939,515,194017,117.851,12045,117.851,33059,117.851,176,5025,5025,0,0.0217849,7.69971e-05,7.69971e-05,0,0,5025,5025,0,1,0,0,1,false,7.69971e-05,0.621983,0,1,0,1,true
5832,6819,2248101,497.214,2816248,497.214,3229453,497.214,2103,972155,972155,0,0.260304,0.0148962,0.0148962,0,0,972155,972155,0,1,0,0,1,false,0.0148962,120.331,0,1,0,1,true
3316,5603,3814849,1734.26,19342676,1734.26,22015068,1734.26,3514,6453525,6453525,0,0.434955,0.0988862,0.0988862,0,0,6453525,6453525,0,1,0,0,1,false,0.0988862,798.802,0,1,0,1,true
1646,3993,3224462,2941.84,10207732,2941.84,11670807,2941.84,2918,3508653,3508653,0,0.361183,0.0537624,0.0537624,0,0,3508653,3508653,0,1,0,0,1,false,0.0537624,434.293,0,1,0,1,true
7772,4448,8735218,3369.72,156744361,3369.72,131785537,3369.72,7981,48974620,23421767,11826652,0.98787,0.750429,0.358887,8842711,8842711,14579028,23421739,0,1,1,0,2,false,0.358887,2899.09,1,0.5,0.5,1,true
1813,3111,1141390,566.912,648788,566.912,777660,566.912,1010,234534,234534,0,0.125015,0.00359372,0.00359372,0,0,234534,234534,0,1,0,0,1,false,0.00359372,29.0301,0,1,0,1,true
386,1605,7740447,1751.59,70473418,1751.59,83233179,1751.59,6998,22237361,16104529,6283626,0.866196,0.340739,0.246767,2350941,2350941,13753897,16104838,0,1,0,0,1,false,0.246771,1993.42,1,1,0,0.999981,true
7140,5889,315278,186.339,38801,186.339,72975,186.339,277,15623,15623,0,0.0342864,0.000239388,0.000239388,0,0,15623,15623,0,2,0,0,2,false,0.000239388,1.93378,0,1,0,1,true
7183,3875,4629336,1037.76,14978290,1037.76,17140348,1037.76,4211,4893003,4892128,58843,0.521228,0.0749746,0.0749612,434,434,4895509,4895943,0,2,0,0,2,false,0.0750196,606.009,1,1,0,0.999221,true
7778,815,4945961,1275.95,22121209,1275.95,28587377,1275.95,4478,7174232,7143163,879558,0.554277,0.109929,0.109453,12443,12443,7134238,7146681,0,1,1,0,2,false,0.109507,884.6,1,0.5,0.5,0.999508,true
4937,2265,1978755,903.389,2906552,903.389,3331896,903.389,1776,1030359,1030359,0,0.219829,0.015788,0.015788,0,0,1030359,1030359,0,2,0,0,2,false,0.015788,127.535,0,1,0,1,true
7964,6727,7760652,3829.74,103089401,3829.74,136147704,3829.74,6994,32857509,20200879,17720741,0.865701,0.50347,0.309534,8018870,8018870,12182456,20201326,0,2,0,0,2,false,0.309541,2500.47,1,1,0,0.999978,true
3256,1206,7994523,2438.24,102753535,2438.24,109882234,2438.24,7465,32564837,17360535,12421249,0.924,0.498985,0.266012,5531870,5531870,11828613,17360483,0,0,2,0,2,false,0.266011,2148.84,1,0,1,1,true
1267,2210,3546016,1347.74,14683523,1347.74,16703192,1347.74,3191,4941141,4941141,0,0.394975,0.0757122,0.0757122,0,0,4941141,4941141,0,1,0,0,1,false,0.0757122,611.603,0,1,0,1,true
4746,4417,1813197,615.674,1381965,615.674,1590342,615.674,1612,489400,489400,0,0.19953,0.00749899,0.00749899,0,0,489400,489400,0,1,0,0,1,false,0.00749899,60.5768,0,1,0,1,true
3106,660,944222,516.935,580989,516.935,686911,516.935,831,213159,213159,0,0.102859,0.0032662,0.0032662,0,0,213159,213159,0,1,0,0,1,false,0.0032662,26.3843,0,1,0,1,true
2374,1141,5828261,1144.19,29247149,1144.19,41236247,1144.19,5206,9293788,8887442,2333999,0.644387,0.142407,0.136181,189389,189389,8700879,8890268,0,2,0,0,2,false,0.136224,1100.42,1,1,0,0.999682,true
142,6097,4887131,3096.82,24726867,3096.82,31554421,3096.82,4438,8228712,8208934,945258,0.549325,0.126087,0.125784,11296,11296,8201346,8212642,0,2,0,0,2,false,0.125841,1016.54,1,1,0,0.999549,true
3771,5603,1520532,380.058,1047270,380.058,1234854,380.058,1372,367528,367528,0,0.169823,0.00563156,0.00563156,0,0,367528,367528,0,3,0,0,3,false,0.00563156,45.4918,0,1,0,1,true
7352,3048,1283489,591.138,921340,591.138,1070047,591.138,1152,333400,333400,0,0.142592,0.00510863,0.00510863,0,0,333400,333400,0,3,0,0,3,false,0.00510863,41.2675,0,1,0,1,true
828,7399,8836425,3223.96,150242775,3223.96,140821487,3223.96,8109,47641300,23811319,13803398,1.00371,0.729999,0.364856,11504606,11504606,12306684,23811290,0,0,1,0,1,false,0.364856,2947.31,1,0,1,1,true
3462,2433,6827506,1879.88,46787493,1879.88,65429662,1879.88,6139,15035484,13601545,4261442,0.759871,0.230386,0.208414,827552,827552,12776628,13604180,0,1,0,0,1,false,0.208454,1683.89,1,1,0,0.999806,true
1057,2023,3153041,1226.67,7395441,1226.67,8405841,1226.67,2851,2465237,2465237,0,0.35289,0.0377744,0.0377744,0,0,2465237,2465237,0,1,0,0,1,false,0.0377744,305.141,0,1,0,1,true
904,7899,2560003,1026.86,6372913,1026.86,7258634,1026.86,2354,2198755,2198755,0,0.291373,0.0336911,0.0336911,0,0,2198755,2198755,0,1,0,0,1,false,0.0336911,272.157,0,1,0,1,true
7504,1486,8898498,3225.76,156007460,3225.76,112622980,3225.76,8117,49338185,19334107,11036078,1.0047,0.756,0.296253,9196371,9196371,10137680,19334051,0,1,2,0,3,false,0.296252,2393.12,1,0.333333,0.666667,1,true
5003,3006,2265079,683.333,4738555,683.333,5423644,683.333,2031,1640590,1640590,0,0.251392,0.0251385,0.0251385,0,0,1640590,1640590,0,6,0,0,6,false,0.0251385,203.068,0,1,0,1,true
2188,3481,1487324,1102.02,741726,1102.02,865211,1102.02,1349,264975,264975,0,0.166976,0.00406016,0.00406016,0,0,264975,264975,0,1,0,0,1,false,0.00406016,32.798,0,1,0,1,true
5937,5765,4091151,1216.55,16574266,1216.55,18680861,1216.55,3732,5447850,5447850,0,0.461938,0.0834764,0.0834764,0,0,5447850,5447850,0,3,0,0,3,false,0.0834764,674.322,0,1,0,1,true
1526,814,6110256,1573.57,43257806,1573.57,59908948,1573.57,5564,13650921,11890304,4266257,0.688699,0.209171,0.182193,629443,629443,11262765,11892208,0,1,2,0,3,false,0.182222,1471.99,1,0.333333,0.666667,0.99984,true
2281,6418,4570163,1025.37,20932621,1025.37,23940254,1025.37,4115,6866533,6866500,30461,0.509345,0.105215,0.105214,53,53,6870389,6870442,0,1,0,0,1,false,0.105275,850.407,1,1,0,0.999426,true
2354,1426,7205943,1722.08,60074842,1722.08,74941612,1722.08,6574,19020555,13721110,6467894,0.813715,0.291448,0.210246,2025280,2025280,11696885,13722165,0,1,0,0,1,false,0.210262,1698.5,1,1,0,0.999923,true
4181,3840,7692465,2251.17,86536397,2251.17,104783703,2251.17,6954,27381620,18146303,10106935,0.86075,0.419563,0.278052,3984305,3984305,14162099,18146404,0,2,0,0,2,false,0.278054,2246.12,1,1,0,0.999994,true
3117,719,2636497,545.945,3540035,545.945,4046788,545.945,2369,1166589,1166589,0,0.293229,0.0178754,0.0178754,0,0,1166589,1166589,0,2,0,0,2,false,0.0178754,144.398,0,1,0,1,true
1873,1105,4670886,1880.09,25597899,1880.09,29854643,1880.09,4192,8418409,8415556,260302,0.518876,0.128994,0.12895,955,955,8418444,8419399,0,2,0,0,2,false,0.129009,1042.13,1,1,0,0.999544,true
6513,2401,2998557,1336.08,11800165,1336.08,13365711,1336.08,2731,3958616,3958616,0,0.338037,0.0606571,0.0606571,0,0,3958616,3958616,0,2,0,0,2,false,0.0606571,489.988,0,1,0,1,true
5717,5446,2811499,741.87,5665632,741.87,6454985,741.87,2538,1908821,1908821,0,0.314148,0.0292485,0.0292485,0,0,1908821,1908821,0,1,0,0,1,false,0.0292485,236.269,0,1,0,1,true
6864,3137,8557847,3739.28,121462943,3739.28,146211638,3739.28,7817,38440728,26309060,13220596,0.96757,0.58902,0.403129,7312491,7312491,18997309,26309800,0,2,0,0,2,false,0.40314,3256.57,1,1,0,0.999972,true
