src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
0,21,102,1032.29,163,1032.29,224,1032.29,19,77,77,0,0.5,0.0547653,0.0547653,0,0,77,77,0,1,0,0,1,false,0.0547653,2.02632,0,1,0,1,true
37,6,140,1335.44,634,1335.44,1272,1335.44,29,327,299,156,0.763158,0.232575,0.21266,33,33,275,308,0,1,0,0,1,false,0.219061,8.10526,1,1,0,0.970779,true
27,2,153,851.359,582,851.359,829,851.359,32,289,144,135,0.842105,0.205548,0.102418,23,23,119,142,0,1,0,0,1,false,0.100996,3.73684,1,1,0,1.01408,true
27,32,66,404.34,37,404.34,68,404.34,9,12,12,0,0.236842,0.00853485,0.00853485,0,0,12,12,0,1,0,0,1,false,0.00853485,0.315789,0,1,0,1,true
7,18,75,247.768,67,247.768,101,247.768,12,28,28,0,0.315789,0.0199147,0.0199147,0,0,28,28,0,1,0,0,1,false,0.0199147,0.736842,0,1,0,1,true
36,20,155,1273.04,960,1273.04,1584,1273.04,33,492,349,218,0.868421,0.349929,0.248222,70,70,282,352,0,1,0,0,1,false,0.250356,9.26316,1,1,0,0.991477,true
1,7,79,682.877,69,682.877,108,682.877,13,28,28,0,0.342105,0.0199147,0.0199147,0,0,28,28,0,1,0,0,1,false,0.0199147,0.736842,0,1,0,1,true
33,27,59,422.97,47,422.97,71,422.97,8,18,18,0,0.210526,0.0128023,0.0128023,0,0,18,18,0,1,0,0,1,false,0.0128023,0.473684,0,1,0,1,true
33,18,96,764.337,123,764.337,170,764.337,16,59,59,0,0.421053,0.041963,0.041963,0,0,59,59,0,1,0,0,1,false,0.041963,1.55263,0,1,0,1,true
36,3,155,1279,979,1279,1594,1279,34,499,355,220,0.894737,0.354908,0.252489,72,72,286,358,0,1,0,0,1,false,0.254623,9.42105,1,1,0,0.99162,true
23,10,107,490.666,176,490.666,262,490.666,20,82,82,0,0.526316,0.0583215,0.0583215,0,0,84,84,0,1,0,0,1,false,0.059744,2.21053,0,1,0,0.97619,true
37,31,59,640.8,53,640.8,85,640.8,8,23,23,0,0.210526,0.0163585,0.0163585,0,0,23,23,0,1,0,0,1,false,0.0163585,0.605263,0,1,0,1,true
15,5,82,392.723,133,392.723,180,392.723,14,66,66,0,0.368421,0.0469417,0.0469417,0,0,66,66,0,1,0,0,1,false,0.0469417,1.73684,0,1,0,1,true
5,10,89,431.653,158,431.653,224,431.653,16,77,77,0,0.421053,0.0547653,0.0547653,0,0,77,77,0,1,0,0,1,false,0.0547653,2.02632,0,1,0,1,true
22,20,155,817.648,616,817.648,924,817.648,34,307,245,80,0.894737,0.21835,0.174253,22,22,223,245,0,1,0,0,1,false,0.174253,6.44737,1,1,0,1,true
14,3,103,388.583,157,388.583,213,388.583,19,73,73,0,0.5,0.0519203,0.0519203,0,0,73,73,0,1,0,0,1,false,0.0519203,1.92105,0,1,0,1,true
11,5,75,383.206,109,383.206,151,383.206,12,54,54,0,0.315789,0.0384068,0.0384068,0,0,54,54,0,1,0,0,1,false,0.0384068,1.42105,0,1,0,1,true
0,28,104,1058.82,176,1058.82,309,1058.82,20,83,83,14,0.526316,0.0590327,0.0590327,0,0,86,86,0,1,0,0,1,false,0.0611664,2.26316,0,1,0,0.965116,true
17,26,82,394.679,135,394.679,184,394.679,14,67,67,0,0.368421,0.0476529,0.0476529,0,0,67,67,0,1,0,0,1,false,0.0476529,1.76316,0,1,0,1,true
34,14,101,860.517,209,860.517,274,860.517,19,102,102,0,0.5,0.0725462,0.0725462,0,0,102,102,0,1,0,0,1,false,0.0725462,2.68421,0,1,0,1,true
3,34,148,1216.95,990,1216.95,1648,1216.95,32,510,275,327,0.842105,0.362731,0.19559,52,52,219,271,0,1,0,0,1,false,0.192745,7.13158,1,1,0,1.01476,true
16,11,51,104.623,33,104.623,62,104.623,5,13,13,0,0.131579,0.00924609,0.00924609,0,0,13,13,0,1,0,0,1,false,0.00924609,0.342105,0,1,0,1,true
4,9,130,912.467,648,912.467,1128,912.467,27,331,275,132,0.710526,0.23542,0.19559,19,19,259,278,0,1,0,0,1,false,0.197724,7.31579,1,1,0,0.989209,true
4,37,172,1462.21,1553,1462.21,2420,1462.21,38,785,498,388,1,0.558321,0.354196,220,220,274,494,0,0,1,0,1,false,0.351351,13,1,0,1,1.0081,true
35,6,134,1150.16,548,1150.16,998,1150.16,28,279,234,117,0.736842,0.198435,0.16643,14,14,227,241,0,1,0,0,1,false,0.171408,6.34211,1,1,0,0.970954,true
23,14,60,266.467,38,266.467,79,266.467,8,14,14,0,0.210526,0.00995733,0.00995733,0,0,14,14,0,1,0,0,1,false,0.00995733,0.368421,0,1,0,1,true
10,16,44,159.692,17,159.692,37,159.692,4,4,4,0,0.105263,0.00284495,0.00284495,0,0,4,4,0,1,0,0,1,false,0.00284495,0.105263,0,1,0,1,true
7,3,89,376.012,151,376.012,208,376.012,16,74,74,0,0.421053,0.0526316,0.0526316,0,0,74,74,0,1,0,0,1,false,0.0526316,1.94737,0,1,0,1,true
10,30,121,832.204,570,832.204,948,832.204,24,293,272,72,0.631579,0.208393,0.193457,10,10,268,278,0,1,0,0,1,false,0.197724,7.31579,1,1,0,0.978417,true
11,6,65,311.724,76,311.724,113,311.724,9,36,36,0,0.236842,0.0256046,0.0256046,0,0,36,36,0,1,0,0,1,false,0.0256046,0.947368,0,1,0,1,true
19,18,90,472.1,128,472.1,174,472.1,16,60,60,0,0.421053,0.0426743,0.0426743,0,0,60,60,0,1,0,0,1,false,0.0426743,1.57895,0,1,0,1,true
8,5,55,193.822,28,193.822,51,193.822,6,9,9,0,0.157895,0.00640114,0.00640114,0,0,9,9,0,1,0,0,1,false,0.00640114,0.236842,0,1,0,1,true
30,11,89,818.877,144,818.877,195,818.877,16,70,70,0,0.421053,0.0497866,0.0497866,0,0,70,70,0,1,0,0,1,false,0.0497866,1.84211,0,1,0,1,true
26,25,108,640.61,156,640.61,234,640.61,21,72,72,0,0.552632,0.0512091,0.0512091,0,0,77,77,0,1,0,0,1,false,0.0547653,2.02632,0,1,0,0.935065,true
32,14,116,890.945,292,890.945,612,890.945,23,144,132,72,0.605263,0.102418,0.0938834,5,5,132,137,0,1,0,0,1,false,0.0974395,3.60526,1,1,0,0.963504,true
13,17,128,1045.02,338,1045.02,712,1045.02,26,158,130,107,0.684211,0.112376,0.0924609,5,5,129,134,0,1,0,0,1,false,0.0953058,3.52632,1,1,0,0.970149,true
12,21,61,251.394,34,251.394,61,251.394,7,12,12,0,0.184211,0.00853485,0.00853485,0,0,12,12,0,1,0,0,1,false,0.00853485,0.315789,0,1,0,1,true
35,18,73,808.064,99,808.064,138,808.064,11,47,47,0,0.289474,0.0334282,0.0334282,0,0,47,47,0,1,0,0,1,false,0.0334282,1.23684,0,1,0,1,true
29,30,126,888.756,265,888.756,634,888.756,26,127,128,84,0.684211,0.0903272,0.0910384,5,5,132,137,0,1,0,0,1,false,0.0974395,3.60526,1,1,0,0.934307,true
22,23,52,232.983,36,232.983,63,232.983,6,14,14,0,0.157895,0.00995733,0.00995733,0,0,14,14,0,1,0,0,1,false,0.00995733,0.368421,0,1,0,1,true
33,25,74,738.977,102,738.977,146,738.977,12,49,49,0,0.315789,0.0348506,0.0348506,0,0,49,49,0,1,0,0,1,false,0.0348506,1.28947,0,1,0,1,true
25,19,45,158.554,23,158.554,43,158.554,4,7,7,0,0.105263,0.00497866,0.00497866,0,0,7,7,0,1,0,0,1,false,0.00497866,0.184211,0,1,0,1,true
0,20,52,760.41,30,760.41,53,760.41,6,10,10,0,0.157895,0.00711238,0.00711238,0,0,10,10,0,1,0,0,1,false,0.00711238,0.263158,0,1,0,1,true
30,7,130,946.537,313,946.537,584,946.537,27,153,144,56,0.710526,0.108819,0.102418,3,3,147,150,0,1,0,0,1,false,0.106686,3.94737,1,1,0,0.96,true
25,36,113,620.911,260,620.911,414,620.911,22,126,120,18,0.578947,0.0896159,0.0853485,0,0,125,125,0,1,0,0,1,false,0.0889047,3.28947,0,1,0,0.96,true
11,13,149,1081.14,977,1081.14,1744,1081.14,32,502,344,294,0.842105,0.357041,0.244666,58,58,282,340,0,1,0,0,1,false,0.241821,8.94737,1,1,0,1.01176,true
20,26,166,1475.31,780,1475.31,1435,1475.31,35,389,283,216,0.921053,0.276671,0.20128,78,78,204,282,0,1,0,0,1,false,0.200569,7.42105,1,1,0,1.00355,true
7,1,120,682.877,510,682.877,824,682.877,24,263,242,56,0.631579,0.187055,0.172119,3,3,249,252,0,1,0,0,1,false,0.179232,6.63158,1,1,0,0.960317,true
7,8,37,18.4195,10,18.4195,30,18.4195,2,1,1,0,0.0526316,0.000711238,0.000711238,0,0,1,1,0,1,0,0,1,false,0.000711238,0.0263158,0,1,0,1,true
28,14,92,839.782,118,839.782,161,839.782,16,55,55,0,0.421053,0.0391181,0.0391181,0,0,55,55,0,1,0,0,1,false,0.0391181,1.44737,0,1,0,1,true
20,37,155,1468.55,758,1468.55,1396,1468.55,34,380,278,211,0.894737,0.27027,0.197724,75,75,202,277,0,1,0,0,1,false,0.197013,7.28947,1,1,0,1.00361,true
32,6,138,1069.9,549,1069.9,1151,1069.9,29,277,227,171,0.763158,0.197013,0.161451,33,33,198,231,0,1,0,0,1,false,0.164296,6.07895,1,1,0,0.982684,true
6,12,57,206.553,31,206.553,58,206.553,7,10,10,0,0.184211,0.00711238,0.00711238,0,0,10,10,0,1,0,0,1,false,0.00711238,0.263158,0,1,0,1,true
10,27,97,559.879,239,559.879,301,559.879,18,117,117,0,0.473684,0.0832148,0.0832148,0,0,117,117,0,1,0,0,1,false,0.0832148,3.07895,0,1,0,1,true
19,16,92,475.578,132,475.578,177,475.578,17,61,61,0,0.447368,0.0433855,0.0433855,0,0,61,61,0,1,0,0,1,false,0.0433855,1.60526,0,1,0,1,true
1,12,69,622.352,48,622.352,75,622.352,10,18,18,0,0.263158,0.0128023,0.0128023,0,0,18,18,0,1,0,0,1,false,0.0128023,0.473684,0,1,0,1,true
27,1,156,1082.89,1058,1082.89,1227,1082.89,35,525,207,226,0.921053,0.3734,0.147226,85,85,119,204,0,0,1,0,1,false,0.145092,5.36842,1,0,1,1.01471,true
10,6,69,356.784,77,356.784,117,356.784,9,37,37,0,0.236842,0.0263158,0.0263158,0,0,37,37,0,1,0,0,1,false,0.0263158,0.973684,0,1,0,1,true
34,9,152,1140.67,653,1140.67,1234,1140.67,33,325,295,149,0.868421,0.231152,0.209815,44,44,260,304,0,1,0,0,1,false,0.216216,8,1,1,0,0.970395,true
33,8,127,958.246,364,958.246,766,958.246,26,182,169,92,0.684211,0.129445,0.120199,12,12,163,175,0,1,0,0,1,false,0.124467,4.60526,1,1,0,0.965714,true
13,15,124,1031.91,295,1031.91,676,1031.91,25,143,124,98,0.657895,0.101707,0.0881935,3,3,126,129,0,1,0,0,1,false,0.0917496,3.39474,1,1,0,0.96124,true
13,35,169,1508.28,1330,1508.28,1676,1508.28,38,669,315,281,1,0.475818,0.22404,136,136,177,313,0,1,0,0,1,false,0.222617,8.23684,1,1,0,1.00639,true
24,0,179,998.6,963,998.6,1109,998.6,38,478,302,91,1,0.339972,0.214794,44,44,255,299,0,1,0,0,1,false,0.21266,7.86842,1,1,0,1.01003,true
30,26,49,330.347,26,330.347,52,330.347,5,9,9,0,0.131579,0.00640114,0.00640114,0,0,9,9,0,1,0,0,1,false,0.00640114,0.236842,0,1,0,1,true
14,5,50,225.011,26,225.011,50,225.011,5,9,9,0,0.131579,0.00640114,0.00640114,0,0,9,9,0,1,0,0,1,false,0.00640114,0.236842,0,1,0,1,true
36,21,85,675.443,100,675.443,138,675.443,15,44,44,0,0.394737,0.0312945,0.0312945,0,0,44,44,0,1,0,0,1,false,0.0312945,1.15789,0,1,0,1,true
26,28,150,1099.14,851,1099.14,1248,1099.14,33,427,243,196,0.868421,0.303698,0.172831,58,58,180,238,0,1,0,0,1,false,0.169275,6.26316,1,1,0,1.02101,true
32,26,60,415.06,45,415.06,75,415.06,8,17,17,0,0.210526,0.012091,0.012091,0,0,17,17,0,1,0,0,1,false,0.012091,0.447368,0,1,0,1,true
19,32,151,814.391,651,814.391,899,814.391,32,326,253,66,0.842105,0.231863,0.179943,5,5,251,256,0,1,0,0,1,false,0.182077,6.73684,1,1,0,0.988281,true
5,13,119,776.965,527,776.965,920,776.965,24,271,218,108,0.631579,0.192745,0.15505,6,6,217,223,0,1,0,0,1,false,0.158606,5.86842,1,1,0,0.977578,true
12,10,112,399.707,190,399.707,297,399.707,21,89,90,3,0.552632,0.0633001,0.0640114,1,1,98,99,0,1,0,0,1,false,0.0704125,2.60526,1,1,0,0.909091,true
35,19,114,951.077,280,951.077,447,951.077,23,139,139,14,0.605263,0.098862,0.098862,0,0,150,150,0,1,0,0,1,false,0.106686,3.94737,0,1,0,0.926667,true
37,14,116,1130.44,343,1130.44,592,1130.44,23,175,170,34,0.605263,0.124467,0.12091,7,7,177,184,0,1,0,0,1,false,0.130868,4.84211,1,1,0,0.923913,true
3,10,97,620.56,184,620.56,247,620.56,18,90,90,0,0.473684,0.0640114,0.0640114,0,0,90,90,0,1,0,0,1,false,0.0640114,2.36842,0,1,0,1,true
34,10,141,1060.3,451,1060.3,973,1060.3,29,223,222,118,0.763158,0.158606,0.157895,23,23,213,236,0,1,0,0,1,false,0.167852,6.21053,1,1,0,0.940678,true
4,14,65,350.995,62,350.995,96,350.995,9,27,27,0,0.236842,0.0192034,0.0192034,0,0,27,27,0,1,0,0,1,false,0.0192034,0.710526,0,1,0,1,true
33,35,43,147.414,14,147.414,33,147.414,3,3,3,0,0.0789474,0.00213371,0.00213371,0,0,3,3,0,1,0,0,1,false,0.00213371,0.0789474,0,1,0,1,true
31,13,93,853.698,147,853.698,201,853.698,17,71,71,0,0.447368,0.0504979,0.0504979,0,0,71,71,0,1,0,0,1,false,0.0504979,1.86842,0,1,0,1,true
18,26,80,389.314,130,389.314,178,389.314,14,65,65,0,0.368421,0.0462304,0.0462304,0,0,65,65,0,1,0,0,1,false,0.0462304,1.71053,0,1,0,1,true
6,26,122,746.003,530,746.003,874,746.003,24,271,249,67,0.631579,0.192745,0.177098,5,5,251,256,0,1,0,0,1,false,0.182077,6.73684,1,1,0,0.972656,true
25,13,124,647.841,302,647.841,510,647.841,25,141,135,33,0.657895,0.100284,0.0960171,0,0,141,141,0,1,0,0,1,false,0.100284,3.71053,0,1,0,0.957447,true
27,4,144,795.153,486,795.153,711,795.153,30,237,134,103,0.789474,0.168563,0.0953058,15,15,117,132,0,1,0,0,1,false,0.0938834,3.47368,1,1,0,1.01515,true
25,35,167,863.598,694,863.598,979,863.598,37,342,255,84,0.973684,0.243243,0.181366,31,31,224,255,0,1,0,0,1,false,0.181366,6.71053,1,1,0,1,true
36,2,161,1288.37,998,1288.37,1631,1288.37,35,513,365,223,0.921053,0.364865,0.259602,80,80,288,368,0,1,0,0,1,false,0.261735,9.68421,1,1,0,0.991848,true
2,5,44,167.353,15,167.353,37,167.353,3,3,3,0,0.0789474,0.00213371,0.00213371,0,0,3,3,0,1,0,0,1,false,0.00213371,0.0789474,0,1,0,1,true
35,20,165,1641.91,1555,1641.91,2045,1641.91,37,788,429,312,0.973684,0.560455,0.305121,150,150,279,429,0,1,0,0,1,false,0.305121,11.2895,1,1,0,1,true
6,1,109,591.026,347,591.026,506,591.026,21,170,170,10,0.552632,0.12091,0.12091,0,0,181,181,0,1,0,0,1,false,0.128734,4.76316,0,1,0,0.939227,true
2,32,158,1252.08,1016,1252.08,1818,1252.08,34,529,326,340,0.894737,0.376245,0.231863,52,52,272,324,0,1,0,0,1,false,0.230441,8.52632,1,1,0,1.00617,true
33,31,90,758.482,122,758.482,170,758.482,15,57,57,0,0.394737,0.0405405,0.0405405,0,0,57,57,0,1,0,0,1,false,0.0405405,1.5,0,1,0,1,true
4,35,169,1268.51,1221,1268.51,2163,1268.51,37,623,405,378,0.973684,0.443101,0.288051,127,127,274,401,0,0,1,0,1,false,0.285206,10.5526,1,0,1,1.00998,true
