src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
251,400,60325,3330.83,379910,3330.83,626502,3330.83,754,161732,148783,65048,0.811625,0.1876,0.17258,15881,15881,133258,149139,0,1,0,0,1,false,0.172993,160.537,1,1,0,0.997613,true
682,663,14708,577.945,53692,577.945,64550,577.945,169,24754,24754,0,0.181916,0.0287132,0.0287132,0,0,24754,24754,0,1,0,0,1,false,0.0287132,26.6459,0,1,0,1,true
175,93,39065,3313.96,282470,3313.96,420464,3313.96,487,123710,123704,27239,0.52422,0.143496,0.143489,26,26,124119,124145,0,1,0,0,1,false,0.144001,133.633,1,1,0,0.996448,true
262,738,48006,3390.2,308877,3390.2,506872,3390.2,608,133922,133808,44456,0.654467,0.155342,0.15521,5234,5234,129008,134242,0,1,0,0,1,false,0.155713,144.502,1,1,0,0.996767,true
270,164,9224,1406.18,4355,1406.18,5577,1406.18,118,2069,2069,0,0.127018,0.00239992,0.00239992,0,0,2069,2069,0,1,0,0,1,false,0.00239992,2.22713,0,1,0,1,true
480,441,1500,89.7528,66,89.7528,320,89.7528,12,19,19,0,0.0129171,2.20389e-05,2.20389e-05,0,0,19,19,0,1,0,0,1,false,2.20389e-05,0.0204521,0,1,0,1,true
358,82,22841,2097.88,66149,2097.88,79211,2097.88,282,29248,29248,0,0.303552,0.033926,0.033926,0,0,29248,29248,0,1,0,0,1,false,0.033926,31.4833,0,1,0,1,true
215,127,6852,104.98,4359,104.98,5506,104.98,92,2074,2074,0,0.0990312,0.00240572,0.00240572,0,0,2074,2074,0,1,0,0,1,false,0.00240572,2.23251,0,1,0,1,true
748,276,56917,3294.9,567240,3294.9,939246,3294.9,670,241586,177673,143954,0.721206,0.280226,0.20609,7810,7810,170003,177813,0,1,0,0,1,false,0.206253,191.403,1,1,0,0.999213,true
657,626,71075,3712.81,795661,3712.81,1161248,3712.81,843,333427,227598,163854,0.907427,0.386756,0.264001,50223,50223,177367,227590,0,0,1,0,1,false,0.263991,244.984,1,0,1,1.00004,true
789,360,32542,1437.02,141086,1437.02,168687,1437.02,369,63264,63264,0,0.397201,0.0733826,0.0733826,0,0,63264,63264,0,1,0,0,1,false,0.0733826,68.099,0,1,0,1,true
338,426,76348,5816.12,907838,5816.12,1489776,5816.12,913,379122,342099,147587,0.982777,0.43976,0.396815,80560,80560,261828,342388,0,1,0,0,1,false,0.39715,368.555,1,1,0,0.999156,true
311,522,76387,4443.78,758417,4443.78,1275570,4443.78,902,316648,290331,131328,0.970936,0.367293,0.336767,60883,60883,229741,290624,0,1,0,0,1,false,0.337107,312.835,1,1,0,0.998992,true
863,453,29775,1478.08,89304,1478.08,106459,1478.08,345,39709,39709,0,0.371367,0.0460601,0.0460601,0,0,39709,39709,0,1,0,0,1,false,0.0460601,42.7438,0,1,0,1,true
719,740,10039,161.171,15278,161.171,18694,161.171,125,7343,7343,0,0.134553,0.00851745,0.00851745,0,0,7343,7343,0,1,0,0,1,false,0.00851745,7.9042,0,1,0,1,true
548,582,69440,3851.77,498776,3851.77,860275,3851.77,839,208162,158781,126219,0.903122,0.241456,0.184177,36909,36909,121925,158834,0,1,0,0,1,false,0.184238,170.973,1,1,0,0.999666,true
824,613,17050,2839.9,18016,2839.9,22202,2839.9,186,8503,8503,0,0.200215,0.00986299,0.00986299,0,0,8503,8503,0,1,0,0,1,false,0.00986299,9.15285,0,1,0,1,true
631,471,58392,3809.05,385783,3809.05,733813,3809.05,710,161736,127133,118439,0.764263,0.187604,0.147467,16102,16102,111170,127272,0,1,0,0,1,false,0.147628,136.999,1,1,0,0.998908,true
16,503,48676,3675.18,243750,3675.18,391446,3675.18,614,105852,105046,32559,0.660926,0.122782,0.121847,2775,2775,102678,105453,0,1,0,0,1,false,0.122319,113.512,1,1,0,0.99614,true
743,179,63277,4209.28,698043,4209.28,1430460,4209.28,764,296077,248359,238979,0.82239,0.343432,0.288082,27465,27465,220890,248355,0,1,0,0,1,false,0.288077,267.336,1,1,0,1.00002,true
616,900,33113,2160.57,97233,2160.57,116335,2160.57,376,42515,42515,0,0.404736,0.0493149,0.0493149,0,0,42515,42515,0,1,0,0,1,false,0.0493149,45.7643,0,1,0,1,true
277,335,2727,626.498,340,626.498,656,626.498,30,155,155,0,0.0322928,0.000179791,0.000179791,0,0,155,155,0,1,0,0,1,false,0.000179791,0.166846,0,1,0,1,true
489,655,26007,1314.67,109448,1314.67,131106,1314.67,297,48768,48768,0,0.319699,0.0565681,0.0565681,0,0,48768,48768,0,1,0,0,1,false,0.0565681,52.4952,0,1,0,1,true
181,33,16898,907.479,71024,907.479,85107,907.479,212,32485,32485,0,0.228202,0.0376807,0.0376807,0,0,32485,32485,0,1,0,0,1,false,0.0376807,34.9677,0,1,0,1,true
174,215,4377,78.2807,1392,78.2807,1939,78.2807,56,675,675,0,0.0602799,0.000782961,0.000782961,0,0,675,675,0,1,0,0,1,false,0.000782961,0.726588,0,1,0,1,true
706,362,72725,4316.65,957064,4316.65,1526662,4316.65,890,401257,286828,223531,0.958019,0.465435,0.332704,112470,112470,174352,286822,0,0,1,0,1,false,0.332697,308.743,1,0,1,1.00002,true
503,920,51459,3701.2,581955,3701.2,1111783,3701.2,614,250396,223347,157781,0.660926,0.290445,0.25907,7088,7088,216459,223547,0,1,0,0,1,false,0.259302,240.632,1,1,0,0.999105,true
806,166,59841,3385.25,588159,3385.25,964815,3385.25,704,251002,183175,147748,0.757804,0.291148,0.212472,10189,10189,173121,183310,0,1,0,0,1,false,0.212629,197.32,1,1,0,0.999264,true
157,313,35477,3057.53,249440,3057.53,295763,3057.53,447,109557,109557,0,0.481163,0.12708,0.12708,0,0,109557,109557,0,1,0,0,1,false,0.12708,117.93,0,1,0,1,true
259,667,28017,2172.06,88364,2172.06,105140,2172.06,334,38778,38778,0,0.359526,0.0449802,0.0449802,0,0,38778,38778,0,1,0,0,1,false,0.0449802,41.7417,0,1,0,1,true
477,412,43184,3221.89,490157,3221.89,866381,3221.89,544,211208,203250,96016,0.585576,0.244989,0.235758,1144,1144,202360,203504,0,1,0,0,1,false,0.236053,219.057,1,1,0,0.998752,true
482,396,48722,2179.19,141401,2179.19,191570,2179.19,572,61011,58378,8149,0.615716,0.0707692,0.0677151,1590,1590,57145,58735,0,1,0,0,1,false,0.0681292,63.2239,1,1,0,0.993922,true
36,310,17049,1372.95,62123,1372.95,74920,1372.95,238,28183,28183,0,0.256189,0.0326906,0.0326906,0,0,28183,28183,0,1,0,0,1,false,0.0326906,30.3369,0,1,0,1,true
680,46,68021,3612.75,759345,3612.75,1138598,3612.75,826,318483,223055,160759,0.889128,0.369422,0.258731,43032,43032,180017,223049,0,0,1,0,1,false,0.258724,240.096,1,0,1,1.00003,true
249,151,5447,165.534,3535,165.534,17966,165.534,72,1723,1723,0,0.0775027,0.00199858,0.00199858,0,0,1723,1723,0,1,0,0,1,false,0.00199858,1.85468,0,1,0,1,true
843,232,59064,4102.36,649555,4102.36,1331128,4102.36,679,277173,227316,226648,0.730893,0.321505,0.263673,17742,17742,209567,227309,0,1,0,0,1,false,0.263665,244.681,1,1,0,1.00003,true
816,202,36735,2421.32,64436,2421.32,77011,2421.32,437,27965,27965,0,0.470398,0.0324378,0.0324378,0,0,27965,27965,0,1,0,0,1,false,0.0324378,30.1023,0,1,0,1,true
322,369,11213,1303.09,6880,1303.09,8542,1303.09,142,3176,3176,0,0.152853,0.00368398,0.00368398,0,0,3176,3176,0,1,0,0,1,false,0.00368398,3.41873,0,1,0,1,true
322,867,25733,2253.02,107242,2253.02,127350,2253.02,336,47209,47209,0,0.361679,0.0547597,0.0547597,0,0,47209,47209,0,1,0,0,1,false,0.0547597,50.817,0,1,0,1,true
611,18,63871,4082.24,707999,4082.24,1384412,4082.24,783,300735,258032,212586,0.842842,0.348835,0.299302,28570,28570,229498,258068,0,1,0,0,1,false,0.299344,277.791,1,1,0,0.999861,true
735,657,10307,88.9779,6728,88.9779,8433,88.9779,114,3174,3174,0,0.122713,0.00368166,0.00368166,0,0,3174,3174,0,1,0,0,1,false,0.00368166,3.41658,0,1,0,1,true
364,141,14624,1225,11906,1225,14623,1225,183,5461,5461,0,0.196986,0.00633444,0.00633444,0,0,5461,5461,0,1,0,0,1,false,0.00633444,5.87836,0,1,0,1,true
901,524,66131,4576.78,496514,4576.78,793009,4576.78,814,207570,179541,83557,0.876211,0.240769,0.208257,31535,31535,148172,179707,0,1,0,0,1,false,0.20845,193.441,1,1,0,0.999076,true
656,702,3895,54.2172,1002,54.2172,1577,54.2172,39,495,495,0,0.0419806,0.000574171,0.000574171,0,0,495,495,0,1,0,0,1,false,0.000574171,0.532831,0,1,0,1,true
793,635,2863,511.262,454,511.262,810,511.262,28,221,221,0,0.0301399,0.000256347,0.000256347,0,0,221,221,0,1,0,0,1,false,0.000256347,0.23789,0,1,0,1,true
856,155,42971,2831.1,114580,2831.1,160421,2831.1,508,49306,48518,7795,0.546825,0.0571921,0.0562781,380,380,48514,48894,0,1,0,0,1,false,0.0567142,52.6308,1,1,0,0.99231,true
473,796,61038,4447.03,744828,4447.03,1441829,4447.03,787,317252,275034,214337,0.847147,0.367994,0.319024,33160,33160,242018,275178,0,1,0,0,1,false,0.319191,296.209,1,1,0,0.999477,true
692,351,40292,1801.02,261649,1801.02,374192,1801.02,471,113974,113925,19599,0.506997,0.132203,0.132146,3,3,114354,114357,0,1,0,0,1,false,0.132647,123.097,1,1,0,0.996222,true
123,327,63137,3969.56,564319,3969.56,964246,3969.56,769,239150,232814,94622,0.827772,0.2774,0.270051,26937,26937,206247,233184,0,1,0,0,1,false,0.27048,251.005,1,1,0,0.998413,true
300,267,857,219.216,42,219.216,363,219.216,5,8,8,0,0.00538213,9.27954e-06,9.27954e-06,0,0,8,8,0,1,0,0,1,false,9.27954e-06,0.00861141,0,1,0,1,true
860,482,14991,2773.08,16048,2773.08,19564,2773.08,159,7571,7571,0,0.171152,0.00878192,0.00878192,0,0,7571,7571,0,1,0,0,1,false,0.00878192,8.14962,0,1,0,1,true
928,354,29657,3689.51,116459,3689.51,137507,3689.51,359,50611,50611,0,0.386437,0.0587058,0.0587058,0,0,50611,50611,0,1,0,0,1,false,0.0587058,54.479,0,1,0,1,true
86,255,12429,517.472,38476,517.472,46409,517.472,170,17763,17763,0,0.182992,0.0206041,0.0206041,0,0,17763,17763,0,1,0,0,1,false,0.0206041,19.1206,0,1,0,1,true
855,256,37780,2856.15,59250,2856.15,70599,2856.15,446,26125,26125,0,0.480086,0.0303035,0.0303035,0,0,26125,26125,0,1,0,0,1,false,0.0303035,28.1216,0,1,0,1,true
32,183,7482,999.727,2935,999.727,3784,999.727,98,1374,1374,0,0.10549,0.00159376,0.00159376,0,0,1374,1374,0,1,0,0,1,false,0.00159376,1.47901,0,1,0,1,true
119,358,20937,1802.09,129544,1802.09,154813,1802.09,298,58348,58348,0,0.320775,0.0676803,0.0676803,0,0,58348,58348,0,1,0,0,1,false,0.0676803,62.8073,0,1,0,1,true
818,879,50281,2696.96,393056,2696.96,641706,2696.96,591,169876,147493,74180,0.636168,0.197046,0.171083,2155,2155,145553,147708,0,1,0,0,1,false,0.171333,158.997,1,1,0,0.998544,true
767,321,71142,3891.93,839106,3891.93,1269654,3891.93,862,352835,249548,177698,0.927879,0.409268,0.289461,63034,63034,186510,249544,0,0,1,0,1,false,0.289457,268.616,1,0,1,1.00002,true
446,658,31545,1637,156190,1637,187954,1637,387,69840,69840,0,0.416577,0.0810104,0.0810104,0,0,69840,69840,0,1,0,0,1,false,0.0810104,75.1776,0,1,0,1,true
170,656,38007,3253.72,271280,3253.72,390640,3253.72,485,119707,119703,21761,0.522067,0.138853,0.138849,28,28,120113,120141,0,1,0,0,1,false,0.139357,129.323,1,1,0,0.996354,true
624,339,35790,1616.67,196000,1616.67,235415,1616.67,411,85511,85511,0,0.442411,0.0991878,0.0991878,0,0,85511,85511,0,1,0,0,1,false,0.0991878,92.0463,0,1,0,1,true
