src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1749,1442,130062,2092.59,810102,2092.59,1005196,2092.59,619,146579,146579,0.312784,0.0374455,0.0374455,0,0,146579,146579,0,1,0,0,1,false,0.0374455,74.0672,0,1,0,1,true
1759,949,239966,2960.98,3177395,2960.98,4712060,2960.98,1115,542913,537715,0.563416,0.138694,0.137366,88630,3226,535587,624217,0,1,0,0,1,false,0.159464,315.42,0.0363985,1,0,0.861423,true
1905,199,375133,8028.96,18570313,8028.96,20920833,8028.96,1778,2957156,1589816,0.898434,0.755444,0.406139,971451,542230,1049357,2020808,0,0,1,0,1,false,0.516242,1021.13,0.558165,0,1,0.786723,true
1209,554,131717,807.245,463835,807.245,590820,807.245,572,84588,84588,0.289035,0.0216091,0.0216091,0,0,84588,84588,0,1,0,0,1,false,0.0216091,42.7428,0,1,0,1,true
1950,1648,81372,1838.21,381048,1838.21,477569,1838.21,331,73204,73204,0.167256,0.0187009,0.0187009,0,0,73204,73204,0,1,0,0,1,false,0.0187009,36.9904,0,1,0,1,true
797,295,321405,2379.82,8285419,2379.82,10133627,2379.82,1467,1351542,898435,0.741283,0.345269,0.229517,350224,115517,784323,1134547,0,0,1,0,1,false,0.289835,573.293,0.329837,0,1,0.791889,true
310,541,41990,828.496,53568,828.496,69903,828.496,219,10647,10647,0.110662,0.00271991,0.00271991,0,0,10647,10647,0,1,0,0,1,false,0.00271991,5.37999,0,1,0,1,true
1162,1082,220717,1259.56,1955870,1259.56,2403574,1259.56,974,331823,331823,0.492168,0.0847685,0.0847685,0,0,331823,331823,0,1,0,0,1,false,0.0847685,167.672,0,1,0,1,true
760,161,400359,6998.96,19481543,6998.96,20202892,6998.96,1902,3040122,1441829,0.961091,0.776639,0.368334,1017627,638085,805633,1823260,0,0,1,0,1,false,0.465775,921.304,0.627032,0,1,0.790797,true
581,279,216988,1458.74,2858767,1458.74,4078763,1458.74,1042,480666,479711,0.526529,0.122792,0.122548,58906,353,480366,539272,0,1,0,0,1,false,0.137764,272.497,0.0059926,1,0,0.889553,true
34,1493,185492,7038.3,1103976,7038.3,1354040,7038.3,942,191027,191027,0.475998,0.0488003,0.0488003,0,0,191027,191027,0,1,0,0,1,false,0.0488003,96.527,0,1,0,1,true
923,1372,132476,726.341,628648,726.341,776611,726.341,614,112022,112022,0.310258,0.0286175,0.0286175,0,0,112022,112022,0,1,0,0,1,false,0.0286175,56.6054,0,1,0,1,true
1801,746,185885,2729.65,1822545,2729.65,2234064,2729.65,839,318951,318951,0.423951,0.0814802,0.0814802,0,0,318951,318951,0,1,0,0,1,false,0.0814802,161.168,0,1,0,1,true
202,1812,365794,7710.32,12954988,7710.32,10594839,7710.32,1813,2035866,682303,0.916119,0.520088,0.174303,616831,257879,426105,1042936,0,1,0,0,1,false,0.266432,527.002,0.418071,1,0,0.654214,true
848,596,223189,1218.15,2410539,1218.15,3077916,1218.15,1032,410049,409978,0.521475,0.104752,0.104734,9764,90,410873,420637,0,1,0,0,1,false,0.107457,212.55,0.00921753,1,0,0.97466,true
258,495,41328,2314.75,76254,2314.75,103759,2314.75,245,15174,15174,0.1238,0.00387639,0.00387639,0,0,15174,15174,0,1,0,0,1,false,0.00387639,7.66751,0,1,0,1,true
221,1934,393791,6189.71,12424173,6189.71,9943278,6189.71,1935,1950004,661871,0.977767,0.498154,0.169084,553025,267796,395619,948644,0,1,0,0,1,false,0.242343,479.355,0.484239,1,0,0.697702,true
1838,364,398977,4763.74,12398503,4763.74,15125484,4763.74,1672,2008772,1305516,0.844871,0.513167,0.333511,531018,300026,1007080,1538098,0,1,0,0,1,false,0.392927,777.21,0.565002,1,0,0.848786,true
1225,736,195915,1216.45,1412863,1216.45,1731760,1216.45,861,242084,242084,0.435068,0.0618435,0.0618435,0,0,242084,242084,0,1,0,0,1,false,0.0618435,122.326,0,1,0,1,true
536,852,74511,520.259,185991,520.259,230302,520.259,368,35037,35037,0.185953,0.00895066,0.00895066,0,0,35037,35037,0,1,0,0,1,false,0.00895066,17.7044,0,1,0,1,true
1454,1412,35286,414.52,32544,414.52,43014,414.52,151,6929,6929,0.0763012,0.0017701,0.0017701,0,0,6929,6929,0,1,0,0,1,false,0.0017701,3.50126,0,1,0,1,true
373,199,380005,5143.81,15037475,5143.81,21243886,5143.81,1770,2419066,1675165,0.894391,0.617982,0.427943,874482,705309,971613,1846095,0,0,1,0,1,false,0.471609,932.842,0.806545,0,1,0.90741,true
558,1572,304379,3136.6,7954986,3136.6,12502574,3136.6,1416,1310027,1069453,0.715513,0.334663,0.273206,485081,129017,941802,1426883,0,1,0,0,1,false,0.364516,721.012,0.26597,1,0,0.749503,true
576,349,116773,702.834,530396,702.834,664204,702.834,560,96452,96452,0.282971,0.0246399,0.0246399,0,0,96452,96452,0,1,0,0,1,false,0.0246399,48.7377,0,1,0,1,true
1024,940,71634,675.163,160852,675.163,203804,675.163,330,30547,30547,0.166751,0.00780363,0.00780363,0,0,30547,30547,0,1,0,0,1,false,0.00780363,15.4356,0,1,0,1,true
763,176,390263,6702.1,19146147,6702.1,19012416,6702.1,1843,2985204,1357087,0.931278,0.762609,0.346685,961968,561324,797591,1759559,0,0,1,0,1,false,0.449502,889.115,0.583516,0,1,0.771265,true
458,270,132243,1570.64,1047549,1570.64,1297141,1570.64,658,185040,185040,0.332491,0.0472709,0.0472709,0,0,185040,185040,0,1,0,0,1,false,0.0472709,93.5018,0,1,0,1,true
1595,588,302080,2352.03,5225720,2352.03,8100947,2352.03,1366,865705,783086,0.690248,0.221156,0.200049,241039,37892,746314,987353,0,1,0,0,1,false,0.252232,498.915,0.157203,1,0,0.793117,true
1400,1334,203388,1240.07,1440147,1240.07,1776351,1240.07,858,247657,247657,0.433552,0.0632672,0.0632672,0,0,247657,247657,0,1,0,0,1,false,0.0632672,125.142,0,1,0,1,true
1681,768,219465,1801.22,1964540,1801.22,2413504,1801.22,995,338355,338355,0.502779,0.0864372,0.0864372,200,0,339134,339334,0,1,0,0,1,false,0.0866873,171.467,0,1,0,0.997115,true
720,909,53521,443.16,47585,443.16,61124,443.16,251,9507,9507,0.126832,0.00242869,0.00242869,0,0,9507,9507,0,1,0,0,1,false,0.00242869,4.80394,0,1,0,1,true
664,1112,240996,1373.47,3122702,1373.47,4707710,1373.47,1109,526698,522715,0.560384,0.134552,0.133534,92583,1877,521884,614467,0,1,0,0,1,false,0.156974,310.494,0.0202737,1,0,0.85068,true
1840,966,241115,3239.92,3307424,3239.92,4669196,3239.92,1099,567799,565016,0.555331,0.145052,0.144341,64517,1924,564169,628686,0,1,0,0,1,false,0.160606,317.679,0.0298216,1,0,0.898725,true
1531,1578,11179,206.12,2479,206.12,5034,206.12,43,570,570,0.0217281,0.000145614,0.000145614,0,0,570,570,0,1,0,0,1,false,0.000145614,0.288024,0,1,0,1,true
1169,1241,119817,857.239,517064,857.239,644592,857.239,562,93043,93043,0.283982,0.023769,0.023769,0,0,93043,93043,0,1,0,0,1,false,0.023769,47.0152,0,1,0,1,true
1756,1306,136921,2200.42,935227,2200.42,1144110,2200.42,646,165987,165987,0.326427,0.0424035,0.0424035,0,0,165987,165987,0,1,0,0,1,false,0.0424035,83.8742,0,1,0,1,true
1345,1004,288601,2746.52,4308407,2746.52,6784662,2746.52,1298,723268,693799,0.655887,0.184768,0.17724,172467,26254,668806,841273,0,1,0,0,1,false,0.214914,425.1,0.152226,1,0,0.824701,true
35,1071,130807,6888.56,641112,6888.56,797162,6888.56,681,115976,115976,0.344113,0.0296276,0.0296276,0,0,115976,115976,0,1,0,0,1,false,0.0296276,58.6033,0,1,0,1,true
1583,383,364199,2892.36,9866249,2892.36,11871403,2892.36,1640,1562881,1042256,0.828701,0.399258,0.266258,404012,213410,829982,1233994,0,1,0,0,1,false,0.31524,623.544,0.528227,1,0,0.84462,true
1314,1917,310837,2495.1,6248742,2495.1,9691151,2495.1,1439,1034552,931500,0.727135,0.26429,0.237964,276034,56922,875990,1152024,0,1,0,0,1,false,0.294299,582.124,0.206214,1,0,0.808577,true
591,714,25724,405.948,18356,405.948,25367,405.948,122,3897,3897,0.0616473,0.000995539,0.000995539,0,0,3897,3897,0,1,0,0,1,false,0.000995539,1.96918,0,1,0,1,true
1043,1397,110932,642.96,270946,642.96,337447,642.96,480,49690,49690,0.242547,0.012694,0.012694,0,0,49690,49690,0,1,0,0,1,false,0.012694,25.1086,0,1,0,1,true
386,71,405698,7423.81,18204524,7423.81,24868576,7423.81,1878,2890030,1799341,0.948964,0.738296,0.459665,1214228,824033,977175,2191403,0,0,1,0,1,false,0.559822,1107.33,0.678648,0,1,0.821091,true
371,459,10893,371.529,4271,371.529,8436,371.529,49,1019,1019,0.02476,0.000260317,0.000260317,0,0,1019,1019,0,1,0,0,1,false,0.000260317,0.514907,0,1,0,1,true
1504,772,188774,1360.29,1524151,1360.29,1869553,1360.29,823,261796,261796,0.415867,0.0668792,0.0668792,0,0,261796,261796,0,1,0,0,1,false,0.0668792,132.287,0,1,0,1,true
1072,1961,369723,2934.7,10542173,2934.7,12855836,2934.7,1698,1707107,1039061,0.858009,0.436103,0.265442,525028,257022,783727,1308755,0,0,1,0,1,false,0.334338,661.321,0.48954,0,1,0.793931,true
1717,354,369924,3566.92,10886466,3566.92,14111518,3566.92,1650,1753470,1086270,0.833754,0.447947,0.277502,626025,368772,718850,1344875,0,1,0,0,1,false,0.343566,679.573,0.589069,1,0,0.807711,true
334,667,31420,667.808,32559,667.808,42659,667.808,157,6571,6571,0.079333,0.00167865,0.00167865,0,0,6571,6571,0,1,0,0,1,false,0.00167865,3.32036,0,1,0,1,true
552,1420,185118,1357.82,1791951,1357.82,2216617,1357.82,881,307157,307157,0.445174,0.0784672,0.0784672,0,0,307157,307157,0,1,0,0,1,false,0.0784672,155.208,0,1,0,1,true
1016,878,15542,126.494,5906,126.494,9181,126.494,62,1298,1298,0.031329,0.000331591,0.000331591,0,0,1298,1298,0,1,0,0,1,false,0.000331591,0.655887,0,1,0,1,true
1027,844,196370,1140.84,1780033,1140.84,2181187,1140.84,912,303427,303427,0.460839,0.0775144,0.0775144,0,0,303427,303427,0,1,0,0,1,false,0.0775144,153.323,0,1,0,1,true
77,661,235415,7207.7,1902311,7207.7,3022082,7207.7,1165,321412,317465,0.588681,0.0821089,0.0811005,75386,2342,316219,391605,0,1,0,0,1,false,0.100041,197.88,0.0310668,1,0,0.810677,true
1449,98,401467,7492.69,19907099,7492.69,16268947,7492.69,1922,3124634,1139443,0.971198,0.798228,0.291085,851456,497781,643567,1495023,0,0,1,0,1,false,0.381923,755.444,0.584623,0,1,0.762158,true
532,323,72095,769.969,167621,769.969,226234,769.969,344,31240,31240,0.173825,0.00798066,0.00798066,0,0,31240,31240,0,1,0,0,1,false,0.00798066,15.7858,0,1,0,1,true
1797,495,307257,3546.04,6160595,3546.04,9743914,3546.04,1424,1024336,887298,0.719555,0.26168,0.226672,336653,69911,818745,1155398,0,1,0,0,1,false,0.295161,583.829,0.207665,1,0,0.767959,true
1740,431,331953,3040.34,7918783,3040.34,11658029,3040.34,1560,1257696,924668,0.788277,0.321295,0.236218,505228,195024,730872,1236100,0,1,0,0,1,false,0.315778,624.608,0.386012,1,0,0.748053,true
686,787,6070,88.5815,408,88.5815,2504,88.5815,21,92,92,0.0106114,2.35026e-05,2.35026e-05,0,0,92,92,0,1,0,0,1,false,2.35026e-05,0.0464881,0,1,0,1,true
686,1848,350671,3445.55,11734856,3445.55,14407191,3445.55,1666,1898016,1093274,0.841839,0.484873,0.279291,674615,277389,817544,1492159,0,0,1,0,1,false,0.381191,753.996,0.411181,0,1,0.732679,true
1301,40,400967,6983.82,19230953,6983.82,18217853,6983.82,1891,3034545,1292113,0.955533,0.775214,0.330087,934232,537704,756293,1690525,0,0,1,0,1,false,0.431866,854.232,0.575557,0,1,0.764326,true
1567,1401,145172,1178.58,731815,1178.58,922925,1178.58,611,130986,130986,0.308742,0.0334621,0.0334621,0,0,130986,130986,0,1,0,0,1,false,0.0334621,66.188,0,1,0,1,true
776,302,97821,990.216,376037,990.216,467073,990.216,464,68650,68650,0.234462,0.0175375,0.0175375,0,0,68650,68650,0,1,0,0,1,false,0.0175375,34.6892,0,1,0,1,true
1921,1117,202984,3091.64,2330907,3091.64,2872773,3091.64,913,408143,408143,0.461344,0.104265,0.104265,0,0,408143,408143,0,1,0,0,1,false,0.104265,206.237,0,1,0,1,true
1398,1497,60936,499.803,57879,499.803,73845,499.803,259,11230,11230,0.130874,0.00286885,0.00286885,0,0,11230,11230,0,1,0,0,1,false,0.00286885,5.67458,0,1,0,1,true
1691,1354,222259,1914.36,1882331,1914.36,2311411,1914.36,957,325626,325626,0.483578,0.0831854,0.0831854,0,0,325626,325626,0,1,0,0,1,false,0.0831854,164.541,0,1,0,1,true
1823,332,343936,4325.85,10534874,4325.85,13760977,4325.85,1607,1696885,1203840,0.812026,0.433491,0.307537,473202,217995,987337,1460539,0,1,0,0,1,false,0.373114,738.019,0.460681,1,0,0.824244,true
1008,1697,324876,2869.3,8726015,2869.3,12579745,2869.3,1485,1431584,1027081,0.750379,0.365717,0.262381,521079,178634,849860,1370939,0,1,0,0,1,false,0.350224,692.743,0.342816,1,0,0.749181,true
1475,747,133739,850.661,453074,850.661,568159,850.661,574,82539,82539,0.290045,0.0210857,0.0210857,0,0,82539,82539,0,1,0,0,1,false,0.0210857,41.7074,0,1,0,1,true
262,697,106289,2801.09,158152,2801.09,195624,2801.09,495,28139,28139,0.250126,0.00718847,0.00718847,0,0,28139,28139,0,1,0,0,1,false,0.00718847,14.2188,0,1,0,1,true
639,570,197914,1074.63,1788419,1074.63,2200441,1074.63,911,306062,306062,0.460334,0.0781875,0.0781875,0,0,306062,306062,0,1,0,0,1,false,0.0781875,154.655,0,1,0,1,true
1832,1028,180295,2732.62,1541461,2732.62,1903786,2732.62,767,275313,275313,0.387569,0.0703323,0.0703323,0,0,275313,275313,0,1,0,0,1,false,0.0703323,139.117,0,1,0,1,true
1978,755,208505,3284.62,2344768,3284.62,2899179,3284.62,924,412408,412408,0.466902,0.105355,0.105355,0,0,412408,412408,0,1,0,0,1,false,0.105355,208.392,0,1,0,1,true
184,544,205172,7081.96,1040693,7081.96,1306498,7081.96,1002,178981,178981,0.506316,0.045723,0.045723,1774,3,179753,181527,0,1,0,0,1,false,0.0463734,91.7266,0.00169109,1,0,0.985975,true
1821,546,315901,3725.88,6772124,3725.88,10307601,3725.88,1463,1120253,941513,0.739262,0.286183,0.240522,345638,82289,860607,1206245,0,1,0,0,1,false,0.308151,609.522,0.238079,1,0,0.780532,true
69,390,306326,7448.75,3249196,7448.75,5389898,7448.75,1464,537421,487848,0.739768,0.137291,0.124627,183985,22960,466287,650272,0,1,0,0,1,false,0.16612,328.586,0.124793,1,0,0.750221,true
253,763,145051,2965.81,749753,2965.81,927015,2965.81,738,131569,131569,0.372916,0.033611,0.033611,0,0,131569,131569,0,1,0,0,1,false,0.033611,66.4826,0,1,0,1,true
1744,1873,101381,1227.58,280693,1227.58,353652,1227.58,437,52728,52728,0.220819,0.0134701,0.0134701,0,0,52728,52728,0,1,0,0,1,false,0.0134701,26.6438,0,1,0,1,true
1634,685,225978,1685.44,2227687,1685.44,2770221,1685.44,1011,378912,378827,0.510864,0.096798,0.0967763,3990,50,379736,383726,0,1,0,0,1,false,0.0980278,193.899,0.0125313,1,0,0.987233,true
950,1402,134702,696.365,512285,696.365,627728,696.365,605,90745,90745,0.30571,0.023182,0.023182,0,0,90745,90745,0,1,0,0,1,false,0.023182,45.854,0,1,0,1,true
362,1398,266372,2750.51,4880911,2750.51,7816371,2750.51,1150,816521,778862,0.581102,0.208591,0.19897,229783,10466,769496,999279,0,1,0,0,1,false,0.255279,504.941,0.0455473,1,0,0.779424,true
1330,723,175873,1203.87,1049231,1203.87,1287785,1203.87,768,182005,182005,0.388075,0.0464955,0.0464955,0,0,182005,182005,0,1,0,0,1,false,0.0464955,91.9682,0,1,0,1,true
