src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
2523,2951,158333,328.718,52389,328.718,64643,328.718,351,21126,21126,0,0.1004,0.00172901,0.00172901,0,0,21126,21126,0,1,0,0,1,false,0.00172901,6.04291,0,1,0,1,true
1435,2424,1179841,1710.43,4612033,1710.43,6737319,1710.43,2643,1587821,1469513,473827,0.756007,0.129952,0.120269,68547,68547,1402035,1470582,0,1,0,0,1,false,0.120357,420.647,1,1,0,0.999273,true
712,1728,1098597,1765.8,7444207,1765.8,10813585,1765.8,2475,2576418,2325245,776797,0.707952,0.210862,0.190305,132954,132954,2193260,2326214,0,1,0,0,1,false,0.190384,665.393,1,1,0,0.999583,true
3363,1924,790117,3146.13,2608980,3146.13,3462884,3146.13,1840,942646,941393,113228,0.526316,0.077149,0.0770464,351,351,942646,942997,0,2,1,0,3,false,0.0771777,269.736,1,0.666667,0.333333,0.998299,true
784,1346,638984,749.073,1543358,749.073,1789160,749.073,1427,549440,549440,0,0.408181,0.0449678,0.0449678,0,0,549440,549440,0,1,0,0,1,false,0.0449678,157.162,0,1,0,1,true
167,694,315635,1103.15,432096,1103.15,506820,1103.15,736,164812,164812,0,0.210526,0.0134887,0.0134887,0,0,164812,164812,0,1,0,0,1,false,0.0134887,47.143,0,1,0,1,true
3089,2548,501601,622.272,589532,622.272,687361,622.272,1115,218327,218327,0,0.318936,0.0178685,0.0178685,0,0,218327,218327,0,2,0,0,2,false,0.0178685,62.4505,0,1,0,1,true
3108,1676,397608,534.868,581439,534.868,676044,534.868,883,211876,211876,0,0.252574,0.0173406,0.0173406,0,0,211876,211876,0,3,0,0,3,false,0.0173406,60.6053,0,1,0,1,true
3365,352,409995,2218.92,449649,2218.92,528741,2218.92,957,170274,170274,0,0.273741,0.0139357,0.0139357,0,0,170274,170274,0,2,0,0,2,false,0.0139357,48.7054,0,1,0,1,true
2136,980,1227713,3045.31,5871743,3045.31,10003109,3045.31,2812,2026247,1765817,1135636,0.804348,0.165834,0.14452,185392,185392,1581473,1766865,0,1,0,0,1,false,0.144605,505.396,1,1,0,0.999407,true
3446,2911,104142,641.396,32954,641.396,43314,641.396,231,14137,14137,0,0.0660755,0.00115701,0.00115701,0,0,14137,14137,0,2,0,0,2,false,0.00115701,4.04376,0,1,0,1,true
1409,521,919765,1201.5,3695873,1201.5,5188555,1201.5,2092,1303231,1280432,239028,0.598398,0.10666,0.104794,12376,12376,1269475,1281851,0,1,0,0,1,false,0.10491,366.662,1,1,0,0.998893,true
548,956,62380,203.443,9599,203.443,15562,203.443,138,4105,4105,0,0.0394737,0.000335965,0.000335965,0,0,4105,4105,0,1,0,0,1,false,0.000335965,1.1742,0,1,0,1,true
2053,1911,696577,1141.27,1328961,1141.27,1534874,1141.27,1540,470870,470870,0,0.440503,0.0385374,0.0385374,0,0,470870,470870,0,1,0,0,1,false,0.0385374,134.688,0,1,0,1,true
1344,285,787179,1994.02,1692122,1994.02,1992983,1994.02,1772,608840,608839,3496,0.506865,0.0498293,0.0498292,11,11,610435,610446,0,1,1,0,2,false,0.0499607,174.613,1,0.5,0.5,0.997367,true
1027,493,1196264,2930.02,6186829,2930.02,11452417,2930.02,2756,2130189,1837320,1491270,0.78833,0.174341,0.150372,181877,181877,1656407,1838284,0,1,0,0,1,false,0.150451,525.825,1,1,0,0.999476,true
61,2638,882415,2065.12,2427484,2065.12,4580306,2065.12,2036,854389,833929,517000,0.58238,0.0699257,0.0682512,5786,5786,829453,835239,0,1,0,0,1,false,0.0683584,238.913,1,1,0,0.998432,true
1632,2424,997609,1274.75,4812142,1274.75,6337024,1274.75,2283,1671495,1578859,249716,0.653032,0.1368,0.129219,28281,28281,1551684,1579965,0,1,0,0,1,false,0.129309,451.935,1,1,0,0.9993,true
3181,1319,44359,550,9089,550,30276,550,100,3998,3998,0,0.0286041,0.000327208,0.000327208,0,0,3998,3998,0,3,0,0,3,false,0.000327208,1.14359,0,1,0,1,true
358,3201,535046,2704.83,981107,2704.83,1149868,2704.83,1254,367260,367260,0,0.358696,0.0300577,0.0300577,0,0,367260,367260,0,1,0,0,1,false,0.0300577,105.051,0,1,0,1,true
1498,1053,1306391,2040.22,8772973,2040.22,11873786,2040.22,2911,2968646,1912689,1485835,0.832666,0.242963,0.15654,358690,358690,1554245,1912935,0,1,1,0,2,false,0.15656,547.178,1,0.5,0.5,0.999871,true
457,875,1293585,1912.31,13707373,1912.31,14607299,1912.31,2918,4704476,2998037,1171067,0.834668,0.385028,0.245368,442415,442415,2555690,2998105,0,2,0,0,2,false,0.245374,857.582,1,1,0,0.999977,true
391,3418,516976,957.137,1020842,957.137,1193375,957.137,1164,375481,375481,0,0.332952,0.0307305,0.0307305,0,0,375481,375481,0,1,0,0,1,false,0.0307305,107.403,0,1,0,1,true
3247,643,1108608,1244.54,6106155,1244.54,7706396,1244.54,2504,2091430,1660207,529222,0.716247,0.171169,0.135876,87506,87506,1573099,1660605,0,2,0,0,2,false,0.135909,475.001,1,1,0,0.99976,true
2164,1301,1259675,1907.08,10966985,1907.08,13628916,1907.08,2803,3741260,2781732,1103307,0.801773,0.306196,0.227665,390310,390310,2391869,2782179,0,3,0,0,3,false,0.227702,795.818,1,1,0,0.999839,true
947,1506,810241,1007.33,2747505,1007.33,3242407,1007.33,1827,970743,970652,6758,0.522597,0.0794485,0.079441,64,64,972255,972319,0,1,0,0,1,false,0.0795775,278.123,1,1,0,0.998286,true
2569,2494,1180586,1567.02,9384286,1567.02,11330909,1567.02,2666,3226083,2481135,756192,0.762586,0.264032,0.203063,190011,190011,2291727,2481738,0,1,0,0,1,false,0.203113,709.879,1,1,0,0.999757,true
660,352,534218,747.031,983345,747.031,1145735,747.031,1188,359646,359646,0,0.339817,0.0294345,0.0294345,0,0,359646,359646,0,1,0,0,1,false,0.0294345,102.874,0,1,0,1,true
987,2777,1531581,4591.78,15937523,4591.78,22859726,4591.78,3518,5428390,4023196,2493981,1.00629,0.444276,0.32927,1486462,1486462,2537194,4023656,0,1,0,0,1,false,0.329308,1150.93,1,1,0,0.999886,true
1018,617,1005626,1511.62,5265268,1511.62,6949141,1511.62,2241,1847595,1743968,277806,0.641018,0.151213,0.142732,33156,33156,1711909,1745065,0,1,0,0,1,false,0.142821,499.16,1,1,0,0.999371,true
1809,1661,1165051,2058.05,8808480,2058.05,12151573,2058.05,2617,3087542,2768373,736707,0.74857,0.252694,0.226572,146771,146771,2622642,2769413,0,1,0,0,1,false,0.226657,792.166,1,1,0,0.999624,true
1348,311,1011697,1179.57,4936654,1179.57,6646243,1179.57,2246,1725207,1658283,269970,0.642449,0.141196,0.135719,27157,27157,1632318,1659475,0,2,0,0,2,false,0.135816,474.678,1,1,0,0.999282,true
810,478,905922,1321.83,4697942,1321.83,5998825,1321.83,2041,1666111,1652094,136508,0.58381,0.136359,0.135212,5810,5810,1647723,1653533,0,1,0,0,1,false,0.13533,472.979,1,1,0,0.99913,true
2818,1039,1099628,1415.98,7016147,1415.98,9200697,1415.98,2481,2445585,2183880,473972,0.709668,0.200154,0.178735,86194,86194,2098592,2184786,0,2,0,0,2,false,0.178809,624.939,1,1,0,0.999585,true
2474,2356,719394,1003.6,1947978,1003.6,2278295,1003.6,1617,703728,703728,0,0.462529,0.0575952,0.0575952,0,0,703728,703728,0,2,0,0,2,false,0.0575952,201.295,0,1,0,1,true
2970,1357,98370,374.537,20812,374.537,27694,374.537,224,8520,8520,0,0.0640732,0.000697302,0.000697302,0,0,8520,8520,0,2,0,0,2,false,0.000697302,2.43707,0,1,0,1,true
1272,1606,866247,1067.19,3554126,1067.19,4419059,1067.19,1924,1270610,1267135,62059,0.550343,0.10399,0.103706,1333,1333,1267309,1268642,0,1,0,0,1,false,0.103829,362.884,1,1,0,0.998812,true
1173,1964,1046091,1223.5,5217568,1223.5,6846499,1223.5,2375,1804573,1626494,334191,0.679348,0.147692,0.133117,51396,51396,1575990,1627386,0,1,0,0,1,false,0.13319,465.499,1,1,0,0.999452,true
3250,1707,1104089,1176.27,5471808,1176.27,6999403,1176.27,2490,1868298,1546743,436369,0.712243,0.152907,0.12659,98849,98849,1448495,1547344,0,1,0,0,1,false,0.126639,442.604,1,1,0,0.999612,true
2705,2788,219765,2236.38,135165,2236.38,162664,2236.38,493,54510,54510,0,0.141018,0.00446126,0.00446126,0,0,54510,54510,0,1,0,0,1,false,0.00446126,15.5921,0,1,0,1,true
2065,2193,1434586,2778.69,23583531,2778.69,16828992,2778.69,3229,7988232,2396372,2486291,0.923627,0.653781,0.196126,944409,944409,1451919,2396328,0,0,2,0,2,false,0.196123,685.449,1,0,1,1.00002,true
3103,2307,735047,807.124,1460990,807.124,1706016,807.124,1607,524164,524164,0,0.459668,0.0428991,0.0428991,0,0,524164,524164,0,2,0,0,2,false,0.0428991,149.932,0,1,0,1,true
2376,1774,980517,1523.98,4930741,1523.98,6468626,1523.98,2193,1740847,1667324,233462,0.627288,0.142476,0.136459,23893,23893,1644589,1668482,0,1,0,0,1,false,0.136554,477.255,1,1,0,0.999306,true
62,1893,977870,2178.94,3249361,2178.94,6874479,2178.94,2214,1133463,1047787,969864,0.633295,0.092766,0.085754,27148,27148,1021689,1048837,0,2,0,0,2,false,0.0858399,300.011,1,1,0,0.998999,true
2796,677,379436,1197.33,737469,1197.33,868205,1197.33,861,280638,280638,0,0.246281,0.0229682,0.0229682,0,0,280638,280638,0,1,0,0,1,false,0.0229682,80.274,0,1,0,1,true
2321,3387,1176626,1494.06,8654506,1494.06,10843228,1494.06,2616,2977756,2431745,668602,0.748284,0.243708,0.199021,157112,157112,2275378,2432490,0,1,0,0,1,false,0.199082,695.792,1,1,0,0.999694,true
1045,1262,659130,695.452,1028284,695.452,1198105,695.452,1442,366862,366862,0,0.412471,0.0300251,0.0300251,0,0,366862,366862,0,1,0,0,1,false,0.0300251,104.938,0,1,0,1,true
1842,2468,1144222,1983.4,8942073,1983.4,11344433,1983.4,2572,3080107,2515046,749170,0.735698,0.252085,0.205839,193407,193407,2322375,2515782,0,1,1,0,2,false,0.205899,719.617,1,0.5,0.5,0.999707,true
683,126,96125,291.548,28445,291.548,37890,291.548,211,11675,11675,0,0.0603547,0.000955517,0.000955517,0,0,11675,11675,0,2,0,0,2,false,0.000955517,3.33953,0,1,0,1,true
656,811,499023,832.381,1039591,832.381,1217250,832.381,1107,387135,387135,0,0.316648,0.0316843,0.0316843,0,0,387135,387135,0,2,0,0,2,false,0.0316843,110.737,0,1,0,1,true
2657,1364,140895,254.7,52038,254.7,64223,254.7,306,20663,20663,0,0.0875286,0.00169112,0.00169112,0,0,20663,20663,0,1,0,0,1,false,0.00169112,5.91047,0,1,0,1,true
1894,3465,665051,783.91,1804427,783.91,2091099,783.91,1475,643454,643454,0,0.421911,0.0526622,0.0526622,0,0,643454,643454,0,1,0,0,1,false,0.0526622,184.054,0,1,0,1,true
3033,626,866369,1812.46,3382970,1812.46,4375455,1812.46,1954,1205238,1201366,113032,0.558924,0.0986403,0.0983234,1421,1421,1201468,1202889,0,1,0,0,1,false,0.098448,344.076,1,1,0,0.998734,true
591,1178,1401994,2899.9,22087404,2899.9,21101448,2899.9,3181,7552667,3700443,2397266,0.909897,0.618133,0.302855,1068357,1068357,2632051,3700408,0,0,1,0,1,false,0.302852,1058.47,1,0,1,1.00001,true
976,2510,1108257,1454.97,5924362,1454.97,8416534,1454.97,2493,2052913,1910479,506323,0.713101,0.168017,0.156359,77401,77401,1834200,1911601,0,1,0,0,1,false,0.156451,546.797,1,1,0,0.999413,true
1795,1551,293267,444.722,274378,444.722,320415,444.722,646,102236,102236,0,0.184783,0.0083673,0.0083673,0,0,102236,102236,0,3,0,0,3,false,0.0083673,29.2437,0,1,0,1,true
1815,1492,1003436,2616.72,3923522,2616.72,8548238,2616.72,2311,1371931,1230765,1286087,0.661041,0.112283,0.100729,55334,55334,1176528,1231862,0,2,0,0,2,false,0.100819,352.363,1,1,0,0.999109,true
137,1167,1335287,2129.29,15067766,2129.29,15663142,2129.29,2980,5107629,3031482,1424563,0.852403,0.418024,0.248105,667499,667499,2363969,3031468,0,1,0,0,1,false,0.248104,867.125,1,1,0,1,true
2559,174,679951,1244.54,2698034,1244.54,3147045,1244.54,1532,965659,965659,0,0.438215,0.0790324,0.0790324,0,0,965659,965659,0,1,0,0,1,false,0.0790324,276.218,0,1,0,1,true
940,570,636563,954.667,1373346,954.667,1591744,954.667,1414,495106,495106,0,0.404462,0.0405209,0.0405209,0,0,495106,495106,0,1,0,0,1,false,0.0405209,141.621,0,1,0,1,true
3175,875,1375531,2214.16,17489863,2214.16,15416283,2214.16,3083,5931479,2878610,1508987,0.881865,0.48545,0.235594,730810,730810,2147758,2878568,0,1,1,0,2,false,0.235591,823.389,1,0.5,0.5,1.00001,true
3073,763,1188660,1486.42,8834461,1486.42,10901718,1486.42,2651,3025937,2307465,784832,0.758295,0.247652,0.18885,191519,191519,2116397,2307916,0,2,0,0,2,false,0.188887,660.159,1,1,0,0.999805,true
1212,1390,629978,850,1489155,850,1736425,850,1403,541609,541609,0,0.401316,0.0443269,0.0443269,0,0,541609,541609,0,3,0,0,3,false,0.0443269,154.922,0,1,0,1,true
1213,3266,1031870,1576.3,5988719,1576.3,8330695,1576.3,2340,2075983,1934697,470505,0.669336,0.169905,0.158341,71872,71872,1863931,1935803,0,1,0,0,1,false,0.158432,553.719,1,1,0,0.999429,true
2299,71,161580,1467.05,97270,1467.05,118181,1467.05,375,39516,39516,0,0.107265,0.00323411,0.00323411,0,0,39516,39516,0,3,0,0,3,false,0.00323411,11.3032,0,1,0,1,true
2769,2475,657337,813.258,1345193,813.258,1562019,813.258,1470,483033,483033,0,0.420481,0.0395329,0.0395329,0,0,483033,483033,0,1,0,0,1,false,0.0395329,138.167,0,1,0,1,true
1371,533,857497,876.815,2064734,876.815,2539148,876.815,1888,729840,728782,30007,0.540046,0.0597323,0.0596457,491,491,729832,730323,0,2,0,0,2,false,0.0597718,208.902,1,1,0,0.99789,true
3394,1973,1314941,2355.43,13615128,2355.43,16434582,2355.43,2924,4659727,3205303,1495883,0.836384,0.381366,0.262332,633341,633341,2572252,3205593,0,2,1,0,3,false,0.262355,916.932,1,0.666667,0.333333,0.99991,true
2470,2644,1172610,1621.13,8054762,1621.13,10956870,1621.13,2636,2763756,2323258,809950,0.754005,0.226194,0.190142,195007,195007,2129028,2324035,0,2,0,0,2,false,0.190206,664.77,1,1,0,0.999666,true
2987,2392,297959,527.046,313800,527.046,369943,527.046,671,120341,120341,0,0.191934,0.00984907,0.00984907,0,0,120341,120341,0,2,0,0,2,false,0.00984907,34.4225,0,1,0,1,true
3221,586,1342399,2797.72,20952201,2797.72,20000701,2797.72,3036,7144992,3235135,2547369,0.868421,0.584767,0.264773,913954,913954,2321151,3235105,0,0,1,0,1,false,0.264771,925.373,1,0,1,1.00001,true
1781,2998,445532,924.512,1033777,924.512,1213195,924.512,998,388312,388312,0,0.285469,0.0317806,0.0317806,0,0,388312,388312,0,1,0,0,1,false,0.0317806,111.073,0,1,0,1,true
2605,1321,1301713,1761.47,10096329,1761.47,11772419,1761.47,2909,3429913,2075879,1274227,0.832094,0.280714,0.169896,400559,400559,1675388,2075947,0,1,0,0,1,false,0.169902,593.806,1,1,0,0.999967,true
464,1231,1121332,1266.67,6232537,1266.67,8018795,1266.67,2521,2125344,1704918,565267,0.72111,0.173944,0.139536,131724,131724,1573705,1705429,0,1,0,0,1,false,0.139577,487.823,1,1,0,0.9997,true
1129,1007,156958,573.488,98821,573.488,119370,573.488,350,39679,39679,0,0.100114,0.00324745,0.00324745,0,0,39679,39679,0,2,0,0,2,false,0.00324745,11.3498,0,1,0,1,true
3237,1817,434101,2126.29,589484,2126.29,693369,2126.29,973,225478,225478,0,0.278318,0.0184538,0.0184538,0,0,225478,225478,0,2,0,0,2,false,0.0184538,64.496,0,1,0,1,true
3494,1334,1022992,1302.84,5101226,1302.84,6769759,1302.84,2292,1769116,1644363,304145,0.655606,0.14479,0.13458,38730,38730,1606689,1645419,0,1,0,0,1,false,0.134666,470.658,1,1,0,0.999358,true
326,962,1127748,1550,7932583,1550,10224505,1550,2528,2730578,2211392,712308,0.723112,0.223479,0.180987,179773,179773,2032353,2212126,0,1,0,0,1,false,0.181047,632.759,1,1,0,0.999668,true
3218,965,178025,516.935,97574,516.935,135001,516.935,399,38736,38736,0,0.11413,0.00317027,0.00317027,0,0,38736,38736,0,2,0,0,2,false,0.00317027,11.0801,0,1,0,1,true
122,688,1116916,1743.96,7820407,1743.96,9989659,1743.96,2500,2694294,2292452,586513,0.715103,0.220509,0.187621,136612,136612,2156618,2293230,0,1,0,0,1,false,0.187685,655.958,1,1,0,0.999661,true
448,1347,1433172,3582.87,25317021,3582.87,24346448,3582.87,3251,8644017,4005266,3036461,0.92992,0.707452,0.327803,1599835,1599835,2405396,4005231,0,0,1,0,1,false,0.3278,1145.66,1,0,1,1.00001,true
3081,3308,46085,148.312,4537,148.312,26187,148.312,102,1966,1966,0,0.0291762,0.000160903,0.000160903,0,0,1966,1966,0,3,0,0,3,false,0.000160903,0.562357,0,1,0,1,true
2887,1211,1289229,2378.67,12787492,2378.67,15962603,2378.67,2891,4376311,3097642,1484832,0.826945,0.35817,0.25352,587766,587766,2510199,3097965,0,1,0,0,1,false,0.253547,886.146,1,1,0,0.999896,true
1678,2477,361190,647.216,317944,647.216,390996,647.216,809,119602,119602,0,0.231407,0.00978858,0.00978858,0,0,119602,119602,0,3,0,0,3,false,0.00978858,34.2111,0,1,0,1,true
639,2470,154007,600.925,60180,600.925,73381,600.925,347,24230,24230,0,0.0992563,0.00198306,0.00198306,0,0,24230,24230,0,2,0,0,2,false,0.00198306,6.93078,0,1,0,1,true
2349,1277,1519336,4150.13,27465659,4150.13,23998215,4150.13,3463,9330277,4609435,2263538,0.990561,0.763618,0.37725,1493023,1493023,3116390,4609413,0,0,2,0,2,false,0.377248,1318.48,1,0,1,1,true
