src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
3011,4308,1115431,18674.6,3814569,18674.6,4450370,18674.6,1686,1565048,1565048,0,0.36157,0.071993,0.071993,0,0,1565048,1565048,0,1,0,0,1,false,0.071993,335.631,0,1,0,1,true
83,2658,775618,15138.3,3484234,15138.3,4059706,15138.3,1524,1423963,1423963,0,0.326828,0.065503,0.065503,0,0,1423963,1423963,0,1,0,0,1,false,0.065503,305.375,0,1,0,1,true
4644,780,2439202,66392.3,26500803,66392.3,45867078,66392.3,4116,10131317,9573346,4868222,0.882694,0.466045,0.440378,2166513,2166513,7408495,9575008,0,1,0,0,1,false,0.440455,2053.4,1,1,0,0.999826,true
3428,297,1617222,24481.7,7136942,24481.7,11038124,24481.7,2626,2847912,2795231,865744,0.563157,0.131005,0.128582,18183,18183,2778932,2797115,0,1,0,0,1,false,0.128669,599.853,1,1,0,0.999326,true
3366,3936,1137391,14094.7,3423960,14094.7,3947795,14094.7,1688,1389031,1389031,0,0.361999,0.0638961,0.0638961,0,0,1389031,1389031,0,1,0,0,1,false,0.0638961,297.884,0,1,0,1,true
1914,3234,2396150,62727,31185378,62727,61130222,62727,4122,12088759,9961006,9299776,0.88398,0.556089,0.458211,5072350,5072350,4888651,9961001,0,0,1,0,1,false,0.458211,2136.18,1,0,1,1,true
950,2305,876934,10746.5,3177390,10746.5,3725610,10746.5,1763,1308412,1308412,0,0.378083,0.0601876,0.0601876,0,0,1308412,1308412,0,1,0,0,1,false,0.0601876,280.594,0,1,0,1,true
4486,2567,948332,20011.2,2226545,20011.2,2587553,20011.2,1805,893400,893400,0,0.38709,0.0410968,0.0410968,0,0,893400,893400,0,1,0,0,1,false,0.0410968,191.593,0,1,0,1,true
1046,1796,497816,8513.65,1011672,8513.65,1186689,8513.65,977,429432,429432,0,0.209522,0.0197541,0.0197541,0,0,429432,429432,0,1,0,0,1,false,0.0197541,92.0935,0,1,0,1,true
222,926,871139,13404.7,4104170,13404.7,4767049,13404.7,1747,1660097,1660097,0,0.374652,0.0763653,0.0763653,0,0,1660097,1660097,0,1,0,0,1,false,0.0763653,356.015,0,1,0,1,true
4121,3399,798508,12164.9,1386550,12164.9,1611972,12164.9,1212,571903,571903,0,0.259919,0.0263078,0.0263078,0,0,571903,571903,0,1,0,0,1,false,0.0263078,122.647,0,1,0,1,true
4146,2236,1214219,15774.6,4010872,15774.6,4661530,15774.6,1828,1611470,1611470,0,0.392022,0.0741284,0.0741284,0,0,1611470,1611470,0,1,0,0,1,false,0.0741284,345.587,0,1,0,1,true
4489,470,712081,16799.6,665141,16799.6,780506,16799.6,1352,272871,272871,0,0.289942,0.0125522,0.0125522,0,0,272871,272871,0,1,0,0,1,false,0.0125522,58.5183,0,1,0,1,true
2849,1307,393503,7247.78,393934,7247.78,466643,7247.78,765,167585,167585,0,0.164057,0.00770899,0.00770899,0,0,167585,167585,0,1,0,0,1,false,0.00770899,35.9393,0,1,0,1,true
4596,3883,362432,14450.3,97763,14450.3,120611,14450.3,519,42663,42663,0,0.111302,0.00196252,0.00196252,0,0,42663,42663,0,1,0,0,1,false,0.00196252,9.14926,0,1,0,1,true
1879,696,452439,8022.14,810683,8022.14,956469,8022.14,916,341649,341649,0,0.19644,0.015716,0.015716,0,0,341649,341649,0,1,0,0,1,false,0.015716,73.2681,0,1,0,1,true
731,1276,925433,11935.7,3983970,11935.7,4629642,11935.7,1859,1618484,1618484,0,0.39867,0.074451,0.074451,0,0,1618484,1618484,0,1,0,0,1,false,0.074451,347.091,0,1,0,1,true
2739,2549,931573,11138.8,1962832,11138.8,2287465,11138.8,1394,812812,812812,0,0.298949,0.0373897,0.0373897,0,0,812812,812812,0,1,0,0,1,false,0.0373897,174.311,0,1,0,1,true
1793,381,725460,14681.5,1292812,14681.5,1514971,14681.5,1309,536419,536419,0,0.280721,0.0246755,0.0246755,0,0,536419,536419,0,1,0,0,1,false,0.0246755,115.037,0,1,0,1,true
1370,658,243523,3050.05,198149,3050.05,237334,3050.05,492,87086,87086,0,0.105511,0.004006,0.004006,0,0,87086,87086,0,1,0,0,1,false,0.004006,18.676,0,1,0,1,true
81,3519,1658088,27740.8,12212012,27740.8,20624129,27740.8,3047,4816332,4730253,2005665,0.653442,0.221554,0.217594,152271,152271,4579872,4732143,0,1,0,0,1,false,0.217681,1014.83,1,1,0,0.999601,true
2176,3233,56487,2259.92,4224,2259.92,12932,2259.92,89,2016,2016,0,0.0190864,9.2737e-05,9.2737e-05,0,0,2016,2016,0,1,0,0,1,false,9.2737e-05,0.43234,0,1,0,1,true
4243,1759,1183320,19733.3,4269237,19733.3,4954885,19733.3,1782,1725838,1725838,0,0.382157,0.0793894,0.0793894,0,0,1725838,1725838,0,1,0,0,1,false,0.0793894,370.113,0,1,0,1,true
478,4270,2287504,42579.4,23636206,42579.4,36645033,42579.4,3975,9187147,7529508,4245652,0.852456,0.422613,0.346361,1591657,1591657,5937839,7529496,0,1,0,0,1,false,0.34636,1614.73,1,1,0,1,true
1998,1404,590404,7219.5,891852,7219.5,1051739,7219.5,1176,371740,371740,0,0.252198,0.0171002,0.0171002,0,0,371740,371740,0,1,0,0,1,false,0.0171002,79.7212,0,1,0,1,true
610,1168,204959,3214.98,168608,3214.98,204231,3214.98,432,74814,74814,0,0.0926442,0.00344148,0.00344148,0,0,74814,74814,0,1,0,0,1,false,0.00344148,16.0442,0,1,0,1,true
522,4559,2704923,66950.4,41512225,66950.4,54496782,66950.4,4646,15785313,10947670,6131918,0.996354,0.726132,0.503598,5366150,5366150,5581505,10947655,0,0,1,0,1,false,0.503597,2347.77,1,0,1,1,true
4331,857,1724155,38980.9,12045309,38980.9,20643008,38980.9,2651,4791454,4786062,2084093,0.568518,0.220409,0.220161,22469,22469,4765861,4788330,0,1,0,0,1,false,0.220265,1026.88,1,1,0,0.999526,true
2887,1735,2185962,55463,21680024,55463,39573985,55463,3586,8553510,8328177,4417207,0.769033,0.393466,0.3831,1062560,1062560,7267702,8330262,0,1,0,0,1,false,0.383196,1786.46,1,1,0,0.99975,true
1263,2009,707126,11718.7,2900572,11718.7,3426486,11718.7,1409,1201435,1201435,0,0.302166,0.0552666,0.0552666,0,0,1201435,1201435,0,1,0,0,1,false,0.0552666,257.653,0,1,0,1,true
3426,3327,1374753,21987,6273516,21987,7261946,21987,2078,2533934,2533934,0,0.445636,0.116562,0.116562,0,0,2533934,2533934,0,1,0,0,1,false,0.116562,543.413,0,1,0,1,true
881,470,642387,10140.9,1854695,10140.9,2176331,10140.9,1276,775900,775900,0,0.273644,0.0356918,0.0356918,0,0,775900,775900,0,1,0,0,1,false,0.0356918,166.395,0,1,0,1,true
1316,3704,1160954,17447.6,6842947,17447.6,7990290,17447.6,2217,2752114,2752114,0,0.475445,0.126599,0.126599,0,0,2752114,2752114,0,1,0,0,1,false,0.126599,590.202,0,1,0,1,true
1359,823,241161,2780.99,183355,2780.99,219244,2780.99,484,80067,80067,0,0.103796,0.00368312,0.00368312,0,0,80067,80067,0,1,0,0,1,false,0.00368312,17.1707,0,1,0,1,true
2413,2216,2405157,64850.8,32351781,64850.8,61801532,64850.8,4210,12599352,10371552,9268610,0.902852,0.579576,0.477096,5430485,5430485,4941064,10371549,0,0,1,0,1,false,0.477096,2224.22,1,0,1,1,true
1799,415,148094,3557.82,48662,3557.82,77853,3557.82,270,22437,22437,0,0.0579026,0.00103211,0.00103211,0,0,22437,22437,0,1,0,0,1,false,0.00103211,4.81171,0,1,0,1,true
1081,637,50084,2262.8,9138,2262.8,17444,2262.8,98,4505,4505,0,0.0210165,0.000207232,0.000207232,0,0,4505,4505,0,1,0,0,1,false,0.000207232,0.966116,0,1,0,1,true
3759,1386,2139871,42373.5,18274388,42373.5,34678945,42373.5,3500,7096508,6918626,4285651,0.75059,0.326443,0.31826,829341,829341,6091268,6920609,0,1,0,0,1,false,0.318351,1484.15,1,1,0,0.999713,true
3299,3143,1404301,25037.7,6912361,25037.7,8036088,25037.7,2102,2764322,2764322,0,0.450783,0.12716,0.12716,0,0,2764322,2764322,0,1,0,0,1,false,0.12716,592.821,0,1,0,1,true
3962,1811,1506672,35919.1,9554724,35919.1,11131431,35919.1,2241,3827352,3827352,0,0.480592,0.17606,0.17606,0,0,3827352,3827352,0,1,0,0,1,false,0.17606,820.792,0,1,0,1,true
