src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
186,106,2094,613.067,25253,613.067,27072,613.067,90,4561,4561,0.463918,0.121815,0.121815,0,0,4561,4561,0,1,0,0,1,false,0.121815,23.5103,0,1,0,1,true
43,74,1707,273.892,11194,273.892,14595,273.892,66,2539,2539,0.340206,0.0678115,0.0678115,0,0,2539,2539,0,1,0,0,1,false,0.0678115,13.0876,0,1,0,1,true
9,38,720,168.247,320,168.247,787,168.247,20,51,51,0.103093,0.00136211,0.00136211,0,0,51,51,0,1,0,0,1,false,0.00136211,0.262887,0,1,0,1,true
171,141,1175,204.879,1726,204.879,2306,204.879,36,369,369,0.185567,0.00985524,0.00985524,0,0,369,369,0,1,0,0,1,false,0.00985524,1.90206,0,1,0,1,true
172,93,2332,597.868,23938,597.868,32987,597.868,101,5014,5013,0.520619,0.133914,0.133887,230,0,5078,5308,0,1,0,0,1,false,0.141766,27.3608,0,1,0,0.944424,true
186,19,4005,953.649,75534,953.649,144310,953.649,180,15326,13483,0.927835,0.409326,0.360104,7293,2827,10831,18124,0,1,0,0,1,false,0.484055,93.4227,0.387632,1,0,0.743931,true
118,54,3370,531.137,26567,531.137,53637,531.137,168,5369,4269,0.865979,0.143395,0.114016,3351,797,3593,6944,0,1,0,0,1,false,0.18546,35.7938,0.237839,1,0,0.614775,true
191,161,839,225.181,1872,225.181,6490,225.181,32,449,449,0.164948,0.0119919,0.0119919,0,0,449,449,0,1,0,0,1,false,0.0119919,2.31443,0,1,0,1,true
78,28,1053,156.786,1315,156.786,1779,156.786,42,299,299,0.216495,0.00798568,0.00798568,0,0,299,299,0,1,0,0,1,false,0.00798568,1.54124,0,1,0,1,true
30,53,507,33.7039,287,33.7039,419,33.7039,17,64,64,0.0876289,0.00170931,0.00170931,0,0,64,64,0,1,0,0,1,false,0.00170931,0.329897,0,1,0,1,true
113,106,1362,344.932,2727,344.932,3300,344.932,61,550,550,0.314433,0.0146894,0.0146894,0,0,550,550,0,1,0,0,1,false,0.0146894,2.83505,0,1,0,1,true
74,15,1574,275.379,5457,275.379,7087,275.379,74,1190,1190,0.381443,0.0317825,0.0317825,0,0,1190,1190,0,1,0,0,1,false,0.0317825,6.13402,0,1,0,1,true
57,27,1141,104.528,3492,104.528,4719,104.528,37,835,835,0.190722,0.0223012,0.0223012,0,0,835,835,0,1,0,0,1,false,0.0223012,4.30412,0,1,0,1,true
3,146,2967,961.074,55632,961.074,115388,961.074,146,10778,7305,0.752577,0.287859,0.195102,9498,1243,6196,15694,0,1,0,0,1,false,0.419155,80.8969,0.13087,1,0,0.465465,true
90,134,2021,346.56,13976,346.56,17985,346.56,96,2966,2966,0.494845,0.0792159,0.0792159,0,0,2966,2966,0,1,0,0,1,false,0.0792159,15.2887,0,1,0,1,true
176,73,2447,696.15,31137,696.15,67940,696.15,118,6836,6695,0.608247,0.182576,0.17881,3737,120,6683,10420,0,1,0,0,1,false,0.278297,53.7113,0.0321113,1,0,0.642514,true
19,177,3434,969.254,63838,969.254,88796,969.254,182,12275,8509,0.938144,0.32784,0.227258,4078,1594,7050,11128,0,1,0,0,1,false,0.297206,57.3608,0.390878,1,0,0.764648,true
83,58,2415,471.211,30519,471.211,64369,471.211,115,6308,6147,0.592784,0.168474,0.164174,2900,69,6174,9074,0,1,0,0,1,false,0.242348,46.7732,0.0237931,1,0,0.67743,true
25,48,1398,221.932,3498,221.932,4684,221.932,62,776,776,0.319588,0.0207254,0.0207254,0,0,776,776,0,1,0,0,1,false,0.0207254,4,0,1,0,1,true
21,189,3679,943.56,98836,943.56,162108,943.56,193,20093,14852,0.994845,0.536643,0.396667,8726,4628,10399,19125,0,0,1,0,1,false,0.51079,98.5825,0.530369,0,1,0.776575,true
180,35,3442,851.274,57191,851.274,120395,851.274,167,11890,10755,0.860825,0.317558,0.287244,6849,1575,9341,16190,0,1,0,0,1,false,0.432402,83.4536,0.229961,1,0,0.664299,true
120,72,1336,346.602,8112,346.602,5421,346.602,60,926,926,0.309278,0.0247316,0.0247316,0,0,926,926,0,1,0,0,1,false,0.0247316,4.7732,0,1,0,1,true
52,83,1084,150.602,5387,150.602,7099,150.602,45,1230,1230,0.231959,0.0328508,0.0328508,0,0,1230,1230,0,1,0,0,1,false,0.0328508,6.34021,0,1,0,1,true
142,138,1264,313.164,2707,313.164,3585,313.164,49,618,618,0.252577,0.0165055,0.0165055,0,0,618,618,0,1,0,0,1,false,0.0165055,3.18557,0,1,0,1,true
36,19,2836,678.146,51282,678.146,101319,678.146,142,10763,9747,0.731959,0.287458,0.260323,5497,415,9464,14961,0,1,0,0,1,false,0.399578,77.1186,0.0754957,1,0,0.651494,true
54,154,2542,621.039,40761,621.039,80988,621.039,125,8718,8494,0.64433,0.23284,0.226858,3620,94,8515,12135,0,1,0,0,1,false,0.324101,62.5515,0.0259669,1,0,0.699959,true
56,34,5249,123.622,1958,123.622,2627,123.622,45,433,433,0.231959,0.0115646,0.0115646,0,0,433,433,0,1,0,0,1,false,0.0115646,2.23196,0,1,0,1,true
100,92,1179,382.623,2367,382.623,3094,382.623,51,528,528,0.262887,0.0141018,0.0141018,0,0,528,528,0,1,0,0,1,false,0.0141018,2.72165,0,1,0,1,true
74,17,842,190.06,1212,190.06,1271,190.06,35,209,209,0.180412,0.00558197,0.00558197,0,0,209,209,0,1,0,0,1,false,0.00558197,1.07732,0,1,0,1,true
44,26,452,66.347,124,66.347,199,66.347,15,23,23,0.0773196,0.000614283,0.000614283,0,0,23,23,0,1,0,0,1,false,0.000614283,0.118557,0,1,0,1,true
156,57,3186,689.93,41106,689.93,101062,689.93,145,8708,7662,0.747423,0.232573,0.204637,6560,706,7075,13635,0,1,0,0,1,false,0.364163,70.2835,0.107622,1,0,0.561936,true
137,130,1214,268.903,2476,268.903,3317,268.903,51,562,562,0.262887,0.0150099,0.0150099,0,0,562,562,0,1,0,0,1,false,0.0150099,2.89691,0,1,0,1,true
164,75,2308,600.76,27212,600.76,57541,600.76,113,5781,5693,0.582474,0.154399,0.152049,3021,79,5721,8742,0,1,0,0,1,false,0.233481,45.0619,0.0261503,1,0,0.651224,true
70,89,1102,272.513,1343,272.513,1826,272.513,47,294,294,0.242268,0.00785214,0.00785214,0,0,294,294,0,1,0,0,1,false,0.00785214,1.51546,0,1,0,1,true
65,109,1566,246.627,10611,246.627,13498,246.627,71,2324,2324,0.365979,0.0620693,0.0620693,0,0,2324,2324,0,1,0,0,1,false,0.0620693,11.9794,0,1,0,1,true
180,94,6497,597.061,21741,597.061,27477,597.061,95,4762,4762,0.489691,0.127183,0.127183,0,0,4762,4762,0,1,0,0,1,false,0.127183,24.5464,0,1,0,1,true
150,154,236,35.5296,18,35.5296,70,35.5296,2,1,1,0.0103093,2.6708e-05,2.6708e-05,0,0,1,1,0,1,0,0,1,false,2.6708e-05,0.00515464,0,1,0,1,true
114,121,914,230.984,1466,230.984,2007,230.984,35,351,351,0.180412,0.0093745,0.0093745,0,0,351,351,0,1,0,0,1,false,0.0093745,1.80928,0,1,0,1,true
172,128,1510,399.319,10352,399.319,13420,399.319,70,2368,2368,0.360825,0.0632445,0.0632445,0,0,2368,2368,0,1,0,0,1,false,0.0632445,12.2062,0,1,0,1,true
131,98,838,275.707,1548,275.707,6387,275.707,35,381,381,0.180412,0.0101757,0.0101757,0,0,381,381,0,1,0,0,1,false,0.0101757,1.96392,0,1,0,1,true
3,105,2257,675.674,19178,675.674,31064,675.674,105,4076,4057,0.541237,0.108862,0.108354,778,19,4132,4910,0,1,0,0,1,false,0.131136,25.3093,0.0244216,1,0,0.826273,true
155,37,3642,824.653,53821,824.653,108316,824.653,174,11016,9067,0.896907,0.294215,0.242161,6708,1474,7730,14438,0,1,0,0,1,false,0.38561,74.4227,0.219738,1,0,0.627996,true
128,188,2261,433.229,9786,433.229,13073,433.229,99,2127,2127,0.510309,0.0568079,0.0568079,2,0,2144,2146,0,1,0,0,1,false,0.0573153,11.0619,0,1,0,0.991146,true
57,70,1765,350.619,17421,350.619,22619,350.619,84,3867,3867,0.43299,0.10328,0.10328,0,0,3867,3867,0,1,0,0,1,false,0.10328,19.933,0,1,0,1,true
102,136,6748,368.609,11874,368.609,17444,368.609,117,2567,2397,0.603093,0.0685594,0.064019,263,69,2413,2676,0,1,0,0,1,false,0.0714705,13.7938,0.262357,1,0,0.89574,true
37,7,2004,498.394,27598,498.394,40167,498.394,103,6127,6127,0.530928,0.16364,0.16364,388,3,6218,6606,0,1,0,0,1,false,0.176433,34.0515,0.00773196,1,0,0.92749,true
36,45,516,53.6478,288,53.6478,417,53.6478,18,56,56,0.0927835,0.00149565,0.00149565,0,0,56,56,0,1,0,0,1,false,0.00149565,0.28866,0,1,0,1,true
147,75,2410,534.076,19943,534.076,46713,534.076,113,4244,4045,0.582474,0.113349,0.108034,2872,68,4062,6934,0,1,0,0,1,false,0.185193,35.7423,0.0236769,1,0,0.583357,true
105,192,3502,593.98,53262,593.98,72493,593.98,177,10102,6538,0.912371,0.269804,0.174617,3626,1378,5310,8936,0,1,0,0,1,false,0.238662,46.0619,0.380033,1,0,0.731647,true
168,34,7971,874.56,61182,874.56,123789,874.56,176,12658,10996,0.907216,0.33807,0.293681,7270,1904,9256,16526,0,1,0,0,1,false,0.441376,85.1856,0.261898,1,0,0.665376,true
32,65,574,115.719,411,115.719,617,115.719,20,91,91,0.103093,0.00243043,0.00243043,0,0,91,91,0,1,0,0,1,false,0.00243043,0.469072,0,1,0,1,true
54,139,3025,736.809,58658,736.809,111534,736.809,155,12266,10871,0.798969,0.3276,0.290342,5805,751,10269,16074,0,1,0,0,1,false,0.429304,82.8557,0.129371,1,0,0.67631,true
99,86,1761,272.928,6851,272.928,8943,272.928,76,1488,1488,0.391753,0.0397415,0.0397415,0,0,1488,1488,0,1,0,0,1,false,0.0397415,7.6701,0,1,0,1,true
100,82,1561,431.565,8143,431.565,5098,431.565,67,861,861,0.345361,0.0229956,0.0229956,0,0,861,861,0,1,0,0,1,false,0.0229956,4.43814,0,1,0,1,true
7,64,931,398.2,1130,398.2,1593,398.2,38,261,261,0.195876,0.00697078,0.00697078,0,0,261,261,0,1,0,0,1,false,0.00697078,1.34536,0,1,0,1,true
142,9,3550,737.991,60811,737.991,101238,737.991,176,12291,8906,0.907216,0.328268,0.237861,5605,2841,6190,11795,0,1,0,0,1,false,0.315021,60.799,0.506869,1,0,0.755066,true
52,31,623,36.6467,1051,36.6467,1500,36.6467,24,259,259,0.123711,0.00691737,0.00691737,0,0,259,259,0,1,0,0,1,false,0.00691737,1.33505,0,1,0,1,true
176,48,3045,821.805,50242,821.805,114878,821.805,154,10548,9553,0.793814,0.281716,0.255141,6806,970,8729,15535,0,1,0,0,1,false,0.414908,80.0773,0.142521,1,0,0.614934,true
170,42,3138,760.067,41004,760.067,98318,760.067,144,8736,8071,0.742268,0.233321,0.21556,6271,739,7463,13734,0,1,0,0,1,false,0.366807,70.7938,0.117844,1,0,0.587666,true
67,77,1314,182.971,6462,182.971,8471,182.971,58,1457,1457,0.298969,0.0389135,0.0389135,0,0,1457,1457,0,1,0,0,1,false,0.0389135,7.51031,0,1,0,1,true
67,181,3653,843.186,88812,843.186,140737,843.186,190,17910,13100,0.979381,0.47834,0.349874,7222,3410,9865,17087,0,0,1,0,1,false,0.456359,88.0773,0.472168,0,1,0.766665,true
127,3,3948,910.01,94789,910.01,89896,910.01,191,18625,8725,0.984536,0.497436,0.233027,3922,2537,6341,10263,0,1,0,0,1,false,0.274104,52.9021,0.646864,1,0,0.850141,true
153,137,412,84.2954,119,84.2954,733,84.2954,9,27,27,0.0463918,0.000721115,0.000721115,0,0,27,27,0,1,0,0,1,false,0.000721115,0.139175,0,1,0,1,true
76,29,1637,172.849,4840,172.849,6103,172.849,61,989,989,0.314433,0.0264142,0.0264142,0,0,989,989,0,1,0,0,1,false,0.0264142,5.09794,0,1,0,1,true
188,109,2224,611.595,20630,611.595,26531,611.595,92,4468,4468,0.474227,0.119331,0.119331,0,0,4468,4468,0,1,0,0,1,false,0.119331,23.0309,0,1,0,1,true
137,146,741,170.517,4653,170.517,888,170.517,26,145,145,0.134021,0.00387266,0.00387266,0,0,145,145,0,1,0,0,1,false,0.00387266,0.747423,0,1,0,1,true
165,132,956,226.963,1245,226.963,1737,226.963,35,290,290,0.180412,0.00774531,0.00774531,0,0,290,290,0,1,0,0,1,false,0.00774531,1.49485,0,1,0,1,true
178,32,3320,836.072,47948,836.072,106339,836.072,142,10114,9187,0.731959,0.270124,0.245366,6505,609,8709,15214,0,1,0,0,1,false,0.406335,78.4227,0.0936203,1,0,0.603852,true
98,166,2970,608.563,20902,608.563,44941,608.563,149,4338,4008,0.768041,0.115859,0.107046,2532,338,3795,6327,0,1,0,0,1,false,0.168981,32.6134,0.133491,1,0,0.633476,true
144,73,2526,575.636,22142,575.636,47489,575.636,121,4836,4733,0.623711,0.12916,0.126409,2633,84,4756,7389,0,1,0,0,1,false,0.197345,38.0876,0.0319028,1,0,0.640547,true
25,68,381,93.3404,94,93.3404,174,93.3404,8,14,14,0.0412371,0.000373912,0.000373912,0,0,14,14,0,1,0,0,1,false,0.000373912,0.0721649,0,1,0,1,true
62,55,2195,645.412,17559,645.412,24782,645.412,111,2890,2879,0.572165,0.077186,0.0768923,574,24,2949,3523,0,1,0,0,1,false,0.0940922,18.1598,0.0418118,1,0,0.817201,true
179,100,2379,647.841,26030,647.841,47675,647.841,104,5628,5608,0.536082,0.150312,0.149778,1803,20,5688,7491,0,1,0,0,1,false,0.200069,38.6134,0.0110926,1,0,0.748632,true
193,74,2421,805.477,33503,805.477,67520,805.477,116,7124,6971,0.597938,0.190268,0.186181,3381,77,6998,10379,0,1,0,0,1,false,0.277202,53.5,0.0227743,1,0,0.671645,true
18,53,511,111.432,289,111.432,470,111.432,16,67,67,0.0824742,0.00178943,0.00178943,0,0,67,67,0,1,0,0,1,false,0.00178943,0.345361,0,1,0,1,true
178,53,3124,862.446,51920,862.446,112902,862.446,153,11123,9910,0.78866,0.297073,0.264676,7028,948,9104,16132,0,1,0,0,1,false,0.430853,83.1546,0.134889,1,0,0.614307,true
6,38,858,332.8,5104,332.8,1268,332.8,35,199,199,0.180412,0.00531489,0.00531489,0,0,199,199,0,1,0,0,1,false,0.00531489,1.02577,0,1,0,1,true
24,74,467,151.157,142,151.157,226,151.157,13,27,27,0.0670103,0.000721115,0.000721115,0,0,27,27,0,1,0,0,1,false,0.000721115,0.139175,0,1,0,1,true
171,183,581,114.316,303,114.316,493,114.316,16,71,71,0.0824742,0.00189627,0.00189627,0,0,71,71,0,1,0,0,1,false,0.00189627,0.365979,0,1,0,1,true
160,67,3357,743.61,42786,743.61,91590,743.61,135,8288,7540,0.695876,0.221356,0.201378,5873,387,7272,13145,0,1,0,0,1,false,0.351076,67.7577,0.0658948,1,0,0.573602,true
93,137,1116,388.303,2052,388.303,2910,388.303,46,475,475,0.237113,0.0126863,0.0126863,0,0,475,475,0,1,0,0,1,false,0.0126863,2.44845,0,1,0,1,true
35,137,6658,573.978,12606,573.978,18609,573.978,111,2673,2643,0.572165,0.0713904,0.0705892,216,54,2681,2897,0,1,0,0,1,false,0.077373,14.933,0.25,1,0,0.912323,true
130,70,2397,474.56,16686,474.56,35355,474.56,120,3578,3402,0.618557,0.0955611,0.0908605,1915,87,3412,5327,0,1,0,0,1,false,0.142273,27.4588,0.0454308,1,0,0.638633,true
