src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
8,4,56,2497.22,41,2497.22,61,2497.22,9,13,13,0,0.310345,0.0160099,0.0160099,0,0,13,13,0,1,0,0,1,false,0.0160099,0.448276,0,1,0,1,true
0,21,87,7266.05,342,7266.05,726,7266.05,19,176,174,92,0.655172,0.216749,0.214286,1,1,186,187,0,1,0,0,1,false,0.230296,6.44828,1,1,0,0.930481,true
13,20,48,1998.42,27,1998.42,45,1998.42,6,6,6,0,0.206897,0.00738916,0.00738916,0,0,6,6,0,1,0,0,1,false,0.00738916,0.206897,0,1,0,1,true
26,10,102,6597.24,567,6597.24,1207,6597.24,24,294,206,238,0.827586,0.362069,0.253695,25,25,182,207,0,1,0,0,1,false,0.254926,7.13793,1,1,0,0.995169,true
2,26,113,6521.93,496,6521.93,928,6521.93,28,250,226,109,0.965517,0.307882,0.278325,28,28,204,232,0,1,0,0,1,false,0.285714,8,1,1,0,0.974138,true
12,8,42,1576.3,17,1576.3,36,1576.3,4,3,3,0,0.137931,0.00369458,0.00369458,0,0,3,3,0,1,0,0,1,false,0.00369458,0.103448,0,1,0,1,true
3,7,36,994.708,16,994.708,32,994.708,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
3,28,108,5975.73,416,5975.73,953,5975.73,24,211,205,135,0.827586,0.259852,0.252463,19,19,196,215,0,1,0,0,1,false,0.264778,7.41379,1,1,0,0.953488,true
26,5,111,8338.15,873,8338.15,1625,8338.15,27,451,309,288,0.931034,0.555419,0.380542,125,125,183,308,0,0,1,0,1,false,0.37931,10.6207,1,0,1,1.00325,true
17,10,92,3704.2,319,3704.2,574,3704.2,19,159,158,41,0.655172,0.195813,0.194581,2,2,167,169,0,1,0,0,1,false,0.208128,5.82759,1,1,0,0.934911,true
7,12,56,1899.85,35,1899.85,61,1899.85,9,10,10,0,0.310345,0.0123153,0.0123153,0,0,10,10,0,1,0,0,1,false,0.0123153,0.344828,0,1,0,1,true
21,20,38,370.561,15,370.561,31,370.561,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
5,2,62,3496.23,68,3496.23,91,3496.23,11,26,26,0,0.37931,0.0320197,0.0320197,0,0,26,26,0,1,0,0,1,false,0.0320197,0.896552,0,1,0,1,true
8,23,118,5330.47,425,5330.47,770,5330.47,29,208,191,78,1,0.256158,0.235222,37,37,154,191,0,1,0,0,1,false,0.235222,6.58621,1,1,0,1,true
8,5,76,3935.38,133,3935.38,180,3935.38,15,61,61,0,0.517241,0.0751232,0.0751232,0,0,61,61,0,1,0,0,1,false,0.0751232,2.10345,0,1,0,1,true
15,13,49,2073.38,38,2073.38,62,2073.38,7,13,13,0,0.241379,0.0160099,0.0160099,0,0,13,13,0,1,0,0,1,false,0.0160099,0.448276,0,1,0,1,true
6,3,41,1172.13,19,1172.13,33,1172.13,4,3,3,0,0.137931,0.00369458,0.00369458,0,0,3,3,0,1,0,0,1,false,0.00369458,0.103448,0,1,0,1,true
23,8,84,5330.47,362,5330.47,670,5330.47,18,186,162,85,0.62069,0.229064,0.199507,2,2,165,167,0,1,0,0,1,false,0.205665,5.75862,1,1,0,0.97006,true
20,19,58,1399.58,71,1399.58,104,1399.58,10,30,30,0,0.344828,0.0369458,0.0369458,0,0,30,30,0,1,0,0,1,false,0.0369458,1.03448,0,1,0,1,true
24,11,87,5281.68,410,5281.68,851,5281.68,19,210,168,141,0.655172,0.258621,0.206897,4,4,168,172,0,1,0,0,1,false,0.211823,5.93103,1,1,0,0.976744,true
10,13,78,3850.6,130,3850.6,216,3850.6,17,58,58,6,0.586207,0.0714286,0.0714286,0,0,66,66,0,1,0,0,1,false,0.0812808,2.27586,0,1,0,0.878788,true
9,16,86,4089.15,166,4089.15,342,4089.15,18,74,74,34,0.62069,0.091133,0.091133,0,0,82,82,0,1,0,0,1,false,0.100985,2.82759,0,1,0,0.902439,true
26,14,95,4269.82,299,4269.82,521,4269.82,17,148,145,38,0.586207,0.182266,0.178571,1,1,152,153,0,1,0,0,1,false,0.188424,5.27586,1,1,0,0.947712,true
22,23,85,3370.03,284,3370.03,447,3370.03,17,141,141,18,0.586207,0.173645,0.173645,0,0,151,151,0,1,0,0,1,false,0.185961,5.2069,0,1,0,0.933775,true
17,18,35,432.692,14,432.692,30,432.692,2,1,1,0,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
25,19,40,509.902,12,509.902,24,509.902,2,1,1,0,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
19,14,81,2879.86,213,2879.86,395,2879.86,16,102,98,33,0.551724,0.125616,0.12069,0,0,101,101,0,1,0,0,1,false,0.124384,3.48276,0,1,0,0.970297,true
23,5,115,8685.17,869,8685.17,1510,8685.17,27,447,296,258,0.931034,0.550493,0.364532,104,104,191,295,0,0,1,0,1,false,0.3633,10.1724,1,0,1,1.00339,true
19,28,61,1498.29,44,1498.29,65,1498.29,9,12,12,0,0.310345,0.0147783,0.0147783,0,0,12,12,0,1,0,0,1,false,0.0147783,0.413793,0,1,0,1,true
8,10,65,3373.51,85,3373.51,121,3373.51,11,34,34,0,0.37931,0.0418719,0.0418719,0,0,34,34,0,1,0,0,1,false,0.0418719,1.17241,0,1,0,1,true
15,20,65,2650.9,72,2650.9,101,2650.9,10,29,29,0,0.344828,0.0357143,0.0357143,0,0,29,29,0,1,0,0,1,false,0.0357143,1,0,1,0,1,true
5,1,40,900.617,13,900.617,28,900.617,2,1,1,0,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
5,6,62,3416.83,58,3416.83,87,3416.83,10,23,23,0,0.344828,0.0283251,0.0283251,0,0,23,23,0,1,0,0,1,false,0.0283251,0.793103,0,1,0,1,true
22,11,87,3530.38,301,3530.38,523,3530.38,18,152,153,33,0.62069,0.187192,0.188424,2,2,160,162,0,1,0,0,1,false,0.199507,5.58621,1,1,0,0.944444,true
15,28,65,2772.56,81,2772.56,111,2772.56,11,32,32,0,0.37931,0.0394089,0.0394089,0,0,32,32,0,1,0,0,1,false,0.0394089,1.10345,0,1,0,1,true
25,5,115,7347.2,862,7347.2,1694,7347.2,27,439,274,341,0.931034,0.54064,0.337438,165,165,105,270,0,0,1,0,1,false,0.332512,9.31034,1,0,1,1.01481,true
4,9,57,2208.38,37,2208.38,64,2208.38,7,11,11,0,0.241379,0.0135468,0.0135468,0,0,11,11,0,1,0,0,1,false,0.0135468,0.37931,0,1,0,1,true
8,20,89,4355.7,180,4355.7,366,4355.7,19,80,80,34,0.655172,0.0985222,0.0985222,0,0,87,87,0,1,0,0,1,false,0.107143,3,0,1,0,0.91954,true
14,12,64,2330.3,83,2330.3,114,2330.3,10,34,34,0,0.344828,0.0418719,0.0418719,0,0,34,34,0,1,0,0,1,false,0.0418719,1.17241,0,1,0,1,true
15,12,83,3350.17,164,3350.17,240,3350.17,16,78,78,0,0.551724,0.0960591,0.0960591,0,0,82,82,0,1,0,0,1,false,0.100985,2.82759,0,1,0,0.95122,true
1,9,46,2969.9,30,2969.9,54,2969.9,5,10,10,0,0.172414,0.0123153,0.0123153,0,0,10,10,0,1,0,0,1,false,0.0123153,0.344828,0,1,0,1,true
7,4,39,1188.02,16,1188.02,31,1188.02,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
26,7,96,6105.23,508,6105.23,1069,6105.23,21,260,186,202,0.724138,0.320197,0.229064,12,12,176,188,0,1,0,0,1,false,0.231527,6.48276,1,1,0,0.989362,true
25,6,91,5227.33,494,5227.33,1153,5227.33,20,250,133,278,0.689655,0.307882,0.163793,24,24,105,129,0,0,1,0,1,false,0.158867,4.44828,1,0,1,1.03101,true
10,11,37,1411.95,17,1411.95,36,1411.95,3,3,3,0,0.103448,0.00369458,0.00369458,0,0,3,3,0,1,0,0,1,false,0.00369458,0.103448,0,1,0,1,true
10,27,101,5140.26,326,5140.26,730,5140.26,23,158,135,120,0.793103,0.194581,0.166256,22,22,116,138,0,1,0,0,1,false,0.169951,4.75862,1,1,0,0.978261,true
19,0,117,8009.39,992,8009.39,1680,8009.39,29,506,297,310,1,0.623153,0.365764,188,188,106,294,0,0,1,0,1,false,0.362069,10.1379,1,0,1,1.0102,true
22,20,37,197.926,13,197.926,30,197.926,2,1,1,0,0.0689655,0.00123153,0.00123153,0,0,1,1,0,1,0,0,1,false,0.00123153,0.0344828,0,1,0,1,true
28,16,50,1200.55,48,1200.55,73,1200.55,7,18,18,0,0.241379,0.0221675,0.0221675,0,0,18,18,0,1,0,0,1,false,0.0221675,0.62069,0,1,0,1,true
20,21,40,370.561,15,370.561,29,370.561,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
24,19,45,1330.83,28,1330.83,52,1330.83,5,9,9,0,0.172414,0.0110837,0.0110837,0,0,9,9,0,1,0,0,1,false,0.0110837,0.310345,0,1,0,1,true
26,4,110,7288.21,726,7288.21,1440,7288.21,26,368,256,269,0.896552,0.453202,0.315271,72,72,183,255,0,0,1,0,1,false,0.314039,8.7931,1,0,1,1.00392,true
14,24,101,4196.72,271,4196.72,593,4196.72,21,133,115,85,0.724138,0.163793,0.141626,3,3,110,113,0,1,0,0,1,false,0.139163,3.89655,1,1,0,1.0177,true
21,10,89,4227.46,361,4227.46,687,4227.46,19,185,176,73,0.655172,0.227833,0.216749,2,2,182,184,0,1,0,0,1,false,0.226601,6.34483,1,1,0,0.956522,true
3,10,67,2755.05,69,2755.05,99,2755.05,11,27,27,0,0.37931,0.0332512,0.0332512,0,0,27,27,0,1,0,0,1,false,0.0332512,0.931034,0,1,0,1,true
9,8,70,3285.36,86,3285.36,116,3285.36,13,35,35,0,0.448276,0.0431034,0.0431034,0,0,35,35,0,1,0,0,1,false,0.0431034,1.2069,0,1,0,1,true
26,15,43,1129.04,25,1129.04,41,1129.04,4,6,6,0,0.137931,0.00738916,0.00738916,0,0,6,6,0,1,0,0,1,false,0.00738916,0.206897,0,1,0,1,true
28,11,86,3896.85,329,3896.85,622,3896.85,18,165,157,68,0.62069,0.203202,0.19335,2,2,160,162,0,1,0,0,1,false,0.199507,5.58621,1,1,0,0.969136,true
2,7,43,1814.91,22,1814.91,56,1814.91,5,6,6,0,0.172414,0.00738916,0.00738916,0,0,6,6,0,1,0,0,1,false,0.00738916,0.206897,0,1,0,1,true
26,8,85,5143.09,385,5143.09,789,5143.09,18,197,165,123,0.62069,0.242611,0.203202,4,4,165,169,0,1,0,0,1,false,0.208128,5.82759,1,1,0,0.976331,true
3,11,55,2315.29,45,2315.29,68,2315.29,7,14,14,0,0.241379,0.0172414,0.0172414,0,0,14,14,0,1,0,0,1,false,0.0172414,0.482759,0,1,0,1,true
25,27,35,648.288,15,648.288,29,648.288,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
23,10,101,7016.25,576,7016.25,1124,7016.25,24,294,200,211,0.827586,0.362069,0.246305,18,18,184,202,0,1,0,0,1,false,0.248768,6.96552,1,1,0,0.990099,true
5,20,89,6428.98,346,6428.98,763,6428.98,20,175,172,103,0.689655,0.215517,0.211823,5,5,180,185,0,1,0,0,1,false,0.227833,6.37931,1,1,0,0.92973,true
19,10,102,5221.46,517,5221.46,1081,5221.46,23,260,134,251,0.793103,0.320197,0.165025,25,25,106,131,0,0,1,0,1,false,0.16133,4.51724,1,0,1,1.0229,true
21,3,106,5544.93,551,5544.93,967,5544.93,24,283,226,130,0.827586,0.348522,0.278325,13,13,212,225,0,1,0,0,1,false,0.277094,7.75862,1,1,0,1.00444,true
19,27,38,1001.8,15,1001.8,31,1001.8,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
27,1,114,8028.84,946,8028.84,1733,8028.84,28,486,325,310,0.965517,0.598522,0.400246,179,179,143,322,0,0,1,0,1,false,0.396552,11.1034,1,0,1,1.00932,true
1,3,50,2999.49,32,2999.49,57,2999.49,6,11,11,0,0.206897,0.0135468,0.0135468,0,0,11,11,0,1,0,0,1,false,0.0135468,0.37931,0,1,0,1,true
1,24,113,9159.22,809,9159.22,1419,9159.22,27,419,350,176,0.931034,0.51601,0.431034,76,76,280,356,0,1,0,0,1,false,0.438424,12.2759,1,1,0,0.983146,true
25,24,46,1333.33,30,1333.33,51,1333.33,6,8,8,0,0.206897,0.00985222,0.00985222,0,0,8,8,0,1,0,0,1,false,0.00985222,0.275862,0,1,0,1,true
3,27,107,6090.18,460,6090.18,1002,6090.18,25,232,221,141,0.862069,0.285714,0.272167,26,26,204,230,0,1,0,0,1,false,0.283251,7.93103,1,1,0,0.96087,true
17,21,37,663.009,16,663.009,33,663.009,3,2,2,0,0.103448,0.00246305,0.00246305,0,0,2,2,0,1,0,0,1,false,0.00246305,0.0689655,0,1,0,1,true
10,5,39,2175.11,26,2175.11,45,2175.11,5,7,7,0,0.172414,0.00862069,0.00862069,0,0,7,7,0,1,0,0,1,false,0.00862069,0.241379,0,1,0,1,true
14,4,100,4557.29,368,4557.29,733,4557.29,24,184,141,110,0.827586,0.226601,0.173645,20,20,118,138,0,1,0,0,1,false,0.169951,4.75862,1,1,0,1.02174,true
