src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
536,492,39788,1,3295,1,4518,1,494,850,850,0,0.476834,0.000792718,0.000792718,0,0,851,851,0,1,0,0,1,false,0.000793651,0.821429,0,1,0,0.998825,true
399,92,8011,1,2861,1,4133,1,94,773,773,0,0.0907336,0.000720907,0.000720907,0,0,774,774,0,1,0,0,1,false,0.00072184,0.747104,0,1,0,0.998708,true
240,141,11286,1,2037,1,3253,1,143,564,564,0,0.138031,0.000525992,0.000525992,0,0,565,565,0,1,0,0,1,false,0.000526924,0.545367,0,1,0,0.99823,true
835,307,24584,1,3457,1,4762,1,309,908,908,0,0.298263,0.00084681,0.00084681,0,0,909,909,0,1,0,0,1,false,0.000847742,0.877413,0,1,0,0.9989,true
733,698,54314,1,98,1,538,1,700,21,21,0,0.675676,1.95848e-05,1.95848e-05,0,0,21,21,0,1,0,0,1,false,1.95848e-05,0.0202703,0,1,0,1,true
880,402,31847,1,3191,1,4451,1,404,825,825,0,0.389961,0.000769403,0.000769403,0,0,826,826,0,1,0,0,1,false,0.000770336,0.797297,0,1,0,0.998789,true
376,476,37930,1,3440,1,4751,1,477,897,897,0,0.460425,0.000836551,0.000836551,0,0,898,898,0,1,0,0,1,false,0.000837483,0.866795,0,1,0,0.998886,true
347,582,45700,1,593,1,1097,1,583,163,163,0,0.562741,0.000152015,0.000152015,0,0,163,163,0,1,0,0,1,false,0.000152015,0.157336,0,1,0,1,true
963,506,37890,1,3399,1,4624,1,508,864,864,0,0.490347,0.000805775,0.000805775,0,0,865,865,0,1,0,0,1,false,0.000806707,0.834942,0,1,0,0.998844,true
801,826,64370,1,1439,1,2121,1,827,399,399,0,0.798263,0.000372111,0.000372111,0,0,399,399,0,1,0,0,1,false,0.000372111,0.385135,0,1,0,1,true
612,649,51241,1,152,1,589,1,650,36,36,0,0.627413,3.35739e-05,3.35739e-05,0,0,36,36,0,1,0,0,1,false,3.35739e-05,0.034749,0,1,0,1,true
919,683,53847,1,73,1,497,1,685,13,13,0,0.661197,1.21239e-05,1.21239e-05,0,0,13,13,0,1,0,0,1,false,1.21239e-05,0.0125483,0,1,0,1,true
704,525,41728,1,632,1,1126,1,527,172,172,0,0.508687,0.000160409,0.000160409,0,0,172,172,0,1,0,0,1,false,0.000160409,0.166023,0,1,0,1,true
18,561,44660,1,502,1,990,1,562,137,137,0,0.542471,0.000127768,0.000127768,0,0,137,137,0,1,0,0,1,false,0.000127768,0.132239,0,1,0,1,true
828,200,16372,1,2328,1,3559,1,202,623,623,0,0.194981,0.000581016,0.000581016,0,0,624,624,0,1,0,0,1,false,0.000581948,0.602317,0,1,0,0.998397,true
687,1003,78437,1,1238,1,1866,1,1004,342,342,0,0.969112,0.000318952,0.000318952,0,0,342,342,0,1,0,0,1,false,0.000318952,0.330116,0,1,0,1,true
309,374,29636,1,3819,1,5186,1,375,989,989,0,0.361969,0.000922351,0.000922351,0,0,990,990,0,1,0,0,1,false,0.000923284,0.955598,0,1,0,0.99899,true
546,731,57239,1,421,1,915,1,732,118,118,0,0.706564,0.000110048,0.000110048,0,0,118,118,0,1,0,0,1,false,0.000110048,0.1139,0,1,0,1,true
202,37,3857,1,2454,1,3692,1,39,661,661,0,0.0376448,0.000616455,0.000616455,0,0,662,662,0,1,0,0,1,false,0.000617388,0.638996,0,1,0,0.998489,true
194,240,19408,1,2129,1,3379,1,241,588,588,0,0.232625,0.000548374,0.000548374,0,0,589,589,0,1,0,0,1,false,0.000549307,0.568533,0,1,0,0.998302,true
787,404,31635,1,3140,1,4371,1,406,811,811,0,0.391892,0.000756346,0.000756346,0,0,812,812,0,1,0,0,1,false,0.000757279,0.783784,0,1,0,0.998768,true
561,1026,78496,1,1261,1,1890,1,1027,348,348,0,0.991313,0.000324548,0.000324548,0,0,348,348,0,1,0,0,1,false,0.000324548,0.335907,0,1,0,1,true
899,185,15221,1,1951,1,3206,1,187,543,543,0,0.180502,0.000506407,0.000506407,0,0,544,544,0,1,0,0,1,false,0.00050734,0.525097,0,1,0,0.998162,true
175,349,27892,1,3950,1,5311,1,350,1028,1028,0,0.337838,0.000958723,0.000958723,0,0,1029,1029,0,1,0,0,1,false,0.000959655,0.993243,0,1,0,0.999028,true
289,743,58448,1,452,1,969,1,744,130,130,0,0.718147,0.000121239,0.000121239,0,0,130,130,0,1,0,0,1,false,0.000121239,0.125483,0,1,0,1,true
532,459,36535,1,3414,1,4687,1,461,881,881,0,0.444981,0.000821629,0.000821629,0,0,882,882,0,1,0,0,1,false,0.000822562,0.851351,0,1,0,0.998866,true
538,442,35062,1,3024,1,4332,1,444,800,800,0,0.428571,0.000746088,0.000746088,0,0,801,801,0,1,0,0,1,false,0.00074702,0.773166,0,1,0,0.998752,true
40,346,27323,1,3954,1,5302,1,347,1025,1025,0,0.334942,0.000955925,0.000955925,0,0,1026,1026,0,1,0,0,1,false,0.000956857,0.990347,0,1,0,0.999025,true
758,51,4801,1,2403,1,3644,1,53,668,668,0,0.0511583,0.000622983,0.000622983,0,0,669,669,0,1,0,0,1,false,0.000623916,0.645753,0,1,0,0.998505,true
278,169,13611,1,1848,1,3042,1,171,519,519,0,0.165058,0.000484024,0.000484024,0,0,520,520,0,1,0,0,1,false,0.000484957,0.501931,0,1,0,0.998077,true
940,259,20661,1,2840,1,4133,1,261,762,762,0,0.251931,0.000710649,0.000710649,0,0,763,763,0,1,0,0,1,false,0.000711581,0.736486,0,1,0,0.998689,true
910,226,18260,1,2169,1,3410,1,228,601,601,0,0.220077,0.000560498,0.000560498,0,0,602,602,0,1,0,0,1,false,0.000561431,0.581081,0,1,0,0.998339,true
359,412,32660,1,3156,1,4463,1,413,834,834,0,0.398649,0.000777796,0.000777796,0,0,835,835,0,1,0,0,1,false,0.000778729,0.805985,0,1,0,0.998802,true
359,967,75708,1,1065,1,1640,1,968,289,289,0,0.934363,0.000269524,0.000269524,0,0,289,289,0,1,0,0,1,false,0.000269524,0.278958,0,1,0,1,true
681,21,2552,1,2632,1,3904,1,23,703,703,0,0.0222008,0.000655625,0.000655625,0,0,704,704,0,1,0,0,1,false,0.000656557,0.679537,0,1,0,0.99858,true
820,733,57772,1,429,1,921,1,735,121,121,0,0.709459,0.000112846,0.000112846,0,0,121,121,0,1,0,0,1,false,0.000112846,0.116795,0,1,0,1,true
406,158,13392,1,2160,1,3373,1,160,581,581,0,0.15444,0.000541846,0.000541846,0,0,582,582,0,1,0,0,1,false,0.000542779,0.561776,0,1,0,0.998282,true
1005,584,45742,1,853,1,1374,1,586,230,230,0,0.565637,0.0002145,0.0002145,0,0,230,230,0,1,0,0,1,false,0.0002145,0.222008,0,1,0,1,true
732,783,61661,1,1540,1,2231,1,784,429,429,0,0.756757,0.00040009,0.00040009,0,0,429,429,0,1,0,0,1,false,0.00040009,0.414093,0,1,0,1,true
885,708,56303,1,125,1,570,1,710,31,31,0,0.685328,2.89109e-05,2.89109e-05,0,0,31,31,0,1,0,0,1,false,2.89109e-05,0.0299228,0,1,0,1,true
954,173,14432,1,1907,1,3127,1,175,524,524,0,0.168919,0.000488687,0.000488687,0,0,525,525,0,1,0,0,1,false,0.00048962,0.506757,0,1,0,0.998095,true
527,888,69915,1,1708,1,2379,1,889,469,469,0,0.858108,0.000437394,0.000437394,0,0,469,469,0,1,0,0,1,false,0.000437394,0.452703,0,1,0,1,true
772,391,31973,1,3167,1,4424,1,393,814,814,0,0.379344,0.000759144,0.000759144,0,0,815,815,0,1,0,0,1,false,0.000760077,0.78668,0,1,0,0.998773,true
137,365,29415,1,3749,1,5144,1,366,980,980,0,0.353282,0.000913957,0.000913957,0,0,981,981,0,1,0,0,1,false,0.00091489,0.946911,0,1,0,0.998981,true
334,298,24367,1,3476,1,4831,1,300,917,917,0,0.289575,0.000855203,0.000855203,0,0,918,918,0,1,0,0,1,false,0.000856136,0.8861,0,1,0,0.998911,true
959,538,42720,1,716,1,1186,1,540,185,185,0,0.521236,0.000172533,0.000172533,0,0,185,185,0,1,0,0,1,false,0.000172533,0.178571,0,1,0,1,true
1035,395,31201,1,3160,1,4429,1,397,818,818,0,0.383205,0.000762875,0.000762875,0,0,819,819,0,1,0,0,1,false,0.000763807,0.790541,0,1,0,0.998779,true
96,285,22902,1,3667,1,16470,1,286,965,965,0,0.276062,0.000899968,0.000899968,0,0,966,966,0,1,0,0,1,false,0.000900901,0.932432,0,1,0,0.998965,true
953,286,24065,1,3723,1,5011,1,288,967,967,0,0.277992,0.000901834,0.000901834,0,0,968,968,0,1,0,0,1,false,0.000902766,0.934363,0,1,0,0.998967,true
36,204,16320,1,2281,1,3512,1,205,626,626,0,0.197876,0.000583814,0.000583814,0,0,627,627,0,1,0,0,1,false,0.000584746,0.605212,0,1,0,0.998405,true
132,399,31776,1,3110,1,4415,1,400,821,821,0,0.3861,0.000765673,0.000765673,0,0,822,822,0,1,0,0,1,false,0.000766605,0.793436,0,1,0,0.998783,true
913,980,77899,1,1322,1,1963,1,981,367,367,0,0.946911,0.000342268,0.000342268,0,0,367,367,0,1,0,0,1,false,0.000342268,0.354247,0,1,0,1,true
855,359,28736,1,3753,1,5085,1,361,975,975,0,0.348456,0.000909294,0.000909294,0,0,976,976,0,1,0,0,1,false,0.000910227,0.942085,0,1,0,0.998975,true
497,734,57830,1,417,1,921,1,735,121,121,0,0.709459,0.000112846,0.000112846,0,0,121,121,0,1,0,0,1,false,0.000112846,0.116795,0,1,0,1,true
189,732,57406,1,428,1,896,1,733,119,119,0,0.707529,0.000110981,0.000110981,0,0,119,119,0,1,0,0,1,false,0.000110981,0.114865,0,1,0,1,true
696,378,30023,1,3842,1,5130,1,380,994,994,0,0.366795,0.000927014,0.000927014,0,0,995,995,0,1,0,0,1,false,0.000927947,0.960425,0,1,0,0.998995,true
