src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
20,3,132,1,253,1,370,1,5,76,76,0,0.047619,0.00695971,0.00695971,0,0,77,77,0,1,0,0,1,false,0.00705128,0.733333,0,1,0,0.987013,true
19,24,309,1,193,1,294,1,25,56,56,0,0.238095,0.00512821,0.00512821,0,0,57,57,0,1,0,0,1,false,0.00521978,0.542857,0,1,0,0.982456,true
79,40,447,1,306,1,436,1,42,91,91,0,0.4,0.00833333,0.00833333,0,0,92,92,0,1,0,0,1,false,0.00842491,0.87619,0,1,0,0.98913,true
56,104,980,1,93,1,137,1,105,28,28,0,1,0.0025641,0.0025641,0,0,28,28,0,1,0,0,1,false,0.0025641,0.266667,0,1,0,1,true
91,18,267,1,198,1,315,1,20,61,61,0,0.190476,0.00558608,0.00558608,0,0,62,62,0,1,0,0,1,false,0.00567766,0.590476,0,1,0,0.983871,true
17,35,409,1,329,1,453,1,36,97,97,0,0.342857,0.00888278,0.00888278,0,0,98,98,0,1,0,0,1,false,0.00897436,0.933333,0,1,0,0.989796,true
29,75,748,1,23,1,52,1,76,5,5,0,0.72381,0.000457875,0.000457875,0,0,5,5,0,1,0,0,1,false,0.000457875,0.047619,0,1,0,1,true
53,46,502,1,286,1,404,1,48,85,85,0,0.457143,0.00778388,0.00778388,0,0,86,86,0,1,0,0,1,false,0.00787546,0.819048,0,1,0,0.988372,true
54,44,485,1,294,1,422,1,46,87,87,0,0.438095,0.00796703,0.00796703,0,0,88,88,0,1,0,0,1,false,0.00805861,0.838095,0,1,0,0.988636,true
4,35,393,1,334,1,459,1,36,97,97,0,0.342857,0.00888278,0.00888278,0,0,98,98,0,1,0,0,1,false,0.00897436,0.933333,0,1,0,0.989796,true
76,5,150,1,244,1,367,1,7,74,74,0,0.0666667,0.00677656,0.00677656,0,0,75,75,0,1,0,0,1,false,0.00686813,0.714286,0,1,0,0.986667,true
28,17,252,1,198,1,320,1,19,62,62,0,0.180952,0.00567766,0.00567766,0,0,63,63,0,1,0,0,1,false,0.00576923,0.6,0,1,0,0.984127,true
95,26,331,1,217,1,330,1,28,66,66,0,0.266667,0.00604396,0.00604396,0,0,67,67,0,1,0,0,1,false,0.00613553,0.638095,0,1,0,0.985075,true
92,22,300,1,186,1,301,1,24,57,57,0,0.228571,0.00521978,0.00521978,0,0,58,58,0,1,0,0,1,false,0.00531136,0.552381,0,1,0,0.982759,true
36,41,453,1,304,1,435,1,42,91,91,0,0.4,0.00833333,0.00833333,0,0,92,92,0,1,0,0,1,false,0.00842491,0.87619,0,1,0,0.98913,true
36,98,926,1,118,1,161,1,99,34,34,0,0.942857,0.00311355,0.00311355,0,0,34,34,0,1,0,0,1,false,0.00311355,0.32381,0,1,0,1,true
69,2,125,1,258,1,382,1,4,77,77,0,0.0380952,0.00705128,0.00705128,0,0,78,78,0,1,0,0,1,false,0.00714286,0.742857,0,1,0,0.987179,true
83,74,742,1,25,1,57,1,76,5,5,0,0.72381,0.000457875,0.000457875,0,0,5,5,0,1,0,0,1,false,0.000457875,0.047619,0,1,0,1,true
41,16,246,1,211,1,332,1,18,63,63,0,0.171429,0.00576923,0.00576923,0,0,64,64,0,1,0,0,1,false,0.00586081,0.609524,0,1,0,0.984375,true
101,59,622,1,70,1,105,1,61,20,20,0,0.580952,0.0018315,0.0018315,0,0,20,20,0,1,0,0,1,false,0.0018315,0.190476,0,1,0,1,true
74,79,783,1,49,1,81,1,80,14,14,0,0.761905,0.00128205,0.00128205,0,0,14,14,0,1,0,0,1,false,0.00128205,0.133333,0,1,0,1,true
89,71,702,1,32,1,58,1,73,8,8,0,0.695238,0.000732601,0.000732601,0,0,8,8,0,1,0,0,1,false,0.000732601,0.0761905,0,1,0,1,true
96,17,254,1,202,1,327,1,19,62,62,0,0.180952,0.00567766,0.00567766,0,0,63,63,0,1,0,0,1,false,0.00576923,0.6,0,1,0,0.984127,true
53,90,870,1,139,1,190,1,91,42,42,0,0.866667,0.00384615,0.00384615,0,0,42,42,0,1,0,0,1,false,0.00384615,0.4,0,1,0,1,true
78,39,448,1,266,1,382,1,41,79,79,0,0.390476,0.00723443,0.00723443,0,0,80,80,0,1,0,0,1,false,0.00732601,0.761905,0,1,0,0.9875,true
13,36,406,1,330,1,448,1,37,96,96,0,0.352381,0.00879121,0.00879121,0,0,97,97,0,1,0,0,1,false,0.00888278,0.92381,0,1,0,0.989691,true
33,30,358,1,334,1,472,1,32,101,101,0,0.304762,0.00924908,0.00924908,0,0,102,102,0,1,0,0,1,false,0.00934066,0.971429,0,1,0,0.990196,true
97,54,570,1,86,1,125,1,56,25,25,0,0.533333,0.00228938,0.00228938,0,0,25,25,0,1,0,0,1,false,0.00228938,0.238095,0,1,0,1,true
104,40,455,1,306,1,430,1,42,91,91,0,0.4,0.00833333,0.00833333,0,0,92,92,0,1,0,0,1,false,0.00842491,0.87619,0,1,0,0.98913,true
9,28,338,1,353,1,484,1,29,104,104,0,0.27619,0.00952381,0.00952381,0,0,104,104,0,1,0,0,1,false,0.00952381,0.990476,0,1,0,1,true
96,28,349,1,345,1,474,1,30,103,103,0,0.285714,0.00943223,0.00943223,0,0,104,104,0,1,0,0,1,false,0.00952381,0.990476,0,1,0,0.990385,true
3,20,273,1,195,1,312,1,21,60,60,0,0.2,0.00549451,0.00549451,0,0,61,61,0,1,0,0,1,false,0.00558608,0.580952,0,1,0,0.983607,true
13,40,446,1,264,1,388,1,41,79,79,0,0.390476,0.00723443,0.00723443,0,0,80,80,0,1,0,0,1,false,0.00732601,0.761905,0,1,0,0.9875,true
92,99,921,1,111,1,157,1,100,33,33,0,0.952381,0.00302198,0.00302198,0,0,33,33,0,1,0,0,1,false,0.00302198,0.314286,0,1,0,1,true
86,36,421,1,317,1,448,1,38,95,95,0,0.361905,0.00869963,0.00869963,0,0,96,96,0,1,0,0,1,false,0.00879121,0.914286,0,1,0,0.989583,true
50,74,736,1,28,1,53,1,75,6,6,0,0.714286,0.000549451,0.000549451,0,0,6,6,0,1,0,0,1,false,0.000549451,0.0571429,0,1,0,1,true
19,74,745,1,25,1,52,1,75,6,6,0,0.714286,0.000549451,0.000549451,0,0,6,6,0,1,0,0,1,false,0.000549451,0.0571429,0,1,0,1,true
70,38,435,1,321,1,446,1,40,93,93,0,0.380952,0.00851648,0.00851648,0,0,94,94,0,1,0,0,1,false,0.00860806,0.895238,0,1,0,0.989362,true
76,12,209,1,224,1,334,1,14,67,67,0,0.133333,0.00613553,0.00613553,0,0,68,68,0,1,0,0,1,false,0.00622711,0.647619,0,1,0,0.985294,true
70,97,936,1,118,1,161,1,98,35,35,0,0.933333,0.00320513,0.00320513,0,0,35,35,0,1,0,0,1,false,0.00320513,0.333333,0,1,0,1,true
