src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
126,29,1013,1,843,1,1200,1,31,239,239,0,0.0942249,0.00221477,0.00221477,0,0,240,240,0,1,0,0,1,false,0.00222403,0.729483,0,1,0,0.995833,true
76,45,1450,1,627,1,950,1,47,182,182,0,0.142857,0.00168656,0.00168656,0,0,183,183,0,1,0,0,1,false,0.00169583,0.556231,0,1,0,0.994536,true
265,97,2742,1,1054,1,1424,1,99,294,294,0,0.300912,0.00272444,0.00272444,0,0,295,295,0,1,0,0,1,false,0.00273371,0.896657,0,1,0,0.99661,true
232,221,5846,1,34,1,94,1,223,6,6,0,0.677812,5.56009e-05,5.56009e-05,0,0,6,6,0,1,0,0,1,false,5.56009e-05,0.0182371,0,1,0,1,true
279,127,3385,1,936,1,1301,1,129,264,264,0,0.392097,0.00244644,0.00244644,0,0,265,265,0,1,0,0,1,false,0.0024557,0.805471,0,1,0,0.996226,true
119,151,3950,1,1006,1,1371,1,152,282,282,0,0.462006,0.00261324,0.00261324,0,0,283,283,0,1,0,0,1,false,0.00262251,0.860182,0,1,0,0.996466,true
110,184,4749,1,149,1,238,1,185,44,44,0,0.56231,0.00040774,0.00040774,0,0,44,44,0,1,0,0,1,false,0.00040774,0.133739,0,1,0,1,true
305,160,4233,1,972,1,1337,1,162,272,272,0,0.492401,0.00252057,0.00252057,0,0,273,273,0,1,0,0,1,false,0.00252984,0.829787,0,1,0,0.996337,true
254,262,6621,1,442,1,584,1,263,130,130,0,0.799392,0.00120469,0.00120469,0,0,130,130,0,1,0,0,1,false,0.00120469,0.395137,0,1,0,1,true
194,206,5331,1,112,1,181,1,207,32,32,0,0.629179,0.000296538,0.000296538,0,0,32,32,0,1,0,0,1,false,0.000296538,0.0972644,0,1,0,1,true
292,217,5565,1,45,1,105,1,219,10,10,0,0.665653,9.26681e-05,9.26681e-05,0,0,10,10,0,1,0,0,1,false,9.26681e-05,0.0303951,0,1,0,1,true
223,166,4294,1,205,1,308,1,168,61,61,0,0.510638,0.000565275,0.000565275,0,0,61,61,0,1,0,0,1,false,0.000565275,0.18541,0,1,0,1,true
5,178,4626,1,172,1,260,1,179,50,50,0,0.544073,0.00046334,0.00046334,0,0,50,50,0,1,0,0,1,false,0.00046334,0.151976,0,1,0,1,true
263,63,1855,1,713,1,1036,1,65,205,205,0,0.197568,0.0018997,0.0018997,0,0,206,206,0,1,0,0,1,false,0.00190896,0.62614,0,1,0,0.995146,true
218,318,7924,1,387,1,517,1,319,115,115,0,0.969605,0.00106568,0.00106568,0,0,115,115,0,1,0,0,1,false,0.00106568,0.349544,0,1,0,1,true
98,118,3177,1,1130,1,1511,1,119,315,315,0,0.361702,0.00291905,0.00291905,0,0,316,316,0,1,0,0,1,false,0.00292831,0.960486,0,1,0,0.996835,true
173,232,5892,1,129,1,199,1,233,37,37,0,0.708207,0.000342872,0.000342872,0,0,37,37,0,1,0,0,1,false,0.000342872,0.112462,0,1,0,1,true
64,11,590,1,747,1,1090,1,13,216,216,0,0.0395137,0.00200163,0.00200163,0,0,217,217,0,1,0,0,1,false,0.0020109,0.659574,0,1,0,0.995392,true
61,76,2084,1,676,1,995,1,77,193,193,0,0.234043,0.00178849,0.00178849,0,0,194,194,0,1,0,0,1,false,0.00179776,0.589666,0,1,0,0.994845,true
250,128,3448,1,942,1,1288,1,130,263,263,0,0.395137,0.00243717,0.00243717,0,0,264,264,0,1,0,0,1,false,0.00244644,0.802432,0,1,0,0.996212,true
178,326,8083,1,354,1,488,1,327,107,107,0,0.993921,0.000991549,0.000991549,0,0,107,107,0,1,0,0,1,false,0.000991549,0.325228,0,1,0,1,true
285,58,1699,1,575,1,888,1,60,169,169,0,0.182371,0.00156609,0.00156609,0,0,170,170,0,1,0,0,1,false,0.00157536,0.516717,0,1,0,0.994118,true
55,110,3007,1,1169,1,1554,1,111,323,323,0,0.337386,0.00299318,0.00299318,0,0,324,324,0,1,0,0,1,false,0.00300245,0.984802,0,1,0,0.996914,true
91,236,6090,1,115,1,194,1,237,33,33,0,0.720365,0.000305805,0.000305805,0,0,33,33,0,1,0,0,1,false,0.000305805,0.100304,0,1,0,1,true
168,146,3810,1,1024,1,1377,1,148,286,286,0,0.449848,0.00265031,0.00265031,0,0,287,287,0,1,0,0,1,false,0.00265957,0.87234,0,1,0,0.996516,true
170,140,3748,1,875,1,1241,1,142,251,251,0,0.431611,0.00232597,0.00232597,0,0,252,252,0,1,0,0,1,false,0.00233524,0.765957,0,1,0,0.996032,true
12,109,3028,1,1180,1,1547,1,110,324,324,0,0.334347,0.00300245,0.00300245,0,0,325,325,0,1,0,0,1,false,0.00301171,0.987842,0,1,0,0.996923,true
240,16,716,1,732,1,1062,1,18,211,211,0,0.0547112,0.0019553,0.0019553,0,0,212,212,0,1,0,0,1,false,0.00196456,0.644377,0,1,0,0.995283,true
88,53,1628,1,590,1,927,1,55,174,174,0,0.167173,0.00161242,0.00161242,0,0,175,175,0,1,0,0,1,false,0.00162169,0.531915,0,1,0,0.994286,true
298,82,2345,1,827,1,1174,1,84,237,237,0,0.255319,0.00219623,0.00219623,0,0,238,238,0,1,0,0,1,false,0.0022055,0.723404,0,1,0,0.995798,true
289,71,2046,1,677,1,1003,1,73,197,197,0,0.221884,0.00182556,0.00182556,0,0,198,198,0,1,0,0,1,false,0.00183483,0.601824,0,1,0,0.994949,true
114,130,3550,1,926,1,1288,1,131,262,262,0,0.398176,0.0024279,0.0024279,0,0,263,263,0,1,0,0,1,false,0.00243717,0.799392,0,1,0,0.996198,true
114,307,7713,1,287,1,400,1,308,85,85,0,0.93617,0.000787679,0.000787679,0,0,85,85,0,1,0,0,1,false,0.000787679,0.258359,0,1,0,1,true
216,6,469,1,766,1,1105,1,8,221,221,0,0.0243161,0.00204797,0.00204797,0,0,222,222,0,1,0,0,1,false,0.00205723,0.674772,0,1,0,0.995495,true
260,232,6014,1,126,1,208,1,234,36,36,0,0.711246,0.000333605,0.000333605,0,0,36,36,0,1,0,0,1,false,0.000333605,0.109422,0,1,0,1,true
129,50,1559,1,604,1,927,1,52,177,177,0,0.158055,0.00164023,0.00164023,0,0,178,178,0,1,0,0,1,false,0.00164949,0.541033,0,1,0,0.994382,true
319,185,4873,1,181,1,273,1,187,53,53,0,0.568389,0.000491141,0.000491141,0,0,53,53,0,1,0,0,1,false,0.000491141,0.161094,0,1,0,1,true
232,248,6134,1,485,1,641,1,249,144,144,0,0.756839,0.00133442,0.00133442,0,0,144,144,0,1,0,0,1,false,0.00133442,0.43769,0,1,0,1,true
281,225,5708,1,18,1,71,1,227,2,2,0,0.68997,1.85336e-05,1.85336e-05,0,0,2,2,0,1,0,0,1,false,1.85336e-05,0.00607903,0,1,0,1,true
303,55,1650,1,591,1,906,1,57,172,172,0,0.173252,0.00159389,0.00159389,0,0,173,173,0,1,0,0,1,false,0.00160316,0.525836,0,1,0,0.99422,true
167,282,7035,1,510,1,676,1,283,151,151,0,0.860182,0.00139929,0.00139929,0,0,151,151,0,1,0,0,1,false,0.00139929,0.458967,0,1,0,1,true
245,124,3271,1,940,1,1295,1,126,267,267,0,0.382979,0.00247424,0.00247424,0,0,268,268,0,1,0,0,1,false,0.00248351,0.81459,0,1,0,0.996269,true
43,115,3106,1,1135,1,1515,1,116,318,318,0,0.352584,0.00294685,0.00294685,0,0,319,319,0,1,0,0,1,false,0.00295611,0.969605,0,1,0,0.996865,true
106,94,2671,1,1069,1,1429,1,96,297,297,0,0.291793,0.00275224,0.00275224,0,0,298,298,0,1,0,0,1,false,0.00276151,0.905775,0,1,0,0.996644,true
304,170,4530,1,191,1,282,1,172,57,57,0,0.522796,0.000528208,0.000528208,0,0,57,57,0,1,0,0,1,false,0.000528208,0.173252,0,1,0,1,true
328,125,3246,1,945,1,1290,1,127,266,266,0,0.386018,0.00246497,0.00246497,0,0,267,267,0,1,0,0,1,false,0.00247424,0.81155,0,1,0,0.996255,true
30,90,2482,1,1081,1,1466,1,91,302,302,0,0.276596,0.00279858,0.00279858,0,0,303,303,0,1,0,0,1,false,0.00280784,0.920973,0,1,0,0.9967,true
302,90,2544,1,1083,1,1452,1,92,301,301,0,0.279635,0.00278931,0.00278931,0,0,302,302,0,1,0,0,1,false,0.00279858,0.917933,0,1,0,0.996689,true
11,64,1883,1,718,1,1041,1,65,205,205,0,0.197568,0.0018997,0.0018997,0,0,206,206,0,1,0,0,1,false,0.00190896,0.62614,0,1,0,0.995146,true
42,126,3390,1,948,1,1301,1,127,266,266,0,0.386018,0.00246497,0.00246497,0,0,267,267,0,1,0,0,1,false,0.00247424,0.81155,0,1,0,0.996255,true
290,311,7838,1,406,1,548,1,312,122,122,0,0.948328,0.00113055,0.00113055,0,0,122,122,0,1,0,0,1,false,0.00113055,0.370821,0,1,0,1,true
271,114,3176,1,1148,1,1517,1,116,318,318,0,0.352584,0.00294685,0.00294685,0,0,319,319,0,1,0,0,1,false,0.00295611,0.969605,0,1,0,0.996865,true
158,233,5967,1,125,1,206,1,234,36,36,0,0.711246,0.000333605,0.000333605,0,0,36,36,0,1,0,0,1,false,0.000333605,0.109422,0,1,0,1,true
60,232,6098,1,127,1,208,1,233,37,37,0,0.708207,0.000342872,0.000342872,0,0,37,37,0,1,0,0,1,false,0.000342872,0.112462,0,1,0,1,true
221,120,3312,1,1105,1,1482,1,122,312,312,0,0.370821,0.00289124,0.00289124,0,0,313,313,0,1,0,0,1,false,0.00290051,0.951368,0,1,0,0.996805,true
