src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
92,16,602,0.0392643,164,0.0392643,223,0.0392643,42,61,61,0,0.42,0.00616162,0.00616162,0,0,61,61,0,3,0,0,3,false,0.00616162,0.61,0,1,0,1,true
50,85,748,0.0664117,270,0.0664117,445,0.0664117,63,108,107,12,0.63,0.0109091,0.0108081,0,0,113,113,0,2,0,0,2,false,0.0114141,1.13,0,1,0,0.946903,true
74,37,531,0.0368743,142,0.0368743,193,0.0368743,34,54,54,0,0.34,0.00545455,0.00545455,0,0,54,54,0,2,0,0,2,false,0.00545455,0.54,0,1,0,1,true
13,35,1212,0.116679,855,0.116679,1286,0.116679,149,373,259,159,1.49,0.0376768,0.0261616,77,77,164,241,0,7,1,0,8,false,0.0243434,2.41,1,0.875,0.125,1.07469,true
32,28,507,0.0391407,140,0.0391407,193,0.0391407,32,49,49,0,0.32,0.00494949,0.00494949,0,0,49,49,0,9,0,0,9,false,0.00494949,0.49,0,1,0,1,true
92,51,1009,0.0603847,494,0.0603847,829,0.0603847,103,204,173,78,1.03,0.0206061,0.0174747,19,19,154,173,0,3,0,0,3,false,0.0174747,1.73,1,1,0,1,true
99,38,699,0.0647658,232,0.0647658,384,0.0647658,54,89,89,4,0.54,0.0089899,0.0089899,0,0,93,93,0,5,0,0,5,false,0.00939394,0.93,0,1,0,0.956989,true
9,27,955,0.0480006,415,0.0480006,763,0.0480006,92,169,161,71,0.92,0.0170707,0.0162626,15,15,139,154,0,2,2,0,4,false,0.0155556,1.54,1,0.5,0.5,1.04545,true
92,27,944,0.0570263,424,0.0570263,771,0.0570263,92,172,158,68,0.92,0.0173737,0.0159596,15,15,149,164,0,2,1,0,3,false,0.0165657,1.64,1,0.666667,0.333333,0.963415,true
3,19,270,0.00968501,40,0.00968501,71,0.00968501,9,12,12,0,0.09,0.00121212,0.00121212,0,0,12,12,0,3,0,0,3,false,0.00121212,0.12,0,1,0,1,true
12,38,579,0.0326,169,0.0326,227,0.0326,40,64,64,0,0.4,0.00646465,0.00646465,0,0,64,64,0,3,0,0,3,false,0.00646465,0.64,0,1,0,1,true
88,94,477,0.0337917,116,0.0337917,154,0.0337917,27,40,40,0,0.27,0.0040404,0.0040404,0,0,40,40,0,6,0,0,6,false,0.0040404,0.4,0,1,0,1,true
82,34,810,0.0691059,318,0.0691059,599,0.0691059,75,130,130,40,0.75,0.0131313,0.0131313,3,3,135,138,0,5,1,0,6,false,0.0139394,1.38,1,0.833333,0.166667,0.942029,true
48,70,805,0.0694549,283,0.0694549,567,0.0694549,67,112,110,44,0.67,0.0113131,0.0111111,3,3,104,107,0,4,1,0,5,false,0.0108081,1.07,1,0.8,0.2,1.02804,true
18,70,275,0.0169053,45,0.0169053,77,0.0169053,11,14,14,0,0.11,0.00141414,0.00141414,0,0,14,14,0,2,0,0,2,false,0.00141414,0.14,0,1,0,1,true
67,36,1015,0.0755899,436,0.0755899,811,0.0755899,100,174,165,78,1,0.0175758,0.0166667,23,23,144,167,0,2,2,0,4,false,0.0168687,1.67,1,0.5,0.5,0.988024,true
72,11,924,0.0727747,366,0.0727747,762,0.0727747,81,144,137,83,0.81,0.0145455,0.0138384,15,15,114,129,0,4,1,0,5,false,0.0130303,1.29,1,0.8,0.2,1.06202,true
67,93,880,0.0705992,321,0.0705992,643,0.0705992,78,129,129,50,0.78,0.0130303,0.0130303,6,6,129,135,0,2,0,0,2,false,0.0136364,1.35,1,1,0,0.955556,true
