src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1728,2472,645120,0.00452467,10941,0.00452467,20438,0.00452467,2075,3710,3649,1221,0.775411,0.000518279,0.000509758,173,173,3591,3764,0,5,1,0,6,false,0.000525823,1.40658,1,0.833333,0.166667,0.969447,true
47,1525,434101,0.00286031,6390,0.00286031,9785,0.00286031,1302,2144,2144,0,0.486547,0.000299512,0.000299512,0,0,2144,2144,0,9,0,0,9,false,0.000299512,0.801196,0,1,0,1,true
2665,448,512842,0.00281896,7833,0.00281896,13394,0.00281896,1563,2653,2654,180,0.584081,0.000370619,0.000370758,10,10,2717,2727,0,10,0,0,10,false,0.000380956,1.01906,1,1,0,0.973231,true
1967,170,205170,0.0034488,2627,0.0034488,5286,0.0034488,564,870,870,0,0.210762,0.000121537,0.000121537,0,0,870,870,0,4,0,0,4,false,0.000121537,0.325112,0,1,0,1,true
1931,2258,358600,0.0027039,4867,0.0027039,7765,0.0027039,1030,1628,1628,0,0.384903,0.000227428,0.000227428,0,0,1628,1628,0,12,0,0,12,false,0.000227428,0.608371,0,1,0,1,true
1098,1856,346600,0.00253321,4770,0.00253321,7650,0.00253321,991,1603,1603,0,0.370329,0.000223936,0.000223936,0,0,1603,1603,0,12,0,0,12,false,0.000223936,0.599028,0,1,0,1,true
545,1322,143894,0.00171187,1757,0.00171187,4256,0.00171187,385,587,587,0,0.143871,8.20027e-05,8.20027e-05,0,0,587,587,0,8,0,0,8,false,8.20027e-05,0.219357,0,1,0,1,true
2574,1473,782966,0.00327712,15410,0.00327712,27903,0.00327712,2717,5331,4735,2382,1.01532,0.00074473,0.00066147,599,599,4012,4611,0,11,1,0,12,false,0.000644147,1.72309,1,0.916667,0.0833333,1.02689,true
600,1030,391296,0.00260386,5705,0.00260386,9175,0.00260386,1164,1898,1898,0,0.434978,0.000265147,0.000265147,0,0,1898,1898,0,7,0,0,7,false,0.000265147,0.709268,0,1,0,1,true
127,531,407179,0.00285226,5928,0.00285226,8990,0.00285226,1226,1993,1993,0,0.458146,0.000278418,0.000278418,0,0,1993,1993,0,8,0,0,8,false,0.000278418,0.744768,0,1,0,1,true
2365,1950,50358,0.00247571,548,0.00247571,2871,0.00247571,118,173,173,0,0.0440957,2.41677e-05,2.41677e-05,0,0,173,173,0,10,0,0,10,false,2.41677e-05,0.0646487,0,1,0,1,true
2379,1283,86707,0.00317429,1000,0.00317429,3414,0.00317429,220,331,331,0,0.0822123,4.624e-05,4.624e-05,0,0,331,331,0,4,0,0,4,false,4.624e-05,0.123692,0,1,0,1,true
2576,269,131591,0.00340997,1595,0.00340997,4040,0.00340997,343,529,529,0,0.128176,7.39002e-05,7.39002e-05,0,0,529,529,0,7,0,0,7,false,7.39002e-05,0.197683,0,1,0,1,true
1635,750,404709,0.00331807,5829,0.00331807,8846,0.00331807,1210,1946,1946,0,0.452167,0.000271852,0.000271852,0,0,1946,1946,0,11,0,0,11,false,0.000271852,0.727205,0,1,0,1,true
2638,2228,309105,0.0024882,4164,0.0024882,6947,0.0024882,868,1383,1383,0,0.324365,0.000193202,0.000193202,0,0,1383,1383,0,6,0,0,6,false,0.000193202,0.516816,0,1,0,1,true
1078,399,197665,0.00193177,2562,0.00193177,5087,0.00193177,543,853,853,0,0.202915,0.000119162,0.000119162,0,0,853,853,0,6,0,0,6,false,0.000119162,0.318759,0,1,0,1,true
419,732,268364,0.00291994,3438,0.00291994,6093,0.00291994,748,1146,1146,0,0.279522,0.000160094,0.000160094,0,0,1146,1146,0,6,0,0,6,false,0.000160094,0.428251,0,1,0,1,true
1572,1463,516672,0.00386215,7998,0.00386215,13842,0.00386215,1573,2695,2699,256,0.587818,0.000376486,0.000377045,10,10,2797,2807,0,7,0,0,7,false,0.000392132,1.04895,1,1,0,0.961525,true
1028,218,277144,0.0022084,3632,0.0022084,6443,0.0022084,771,1214,1214,0,0.288117,0.000169593,0.000169593,0,0,1214,1214,0,6,0,0,6,false,0.000169593,0.453662,0,1,0,1,true
786,378,452937,0.00349877,6684,0.00349877,9850,0.00349877,1342,2246,2246,0,0.501495,0.000313762,0.000313762,0,0,2246,2246,0,7,0,0,7,false,0.000313762,0.839312,0,1,0,1,true
47,2019,562126,0.003049,8757,0.003049,15582,0.003049,1721,2963,2967,500,0.643124,0.000413925,0.000414484,30,30,3129,3159,0,5,0,0,5,false,0.000441306,1.18049,1,1,0,0.939221,true
1249,1855,267449,0.00278488,3487,0.00278488,6376,0.00278488,744,1165,1165,0,0.278027,0.000162748,0.000162748,0,0,1165,1165,0,8,0,0,8,false,0.000162748,0.435351,0,1,0,1,true
2435,1009,568502,0.00292459,9131,0.00292459,16295,0.00292459,1760,3093,3091,597,0.657698,0.000432086,0.000431806,51,51,3221,3272,0,5,0,0,5,false,0.000457092,1.22272,1,1,0,0.944682,true
274,2450,816897,0.00339536,16653,0.00339536,29652,0.00339536,2893,5813,4986,2669,1.08109,0.000812064,0.000696534,715,715,4089,4804,0,7,1,0,8,false,0.000671109,1.79522,1,0.875,0.125,1.03789,true
1146,806,455798,0.00293239,6881,0.00293239,10513,0.00293239,1396,2313,2313,0,0.521674,0.000323121,0.000323121,0,0,2313,2313,0,8,0,0,8,false,0.000323121,0.86435,0,1,0,1,true
350,670,483217,0.00303662,7219,0.00303662,10363,0.00303662,1447,2434,2434,0,0.540732,0.000340025,0.000340025,0,0,2434,2434,0,12,0,0,12,false,0.000340025,0.909567,0,1,0,1,true
299,2616,303071,0.00297699,4200,0.00297699,6937,0.00297699,880,1405,1405,0,0.328849,0.000196276,0.000196276,0,0,1405,1405,0,10,0,0,10,false,0.000196276,0.525037,0,1,0,1,true
2485,492,95969,0.00256921,1140,0.00256921,3479,0.00256921,246,377,377,0,0.0919283,5.26661e-05,5.26661e-05,0,0,377,377,0,7,0,0,7,false,5.26661e-05,0.140882,0,1,0,1,true
1657,995,103037,0.00205059,1228,0.00205059,3567,0.00205059,266,400,400,0,0.0994021,5.58792e-05,5.58792e-05,0,0,400,400,0,9,0,0,9,false,5.58792e-05,0.149477,0,1,0,1,true
724,1153,230444,0.00377672,2992,0.00377672,5570,0.00377672,649,994,994,0,0.242526,0.00013886,0.00013886,0,0,994,994,0,5,0,0,5,false,0.00013886,0.37145,0,1,0,1,true
1966,1909,303743,0.00393273,4189,0.00393273,6946,0.00393273,882,1404,1404,0,0.329596,0.000196136,0.000196136,0,0,1404,1404,0,8,0,0,8,false,0.000196136,0.524664,0,1,0,1,true
505,269,233720,0.00240267,2983,0.00240267,5539,0.00240267,649,990,990,0,0.242526,0.000138301,0.000138301,0,0,990,990,0,8,0,0,8,false,0.000138301,0.369955,0,1,0,1,true
755,2126,247495,0.00270873,3296,0.00270873,5904,0.00270873,697,1102,1102,0,0.260463,0.000153947,0.000153947,0,0,1102,1102,0,5,0,0,5,false,0.000153947,0.411809,0,1,0,1,true
779,472,189396,0.0037784,2378,0.0037784,4886,0.0037784,514,791,791,0,0.192078,0.000110501,0.000110501,0,0,791,791,0,6,0,0,6,false,0.000110501,0.29559,0,1,0,1,true
1385,1271,120331,0.00255391,1448,0.00255391,3836,0.00255391,314,481,481,0,0.117339,6.71947e-05,6.71947e-05,0,0,481,481,0,4,0,0,4,false,6.71947e-05,0.179746,0,1,0,1,true
1032,238,414932,0.0023628,5862,0.0023628,8853,0.0023628,1201,1959,1959,0,0.448804,0.000273668,0.000273668,0,0,1959,1959,0,10,0,0,10,false,0.000273668,0.732063,0,1,0,1,true
620,366,119572,0.00281822,1421,0.00281822,3772,0.00281822,315,461,461,0,0.117713,6.44008e-05,6.44008e-05,0,0,461,461,0,7,0,0,7,false,6.44008e-05,0.172272,0,1,0,1,true
2157,795,852562,0.00396303,18812,0.00396303,31638,0.00396303,3172,6570,5364,2945,1.18535,0.000917816,0.00074934,920,920,4240,5160,0,8,1,0,9,false,0.000720842,1.92825,1,0.888889,0.111111,1.03953,true
1893,1804,130504,0.0026218,1526,0.0026218,4439,0.0026218,340,505,505,0,0.127055,7.05475e-05,7.05475e-05,0,0,505,505,0,7,0,0,7,false,7.05475e-05,0.188714,0,1,0,1,true
2273,1039,133348,0.00277851,1578,0.00277851,3941,0.00277851,348,517,517,0,0.130045,7.22239e-05,7.22239e-05,0,0,517,517,0,6,0,0,6,false,7.22239e-05,0.193199,0,1,0,1,true
973,1229,740590,0.00401495,13932,0.00401495,25437,0.00401495,2467,4794,4456,1975,0.921898,0.000669712,0.000622494,423,423,4026,4449,0,3,2,0,5,false,0.000621516,1.66256,1,0.6,0.4,1.00157,true
898,1503,300329,0.00235275,4112,0.00235275,7330,0.00235275,849,1394,1394,0,0.317265,0.000194739,0.000194739,0,0,1394,1394,0,7,0,0,7,false,0.000194739,0.520927,0,1,0,1,true
2488,1307,386393,0.00383152,5596,0.00383152,8452,0.00383152,1134,1855,1855,0,0.423767,0.00025914,0.00025914,0,0,1855,1855,0,5,0,0,5,false,0.00025914,0.693199,0,1,0,1,true
2071,2134,385022,0.00286201,5482,0.00286201,8360,0.00286201,1137,1825,1825,0,0.424888,0.000254949,0.000254949,0,0,1825,1825,0,11,0,0,11,false,0.000254949,0.681988,0,1,0,1,true
1581,1678,627498,0.00295726,10554,0.00295726,19401,0.00295726,2022,3598,3557,1032,0.755605,0.000502633,0.000496906,150,150,3577,3727,0,9,1,0,10,false,0.000520654,1.39275,1,0.9,0.1,0.954387,true
2375,1766,196526,0.00260187,2482,0.00260187,5253,0.00260187,533,827,827,0,0.199178,0.00011553,0.00011553,0,0,827,827,0,9,0,0,9,false,0.00011553,0.309043,0,1,0,1,true
1818,1358,482995,0.00290001,7120,0.00290001,10236,0.00290001,1440,2383,2383,0,0.538117,0.0003329,0.0003329,0,0,2383,2383,0,13,0,0,13,false,0.0003329,0.890508,0,1,0,1,true
47,1449,113012,0.00212584,1361,0.00212584,3694,0.00212584,299,452,452,0,0.111734,6.31435e-05,6.31435e-05,0,0,452,452,0,4,0,0,4,false,6.31435e-05,0.168909,0,1,0,1,true
2140,518,27662,0.0016542,279,0.0016542,2556,0.0016542,58,86,86,0,0.0216741,1.2014e-05,1.2014e-05,0,0,86,86,0,6,0,0,6,false,1.2014e-05,0.0321375,0,1,0,1,true
1777,2593,333436,0.00231433,4664,0.00231433,7522,0.00231433,982,1549,1549,0,0.366966,0.000216392,0.000216392,0,0,1549,1549,0,7,0,0,7,false,0.000216392,0.578849,0,1,0,1,true
799,966,87922,0.00313325,1060,0.00313325,3410,0.00313325,225,352,352,0,0.0840807,4.91737e-05,4.91737e-05,0,0,352,352,0,10,0,0,10,false,4.91737e-05,0.13154,0,1,0,1,true
1410,1889,363249,0.00327168,5082,0.00327168,7908,0.00327168,1062,1694,1694,0,0.396861,0.000236648,0.000236648,0,0,1694,1694,0,5,0,0,5,false,0.000236648,0.633034,0,1,0,1,true
523,96,435457,0.00338928,6502,0.00338928,9517,0.00338928,1317,2181,2181,0,0.492152,0.000304681,0.000304681,0,0,2181,2181,0,8,0,0,8,false,0.000304681,0.815022,0,1,0,1,true
502,621,571074,0.00325494,9138,0.00325494,16003,0.00325494,1798,3064,3064,532,0.671898,0.000428035,0.000428035,40,40,3239,3279,0,12,0,0,12,false,0.00045807,1.22534,1,1,0,0.934431,true
2034,1044,90794,0.00177475,1050,0.00177475,3510,0.00177475,231,342,342,0,0.0863229,4.77767e-05,4.77767e-05,0,0,342,342,0,8,0,0,8,false,4.77767e-05,0.127803,0,1,0,1,true
1450,2652,812352,0.00285927,16316,0.00285927,29196,0.00285927,2817,5655,5004,2538,1.05269,0.000789992,0.000699049,678,678,4213,4891,0,7,2,0,9,false,0.000683263,1.82773,1,0.777778,0.222222,1.0231,true
2322,479,959771,0.00471584,38765,0.00471584,41818,0.00471584,4660,14230,7024,4057,1.74141,0.0019879,0.000981239,2224,2224,4332,6556,0,6,1,0,7,false,0.00091586,2.44993,1,0.857143,0.142857,1.07138,true
452,902,91968,0.00245158,1091,0.00245158,4144,0.00245158,235,362,362,0,0.0878176,5.05707e-05,5.05707e-05,0,0,362,362,0,4,0,0,4,false,5.05707e-05,0.135277,0,1,0,1,true
747,1921,725137,0.00324004,13411,0.00324004,25903,0.00324004,2441,4614,4339,1795,0.912182,0.000644566,0.00060615,356,356,4009,4365,0,6,1,0,7,false,0.000609782,1.63117,1,0.857143,0.142857,0.994044,true
1374,1187,815615,0.00330251,17360,0.00330251,32955,0.00330251,2919,6034,5121,2770,1.09081,0.000842938,0.000715393,760,760,4171,4931,0,12,1,0,13,false,0.000688851,1.84268,1,0.923077,0.0769231,1.03853,true
1389,1142,786593,0.00358513,15319,0.00358513,29866,0.00358513,2715,5300,4738,2333,1.01457,0.000740399,0.000661889,577,577,4070,4647,0,8,2,0,10,false,0.000649176,1.73655,1,0.8,0.2,1.01958,true
104,893,599319,0.0032922,9820,0.0032922,18685,0.0032922,1866,3308,3293,769,0.697309,0.000462121,0.000460025,85,85,3410,3495,0,9,1,0,10,false,0.000488244,1.30605,1,0.9,0.1,0.942203,true
1959,133,644790,0.00309165,10956,0.00309165,21477,0.00309165,2041,3737,3682,1174,0.762706,0.000522051,0.000514368,164,164,3647,3811,0,8,1,0,9,false,0.000532389,1.42414,1,0.888889,0.111111,0.966151,true
720,437,271213,0.00218813,3627,0.00218813,6693,0.00218813,780,1216,1216,0,0.29148,0.000169873,0.000169873,0,0,1216,1216,0,4,0,0,4,false,0.000169873,0.45441,0,1,0,1,true
2430,669,426190,0.00255799,6242,0.00255799,9316,0.00255799,1264,2082,2082,0,0.472347,0.000290851,0.000290851,0,0,2082,2082,0,11,0,0,11,false,0.000290851,0.778027,0,1,0,1,true
2352,584,714311,0.0041084,12514,0.0041084,23619,0.0041084,2290,4311,4117,1690,0.855755,0.000602238,0.000575137,368,368,3774,4142,0,7,1,0,8,false,0.000578629,1.54783,1,0.875,0.125,0.993964,true
928,1064,36821,0.00188999,354,0.00188999,3071,0.00188999,80,119,119,0,0.0298954,1.66241e-05,1.66241e-05,0,0,119,119,0,1,0,0,1,false,1.66241e-05,0.0444694,0,1,0,1,true
928,2500,234710,0.0028043,3053,0.0028043,5730,0.0028043,653,1027,1027,0,0.244021,0.00014347,0.00014347,0,0,1027,1027,0,7,0,0,7,false,0.00014347,0.383782,0,1,0,1,true
1760,54,257747,0.00261823,3391,0.00261823,6071,0.00261823,723,1122,1122,0,0.270179,0.000156741,0.000156741,0,0,1122,1122,0,15,0,0,15,false,0.000156741,0.419283,0,1,0,1,true
2119,1894,658867,0.00519747,11461,0.00519747,21462,0.00519747,2145,3920,3840,1238,0.80157,0.000547616,0.00053644,210,210,3751,3961,0,4,0,0,4,false,0.000553344,1.48019,1,1,0,0.969452,true
1049,408,679043,0.00339307,11821,0.00339307,22594,0.00339307,2236,4046,3920,1513,0.835575,0.000565218,0.000547616,278,278,3723,4001,0,4,0,0,4,false,0.000558932,1.49514,1,1,0,0.979755,true
2597,1510,83824,0.00219389,929,0.00219389,3710,0.00219389,212,314,314,0,0.0792227,4.38652e-05,4.38652e-05,0,0,314,314,0,6,0,0,6,false,4.38652e-05,0.117339,0,1,0,1,true
1891,2024,872700,0.003399,20286,0.003399,34693,0.003399,3322,7154,5613,3131,1.24141,0.000999399,0.000784125,1081,1081,4266,5347,0,4,1,0,5,false,0.000746965,1.99813,1,0.8,0.2,1.04975,true
2286,1831,440558,0.0030353,6575,0.0030353,10319,0.0030353,1335,2215,2215,0,0.498879,0.000309431,0.000309431,0,0,2215,2215,0,9,0,0,9,false,0.000309431,0.827728,0,1,0,1,true
2466,449,208055,0.00304271,2730,0.00304271,5355,0.00304271,584,913,913,0,0.218236,0.000127544,0.000127544,0,0,913,913,0,5,0,0,5,false,0.000127544,0.341181,0,1,0,1,true
1363,2294,826284,0.00382633,17388,0.00382633,32448,0.00382633,2958,6059,5192,2787,1.10538,0.00084643,0.000725312,816,816,4196,5012,0,8,1,0,9,false,0.000700166,1.87294,1,0.888889,0.111111,1.03591,true
1994,1011,309755,0.00263249,4180,0.00263249,7553,0.00263249,871,1394,1394,0,0.325486,0.000194739,0.000194739,0,0,1394,1394,0,8,0,0,8,false,0.000194739,0.520927,0,1,0,1,true
355,942,128172,0.00245912,1555,0.00245912,4042,0.00245912,341,520,520,0,0.127429,7.26429e-05,7.26429e-05,0,0,520,520,0,8,0,0,8,false,7.26429e-05,0.19432,0,1,0,1,true
864,771,554921,0.00303174,8421,0.00303174,15070,0.00303174,1693,2849,2850,436,0.632661,0.000398,0.000398139,26,26,2979,3005,0,3,0,0,3,false,0.000419792,1.12294,1,1,0,0.948419,true
2477,1390,170967,0.00234918,2121,0.00234918,4822,0.00234918,469,710,710,0,0.175262,9.91856e-05,9.91856e-05,0,0,710,710,0,7,0,0,7,false,9.91856e-05,0.265321,0,1,0,1,true
2674,1021,579937,0.00317654,9378,0.00317654,16910,0.00317654,1829,3174,3168,682,0.683483,0.000443401,0.000442563,62,62,3290,3352,0,5,1,0,6,false,0.000468268,1.25262,1,0.833333,0.166667,0.945107,true
250,736,390430,0.00260157,5628,0.00260157,8821,0.00260157,1167,1879,1879,0,0.436099,0.000262492,0.000262492,0,0,1879,1879,0,9,0,0,9,false,0.000262492,0.702167,0,1,0,1,true
2463,738,783485,0.00355568,15196,0.00355568,28970,0.00355568,2677,5252,4745,2324,1.00037,0.000733694,0.000662867,576,576,4061,4637,0,11,1,0,12,false,0.00064778,1.73281,1,0.916667,0.0833333,1.02329,true
94,527,243054,0.00240856,3226,0.00240856,6386,0.00240856,677,1069,1069,0,0.25299,0.000149337,0.000149337,0,0,1069,1069,0,5,0,0,5,false,0.000149337,0.399477,0,1,0,1,true
343,1031,325244,0.00277135,4488,0.00277135,7300,0.00277135,929,1492,1492,0,0.34716,0.000208429,0.000208429,0,0,1492,1492,0,3,0,0,3,false,0.000208429,0.557549,0,1,0,1,true
2358,2532,518322,0.00352194,7877,0.00352194,13577,0.00352194,1587,2677,2675,210,0.593049,0.000373971,0.000373692,2,2,2775,2777,0,8,0,0,8,false,0.000387941,1.03774,1,1,0,0.96327,true
2210,927,36447,0.00182259,354,0.00182259,2748,0.00182259,79,116,116,0,0.0295217,1.6205e-05,1.6205e-05,0,0,116,116,0,9,0,0,9,false,1.6205e-05,0.0433483,0,1,0,1,true
1285,1896,693763,0.00421857,12124,0.00421857,23289,0.00421857,2259,4146,3985,1559,0.84417,0.000579188,0.000556696,286,286,3760,4046,0,8,0,0,8,false,0.000565218,1.51196,1,1,0,0.984923,true
489,1891,320895,0.00290819,4367,0.00290819,7569,0.00290819,920,1453,1453,0,0.343797,0.000202981,0.000202981,0,0,1453,1453,0,8,0,0,8,false,0.000202981,0.542975,0,1,0,1,true
1798,977,488178,0.00367062,7335,0.00367062,12169,0.00367062,1484,2468,2468,16,0.554559,0.000344775,0.000344775,0,0,2477,2477,0,11,0,0,11,false,0.000346032,0.925635,0,1,0,0.996367,true
