src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
1104,1579,111189,0.00399085,2452,0.00399085,3717,0.00399085,526,838,838,0,0.307602,0.000286752,0.000286752,0,0,838,838,0,5,0,0,5,false,0.000286752,0.490058,0,1,0,1,true
30,974,284717,0.00635324,8647,0.00635324,15302,0.00635324,1582,3033,2830,1235,0.925146,0.00103785,0.000968385,282,282,2556,2838,0,4,0,0,4,false,0.000971123,1.65965,1,1,0,0.997181,true
1703,286,351612,0.0069235,15148,0.0069235,21989,0.0069235,2357,5547,3855,2245,1.37836,0.0018981,0.00131913,876,876,2779,3655,0,4,2,0,6,false,0.00125069,2.13743,1,0.666667,0.333333,1.05472,true
1257,109,173712,0.0049869,3964,0.0049869,5918,0.0049869,841,1345,1345,0,0.491813,0.00046024,0.00046024,0,0,1345,1345,0,6,0,0,6,false,0.00046024,0.78655,0,1,0,1,true
1234,1443,63978,0.00443762,1247,0.00443762,2424,0.00443762,281,428,428,0,0.164327,0.000146455,0.000146455,0,0,428,428,0,10,0,0,10,false,0.000146455,0.250292,0,1,0,1,true
701,1186,328476,0.00503731,11441,0.00503731,19004,0.00503731,1973,4090,3386,1813,1.1538,0.00139954,0.00115864,566,566,2689,3255,0,6,1,0,7,false,0.00111381,1.90351,1,0.857143,0.142857,1.04025,true
348,845,86172,0.00368053,1743,0.00368053,3347,0.00368053,380,597,597,0,0.222222,0.000204285,0.000204285,0,0,597,597,0,6,0,0,6,false,0.000204285,0.349123,0,1,0,1,true
1645,941,361151,0.00597444,19268,0.00597444,23791,0.00597444,2726,7208,4297,2483,1.59415,0.00246647,0.00147037,1182,1182,2852,4034,0,2,1,0,3,false,0.00138038,2.35906,1,0.666667,0.333333,1.0652,true
383,658,334683,0.00588964,12143,0.00588964,20778,0.00588964,2051,4387,3574,2049,1.19942,0.00150117,0.00122297,678,678,2706,3384,0,6,1,0,7,false,0.00115796,1.97895,1,0.857143,0.142857,1.05615,true
81,339,69247,0.00366074,1321,0.00366074,2893,0.00366074,295,445,445,0,0.172515,0.000152273,0.000152273,0,0,445,445,0,3,0,0,3,false,0.000152273,0.260234,0,1,0,1,true
1511,1246,153457,0.00505933,3457,0.00505933,4929,0.00505933,734,1177,1177,0,0.42924,0.000402753,0.000402753,0,0,1177,1177,0,9,0,0,9,false,0.000402753,0.688304,0,1,0,1,true
1520,820,205922,0.00774469,5360,0.00774469,8638,0.00774469,1046,1809,1809,191,0.611696,0.000619014,0.000619014,19,19,1887,1906,0,5,0,0,5,false,0.000652206,1.11462,1,1,0,0.949108,true
1646,172,332246,0.00871549,11816,0.00871549,19435,0.00871549,2021,4247,3450,1877,1.18187,0.00145326,0.00118054,610,610,2690,3300,0,13,1,0,14,false,0.00112921,1.92982,1,0.928571,0.0714286,1.04545,true
1045,479,270008,0.00713058,7597,0.00713058,13860,0.00713058,1449,2641,2561,924,0.847368,0.000903712,0.000876338,177,177,2444,2621,0,3,0,0,3,false,0.000896869,1.53275,1,1,0,0.977108,true
1685,1424,13410,0.00279243,187,0.00279243,1244,0.00279243,42,58,58,0,0.0245614,1.98468e-05,1.98468e-05,0,0,58,58,0,3,0,0,3,false,1.98468e-05,0.0339181,0,1,0,1,true
689,255,250021,0.00445454,6762,0.00445454,12315,0.00445454,1339,2347,2317,781,0.783041,0.00080311,0.000792844,99,99,2303,2402,0,8,0,0,8,false,0.00082193,1.40468,1,1,0,0.964613,true
268,467,82777,0.00434275,1725,0.00434275,3188,0.00434275,370,591,591,0,0.216374,0.000202232,0.000202232,0,0,591,591,0,4,0,0,4,false,0.000202232,0.345614,0,1,0,1,true
1004,935,278520,0.0055589,7966,0.0055589,14335,0.0055589,1530,2792,2665,1074,0.894737,0.000955382,0.000911925,222,222,2501,2723,0,13,1,0,14,false,0.000931772,1.5924,1,0.928571,0.0714286,0.9787,true
657,139,219486,0.00553599,5554,0.00553599,9777,0.00553599,1142,1926,1921,333,0.667836,0.00065905,0.000657339,30,30,2017,2047,0,6,1,0,7,false,0.000700454,1.19708,1,0.857143,0.142857,0.938447,true
502,241,234859,0.00467332,6233,0.00467332,11163,0.00467332,1231,2157,2147,582,0.719883,0.000738095,0.000734673,83,83,2182,2265,0,10,1,0,11,false,0.000775051,1.32456,1,0.909091,0.0909091,0.947903,true
30,1290,62324,0.00465848,1182,0.00465848,2540,0.00465848,268,407,407,0,0.156725,0.00013927,0.00013927,0,0,407,407,0,3,0,0,3,false,0.00013927,0.238012,0,1,0,1,true
798,1185,187242,0.004022,4516,0.004022,6164,0.004022,928,1557,1557,0,0.54269,0.000532783,0.000532783,0,0,1557,1557,0,9,0,0,9,false,0.000532783,0.910526,0,1,0,1,true
1556,645,46982,0.00299698,837,0.00299698,1958,0.00299698,193,286,286,0,0.112865,9.78651e-05,9.78651e-05,0,0,286,286,0,4,0,0,4,false,9.78651e-05,0.167251,0,1,0,1,true
175,1566,217076,0.00424706,5462,0.00424706,9393,0.00424706,1101,1882,1871,354,0.64386,0.000643993,0.000640229,26,26,1955,1981,0,5,0,0,5,false,0.00067787,1.15848,1,1,0,0.944472,true
732,515,126154,0.00347386,2786,0.00347386,4221,0.00347386,587,929,929,0,0.343275,0.00031789,0.00031789,0,0,929,929,0,4,0,0,4,false,0.00031789,0.543275,0,1,0,1,true
223,428,108505,0.00560804,2348,0.00560804,3697,0.00560804,506,813,813,0,0.295906,0.000278197,0.000278197,0,0,813,813,0,7,0,0,7,false,0.000278197,0.475439,0,1,0,1,true
191,1671,128382,0.00499767,2727,0.00499767,4072,0.00499767,591,917,917,0,0.345614,0.000313784,0.000313784,0,0,917,917,0,11,0,0,11,false,0.000313784,0.536257,0,1,0,1,true
1588,314,268578,0.00516601,7732,0.00516601,13886,0.00516601,1469,2709,2589,1008,0.859064,0.000926981,0.000885919,188,188,2443,2631,0,7,1,0,8,false,0.000900291,1.5386,1,0.875,0.125,0.984036,true
1058,636,79644,0.00326767,1622,0.00326767,3105,0.00326767,355,551,551,0,0.207602,0.000188544,0.000188544,0,0,551,551,0,9,0,0,9,false,0.000188544,0.322222,0,1,0,1,true
463,736,217050,0.00391518,5356,0.00391518,9265,0.00391518,1115,1842,1842,322,0.652047,0.000630306,0.000630306,29,29,1912,1941,0,12,1,0,13,false,0.000664182,1.13509,1,0.923077,0.0769231,0.948995,true
1256,1220,12391,0.00169675,182,0.00169675,1197,0.00169675,38,56,56,0,0.0222222,1.91624e-05,1.91624e-05,0,0,56,56,0,7,0,0,7,false,1.91624e-05,0.0327485,0,1,0,1,true
323,172,214912,0.00396546,5436,0.00396546,9408,0.00396546,1090,1872,1868,353,0.637427,0.000640572,0.000639203,19,19,1958,1977,0,6,0,0,6,false,0.000676501,1.15614,1,1,0,0.944866,true
482,1358,316334,0.00559429,10654,0.00559429,18786,0.00559429,1870,3813,3302,1733,1.09357,0.00130475,0.0011299,503,503,2691,3194,0,9,1,0,10,false,0.00109294,1.86784,1,0.9,0.1,1.03381,true
498,301,292753,0.00561223,8719,0.00561223,15972,0.00561223,1636,3071,2866,1274,0.956725,0.00105085,0.000980704,296,296,2581,2877,0,4,1,0,5,false,0.000984468,1.68246,1,0.8,0.2,0.996177,true
885,812,141035,0.00358613,3109,0.00358613,4813,0.00358613,674,1057,1057,0,0.394152,0.00036169,0.00036169,0,0,1057,1057,0,9,0,0,9,false,0.00036169,0.618129,0,1,0,1,true
659,152,336740,0.00613031,12355,0.00613031,20011,0.00613031,2082,4454,3489,1997,1.21754,0.0015241,0.00119389,697,697,2605,3302,0,15,2,0,17,false,0.0011299,1.93099,1,0.882353,0.117647,1.05663,true
396,233,344069,0.00604011,14330,0.00604011,21778,0.00604011,2288,5206,3758,2218,1.33801,0.00178142,0.00128593,816,816,2740,3556,0,2,1,0,3,false,0.00121681,2.07953,1,0.666667,0.333333,1.05681,true
1378,508,284203,0.00427559,8335,0.00427559,15427,0.00427559,1539,2925,2695,1236,0.9,0.00100089,0.00092219,287,287,2376,2663,0,8,2,0,10,false,0.00091124,1.55731,1,0.8,0.2,1.01202,true
1210,1152,218864,0.00546602,5427,0.00546602,9579,0.00546602,1087,1874,1876,299,0.635673,0.000641256,0.00064194,21,21,1963,1984,0,10,0,0,10,false,0.000678896,1.16023,1,1,0,0.945565,true
1453,664,285445,0.00519568,8404,0.00519568,15086,0.00519568,1600,2923,2766,1156,0.935673,0.00100021,0.000946486,256,256,2517,2773,0,8,1,0,9,false,0.000948881,1.62164,1,0.888889,0.111111,0.997476,true
622,785,59299,0.00293952,1138,0.00293952,2559,0.00293952,256,390,390,0,0.149708,0.000133452,0.000133452,0,0,390,390,0,4,0,0,4,false,0.000133452,0.22807,0,1,0,1,true
573,960,246745,0.00513889,6559,0.00513889,11522,0.00513889,1285,2256,2234,634,0.751462,0.000771971,0.000764443,100,100,2252,2352,0,8,0,0,8,false,0.000804821,1.37544,1,1,0,0.94983,true
1590,835,141461,0.00647499,3148,0.00647499,4744,0.00647499,666,1084,1084,0,0.389474,0.000370929,0.000370929,0,0,1084,1084,0,6,0,0,6,false,0.000370929,0.633918,0,1,0,1,true
1323,1363,257939,0.00463265,7124,0.00463265,13247,0.00463265,1368,2479,2423,949,0.8,0.000848278,0.000829116,163,163,2324,2487,0,4,1,0,5,false,0.000851016,1.45439,1,0.8,0.2,0.974266,true
1010,1072,119021,0.0040932,2591,0.0040932,4175,0.0040932,548,874,874,0,0.320468,0.00029907,0.00029907,0,0,874,874,0,9,0,0,9,false,0.00029907,0.511111,0,1,0,1,true
1517,1128,125598,0.00435417,2735,0.00435417,4069,0.00435417,589,923,923,0,0.344444,0.000315837,0.000315837,0,0,923,923,0,9,0,0,9,false,0.000315837,0.539766,0,1,0,1,true
1162,867,236316,0.00430761,6282,0.00430761,11226,0.00430761,1245,2185,2163,617,0.72807,0.000747676,0.000740148,72,72,2196,2268,0,6,0,0,6,false,0.000776077,1.32632,1,1,0,0.953704,true
30,926,30907,0.00416972,519,0.00416972,1760,0.00416972,121,183,183,0,0.0707602,6.262e-05,6.262e-05,0,0,183,183,0,5,0,0,5,false,6.262e-05,0.107018,0,1,0,1,true
1368,331,345907,0.00622232,13933,0.00622232,21464,0.00622232,2297,5042,3790,2201,1.34327,0.0017253,0.00129688,855,855,2707,3562,0,5,2,0,7,false,0.00121887,2.08304,1,0.714286,0.285714,1.06401,true
1135,1657,322458,0.00688166,10642,0.00688166,19071,0.00688166,1895,3794,3236,1707,1.10819,0.00129825,0.00110731,516,516,2625,3141,0,7,1,0,8,false,0.00107481,1.83684,1,0.875,0.125,1.03025,true
511,617,133284,0.00357047,3050,0.00357047,4821,0.00357047,641,1055,1055,0,0.374854,0.000361006,0.000361006,0,0,1055,1055,0,4,0,0,4,false,0.000361006,0.616959,0,1,0,1,true
901,1207,23824,0.0017775,390,0.0017775,1423,0.0017775,87,132,132,0,0.0508772,4.51685e-05,4.51685e-05,0,0,132,132,0,3,0,0,3,false,4.51685e-05,0.077193,0,1,0,1,true
334,61,73006,0.00496852,1420,0.00496852,2619,0.00496852,321,482,482,0,0.187719,0.000164933,0.000164933,0,0,482,482,0,6,0,0,6,false,0.000164933,0.281871,0,1,0,1,true
321,397,12357,0.00170979,178,0.00170979,1145,0.00170979,39,56,56,0,0.022807,1.91624e-05,1.91624e-05,0,0,56,56,0,2,0,0,2,false,1.91624e-05,0.0327485,0,1,0,1,true
1299,667,132276,0.00380992,2971,0.00380992,4339,0.00380992,625,1002,1002,0,0.365497,0.00034287,0.00034287,0,0,1002,1002,0,8,0,0,8,false,0.00034287,0.585965,0,1,0,1,true
926,1694,253515,0.00502787,6921,0.00502787,12935,0.00502787,1347,2399,2364,781,0.787719,0.000820903,0.000808927,111,111,2364,2475,0,9,0,0,9,false,0.00084691,1.44737,1,1,0,0.955152,true
1483,306,65967,0.00390433,1293,0.00390433,2697,0.00390433,286,442,442,0,0.167251,0.000151246,0.000151246,0,0,442,442,0,7,0,0,7,false,0.000151246,0.25848,0,1,0,1,true
289,576,87689,0.00336898,1822,0.00336898,3068,0.00336898,394,622,622,0,0.230409,0.000212839,0.000212839,0,0,622,622,0,4,0,0,4,false,0.000212839,0.363743,0,1,0,1,true
477,1227,250165,0.004434,6877,0.004434,13064,0.004434,1335,2400,2383,803,0.780702,0.000821246,0.000815428,111,111,2376,2487,0,5,0,0,5,false,0.000851016,1.45439,1,1,0,0.958183,true
878,759,36587,0.00342836,638,0.00342836,2042,0.00342836,142,220,220,0,0.0830409,7.52808e-05,7.52808e-05,0,0,220,220,0,5,0,0,5,false,7.52808e-05,0.128655,0,1,0,1,true
888,729,203455,0.00407187,5154,0.00407187,8559,0.00407187,1031,1772,1771,174,0.602924,0.000606353,0.000606011,6,6,1847,1853,0,9,0,0,9,false,0.00063407,1.08363,1,1,0,0.955747,true
67,571,331907,0.00657589,12004,0.00657589,21086,0.00657589,2043,4324,3546,1984,1.19474,0.00147961,0.00121339,636,636,2751,3387,0,9,1,0,10,false,0.00115898,1.9807,1,0.9,0.1,1.04694,true
1252,85,310886,0.0057647,10752,0.0057647,19663,0.0057647,1884,3842,3271,1759,1.10175,0.00131468,0.00111929,523,523,2616,3139,0,7,2,0,9,false,0.00107412,1.83567,1,0.777778,0.222222,1.04205,true
460,279,230453,0.00427809,6006,0.00427809,10855,0.00427809,1194,2068,2064,424,0.698246,0.00070764,0.000706271,58,58,2123,2181,0,7,0,0,7,false,0.000746307,1.27544,1,1,0,0.946355,true
1553,428,257217,0.00535843,6897,0.00535843,13001,0.00535843,1358,2393,2336,817,0.794152,0.00081885,0.000799346,107,107,2309,2416,0,9,1,0,10,false,0.000826721,1.41287,1,0.9,0.1,0.966887,true
1503,373,356518,0.00687393,15835,0.00687393,22700,0.00687393,2424,5817,3905,2194,1.41754,0.00199049,0.00133624,922,922,2765,3687,0,5,0,0,5,false,0.00126164,2.15614,1,1,0,1.05913,true
593,680,323510,0.00617003,10923,0.00617003,19788,0.00617003,1942,3867,3318,1753,1.13567,0.00132323,0.00113537,520,520,2678,3198,0,6,1,0,7,false,0.00109431,1.87018,1,0.857143,0.142857,1.03752,true
593,1597,329370,0.00631079,11781,0.00631079,20542,0.00631079,2041,4223,3482,1877,1.19357,0.00144505,0.00119149,616,616,2708,3324,0,6,2,0,8,false,0.00113743,1.94386,1,0.75,0.25,1.04753,true
1124,34,319567,0.00590001,11115,0.00590001,19179,0.00590001,1936,3984,3360,1786,1.13216,0.00136327,0.00114974,549,549,2676,3225,0,7,1,0,8,false,0.00110355,1.88596,1,0.875,0.125,1.04186,true
1354,1210,307064,0.00555124,9764,0.00555124,17828,0.00555124,1753,3478,3112,1594,1.02515,0.00119012,0.00106488,444,444,2585,3029,0,7,1,0,8,false,0.00103648,1.77135,1,0.875,0.125,1.0274,true
670,261,372394,0.00793262,26488,0.00793262,24541,0.00793262,3161,10058,4476,2550,1.84854,0.0034417,0.00153162,1447,1447,2714,4161,0,6,2,0,8,false,0.00142383,2.43333,1,0.75,0.25,1.0757,true
1660,965,268161,0.00687981,7535,0.00687981,13896,0.00687981,1431,2634,2502,971,0.836842,0.000901317,0.000856149,200,200,2333,2533,0,7,0,0,7,false,0.000866756,1.48129,1,1,0,0.987762,true
1208,1293,122635,0.00309451,2562,0.00309451,4147,0.00309451,563,869,869,0,0.32924,0.000297359,0.000297359,0,0,869,869,0,7,0,0,7,false,0.000297359,0.508187,0,1,0,1,true
1461,1170,317231,0.00599268,10595,0.00599268,17950,0.00599268,1858,3765,3239,1636,1.08655,0.00128833,0.00110834,475,475,2675,3150,0,10,1,0,11,false,0.00107788,1.84211,1,0.909091,0.0909091,1.02825,true
1575,286,352895,0.00565894,14845,0.00565894,22042,0.00565894,2305,5465,3818,2279,1.34795,0.00187004,0.00130646,922,922,2622,3544,0,8,1,0,9,false,0.00121271,2.07251,1,0.888889,0.111111,1.07731,true
871,1466,131889,0.00406258,2854,0.00406258,4660,0.00406258,614,970,970,0,0.359064,0.00033192,0.00033192,0,0,970,970,0,10,0,0,10,false,0.00033192,0.567251,0,1,0,1,true
1274,646,100438,0.0040536,2078,0.0040536,3380,0.0040536,460,716,716,0,0.269006,0.000245005,0.000245005,0,0,716,716,0,3,0,0,3,false,0.000245005,0.418713,0,1,0,1,true
226,602,210304,0.00493309,5174,0.00493309,8872,0.00493309,1056,1787,1786,267,0.617544,0.000611486,0.000611144,13,13,1879,1892,0,8,0,0,8,false,0.000647415,1.10643,1,1,0,0.943975,true
552,492,282580,0.00520244,8511,0.00520244,15471,0.00520244,1595,2999,2797,1255,0.932749,0.00102621,0.000957093,254,254,2549,2803,0,8,1,0,9,false,0.000959146,1.63918,1,0.888889,0.111111,0.997859,true
1583,888,116755,0.00517576,2383,0.00517576,4004,0.00517576,527,813,813,0,0.308187,0.000278197,0.000278197,0,0,813,813,0,11,0,0,11,false,0.000278197,0.475439,0,1,0,1,true
1709,652,19592,0.00268953,303,0.00268953,1316,0.00268953,70,104,104,0,0.0409357,3.55873e-05,3.55873e-05,0,0,104,104,0,4,0,0,4,false,3.55873e-05,0.0608187,0,1,0,1,true
159,470,70257,0.00359509,1401,0.00359509,2594,0.00359509,308,478,478,0,0.180117,0.000163565,0.000163565,0,0,478,478,0,11,0,0,11,false,0.000163565,0.279532,0,1,0,1,true
1574,472,290798,0.0045573,8812,0.0045573,15932,0.0045573,1628,3103,2873,1336,0.952047,0.0010618,0.000983099,326,326,2516,2842,0,4,0,0,4,false,0.000972492,1.66199,1,1,0,1.01091,true
60,336,173462,0.00402203,4070,0.00402203,5956,0.00402203,838,1397,1397,0,0.490058,0.000478033,0.000478033,0,0,1397,1397,0,6,0,0,6,false,0.000478033,0.816959,0,1,0,1,true
219,659,92069,0.00343338,1835,0.00343338,3079,0.00343338,410,631,631,0,0.239766,0.000215919,0.000215919,0,0,631,631,0,5,0,0,5,false,0.000215919,0.369006,0,1,0,1,true
1507,1618,239701,0.00506234,6592,0.00506234,16056,0.00506234,1297,2311,2293,632,0.75848,0.000790791,0.000784632,83,83,2327,2410,0,7,0,0,7,false,0.000824667,1.40936,1,1,0,0.951452,true
1412,592,35469,0.00264921,590,0.00264921,1849,0.00264921,138,204,204,0,0.0807018,6.98059e-05,6.98059e-05,0,0,204,204,0,6,0,0,6,false,6.98059e-05,0.119298,0,1,0,1,true
821,1211,323061,0.00545032,11111,0.00545032,19249,0.00545032,1973,3967,3362,1729,1.1538,0.00135745,0.00115043,515,515,2731,3246,0,8,1,0,9,false,0.00111073,1.89825,1,0.888889,0.111111,1.03574,true
312,1208,135289,0.00489901,2999,0.00489901,4751,0.00489901,638,1023,1023,0,0.373099,0.000350056,0.000350056,0,0,1023,1023,0,13,0,0,13,false,0.000350056,0.598246,0,1,0,1,true
1149,624,96715,0.00314077,1976,0.00314077,3268,0.00314077,434,681,681,0,0.253801,0.000233028,0.000233028,0,0,681,681,0,10,0,0,10,false,0.000233028,0.398246,0,1,0,1,true
