src,dst,d_time_us,d_cost,s_time_us,s_cost,nv_time_us,nv_cost,d_pops,s_pops,nv_pops,nv_q_pops,d_avg_pops_per_node,s_avg_pops_per_node,nv_avg_pops_per_node,in_pert,in_pert_trans,out_pert,pert,pert_conflicts,out_spt,in_spt,non_pert_spt,total_spt,classified_incorrectly,ratio_pert_m,ratio_pert_n,ratio_in_transferred,ratio_spt_out,ratio_spt_in,ratio_pop_pert,matched
651,298,50872,0.00623712,1918,0.00623712,2806,0.00623712,436,675,675,0,0.409006,0.000594562,0.000594562,0,0,675,675,0,8,0,0,8,false,0.000594562,0.633208,0,1,0,1,true
1050,887,45651,0.0057484,1784,0.0057484,2500,0.0057484,398,636,636,0,0.373358,0.000560209,0.000560209,0,0,636,636,0,7,0,0,7,false,0.000560209,0.596623,0,1,0,1,true
429,159,41607,0.00503859,1612,0.00503859,2334,0.00503859,361,577,577,0,0.338649,0.00050824,0.00050824,0,0,577,577,0,5,0,0,5,false,0.00050824,0.541276,0,1,0,1,true
167,291,121712,0.0106356,11666,0.0106356,14352,0.0106356,1705,4473,2634,1567,1.59944,0.00393996,0.00232011,762,762,1706,2468,0,8,2,0,10,false,0.00217389,2.3152,1,0.8,0.2,1.06726,true
626,582,7853,0.00242439,189,0.00242439,707,0.00242439,43,65,65,0,0.0403377,5.72541e-05,5.72541e-05,0,0,65,65,0,6,0,0,6,false,5.72541e-05,0.0609756,0,1,0,1,true
409,87,33786,0.00503257,1182,0.00503257,1801,0.00503257,273,418,418,0,0.256098,0.000368188,0.000368188,0,0,418,418,0,5,0,0,5,false,0.000368188,0.39212,0,1,0,1,true
313,150,72827,0.00717467,3428,0.00717467,5833,0.00717467,700,1217,1219,230,0.65666,0.00107197,0.00107373,25,25,1254,1279,0,3,0,0,3,false,0.00112658,1.19981,1,1,0,0.953088,true
18,804,96497,0.00853173,5629,0.00853173,9753,0.00853173,1024,1993,1795,863,0.9606,0.0017555,0.00158109,202,202,1549,1751,0,8,2,0,10,false,0.00154234,1.64259,1,0.8,0.2,1.02513,true
497,739,6876,0.00548333,141,0.00548333,753,0.00548333,31,46,46,0,0.0290807,4.05183e-05,4.05183e-05,0,0,46,46,0,1,0,0,1,false,4.05183e-05,0.043152,0,1,0,1,true
970,402,2767,0.00350739,49,0.00350739,447,0.00350739,9,11,11,0,0.00844278,9.68915e-06,9.68915e-06,0,0,11,11,0,3,0,0,3,false,9.68915e-06,0.0103189,0,1,0,1,true
109,976,59054,0.00725775,2225,0.00725775,3054,0.00725775,500,791,791,0,0.469043,0.000696738,0.000696738,0,0,791,791,0,12,0,0,12,false,0.000696738,0.742026,0,1,0,1,true
456,321,104119,0.00723129,6303,0.00723129,10788,0.00723129,1120,2328,1995,1021,1.05066,0.00205058,0.00175726,280,280,1638,1918,0,5,0,0,5,false,0.00168944,1.79925,1,1,0,1.04015,true
139,267,114780,0.00805111,7759,0.00805111,12578,0.00805111,1327,2922,2250,1278,1.24484,0.00257379,0.00198187,428,428,1707,2135,0,5,1,0,6,false,0.00188058,2.00281,1,0.833333,0.166667,1.05386,true
119,1042,49515,0.00472802,1961,0.00472802,2992,0.00472802,417,695,695,0,0.391182,0.000612178,0.000612178,0,0,695,695,0,6,0,0,6,false,0.000612178,0.65197,0,1,0,1,true
990,196,104707,0.00711489,5940,0.00711489,10188,0.00711489,1119,2169,1916,909,1.04972,0.00191053,0.00168767,256,256,1641,1897,0,6,0,0,6,false,0.00167094,1.77955,1,1,0,1.01002,true
660,396,92732,0.00951919,4872,0.00951919,8580,0.00951919,966,1749,1654,600,0.906191,0.00154058,0.0014569,119,119,1567,1686,0,8,1,0,9,false,0.00148508,1.58161,1,0.888889,0.111111,0.98102,true
288,459,8531,0.00266538,212,0.00266538,699,0.00266538,47,72,72,0,0.0440901,6.34199e-05,6.34199e-05,0,0,72,72,0,5,0,0,5,false,6.34199e-05,0.0675422,0,1,0,1,true
783,760,117424,0.00950814,9252,0.00950814,13683,0.00950814,1493,3498,2457,1487,1.40056,0.00308115,0.0021642,609,609,1688,2297,0,5,2,0,7,false,0.00202327,2.15478,1,0.714286,0.285714,1.06966,true
201,107,98676,0.00741463,5144,0.00741463,9312,0.00741463,1000,1852,1741,714,0.938086,0.0016313,0.00153353,161,161,1602,1763,0,8,1,0,9,false,0.00155291,1.65385,1,0.888889,0.111111,0.987521,true
301,846,89858,0.00768999,4746,0.00768999,8564,0.00768999,924,1705,1641,621,0.866792,0.00150182,0.00144545,108,108,1611,1719,0,1,2,0,3,false,0.00151415,1.61257,1,0.333333,0.666667,0.954625,true
310,188,72394,0.00644267,3165,0.00644267,5265,0.00644267,656,1134,1136,94,0.615385,0.000998864,0.00100063,12,12,1181,1193,0,6,0,0,6,false,0.00105083,1.11914,1,1,0,0.952221,true
551,506,101635,0.00844197,5847,0.00844197,10169,0.00844197,1108,2128,1876,919,1.0394,0.00187441,0.00165244,241,241,1583,1824,0,6,0,0,6,false,0.00160664,1.71107,1,1,0,1.02851,true
411,94,7333,0.0026702,176,0.0026702,683,0.0026702,39,59,59,0,0.0365854,5.19691e-05,5.19691e-05,0,0,59,59,0,5,0,0,5,false,5.19691e-05,0.0553471,0,1,0,1,true
247,145,107345,0.00930722,6713,0.00930722,11365,0.00930722,1207,2484,2068,1133,1.13227,0.00218799,0.00182156,320,320,1684,2004,0,3,1,0,4,false,0.00176519,1.87992,1,0.75,0.25,1.03194,true
859,316,41365,0.0066912,1494,0.0066912,2429,0.0066912,342,533,533,0,0.320826,0.000469484,0.000469484,0,0,533,533,0,7,0,0,7,false,0.000469484,0.5,0,1,0,1,true
754,718,124372,0.0126025,15061,0.0126025,14742,0.0126025,1881,5859,2787,1582,1.76454,0.0051608,0.00245488,858,858,1752,2610,0,7,1,0,8,false,0.00229897,2.44841,1,0.875,0.125,1.06782,true
905,414,81738,0.00588849,3786,0.00588849,6857,0.00588849,762,1347,1324,358,0.714822,0.00118648,0.00116622,53,53,1319,1372,0,7,0,0,7,false,0.0012085,1.28705,1,1,0,0.965015,true
387,489,16247,0.00541865,454,0.00541865,1020,0.00541865,113,163,163,0,0.106004,0.000143576,0.000143576,0,0,163,163,0,3,0,0,3,false,0.000143576,0.152908,0,1,0,1,true
357,599,4924,0.00314708,120,0.00314708,547,0.00314708,27,38,38,0,0.0253283,3.34716e-05,3.34716e-05,0,0,38,38,0,1,0,0,1,false,3.34716e-05,0.0356473,0,1,0,1,true
991,520,14738,0.00508458,393,0.00508458,893,0.00508458,96,140,140,0,0.0900563,0.000123317,0.000123317,0,0,140,140,0,6,0,0,6,false,0.000123317,0.131332,0,1,0,1,true
825,850,45292,0.00493688,1747,0.00493688,2445,0.00493688,388,609,609,0,0.363977,0.000536427,0.000536427,0,0,609,609,0,9,0,0,9,false,0.000536427,0.571295,0,1,0,1,true
629,668,53969,0.00669583,2218,0.00669583,3022,0.00669583,483,787,787,0,0.453096,0.000693215,0.000693215,0,0,787,787,0,6,0,0,6,false,0.000693215,0.738274,0,1,0,1,true
946,703,74505,0.00672766,3494,0.00672766,6173,0.00672766,712,1240,1242,298,0.667917,0.00109223,0.00109399,27,27,1282,1309,0,11,1,0,12,false,0.00115301,1.22795,1,0.916667,0.0833333,0.948816,true
724,541,25797,0.00647192,811,0.00647192,1486,0.00647192,194,296,296,0,0.181989,0.000260726,0.000260726,0,0,296,296,0,4,0,0,4,false,0.000260726,0.277674,0,1,0,1,true
19,577,112871,0.00785946,7470,0.00785946,12004,0.00785946,1297,2786,2245,1182,1.2167,0.002454,0.00197747,399,399,1766,2165,0,5,1,0,6,false,0.001907,2.03096,1,0.833333,0.166667,1.03695,true
852,206,34422,0.00599967,1202,0.00599967,2068,0.00599967,275,430,430,0,0.257974,0.000378758,0.000378758,0,0,430,430,0,4,0,0,4,false,0.000378758,0.403377,0,1,0,1,true
707,1033,82617,0.00671976,4066,0.00671976,7139,0.00671976,815,1444,1414,433,0.76454,0.00127192,0.0012455,58,58,1402,1460,0,3,1,0,4,false,0.00128602,1.36961,1,0.75,0.25,0.968493,true
318,385,66912,0.00656909,2938,0.00656909,4767,0.00656909,609,1035,1036,46,0.571295,0.000911661,0.000912542,1,1,1077,1078,0,8,0,0,8,false,0.000949537,1.01126,1,1,0,0.961039,true
561,752,116437,0.0097915,8945,0.0097915,13274,0.0097915,1460,3385,2385,1423,1.36961,0.00298162,0.00210078,529,529,1706,2235,0,8,2,0,10,false,0.00196866,2.09662,1,0.8,0.2,1.06711,true
208,38,73604,0.00745373,3343,0.00745373,5766,0.00745373,676,1189,1190,159,0.634146,0.00104731,0.00104819,11,11,1246,1257,0,11,0,0,11,false,0.00110721,1.17917,1,1,0,0.946698,true
200,247,87419,0.00805564,4401,0.00805564,7916,0.00805564,876,1576,1528,544,0.821764,0.00138819,0.00134591,96,96,1478,1574,0,8,0,0,8,false,0.00138643,1.47655,1,1,0,0.970775,true
810,416,56674,0.00705591,2361,0.00705591,3332,0.00705591,512,839,839,0,0.4803,0.000739018,0.000739018,0,0,839,839,0,4,0,0,4,false,0.000739018,0.787054,0,1,0,1,true
577,1056,116121,0.0105009,8050,0.0105009,12480,0.0105009,1353,3023,2278,1293,1.26923,0.00266276,0.00200654,465,465,1686,2151,0,7,1,0,8,false,0.00189467,2.01782,1,0.875,0.125,1.05904,true
925,191,24194,0.00462624,733,0.00462624,1485,0.00462624,176,268,268,0,0.165103,0.000236063,0.000236063,0,0,268,268,0,6,0,0,6,false,0.000236063,0.251407,0,1,0,1,true
180,359,67660,0.00686691,2993,0.00686691,4747,0.00686691,636,1062,1064,55,0.596623,0.000935444,0.000937205,5,5,1115,1120,0,9,0,0,9,false,0.000986532,1.05066,1,1,0,0.95,true
297,765,33468,0.00423044,1149,0.00423044,1822,0.00423044,274,412,412,0,0.257036,0.000362903,0.000362903,0,0,412,412,0,5,0,0,5,false,0.000362903,0.386492,0,1,0,1,true
547,473,110217,0.00918898,7336,0.00918898,11918,0.00918898,1288,2740,2156,1215,1.20826,0.00241348,0.00189907,400,400,1661,2061,0,5,1,0,6,false,0.0018154,1.9334,1,0.833333,0.166667,1.04609,true
553,454,9489,0.00425501,249,0.00425501,782,0.00425501,57,89,89,0,0.0534709,7.83941e-05,7.83941e-05,0,0,89,89,0,5,0,0,5,false,7.83941e-05,0.0834897,0,1,0,1,true
41,356,21819,0.00481167,688,0.00481167,1255,0.00481167,162,253,253,0,0.15197,0.000222851,0.000222851,0,0,253,253,0,8,0,0,8,false,0.000222851,0.237336,0,1,0,1,true
780,53,106812,0.00716176,6863,0.00716176,11256,0.00716176,1224,2552,2093,1108,1.14822,0.00224788,0.00184358,341,341,1633,1974,0,5,0,0,5,false,0.00173876,1.85178,1,1,0,1.06028,true
286,174,119498,0.0118271,10347,0.0118271,13834,0.0118271,1600,3943,2539,1437,1.50094,0.00347312,0.00223643,622,622,1750,2372,0,3,0,0,3,false,0.00208933,2.22514,1,1,0,1.0704,true
968,266,115956,0.00872317,9066,0.00872317,13517,0.00872317,1451,3445,2511,1346,1.36116,0.00303447,0.00221177,544,544,1839,2383,0,5,1,0,6,false,0.00209902,2.23546,1,0.833333,0.166667,1.05371,true
937,232,10355,0.00321257,269,0.00321257,814,0.00321257,63,96,96,0,0.0590994,8.45599e-05,8.45599e-05,0,0,96,96,0,9,0,0,9,false,8.45599e-05,0.0900563,0,1,0,1,true
369,423,80202,0.00976327,3849,0.00976327,6682,0.00976327,779,1380,1374,341,0.730769,0.00121555,0.00121026,38,38,1427,1465,0,9,0,0,9,false,0.00129042,1.3743,1,1,0,0.937884,true
370,995,95191,0.00885047,5269,0.00885047,9493,0.00885047,1021,1924,1794,773,0.957786,0.00169472,0.00158021,167,167,1601,1768,0,2,1,0,3,false,0.00155731,1.65854,1,0.666667,0.333333,1.01471,true
701,21,106678,0.00872297,6879,0.00872297,11954,0.00872297,1204,2547,2110,1162,1.12946,0.00224348,0.00185856,361,361,1646,2007,0,7,0,0,7,false,0.00176783,1.88274,1,1,0,1.05132,true
844,754,92387,0.00840048,4792,0.00840048,8826,0.00840048,918,1714,1632,640,0.861163,0.00150975,0.00143752,136,136,1510,1646,0,6,1,0,7,false,0.00144985,1.54409,1,0.857143,0.142857,0.991495,true
418,162,9400,0.0067056,241,0.0067056,746,0.0067056,56,83,83,0,0.0525328,7.31091e-05,7.31091e-05,0,0,83,83,0,5,0,0,5,false,7.31091e-05,0.0778612,0,1,0,1,true
1034,601,92281,0.00756668,5067,0.00756668,9239,0.00756668,971,1824,1700,776,0.910882,0.00160664,0.00149741,155,155,1534,1689,0,11,0,0,11,false,0.00148773,1.58443,1,1,0,1.00651,true
753,806,76637,0.00699464,3677,0.00699464,6607,0.00699464,734,1302,1298,312,0.688555,0.00114684,0.00114332,30,30,1343,1373,0,5,0,0,5,false,0.00120938,1.28799,1,1,0,0.945375,true
910,729,90365,0.0094719,4809,0.0094719,8751,0.0094719,931,1719,1624,665,0.873358,0.00151415,0.00143047,124,124,1532,1656,0,6,1,0,7,false,0.00145866,1.55347,1,0.857143,0.142857,0.980676,true
982,178,18041,0.00395703,571,0.00395703,1189,0.00395703,133,205,205,0,0.124765,0.000180571,0.000180571,0,0,205,205,0,5,0,0,5,false,0.000180571,0.192308,0,1,0,1,true
543,914,49188,0.00687925,1937,0.00687925,2667,0.00687925,418,672,672,0,0.39212,0.000591919,0.000591919,0,0,672,672,0,10,0,0,10,false,0.000591919,0.630394,0,1,0,1,true
794,402,58354,0.00527653,2472,0.00527653,3293,0.00527653,524,866,866,0,0.491557,0.000762801,0.000762801,0,0,866,866,0,8,0,0,8,false,0.000762801,0.812383,0,1,0,1,true
141,375,118337,0.0112892,10210,0.0112892,14083,0.0112892,1575,3902,2550,1491,1.47749,0.00343701,0.00224612,656,656,1734,2390,0,6,1,0,7,false,0.00210519,2.24203,1,0.857143,0.142857,1.06695,true
344,307,117113,0.00829302,9322,0.00829302,13549,0.00829302,1489,3511,2448,1357,1.39681,0.0030926,0.00215628,546,546,1773,2319,0,7,1,0,8,false,0.00204265,2.17542,1,0.875,0.125,1.05563,true
987,554,71859,0.00595082,3174,0.00595082,5421,0.00595082,654,1122,1125,102,0.613508,0.000988294,0.000990936,7,7,1174,1181,0,11,0,0,11,false,0.00104026,1.10788,1,1,0,0.952583,true
1065,407,84052,0.00720532,4125,0.00720532,7203,0.00720532,824,1467,1443,395,0.772983,0.00129218,0.00127104,54,54,1463,1517,0,6,0,0,6,false,0.00133622,1.42308,1,1,0,0.95122,true
99,293,98204,0.0082712,5836,0.0082712,10519,0.0082712,1096,2136,1909,935,1.02814,0.00188146,0.00168151,245,245,1600,1845,0,4,1,0,5,false,0.00162514,1.73077,1,0.8,0.2,1.03469,true
981,294,2161,0.00273337,51,0.00273337,515,0.00273337,6,6,6,0,0.00562852,5.28499e-06,5.28499e-06,0,0,6,6,0,3,0,0,3,false,5.28499e-06,0.00562852,0,1,0,1,true
37,210,106843,0.0089266,6879,0.0089266,11752,0.0089266,1219,2520,2100,1140,1.14353,0.0022197,0.00184975,358,358,1647,2005,0,6,0,0,6,false,0.00176607,1.88086,1,1,0,1.04738,true
136,411,18682,0.00488034,566,0.00488034,1225,0.00488034,133,202,202,0,0.124765,0.000177928,0.000177928,0,0,202,202,0,8,0,0,8,false,0.000177928,0.189493,0,1,0,1,true
939,1008,47586,0.0058067,1893,0.0058067,2637,0.0058067,417,665,665,0,0.391182,0.000585753,0.000585753,0,0,665,665,0,6,0,0,6,false,0.000585753,0.623827,0,1,0,1,true
880,369,114348,0.00844018,7889,0.00844018,12646,0.00844018,1344,2936,2239,1306,1.26079,0.00258612,0.00197218,467,467,1635,2102,0,4,1,0,5,false,0.00185151,1.97186,1,0.8,0.2,1.06518,true
511,755,123109,0.0111695,13424,0.0111695,14944,0.0111695,1794,5192,2724,1562,1.68293,0.00457328,0.00239939,827,827,1711,2538,0,5,1,0,6,false,0.00223555,2.38086,1,0.833333,0.166667,1.07329,true
195,753,82891,0.00562731,3859,0.00562731,7024,0.00562731,784,1364,1353,343,0.73546,0.00120146,0.00119177,48,48,1374,1422,0,7,1,0,8,false,0.00125254,1.33396,1,0.875,0.125,0.951477,true
716,389,117222,0.00843664,8271,0.00843664,12919,0.00843664,1414,3095,2341,1277,1.32645,0.00272618,0.00206203,464,464,1774,2238,0,4,2,0,6,false,0.0019713,2.09944,1,0.666667,0.333333,1.04602,true
